"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMz"      
         271,      0.9512274232,      -3.249354586,      -9.173522377,    0.006547711123,       0.324138466,     0.08276172273
         272,      0.9516144516,      -3.234702556,      -9.162335823,    0.007518687117,      0.3300020057,     0.08615619776
         273,      0.9516893058,      -3.227379063,       -9.12177408,    0.007426313132,      0.3294373698,     0.08587802828
         274,      0.9520360509,      -3.228306051,      -9.174921762,    0.007110560634,      0.3275808396,      0.0847878668
         275,      0.9523131464,      -3.205024626,      -9.128477052,    0.006068008517,      0.3212676739,      0.0813844271
         276,      0.9526386574,      -3.175956317,      -9.150238437,    0.006086410512,      0.3213558123,     0.08144676842
         277,      0.9528285514,      -3.164297793,      -9.141292669,     0.00643730112,      0.3235679443,     0.08260069011
         278,      0.9527607706,      -3.164223087,      -9.152364273,    0.005571782276,      0.3183716755,     0.07963941016
         279,      0.9526565689,       -3.16151656,      -9.188019713,    0.005814069005,      0.3199203076,     0.08038301994
         280,      0.9527556068,       -3.12021153,      -9.158187052,    0.005174137771,      0.3158690004,     0.07822563949
         281,      0.9528630794,      -3.145330413,      -9.107890587,    0.005642512587,      0.3186887079,     0.07984973421
         282,      0.9529658958,      -3.144086854,      -9.085999955,    0.007795618848,      0.3316861013,     0.08742819741
         283,      0.9528442662,      -3.117382088,      -9.088953115,     0.00823267528,       0.334235507,     0.08898003337
         284,      0.9529712028,      -2.935552324,      -9.076378893,    0.007579153654,      0.3302738017,     0.08664043605
         285,      0.9530272615,      -2.990592305,      -9.012229567,    0.007377172498,      0.3290045087,     0.08594022782
         286,      0.9529562052,      -3.085254707,      -8.972068137,     0.00701084901,      0.3269145138,     0.08467777191
         287,      0.9528018646,       -3.08872393,       -8.92430028,     0.00716966464,      0.3280250188,     0.08518293531
         288,       0.952690699,      -3.032399081,      -8.901072045,    0.007269223342,      0.3287144234,     0.08550867313
         289,      0.9526387576,      -2.672613582,      -8.877189788,    0.006994901506,      0.3269560127,     0.08425358534
         290,      0.9526598732,      -2.683136899,      -8.866313485,    0.008572131104,      0.3361385797,     0.09022916922
         291,      0.9526011993,      -2.651681425,      -8.834226953,    0.008620498957,      0.3364011345,      0.0904014744
         292,      0.9526112198,      -2.801763151,      -8.805640403,    0.007426677209,      0.3294086186,     0.08624668888
         293,      0.9525810418,      -2.966603527,       -8.79748267,    0.005553000229,      0.3182774996,      0.0798269727
         294,      0.9525794234,       -2.98795535,      -8.806734319,    0.005442492165,      0.3176485126,      0.0794283081
         295,      0.9526139003,      -3.011959526,      -8.795849384,    0.005350214902,      0.3171063409,     0.07911714725
         296,      0.9525278017,      -2.991407402,      -8.778632136,    0.005306846469,      0.3168482233,     0.07895662211
         297,      0.9525122332,       -2.99153684,      -8.769242954,    0.005233477574,      0.3163801801,     0.07871989788
         298,      0.9525355545,       -2.96741301,      -8.772215822,     0.00542511577,      0.3175513205,     0.07936510335
         299,      0.9525720897,      -2.977115568,       -8.75734394,    0.005282784615,      0.3165891754,     0.07894489954
         300,      0.9524458455,      -2.956744207,      -8.755166986,     0.00528279416,      0.3165891634,     0.07894482154
         301,      0.9523840377,      -2.950645703,       -8.74538386,    0.005295585831,       0.316647152,      0.0789906676
         302,      0.9524047389,      -2.934492786,      -8.726377496,    0.005008925895,      0.3149424054,     0.07801828056
         303,      0.9524014372,      -2.936644959,      -8.681860704,    0.005029040201,       0.315073169,     0.07810981596
         304,      0.9523820498,      -2.940917315,      -8.676826004,    0.006535548359,      0.3243001778,     0.08337354906
         305,      0.9525742572,      -2.937335435,       -8.70180305,    0.005959319484,      0.3209369832,     0.08113203389
         306,      0.9527498498,      -2.949472917,      -8.703061226,    0.005971794717,      0.3210008822,     0.08118659844
         307,      0.9527444795,       -2.93393108,      -8.687448357,    0.006116358607,       0.321797595,      0.0817486041
         308,      0.9528332272,       -2.95621343,       -8.69544849,    0.006076852955,      0.3215725305,     0.08159030784
         309,      0.9529519019,      -2.950621747,      -8.665330716,     0.00604276208,      0.3213774862,      0.0814590656
         310,      0.9531797225,      -2.926359012,      -8.659369879,     0.00605130116,       0.321394175,     0.08142732221
         311,      0.9533558465,      -2.938061735,      -8.670465919,    0.005875011201,      0.3203445231,     0.08077411181
         312,      0.9533158377,      -2.926704706,      -8.652790406,    0.005038613706,      0.3152459257,     0.07800400198
         313,      0.9534786637,      -2.916194025,      -8.639620043,    0.004982492899,      0.3145712904,     0.07742845419
         314,      0.9537262298,      -2.886857285,       -8.62074795,    0.006011257454,      0.3206408367,     0.08106959494
         315,      0.9538104763,      -2.881625967,      -8.620352482,    0.004268132149,      0.3103166406,     0.07498261276
         316,      0.9536880577,      -2.870089162,      -8.607140194,    0.004182452608,      0.3097868642,     0.07468340137
         317,      0.9534748189,      -2.853793574,      -8.593330875,    0.003940522132,      0.3083720908,     0.07374496513
         318,      0.9533206862,      -2.388389498,       -8.60689558,    0.003936228837,      0.3083390632,     0.07373099727
         319,      0.9530923203,      -2.778873931,      -8.592879869,    0.003363135182,      0.3049372934,     0.07155617474
         320,      0.9529234511,      -2.772507058,      -8.611039392,    0.003572667794,      0.3063386712,     0.07218176538
         321,      0.9527416727,      -2.847006377,      -8.613515978,    0.003509551238,      0.3060356441,     0.07198309732
         322,      0.9525802632,      -2.801801134,      -8.618849662,    0.003278467335,      0.3046933886,     0.07111861845
         323,      0.9523863664,      -2.662204512,      -8.610057766,    0.003316284703,      0.3049221429,     0.07124213946
         324,      0.9521922883,      -2.682068545,      -8.603800635,    0.003343786455,      0.3051091692,     0.07132068856
         325,      0.9520312613,      -2.596225858,      -8.567560896,    0.003330534608,      0.3050427801,     0.07125155071
         326,      0.9519324948,      -2.651894418,      -8.556860069,    0.003318089506,      0.3050626024,     0.07119080439
         327,      0.9517218262,      -2.361091881,      -8.527711795,     0.00347626757,      0.3060497785,     0.07170589155
         328,       0.951557231,      -2.658743146,      -8.534112988,    0.003582264059,       0.306781928,     0.07202344364
         329,       0.951403783,       -2.71781462,      -8.527662689,     0.00342704636,      0.3058532506,      0.0714432702
         330,      0.9512138124,      -2.437102709,      -8.534507719,    0.003483341982,      0.3062014012,     0.07162764432
         331,      0.9511140581,      -2.230593684,      -8.533414853,    0.003477206489,      0.3061654209,     0.07162070224
         332,      0.9508983589,      -2.446850179,      -8.537838147,    0.003270096894,       0.304958706,       0.070822447
         333,      0.9506959479,       -2.35600334,      -8.544987278,    0.002928527482,      0.3031245177,     0.06952502824
         334,      0.9503405904,      -2.111956636,      -8.551707733,     0.00314028778,      0.3045108294,     0.07011419536
         335,      0.9500383051,      -1.629578288,      -8.519193503,    0.003245245625,       0.305159715,     0.07047019829
         336,      0.9497956276,      -1.439898086,      -8.513822335,    0.003190266758,      0.3048347625,     0.07027799134
         337,      0.9491455737,      -1.668531192,      -8.509711242,    0.003163019226,      0.3046807198,     0.07017835297
         338,      0.9484389528,      -2.051646614,      -8.477631962,    0.003160334193,      0.3046568642,     0.07017336653
         339,      0.9479019203,      -1.903742167,      -8.482989589,    0.003247168762,       0.305157481,     0.07048955225
         340,      0.9472626695,     -0.8012134724,      -8.488209072,    0.003313517473,       0.305567519,     0.07070479726
         341,      0.9467019067,     -0.9799667698,       -8.50461343,    0.004302474178,      0.3115260267,     0.07403703281
         342,      0.9461131274,     -0.8851370023,      -8.517519769,    0.004307686467,      0.3115614828,     0.07405237166
         343,      0.9455122808,       -2.01537808,        -8.5215255,    0.004403144042,      0.3120743085,     0.07438839176
         344,      0.9449315771,      -1.837716686,      -8.478027146,    0.004468390762,      0.3124483445,     0.07463232352
         345,       0.944240428,      -1.015156689,      -8.438120518,    0.005019578621,      0.3159765058,     0.07643400863
         346,      0.9436294983,       -0.89942301,      -8.406436526,    0.004784271114,      0.3147107497,     0.07540578685
         347,      0.9429321345,      -1.831970592,      -8.344202907,     0.00485906158,      0.3151683132,     0.07566375931
         348,      0.9422174665,      -2.047067916,      -8.347084909,    0.004782881719,      0.3146848206,     0.07543573366
         349,      0.9416298494,      -1.962571235,      -8.355477109,    0.004614297075,      0.3136460653,     0.07488024575
         350,       0.941031584,      -2.265969555,      -8.348048161,    0.004651304937,      0.3138636115,     0.07501328652
         351,      0.9404316503,      -2.312223268,      -8.356232498,    0.003922606761,      0.3094575804,     0.07176316438
         352,      0.9397914793,      -2.275040718,      -8.353624158,    0.003936925947,      0.3095623265,     0.07179915193
         353,       0.939262659,      -2.198656554,      -8.362963159,    0.003839477783,      0.3089884646,     0.07143000445
         354,      0.9386221614,      -2.095499683,      -8.366281989,    0.004117869042,      0.3106821875,     0.07238285188
         355,      0.9379908635,      -1.353666611,      -8.360000637,    0.004245806193,       0.311668591,     0.07279108636
         356,      0.9373935252,      -1.907461838,      -8.374344606,    0.004258022188,      0.3117428989,     0.07283161733
         357,      0.9369172796,      -1.047296558,      -8.369506308,    0.004228724083,      0.3115116763,     0.07273515895
         358,      0.9362479047,     -0.9630609119,      -8.380720863,    0.000695169859,      0.2889143011,     0.06087419061
         359,      0.9357038325,      -2.162902169,      -8.369670949,   0.0007028196679,       0.288961207,     0.06089862565
         360,      0.9351667202,       -2.16560409,      -8.368028118,   0.0008444276022,      0.2898508445,     0.06143821521
         361,      0.9346027967,      -2.341035336,       -8.33026418,   0.0008432257665,      0.2898321517,     0.06144073365
         362,      0.9340152129,      -2.126836948,      -8.328729917,   0.0008407367139,      0.2898166788,     0.06143277024
         363,      0.9334434989,      -2.040870731,      -8.343790808,   0.0008562185852,      0.2899117809,     0.06148809245
         364,      0.9328849896,      -2.549424087,      -8.355833358,   0.0008585833157,      0.2899326239,      0.0614907294
         365,      0.9322999481,      -2.249405074,        -8.3596008,   0.0008609763405,        0.28994634,     0.06149920078
         366,      0.9317068766,      -2.241412007,      -8.390547513,    0.001653508042,      0.2947600221,     0.06419382308
         367,      0.9311013674,      -2.009884479,      -8.380636705,    0.002149468176,       0.297710479,     0.06589052235
         368,      0.9305392832,      -2.397641056,      -8.383886644,    0.002118989285,      0.2975386225,     0.06577852138
         369,      0.9299230065,      -1.772939777,      -8.352465239,    0.002114507624,      0.2975036673,     0.06576759054
         370,      0.9293206941,      -1.746763815,      -8.347250171,    0.001747040055,      0.2951615041,     0.06449268556
         371,      0.9287294371,      -1.604518867,       -8.32217438,    0.001899126745,      0.2960743168,     0.06502523484
         372,      0.9281280209,      -1.724964892,      -8.306683892,    0.002019296981,      0.2967386478,     0.06545529261
         373,      0.9275699332,       -1.75402486,      -8.305052373,    0.001987127667,       0.296551219,     0.06534273322
         374,      0.9269968099,      -1.641343574,      -8.312461224,    0.002055867205,      0.2969548661,     0.06558373687
         375,      0.9264248439,      -1.844604853,      -8.311741275,    0.002746049231,      0.3014997757,     0.06790162941
         376,      0.9258550244,      -1.551651755,       -8.33035762,    0.002538431431,      0.3002211262,       0.067182429
         377,      0.9252968339,      -1.720863401,      -8.338228357,    0.002262357409,      0.2986241526,     0.06619657267
         378,      0.9248151913,      -1.496764657,      -8.300855546,    0.002263246494,      0.2986358647,     0.06618802755
         379,      0.9243739211,      -1.740709373,      -8.314494925,    0.002288450511,      0.2987921701,     0.06627025812
         380,      0.9237914769,      -1.782284838,      -8.281208829,    0.002282837082,      0.2987549365,     0.06625195025
         381,      0.9233201827,      -1.713346637,      -8.280073038,    0.002321259939,      0.2990395543,     0.06653890179
         382,      0.9227730279,      -1.612149703,       -8.22234392,   -0.001023668562,       0.278630394,     0.05474456556
         383,       0.922282106,      -1.429140724,      -8.161446413,    -0.00102474636,      0.2786243536,     0.05473783043
         384,      0.9217363075,      -1.401656502,      -8.146795885,    0.003380873006,      0.3060402605,     0.07437473461
         385,      0.9211813531,      -1.513858309,      -8.141330902,    0.002878602069,      0.3031181741,     0.07264658453
         386,      0.9206237233,      -1.406669693,      -8.138646534,    0.003014057677,       0.303868749,     0.07314044399
         387,       0.920117834,      -1.694583268,      -8.155624819,   0.0002750743947,      0.2866595333,     0.06373755226
         388,      0.9196048386,      -1.430293269,      -8.171264459,   0.0002095098637,      0.2862592445,     0.06350952404
         389,      0.9191329503,      -1.329234492,       -8.16302769,   -0.004884329447,      0.2561975501,     0.04537536019
         390,      0.9185468458,      -1.363013184,      -8.172609674,   -0.005357606889,      0.2534475095,     0.04342421934
         391,      0.9180007651,     -0.6303691128,      -8.145243607,   -0.005479715531,      0.2525687326,     0.04315520569
         392,      0.9175279952,      -1.421905704,       -8.14453689,   -0.005521190647,      0.2523261177,     0.04300650083
         393,       0.917042797,      -1.586885396,      -8.126041296,    -0.00552215489,      0.2523203469,     0.04300318578
         394,      0.9164719889,      -1.631300196,      -8.125552273,   -0.005521548395,      0.2523254432,     0.04300543953
         395,      0.9160766159,      -1.809745849,      -8.103959294,   -0.005582526462,      0.2519495816,     0.04275196587
         396,      0.9155582554,      -1.721131959,      -8.066802965,   -0.005574820935,      0.2519974847,     0.04277794084
         397,      0.9150799583,      -1.792255834,      -8.133086898,   -0.005623958054,      0.2516712769,     0.04262207779
         398,      0.9145953764,      -1.854492353,      -8.128126513,   -0.005227813648,      0.2540320736,     0.04407620729
         399,      0.9140089073,      -1.883228993,      -8.121519301,   -0.005219751583,      0.2540715739,     0.04409624912
         400,      0.9134780137,      -1.631894194,      -8.121534084,   -0.005473131675,      0.2525584838,     0.04324413662
         401,      0.9130596007,       -1.22890584,      -8.123751478,     -0.0060804466,      0.2489976448,     0.04080477015
         402,      0.9125678769,      -1.309846831,      -8.130890844,   -0.004353606034,      0.2590775137,     0.04652967381
         403,      0.9120680621,        -0.4849101,      -8.129216656,   -0.004315889144,      0.2593139067,     0.04665771511
         404,      0.9116200395,     -0.5352024129,      -8.135214915,   -0.004168646996,      0.2601589817,     0.04721968542
         405,      0.9111472204,     -0.5456616356,      -8.129897518,   -0.004594032476,      0.2576339863,     0.04568996005
         406,       0.910607471,     -0.8222193443,      -8.123251081,   -0.004591984494,      0.2576462676,     0.04569738315
         407,      0.9100179544,      -1.204057893,      -8.120123886,   -0.004592256291,      0.2576441527,     0.04569583413
         408,      0.9095652323,      -1.528176136,       -8.12199776,   -0.004570768489,      0.2577997143,     0.04577951834
         409,      0.9090705695,       -1.64712555,      -8.116524099,    -0.00453976393,      0.2579992901,     0.04588030282
         410,      0.9086349754,       -1.73252166,      -8.106587894,   -0.005867401092,       0.251093451,     0.04052460893
         411,      0.9081782425,        -1.0253331,      -8.107881847,   -0.006380156025,      0.2474977286,     0.03896650325
         412,      0.9077643961,      -1.067629037,      -8.100404852,   -0.006607389112,      0.2461595206,      0.0381663408
         413,      0.9074117645,      -1.769866415,      -8.106009885,   -0.006600238348,      0.2462091295,     0.03819070404
         414,      0.9070271349,      -1.815846555,      -8.100302973,   -0.003561907953,      0.2637530944,     0.04973491942
         415,      0.9065634421,      -1.782486926,      -8.103826427,   -0.003535574967,      0.2639319737,     0.04981621637
         416,      0.9061114624,      -1.832988531,      -8.108394535,   -0.003051845811,       0.266596073,     0.05149808079
         417,      0.9055586624,      -1.232104262,       -8.10062371,   -0.002961691349,      0.2672215593,     0.05186247558
         418,      0.9048463389,      -1.330375163,      -8.102304898,   -0.002841004264,      0.2679583214,     0.05231718734
         419,      0.9042173964,       -1.47533779,       -8.08863072,   -0.002989294466,      0.2670687837,     0.05180935464
         420,      0.9034866382,      -1.609194402,      -8.064679825,   -0.003002534438,      0.2669850894,     0.05176145443
         421,      0.9028162687,      -1.613320783,      -8.057322164,   -0.003033581659,      0.2667845661,     0.05165841457
         422,        0.90210634,      -1.666454054,      -8.059997612,   -0.003026454745,       0.266755215,     0.05170220991
         423,      0.9015128231,      -1.582711067,      -8.055161881,   -0.002831056323,      0.2679517845,      0.0523640446
         424,      0.9008851532,      -1.304375103,      -8.055954264,   -0.002826768907,      0.2679750997,     0.05238211887
         425,      0.9002840317,      -1.005815412,      -8.051585139,   -0.002739538614,      0.2684715662,     0.05267904501
         426,      0.8996818279,     -0.9345223775,       -8.01255102,   -0.002641285713,       0.269054365,     0.05301280118
         427,      0.8990829341,      -0.785773773,      -8.011350593,   -0.002633297863,      0.2690997989,     0.05304380953
         428,      0.8985113198,      -0.759364458,      -7.989115286,   -0.003187537879,      0.2656763459,     0.05103520207
         429,      0.8978894581,     -0.7366831595,      -7.979514921,   -0.003186732251,      0.2656803691,     0.05103880668
         430,      0.8973163657,     -0.7427937787,      -7.935504644,    -0.00319304098,      0.2656377232,     0.05102063809
         431,      0.8968049898,     -0.7772458084,      -7.927202991,   -0.003197730991,      0.2656085502,     0.05100008057
         432,       0.896170158,     -0.8661553346,       -7.85482193,   -0.003864920081,      0.2617820096,     0.04863942299
         433,       0.895615374,     -0.6790432904,       -7.85375899,   -0.003917750284,      0.2614801303,     0.04844652286
         434,      0.8950115423,      -1.574778811,      -7.838525215,   -0.003954298779,      0.2612830378,     0.04831950759
         435,      0.8944141904,      -1.256770784,       -7.84128015,   -0.004322854464,      0.2590898081,     0.04705462592
         436,      0.8938095245,      -1.307030787,      -7.826456641,   -0.004242224422,      0.2596234507,     0.04730727988
         437,      0.8932743201,      -1.747367095,      -7.852003359,   -0.004615147358,      0.2572502898,     0.04556295366
         438,      0.8926722647,      -1.551983882,      -7.849272249,   -0.004616611582,      0.2572405588,     0.04555821306
         439,      0.8920321459,      -1.474572056,      -7.845970882,   -0.004684054843,      0.2568423852,     0.04525317214
         440,      0.8915153093,      -1.585615744,      -7.820694826,   -0.004685071547,      0.2568355633,     0.04524983214
         441,      0.8909755061,      -1.437731741,      -7.830112787,   -0.004675915166,      0.2568882303,     0.04528763716
         442,      0.8904276167,      -1.633694318,      -7.813444903,   -0.004892743817,      0.2558685816,     0.04440946709
         443,      0.8898048653,      -1.290004155,      -7.785277729,   -0.005238130812,      0.2536143537,     0.04331863899
         444,      0.8892403378,      -1.514453363,       -7.77157465,   -0.005122850669,      0.2543219896,     0.04379653887
         445,      0.8885997614,      -1.042585328,      -7.779425404,   -0.005107539465,      0.2544325596,     0.04384594782
         446,      0.8880581512,      -1.183122249,      -7.777315472,   -0.005020247275,      0.2549145823,     0.04419300109
         447,      0.8874546498,      -1.145983384,      -7.778915176,   -0.004865545372,      0.2558157806,     0.04477467305
         448,      0.8869111978,      -1.700077918,      -7.759471299,   -0.004817002553,      0.2561002379,     0.04495150847
         449,      0.8863834836,      -1.949569881,      -7.765256789,   -0.004825966578,      0.2560479625,     0.04491611679
         450,      0.8857822494,      -1.870400824,      -7.765860531,   -0.004841113586,      0.2559694796,     0.04486001915
         451,      0.8851193779,      -1.816235667,      -7.776009587,   -0.004860698696,      0.2558469493,     0.04479649353
         452,      0.8845254642,      -1.676652639,      -7.777295989,   -0.004937446758,      0.2554045947,     0.04452959752
         453,      0.8839554231,      -1.743063176,      -7.765501483,   -0.004918149437,      0.2555186913,     0.04459860428
         454,      0.8833831022,      -1.247509438,      -7.761614109,   -0.004925657642,      0.2554800832,     0.04457308169
         455,      0.8828405732,      0.7417237331,      -7.747380697,   -0.005214197261,      0.2540561487,     0.04376231767
         456,      0.8823012775,      -1.284497749,      -7.734719023,   -0.005197155978,      0.2541636805,     0.04381829073
         457,      0.8817415834,     -0.6924604581,      -7.732796272,   -0.005195575026,      0.2541724528,      0.0438238157
         458,      0.8813338967,     -0.7462460313,      -7.728648594,   -0.005198085971,      0.2541578681,     0.04381548192
         459,       0.880862998,      -1.488678377,      -7.725519459,   -0.005143574373,      0.2544786892,     0.04403829127
         460,      0.8803001479,       -1.44926688,      -7.727832066,   -0.004428923499,      0.2586248738,     0.04664973724
         461,      0.8797979563,      -1.814097887,      -7.739958135,   -0.004519490847,      0.2580561121,     0.04633997493
         462,      0.8792807246,     -0.7069488186,      -7.734146175,   -0.004471062555,      0.2576554201,      0.0460547634
         463,      0.8787820106,     -0.7198847006,      -7.769573324,   -0.003410019727,      0.2635180302,     0.05009677752
         464,      0.8782520299,     -0.9361107156,      -7.761860723,   -0.003409486568,      0.2635214277,     0.05009806637
         465,      0.8776641058,     -0.8988634473,      -7.768393383,   -0.003145867441,      0.2650676833,     0.05113703155
         466,      0.8771439122,       -1.38674827,      -7.769237105,   -0.003120905627,      0.2652090773,     0.05122405206
         467,      0.8767300726,      -1.709600904,      -7.770849607,   -0.003189888159,      0.2647857872,     0.05096203917
         468,      0.8762157064,      -1.853604859,      -7.800420467,   -0.003200642198,      0.2647228562,     0.05092474877
         469,      0.8755245853,      -2.000502851,      -7.802165571,   -0.003200961539,      0.2647199646,     0.05092417876
         470,      0.8748996601,      -1.983358098,      -7.811426678,   -0.003195305139,      0.2647412361,     0.05094841504
         471,      0.8742318017,      -1.964452457,      -7.784707278,   -0.003194247789,      0.2647486982,     0.05095191729
         472,      0.8736376044,      -1.773432466,      -7.771448176,   -0.003280373125,      0.2642417647,     0.05060636208
         473,         0.8729964,      -1.778698946,      -7.758229479,   -0.003293954329,      0.2641594798,     0.05055841008
         474,      0.8723615539,      -1.752161097,      -7.746249519,   -0.003295544687,      0.2641481749,     0.05055307637
         475,      0.8718323101,      -1.400423927,       -7.69942387,  -0.0009298219897,      0.2780200395,     0.05865049435
         476,       0.871214686,      -1.582716213,      -7.724248175,  -0.0009477807043,      0.2779103253,     0.05858969076
         477,      0.8705750433,      -1.814654126,      -7.744999317,  -0.0009495338154,       0.277900631,     0.05858319706
         478,      0.8699113025,      -1.718706496,      -7.728616931,  -0.0006636179592,      0.2794872263,     0.05961164788
         479,      0.8693308079,      -1.719792071,      -7.692433217,  -0.0006637723869,      0.2794857638,     0.05961155058
         480,      0.8687513489,      -1.690185629,      -7.714809216,  -0.0006492772154,      0.2795725137,      0.0596611511
         481,      0.8681330012,      -1.034546473,      -7.675337196,  -0.0006480980854,        0.27970857,     0.05960122661
         482,      0.8675905917,     -0.6665764695,      -7.704323957,   -0.001414774077,      0.2748585009,     0.05699492015
         483,      0.8670158671,     -0.8081151928,      -7.641451798,   -0.001451139144,      0.2746564261,     0.05679268312
         484,      0.8663966691,      -1.093890845,      -7.572755442,   -0.001336203328,      0.2753485795,     0.05721073531
         485,      0.8658053383,     -0.9050822663,      -7.501426335,   -0.001410001064,      0.2748792158,     0.05697276008
         486,      0.8652161448,      -1.279895457,      -7.370546595,   -0.001484033973,       0.274452519,     0.05672629298
         487,      0.8645782594,      -1.575107761,      -7.449046012,   -0.001145418372,      0.2762236469,     0.05803751496
         488,       0.863944755,      -1.734507516,      -7.361602245,    -0.00115974849,      0.2761222788,     0.05799206499
         489,      0.8633428047,     -0.7661023158,      -7.434518042,   -0.001141279293,      0.2762386857,     0.05805763015
         490,      0.8627290684,     -0.8463253268,       -7.33236696,  -0.0008384077439,      0.2780989287,     0.05900482051
         491,      0.8621641791,      -1.255612556,      -7.215349824,  -0.0007905568811,      0.2783871853,     0.05918943688
         492,      0.8615964387,      -1.307944787,      -7.540659661,  -0.0004260428456,      0.2805330523,     0.06048724763
         493,       0.861006298,      -0.911580663,      -7.504995433,  -0.0004397371832,      0.2804558893,     0.06043918307
         494,      0.8604326028,      -0.623765873,      -7.527720158,   -0.002001355425,      0.2706104261,     0.05519125163
         495,      0.8598619859,      -1.055787877,      -7.518034814,   -0.002005173372,      0.2705884529,     0.05517542567
         496,      0.8592364068,      -1.370446696,      -7.515753663,  -0.0006639580761,      0.2786777903,      0.0601211906
         497,       0.858600349,      -1.400734466,      -7.492765596,  -0.0006799816243,      0.2785523156,     0.06006080887
         498,      0.8580200848,      -1.227071929,      -7.497294748,  -0.0006296704094,      0.2788494479,     0.06023214651
         499,      0.8575967654,      -1.208787174,      -7.520027534,   0.0008421673482,      0.2874951535,     0.06616759703
         500,      0.8569890934,      -1.166365059,      -7.473750565,   0.0004247870926,        0.28498868,     0.06470062383
         501,      0.8568429382,      -1.317123779,      -7.395084406,   0.0007112560728,      0.2865876619,       0.065758459
         502,      0.8562080105,      -1.228709053,      -7.300391877,   0.0006827383305,       0.286435835,     0.06565435879
         503,      0.8556163147,      -1.209200464,      -7.183988232,   0.0009875154019,      0.2883149832,     0.06663391666
         504,      0.8550378228,      -1.417609119,       -7.05672056,    0.003062161105,       0.301446771,     0.07354164053
         505,      0.8544310437,       -1.46271299,      -6.919451318,    0.003489853748,      0.3037573724,     0.07518640331
         506,      0.8538478698,      -1.204280543,      -6.779022278,    0.006479701981,      0.3251069938,     0.08442201469
         507,      0.8532039504,      -1.186518612,       -6.63798652,    0.006329464792,      0.3241985738,     0.08392345334
         508,      0.8526809434,      -1.017776185,      -6.494078678,    0.009677243564,      0.3439558051,     0.09585193867
         509,      0.8520791584,      -1.065598678,      -6.347916396,    0.008291319729,      0.3359306363,     0.09023206953
         510,      0.8515498928,      -1.085363361,      -6.466238398,    0.009119907132,      0.3409026889,     0.09308888489
         511,      0.8510058273,      -1.396263649,       -6.58346963,    0.008875748607,      0.3394444846,     0.09226131226
         512,      0.8505259801,       -1.19872393,      -6.439352046,    0.008796473873,      0.3388976238,     0.09202959949
         513,      0.8499695675,      -1.221317778,      -6.555743159,    0.002347680269,      0.3019605081,     0.06617586726
         514,      0.8494363272,      -1.610156318,      -6.672903612,   0.0002904425584,      0.2897901679,     0.05926672169
         515,      0.8489516808,      -1.620076333,      -6.531188319,   -0.005248341699,      0.2561643188,     0.03793921358
         516,      0.8484309897,      -1.605787759,      -6.386384358,   -0.005622240451,      0.2539195747,     0.03668650662
         517,      0.8478764421,      -1.216853741,      -6.504481706,   -0.007815834089,      0.2402561758,     0.02926730542
         518,      0.8473045497,      -1.210493236,      -6.621729931,   -0.007789094176,      0.2404420083,     0.02934866758
         519,      0.8467044229,      -1.242238526,      -6.477939376,    -0.01203592934,      0.2134162185,     0.01360457544
         520,      0.8461367177,      -1.011603658,       -6.33324829,    -0.01160050441,      0.2161303964,     0.01510970515
         521,      0.8455506741,     -0.9647536258,      -6.188245424,     -0.0112135267,      0.2185426229,     0.01639241418
         522,       0.844986987,      -1.175278057,      -6.306576751,    -0.01371777724,      0.2052812945,    0.005776827241
         523,       0.844459404,      -1.023581325,      -6.424178064,    -0.01907048576,      0.1752860705,    -0.01393226504
         524,      0.8439927061,      -1.309272317,      -6.542500733,     -0.0196228909,      0.1718707529,    -0.01560743063
         525,       0.843549424,      -1.274878218,      -6.657824579,    -0.02198689376,      0.1570735111,    -0.02351881352
         526,      0.8430195137,      -1.243894795,      -6.515908109,    -0.02289779458,      0.1518515373,    -0.02669856035
         527,      0.8425265044,      -1.099303376,      -6.371963565,    -0.02280605839,      0.1523797196,    -0.02636825406
         528,      0.8419608784,     -0.7937053552,      -6.227096306,    -0.02320324196,      0.1500883413,    -0.02768605745
         529,      0.8414123685,     -0.2872814688,      -6.345523066,    -0.02514891509,      0.1379609457,    -0.03422203834
         530,      0.8409128186,     -0.7928994565,      -6.200775706,    -0.02517476358,      0.1377895433,    -0.03430678041
         531,      0.8404516011,     -0.2660238963,      -6.055787432,    -0.02521020433,      0.1375448019,    -0.03440864805
         532,      0.8399122295,     -0.2439452712,      -6.174201214,    -0.02952263871,      0.1111101617,    -0.04897075417
         533,      0.8394752429,     -0.8120028909,      -6.292785788,    -0.02955422063,      0.1109322878,     -0.0490891377
         534,      0.8389162551,     -0.3961920714,      -6.146851754,    -0.02718194216,      0.1254993635,    -0.04169423568
         535,       0.838357289,       -0.52339584,      -6.001518003,    -0.02867931129,      0.1167433648,    -0.04736122266
         536,      0.8378232518,      -1.069448287,       -6.12819272,    -0.02706619082,       0.126240482,    -0.04169848941
         537,      0.8373030353,      -1.161622322,      -5.983029086,    -0.02782684499,      0.1229074361,    -0.04520752429
         538,      0.8367700289,      -1.085030241,      -6.101419668,    -0.02953402127,      0.1148369088,    -0.05224889424
         539,      0.8363103685,      -1.089469854,      -6.219656026,    -0.02941994113,      0.1156020445,    -0.05187281286
