"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMz"      
         273,      0.6810080544,      -4.344957506,       -9.15316962,     0.02096678925,       1.404402966,     -0.0169725562
         274,      0.6812228222,      -4.350742927,      -9.156081384,     0.02097086375,       1.404473448,    -0.01698489128
         275,      0.6813619062,      -4.350039365,      -9.156014268,     0.02095713321,       1.404536985,    -0.01697467796
         276,      0.6815682729,      -4.346171672,      -9.156089946,     0.02097186869,       1.404568721,    -0.01700305444
         277,      0.6817337644,      -4.346064126,      -9.154349433,     0.02095116717,       1.404669712,    -0.01697111038
         278,      0.6819454014,      -4.346876624,      -9.156057571,     0.02095001605,       1.404628821,    -0.01700578707
         279,      0.6820918779,      -4.345334972,      -9.154774664,     0.02094113973,       1.404764524,    -0.01696639907
         280,      0.6823089879,      -4.346881689,      -9.156712813,     0.02096344423,        1.40479036,    -0.01698697354
         281,       0.682598016,       -4.34726264,      -9.155562213,     0.02093931019,       1.404942888,       -0.01694692
         282,      0.6828261664,      -4.347305504,      -9.156672733,     0.02095128906,       1.404873969,    -0.01699868976
         283,      0.6830569162,      -4.345702827,       -9.15536492,     0.02094811425,       1.405016817,     -0.0169776122
         284,      0.6832523607,      -4.345815218,      -9.156433396,     0.02094282983,       1.405089726,    -0.01697793595
         285,      0.6834840308,      -4.346796029,      -9.155445786,     0.02092166064,        1.40507411,    -0.01697702784
         286,      0.6836369502,      -4.347905098,      -9.156613388,     0.02094471112,       1.405159403,    -0.01699562764
         287,      0.6838007938,       -4.34718683,      -9.155607391,     0.02093468019,       1.405257496,    -0.01696305689
         288,      0.6839641685,      -4.344451506,      -9.157210813,     0.02092860076,       1.405246027,    -0.01699331761
         289,      0.6841929321,      -4.345901567,         -9.155728,     0.02092437316,       1.405368048,    -0.01695004585
         290,      0.6844163234,      -4.349287206,      -9.155975164,     0.02092948311,       1.405379486,    -0.01698519944
         291,      0.6847001866,      -4.347377126,      -9.154075554,     0.02093910897,       1.405529961,    -0.01694507898
         292,      0.6849478239,      -4.344426738,      -9.155630697,     0.02092241291,       1.405559342,     -0.0169625552
         293,      0.6851296588,      -4.345660495,       -9.15539771,     0.02092480272,       1.405562093,     -0.0169691942
         294,      0.6853255207,      -4.350034229,      -9.156906541,       0.020916219,       1.405725588,    -0.01695172704
         295,      0.6855194007,      -4.348581006,      -9.155863091,     0.02091087996,       1.405658025,    -0.01695506257
         296,      0.6856898529,      -4.345526597,       -9.15672595,     0.02092386377,       1.405820479,    -0.01695606883
         297,      0.6858884426,      -4.345173446,      -9.154785091,     0.02092858207,       1.405788725,    -0.01696090171
         298,      0.6861203977,      -4.345203897,      -9.156578918,     0.02089747594,       1.405991462,    -0.01692568994
         299,      0.6863434507,      -4.345541961,      -9.155872978,     0.02091505474,       1.405893606,    -0.01694061104
         300,      0.6864993412,      -4.346904213,      -9.157175895,     0.02092975389,       1.406137054,    -0.01692682904
         301,      0.6866753666,      -4.347406393,       -9.15586258,     0.02092816595,       1.406095327,    -0.01692933783
         302,      0.6868274686,      -4.347605731,      -9.156974135,      0.0209192944,       1.406217502,    -0.01693247844
         303,      0.6870112559,      -4.346667224,       -9.15576292,     0.02090349376,       1.406232964,    -0.01691763835
         304,      0.6871870466,      -4.347293637,       -9.15720289,     0.02091641458,        1.40630254,    -0.01693088791
         305,      0.6873931657,       -4.34772873,      -9.156126241,     0.02090728232,        1.40639421,    -0.01690164077
         306,      0.6876378137,      -4.348133687,      -9.157280555,     0.02091620049,       1.406411746,    -0.01691936887
         307,      0.6878237396,      -4.345784707,      -9.155323951,     0.02091621775,       1.406532136,    -0.01688839881
         308,      0.6880116896,      -4.342775337,      -9.156192846,     0.02091045215,       1.406567843,    -0.01689840977
         309,      0.6881880639,      -4.344437248,      -9.155434293,     0.02090880878,       1.406654226,    -0.01687951304
         310,      0.6884007643,      -4.349018085,      -9.156900997,     0.02091503608,       1.406713639,    -0.01689424123
         311,      0.6886199199,      -4.347655744,      -9.155513867,     0.02091354889,       1.406786053,    -0.01688132111
         312,      0.6887877824,      -4.344938387,      -9.156841782,      0.0209061103,       1.406874648,    -0.01687474246
         313,      0.6889805994,      -4.346176629,      -9.156001311,     0.02089644972,       1.406858984,    -0.01687785588
         314,      0.6892197613,      -4.349991376,      -9.157614677,     0.02091612179,        1.40700468,    -0.01686181399
         315,      0.6893941104,      -4.348024798,        -9.1562511,     0.02089397161,       1.407008661,    -0.01685799636
         316,      0.6895289603,      -4.344516556,      -9.156841327,     0.02091366845,       1.407104613,    -0.01685855127
         317,      0.6896947654,      -4.344689044,      -9.155285514,     0.02091489091,        1.40720652,    -0.01683689468
         318,      0.6898863292,       -4.34571431,      -9.156512612,     0.02090582822,        1.40725242,     -0.0168498656
         319,      0.6901127641,      -4.345511719,      -9.155387659,     0.02090753785,       1.407326455,    -0.01683007942
         320,      0.6902739112,      -4.345901623,      -9.156474644,     0.02090544821,        1.40741645,    -0.01681619119
         321,      0.6904397102,      -4.346320098,      -9.155295669,     0.02089904481,       1.407410711,    -0.01682800556
         322,      0.6906193211,       -4.34718927,      -9.156822531,     0.02091935408,        1.40753182,    -0.01681397714
         323,      0.6907841222,      -4.346527008,      -9.155809799,      0.0208960816,        1.40758542,    -0.01680311246
         324,      0.6910009471,      -4.346963511,      -9.157280496,     0.02090982965,       1.407646192,    -0.01680021268
         325,      0.6912125353,      -4.346828008,      -9.155975465,     0.02090618101,       1.407713825,    -0.01679819622
         326,      0.6914160869,      -4.346981476,      -9.156743512,     0.02091339804,       1.407835722,    -0.01676990504
         327,      0.6916726229,       -4.34493484,      -9.154794715,     0.02089809907,       1.407797274,     -0.0168008204
         328,      0.6918063134,      -4.342374016,      -9.156021806,     0.02090535274,       1.407978963,    -0.01675313044
         329,      0.6919582394,      -4.344416072,        -9.1552973,     0.02090595563,       1.407930771,    -0.01677629553
         330,      0.6920839495,      -4.348981762,        -9.1567634,     0.02090782374,       1.408089057,    -0.01675037361
         331,      0.6922248816,      -4.347644256,      -9.155580313,     0.02091042672,       1.408137327,    -0.01674180825
         332,      0.6923352559,        -4.3445341,      -9.156769987,     0.02091990653,       1.408232823,     -0.0167281211
         333,      0.6924765266,      -4.345545246,      -9.155966602,     0.02091731332,       1.408272795,    -0.01673889223
         334,      0.6926269678,       -4.34960192,      -9.157297978,     0.02090991915,       1.408395938,    -0.01671111545
         335,       0.692799289,      -4.348157019,      -9.156318312,     0.02090782767,       1.408358913,    -0.01673162801
         336,      0.6929405033,      -4.345478674,      -9.157515831,     0.02092384533,       1.408507112,    -0.01671077432
         337,      0.6931128237,      -4.345667353,      -9.155685197,     0.02089921432,       1.408524356,    -0.01671123663
         338,       0.693276341,      -4.346047698,      -9.156577698,     0.02090774669,        1.40863143,    -0.01667763453
         339,      0.6933953047,      -4.345293317,      -9.155451134,     0.02090051375,       1.408605242,    -0.01669513069
         340,      0.6935500639,      -4.345887111,      -9.156841925,       0.020921835,       1.408778669,    -0.01667213461
         341,      0.6938070576,      -4.346168608,      -9.155654047,     0.02092083018,       1.408804517,    -0.01667153652
         342,      0.6939749178,      -4.346695881,      -9.156590529,      0.0209143004,        1.40894171,    -0.01664629377
         343,      0.6941022613,      -4.346163201,       -9.15559841,     0.02090675607,       1.408901122,    -0.01666293752
         344,      0.6942324467,      -4.346423333,      -9.156803592,     0.02092000532,       1.409055834,    -0.01664023232
         345,      0.6943808558,      -4.346867987,      -9.155771456,     0.02090865733,       1.409056323,    -0.01664127571
         346,       0.694542287,      -4.347794776,      -9.157184541,     0.02092563943,       1.409178038,    -0.01662331016
         347,      0.6946916983,      -4.345606308,      -9.154944368,     0.02090531666,        1.40920021,    -0.01661972771
         348,      0.6948165845,      -4.342840306,      -9.156382402,     0.02091632672,       1.409325429,    -0.01659333371
         349,       0.694958716,      -4.344838135,      -9.155662045,     0.02091842685,       1.409297508,    -0.01662110307
         350,      0.6951491607,      -4.349234346,      -9.156879045,     0.02093627957,       1.409525901,    -0.01656623815
         351,      0.6952198727,        -4.3474195,      -9.155670264,      0.0209043296,       1.409415145,    -0.01660243861
         352,      0.6953056286,      -4.344244956,      -9.156596802,     0.02093288557,        1.40964126,    -0.01654845937
         353,      0.6953945983,      -4.345746286,      -9.155752947,     0.02090738068,       1.409570813,    -0.01657780212
         354,      0.6954527045,      -4.349546183,      -9.157189547,     0.02094249284,       1.409754303,     -0.0165503625
         355,       0.695476418,      -4.348138781,      -9.156099579,     0.02091953571,       1.409732526,    -0.01656427596
         356,      0.6954890272,      -4.345621576,       -9.15757059,     0.02092762451,       1.409913667,     -0.0165177988
         357,      0.6955150182,      -4.346049969,      -9.156069073,     0.02090530634,       1.409847926,    -0.01652651789
         358,      0.6955353014,      -4.346853621,      -9.157316803,     0.02095059336,       1.409994264,    -0.01652052606
         359,      0.6955517175,      -4.346267525,      -9.156180426,     0.02092827285,       1.409976851,    -0.01654145936
         360,      0.6955831144,      -4.346874587,      -9.157204896,     0.02093374397,       1.410243991,    -0.01646419417
         361,      0.6956167779,      -4.347285829,       -9.15590476,     0.02089347219,       1.410036582,    -0.01651390002
         362,      0.6956463342,      -4.347391588,      -9.156841657,     0.02095370549,       1.410354002,    -0.01645682945
         363,      0.6957093978,      -4.346169812,      -9.155534105,     0.02091363461,       1.410229954,    -0.01648940396
         364,      0.6957761975,       -4.34654832,      -9.156991952,     0.02095704896,       1.410481787,    -0.01643207813
         365,      0.6958243077,      -4.347641617,      -9.156362932,     0.02092276895,       1.410362059,    -0.01647127557
         366,      0.6958694425,      -4.348645035,        -9.1578934,     0.02096017444,       1.410638013,    -0.01642142536
         367,      0.6959230829,      -4.347058615,      -9.156202324,      0.0209153631,       1.410508493,    -0.01645126473
         368,      0.6959843556,      -4.343309255,      -9.156451909,       0.020949344,       1.410700635,    -0.01642622254
         369,      0.6960338797,      -4.344569296,      -9.155594355,     0.02092928031,       1.410648037,    -0.01643359366
         370,      0.6960651954,      -4.348682676,      -9.156970346,     0.02094444008,       1.410875157,    -0.01638603343
         371,       0.696109679,      -4.346577317,      -9.155021789,     0.02092219914,       1.410778403,    -0.01639581079
         372,      0.6961369142,      -4.343430879,      -9.156070512,      0.0209687758,       1.410947913,    -0.01639911238
         373,      0.6961533219,      -4.344797755,      -9.155254578,     0.02092810848,       1.411011446,    -0.01636473583
         374,      0.6961834203,      -4.348131298,      -9.156528915,     0.02095495266,       1.411021284,    -0.01638077985
         375,      0.6962480973,      -4.346183498,      -9.155156631,     0.02092180701,       1.411186071,    -0.01632653721
         376,      0.6963311029,      -4.342960533,      -9.156029444,     0.02096059878,       1.411103826,    -0.01637683156
         377,      0.6963959447,      -4.343297508,      -9.154373458,     0.02093645439,       1.411353011,     -0.0163101296
         378,      0.6964408639,      -4.344396298,      -9.155884694,     0.02096155639,       1.411202474,    -0.01636405965
         379,      0.6964830261,      -4.344713855,      -9.155088286,     0.02093783643,       1.411448689,    -0.01631515293
         380,      0.6965106234,      -4.345877439,      -9.156691635,     0.02094712232,       1.411439228,    -0.01630031962
         381,      0.6965401097,      -4.346177873,      -9.155492572,     0.02093690135,        1.41153821,     -0.0162877455
         382,      0.6965716632,      -4.346651878,      -9.156841624,     0.02096665478,       1.411521517,    -0.01630955482
         383,      0.6965930362,      -4.345772563,      -9.155685622,     0.02094493014,       1.411694922,    -0.01627024574
         384,      0.6966252597,      -4.346061525,      -9.156823768,     0.02095676661,       1.411716115,    -0.01626275633
         385,      0.6966558681,      -4.346716866,       -9.15606611,      0.0209524965,       1.411797829,    -0.01624941683
         386,      0.6966557685,      -4.347384714,      -9.157240149,     0.02098308795,       1.411841028,    -0.01626373399
         387,      0.6966666206,       -4.34506516,      -9.154715471,     0.02094337898,       1.411952554,    -0.01624043336
         388,      0.6966876059,      -4.342065948,      -9.155862723,     0.02095681955,       1.411935163,    -0.01624316667
         389,      0.6967378908,      -4.343987417,      -9.154882958,     0.02093810355,       1.412034743,    -0.01621999674
         390,      0.6967591604,      -4.348353117,      -9.156497936,     0.02098007226,       1.412111554,    -0.01621748658
         391,      0.6968040885,      -4.346932745,      -9.155299593,       0.020947896,       1.412198616,    -0.01619323326
         392,       0.696858571,      -4.343417667,       -9.15610942,      0.0209759047,       1.412195996,    -0.01620445867
         393,      0.6968848627,      -4.344337229,      -9.155110194,     0.02094313702,       1.412317541,      -0.016174339
         394,      0.6969243906,      -4.348138772,      -9.156366812,     0.02098779302,       1.412339093,     -0.0161802688
         395,      0.6969477293,      -4.346396862,      -9.155008784,      0.0209351724,       1.412467198,    -0.01615305483
         396,      0.6969922798,      -4.343522048,      -9.156085771,     0.02099543201,       1.412498172,     -0.0161536349
         397,      0.6970288008,      -4.343847126,      -9.154357687,     0.02094069779,       1.412621404,    -0.01612455283
         398,      0.6970689386,      -4.344797112,      -9.156001976,     0.02100433767,       1.412537716,    -0.01616358326
         399,      0.6970792433,      -4.344606873,      -9.155228225,     0.02093887902,       1.412759283,     -0.0161117115
         400,      0.6971090022,       -4.34532128,      -9.156452136,     0.02098644063,        1.41268196,    -0.01612211457
         401,       0.697143402,      -4.345821028,      -9.155176445,     0.02094472963,       1.412807711,    -0.01610850575
         402,      0.6971833868,      -4.346305304,      -9.156282103,     0.02101277716,       1.412908379,    -0.01609627439
         403,       0.697212078,      -4.345534269,      -9.155221879,     0.02095462251,       1.412955281,     -0.0160913162
         404,      0.6972519963,      -4.345946219,      -9.156675636,      0.0209879206,       1.413028493,    -0.01607169935
         405,       0.697304414,      -4.346457072,      -9.155673211,     0.02093543561,       1.413018165,    -0.01607226459
         406,      0.6973614221,      -4.347103968,      -9.156911852,     0.02101716002,       1.413138389,    -0.01605740487
         407,      0.6974056248,      -4.344836441,      -9.154616994,     0.02094879605,       1.413204789,    -0.01604585612
         408,      0.6974494714,      -4.341805905,      -9.155729619,     0.02100871728,       1.413261503,    -0.01603026963
         409,       0.697483081,      -4.343801314,      -9.155023205,     0.02095610621,       1.413319283,    -0.01603293786
         410,      0.6975137326,      -4.348280228,       -9.15639786,     0.02100209385,       1.413376414,    -0.01602395493
         411,      0.6975217541,      -4.346728512,      -9.155145457,     0.02094812756,         1.4134443,    -0.01601073961
         412,      0.6975596743,      -4.343385291,      -9.156100316,     0.02100688142,       1.413488205,     -0.0160002178
         413,      0.6975837099,       -4.34437243,       -9.15493865,     0.02095758091,       1.413551806,    -0.01598781056
         414,       0.697594694,      -4.347936419,      -9.156024179,     0.02101156748,       1.413621383,    -0.01598283004
         415,      0.6976210899,       -4.34600461,      -9.154689899,     0.02097124664,       1.413705521,    -0.01596394071
         416,      0.6976579487,      -4.342963367,      -9.155800859,     0.02100627646,       1.413736526,    -0.01597698532
         417,       0.697696628,      -4.343135105,      -9.154111619,     0.02096989307,       1.413847835,    -0.01594204611
         418,      0.6977169449,      -4.343874877,      -9.155396399,     0.02101104671,       1.413817415,    -0.01596837896
         419,      0.6977692855,       -4.34348438,        -9.1543231,     0.02096948126,       1.413997117,    -0.01591501658
         420,      0.6978083366,      -4.344238921,      -9.155631317,     0.02099165551,       1.413874392,    -0.01595730222
         421,      0.6978325301,      -4.344773653,      -9.154318244,      0.0209666728,       1.414110198,    -0.01588139894
         422,      0.6978814215,      -4.345003798,      -9.155522813,     0.02101588489,       1.413982199,    -0.01594304642
         423,      0.6979255778,       -4.34409218,      -9.154319978,     0.02097555483,       1.414315631,    -0.01585475144
         424,       0.697953244,      -4.344312214,      -9.155686859,     0.02100976997,       1.414101749,    -0.01591664851
         425,      0.6979622777,      -4.344747023,       -9.15462998,     0.02097180022,       1.414366013,    -0.01586527858
         426,      0.6980222956,      -4.345105294,      -9.155819929,     0.02101565312,       1.414294096,    -0.01588021854
         427,      0.6980692343,      -4.343524894,      -9.154095231,     0.02097310816,       1.414368453,    -0.01589236089
         428,      0.6980999387,      -4.341599775,      -9.155671783,     0.02102722642,       1.414488228,    -0.01584501566
         429,      0.6981379526,      -4.343900273,      -9.155058011,     0.02095690593,       1.414511905,    -0.01583555449
         430,      0.6981762601,       -4.34849628,      -9.156747805,     0.02103028865,       1.414533647,    -0.01584644133
         431,      0.6981924606,      -4.346905867,      -9.155372147,     0.02098596631,       1.414691311,    -0.01582104806
         432,      0.6982128404,      -4.344117345,      -9.156718636,     0.02102146884,       1.414712692,    -0.01579233259
         433,      0.6982416092,       -4.34538922,      -9.155705827,     0.02097328188,       1.414686657,    -0.01582726337
         434,      0.6982992494,      -4.348857179,       -9.15679231,     0.02103386633,       1.414892251,    -0.01577187166
         435,      0.6983362741,      -4.347030575,      -9.155575208,     0.02097278491,       1.414787193,    -0.01581675126
         436,      0.6983529577,      -4.344152724,      -9.156746654,     0.02103064855,       1.414946746,    -0.01577954812
         437,      0.6983593858,      -4.344558203,      -9.155147986,     0.02097296086,       1.414912025,    -0.01579803208
         438,      0.6983984052,      -4.345871764,      -9.156735679,     0.02102058978,       1.415076303,    -0.01575147195
         439,      0.6984246827,      -4.345687553,      -9.155642893,     0.02096888933,       1.415015147,    -0.01577238171
         440,      0.6984515875,      -4.346396184,       -9.15698132,     0.02103911374,       1.415220673,    -0.01571490294
         441,      0.6984808928,       -4.34644941,      -9.155505031,     0.02098674326,       1.415140115,    -0.01575363353
         442,      0.6985164454,      -4.346162976,      -9.156259874,     0.02105260199,       1.415307777,    -0.01572643538
         443,      0.6985544881,      -4.344716401,      -9.154751848,      0.0209784218,       1.415283429,    -0.01573760099
         444,      0.6985936885,      -4.344553543,      -9.155725409,     0.02101309938,       1.415352277,    -0.01571429614
         445,      0.6985923527,       -4.34521042,      -9.154813407,     0.02097780231,       1.415376913,    -0.01571770396
         446,       0.698613285,      -4.345926326,      -9.156076492,     0.02103839151,       1.415475226,    -0.01570053781
         447,       0.698639969,      -4.344336273,      -9.154304111,     0.02098985662,       1.415544458,    -0.01567965784
         448,      0.6986724559,      -4.342094881,      -9.155857211,     0.02102742797,         1.4155293,    -0.01568780691
         449,      0.6987022798,      -4.344130989,      -9.155195076,     0.02099885394,       1.415643805,    -0.01566982473
         450,      0.6987628494,      -4.348266927,      -9.156446123,     0.02103079037,       1.415651442,    -0.01567827613
         451,      0.6988109569,      -4.346287384,      -9.154764368,     0.02098743002,       1.415762559,    -0.01565226882
         452,      0.6988292675,      -4.343137201,      -9.155856998,     0.02102330344,       1.415736338,    -0.01565757586
         453,      0.6988560394,      -4.344441137,      -9.155056077,     0.02099254649,       1.415825073,    -0.01565071952
         454,      0.6988782857,      -4.347967206,      -9.156219696,     0.02103909317,       1.415846016,    -0.01565243762
         455,      0.6989056382,      -4.346098341,      -9.154781742,     0.02098040836,       1.415970707,    -0.01561686123
         456,      0.6989320263,      -4.342947019,      -9.155707051,     0.02102074833,       1.415896379,    -0.01563320582
         457,      0.6989700576,      -4.342847797,      -9.153876461,     0.02100675841,       1.416096566,    -0.01559389317
         458,      0.6990052991,       -4.34371036,      -9.155233881,     0.02103158368,       1.416068409,    -0.01560335388
         459,      0.6990238543,      -4.343618776,      -9.154210853,      0.0210009861,       1.416122081,    -0.01560142451
         460,      0.6990893299,      -4.344219433,       -9.15548588,     0.02103406332,       1.416167837,    -0.01560645246
         461,      0.6991255617,      -4.344818676,       -9.15432857,     0.02099738649,       1.416201997,    -0.01559683956
         462,      0.6992014184,      -4.345107149,      -9.155516077,     0.02101070935,       1.416322401,    -0.01555728726
         463,      0.6992179716,      -4.344210826,      -9.154248041,     0.02100289026,       1.416263463,    -0.01557162694
         464,      0.6992157643,      -4.344362405,        -9.1554719,     0.02103823226,       1.416404473,    -0.01556182213
         465,      0.6992591348,      -4.344888032,      -9.154606272,     0.02102387302,       1.416454774,    -0.01553856799
         466,       0.699271697,      -4.345966077,      -9.156146796,     0.02102232899,       1.416452011,    -0.01556595402
         467,      0.6993207043,      -4.344508819,      -9.154412782,     0.02100948976,        1.41651846,    -0.01553343687
         468,      0.6993479011,      -4.342352082,      -9.156057175,     0.02100854199,       1.416558023,     -0.0155362711
         469,      0.6993818226,      -4.344396149,      -9.155463425,     0.02102752795,       1.416558048,    -0.01553081351
         470,       0.699401258,      -4.348879109,      -9.156982241,     0.02101640654,       1.416713232,    -0.01551760703
         471,      0.6994337627,      -4.347083189,      -9.155371263,     0.02102431924,       1.416686111,    -0.01550223489
         472,      0.6994682569,      -4.343802501,      -9.156318149,     0.02102382409,       1.416786013,    -0.01550328469
         473,      0.6994771053,      -4.344753208,      -9.155336022,     0.02102409865,       1.416781695,    -0.01548945407
         474,      0.6994946872,      -4.348663366,      -9.156719621,      0.0210176153,       1.416870849,    -0.01548889898
         475,      0.6995069746,      -4.347041694,      -9.155476264,     0.02101614475,       1.416806952,    -0.01550476521
         476,      0.6995132709,      -4.344138969,      -9.156590845,     0.02102564213,       1.416994046,    -0.01547050551
         477,      0.6995231027,      -4.344275412,      -9.154818592,     0.02101242275,       1.416930073,     -0.0154636481
         478,      0.6995380205,       -4.34499729,      -9.156110182,     0.02101752411,       1.417059962,     -0.0154545451
         479,      0.6995668358,      -4.344895784,      -9.155163146,     0.02103614891,       1.417050711,    -0.01544914211
         480,      0.6996060033,      -4.345745446,      -9.156541262,     0.02103094881,       1.417152958,    -0.01546200291
         481,      0.6996503033,       -4.34620861,       -9.15532179,     0.02102920773,       1.417125758,    -0.01544938538
         482,      0.6996735445,      -4.346452489,       -9.15641036,      0.0210058103,       1.417285272,    -0.01541402575
         483,      0.6996976382,       -4.34514239,      -9.154975555,     0.02101365872,       1.417143183,    -0.01543685363
         484,      0.6997254676,       -4.34489375,      -9.155858315,     0.02103686816,       1.417334049,    -0.01542197801
         485,      0.6997582416,      -4.345220284,      -9.154783715,       0.021022515,       1.417301977,     -0.0154148013
         486,      0.6997933117,      -4.345672735,      -9.155808638,     0.02103517872,       1.417395594,     -0.0154175907
         487,      0.6998150824,      -4.343561311,       -9.15375559,     0.02103053758,       1.417424914,    -0.01540090112
         488,      0.6998324211,      -4.340933324,      -9.155031747,     0.02101297247,       1.417516769,    -0.01539268894
         489,      0.6998601778,      -4.342777256,      -9.154188195,      0.0210272166,       1.417427394,     -0.0153970278
         490,      0.6998714004,      -4.346721655,      -9.155490634,     0.02101577155,       1.417568228,     -0.0153885437
         491,      0.6998860541,        -4.3450047,      -9.154003268,      0.0210378968,       1.417540131,    -0.01537824557
         492,      0.6998985497,      -4.342060824,      -9.155187294,     0.02101730625,       1.417704494,    -0.01535911611
         493,      0.6999163538,      -4.343600207,      -9.154498045,     0.02103945636,       1.417611279,    -0.01536352563
         494,      0.6999187743,      -4.347681576,      -9.156025135,     0.02101994413,       1.417776583,    -0.01535586182
         495,      0.6999564292,      -4.346260235,      -9.154926378,     0.02103332775,       1.417687772,     -0.0153577289
         496,      0.7000352682,      -4.343730887,      -9.156379405,     0.02101201571,       1.417866004,    -0.01533324958
         497,      0.7000611938,      -4.343899665,      -9.154620547,     0.02103190143,       1.417692948,    -0.01536925801
         498,      0.7000913038,      -4.344959511,      -9.156144211,     0.02103115336,       1.417946434,    -0.01533748706
         499,      0.7001149466,       -4.34481518,      -9.155020965,     0.02102920198,       1.417847103,    -0.01533883794
         500,      0.7001459707,      -4.345499432,      -9.156217055,     0.02100599407,        1.41800653,    -0.01531231633
         501,      0.7010490863,      -4.346095816,      -9.155171199,     0.02103273946,       1.417880418,    -0.01533558779
         502,      0.7010636962,      -4.346591844,      -9.156430013,     0.02103176525,       1.418123719,    -0.01529586846
         503,      0.7010853169,       -4.34578827,      -9.155313987,     0.02103108554,        1.41795572,    -0.01533172815
         504,      0.7011103184,      -4.345882276,      -9.156606177,     0.02103277713,       1.418208559,    -0.01527728471
         505,      0.7011445322,      -4.346129935,      -9.155318115,     0.02102728718,       1.418040088,    -0.01530791223
         506,      0.7011583073,       -4.34630429,      -9.156308487,     0.02101818983,       1.418207434,    -0.01530863739
         507,       0.701172999,      -4.344592515,        -9.1544656,     0.02103266854,       1.418159708,    -0.01529212822
         508,      0.7011846067,      -4.342263236,      -9.155945944,     0.02100669121,       1.418308635,    -0.01526575515
         509,      0.7011869016,      -4.344359514,         -9.155321,      0.0210365976,       1.418163176,    -0.01529573208
         510,      0.7011905384,       -4.34881808,      -9.156831104,     0.02103768722,       1.418405311,     -0.0152622374
         511,      0.7012130162,      -4.346972831,      -9.155245983,     0.02102415909,       1.418258862,    -0.01528336685
         512,      0.7012442092,      -4.343497739,      -9.156079733,     0.02102233502,       1.418462394,    -0.01524778453
         513,      0.7012573403,      -4.344625143,      -9.155107941,     0.02103385313,       1.418330772,    -0.01527245181
         514,      0.7012718237,      -4.348474452,      -9.156564437,      0.0210244524,       1.418561835,    -0.01523117459
         515,      0.7012804905,      -4.347001986,      -9.155337726,     0.02103155844,       1.418354337,    -0.01528242983
         516,      0.7012944569,      -4.343941953,      -9.156443664,     0.02102657501,       1.418665294,    -0.01520759681
         517,       0.701318177,      -4.343761474,      -9.154456447,     0.02102637453,       1.418427019,    -0.01525544233
         518,      0.7013229938,      -4.344298095,      -9.155460122,     0.02103019961,       1.418690137,    -0.01521375316
         519,        0.70134173,      -4.343966749,      -9.154362261,      0.0210309294,       1.418525735,    -0.01525467807
         520,      0.7013724562,      -4.344436301,      -9.155510066,     0.02102499808,         1.4187195,    -0.01521151417
         521,      0.7014155387,      -4.344872448,       -9.15422247,     0.02102366758,        1.41855991,    -0.01525793096
         522,      0.7014240327,      -4.345221603,      -9.155406828,     0.02101559416,       1.418877103,    -0.01515890974
         523,      0.7014265282,      -4.344184492,      -9.154266568,     0.02104793217,       1.418570444,     -0.0152584847
         524,      0.7014402349,       -4.34437141,      -9.155537808,     0.02102911607,       1.419012524,    -0.01515420171
         525,      0.7014671671,      -4.344858513,      -9.154475782,      0.0210280955,       1.418612623,    -0.01524885421
         526,      0.7014939829,      -4.345300841,      -9.155571392,     0.02101570555,        1.41899226,    -0.01517264502
         527,      0.7015288424,      -4.343296169,       -9.15357774,      0.0210272129,       1.418704428,    -0.01522531845
         528,      0.7015620204,      -4.340560794,      -9.154806338,     0.02101171534,       1.419045375,     -0.0151514116
         529,      0.7015965289,      -4.342473186,      -9.154000179,     0.02104349676,       1.418761855,    -0.01521746158
         530,      0.7016053573,      -4.346569621,      -9.155349959,     0.02101922228,       1.419115503,    -0.01514909228
         531,      0.7016197293,      -4.344792622,      -9.153782153,     0.02103353119,       1.418889486,    -0.01518321121
         532,      0.7016416775,      -4.341919024,      -9.155129601,     0.02102621808,       1.419108282,    -0.01515710938
         533,      0.7016683242,      -4.343309691,      -9.154312305,     0.02103566266,       1.418937608,    -0.01519671573
         534,      0.7016859798,      -4.347510216,      -9.155905559,     0.02101468703,       1.419228808,    -0.01513086812
         535,      0.7017131965,      -4.345955776,      -9.154698941,     0.02103079005,       1.418940504,    -0.01519698337
         536,      0.7017220924,      -4.343214724,      -9.156030033,     0.02102353998,       1.419274743,    -0.01513307729
         537,      0.7017417416,      -4.343721221,      -9.154490997,     0.02103026776,       1.419039829,    -0.01516936765
         538,      0.7017596165,      -4.345029851,      -9.156143469,     0.02102307275,       1.419337277,    -0.01510756276
         539,      0.7017781085,       -4.34496495,      -9.155132891,     0.02103922935,       1.419053042,    -0.01518631566
         540,       0.701794659,      -4.345484267,      -9.156296349,     0.02102911979,       1.419451607,    -0.01509627667
         541,      0.7018072411,       -4.34531989,      -9.154697033,     0.02102106292,       1.419096061,    -0.01517697505
         542,       0.701825939,      -4.345358827,      -9.155740043,     0.02102944796,       1.419461568,    -0.01510659227
         543,      0.7018596289,       -4.34457674,      -9.154509655,     0.02101983369,       1.419184706,    -0.01515835109
         544,      0.7018748183,      -4.344846232,      -9.155717109,     0.02102798034,       1.419473427,    -0.01510188847
         545,      0.7018876806,      -4.345308673,      -9.154806095,     0.02101792898,       1.419225891,    -0.01515991392
