"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMz"      
         274,      0.9713022204,      -4.788470906,      -8.882139325,      0.2132923407,      0.8438821815,     0.06834965551
         275,      0.9711800366,       -4.79428241,      -8.886787791,      0.2131672125,      0.8433498438,     0.06820388963
         276,      0.9708991744,      -4.796825996,      -8.901015899,      0.2130110859,      0.8427416524,     0.06806692735
         277,      0.9706001327,      -4.795515104,      -8.900563313,      0.2129068639,      0.8423167289,     0.06794039622
         278,      0.9704719964,      -4.798062627,      -8.917082615,      0.2127810111,      0.8418390747,     0.06782797469
         279,      0.9702100932,      -4.799685902,      -8.926537706,      0.2126866353,      0.8414991353,     0.06771671236
         280,      0.9700172114,      -4.801997381,      -8.936446099,      0.2125630538,      0.8410688984,     0.06760896733
         281,      0.9697979369,      -4.798201532,       -8.94347229,      0.2124945029,      0.8408410969,     0.06752266156
         282,      0.9696653551,      -4.789836923,      -8.951789973,      0.2124022497,      0.8405466491,     0.06744750387
         283,      0.9695362905,      -4.788028107,      -8.958254479,      0.2123573369,      0.8404290197,     0.06738440353
         284,       0.969398527,      -4.793531125,      -8.965486246,      0.2122880223,      0.8402411655,      0.0673285869
         285,      0.9694169895,      -4.791840247,      -8.970740222,      0.2122615979,      0.8402177135,     0.06728069876
         286,       0.969407178,      -4.794085509,      -8.975991651,      0.2122097519,      0.8401270873,     0.06724293133
         287,      0.9693615535,      -4.797656739,      -8.979308169,      0.2121945305,      0.8401813431,     0.06720943647
         288,      0.9692688384,      -4.796412327,      -8.981872278,      0.2121580504,      0.8401650712,     0.06718434863
         289,      0.9693323231,      -4.792140132,      -8.982617579,       0.212161959,       0.840317252,     0.06717057128
         290,      0.9693258543,      -4.793003594,      -8.981757453,      0.2121318723,      0.8403610542,     0.06715550007
         291,      0.9694407658,      -4.778718623,      -8.979881204,      0.2121473843,      0.8405733965,      0.0671536266
         292,      0.9693271625,      -4.782905035,      -8.976484655,      0.2121419112,      0.8407156666,     0.06715956549
         293,      0.9692717898,      -4.791374489,      -8.973164514,      0.2121757678,      0.8410135497,     0.06717565067
         294,      0.9692721292,      -4.784302291,      -8.968332604,       0.212180982,      0.8412120327,     0.06719537465
         295,      0.9692446611,      -4.770652352,      -8.963983686,      0.2122270417,      0.8415644828,     0.06722254226
         296,      0.9690877906,      -4.755769714,      -8.957838343,      0.2122418232,      0.8418134001,     0.06724945269
         297,      0.9687544352,      -4.766794754,      -8.952716686,      0.2122898254,      0.8421947536,     0.06728172456
         298,      0.9685188609,      -4.784204473,      -8.945998946,      0.2123083254,      0.8424635828,     0.06731357245
         299,      0.9682948677,      -4.778788328,       -8.94059834,      0.2123830757,      0.8429262948,     0.06736610539
         300,      0.9680068372,      -4.758950793,      -8.933763948,      0.2124173751,      0.8432653248,     0.06741663917
         301,      0.9676854073,      -4.766975825,      -8.928830092,      0.2124844446,      0.8437135835,     0.06746347036
         302,       0.967353102,       -4.77863267,      -8.922547188,      0.2125263693,      0.8440688106,     0.06751880676
         303,      0.9670045842,      -4.780019567,      -8.918134365,      0.2126057374,      0.8445611813,     0.06758034706
         304,       0.966647283,      -4.758276802,      -8.911861803,      0.2126496453,       0.844920176,     0.06763838214
         305,      0.9662357889,      -4.766595539,      -8.907565789,      0.2127381631,       0.845431268,     0.06770763573
         306,      0.9659061078,      -4.787330467,      -8.901653316,      0.2127838992,      0.8457986398,     0.06777109897
         307,       0.965697251,      -4.784432125,      -8.896376521,      0.2128698822,      0.8462880304,     0.06783608995
         308,      0.9653871405,      -4.792235852,      -8.893086975,      0.2129278295,      0.8466806919,     0.06791013296
         309,      0.9650951716,       -4.80337689,      -8.891477855,      0.2130128762,      0.8471619003,     0.06797599882
         310,       0.964844491,      -4.789914678,      -8.884070408,      0.2130678889,      0.8475228824,     0.06804475086
         311,      0.9645433647,      -4.785447865,      -8.883825754,      0.2131641418,      0.8480243545,     0.06812339305
         312,       0.964236799,       -4.78743463,      -8.890670666,      0.2132182106,      0.8483684476,      0.0681908633
         313,      0.9637994666,      -4.781134223,      -8.893730805,      0.2133132879,      0.8488398107,     0.06826245568
         314,      0.9635291667,      -4.776435021,      -8.894553256,      0.2133737879,      0.8491926298,     0.06833617744
         315,      0.9629576351,      -4.776947202,      -8.896744972,      0.2134514938,      0.8496047926,     0.06839888822
         316,      0.9626429274,       -4.78768003,      -8.897319561,      0.2134982316,      0.8498922209,     0.06846440063
         317,      0.9621940799,      -4.786751932,      -8.900029918,      0.2135803797,      0.8502926041,     0.06852959627
         318,      0.9614677354,       -4.78253186,      -8.903087639,      0.2136340597,      0.8505709139,     0.06859319673
         319,      0.9606939047,      -4.779606072,      -8.906579712,      0.2137280718,      0.8509827031,     0.06866389394
         320,      0.9601143782,      -4.778186013,      -8.911026229,      0.2137729069,      0.8512252698,     0.06872429625
         321,      0.9592328463,      -4.776463226,      -8.917748194,      0.2138391233,      0.8515357149,     0.06877581622
         322,      0.9584849084,      -4.780506941,      -8.921969082,      0.2138756362,      0.8517243154,     0.06882820751
         323,      0.9577308691,      -4.795547097,      -8.929422663,      0.2139393268,      0.8520032592,      0.0688755948
         324,      0.9571169615,      -4.792601941,      -8.936090547,      0.2139698669,      0.8521464149,     0.06892003717
         325,       0.956543358,      -4.782403951,      -8.946666255,      0.2140428856,      0.8524263782,     0.06897234811
         326,      0.9558244621,      -4.776483942,      -8.954886482,      0.2140734585,      0.8525580407,     0.06901800417
         327,      0.9551286067,      -4.773906643,      -8.964020276,      0.2141239687,      0.8527506636,     0.06905129117
         328,      0.9544878195,      -4.776435507,      -8.972418375,      0.2141429052,      0.8528192967,     0.06908568838
         329,      0.9537456142,      -4.776460355,      -8.982257486,      0.2142001545,      0.8530106685,      0.0691216771
         330,      0.9529249967,       -4.77210476,      -8.991725898,      0.2142038583,      0.8530248037,     0.06914613343
         331,      0.9522568792,      -4.778327525,      -9.002425753,      0.2142390975,      0.8531287673,     0.06916286401
         332,      0.9515403688,      -4.789272955,      -9.012895867,      0.2142393902,      0.8531053491,     0.06918123657
         333,      0.9507647159,       -4.77913382,      -9.024181955,      0.2142827643,      0.8532099592,     0.06920104419
         334,      0.9500988516,      -4.762363421,      -9.035325066,      0.2142851428,      0.8531790399,     0.06921945493
         335,      0.9494637342,      -4.773016639,      -9.047473209,      0.2143081465,      0.8532173949,     0.06922673921
         336,      0.9487240415,      -4.793344127,      -9.059728144,      0.2142945438,      0.8531125205,     0.06922915714
         337,      0.9481268683,      -4.801446028,      -9.072165666,      0.2143134348,      0.8531252924,     0.06923268137
         338,      0.9475486437,      -4.778442862,      -9.084695657,      0.2142874581,       0.852972635,     0.06922303563
         339,      0.9469676818,      -4.775989799,      -9.097529676,      0.2143030985,      0.8529523575,     0.06921943412
         340,      0.9462045097,      -4.796148845,      -9.110919347,      0.2142851104,      0.8528113306,     0.06921594168
         341,      0.9454572477,      -4.798050645,      -9.123790983,      0.2142919267,      0.8527628717,     0.06920821174
         342,      0.9448168767,      -4.788258099,      -9.137232901,      0.2142687841,      0.8525904661,     0.06919668607
         343,      0.9441279209,      -4.791044948,      -9.150041755,      0.2142673355,      0.8525145251,     0.06918166479
         344,      0.9434415861,      -4.807676983,      -9.163987942,      0.2142204511,      0.8522659965,     0.06914929525
         345,      0.9427282699,      -4.801106404,      -9.176602281,      0.2142206123,      0.8521817443,     0.06913264959
         346,      0.9420131265,      -4.775373678,      -9.190780086,      0.2141882593,      0.8519756246,      0.0691130666
         347,      0.9413366695,      -4.788111999,      -9.202786805,      0.2141782535,      0.8518659184,      0.0690917967
         348,      0.9406808865,      -4.792290007,      -9.216950668,      0.2141310072,      0.8516090143,     0.06905876534
         349,      0.9400026034,      -4.793181974,      -9.228918839,      0.2141188218,      0.8514845554,      0.0690322649
         350,        0.93930289,      -4.793578222,      -9.243388039,       0.214066061,      0.8512160341,      0.0689959845
         351,      0.9386563136,      -4.783320231,      -9.254473531,      0.2140502505,      0.8510789633,     0.06896440206
         352,      0.9380449705,      -4.777830797,      -9.268626767,      0.2139967021,      0.8508035317,     0.06892673616
         353,      0.9374574308,      -4.780670799,      -9.277976282,      0.2139790953,      0.8506639406,      0.0688953122
         354,       0.936869647,      -4.783212602,      -9.287681217,      0.2139212831,      0.8503803277,     0.06885430457
         355,       0.936256927,      -4.779441758,      -9.290053268,      0.2139030871,      0.8502373007,     0.06882189303
         356,      0.9356385255,      -4.782289751,      -9.299287768,      0.2138540726,      0.8499791776,     0.06878458331
         357,      0.9349388056,      -4.782667434,      -9.311673655,       0.213833218,      0.8498369466,     0.06874698462
         358,      0.9342210448,      -4.789545597,      -9.329025601,       0.213775703,      0.8495645748,     0.06870469434
         359,      0.9335086308,      -4.789032468,      -9.338004244,      0.2137492202,      0.8494164741,     0.06866647257
         360,      0.9327661839,      -4.779812766,      -9.351466336,      0.2136855497,      0.8491311705,     0.06862041078
         361,      0.9321020428,      -4.782575499,      -9.359167673,      0.2136753961,      0.8490288093,      0.0685916639
         362,      0.9314023719,      -4.785239954,      -9.371134901,      0.2136241743,      0.8487952707,     0.06855787419
         363,      0.9307069462,      -4.788695303,      -9.377697476,      0.2136009831,      0.8486696477,     0.06852070901
         364,      0.9300592129,      -4.789578694,      -9.391147002,      0.2135449364,      0.8484184974,       0.068477973
         365,      0.9294213232,      -4.801408968,       -9.39738366,      0.2135266315,      0.8483172022,     0.06844543184
         366,      0.9286561223,      -4.799717494,      -9.408379779,      0.2134703875,       0.848083453,     0.06840705723
         367,      0.9279904905,      -4.810924511,      -9.412629791,      0.2134531739,      0.8479914396,      0.0683768944
         368,      0.9273489336,      -4.810055145,       -9.41970734,      0.2134076053,      0.8477969078,     0.06834513245
         369,      0.9267727384,      -4.792227313,      -9.418709947,      0.2133922612,      0.8477219498,     0.06831589776
         370,      0.9261495809,      -4.766971019,      -9.434898961,        0.21334825,      0.8475447546,     0.06828692572
         371,      0.9255102097,      -4.774906235,      -9.445730744,      0.2133329223,       0.847479037,     0.06825586964
         372,       0.924895952,      -4.803489946,      -9.455125706,      0.2132864849,      0.8473059477,     0.06822698373
         373,       0.924279865,      -4.800629408,      -9.458611202,      0.2132703522,       0.847251642,     0.06820030353
         374,      0.9236793349,      -4.774145215,      -9.468314088,      0.2132373182,      0.8471168111,     0.06817643661
         375,      0.9230727364,      -4.768024266,       -9.47304303,      0.2132370995,      0.8471228683,     0.06816061136
         376,      0.9225890231,      -4.783350013,      -9.479845048,      0.2131957081,      0.8469799784,     0.06813340321
         377,      0.9219879315,      -4.786983124,      -9.482617644,      0.2131949985,       0.846995492,     0.06812105812
         378,      0.9213596842,      -4.783770085,      -9.488680879,      0.2131552821,      0.8468724543,      0.0680981866
         379,      0.9208193016,      -4.784680138,      -9.490703706,      0.2131504831,      0.8468774286,     0.06807889512
         380,      0.9202656323,      -4.783226766,      -9.494276559,      0.2131167409,      0.8467787719,     0.06806182054
         381,      0.9196962623,      -4.787519505,      -9.494433426,      0.2131262643,      0.8468352118,     0.06805642604
         382,      0.9191541042,      -4.775122019,      -9.496135904,      0.2131067275,      0.8467841299,     0.06805056816
         383,      0.9186605898,      -4.773550604,      -9.497130265,      0.2131176435,      0.8468563801,     0.06804582989
         384,      0.9181381166,       -4.79794461,      -9.498311569,      0.2130852225,      0.8467771566,     0.06803053143
         385,      0.9176269567,      -4.793865399,      -9.498180484,      0.2130964512,      0.8468485476,     0.06802489756
         386,        0.91709857,      -4.778566906,      -9.496592849,       0.213074949,      0.8468140845,     0.06802084475
         387,      0.9165887459,      -4.776752526,      -9.495289025,      0.2130892681,      0.8469018724,      0.0680185948
         388,      0.9161213401,      -4.771381156,      -9.492901861,      0.2130733834,      0.8468823563,     0.06801987531
         389,      0.9156198251,      -4.775792482,      -9.492129185,      0.2130900749,      0.8469888744,     0.06802334725
         390,      0.9150506734,      -4.776035154,      -9.488710477,      0.2130621185,      0.8469414491,     0.06801560898
         391,      0.9144578819,       -4.77519639,      -9.487043365,      0.2130852575,       0.847055241,     0.06801922464
         392,      0.9139611344,      -4.778713666,      -9.483217877,      0.2130821385,      0.8470830512,      0.0680310309
         393,      0.9134310175,      -4.788645381,      -9.482670021,      0.2131116197,      0.8472278558,     0.06804202882
         394,      0.9129323203,      -4.778172789,      -9.478555481,      0.2130990496,      0.8472313881,     0.06804656837
         395,      0.9124057924,      -4.773813406,      -9.478191097,      0.2131225712,      0.8473608303,     0.06805321041
         396,      0.9117971076,      -4.790527414,      -9.474485172,      0.2131080846,      0.8473601671,     0.06805731122
         397,      0.9112048274,      -4.780140556,       -9.47363681,       0.213135933,      0.8474984787,     0.06806704832
         398,      0.9106388063,      -4.772741985,       -9.46855149,      0.2131294666,      0.8475280548,     0.06807986403
         399,       0.910101788,      -4.787748647,       -9.46847518,      0.2131614315,      0.8476752692,     0.06809013376
         400,      0.9094199484,      -4.798499637,      -9.466740711,      0.2131604266,      0.8477172725,     0.06810754038
         401,      0.9087174644,      -4.804555995,      -9.467971238,      0.2131959189,      0.8478829067,     0.06812493214
         402,      0.9080709672,      -4.800265228,      -9.465324203,       0.213189388,      0.8479092339,     0.06813800729
         403,      0.9074072854,      -4.783383809,      -9.465836977,      0.2132083326,      0.8480203937,     0.06813976572
         404,      0.9066801444,      -4.771623389,      -9.461707045,      0.2131985841,      0.8480280206,     0.06814690921
         405,      0.9059577214,      -4.785938938,      -9.464182106,      0.2132290812,      0.8481764511,     0.06816404853
         406,      0.9051961705,      -4.790675038,       -9.46391171,      0.2132270218,          0.848204,      0.0681803402
         407,      0.9045092306,      -4.776752566,      -9.468507394,      0.2132682342,      0.8483720749,     0.06820141376
         408,      0.9038085213,      -4.767205023,      -9.468153159,      0.2132713957,      0.8484136422,     0.06821932078
         409,      0.9031131795,      -4.778185472,      -9.472317919,       0.213302317,      0.8485510877,     0.06822906905
         410,      0.9023619713,      -4.798556964,      -9.472261765,      0.2132934023,      0.8485540192,     0.06823669437
         411,      0.9016472932,      -4.797953437,      -9.474026485,      0.2133232927,      0.8486874384,     0.06825044384
         412,      0.9009367651,      -4.780516484,      -9.474621075,      0.2133110055,      0.8486789683,     0.06825974123
         413,      0.9003124592,      -4.780603339,      -9.480988716,      0.2133452531,      0.8488104036,     0.06827195345
         414,      0.8996350159,      -4.776124517,      -9.484257258,      0.2133456198,      0.8488377563,      0.0682910458
         415,      0.8990084897,      -4.779916376,      -9.491968062,      0.2133681576,      0.8489413074,     0.06829898691
         416,      0.8984516098,      -4.781168076,      -9.495822318,      0.2133633998,      0.8489386551,     0.06831000422
         417,      0.8977528388,      -4.792147553,      -9.503466595,       0.213395955,      0.8490637108,     0.06832518503
         418,      0.8970586169,      -4.786913917,      -9.507542695,      0.2133907765,      0.8490605193,     0.06833650666
         419,      0.8963882605,      -4.785541147,        -9.5154652,        0.21341257,       0.849148927,     0.06834084384
         420,      0.8957077724,      -4.781883606,      -9.520421413,      0.2134102714,      0.8491412797,     0.06835149305
         421,      0.8950661571,      -4.784240127,      -9.529808064,      0.2134315319,       0.849234881,     0.06836219659
         422,      0.8944809948,      -4.788173385,      -9.536017187,      0.2134159513,      0.8491825325,     0.06836219652
         423,      0.8937855731,       -4.79513894,      -9.544674312,      0.2134436648,       0.849276484,     0.06837230321
         424,      0.8931199391,      -4.785188094,      -9.551640449,      0.2134383385,      0.8492545154,     0.06838160763
         425,      0.8925079927,      -4.778553428,      -9.561879547,      0.2134557445,      0.8493212938,     0.06838549234
         426,      0.8918531073,      -4.786439614,      -9.570263975,      0.2134473226,      0.8492799619,     0.06839022108
         427,      0.8911422675,      -4.779919722,      -9.580688252,      0.2134625889,      0.8493398871,      0.0683939656
         428,      0.8905702051,      -4.783564562,      -9.589315529,      0.2134427728,      0.8492599917,      0.0683886751
         429,      0.8898921437,      -4.791805875,      -9.600071664,      0.2134657262,      0.8493285723,     0.06839413536
         430,      0.8892990318,      -4.786743651,      -9.609555799,      0.2134561097,      0.8492796881,      0.0683993188
         431,      0.8886805146,       -4.78129905,      -9.620706281,      0.2134736062,      0.8493376665,     0.06840339314
         432,      0.8881498192,      -4.775878974,      -9.631389583,      0.2134569508,      0.8492581228,      0.0683988148
         433,      0.8875484959,      -4.778166079,      -9.642393532,      0.2134749488,      0.8493113289,     0.06840193186
         434,      0.8869554531,      -4.778777266,      -9.653261509,      0.2134560048,      0.8492302796,     0.06839807418
         435,      0.8864605628,      -4.786829505,       -9.66384374,       0.213469637,      0.8492658003,     0.06839660923
         436,      0.8858689133,      -4.784688545,      -9.675678376,      0.2134444113,      0.8491650276,     0.06839084157
         437,      0.8852687292,      -4.776826353,      -9.685831783,       0.213464848,       0.849212432,     0.06839117524
         438,      0.8846704328,      -4.774271703,      -9.698435697,      0.2134499589,      0.8491437145,     0.06839222319
         439,      0.8841792259,      -4.773306099,      -9.709031597,      0.2134571098,      0.8491562205,     0.06838402337
         440,      0.8835680782,      -4.780080361,       -9.72263743,      0.2134331744,      0.8490552742,     0.06837746268
         441,      0.8830507735,      -4.790811628,      -9.731802809,      0.2134456347,      0.8490820549,     0.06837384868
         442,      0.8825066619,      -4.781329231,      -9.745281254,      0.2134212704,      0.8489784496,     0.06836662069
         443,      0.8819086525,      -4.775836084,      -9.754274683,      0.2134355556,      0.8490072994,     0.06836245327
         444,      0.8813103845,      -4.780825932,      -9.768555157,      0.2134117027,      0.8489058294,      0.0683537335
         445,      0.8806948578,      -4.770611862,      -9.774497879,      0.2134129622,      0.8489030226,     0.06834418257
         446,      0.8801162177,      -4.757683297,      -9.788690022,      0.2133901702,      0.8487981599,     0.06833701664
         447,      0.8795294308,      -4.765056817,      -9.797328533,      0.2134055144,      0.8488321338,     0.06833516471
         448,      0.8789536724,      -4.771187944,      -9.812264176,      0.2133752731,      0.8487077032,     0.06832046088
         449,      0.8784073467,      -4.774823195,      -9.815261864,      0.2133893989,      0.8487366275,     0.06831660177
         450,      0.8779024661,       -4.76360016,      -9.831412855,      0.2133672497,       0.848643222,     0.06831046274
         451,      0.8773594872,      -4.769231184,      -9.839626212,      0.2133688256,      0.8486385152,     0.06829738197
         452,      0.8766974313,      -4.790829734,      -9.854267012,      0.2133412524,      0.8485231825,     0.06828552613
         453,      0.8759404086,      -4.790192926,      -9.855520746,      0.2133537812,      0.8485531982,     0.06828248762
         454,      0.8751992338,      -4.771883381,      -9.869773823,      0.2133303767,      0.8484540122,      0.0682748374
         455,      0.8745356417,      -4.773801117,      -9.871390564,      0.2133380022,      0.8484749178,     0.06826893707
         456,      0.8737959282,       -4.78125439,       -9.88811686,      0.2133088036,      0.8483576753,     0.06825514308
         457,      0.8730084162,      -4.781650165,      -9.888685756,       0.213320333,      0.8483847239,     0.06825021833
         458,      0.8722894638,      -4.767988129,      -9.904056786,      0.2132941957,      0.8482868721,      0.0682418657
         459,      0.8715043235,      -4.770575452,      -9.910096999,      0.2132988507,      0.8482928648,     0.06823087591
         460,      0.8707687967,      -4.787041106,       -9.92299354,      0.2132758814,       0.848199748,     0.06822472059
         461,        0.87011684,      -4.794446633,      -9.918544812,      0.2132824164,      0.8482212839,     0.06821746141
         462,      0.8694377073,      -4.777100521,      -9.934211111,      0.2132591784,      0.8481248218,      0.0682084438
         463,      0.8688211526,      -4.785288451,      -9.938677961,      0.2132721768,       0.848164419,     0.06820558882
         464,       0.868175129,      -4.797807794,      -9.949519356,      0.2132500047,      0.8480742436,     0.06819605308
         465,      0.8675740077,      -4.807379021,      -9.951845577,      0.2132672326,      0.8481296015,     0.06819590161
         466,      0.8669087576,       -4.80998736,      -9.963632647,      0.2132426191,      0.8480404174,     0.06818681557
         467,      0.8662172588,      -4.798357332,      -9.961500064,      0.2132486961,      0.8480663294,      0.0681780741
         468,      0.8656159401,      -4.789076542,      -9.973161337,      0.2132195404,      0.8479699043,     0.06816931434
         469,      0.8649365568,      -4.785554778,      -9.972000555,      0.2132261927,      0.8479969142,     0.06816297568
         470,       0.864286993,      -4.787503778,      -9.982550467,       0.213203694,      0.8479160898,     0.06815744633
         471,      0.8637103422,      -4.778616309,      -9.982163637,      0.2132208398,      0.8479727472,     0.06815691608
         472,       0.863132807,      -4.776068862,      -9.989694971,      0.2132021781,      0.8479055434,     0.06815334921
         473,      0.8625384179,      -4.776295232,      -9.988515753,      0.2132178224,       0.847963774,     0.06815201488
         474,      0.8619612131,      -4.773249836,      -9.996165436,      0.2131992577,      0.8478969942,     0.06814801696
         475,      0.8614205765,      -4.777803936,      -9.997807333,      0.2132140427,      0.8479549117,     0.06814684886
         476,      0.8606840061,      -4.784596062,      -10.00467492,      0.2131896034,      0.8478748108,      0.0681379579
         477,      0.8600019339,      -4.800116959,      -10.00613734,      0.2132001138,      0.8479217005,     0.06813462035
         478,      0.8593436689,      -4.781682351,      -10.00845443,      0.2131765136,      0.8478479066,     0.06812958782
         479,      0.8587331425,       -4.78108282,      -10.00732699,       0.213187363,      0.8478968572,     0.06812698804
         480,      0.8581039372,      -4.784460132,      -10.00776315,      0.2131765798,      0.8478528184,     0.06812890785
         481,      0.8575122139,      -4.780519587,       -10.0112307,      0.2132036692,      0.8479517738,     0.06813755497
         482,      0.8569409489,      -4.777657923,      -10.01235777,       0.213187517,      0.8479039825,      0.0681360514
         483,      0.8562906308,      -4.782386496,      -10.01447469,      0.2132010068,       0.847962113,     0.06813293248
         484,      0.8557140773,      -4.783603846,      -10.01241779,      0.2131752266,      0.8478878313,     0.06812643667
         485,      0.8551178774,      -4.774666211,      -10.01376937,       0.213185879,      0.8479372158,     0.06812208544
         486,      0.8545537158,      -4.768529314,       -10.0091832,      0.2131752743,      0.8479038666,     0.06812705435
         487,      0.8540414889,      -4.766819265,      -10.01352142,      0.2131928865,      0.8479783985,     0.06813074977
         488,      0.8534374098,      -4.778744882,      -10.01149342,      0.2131801892,      0.8479378336,     0.06813387431
         489,      0.8529081212,      -4.781176202,      -10.01438907,      0.2131953618,      0.8480075736,     0.06813543883
         490,      0.8523719507,      -4.771535289,      -10.00742713,      0.2131821335,      0.8479571175,      0.0681313867
         491,       0.851825972,      -4.777983334,      -10.01262504,       0.213212708,      0.8480722175,      0.0681426389
         492,      0.8512731158,      -4.780729286,      -10.00900626,      0.2131896581,      0.8480131333,     0.06814037738
         493,      0.8507143322,      -4.780522416,      -10.01454915,      0.2131945345,      0.8480514627,     0.06813581663
         494,      0.8501121394,      -4.780661498,      -10.00742252,      0.2131765853,      0.8479916431,     0.06813313687
         495,      0.8494782679,      -4.784934993,      -10.01194893,      0.2132050702,      0.8480942475,     0.06814314316
         496,      0.8489202793,      -4.775985263,      -10.00563141,      0.2131902616,       0.848052047,     0.06814516452
         497,      0.8483343574,       -4.77104402,      -10.01247612,      0.2132101686,      0.8481254384,      0.0681471708
         498,      0.8478577257,      -4.767793039,      -10.00750845,      0.2131981617,      0.8480933232,     0.06815274183
         499,      0.8473581004,      -4.762588586,      -10.01595237,      0.2132109465,      0.8481467249,     0.06814912213
         500,      0.8468129651,      -4.777063586,      -10.01148781,       0.213209226,      0.8481336406,     0.06815761476
         501,      0.8466763486,      -4.783452584,      -10.02095328,      0.2132306616,      0.8482242447,     0.06816416593
         502,      0.8460745286,      -4.767542756,      -10.01482642,      0.2132120219,       0.848167019,     0.06816057204
         503,      0.8454970472,      -4.770682428,      -10.02217736,      0.2132305115,      0.8482404618,     0.06816258809
         504,      0.8448930723,      -4.771550929,      -10.01926267,      0.2132145865,      0.8481982464,     0.06816603135
         505,      0.8443504709,      -4.770434231,      -10.02508849,      0.2132228868,       0.848243026,     0.06816335816
         506,      0.8437585063,      -4.763406443,      -10.01977361,      0.2132174978,      0.8482176587,     0.06817069531
         507,      0.8432062809,      -4.781717589,      -10.03594505,       0.213236858,      0.8483000704,     0.06817729285
         508,      0.8427166509,      -4.793292863,      -10.03761589,      0.2132246776,      0.8482488544,     0.06817648424
         509,      0.8422143722,      -4.789766287,      -10.04683904,      0.2132515734,      0.8483523875,     0.06818777205
         510,      0.8417189978,      -4.792664604,      -10.04882389,      0.2132329785,      0.8482898775,     0.06818301484
         511,      0.8411784799,       -4.78991826,      -10.05582026,      0.2132475565,      0.8483503685,     0.06818318627
         512,      0.8406674283,      -4.783575008,      -10.05103558,      0.2132277719,      0.8482858784,     0.06818094503
         513,      0.8401541724,      -4.775059285,      -10.06090492,      0.2132466116,      0.8483559508,     0.06818554274
         514,      0.8396070361,      -4.771920267,      -10.06068341,      0.2132375781,      0.8483162372,      0.0681887517
         515,      0.8390227988,      -4.782197054,      -10.07313264,      0.2132573721,      0.8483951328,     0.06819440083
         516,      0.8384767381,      -4.777980069,      -10.07590992,      0.2132416365,      0.8483354451,     0.06819306523
         517,      0.8380342755,      -4.781275857,      -10.08577952,      0.2132595969,      0.8484048948,     0.06819678668
         518,      0.8375261513,      -4.782621601,       -10.0864554,      0.2132358863,      0.8483249917,      0.0681894396
         519,      0.8369602938,      -4.784319121,      -10.09873387,      0.2132623987,      0.8484061992,     0.06819593337
         520,       0.836451101,      -4.783367277,      -10.10296535,      0.2132509957,      0.8483715052,     0.06820314697
         521,       0.835894236,      -4.782448298,      -10.11066828,      0.2132611607,      0.8484108964,     0.06819696681
         522,      0.8353642002,       -4.78163134,      -10.11567287,      0.2132445325,      0.8483483511,     0.06819703009
         523,      0.8347818029,      -4.783540742,      -10.12615459,      0.2132649054,      0.8484204825,     0.06820118781
         524,       0.834290195,      -4.786311494,      -10.13204888,      0.2132418419,      0.8483414672,     0.06819580903
         525,      0.8337922798,      -4.793671416,      -10.14093379,       0.213266255,        0.84841565,      0.0682006708
         526,      0.8333595285,      -4.784577256,      -10.14504378,      0.2132508851,      0.8483646342,     0.06820364058
         527,      0.8328907475,      -4.777748753,      -10.15440419,       0.213262509,      0.8484073221,     0.06819986386
         528,      0.8323902155,      -4.775664105,       -10.1629975,      0.2132501501,      0.8483514852,     0.06820106242
         529,      0.8318943617,      -4.782207988,      -10.17023223,       0.213274149,      0.8484352106,     0.06820892979
         530,      0.8314429584,      -4.784816214,      -10.17998447,      0.2132502588,      0.8483544802,     0.06820219317
         531,      0.8309600036,       -4.77498673,      -10.18541544,      0.2132611391,      0.8483888049,     0.06819717875
         532,      0.8304819379,      -4.769185932,      -10.19403915,      0.2132419741,      0.8483219222,     0.06819618661
         533,      0.8300095985,      -4.777077835,       -10.1990085,      0.2132527534,      0.8483604777,     0.06819209429
         534,      0.8295408669,      -4.775353187,      -10.20809612,      0.2132419086,      0.8483077344,     0.06819564996
         535,      0.8290271243,      -4.778460985,      -10.21946544,      0.2132675539,      0.8483906959,     0.06820346804
         536,      0.8285554525,      -4.786244707,      -10.22978308,      0.2132446566,      0.8483127253,     0.06819843918
         537,      0.8280613312,      -4.785757861,      -10.21868677,       0.213258399,      0.8483518158,     0.06819315573
         538,      0.8276344557,      -4.765840341,      -10.22920755,      0.2132399122,       0.848285171,     0.06819130989
         539,      0.8271226509,      -4.767427546,      -10.24856718,      0.2132500081,      0.8483226263,     0.06818614387
         540,      0.8265779756,      -4.780799798,      -10.26561364,      0.2132236261,      0.8482313188,     0.06818128606
         541,      0.8260757683,      -4.782050126,      -10.26451527,      0.2132446879,      0.8482904532,     0.06818327489
         542,      0.8255994947,      -4.777070046,      -10.27389366,      0.2132359702,      0.8482532046,     0.06818923843
         543,      0.8251553535,      -4.768214478,      -10.27051939,      0.2132554947,      0.8483109294,     0.06818790696
         544,      0.8247035892,      -4.760765827,      -10.28215836,      0.2132314984,      0.8482346148,     0.06818537214
         545,      0.8242706756,      -4.766415153,      -10.27619579,      0.2132377214,      0.8482542261,     0.06817515749
         546,      0.8238275516,      -4.762315412,      -10.29562779,      0.2132200868,      0.8481874442,     0.06817530186
         547,      0.8233591369,      -4.769292291,      -10.29718391,      0.2132362389,      0.8482389457,      0.0681738072
