Point ID,Density,Eddy_Viscosity,Energy,Heat_Flux,Laminar_Viscosity,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Nu_Tilde,Points_0,Points_1,Points_2,Points_Magnitude,Pressure,Pressure_Coefficient,Skin_Friction_Coefficient_0,Skin_Friction_Coefficient_1,Skin_Friction_Coefficient_2,Skin_Friction_Coefficient_Magnitude,Temperature,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude,Y_Plus
8798,1.01693,1.89238e-08,3.73608,0,8.57701e-08,0.730781,0.960059,0.258305,0,0.994201,2.56209e-07,-0.825936,0.887109,0,1.21208,1.30004,0.0603889,0,0,0,0,1.00674,0.944079,0.254005,0,0.977652,0
8799,1.01721,1.89558e-08,3.73695,0,8.57776e-08,0.730339,0.959278,0.260166,0,0.993931,2.56269e-07,-0.798772,0.860766,0,1.17429,1.30054,0.0614028,0,0,0,0,1.00685,0.943047,0.255764,0,0.977115,0
8800,1.01751,1.89902e-08,3.73788,0,8.57855e-08,0.729869,0.958444,0.262139,0,0.993646,2.56333e-07,-0.771608,0.834422,0,1.1365,1.30108,0.0624857,0,0,0,0,1.00697,0.941948,0.257627,0,0.976544,0
8801,1.01784,1.90271e-08,3.73888,0,8.57939e-08,0.729369,0.957555,0.264235,0,0.993344,2.56402e-07,-0.744444,0.808078,0,1.09872,1.30166,0.0636423,0,0,0,0,1.0071,0.940775,0.259605,0,0.975937,0
8802,1.01818,1.90668e-08,3.73994,0,8.58029e-08,0.728837,0.956604,0.266464,0,0.993023,2.56476e-07,-0.71728,0.781735,0,1.06094,1.30228,0.0648783,0,0,0,0,1.00723,0.939523,0.261706,0,0.975291,0
8803,1.01855,1.91093e-08,3.74109,0,8.58126e-08,0.72827,0.955585,0.26884,0,0.992682,2.56555e-07,-0.690116,0.755391,0,1.02317,1.30294,0.066199,0,0,0,0,1.00738,0.938182,0.263943,0,0.974603,0
8804,1.01894,1.9155e-08,3.74231,0,8.58229e-08,0.727666,0.954491,0.271376,0,0.992319,2.56641e-07,-0.662952,0.729047,0,0.985401,1.30365,0.0676107,0,0,0,0,1.00753,0.936745,0.26633,0,0.97387,0
8805,1.01937,1.9204e-08,3.74362,0,8.58339e-08,0.727023,0.953314,0.27409,0,0.991933,2.56732e-07,-0.635788,0.702704,0,0.947638,1.3044,0.0691193,0,0,0,0,1.0077,0.935203,0.268883,0,0.973089,0
8806,1.01982,1.92566e-08,3.74503,0,8.58456e-08,0.726337,0.952044,0.277,0,0.991523,2.56831e-07,-0.608624,0.67636,0,0.909882,1.30521,0.0707318,0,0,0,0,1.00788,0.933546,0.271618,0,0.972257,0
8807,1.0203,1.93131e-08,3.74653,0,8.58582e-08,0.725606,0.950672,0.280128,0,0.991085,2.56936e-07,-0.58146,0.650016,0,0.872133,1.30607,0.072454,0,0,0,0,1.00807,0.931761,0.274556,0,0.97137,0
8808,1.02081,1.93735e-08,3.74813,0,8.58715e-08,0.724827,0.949185,0.2835,0,0.990618,2.57049e-07,-0.554296,0.623673,0,0.834393,1.30699,0.0742933,0,0,0,0,1.00827,0.929836,0.277721,0,0.970425,0
8809,1.02136,1.94382e-08,3.74984,0,8.58858e-08,0.723997,0.947569,0.287145,0,0.990121,2.57169e-07,-0.527132,0.597329,0,0.796662,1.30797,0.076254,0,0,0,0,1.00849,0.927756,0.281141,0,0.969418,0
8810,1.02194,1.95073e-08,3.75167,0,8.5901e-08,0.723116,0.945809,0.291098,0,0.989593,2.57298e-07,-0.499968,0.570985,0,0.758941,1.30901,0.0783433,0,0,0,0,1.00872,0.925505,0.284849,0,0.968348,0
8811,1.02256,1.95807e-08,3.7536,0,8.59171e-08,0.722181,0.943885,0.2954,0,0.98903,2.57434e-07,-0.472804,0.544642,0,0.721234,1.31012,0.0805602,0,0,0,0,1.00896,0.923064,0.288883,0,0.967213,0
8812,1.02321,1.96588e-08,3.75566,0,8.59341e-08,0.721193,0.941779,0.300099,0,0.988436,2.57578e-07,-0.44564,0.518298,0,0.68354,1.3113,0.0829109,0,0,0,0,1.00922,0.920414,0.293291,0,0.966013,0
8813,1.0239,1.97407e-08,3.75782,0,8.59521e-08,0.720152,0.939457,0.305254,0,0.987806,2.57728e-07,-0.418476,0.491954,0,0.645865,1.31253,0.085379,0,0,0,0,1.00949,0.917529,0.298129,0,0.964749,0
8814,1.02462,1.98269e-08,3.76009,0,8.59708e-08,0.719069,0.936906,0.310937,0,0.987155,2.57885e-07,-0.391312,0.465611,0,0.608209,1.31383,0.0879692,0,0,0,0,1.00977,0.914392,0.303465,0,0.963433,0
8815,1.02536,1.99144e-08,3.76241,0,8.59901e-08,0.717946,0.934065,0.317235,0,0.986466,2.58043e-07,-0.364148,0.439267,0,0.570578,1.31515,0.0906243,0,0,0,0,1.01007,0.910964,0.309389,0,0.962069,0
8816,1.02612,2.00045e-08,3.76481,0,8.60096e-08,0.716817,0.930938,0.324253,0,0.985792,2.58202e-07,-0.336984,0.412923,0,0.532976,1.31652,0.0933494,0,0,0,0,1.01036,0.907238,0.315999,0,0.960696,0
8817,1.02685,2.00885e-08,3.76708,0,8.6029e-08,0.715691,0.927402,0.332133,0,0.985082,2.5835e-07,-0.30982,0.386579,0,0.495411,1.31783,0.0959771,0,0,0,0,1.01066,0.903155,0.323449,0,0.959327,0
8818,1.02757,2.01709e-08,3.76937,0,8.60467e-08,0.714664,0.923532,0.34104,0,0.98449,2.58488e-07,-0.282656,0.360236,0,0.457891,1.31911,0.0985307,0,0,0,0,1.01093,0.898754,0.33189,0,0.958076,0
8819,1.02811,2.02258e-08,3.77103,0,8.60624e-08,0.713751,0.919044,0.351203,0,0.983862,2.58573e-07,-0.255492,0.333892,0,0.420429,1.32011,0.100531,0,0,0,0,1.01116,0.893919,0.341602,0,0.956966,0
8820,1.02858,2.02704e-08,3.77257,0,8.60714e-08,0.713228,0.914265,0.362908,0,0.983658,2.58626e-07,-0.228328,0.307548,0,0.38304,1.32089,0.102097,0,0,0,0,1.0113,0.888863,0.352826,0,0.956328,0
8821,1.02844,2.02251e-08,3.77202,0,8.60735e-08,0.713106,0.908427,0.376537,0,0.983372,2.58512e-07,-0.201164,0.281205,0,0.34575,1.32075,0.101821,0,0,0,0,1.01133,0.883308,0.366125,0,0.95618,0
8822,1.02809,2.01546e-08,3.77112,0,8.60551e-08,0.71417,0.9027,0.392584,0,0.984373,2.58319e-07,-0.174,0.254861,0,0.308594,1.31994,0.100206,0,0,0,0,1.01105,0.878034,0.381857,0,0.957475,0
8823,1.02589,1.98103e-08,3.76386,0,8.60142e-08,0.716533,0.895008,0.411838,0,0.985216,2.57603e-07,-0.146836,0.228517,0,0.271627,1.31631,0.0929457,0,0,0,0,1.01043,0.872418,0.401442,0,0.960348,0
8824,1.02315,1.94372e-08,3.7559,0,8.59072e-08,0.722687,0.889349,0.435432,0,0.990223,2.56762e-07,-0.119672,0.202174,0,0.234938,1.31069,0.0816917,0,0,0,0,1.00881,0.869227,0.42558,0,0.967819,0
8825,1.01413,1.81777e-08,3.72563,0,8.57607e-08,0.731059,0.877652,0.461882,0,0.99177,2.5418e-07,-0.0925081,0.17583,0,0.198681,1.29627,0.0528627,0,0,0,0,1.00659,0.865426,0.455447,0,0.977954,0
8826,1.00309,1.70053e-08,3.69235,0,8.53831e-08,0.752332,0.875396,0.497025,0,1.00665,2.51682e-07,-0.0653441,0.149486,0,0.163144,1.27489,0.0101056,0,0,0,0,1.00089,0.872701,0.495495,0,1.00355,0
8827,0.978699,1.42365e-08,3.61969,0,8.44679e-08,0.802262,0.881721,0.551771,0,1.04014,2.44248e-07,-0.0381802,0.123143,0,0.128926,1.22679,-0.0861011,0,0,0,0,0.987124,0.900911,0.56378,0,1.06277,0
8828,0.933206,1.2669e-08,3.48674,0,8.24663e-08,0.905113,0.90929,0.622436,0,1.10192,2.44103e-07,-0.0110162,0.096799,0,0.0974238,1.13447,-0.270749,0,0,0,0,0.957337,0.974372,0.666987,0,1.18079,0
8829,0.774464,5.38859e-09,2.86503,0,8.44198e-08,0.804817,0.697956,0.440616,0,0.8254,2.4007e-07,0.0161478,0.0704553,0,0.0722821,0.970074,-0.599534,0,0,0,0,0.986403,0.901212,0.56893,0,1.06577,0
8830,1.01275,1.86191e-08,3.72682,0,8.56606e-08,0.739966,0.977013,0.221165,0,1.00173,2.55925e-07,-2.55427,2.71158,0,3.72518,1.29256,0.0454403,0,0,0,0,1.00508,0.964715,0.218381,0,0.989124,0
8831,1.01273,1.86101e-08,3.72671,0,8.56602e-08,0.739947,0.976944,0.221269,0,1.00169,2.55895e-07,-2.52775,2.68437,0,3.68719,1.29253,0.0453824,0,0,0,0,1.00507,0.964662,0.218487,0,0.989096,0
8832,1.01272,1.86014e-08,3.7266,0,8.56597e-08,0.739925,0.976869,0.221378,0,1.00164,2.55867e-07,-2.50122,2.65717,0,3.64919,1.2925,0.045324,0,0,0,0,1.00507,0.964604,0.218599,0,0.989063,0
8833,1.0127,1.85932e-08,3.72648,0,8.56593e-08,0.739901,0.97679,0.221493,0,1.00159,2.5584e-07,-2.47469,2.62996,0,3.6112,1.29247,0.0452655,0,0,0,0,1.00506,0.964541,0.218716,0,0.989028,0
8834,1.01268,1.85853e-08,3.72637,0,8.56589e-08,0.739875,0.976706,0.221614,0,1.00153,2.55814e-07,-2.44816,2.60275,0,3.5732,1.29244,0.0452072,0,0,0,0,1.00505,0.964474,0.218839,0,0.98899,0
8835,1.01267,1.85778e-08,3.72624,0,8.56585e-08,0.739847,0.976618,0.221741,0,1.00148,2.5579e-07,-2.42163,2.57554,0,3.53521,1.29242,0.0451492,0,0,0,0,1.00505,0.964403,0.218968,0,0.988949,0
8836,1.01265,1.85706e-08,3.72612,0,8.5658e-08,0.739817,0.976527,0.221875,0,1.00142,2.55767e-07,-2.3951,2.54833,0,3.49722,1.29239,0.0450916,0,0,0,0,1.00504,0.964328,0.219103,0,0.988906,0
8837,1.01263,1.85636e-08,3.726,0,8.56576e-08,0.739786,0.976432,0.222015,0,1.00135,2.55745e-07,-2.36857,2.52113,0,3.45922,1.29236,0.0450347,0,0,0,0,1.00503,0.96425,0.219245,0,0.988861,0
8838,1.01262,1.8557e-08,3.72587,0,8.56572e-08,0.739753,0.976334,0.222162,0,1.00129,2.55724e-07,-2.34204,2.49392,0,3.42123,1.29233,0.0449785,0,0,0,0,1.00503,0.964168,0.219394,0,0.988814,0
8839,1.0126,1.85506e-08,3.72575,0,8.56568e-08,0.739719,0.976233,0.222316,0,1.00123,2.55703e-07,-2.31551,2.46671,0,3.38323,1.2923,0.0449232,0,0,0,0,1.00502,0.964083,0.219549,0,0.988766,0
8840,1.01259,1.85444e-08,3.72562,0,8.56564e-08,0.739684,0.976129,0.222478,0,1.00116,2.55684e-07,-2.28899,2.4395,0,3.34524,1.29228,0.0448691,0,0,0,0,1.00502,0.963995,0.219712,0,0.988716,0
8841,1.01257,1.85385e-08,3.7255,0,8.5656e-08,0.739648,0.976023,0.222647,0,1.0011,2.55665e-07,-2.26246,2.41229,0,3.30725,1.29225,0.0448163,0,0,0,0,1.00501,0.963904,0.219883,0,0.988665,0
8842,1.01256,1.85328e-08,3.72537,0,8.56556e-08,0.739611,0.975914,0.222825,0,1.00103,2.55647e-07,-2.23593,2.38509,0,3.26925,1.29222,0.0447649,0,0,0,0,1.005,0.963809,0.220061,0,0.988613,0
8843,1.01254,1.85273e-08,3.72525,0,8.56553e-08,0.739573,0.975802,0.22301,0,1.00096,2.5563e-07,-2.2094,2.35788,0,3.23126,1.2922,0.0447152,0,0,0,0,1.005,0.963712,0.220247,0,0.98856,0
8844,1.01253,1.8522e-08,3.72513,0,8.56549e-08,0.739535,0.975687,0.223204,0,1.00089,2.55613e-07,-2.18287,2.33067,0,3.19327,1.29217,0.0446673,0,0,0,0,1.00499,0.963612,0.220441,0,0.988505,0
8845,1.01252,1.85169e-08,3.72501,0,8.56546e-08,0.739495,0.975571,0.223406,0,1.00082,2.55597e-07,-2.15634,2.30346,0,3.15527,1.29215,0.0446215,0,0,0,0,1.00499,0.963509,0.220644,0,0.98845,0
8846,1.01251,1.8512e-08,3.7249,0,8.56543e-08,0.739455,0.975451,0.223618,0,1.00075,2.55582e-07,-2.12981,2.27626,0,3.11728,1.29213,0.0445779,0,0,0,0,1.00498,0.963403,0.220856,0,0.988393,0
8847,1.01249,1.85072e-08,3.72478,0,8.5654e-08,0.739413,0.975329,0.223839,0,1.00069,2.55567e-07,-2.10328,2.24905,0,3.07929,1.29211,0.0445368,0,0,0,0,1.00498,0.963293,0.221076,0,0.988336,0
8848,1.01248,1.85027e-08,3.72467,0,8.56537e-08,0.739371,0.975205,0.224069,0,1.00062,2.55552e-07,-2.07676,2.22184,0,3.0413,1.29209,0.0444983,0,0,0,0,1.00498,0.96318,0.221306,0,0.988278,0
8849,1.01247,1.84984e-08,3.72456,0,8.56534e-08,0.739328,0.975078,0.224309,0,1.00055,2.55538e-07,-2.05023,2.19463,0,3.0033,1.29207,0.0444628,0,0,0,0,1.00497,0.963064,0.221546,0,0.988218,0
8850,1.01247,1.84942e-08,3.72446,0,8.56532e-08,0.739285,0.974948,0.22456,0,1.00048,2.55525e-07,-2.0237,2.16742,0,2.96531,1.29206,0.0444304,0,0,0,0,1.00497,0.962945,0.221795,0,0.988158,0
8851,1.01246,1.84903e-08,3.72435,0,8.5653e-08,0.73924,0.974816,0.224821,0,1.00041,2.55512e-07,-1.99717,2.14022,0,2.92732,1.29204,0.0444014,0,0,0,0,1.00496,0.962822,0.222055,0,0.988096,0
8852,1.01245,1.84865e-08,3.72426,0,8.56528e-08,0.739194,0.974681,0.225093,0,1.00033,2.555e-07,-1.97064,2.11301,0,2.88933,1.29203,0.0443761,0,0,0,0,1.00496,0.962695,0.222325,0,0.988034,0
8853,1.01244,1.8483e-08,3.72416,0,8.56526e-08,0.739147,0.974542,0.225376,0,1.00026,2.55488e-07,-1.94411,2.0858,0,2.85134,1.29202,0.0443546,0,0,0,0,1.00496,0.962565,0.222606,0,0.98797,0
8854,1.01244,1.84796e-08,3.72407,0,8.56525e-08,0.739099,0.974401,0.225671,0,1.00019,2.55477e-07,-1.91758,2.05859,0,2.81335,1.29201,0.0443373,0,0,0,0,1.00496,0.96243,0.222899,0,0.987904,0
8855,1.01244,1.84764e-08,3.72399,0,8.56524e-08,0.739049,0.974257,0.225978,0,1.00012,2.55466e-07,-1.89105,2.03138,0,2.77536,1.292,0.0443245,0,0,0,0,1.00496,0.962291,0.223203,0,0.987838,0
8856,1.01243,1.84735e-08,3.72391,0,8.56523e-08,0.738998,0.97411,0.226298,0,1.00005,2.55455e-07,-1.86452,2.00418,0,2.73737,1.292,0.0443165,0,0,0,0,1.00495,0.962147,0.223519,0,0.987769,0
8857,1.01243,1.84707e-08,3.72383,0,8.56523e-08,0.738946,0.973959,0.22663,0,0.999979,2.55446e-07,-1.838,1.97697,0,2.69938,1.292,0.0443135,0,0,0,0,1.00495,0.961999,0.223847,0,0.987699,0
8858,1.01243,1.84682e-08,3.72377,0,8.56523e-08,0.738892,0.973805,0.226976,0,0.999907,2.55436e-07,-1.81147,1.94976,0,2.66139,1.292,0.0443159,0,0,0,0,1.00495,0.961846,0.224189,0,0.987628,0
8859,1.01244,1.84659e-08,3.7237,0,8.56524e-08,0.738837,0.973646,0.227335,0,0.999834,2.55427e-07,-1.78494,1.92255,0,2.6234,1.292,0.044324,0,0,0,0,1.00496,0.961688,0.224543,0,0.987554,0
8860,1.01244,1.84639e-08,3.72365,0,8.56525e-08,0.73878,0.973484,0.227709,0,0.999762,2.55419e-07,-1.75841,1.89535,0,2.58541,1.29201,0.0443382,0,0,0,0,1.00496,0.961524,0.224912,0,0.987478,0
8861,1.01244,1.84621e-08,3.7236,0,8.56526e-08,0.738721,0.973318,0.228098,0,0.999688,2.55411e-07,-1.73188,1.86814,0,2.54742,1.29202,0.0443588,0,0,0,0,1.00496,0.961354,0.225294,0,0.9874,0
8862,1.01245,1.84605e-08,3.72356,0,8.56529e-08,0.738659,0.973147,0.228502,0,0.999615,2.55404e-07,-1.70535,1.84093,0,2.50943,1.29203,0.0443863,0,0,0,0,1.00496,0.961178,0.225692,0,0.98732,0
8863,1.01246,1.84593e-08,3.72352,0,8.56531e-08,0.738596,0.972972,0.228923,0,0.99954,2.55398e-07,-1.67882,1.81372,0,2.47144,1.29205,0.0444211,0,0,0,0,1.00497,0.960996,0.226105,0,0.987237,0
8864,1.01247,1.84583e-08,3.72349,0,8.56534e-08,0.73853,0.972792,0.22936,0,0.999465,2.55392e-07,-1.65229,1.78651,0,2.43346,1.29207,0.0444636,0,0,0,0,1.00497,0.960807,0.226534,0,0.987151,0
8865,1.01249,1.84575e-08,3.72348,0,8.56538e-08,0.738461,0.972607,0.229814,0,0.999389,2.55386e-07,-1.62576,1.75931,0,2.39547,1.2921,0.0445141,0,0,0,0,1.00498,0.96061,0.226979,0,0.987062,0
8866,1.01251,1.84571e-08,3.72347,0,8.56542e-08,0.73839,0.972416,0.230287,0,0.999312,2.55382e-07,-1.59924,1.7321,0,2.35748,1.29213,0.0445733,0,0,0,0,1.00498,0.960406,0.227442,0,0.98697,0
8867,1.01252,1.84571e-08,3.72346,0,8.56547e-08,0.738316,0.972219,0.230778,0,0.999234,2.55378e-07,-1.57271,1.70489,0,2.3195,1.29216,0.0446416,0,0,0,0,1.00499,0.960194,0.227923,0,0.986874,0
8868,1.01255,1.84573e-08,3.72347,0,8.56553e-08,0.738238,0.972017,0.231288,0,0.999155,2.55374e-07,-1.54618,1.67768,0,2.28151,1.2922,0.0447196,0,0,0,0,1.005,0.959973,0.228423,0,0.986775,0
8869,1.01257,1.84579e-08,3.72349,0,8.56559e-08,0.738157,0.971807,0.23182,0,0.999075,2.55372e-07,-1.51965,1.65048,0,2.24352,1.29225,0.0448078,0,0,0,0,1.00501,0.959743,0.228942,0,0.986672,0
8870,1.0126,1.84589e-08,3.72352,0,8.56567e-08,0.738072,0.971591,0.232372,0,0.998993,2.5537e-07,-1.49312,1.62327,0,2.20554,1.29229,0.0449067,0,0,0,0,1.00502,0.959503,0.229481,0,0.986564,0
8871,1.01263,1.84602e-08,3.72356,0,8.56575e-08,0.737984,0.971368,0.232947,0,0.99891,2.55369e-07,-1.46659,1.59606,0,2.16755,1.29235,0.0450171,0,0,0,0,1.00503,0.959254,0.230042,0,0.986452,0
8872,1.01266,1.8462e-08,3.72362,0,8.56584e-08,0.737891,0.971137,0.233545,0,0.998825,2.55369e-07,-1.44006,1.56885,0,2.12957,1.29241,0.0451396,0,0,0,0,1.00505,0.958993,0.230625,0,0.986334,0
8873,1.0127,1.84642e-08,3.72368,0,8.56594e-08,0.737794,0.970898,0.234168,0,0.998738,2.55369e-07,-1.41353,1.54164,0,2.09159,1.29248,0.0452748,0,0,0,0,1.00506,0.958721,0.231231,0,0.986212,0
8874,1.01274,1.84669e-08,3.72376,0,8.56605e-08,0.737692,0.97065,0.234816,0,0.998649,2.55371e-07,-1.387,1.51444,0,2.05361,1.29255,0.0454236,0,0,0,0,1.00508,0.958437,0.231861,0,0.986083,0
8875,1.01279,1.847e-08,3.72385,0,8.56617e-08,0.737585,0.970393,0.235491,0,0.998558,2.55374e-07,-1.36048,1.48723,0,2.01562,1.29263,0.0455867,0,0,0,0,1.0051,0.95814,0.232517,0,0.985949,0
8876,1.01284,1.84736e-08,3.72396,0,8.5663e-08,0.737472,0.970126,0.236194,0,0.998465,2.55377e-07,-1.33395,1.46002,0,1.97764,1.29272,0.045765,0,0,0,0,1.00512,0.957829,0.2332,0,0.985808,0
8877,1.01289,1.84778e-08,3.72408,0,8.56644e-08,0.737354,0.969848,0.236926,0,0.998369,2.55382e-07,-1.30742,1.43281,0,1.93966,1.29282,0.0459593,0,0,0,0,1.00514,0.957503,0.23391,0,0.985661,0
8878,1.01295,1.84826e-08,3.72422,0,8.5666e-08,0.737229,0.96956,0.23769,0,0.99827,2.55388e-07,-1.28089,1.4056,0,1.90168,1.29293,0.0461706,0,0,0,0,1.00516,0.957163,0.234651,0,0.985505,0
8879,1.01302,1.84879e-08,3.72437,0,8.56676e-08,0.737098,0.969259,0.238486,0,0.998168,2.55395e-07,-1.25436,1.3784,0,1.8637,1.29304,0.0464,0,0,0,0,1.00519,0.956805,0.235422,0,0.985342,0
8880,1.01309,1.84939e-08,3.72454,0,8.56695e-08,0.736959,0.968946,0.239317,0,0.998063,2.55403e-07,-1.22783,1.35119,0,1.82573,1.29317,0.0466485,0,0,0,0,1.00521,0.95643,0.236226,0,0.985171,0
8881,1.01316,1.85005e-08,3.72474,0,8.56714e-08,0.736813,0.968619,0.240184,0,0.997954,2.55412e-07,-1.2013,1.32398,0,1.78775,1.2933,0.0469172,0,0,0,0,1.00524,0.956037,0.237064,0,0.98499,0
8882,1.01324,1.85079e-08,3.72495,0,8.56736e-08,0.736659,0.968278,0.241089,0,0.997841,2.55423e-07,-1.17477,1.29677,0,1.74977,1.29344,0.0472075,0,0,0,0,1.00528,0.955624,0.237939,0,0.9848,0
8883,1.01333,1.8516e-08,3.72518,0,8.56759e-08,0.736496,0.967921,0.242036,0,0.997724,2.55436e-07,-1.14824,1.26957,0,1.7118,1.2936,0.0475205,0,0,0,0,1.00531,0.955189,0.238852,0,0.984599,0
8884,1.01342,1.85249e-08,3.72544,0,8.56783e-08,0.736324,0.967548,0.243025,0,0.997602,2.5545e-07,-1.12172,1.24236,0,1.67383,1.29377,0.0478579,0,0,0,0,1.00535,0.954732,0.239806,0,0.984388,0
8885,1.01353,1.85347e-08,3.72572,0,8.5681e-08,0.736142,0.967157,0.24406,0,0.997476,2.55466e-07,-1.09519,1.21515,0,1.63585,1.29395,0.048221,0,0,0,0,1.00539,0.95425,0.240803,0,0.984164,0
8886,1.01363,1.85453e-08,3.72602,0,8.56839e-08,0.73595,0.966747,0.245143,0,0.997344,2.55484e-07,-1.06866,1.18794,0,1.59788,1.29415,0.0486115,0,0,0,0,1.00543,0.953743,0.241846,0,0.983928,0
8887,1.01375,1.8557e-08,3.72636,0,8.5687e-08,0.735746,0.966316,0.246278,0,0.997206,2.55503e-07,-1.04213,1.16073,0,1.55992,1.29436,0.0490311,0,0,0,0,1.00548,0.953208,0.242937,0,0.983678,0
8888,1.01388,1.85696e-08,3.72672,0,8.56903e-08,0.73553,0.965864,0.247468,0,0.997062,2.55525e-07,-1.0156,1.13353,0,1.52195,1.29458,0.0494818,0,0,0,0,1.00553,0.952643,0.24408,0,0.983414,0
8889,1.01401,1.85834e-08,3.72711,0,8.56938e-08,0.735301,0.965388,0.248716,0,0.996912,2.55548e-07,-0.989071,1.10632,0,1.48398,1.29482,0.0499655,0,0,0,0,1.00558,0.952046,0.245279,0,0.983135,0
8890,1.01416,1.85983e-08,3.72753,0,8.56976e-08,0.735059,0.964886,0.250027,0,0.996754,2.55574e-07,-0.962542,1.07911,0,1.44602,1.29508,0.0504844,0,0,0,0,1.00564,0.951415,0.246537,0,0.982838,0
8891,1.01431,1.86144e-08,3.72799,0,8.57017e-08,0.734802,0.964357,0.251405,0,0.996589,2.55603e-07,-0.936013,1.0519,0,1.40806,1.29536,0.0510408,0,0,0,0,1.0057,0.950747,0.247857,0,0.982524,0
8892,1.01448,1.86319e-08,3.72848,0,8.57061e-08,0.734528,0.963798,0.252855,0,0.996415,2.55634e-07,-0.909484,1.02469,0,1.3701,1.29566,0.0516373,0,0,0,0,1.00577,0.95004,0.249246,0,0.982191,0
8893,1.01466,1.86508e-08,3.72902,0,8.57108e-08,0.734238,0.963206,0.254382,0,0.996231,2.55667e-07,-0.882955,0.997487,0,1.33214,1.29598,0.0522765,0,0,0,0,1.00584,0.94929,0.250707,0,0.981838,0
8894,1.01485,1.86713e-08,3.72959,0,8.57158e-08,0.73393,0.96258,0.255993,0,0.996039,2.55704e-07,-0.856426,0.970279,0,1.29418,1.29632,0.0529613,0,0,0,0,1.00591,0.948494,0.252247,0,0.981462,0
8895,1.01506,1.86933e-08,3.73021,0,8.57211e-08,0.733602,0.961916,0.257693,0,0.995835,2.55744e-07,-0.829897,0.943071,0,1.25623,1.29669,0.0536948,0,0,0,0,1.006,0.947648,0.25387,0,0.981064,0
8896,1.01528,1.87171e-08,3.73088,0,8.57269e-08,0.733253,0.96121,0.25949,0,0.99562,2.55787e-07,-0.803369,0.915863,0,1.21828,1.29708,0.0544805,0,0,0,0,1.00608,0.946747,0.255585,0,0.98064,0
8897,1.01551,1.87427e-08,3.73159,0,8.57331e-08,0.732882,0.960459,0.261392,0,0.995393,2.55834e-07,-0.77684,0.888656,0,1.18033,1.2975,0.0553217,0,0,0,0,1.00618,0.945789,0.257399,0,0.980189,0
8898,1.01576,1.87704e-08,3.73236,0,8.57397e-08,0.732487,0.959659,0.263408,0,0.995153,2.55885e-07,-0.750311,0.861448,0,1.14239,1.29795,0.0562224,0,0,0,0,1.00628,0.944766,0.25932,0,0.97971,0
8899,1.01603,1.88001e-08,3.73319,0,8.57467e-08,0.732067,0.958804,0.265549,0,0.994898,2.55939e-07,-0.723782,0.83424,0,1.10445,1.29843,0.0571866,0,0,0,0,1.00638,0.943675,0.261359,0,0.979199,0
8900,1.01632,1.88321e-08,3.73408,0,8.57543e-08,0.731619,0.957891,0.267825,0,0.994628,2.55998e-07,-0.697253,0.807032,0,1.06652,1.29895,0.0582185,0,0,0,0,1.0065,0.942508,0.263524,0,0.978655,0
8901,1.01663,1.88666e-08,3.73503,0,8.57623e-08,0.731142,0.956911,0.27025,0,0.994341,2.56062e-07,-0.670724,0.779824,0,1.02859,1.2995,0.0593226,0,0,0,0,1.00662,0.941259,0.26583,0,0.978076,0
8902,1.01696,1.89036e-08,3.73605,0,8.5771e-08,0.730633,0.95586,0.272839,0,0.994037,2.56131e-07,-0.644195,0.752616,0,0.990666,1.30009,0.0605036,0,0,0,0,1.00675,0.93992,0.268289,0,0.97746,0
8903,1.01731,1.89433e-08,3.73714,0,8.57802e-08,0.730092,0.954729,0.275608,0,0.993714,2.56204e-07,-0.617666,0.725408,0,0.952748,1.30072,0.0617661,0,0,0,0,1.00689,0.938482,0.270918,0,0.976803,0
8904,1.01769,1.8986e-08,3.73831,0,8.579e-08,0.729515,0.953509,0.278576,0,0.99337,2.56283e-07,-0.591138,0.698201,0,0.914838,1.3014,0.0631149,0,0,0,0,1.00704,0.936936,0.273734,0,0.976104,0
8905,1.01809,1.90316e-08,3.73956,0,8.58006e-08,0.728902,0.952191,0.281766,0,0.993005,2.56368e-07,-0.564609,0.670993,0,0.876935,1.30212,0.0645539,0,0,0,0,1.0072,0.935271,0.276759,0,0.97536,0
8906,1.01852,1.90805e-08,3.7409,0,8.58117e-08,0.72825,0.950763,0.285202,0,0.992618,2.56459e-07,-0.53808,0.643785,0,0.83904,1.30289,0.066088,0,0,0,0,1.00737,0.933476,0.280016,0,0.97457,0
8907,1.01897,1.91325e-08,3.74232,0,8.58236e-08,0.727558,0.949211,0.288915,0,0.992207,2.56555e-07,-0.511551,0.616577,0,0.801156,1.3037,0.0677185,0,0,0,0,1.00755,0.931536,0.283535,0,0.973731,0
8908,1.01946,1.91879e-08,3.74383,0,8.58362e-08,0.726826,0.947522,0.29294,0,0.991772,2.56657e-07,-0.485022,0.589369,0,0.763284,1.30457,0.0694491,0,0,0,0,1.00774,0.929438,0.287349,0,0.972843,0
8909,1.01997,1.92463e-08,3.74543,0,8.58496e-08,0.726054,0.945676,0.297318,0,0.991313,2.56765e-07,-0.458493,0.562161,0,0.725425,1.30548,0.0712745,0,0,0,0,1.00794,0.927164,0.291497,0,0.971907,0
