"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[nu]"    
          0,           0,         282,      -7.471794866,      -8.165655617,      -8.137382473,       -6.78080781,      -10.36072134
          0,           0,         283,      -7.486972047,      -8.169326001,      -8.151175437,      -6.795854983,      -10.34839238
          0,           0,         284,      -7.502962886,      -8.177576751,      -8.165531309,      -6.811790835,      -10.34233487
          0,           0,         285,      -7.519628595,      -8.189862245,      -8.180088956,      -6.828496945,      -10.34336092
          0,           0,         286,      -7.536601515,      -8.205178094,      -8.194333775,      -6.845605601,      -10.35189561
          0,           0,         287,      -7.553292849,      -8.222035244,      -8.207762818,      -6.862498341,      -10.36809177
          0,           0,         288,      -7.568976671,      -8.238649762,      -8.219990721,      -6.878386512,      -10.39185819
          0,           0,         289,      -7.582935218,      -8.253245725,      -8.230842661,      -6.892464323,      -10.42279629
          0,           0,         290,      -7.594655561,       -8.26453475,      -8.240428566,       -6.90412691,      -10.46002314
          0,           0,         291,      -7.603997764,      -8.272200867,      -8.249058522,       -6.91316819,      -10.50185383
          0,           0,         292,      -7.611293326,      -8.276973957,      -8.257207037,      -6.919904179,        -10.545324
          0,           0,         293,      -7.617313671,       -8.28036252,      -8.265425005,      -6.925148391,      -10.58602183
          0,           0,         294,      -7.623110116,      -8.284163432,      -8.274251586,      -6.930038023,      -10.61871257
          0,           0,         295,      -7.629810468,      -8.289971301,       -8.28421656,      -6.935804478,      -10.63917994
          0,           0,         296,      -7.638442919,      -8.298909461,       -8.29587597,      -6.943574138,      -10.64659013
          0,           0,         297,      -7.649811263,      -8.311523815,      -8.309634754,      -6.954232191,      -10.64407056
          0,           0,         298,      -7.664418776,      -8.327745836,      -8.325576858,      -6.968347305,      -10.63683971
          0,           0,         299,      -7.682416313,      -8.346880394,      -8.343368614,      -6.986125439,      -10.62984515
          0,           0,         300,      -7.703544995,      -8.367691538,      -8.362319736,      -7.007354669,      -10.62665801
          0,           0,         301,      -7.727061881,      -8.388372586,      -8.381451335,       -7.03132156,      -10.62946798
          0,           0,         302,      -7.751689232,       -8.40675289,      -8.399688169,      -7.056736962,      -10.63948751
          0,           0,         303,      -7.775643811,      -8.420814176,      -8.416017377,       -7.08173043,      -10.65733003
          0,           0,         304,      -7.796837636,      -8.429384349,       -8.42961626,      -7.104022894,      -10.68325442
          0,           0,         305,      -7.813345264,       -8.43268825,      -8.440047321,      -7.121410522,      -10.71727313
          0,           0,         306,      -7.824031155,      -8.432338332,      -8.447471488,      -7.132483128,      -10.75913986
          0,           0,         307,      -7.829029591,      -8.430755513,      -8.452716205,      -7.137231063,      -10.80821043
          0,           0,         308,      -7.829727507,      -8.430455527,       -8.45689443,      -7.137090623,       -10.8631911
          0,           0,         309,      -7.828271915,      -8.433524004,      -8.461136214,      -7.134401263,      -10.92183169
          0,           0,         310,      -7.826931149,       -8.44142807,      -8.466572426,      -7.131660368,      -10.98059201
          0,           0,         311,      -7.827641858,       -8.45508748,      -8.474246299,      -7.130991611,      -11.03473243
          0,           0,         312,      -7.831833256,      -8.474903836,      -8.484962606,      -7.133948327,       -11.0795582
          0,           0,         313,       -7.84043141,      -8.500807529,      -8.499126389,       -7.14153293,      -11.11270421
          0,           0,         314,      -7.853923572,      -8.532210592,       -8.51669902,      -7.154284742,      -11.13573288
          0,           0,         315,      -7.872406167,      -8.567837499,      -8.537226718,      -7.172346162,      -11.15326146
          0,           0,         316,      -7.895591414,      -8.605464535,      -8.559949736,      -7.195478391,      -11.17057102
          0,           0,         317,      -7.922758529,      -8.641767374,      -8.583872749,      -7.223011137,      -11.19186826
          0,           0,         318,       -7.95266462,      -8.672633984,      -8.607771826,      -7.253737345,       -11.2197537
          0,           0,         319,       -7.98347466,      -8.694357825,      -8.630206506,      -7.285806372,      -11.25523067
          0,           0,         320,      -8.012829429,      -8.705417584,       -8.64977165,      -7.316738891,        -11.297842
          0,           0,         321,       -8.03818939,      -8.707428821,       -8.66551503,      -7.343733704,      -11.34554165
          0,           0,         322,      -8.057522642,      -8.704243082,       -8.67729261,      -7.364395372,      -11.39403229
          0,           0,         323,      -8.070069399,      -8.700107626,      -8.685847091,      -7.377643216,      -11.43620085
          0,           0,         324,      -8.076677619,      -8.698397395,      -8.692478512,      -7.384205447,      -11.46323489
          0,           0,         325,       -8.07942823,      -8.701265778,      -8.698594802,      -7.386277549,      -11.46891187
          0,           0,         326,      -8.080844764,      -8.709811115,      -8.705432589,      -7.386628089,      -11.45404318
          0,           0,         327,      -8.083208212,      -8.724353401,      -8.714027266,       -7.38778699,      -11.42539235
          0,           0,         328,      -8.088231564,      -8.744633946,      -8.725156136,      -7.391655389,       -11.3905756
          0,           0,         329,       -8.09701567,      -8.769896813,      -8.739201905,      -7.399457394,      -11.35491913
          0,           0,         330,      -8.110135025,      -8.798870024,      -8.756185742,      -7.411846386,       -11.3213257
          0,           0,         331,       -8.12771958,       -8.82975084,      -8.775801857,       -7.42900716,      -11.29117054
          0,           0,         332,      -8.149509556,      -8.860298929,      -8.797493992,      -7.450721971,      -11.26510125
