"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMx"      ,       "CMy"      ,       "CMz"      
         578,       3.853665562,      -6.291275052,      -8.540959994,     0.04910623192,       1.531108063,                 0,                 0,    -0.01361328936
         579,       3.853060894,      -6.300932957,      -8.541977924,     0.04862976078,       1.529448745,                 0,                 0,    -0.01416559677
         580,       3.852786894,      -6.310969101,      -8.543027477,     0.04815656168,        1.52780316,                 0,                 0,    -0.01470639944
         581,       3.852500159,      -6.321242451,      -8.544109038,     0.04768864322,       1.526177318,                 0,                 0,    -0.01523368571
         582,       3.852297337,      -6.331593431,       -8.54522114,     0.04722795869,       1.524577013,                 0,                 0,    -0.01574555482
         583,       3.852021725,      -6.341845257,      -8.546363991,     0.04677639646,       1.523007796,                 0,                 0,    -0.01624022481
         584,       3.851769102,      -6.351807055,       -8.54753846,     0.04633577077,       1.521474949,                 0,                 0,    -0.01671603969
         585,       3.851360374,      -6.361279201,      -8.548738167,      0.0459078128,       1.519983457,                 0,                 0,    -0.01717147569
         586,       3.850967102,      -6.370061034,      -8.549963883,     0.04549415991,       1.518537998,                 0,                 0,    -0.01760514894
         587,       3.850947619,      -6.377960832,      -8.551208118,     0.04509634583,       1.517142925,                 0,                 0,    -0.01801582126
         588,       3.850737954,      -6.384807374,      -8.552470085,     0.04471580477,       1.515802202,                 0,                 0,    -0.01840239577
         589,       3.850103376,      -6.390461935,      -8.553752828,     0.04435385586,        1.51451942,                 0,                 0,    -0.01876392657
         590,       3.849465713,      -6.394829192,       -8.55505476,     0.04401169594,       1.513297788,                 0,                 0,    -0.01909962129
         591,       3.849042337,      -6.397865349,       -8.55637459,     0.04369039511,       1.512140121,                 0,                 0,     -0.0194088429
         592,       3.848575561,      -6.399582062,      -8.557709516,     0.04339089298,       1.511048827,                 0,                 0,     -0.0196911093
         593,       3.848038379,      -6.400045488,      -8.559058163,     0.04311399708,        1.51002589,                 0,                 0,    -0.01994609098
         594,        3.84754103,      -6.399370599,      -8.560415337,     0.04286037965,       1.509072869,                 0,                 0,    -0.02017361025
         595,       3.847050612,      -6.397711818,      -8.561784239,      0.0426305725,       1.508190912,                 0,                 0,     -0.0203736413
         596,       3.846572852,      -6.395251469,        -8.5631576,     0.04242496761,        1.50738075,                 0,                 0,    -0.02054630633
         597,       3.846033986,      -6.392187785,      -8.564534057,     0.04224381943,       1.506642692,                 0,                 0,    -0.02069186999
         598,       3.845428812,      -6.388723879,      -8.565909947,     0.04208724559,       1.505976638,                 0,                 0,      -0.020810735
         599,       3.844992495,      -6.385058605,       -8.56728449,     0.04195522853,       1.505382079,                 0,                 0,    -0.02090343685
         600,        3.84435794,      -6.381379786,      -8.568654028,     0.04184761814,       1.504858117,                 0,                 0,    -0.02097063769
         601,       3.843858248,      -6.377859779,      -8.570017541,      0.0417641355,       1.504403467,                 0,                 0,    -0.02101311935
         602,       3.843339868,      -6.374653099,       -8.57137125,     0.04170437725,       1.504016477,                 0,                 0,     -0.0210317761
         603,       3.842733647,      -6.371895663,      -8.572711389,      0.0416678202,       1.503695146,                 0,                 0,    -0.02102760743
         604,       3.842254197,      -6.369705177,      -8.574034267,     0.04165382627,       1.503437136,                 0,                 0,    -0.02100171052
         605,       3.841806037,      -6.368182264,      -8.575342112,     0.04166164794,       1.503239799,                 0,                 0,     -0.0209552723
         606,       3.841234265,      -6.367412012,      -8.576631999,     0.04169043421,        1.50310019,                 0,                 0,    -0.02088956137
         607,       3.840887073,      -6.367465624,      -8.577903365,     0.04173923725,       1.503015089,                 0,                 0,    -0.02080591963
         608,       3.840190452,      -6.368401916,      -8.579155129,     0.04180701916,       1.502981024,                 0,                 0,    -0.02070575379
         609,       3.839534332,      -6.370268889,      -8.580386761,     0.04189265914,       1.502994296,                 0,                 0,    -0.02059052715
         610,       3.839044534,      -6.373104815,      -8.581597241,     0.04199496042,       1.503051006,                 0,                 0,    -0.02046175163
         611,       3.838710501,       -6.37693906,      -8.582785203,     0.04211265136,       1.503147104,                 0,                 0,    -0.02032098344
         612,       3.838395828,      -6.381792552,      -8.583951874,     0.04224441111,       1.503278348,                 0,                 0,    -0.02016980177
         613,       3.837931645,      -6.387677854,      -8.585096198,     0.04238886716,       1.503440368,                 0,                 0,    -0.02000980688
         614,       3.837398812,      -6.394598731,      -8.586217874,     0.04254460334,       1.503628696,                 0,                 0,    -0.01984261174
         615,       3.836835644,       -6.40254922,      -8.587317158,     0.04271016918,       1.503838783,                 0,                 0,    -0.01966983011
         616,       3.836362912,      -6.411512113,      -8.588393876,     0.04288408727,       1.504066055,                 0,                 0,    -0.01949307387
         617,       3.835948419,      -6.421456801,      -8.589442866,      0.0430648613,       1.504305949,                 0,                 0,    -0.01931394384
         618,        3.83540419,      -6.432336436,      -8.590471178,     0.04325099046,       1.504553891,                 0,                 0,    -0.01913401325
         619,       3.834888558,      -6.444084166,      -8.591480326,      0.0434409755,        1.50480536,                 0,                 0,    -0.01895482603
         620,       3.834437476,       -6.45660861,      -8.592470925,     0.04363332591,       1.505055911,                 0,                 0,    -0.01877788744
         621,       3.833822826,      -6.469788593,      -8.593443992,     0.04382656851,       1.505301196,                 0,                 0,    -0.01860465608
         622,       3.833292949,      -6.483467303,      -8.594401456,     0.04401925543,        1.50553699,                 0,                 0,    -0.01843653705
         623,       3.832787182,      -6.497446542,      -8.595344092,     0.04420997175,       1.505759216,                 0,                 0,    -0.01827487544
         624,        3.83230261,      -6.511481821,      -8.596272696,     0.04439734268,       1.505963967,                 0,                 0,    -0.01812095016
         625,       3.831764791,      -6.525279802,      -8.597189049,     0.04458004036,        1.50614752,                 0,                 0,    -0.01797596827
         626,       3.831330167,       -6.53850005,      -8.598093851,     0.04475679011,        1.50630636,                 0,                 0,    -0.01784106009
         627,       3.830885053,      -6.550763422,      -8.598985531,     0.04492637621,       1.506437191,                 0,                 0,    -0.01771727455
         628,       3.830517949,      -6.561669176,      -8.599863416,     0.04508764734,       1.506536951,                 0,                 0,    -0.01760557502
         629,        3.82998377,      -6.570821714,        -8.6007332,      0.0452395216,       1.506602828,                 0,                 0,     -0.0175068355
         630,       3.829587717,      -6.577865498,      -8.601588708,     0.04538099135,        1.50663227,                 0,                 0,    -0.01742183743
         631,       3.829100977,      -6.582523455,      -8.602433036,     0.04551112778,       1.506622998,                 0,                 0,    -0.01735126671
         632,       3.828717431,      -6.584631708,      -8.603270803,     0.04562908488,       1.506573012,                 0,                 0,    -0.01729571159
         633,       3.828328083,      -6.584161527,      -8.604101718,     0.04573410268,       1.506480602,                 0,                 0,     -0.0172556613
         634,       3.827675132,      -6.581223318,      -8.604927536,      0.0458255098,       1.506344349,                 0,                 0,    -0.01723150508
         635,       3.827023344,      -6.576051077,      -8.605748829,     0.04590272501,       1.506163126,                 0,                 0,    -0.01722353217
         636,       3.826378758,        -6.5689717,      -8.606564936,     0.04596525824,       1.505936095,                 0,                 0,    -0.01723193247
         637,       3.825804233,      -6.560366996,      -8.607378733,     0.04601271136,       1.505662707,                 0,                 0,    -0.01725679766
         638,       3.825428415,      -6.550636549,      -8.608190744,     0.04604477865,       1.505342694,                 0,                 0,    -0.01729812269
         639,       3.825134385,      -6.540167324,      -8.608997864,     0.04606124487,       1.504976074,                 0,                 0,    -0.01735580933
         640,       3.824835581,      -6.529312647,      -8.609798438,     0.04606198227,       1.504563149,                 0,                 0,    -0.01742967036
         641,       3.824630149,       -6.51838042,      -8.610593158,     0.04604696509,       1.504104449,                 0,                 0,    -0.01751942333
         642,       3.824356126,      -6.507628839,      -8.611383822,     0.04601625786,       1.503600755,                 0,                 0,    -0.01762470051
         643,       3.824051293,      -6.497267324,      -8.612170202,     0.04597001415,       1.503053086,                 0,                 0,    -0.01774505114
         644,         3.8237934,      -6.487460463,      -8.612953114,     0.04590847254,       1.502462707,                 0,                 0,    -0.01787995068
         645,       3.823418355,      -6.478333392,      -8.613730971,     0.04583195586,       1.501831102,                 0,                 0,     -0.0180288026
         646,       3.823265415,      -6.469977443,      -8.614504078,     0.04574086835,       1.501159961,                 0,                 0,    -0.01819094342
         647,       3.823096323,      -6.462455463,      -8.615272785,      0.0456356925,       1.500451158,                 0,                 0,    -0.01836564791
         648,       3.822846495,      -6.455806451,      -8.616038302,     0.04551698467,       1.499706737,                 0,                 0,    -0.01855213527
         649,        3.82246508,      -6.450049382,      -8.616796896,     0.04538537096,       1.498928901,                 0,                 0,    -0.01874957482
         650,       3.822147968,       -6.44518628,      -8.617545605,     0.04524154541,        1.49811997,                 0,                 0,    -0.01895708889
         651,       3.821816204,      -6.441204522,      -8.618290418,     0.04508625785,       1.497282403,                 0,                 0,    -0.01917376507
         652,       3.821596845,      -6.438078554,      -8.619029789,     0.04492031188,       1.496418776,                 0,                 0,    -0.01939866123
         653,       3.821194589,      -6.435771069,      -8.619761857,     0.04474456336,       1.495531732,                 0,                 0,    -0.01963080611
         654,       3.820797299,      -6.434233775,      -8.620492044,     0.04455991228,        1.49462398,                 0,                 0,    -0.01986920725
         655,       3.820550001,      -6.433407876,      -8.621218674,     0.04436729706,       1.493698282,                 0,                 0,    -0.02011285668
         656,       3.820203867,      -6.433224389,      -8.621938736,     0.04416768886,       1.492757439,                 0,                 0,     -0.0203607361
         657,       3.819736033,      -6.433604404,       -8.62264931,     0.04396208261,       1.491804281,                 0,                 0,    -0.02061182377
         658,         3.8194253,      -6.434459423,      -8.623349478,     0.04375149575,       1.490841645,                 0,                 0,    -0.02086509693
         659,       3.818982802,      -6.435691883,      -8.624041573,     0.04353696505,       1.489872356,                 0,                 0,    -0.02111953552
         660,       3.818523468,       -6.43719605,      -8.624727009,     0.04331953564,        1.48889922,                 0,                 0,     -0.0213741293
         661,       3.818107251,      -6.438859393,      -8.625402885,     0.04310025534,       1.487925019,                 0,                 0,    -0.02162788215
         662,       3.817721656,       -6.44056453,      -8.626076942,     0.04288016905,       1.486952491,                 0,                 0,    -0.02187981621
         663,       3.817259635,      -6.442191855,      -8.626746301,     0.04266031323,       1.485984321,                 0,                 0,    -0.02212897582
         664,       3.816850573,      -6.443622841,      -8.627413511,     0.04244171019,       1.485023128,                 0,                 0,    -0.02237443141
         665,       3.816457606,      -6.444743931,      -8.628077446,      0.0422253626,        1.48407145,                 0,                 0,    -0.02261528331
         666,       3.815955123,      -6.445450868,      -8.628744378,     0.04201224774,       1.483131736,                 0,                 0,    -0.02285066584
         667,       3.815539018,      -6.445653215,      -8.629412173,     0.04180331173,       1.482206335,                 0,                 0,     -0.0230797514
         668,       3.815170306,      -6.445278293,      -8.630083189,     0.04159946411,       1.481297484,                 0,                 0,    -0.02330175411
         669,       3.814788774,      -6.444274995,      -8.630756416,     0.04140157314,         1.4804073,                 0,                 0,    -0.02351593283
         670,       3.814404612,       -6.44261618,      -8.631433048,     0.04121046105,       1.479537768,                 0,                 0,    -0.02372159406
         671,       3.814141936,       -6.44029982,      -8.632111989,     0.04102689937,       1.478690737,                 0,                 0,    -0.02391809475
         672,       3.813735656,      -6.437348671,      -8.632795502,     0.04085160894,       1.477867887,                 0,                 0,    -0.02410484088
         673,       3.813355585,      -6.433808494,      -8.633482306,     0.04068524878,       1.477070761,                 0,                 0,    -0.02428129637
         674,        3.81290747,      -6.429745043,      -8.634169926,     0.04052841381,       1.476300756,                 0,                 0,     -0.0244469852
         675,       3.812527198,      -6.425240216,      -8.634866103,     0.04038163515,       1.475559103,                 0,                 0,    -0.02460148983
         676,       3.812248022,      -6.420387739,      -8.635574058,     0.04024537778,       1.474846863,                 0,                 0,    -0.02474445278
         677,       3.811952395,      -6.415288781,      -8.636291655,     0.04012003854,        1.47416492,                 0,                 0,    -0.02487557796
         678,       3.811576909,      -6.410047853,      -8.637018884,     0.04000594471,       1.473513987,                 0,                 0,    -0.02499463172
         679,       3.811178998,      -6.404769259,       -8.63775457,      0.0399033531,       1.472894594,                 0,                 0,    -0.02510144348
         680,        3.81085273,      -6.399554235,      -8.638503748,     0.03981244965,       1.472307101,                 0,                 0,    -0.02519590615
         681,       3.810472478,      -6.394498772,      -8.639259662,     0.03973334939,       1.471751687,                 0,                 0,    -0.02527797639
         682,       3.810122502,       -6.38969217,      -8.640024463,     0.03966609701,       1.471228363,                 0,                 0,    -0.02534767445
         683,       3.809770179,      -6.385216159,       -8.64079871,     0.03961066798,       1.470736964,                 0,                 0,     -0.0254050836
         684,       3.809298789,      -6.381144522,      -8.641585158,     0.03956697018,       1.470277162,                 0,                 0,    -0.02545034928
         685,       3.808885775,      -6.377543119,      -8.642378057,     0.03953484598,       1.469848461,                 0,                 0,    -0.02548367774
         686,       3.808582094,       -6.37447016,      -8.643178814,     0.03951407417,       1.469450207,                 0,                 0,    -0.02550533491
         687,       3.808210711,      -6.371976678,      -8.643983467,     0.03950437307,       1.469081599,                 0,                 0,     -0.0255156455
         688,       3.807839715,      -6.370107124,      -8.644798139,     0.03950540295,       1.468741693,                 0,                 0,    -0.02551499078
         689,        3.80741223,      -6.368899961,      -8.645619479,     0.03951676952,       1.468429411,                 0,                 0,    -0.02550380626
         690,       3.807014803,      -6.368388268,      -8.646445609,     0.03953802792,       1.468143548,                 0,                 0,    -0.02548257901
         691,        3.80682943,      -6.368600329,      -8.647275416,     0.03956868691,       1.467882781,                 0,                 0,     -0.0254518446
         692,       3.806450747,      -6.369560147,      -8.648111353,     0.03960821322,       1.467645681,                 0,                 0,    -0.02541218387
         693,       3.806129374,      -6.371287897,      -8.648950246,     0.03965603584,       1.467430719,                 0,                 0,    -0.02536421963
         694,        3.80574068,       -6.37380028,      -8.649788519,     0.03971155162,       1.467236276,                 0,                 0,    -0.02530861201
         695,       3.805320629,      -6.377110833,       -8.65062598,     0.03977412867,       1.467060649,                 0,                 0,    -0.02524605299
         696,       3.804834791,      -6.381230082,      -8.651465074,     0.03984310664,       1.466902096,                 0,                 0,    -0.02517727009
         697,         3.8044278,      -6.386165634,      -8.652307084,     0.03991780861,       1.466758818,                 0,                 0,    -0.02510301482
         698,       3.804122796,      -6.391922158,      -8.653149115,     0.03999754492,       1.466628968,                 0,                 0,    -0.02502405842
         699,       3.803766976,      -6.398501283,      -8.653988225,     0.04008161562,        1.46651067,                 0,                 0,    -0.02494118803
         700,       3.803590059,      -6.405901339,      -8.654827607,     0.04016931358,       1.466402038,                 0,                 0,    -0.02485520328
         701,       3.803303876,      -6.414116977,        -8.6556668,     0.04025993044,       1.466301176,                 0,                 0,     -0.0247669095
         702,       3.802988761,      -6.423138682,      -8.656505888,     0.04035276401,       1.466206178,                 0,                 0,    -0.02467711065
         703,       3.802745461,      -6.432952144,      -8.657340862,     0.04044711878,       1.466115156,                 0,                 0,    -0.02458660696
         704,       3.802323886,      -6.443537465,      -8.658174879,      0.0405423098,       1.466026246,                 0,                 0,    -0.02449618997
         705,       3.801964758,      -6.454868176,      -8.659007224,     0.04063766631,       1.465937621,                 0,                 0,    -0.02440663756
         706,       3.801655898,      -6.466910254,      -8.659840251,     0.04073253528,       1.465847497,                 0,                 0,    -0.02431870894
         707,       3.801388217,      -6.479620742,      -8.660671064,     0.04082628482,       1.465754143,                 0,                 0,    -0.02423313988
         708,       3.801055184,       -6.49294644,      -8.661498767,     0.04091830101,       1.465655909,                 0,                 0,    -0.02415064247
         709,       3.800663982,      -6.506822399,      -8.662323512,     0.04100800248,       1.465551192,                 0,                 0,    -0.02407189285
         710,       3.800337366,      -6.521170468,      -8.663144568,     0.04109483869,       1.465438456,                 0,                 0,    -0.02399753029
         711,       3.799974629,      -6.535897967,      -8.663960966,     0.04117828962,       1.465316251,                 0,                 0,    -0.02392815516
         712,       3.799740202,       -6.55089669,      -8.664772943,     0.04125786788,       1.465183215,                 0,                 0,    -0.02386432569
         713,       3.799447052,      -6.566042458,      -8.665585404,     0.04133312054,       1.465038081,                 0,                 0,      -0.023806555
         714,       3.799035585,      -6.581195483,       -8.66639868,     0.04140363082,        1.46487968,                 0,                 0,    -0.02375530858
         715,       3.798734234,      -6.596201901,      -8.667206628,      0.0414690196,       1.464706948,                 0,                 0,     -0.0237110022
         716,       3.798341077,      -6.610896839,      -8.668011401,     0.04152894651,       1.464518927,                 0,                 0,    -0.02367400021
         717,       3.797984305,      -6.625109167,      -8.668817028,     0.04158311081,       1.464314766,                 0,                 0,    -0.02364461434
         718,       3.797668593,      -6.638668109,      -8.669623398,     0.04163125208,       1.464093731,                 0,                 0,    -0.02362310285
         719,       3.797365681,      -6.651411417,      -8.670428651,     0.04167315075,       1.463855196,                 0,                 0,    -0.02360967005
         720,       3.797029239,      -6.663194613,      -8.671232233,      0.0417086282,       1.463598649,                 0,                 0,     -0.0236044663
         721,       3.796721984,      -6.673900406,      -8.672035267,     0.04173754646,       1.463323694,                 0,                 0,    -0.02360758865
         722,       3.796443063,      -6.683447094,      -8.672839926,     0.04175980772,       1.463030045,                 0,                 0,    -0.02361908176
         723,       3.796084903,      -6.691794753,      -8.673644862,     0.04177535365,       1.462717528,                 0,                 0,    -0.02363893915
         724,        3.79575913,      -6.698948199,      -8.674451685,     0.04178416478,       1.462386082,                 0,                 0,    -0.02366710473
         725,       3.795452486,      -6.704956235,      -8.675253825,     0.04178625981,       1.462035749,                 0,                 0,    -0.02370347448
         726,       3.795077242,      -6.709907285,      -8.676058485,      0.0417816963,        1.46166667,                 0,                 0,    -0.02374789723
         727,        3.79481666,      -6.713922005,        -8.6768645,     0.04177056836,       1.461279086,                 0,                 0,    -0.02380017761
         728,       3.794539258,      -6.717143965,      -8.677671024,     0.04175300167,        1.46087335,                 0,                 0,    -0.02386008202
         729,       3.794126198,      -6.719729668,      -8.678478323,     0.04172915581,       1.460449909,                 0,                 0,    -0.02392733812
         730,       3.793862896,      -6.721838981,       -8.67928678,     0.04169922289,       1.460009304,                 0,                 0,    -0.02400163754
         731,       3.793519467,      -6.723626789,       -8.68009517,     0.04166342598,       1.459552158,                 0,                 0,    -0.02408263859
         732,       3.793279617,      -6.725236211,      -8.680905736,     0.04162201741,       1.459079179,                 0,                 0,    -0.02416996912
         733,       3.792986522,      -6.726793528,      -8.681719018,     0.04157527797,        1.45859114,                 0,                 0,     -0.0242632277
         734,       3.792590659,      -6.728404672,      -8.682536248,     0.04152351315,       1.458088891,                 0,                 0,    -0.02436198904
         735,       3.792326784,      -6.730152997,      -8.683357774,     0.04146705203,        1.45757335,                 0,                 0,    -0.02446580705
         736,       3.791974693,      -6.732098004,      -8.684184041,     0.04140624721,       1.457045485,                 0,                 0,    -0.02457421434
         737,       3.791593572,      -6.734274759,      -8.685014337,     0.04134146806,       1.456506327,                 0,                 0,    -0.02468672993
         738,       3.791344867,      -6.736693715,      -8.685845751,     0.04127310155,       1.455956963,                 0,                 0,    -0.02480286084
         739,       3.791072224,      -6.739340822,      -8.686682833,     0.04120154366,       1.455398543,                 0,                 0,    -0.02492210727
         740,        3.79076883,      -6.742177914,      -8.687526271,     0.04112721249,       1.454832225,                 0,                 0,    -0.02504395561
         741,       3.790409072,      -6.745143413,      -8.688370262,     0.04105053755,       1.454259194,                 0,                 0,     -0.0251678862
         742,       3.790098587,      -6.748153358,      -8.689221518,     0.04097195735,       1.453680669,                 0,                 0,    -0.02529337579
         743,       3.789792456,      -6.751103106,      -8.690079505,     0.04089191788,       1.453097892,                 0,                 0,    -0.02541989933
         744,       3.789498114,      -6.753869906,      -8.690943868,     0.04081087117,       1.452512125,                 0,                 0,    -0.02554693166
         745,       3.789305736,      -6.756316526,      -8.691815329,     0.04072927365,       1.451924647,                 0,                 0,    -0.02567394913
         746,       3.789053291,      -6.758296276,      -8.692694531,     0.04064758438,       1.451336749,                 0,                 0,     -0.0258004314
         747,       3.788744097,       -6.75965942,      -8.693581002,     0.04056626304,       1.450749733,                 0,                 0,    -0.02592586335
         748,        3.78847462,      -6.760260805,      -8.694475462,     0.04048576774,       1.450164904,                 0,                 0,    -0.02604973721
         749,       3.788330801,      -6.759968466,      -8.695379109,     0.04040655212,       1.449583571,                 0,                 0,    -0.02617155491
         750,       3.788208779,      -6.758672304,      -8.696287797,     0.04032906505,       1.449007034,                 0,                 0,    -0.02629082962
         751,       3.790491454,      -6.756291989,      -8.697203509,     0.04025374661,       1.448436584,                 0,                 0,    -0.02640708904
         752,       3.790450779,      -6.752783208,      -8.698128876,     0.04018102546,       1.447873495,                 0,                 0,    -0.02651987792
         753,       3.790334593,      -6.748141262,      -8.699063612,     0.04011131628,       1.447319014,                 0,                 0,     -0.0266287609
         754,       3.790202351,      -6.742401526,      -8.700006891,     0.04004501698,       1.446774358,                 0,                 0,    -0.02673332534
         755,       3.789962406,      -6.735636771,      -8.700960448,     0.03998250607,       1.446240704,                 0,                 0,    -0.02683318413
         756,       3.789805489,      -6.727951777,      -8.701924515,     0.03992414024,       1.445719184,                 0,                 0,    -0.02692797822
         757,       3.789509758,      -6.719476058,      -8.702899124,      0.0398702519,       1.445210873,                 0,                 0,      -0.027017379
         758,       3.789309305,      -6.710355731,      -8.703884069,      0.0398211472,       1.444716784,                 0,                 0,    -0.02710109032
         759,       3.789120702,       -6.70074541,      -8.704877383,     0.03977710473,        1.44423786,                 0,                 0,    -0.02717885014
         760,       3.788903611,      -6.690801047,      -8.705880168,     0.03973837317,       1.443774965,                 0,                 0,    -0.02725043215
         761,       3.788623645,      -6.680673973,      -8.706894722,     0.03970517029,       1.443328886,                 0,                 0,    -0.02731564777
         762,       3.788375443,       -6.67050646,      -8.707919798,     0.03967768025,       1.442900321,                 0,                 0,    -0.02737434732
         763,          3.788194,        -6.6604288,      -8.708954914,     0.03965605528,       1.442489875,                 0,                 0,    -0.02742642018
         764,       3.787884202,      -6.650557687,      -8.710001705,     0.03964041331,       1.442098056,                 0,                 0,    -0.02747179596
         765,        3.78767978,       -6.64099566,      -8.711058164,     0.03963083766,       1.441725274,                 0,                 0,    -0.02751044475
         766,       3.787466209,      -6.631831344,      -8.712124883,     0.03962737695,       1.441371836,                 0,                 0,    -0.02754237707
         767,       3.787281047,      -6.623140184,      -8.713201114,     0.03963004516,       1.441037947,                 0,                 0,    -0.02756764366
         768,       3.787169729,      -6.614985559,       -8.71428974,     0.03963882137,        1.44072371,                 0,                 0,    -0.02758633519
         769,       3.786955951,      -6.607420017,      -8.715390807,     0.03965364547,       1.440429141,                 0,                 0,    -0.02759858388
         770,       3.786724248,      -6.600486533,      -8.716503983,     0.03967443284,       1.440154128,                 0,                 0,    -0.02760455491
         771,       3.786574624,      -6.594219735,      -8.717629051,     0.03970106646,       1.439898458,                 0,                 0,    -0.02760444981
         772,       3.786380297,      -6.588647065,      -8.718766561,     0.03973339744,       1.439661823,                 0,                 0,    -0.02759850517
         773,       3.786101433,      -6.583789829,      -8.719915594,     0.03977124633,       1.439443817,                 0,                 0,    -0.02758699085
         774,       3.785943514,      -6.579664113,      -8.721073312,     0.03981440454,       1.439243949,                 0,                 0,    -0.02757020781
         775,       3.785667801,       -6.57628158,      -8.722243017,     0.03986263777,       1.439061627,                 0,                 0,    -0.02754848404
         776,       3.785470793,      -6.573650149,      -8.723423945,      0.0399156863,       1.438896169,                 0,                 0,    -0.02752217249
         777,       3.785321189,      -6.571774563,       -8.72461579,     0.03997326564,       1.438746834,                 0,                 0,    -0.02749165262
         778,       3.784960527,      -6.570656847,      -8.725817936,     0.04003507107,       1.438612802,                 0,                 0,    -0.02745732312
         779,       3.784733458,      -6.570296682,      -8.727029598,     0.04010077804,       1.438493185,                 0,                 0,    -0.02741960018
         780,       3.784485026,      -6.570691673,      -8.728247953,     0.04017004469,       1.438387034,                 0,                 0,    -0.02737891404
         781,       3.784253681,      -6.571837545,      -8.729472308,     0.04024251468,       1.438293347,                 0,                 0,    -0.02733570534
         782,       3.784031426,      -6.573728281,      -8.730704407,     0.04031781943,       1.438211074,                 0,                 0,    -0.02729042187
         783,       3.783860774,      -6.576356192,      -8.731944234,      0.0403955807,       1.438139124,                 0,                 0,    -0.02724351518
         784,       3.783587401,      -6.579711945,      -8.733191766,     0.04047541305,       1.438076375,                 0,                 0,    -0.02719543709
         785,       3.783295803,      -6.583784517,      -8.734443707,     0.04055692634,       1.438021682,                 0,                 0,    -0.02714663643
         786,       3.783115001,      -6.588561104,      -8.735700819,     0.04063972803,       1.437973883,                 0,                 0,     -0.0270975558
         787,       3.783171301,       -6.59402699,      -8.736960433,      0.0407234256,        1.43793181,                 0,                 0,    -0.02704862842
         788,       3.783148432,      -6.600165356,      -8.738223804,     0.04080762901,       1.437894296,                 0,                 0,    -0.02700027518
         789,       3.783094308,      -6.606957046,      -8.739488582,     0.04089195309,       1.437860181,                 0,                 0,    -0.02695290181
         790,       3.783225958,      -6.614380297,      -8.740753775,      0.0409760198,       1.437828324,                 0,                 0,     -0.0269068963
         791,       3.783169148,      -6.622410434,      -8.742021492,     0.04105945837,        1.43779761,                 0,                 0,    -0.02686262745
         792,       3.783005097,      -6.631019525,      -8.743290976,     0.04114190744,       1.437766964,                 0,                 0,    -0.02682044265
         793,       3.783543964,      -6.640176017,      -8.744561999,     0.04122302351,       1.437735334,                 0,                 0,    -0.02678066339
         794,       3.783845092,      -6.649844358,      -8.745830219,     0.04130247687,       1.437701717,                 0,                 0,    -0.02674358602
         795,       3.783715708,      -6.659984617,      -8.747096037,     0.04137995323,       1.437665161,                 0,                 0,    -0.02670948031
         796,       3.783526684,      -6.670552135,      -8.748360472,     0.04145515532,       1.437624771,                 0,                 0,    -0.02667858836
         797,       3.783293328,      -6.681497221,       -8.74962206,     0.04152780647,       1.437579698,                 0,                 0,    -0.02665112119
         798,       3.783133335,      -6.692764922,      -8.750880579,     0.04159764732,       1.437529171,                 0,                 0,    -0.02662726257
         799,       3.782964984,      -6.704294891,      -8.752134554,     0.04166443799,        1.43747249,                 0,                 0,    -0.02660716844
         800,       3.782927863,      -6.716021469,      -8.753383001,     0.04172795986,       1.437409029,                 0,                 0,    -0.02659096494
         801,       3.782800853,      -6.727873936,       -8.75462394,     0.04178801626,       1.437338232,                 0,                 0,    -0.02657874867
         802,       3.782753999,      -6.739777052,      -8.755858683,     0.04184443269,       1.437259616,                 0,                 0,    -0.02657058711
         803,       3.783133316,      -6.751651874,      -8.757087652,     0.04189705713,       1.437172774,                 0,                 0,    -0.02656651925
         804,       3.783477206,      -6.763416906,      -8.758308227,      0.0419457602,       1.437077374,                 0,                 0,    -0.02656655629
         805,       3.783969301,      -6.774989597,      -8.759518834,     0.04199043528,       1.436973161,                 0,                 0,    -0.02657068252
         806,       3.783993575,       -6.78628815,      -8.760720439,      0.0420309985,       1.436859953,                 0,                 0,    -0.02657885635
         807,       3.783681656,      -6.797233624,      -8.761912004,     0.04206738858,       1.436737641,                 0,                 0,    -0.02659101148
         808,       3.783358336,      -6.807752151,      -8.763092023,      0.0420995667,       1.436606189,                 0,                 0,    -0.02660705812
         809,       3.783039759,      -6.817777238,      -8.764260901,       0.042127516,       1.436465629,                 0,                 0,    -0.02662688445
         810,        3.78281083,       -6.82725192,      -8.765416529,     0.04215124117,        1.43631606,                 0,                 0,    -0.02665035798
         811,       3.782692662,      -6.836130601,      -8.766560637,     0.04217076794,       1.436157643,                 0,                 0,    -0.02667732718
         812,       3.782457669,        -6.8443804,      -8.767690585,     0.04218614246,       1.435990602,                 0,                 0,    -0.02670762296
         813,       3.782087493,       -6.85198187,      -8.768804426,     0.04219743051,       1.435815217,                 0,                 0,    -0.02674106033
         814,       3.781758784,      -6.858929025,      -8.769905107,     0.04220471662,       1.435631819,                 0,                 0,    -0.02677744005
         815,       3.781430481,       -6.86522864,      -8.770986578,      0.0422081031,       1.435440792,                 0,                 0,    -0.02681655034
         816,       3.781107162,      -6.870898919,      -8.772053753,     0.04220770909,       1.435242564,                 0,                 0,    -0.02685816834
