"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMx"      ,       "CMy"      ,       "CMz"      
         282,       4.140207545,      -5.835968656,      -9.893788965,     0.07249108532,      0.8917469054,                 0,                 0,     0.06269801708
         283,       4.138166199,      -5.832056571,      -9.891809012,     0.07364712818,      0.9009170535,                 0,                 0,     0.06307916044
         284,       4.136259416,      -5.828631489,      -9.889873422,     0.07459866855,      0.9094097136,                 0,                 0,     0.06324023742
         285,       4.134317767,      -5.825795093,      -9.887975064,     0.07534145149,      0.9171843466,                 0,                 0,     0.06318491489
         286,       4.132532851,      -5.823630649,      -9.886122734,     0.07587238339,      0.9242044368,                 0,                 0,     0.06291759096
         287,       4.130460638,      -5.822203456,      -9.884332145,     0.07618953815,      0.9304377144,                 0,                 0,     0.06244337468
         288,       4.128626042,      -5.821561639,      -9.882602346,     0.07629216965,      0.9358563839,                 0,                 0,      0.0617680742
         289,       4.127203325,      -5.821737049,      -9.880927018,     0.07618072404,      0.9404373729,                 0,                 0,      0.0608981919
         290,       4.125172027,      -5.822746132,      -9.879319359,     0.07585685393,      0.9441625907,                 0,                 0,     0.05984092314
         291,       4.123378882,       -5.82459065,      -9.877778803,     0.07532343587,      0.9470191707,                 0,                 0,     0.05860415531
         292,       4.121575506,      -5.827258209,      -9.876303202,     0.07458458529,      0.9489996791,                 0,                 0,     0.05719646167
         293,       4.119697484,      -5.830722543,      -9.874888762,     0.07364566052,      0.9501022732,                 0,                 0,     0.05562708387
         294,       4.118145164,      -5.834943582,      -9.873554064,      0.0725132531,      0.9503307916,                 0,                 0,     0.05390590004
         295,       4.116097775,      -5.839867324,      -9.872286925,      0.0711951617,      0.9496947661,                 0,                 0,     0.05204337653
         296,       4.114712899,      -5.845425602,      -9.871100149,     0.06970035594,      0.9482093406,                 0,                 0,     0.05005050574
         297,       4.113022015,      -5.851535817,      -9.869983038,     0.06803892655,       0.945895103,                 0,                 0,     0.04793873165
         298,       4.111246768,      -5.858100822,      -9.868939857,     0.06622202295,      0.9427778433,                 0,                 0,     0.04571986617
         299,       4.109167005,      -5.865009083,      -9.867963641,     0.06426177876,       0.938888252,                 0,                 0,     0.04340599997
         300,         4.1074603,      -5.872135353,      -9.867060136,     0.06217123001,      0.9342615868,                 0,                 0,     0.04100941012
         301,       4.105473986,      -5.879342085,      -9.866238301,     0.05996421909,       0.928937285,                 0,                 0,     0.03854246952
         302,       4.103681162,      -5.886481802,      -9.865490911,     0.05765528088,      0.9229585198,                 0,                 0,     0.03601756079
         303,       4.101939047,      -5.893400621,      -9.864818707,      0.0552595218,      0.9163717482,                 0,                 0,     0.03344699629
         304,        4.10014366,      -5.899943009,      -9.864226428,     0.05279249558,       0.909226273,                 0,                 0,     0.03084294599
         305,       4.098272647,      -5.905957706,      -9.863684072,     0.05027007409,      0.9015738234,                 0,                 0,     0.02821737344
         306,        4.09613217,      -5.911304547,      -9.863200665,     0.04770831705,      0.8934681376,                 0,                 0,     0.02558198151
         307,       4.094009383,      -5.915861705,      -9.862789541,     0.04512333992,      0.8849645479,                 0,                 0,     0.02294816684
         308,       4.092107696,       -5.91953261,      -9.862447626,     0.04253118082,      0.8761195687,                 0,                 0,     0.02032698249
         309,       4.090117629,      -5.922251793,      -9.862166878,     0.03994767091,      0.8669904865,                 0,                 0,     0.01772910875
         310,       4.087997528,      -5.923988853,      -9.861951722,     0.03738830844,      0.8576349579,                 0,                 0,     0.01516483007
         311,       4.086354808,      -5.924750003,      -9.861789431,     0.03486813666,      0.8481106231,                 0,                 0,     0.01264401709
         312,       4.084899933,      -5.924576966,      -9.861680973,     0.03240163105,      0.8384747308,                 0,                 0,     0.01017611372
         313,       4.083335651,      -5.923543392,      -9.861626259,     0.03000259583,       0.828783783,                 0,                 0,    0.007770127626
         314,       4.081778587,      -5.921749325,      -9.861622214,     0.02768407039,      0.8190932019,                 0,                 0,    0.005434623516
         315,       4.079936384,      -5.919314477,      -9.861668494,     0.02545824991,       0.809457023,                 0,                 0,    0.003177719724
         316,       4.078074039,      -5.916371104,      -9.861762083,     0.02333642002,      0.7999276172,                 0,                 0,     0.00100708779
         317,       4.076311857,      -5.913057226,      -9.861903581,     0.02132890729,      0.7905554508,                 0,                 0,   -0.001070044812
         318,       4.074633151,      -5.909510736,       -9.86208749,     0.01944504765,      0.7813888856,                 0,                 0,   -0.003046887982
         319,       4.072719993,      -5.905864657,      -9.862302827,     0.01769316988,      0.7724740272,                 0,                 0,   -0.004917079331
         320,       4.071170097,       -5.90224368,      -9.862557321,     0.01608059088,      0.7638546296,                 0,                 0,   -0.006674672837
         321,       4.069792127,       -5.89876188,      -9.862846879,     0.01461362158,       0.755572047,                 0,                 0,   -0.008314126454
         322,       4.068082605,      -5.895521434,      -9.863160969,     0.01329758163,      0.7476652236,                 0,                 0,   -0.009830290427
         323,       4.066337643,      -5.892612111,      -9.863497312,     0.01213681549,      0.7401707063,                 0,                 0,    -0.01121840024
         324,       4.064551443,      -5.890111311,      -9.863860962,     0.01113470497,      0.7331226606,                 0,                 0,    -0.01247407805
         325,       4.063198387,      -5.888084424,      -9.864241391,     0.01029367653,      0.7265528616,                 0,                 0,    -0.01359334594
         326,       4.062283897,      -5.886585379,      -9.864637743,    0.009615200984,      0.7204906427,                 0,                 0,    -0.01457265326
         327,       4.061168414,      -5.885657279,      -9.865041239,    0.009099785276,      0.7149627907,                 0,                 0,     -0.0154089189
         328,       4.060331696,      -5.885332979,      -9.865448918,    0.008746957757,      0.7099933904,                 0,                 0,    -0.01609958667
         329,       4.059039109,      -5.885635603,      -9.865860583,    0.008555250679,      0.7056036321,                 0,                 0,    -0.01664268941
         330,       4.057718215,       -5.88657894,      -9.866273246,    0.008522185472,      0.7018116023,                 0,                 0,    -0.01703691517
         331,       4.056612008,      -5.888167717,      -9.866685091,    0.008644266029,      0.6986320833,                 0,                 0,    -0.01728166881
         332,       4.055294544,      -5.890397749,      -9.867093112,    0.008916986807,      0.6960763849,                 0,                 0,    -0.01737712153
         333,        4.05431546,      -5.893255935,      -9.867491827,    0.009334854022,      0.6941522311,                 0,                 0,    -0.01732424489
         334,       4.052653111,      -5.896720154,       -9.86788062,    0.009891424015,      0.6928637117,                 0,                 0,    -0.01712482334
         335,       4.051057927,       -5.90075909,      -9.868257651,     0.01057935714,       0.692211302,                 0,                 0,    -0.01678144508
         336,       4.049309388,      -5.905331998,      -9.868615193,     0.01139048429,      0.6921919452,                 0,                 0,     -0.0162974744
         337,       4.047981467,      -5.910388505,      -9.868956458,     0.01231588484,      0.6927991775,                 0,                 0,    -0.01567700961
         338,       4.046587924,      -5.915868508,      -9.869281078,     0.01334597472,      0.6940232795,                 0,                 0,    -0.01492483049
         339,        4.04500299,      -5.921702236,      -9.869581827,     0.01447060035,      0.6958514477,                 0,                 0,    -0.01404633759
         340,       4.043265266,      -5.927810626,      -9.869853165,     0.01567913913,      0.6982679734,                 0,                 0,    -0.01304748578
         341,       4.041866174,      -5.934106053,      -9.870097045,     0.01696060535,      0.7012544328,                 0,                 0,    -0.01193471695
         342,       4.040491196,      -5.940493566,      -9.870309684,     0.01830375767,      0.7047898737,                 0,                 0,    -0.01071489457
         343,       4.038987752,       -5.94687269,      -9.870485143,     0.01969720448,      0.7088509971,                 0,                 0,   -0.009395244062
         344,       4.037069746,       -5.95313984,      -9.870624062,     0.02112950297,      0.7134123261,                 0,                 0,   -0.007983300405
         345,       4.035348254,      -5.959191335,      -9.870722217,     0.02258925194,       0.718446366,                 0,                 0,   -0.006486863187
         346,       4.033771909,      -5.964926904,      -9.870778832,     0.02406518005,      0.7239237598,                 0,                 0,   -0.004913957636
         347,       4.031927088,      -5.970253526,      -9.870790509,     0.02554623467,      0.7298134322,                 0,                 0,   -0.003272797973
         348,       4.030415235,      -5.975089335,      -9.870758572,      0.0270216674,      0.7360827279,                 0,                 0,   -0.001571752473
         349,       4.028902793,      -5.979367254,      -9.870680506,     0.02848111275,        0.74269756,                 0,                 0,   0.0001806889007
         350,       4.028710522,       -5.98303799,      -9.870564962,     0.02991466052,      0.7496225662,                 0,                 0,    0.001975945818
         351,       4.028229768,      -5.986072103,       -9.87040429,     0.03131292149,      0.7568212728,                 0,                 0,    0.003805378729
         352,       4.027952528,      -5.988460907,      -9.870207817,     0.03266708456,      0.7642562709,                 0,                 0,    0.005660319554
         353,       4.027372567,      -5.990216094,      -9.869973097,     0.03396896786,      0.7718893999,                 0,                 0,    0.007532103463
         354,        4.02572985,      -5.991368151,      -9.869698593,     0.03521106395,       0.779681937,                 0,                 0,    0.009412102231
         355,       4.024546899,      -5.991963761,      -9.869395824,     0.03638657535,      0.7875948002,                 0,                 0,     0.01129175804
         356,       4.023236558,      -5.992062494,      -9.869063552,     0.03748943969,      0.7955887651,                 0,                 0,     0.01316261759
         357,       4.021578615,      -5.991733155,      -9.868693936,     0.03851434741,      0.8036246889,                 0,                 0,     0.01501636744
         358,       4.019871012,      -5.991050099,      -9.868301363,     0.03945675294,      0.8116637378,                 0,                 0,      0.0168448707
         359,       4.018835897,      -5.990089847,      -9.867883711,     0.04031287741,      0.8196676152,                 0,                 0,     0.01864020353
         360,       4.018848139,      -5.988928204,      -9.867443305,     0.04107970098,      0.8275987864,                 0,                 0,      0.0203946899
         361,       4.019454903,       -5.98763801,      -9.866980658,     0.04175494567,      0.8354206861,                 0,                 0,     0.02210093278
         362,       4.020354054,      -5.986287488,      -9.866496441,     0.04233704776,      0.8430979009,                 0,                 0,      0.0237518387
         363,       4.019730563,      -5.984939205,      -9.865998319,     0.04282512321,       0.850596306,                 0,                 0,     0.02534063404
         364,       4.018716252,      -5.983649563,      -9.865487172,     0.04321892997,      0.8578831461,                 0,                 0,     0.02686087216
         365,       4.017492897,      -5.982468644,      -9.864962046,     0.04351882812,      0.8649270602,                 0,                 0,     0.02830643123
         366,       4.016137908,      -5.981440315,      -9.864430478,     0.04372574102,      0.8716980639,                 0,                 0,     0.02967150514
         367,       4.014954161,      -5.980602486,      -9.863895191,     0.04384111878,      0.8781675147,                 0,                 0,     0.03095059224
         368,       4.014179678,      -5.979987495,      -9.863352665,     0.04386690539,      0.8843080937,                 0,                 0,     0.03213848853
         369,       4.012937374,      -5.979622573,      -9.862814523,     0.04380551024,      0.8900938315,                 0,                 0,     0.03323029193
         370,       4.012184655,      -5.979530264,       -9.86228335,     0.04365978404,      0.8955002016,                 0,                 0,     0.03422142275
         371,        4.01099111,      -5.979728864,      -9.861753012,     0.04343299745,      0.9005042867,                 0,                 0,     0.03510766154
         372,       4.009774996,      -5.980232742,      -9.861231167,     0.04312881937,      0.9050850106,                 0,                 0,     0.03588520162
         373,       4.008370478,      -5.981052641,      -9.860721847,     0.04275129374,      0.9092234078,                 0,                 0,     0.03655071098
         374,       4.006943728,      -5.982195923,      -9.860225517,     0.04230481355,      0.9129028977,                 0,                 0,     0.03710139623
         375,       4.005636701,      -5.983666687,      -9.859743729,     0.04179408978,      0.9161095304,                 0,                 0,     0.03753506115
         376,       4.004284625,      -5.985465817,      -9.859281656,     0.04122411481,      0.9188321835,                 0,                 0,     0.03785015291
         377,       4.003113114,      -5.987590918,         -9.858843,     0.04060011985,      0.9210626966,                 0,                 0,     0.03804579232
         378,       4.001757228,      -5.990036246,      -9.858426506,     0.03992752682,      0.9227959387,                 0,                 0,      0.0381217867
         379,       4.000547489,       -5.99279259,      -9.858036783,     0.03921189632,      0.9240298132,                 0,                 0,     0.03807862636
         380,       3.999262525,      -5.995847105,      -9.857682631,     0.03845887343,      0.9247652157,                 0,                 0,     0.03791746635
         381,       3.998061376,      -5.999183105,      -9.857362375,     0.03767413375,      0.9250059598,                 0,                 0,     0.03764009815
         382,       3.996738941,      -6.002779909,      -9.857074523,     0.03686333133,       0.924758677,                 0,                 0,     0.03724891489
         383,       3.995370613,      -6.006612629,      -9.856822395,      0.0360320496,      0.9240326988,                 0,                 0,     0.03674687068
         384,         3.9940875,      -6.010652098,      -9.856611234,     0.03518575606,      0.9228399267,                 0,                 0,     0.03613743871
         385,       3.993531121,      -6.014864837,      -9.856447212,     0.03432976128,      0.9211946949,                 0,                 0,     0.03542457189
         386,       3.992436256,      -6.019213127,      -9.856323667,     0.03346918241,      0.9191136345,                 0,                 0,     0.03461266745
         387,       3.991766282,      -6.023655214,      -9.856249395,     0.03260891205,      0.9166155379,                 0,                 0,     0.03370653535
         388,       3.991573708,      -6.028145684,      -9.856222047,     0.03175359211,      0.9137212194,                 0,                 0,     0.03271136962
         389,       3.990966017,       -6.03263601,      -9.856244816,     0.03090759149,      0.9104533688,                 0,                 0,     0.03163272155
         390,       3.989719149,      -6.037075332,      -9.856319774,     0.03007498665,      0.9068363976,                 0,                 0,     0.03047647301
         391,       3.989085439,      -6.041411457,      -9.856455977,     0.02925954564,      0.9028962743,                 0,                 0,     0.02924880937
         392,       3.988290134,       -6.04559206,      -9.856646177,      0.0284647162,      0.8986603491,                 0,                 0,     0.02795619094
         393,       3.987180889,      -6.049566076,      -9.856890972,     0.02769361669,      0.8941571682,                 0,                 0,     0.02660532212
         394,       3.986039174,      -6.053285246,      -9.857197588,     0.02694902864,      0.8894162816,                 0,                 0,     0.02520311749
         395,       3.984876085,      -6.056705715,      -9.857563956,     0.02623339272,      0.8844680419,                 0,                 0,     0.02375666521
         396,       3.984011722,      -6.059789616,      -9.857991335,     0.02554881005,      0.8793433942,                 0,                 0,     0.02227318861
         397,       3.983069357,      -6.062506542,      -9.858472767,     0.02489704689,      0.8740736643,                 0,                 0,     0.02076000552
         398,       3.982188707,      -6.064834781,      -9.859016673,     0.02427954289,      0.8686903497,                 0,                 0,     0.01922448658
         399,       3.981343052,      -6.066762248,      -9.859625471,     0.02369742282,      0.8632249167,                 0,                 0,     0.01767401387
         400,       3.980360912,      -6.068287025,      -9.860296951,     0.02315151101,      0.8577086166,                 0,                 0,     0.01611594143
         401,        3.97947999,      -6.069417484,      -9.861024253,     0.02264234824,      0.8521723228,                 0,                 0,     0.01455755984
         402,       3.978572151,      -6.070172001,      -9.861813662,      0.0221702119,      0.8466463972,                 0,                 0,     0.01300606744
         403,       3.977275469,      -6.070578274,       -9.86266544,     0.02173513785,      0.8411605882,                 0,                 0,      0.0114685491
         404,       3.976158491,      -6.070672321,      -9.863574376,     0.02133694304,      0.8357439608,                 0,                 0,    0.009951962876
         405,       3.974767377,      -6.070497209,      -9.864534181,      0.0209752479,      0.8304248482,                 0,                 0,    0.008463133356
         406,       3.973325931,      -6.070101623,      -9.865557766,     0.02064949755,       0.825230814,                 0,                 0,    0.007008748184
         407,       3.972488774,      -6.069538336,      -9.866635389,     0.02035897995,      0.8201886079,                 0,                 0,    0.005595353498
         408,       3.971518822,      -6.068862637,      -9.867760253,     0.02010284043,      0.8153240964,                 0,                 0,    0.004229343112
         409,       3.970198438,      -6.068130792,      -9.868939374,     0.01988009302,      0.8106621599,                 0,                 0,    0.002916937326
         410,       3.969067214,      -6.067398635,      -9.870172061,     0.01968962883,       0.806226549,                 0,                 0,    0.001664149271
         411,       3.967729697,      -6.066720297,      -9.871446703,     0.01953022299,      0.8020397047,                 0,                 0,   0.0004767391091
         412,       3.966619913,      -6.066147147,       -9.87276793,     0.01940054069,      0.7981225566,                 0,                 0,  -0.0006398409881
         413,       3.965425087,      -6.065726917,      -9.874129601,     0.01929914393,      0.7944943141,                 0,                 0,   -0.001680506473
         414,       3.964380308,      -6.065503055,      -9.875526449,     0.01922449991,      0.7911722715,                 0,                 0,   -0.002640599407
         415,       3.963262179,      -6.065514245,      -9.876954059,     0.01917499181,      0.7881716408,                 0,                 0,   -0.003515941778
         416,       3.962477343,      -6.065794096,      -9.878412703,      0.0191489324,       0.785505424,                 0,                 0,   -0.004302879256
         417,       3.961286214,      -6.066370922,      -9.879892803,     0.01914458059,      0.7831843273,                 0,                 0,   -0.004998312912
         418,       3.960229339,      -6.067267692,      -9.881389993,     0.01916016043,      0.7812167185,                 0,                 0,   -0.005599718112
         419,       3.959507226,      -6.068502035,      -9.882903424,      0.0191938819,      0.7796086227,                 0,                 0,   -0.006105151407
         420,       3.958511133,      -6.070086307,      -9.884422813,      0.0192439623,      0.7783637514,                 0,                 0,   -0.006513247335
         421,       3.957385882,      -6.072027749,      -9.885936425,     0.01930864738,      0.7774835569,                 0,                 0,   -0.006823207339
         422,        3.95661706,        -6.0743287,      -9.887450803,     0.01938623154,      0.7769673035,                 0,                 0,   -0.007034783184
         423,       3.955847699,      -6.076986838,      -9.888960135,     0.01947507625,      0.7768121476,                 0,                 0,   -0.007148258363
         424,       3.955218268,      -6.079995419,      -9.890445421,      0.0195736259,      0.7770132256,                 0,                 0,     -0.0071644282
         425,       3.954511903,      -6.083343566,      -9.891920648,     0.01968042143,       0.777563752,                 0,                 0,   -0.007084577462
         426,       3.953628285,       -6.08701654,      -9.893369157,     0.01979411162,      0.7784551224,                 0,                 0,   -0.006910458082
         427,       3.952858854,       -6.09099599,       -9.89478924,     0.01991346194,      0.7796770167,                 0,                 0,   -0.006644268558
         428,       3.952265105,      -6.095260219,      -9.896177939,     0.02003736087,      0.7812174997,                 0,                 0,   -0.006288635387
         429,       3.951454197,       -6.09978443,      -9.897520964,     0.02016482375,      0.7830631218,                 0,                 0,   -0.005846595926
         430,       3.950579534,      -6.104540965,      -9.898818306,     0.02029499502,      0.7851990211,                 0,                 0,    -0.00532158148
         431,       3.949555319,      -6.109499547,      -9.900060967,     0.02042714856,      0.7876090294,                 0,                 0,    -0.00471739957
         432,        3.94926652,      -6.114627539,      -9.901243486,     0.02056068615,      0.7902757816,                 0,                 0,   -0.004038214881
         433,       3.948732493,      -6.119890214,      -9.902357193,     0.02069513465,      0.7931808304,                 0,                 0,   -0.003288528549
         434,       3.947815084,       -6.12525106,      -9.903402945,     0.02083014158,      0.7963047644,                 0,                 0,   -0.002473155505
         435,       3.947004021,      -6.130672155,      -9.904363876,     0.02096546944,      0.7996273311,                 0,                 0,   -0.001597199805
         436,       3.946249139,      -6.136114575,      -9.905243706,      0.0211009885,      0.8031275635,                 0,                 0,  -0.0006660278554
         437,       3.945415425,      -6.141538883,      -9.906037162,     0.02123666856,      0.8067839105,                 0,                 0,    0.000314760472
         438,       3.944259077,      -6.146905683,      -9.906729182,     0.02137256932,      0.8105743706,                 0,                 0,    0.001339362619
         439,       3.943025645,      -6.152176243,      -9.907321716,     0.02150882942,      0.8144766263,                 0,                 0,     0.00240180582
         440,       3.942016004,      -6.157313181,      -9.907804961,     0.02164565462,      0.8184681806,                 0,                 0,    0.003495981113
         441,       3.941298467,      -6.162281208,      -9.908183295,     0.02178330472,      0.8225264941,                 0,                 0,    0.004615678497
         442,       3.940566209,      -6.167047864,      -9.908449982,     0.02192207969,      0.8266291219,                 0,                 0,    0.005754622963
         443,        3.93991299,       -6.17158428,      -9.908604168,     0.02206230503,      0.8307538489,                 0,                 0,    0.006906511073
         444,       3.939221037,      -6.175865906,      -9.908637298,     0.02220431658,      0.8348788231,                 0,                 0,    0.008065047686
         445,       3.938610189,       -6.17987313,      -9.908553792,     0.02234844533,      0.8389826821,                 0,                 0,    0.009223982279
         446,       3.937359347,      -6.183591828,      -9.908341372,     0.02249500219,      0.8430446732,                 0,                 0,     0.01037714415
         447,       3.936305045,      -6.187013779,      -9.908005267,     0.02264426334,      0.8470447607,                 0,                 0,     0.01151847556
         448,       3.935187778,      -6.190136884,      -9.907539171,     0.02279645606,      0.8509637205,                 0,                 0,     0.01264206179
         449,       3.934389953,      -6.192965224,      -9.906938641,     0.02295174544,      0.8547832192,                 0,                 0,     0.01374215708
         450,        3.93367033,      -6.195508927,      -9.906210148,     0.02311022163,       0.858485874,                 0,                 0,     0.01481320595
         451,       3.933103616,      -6.197783782,      -9.905343034,     0.02327188769,      0.8620552973,                 0,                 0,     0.01584986001
         452,       3.932728738,      -6.199810662,      -9.904339941,     0.02343664777,      0.8654761242,                 0,                 0,     0.01684699107
         453,       3.932049406,      -6.201614783,      -9.903193839,     0.02360429577,      0.8687340328,                 0,                 0,     0.01779970211
         454,       3.931395458,      -6.203224726,       -9.90191061,     0.02377450478,      0.8718157615,                 0,                 0,     0.01870333832
         455,       3.930294548,      -6.204671383,      -9.900490818,     0.02394681774,      0.8747091306,                 0,                 0,     0.01955350048
         456,       3.929389708,      -6.205986924,      -9.898941298,     0.02412064045,      0.8774030729,                 0,                 0,     0.02034606246
         457,       3.928438362,       -6.20720367,      -9.897249124,     0.02429523726,      0.8798876765,                 0,                 0,     0.02107719353
         458,       3.927595269,      -6.208353185,       -9.89543409,     0.02446973033,      0.8821542346,                 0,                 0,     0.02174338432
         459,       3.927171857,      -6.209465454,      -9.893488889,     0.02464310215,      0.8841952992,                 0,                 0,      0.0223414748
         460,       3.926154674,      -6.210568179,       -9.89142445,     0.02481420131,      0.8860047281,                 0,                 0,     0.02286868156
         461,       3.925253086,      -6.211686252,      -9.889239708,     0.02498175104,       0.887577723,                 0,                 0,     0.02332262241
         462,       3.924517158,      -6.212841368,       -9.88693703,     0.02514436015,      0.8889108547,                 0,                 0,     0.02370133644
         463,       3.924348994,      -6.214051824,      -9.884523361,      0.0253005361,      0.8900020709,                 0,                 0,     0.02400329849
         464,       3.924131491,      -6.215332443,      -9.881999525,     0.02544869997,      0.8908506893,                 0,                 0,     0.02422742798
         465,       3.923743323,      -6.216694684,      -9.879372073,     0.02558720321,      0.8914573739,                 0,                 0,     0.02437309177
         466,       3.923119838,      -6.218146863,      -9.876645624,     0.02571434573,      0.8918240951,                 0,                 0,     0.02444010015
         467,       3.922449829,      -6.219694476,      -9.873823625,     0.02582839492,      0.8919540757,                 0,                 0,     0.02442869774
         468,       3.921853096,      -6.221340604,      -9.870909393,     0.02592760588,      0.8918517302,                 0,                 0,     0.02433955123
         469,       3.920874366,      -6.223086385,      -9.867909963,      0.0260102428,      0.8915225984,                 0,                 0,     0.02417373513
         470,       3.920063792,      -6.224931469,       -9.86482836,     0.02607460115,      0.8909732765,                 0,                 0,       0.023932716
         471,       3.919072414,      -6.226874476,      -9.861668058,     0.02611903036,      0.8902113449,                 0,                 0,     0.02361833558
         472,       3.918126022,      -6.228913393,        -9.8584375,     0.02614195652,      0.8892452961,                 0,                 0,     0.02323279335
         473,       3.917521355,      -6.231045887,      -9.855140515,     0.02614190449,      0.8880844602,                 0,                 0,     0.02277862871
         474,       3.917158609,      -6.233269509,      -9.851778534,     0.02611751949,      0.8867389305,                 0,                 0,      0.0222587028
         475,       3.916320831,      -6.235581802,      -9.848357267,     0.02606758756,       0.885219488,                 0,                 0,     0.02167617991
         476,        3.91548571,      -6.237980274,      -9.844891336,     0.02599105468,      0.8835375256,                 0,                 0,     0.02103450853
         477,       3.914630597,      -6.240462274,      -9.841385488,     0.02588704398,      0.8817049722,                 0,                 0,      0.0203374018
         478,       3.913895451,      -6.243024744,      -9.837849635,     0.02575487101,      0.8797342166,                 0,                 0,     0.01958881721
         479,       3.912917234,      -6.245663877,      -9.834284989,     0.02559405679,      0.8776380303,                 0,                 0,     0.01879293534
         480,       3.912170698,      -6.248374716,      -9.830698853,     0.02540433876,      0.8754294901,                 0,                 0,     0.01795413775
         481,       3.911426341,      -6.251150702,      -9.827097597,     0.02518567913,      0.8731219011,                 0,                 0,     0.01707698363
         482,       3.910945845,      -6.253983225,      -9.823486484,     0.02493827078,      0.8707287192,                 0,                 0,     0.01616618534
         483,       3.910696235,      -6.256861184,      -9.819872555,      0.0246625404,      0.8682634738,                 0,                 0,     0.01522658274
         484,       3.909867671,      -6.259770618,      -9.816257265,     0.02435914886,      0.8657396914,                 0,                 0,     0.01426311645
         485,       3.909071509,      -6.262694442,      -9.812645691,      0.0240289888,      0.8631708201,                 0,                 0,     0.01328080016
         486,       3.908355514,      -6.265612326,       -9.80904108,     0.02367317948,      0.8605701558,                 0,                 0,     0.01228469233
         487,       3.907384635,      -6.268500744,      -9.805445652,     0.02329305907,      0.8579507717,                 0,                 0,     0.01127986774
         488,        3.90697582,      -6.271333258,      -9.801862206,     0.02289017464,       0.855325452,                 0,                 0,     0.01027138932
         489,       3.906281508,       -6.27408104,       -9.79829539,     0.02246627028,       0.852706632,                 0,                 0,    0.009264281257
         490,       3.905224309,      -6.276713617,      -9.794746863,     0.02202327402,      0.8501063471,                 0,                 0,    0.008263503984
         491,       3.904402313,      -6.279199875,      -9.791217786,     0.02156328414,      0.8475361924,                 0,                 0,     0.00727393209
         492,       3.903532111,      -6.281509261,      -9.787710733,     0.02108855577,      0.8450072941,                 0,                 0,     0.00630033564
         493,       3.902604963,      -6.283613119,       -9.78422632,     0.02060148813,      0.8425302935,                 0,                 0,    0.005347365045
         494,       3.901677905,      -6.285486074,      -9.780751586,     0.02010461243,      0.8401153397,                 0,                 0,    0.004419538884
         495,       3.900738628,      -6.287107392,      -9.777300594,      0.0196005802,      0.8377720908,                 0,                 0,    0.003521233353
         496,       3.899876076,      -6.288462201,      -9.773873969,     0.01909215097,      0.8355097155,                 0,                 0,    0.002656671469
         497,       3.898975512,      -6.289542491,      -9.770472295,     0.01858217846,      0.8333368917,                 0,                 0,    0.001829910007
         498,       3.898251957,      -6.290347878,      -9.767096255,     0.01807359394,      0.8312617966,                 0,                 0,     0.00104482251
         499,       3.897407263,      -6.290886047,      -9.763744954,     0.01756938626,       0.829292086,                 0,                 0,   0.0003050774852
         500,       3.896932405,       -6.29117285,      -9.760410703,     0.01707257823,       0.827434863,                 0,                 0,  -0.0003858880432
         501,       3.899624171,      -6.291232051,      -9.757095864,     0.01658619982,      0.8256966395,                 0,                 0,   -0.001024898362
         502,       3.899257099,      -6.291094736,      -9.753804929,     0.01611325918,      0.8240832932,                 0,                 0,   -0.001609070222
         503,       3.898671222,      -6.290798452,      -9.750539076,     0.01565671254,      0.8226000274,                 0,                 0,   -0.002135842866
         504,       3.898301185,      -6.290386135,      -9.747296339,     0.01521943428,      0.8212513374,                 0,                 0,   -0.002603004641
         505,       3.898204465,       -6.28990489,      -9.744074629,     0.01480418832,      0.8200409862,                 0,                 0,   -0.003008714427
         506,       3.897839931,      -6.289404689,      -9.740873812,     0.01441360148,      0.8189719933,                 0,                 0,   -0.003351516829
         507,       3.896959458,      -6.288937083,      -9.737697818,     0.01405013927,      0.8180466346,                 0,                 0,   -0.003630351013
         508,       3.895973013,       -6.28855397,      -9.734548008,      0.0137160844,      0.8172664535,                 0,                 0,   -0.003844553369
         509,       3.895147402,      -6.288306467,      -9.731423147,     0.01341351779,      0.8166322816,                 0,                 0,   -0.003993854634
         510,       3.894203589,      -6.288243918,      -9.728318764,     0.01314430216,      0.8161442652,                 0,                 0,   -0.004078372549
         511,       3.893839077,      -6.288413045,      -9.725241341,     0.01291006797,      0.8158018969,                 0,                 0,    -0.00409860129
         512,       3.893221795,      -6.288857234,      -9.722191025,     0.01271220178,      0.8156040486,                 0,                 0,   -0.004055398605
         513,       3.892756953,      -6.289615974,      -9.719168981,     0.01255183666,      0.8155490047,                 0,                 0,   -0.003949971443
         514,       3.892078552,       -6.29072439,      -9.716175708,     0.01242984477,      0.8156344955,                 0,                 0,   -0.003783860646
         515,         3.8911908,      -6.292212894,       -9.71321201,     0.01234683211,       0.815857728,                 0,                 0,   -0.003558925164
         516,       3.890471599,      -6.294106906,      -9.710269581,     0.01230313543,       0.816215417,                 0,                 0,   -0.003277325351
         517,       3.889820289,      -6.296426625,      -9.707355288,     0.01229882163,      0.8167038132,                 0,                 0,   -0.002941505217
         518,       3.889209952,      -6.299186854,      -9.704472359,     0.01233368934,      0.8173187318,                 0,                 0,   -0.002554173987
         519,       3.888501003,      -6.302396845,      -9.701617421,      0.0124072724,      0.8180555784,                 0,                 0,   -0.002118287254
