"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMz"      
         272,      0.9758518311,      -2.476150828,      -8.531552292,     0.02101974899,      0.8956272792,     0.04096682046
         273,      0.9758456117,      -2.520371349,      -8.529211469,       0.021019749,      0.8956272792,     0.04096682046
         274,      0.9757016985,      -2.520382351,       -8.51817063,       0.021019749,      0.8956272792,     0.04096682046
         275,      0.9754769399,      -2.534097338,      -8.519120195,       0.021019749,      0.8956272792,     0.04096682046
         276,      0.9752391953,      -2.527775106,      -8.514119299,       0.021019749,      0.8956272792,     0.04096682046
         277,      0.9750906612,      -2.528255351,       -8.50569855,       0.021019749,      0.8956272792,     0.04096682046
         278,      0.9749304821,      -2.478927871,      -8.504676843,     0.02101974889,      0.8956272792,     0.04096682046
         279,      0.9747214861,      -2.440161318,      -8.506475406,     0.02101974889,      0.8956272792,     0.04096682046
         280,      0.9743674463,      -2.496549849,      -8.504806129,     0.02101974889,      0.8956272792,     0.04096682046
         281,      0.9742110426,      -2.493985826,      -8.499951432,     0.02101974889,      0.8956272792,     0.04096682046
         282,      0.9740411753,      -2.463985061,      -8.493829799,     0.02101974889,      0.8956272792,     0.04096682046
         283,       0.973901544,      -2.462430281,      -8.483031385,     0.02101974889,      0.8956272792,     0.04096682046
         284,      0.9737614228,      -2.439861781,      -8.474647054,     0.02101974889,      0.8956272792,     0.04096682046
         285,      0.9736516528,         -2.468154,      -8.469493823,     0.02101974889,      0.8956272792,     0.04096682046
         286,      0.9734613927,      -2.443405338,      -8.468092783,     0.02101974889,      0.8956272792,     0.04096682046
         287,      0.9733750837,      -2.444448912,      -8.467000737,     0.02101974889,      0.8956272792,     0.04096682046
         288,      0.9732168547,      -2.363349701,      -8.463760781,     0.02101974889,      0.8956272792,     0.04096682046
         289,      0.9729910021,      -2.426088237,       -8.46423048,     0.02101974889,      0.8956272792,     0.04096682046
         290,       0.972834822,      -2.417201694,       -8.45248953,     0.02101974889,      0.8956272792,     0.04096682046
         291,      0.9726229462,      -2.416762314,      -8.450244482,     0.02101974889,      0.8956272792,     0.04096682046
         292,      0.9724898689,      -2.424397713,      -8.449034054,     0.02101974889,      0.8956272792,     0.04096682046
         293,      0.9723402776,      -2.428657105,      -8.442306295,     0.02101974889,      0.8956272792,     0.04096682046
         294,      0.9720932339,      -2.427473424,      -8.442924307,     0.02101974889,      0.8956272792,     0.04096682046
         295,      0.9721105622,       -2.42366405,       -8.43771213,     0.02101974889,      0.8956272792,     0.04096682046
         296,      0.9721101919,      -2.411786919,      -8.435375293,     0.02101974889,      0.8956272792,     0.04096682046
         297,      0.9719620188,      -2.409347365,      -8.434856736,     0.02101974889,      0.8956272792,     0.04096682046
         298,      0.9718309017,      -2.398075709,      -8.436860528,     0.02101974889,      0.8956272792,     0.04096682046
         299,      0.9718600157,         -2.394481,      -8.424023861,     0.02101974889,      0.8956272792,     0.04096682046
         300,      0.9720185183,      -2.381677851,      -8.421753825,     0.02101974889,      0.8956272792,     0.04096682046
         301,      0.9719656278,      -2.390178573,      -8.420469624,     0.02101974889,      0.8956272792,     0.04096682046
         302,       0.971792933,      -2.388801483,      -8.420251276,     0.02101974889,      0.8956272792,     0.04096682046
         303,      0.9718370342,      -2.388605242,      -8.425601328,     0.02101974889,      0.8956272792,     0.04096682046
         304,      0.9718191259,      -2.385136841,      -8.425853793,     0.02101974889,      0.8956272792,     0.04096682046
         305,      0.9716075712,      -2.383098898,      -8.426474658,     0.02101974889,      0.8956272792,     0.04096682046
         306,      0.9713295557,      -2.381951573,      -8.423792384,     0.02101974889,      0.8956272792,     0.04096682046
         307,       0.971023914,      -2.389112857,      -8.426133382,     0.02101974889,      0.8956272792,     0.04096682046
         308,      0.9707127243,      -2.385076485,      -8.422360138,     0.02101974889,      0.8956272792,     0.04096682046
         309,      0.9704922726,       -2.38312218,      -8.425792725,     0.02101974889,      0.8956272792,     0.04096682046
         310,      0.9702366942,      -2.353691941,      -8.423262168,     0.02101974889,      0.8956272792,     0.04096682046
         311,      0.9699712731,      -2.341218406,      -8.423454863,     0.02101974889,      0.8956272792,     0.04096682046
         312,      0.9696695534,      -2.365546754,      -8.420997437,     0.02101974889,      0.8956272792,     0.04096682046
         313,      0.9694070201,       -2.36439464,      -8.417718709,     0.02101974889,      0.8956272792,     0.04096682046
         314,      0.9691512978,      -2.358137695,      -8.418545466,     0.02101974889,      0.8956272792,     0.04096682046
         315,      0.9688650491,      -2.358595093,      -8.415975557,     0.02101974889,      0.8956272792,     0.04096682046
         316,      0.9685847852,      -2.369630644,      -8.417328968,     0.02101974889,      0.8956272792,     0.04096682046
         317,      0.9683261635,      -2.360248231,      -8.409112198,     0.02101974889,      0.8956272792,     0.04096682046
         318,      0.9679790828,      -2.343805939,       -8.40547006,     0.02101974889,      0.8956272792,     0.04096682046
         319,      0.9677018825,      -2.343982888,      -8.401711507,     0.02101974889,      0.8956272792,     0.04096682046
         320,      0.9674057907,      -2.374198619,      -8.400082042,     0.02101974889,      0.8956272792,     0.04096682046
         321,      0.9671330823,      -2.373446248,      -8.403231419,     0.02101974889,      0.8956272792,     0.04096682046
         322,      0.9669489467,      -2.355222613,      -8.400969106,     0.02101974889,      0.8956272792,     0.04096682046
         323,      0.9666831247,      -2.353126365,      -8.400737993,     0.02101974889,      0.8956272792,     0.04096682046
