Point ID,Density,Eddy_Viscosity,Energy,Heat_Flux,Laminar_Viscosity,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Nu_Tilde,Points_0,Points_1,Points_2,Points_Magnitude,Pressure,Pressure_Coefficient,Skin_Friction_Coefficient_0,Skin_Friction_Coefficient_1,Skin_Friction_Coefficient_2,Skin_Friction_Coefficient_Magnitude,Temperature,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude,Y_Plus
127,0.950892,0,18.9116,-0,3.85323e-07,0,0,0,0,0,0,0.00097558,0.00673712,0,0.00680739,7.56465,-0.743714,0.00183402,0.00555405,0,0.00584902,1.00237,0,0,0,0,0.0943423
128,0.951257,0,18.9198,-0,3.85339e-07,0,0,0,0,0,0,0.000926976,0.00658993,0,0.0066548,7.56794,-0.737139,0.00183413,0.00555439,0,0.00584939,1.00242,0,0,0,0,0.09428
129,0.950084,0,18.8985,-0,3.8537e-07,0,0,0,0,0,0,0.000878372,0.00644274,0,0.00650234,7.5594,-0.754214,0.00214957,0.00650965,0,0.00685538,1.00253,0,0,0,0,0.101897
130,0.94847,0,18.8718,-0,3.85455e-07,0,0,0,0,0,0,0.000829768,0.00629555,0,0.00635,7.54871,-0.775592,0.00290703,0.00968937,0,0.0101161,1.00281,0,0,0,0,0.123937
131,0.952352,0,18.96,-0,3.85629e-07,0,0,0,0,0,0,0.000789424,0.00614627,0,0.00619676,7.584,-0.705021,0.00277976,0.0124068,0,0.0127144,1.00339,0,0,0,0,0.139224
132,0.955298,0,19.0327,-0,3.8585e-07,0,0,0,0,0,0,0.000762134,0.00599368,0,0.00604194,7.61308,-0.646863,0.00214092,0.0119706,0,0.0121605,1.00413,0,0,0,0,0.136199
133,0.955951,0,19.059,-0,3.86058e-07,0,0,0,0,0,0,0.000734845,0.0058411,0,0.00588714,7.62358,-0.625853,0.00194119,0.0108538,0,0.0110261,1.00483,0,0,0,0,0.129681
134,0.957935,0,19.1104,-0,3.86244e-07,0,0,0,0,0,0,0.000707555,0.00568851,0,0.00573234,7.64415,-0.58472,0.00181791,0.0101645,0,0.0103258,1.00546,0,0,0,0,0.125567
135,0.959269,0,19.1472,-0,3.86404e-07,0,0,0,0,0,0,0.000680265,0.00553592,0,0.00557756,7.65888,-0.555261,0.00169168,0.00945871,0,0.0096088,1.00599,0,0,0,0,0.121152
136,0.960545,0,19.1815,-0,3.86543e-07,0,0,0,0,0,0,0.000652976,0.00538334,0,0.0054228,7.67261,-0.527789,0.00159936,0.00894256,0,0.00908446,1.00646,0,0,0,0,0.117813
137,0.961712,0,19.2126,-0,3.86664e-07,0,0,0,0,0,0,0.000625686,0.00523075,0,0.00526804,7.68506,-0.502904,0.00152569,0.00853063,0,0.00866599,1.00687,0,0,0,0,0.115066
138,0.962769,0,19.2408,-0,3.86774e-07,0,0,0,0,0,0,0.000598396,0.00507817,0,0.0051133,7.6963,-0.480408,0.00146239,0.00817669,0,0.00830644,1.00723,0,0,0,0,0.112638
139,0.96373,0,19.2664,-0,3.86873e-07,0,0,0,0,0,0,0.000571106,0.00492558,0,0.00495858,7.70654,-0.459929,0.00140595,0.00786114,0,0.00798588,1.00757,0,0,0,0,0.110412
140,0.964607,0,19.2898,-0,3.86965e-07,0,0,0,0,0,0,0.000543817,0.004773,0,0.00480388,7.7159,-0.441212,0.00135448,0.00757334,0,0.00769351,1.00788,0,0,0,0,0.108329
141,0.965409,0,19.3112,-0,3.87048e-07,0,0,0,0,0,0,0.000516527,0.00462041,0,0.00464919,7.72446,-0.424089,0.00130673,0.00730633,0,0.00742226,1.00816,0,0,0,0,0.106346
142,0.966146,0,19.3307,-0,3.87123e-07,0,0,0,0,0,0,0.000489237,0.00446783,0,0.00449453,7.73229,-0.408432,0.0012617,0.00705457,0,0.0071665,1.00841,0,0,0,0,0.104429
143,0.96682,0,19.3486,-0,3.8719e-07,0,0,0,0,0,0,0.000461948,0.00431524,0,0.0043399,7.73943,-0.394159,0.00121855,0.00681328,0,0.00692139,1.00863,0,0,0,0,0.102549
144,0.967437,0,19.3648,-0,3.8725e-07,0,0,0,0,0,0,0.000434658,0.00416265,0,0.00418529,7.7459,-0.38121,0.00117656,0.00657854,0,0.00668292,1.00883,0,0,0,0,0.100678
145,0.967998,0,19.3793,-0,3.87302e-07,0,0,0,0,0,0,0.000407368,0.00401007,0,0.00403071,7.75174,-0.369541,0.00113517,0.00634708,0,0.00644779,1.00901,0,0,0,0,0.0987913
146,0.968505,0,19.3924,-0,3.87346e-07,0,0,0,0,0,0,0.000380079,0.00385748,0,0.00387616,7.75695,-0.359118,0.00109389,0.0061163,0,0.00621335,1.00916,0,0,0,0,0.0968702
147,0.968962,0,19.4039,-0,3.87383e-07,0,0,0,0,0,0,0.000352789,0.0037049,0,0.00372166,7.76155,-0.349909,0.00105241,0.00588439,0,0.00597776,1.00928,0,0,0,0,0.0948987
148,0.969368,0,19.4139,-0,3.87412e-07,0,0,0,0,0,0,0.000325499,0.00355231,0,0.00356719,7.76556,-0.341898,0.0010108,0.0056517,0,0.00574138,1.00938,0,0,0,0,0.0928781
149,0.969727,0,19.4225,-0,3.87434e-07,0,0,0,0,0,0,0.000298209,0.00339973,0,0.00341278,7.769,-0.335012,0.000969614,0.00542142,0,0.00550745,1.00945,0,0,0,0,0.0908332
150,0.97005,0,19.43,-0,3.8745e-07,0,0,0,0,0,0,0.00027092,0.00324714,0,0.00325842,7.77199,-0.329028,0.000929762,0.0051986,0,0.00528109,1.00951,0,0,0,0,0.0888071
151,0.970301,0,19.4357,-0,3.87461e-07,0,0,0,0,0,0,0.00024363,0.00309456,0,0.00310413,7.77429,-0.324439,0.000897281,0.00501699,0,0.00509659,1.00954,0,0,0,0,0.0870931
152,0.970543,0,19.4412,-0,3.8747e-07,0,0,0,0,0,0,0.00021634,0.00294197,0,0.00294991,7.77647,-0.320083,0.000878167,0.00491012,0,0.00498803,1.00957,0,0,0,0,0.0860039
153,0.971063,0,19.4524,-0,3.87482e-07,0,0,0,0,0,0,0.000189051,0.00278938,0,0.00279578,7.78095,-0.311117,0.000858263,0.00479882,0,0.00487497,1.00961,0,0,0,0,0.0848713
154,0.970328,0,19.439,-0,3.87503e-07,0,0,0,0,0,0,0.000161761,0.0026368,0,0.00264176,7.7756,-0.321819,0.00096756,0.00540994,0,0.00549578,1.00968,0,0,0,0,0.0898819
155,0.969905,0,19.4345,-0,3.87565e-07,0,0,0,0,0,0,0.000134471,0.00248421,0,0.00248785,7.77381,-0.325399,0.0010899,0.00735258,0,0.00743293,1.00989,0,0,0,0,0.105406
156,0.972771,0,19.5,-0,3.87689e-07,0,0,0,0,0,0,0.000116369,0.00233058,0,0.00233348,7.80001,-0.272995,0.000714618,0.00853278,0,0.00856265,1.01031,0,0,0,0,0.114063
157,0.974271,0,19.5397,-0,3.87836e-07,0,0,0,0,0,0,0.000108639,0.00217577,0,0.00217848,7.81587,-0.24128,0.000393779,0.00788641,0,0.00789623,1.01081,0,0,0,0,0.109458
158,0.97467,0,19.5564,-0,3.87971e-07,0,0,0,0,0,0,0.000100909,0.00202095,0,0.00202347,7.82257,-0.227885,0.000357287,0.00715556,0,0.00716448,1.01126,0,0,0,0,0.104123
159,0.975829,0,19.5873,-0,3.88088e-07,0,0,0,0,0,0,9.31788e-05,0.00186614,0,0.00186846,7.83491,-0.203199,0.000333651,0.0066822,0,0.00669052,1.01165,0,0,0,0,0.100518
160,0.976597,0,19.6088,-0,3.88182e-07,0,0,0,0,0,0,8.54488e-05,0.00171133,0,0.00171346,7.84353,-0.185963,0.00030773,0.00616307,0,0.00617074,1.01197,0,0,0,0,0.0964132
161,0.9773,0,19.6276,-0,3.88254e-07,0,0,0,0,0,0,7.77187e-05,0.00155651,0,0.00155845,7.85106,-0.170903,0.000285728,0.00572242,0,0.00572955,1.01221,0,0,0,0,0.0927775
162,0.977915,0,19.6434,-0,3.88306e-07,0,0,0,0,0,0,6.99886e-05,0.0014017,0,0.00140344,7.85737,-0.158269,0.000265869,0.00532469,0,0.00533133,1.01239,0,0,0,0,0.0893656
163,0.97844,0,19.6562,-0,3.88341e-07,0,0,0,0,0,0,6.22586e-05,0.00124688,0,0.00124844,7.8625,-0.148017,0.000247045,0.00494769,0,0.00495385,1.0125,0,0,0,0,0.0860095
164,0.978878,0,19.6663,-0,3.8836e-07,0,0,0,0,0,0,5.45285e-05,0.00109207,0,0.00109343,7.86651,-0.139987,0.000228914,0.00458457,0,0.00459028,1.01257,0,0,0,0,0.0826548
165,0.979256,0,19.674,-0,3.88362e-07,0,0,0,0,0,0,4.67985e-05,0.000937256,0,0.000938424,7.86962,-0.133782,0.00021132,0.00423221,0,0.00423748,1.01258,0,0,0,0,0.0792744
166,0.979614,0,19.6803,-0,3.88349e-07,0,0,0,0,0,0,3.90684e-05,0.000782442,0,0.000783417,7.87213,-0.12875,0.000193997,0.00388527,0,0.00389011,1.01253,0,0,0,0,0.0758152
167,0.9798,0,19.6822,-0,3.8832e-07,0,0,0,0,0,0,3.13383e-05,0.000627629,0,0.00062841,7.87287,-0.127276,0.00018155,0.00363599,0,0.00364052,1.01243,0,0,0,0,0.0731955
168,0.980266,0,19.689,-0,3.88282e-07,0,0,0,0,0,0,2.36083e-05,0.000472815,0,0.000473404,7.87562,-0.121778,0.000171436,0.00343344,0,0.00343772,1.0123,0,0,0,0,0.0709887
169,0.981728,0,19.7154,-0,3.88236e-07,0,0,0,0,0,0,1.58782e-05,0.000318001,0,0.000318397,7.88616,-0.100688,0.000143857,0.0028811,0,0.00288469,1.01215,0,0,0,0,0.0649284
170,0.976682,0,19.612,-0,3.88204e-07,0,0,0,0,0,0,8.14815e-06,0.000163187,0,0.00016339,7.8448,-0.183419,0.000275688,0.00552135,0,0.00552823,1.01204,0,0,0,0,0.089434
171,0.980513,0,19.701,-0,3.88388e-07,0,0,0,0,0,0,4.18092e-07,8.37334e-06,0,8.38377e-06,7.88038,-0.112248,-0.000762158,0.00999799,0,0.010027,1.01266,0,0,0,0,0.124301
172,0.987997,0,19.8751,-0,3.88749e-07,0,0,0,0,0,0,3.15046e-05,-0.000143203,0,0.000146627,7.95006,0.0270961,-0.00192689,0.00906601,0,0.00926851,1.01388,0,0,0,0,0.11986
173,0.986596,0,19.8677,-0,3.89063e-07,0,0,0,0,0,0,6.48096e-05,-0.000294589,0,0.000301634,7.94707,0.0211167,-0.0014851,0.00675046,0,0.00691189,1.01493,0,0,0,0,0.103353
174,0.989145,0,19.9381,-0,3.89351e-07,0,0,0,0,0,0,9.81146e-05,-0.000445976,0,0.000456641,7.97524,0.0774548,-0.001319,0.00599544,0,0.00613882,1.01591,0,0,0,0,0.0974488
175,0.990496,0,19.9815,-0,3.89596e-07,0,0,0,0,0,0,0.00013142,-0.000597362,0,0.000611647,7.99261,0.112208,-0.00111842,0.00508371,0,0.00520528,1.01673,0,0,0,0,0.0897229
176,0.991712,0,20.0196,-0,3.89799e-07,0,0,0,0,0,0,0.000164725,-0.000748748,0,0.000766654,8.00782,0.142631,-0.000967739,0.00439881,0,0.004504,1.01742,0,0,0,0,0.0834446
177,0.992832,0,20.0531,-0,3.89964e-07,0,0,0,0,0,0,0.00019803,-0.000900135,0,0.000921661,8.02126,0.169502,-0.000847434,0.00385197,0,0.00394409,1.01797,0,0,0,0,0.0780667
178,0.993816,0,20.0819,-0,3.90098e-07,0,0,0,0,0,0,0.000231335,-0.00105152,0,0.00107667,8.03276,0.19251,-0.000742463,0.00337483,0,0.00345554,1.01843,0,0,0,0,0.0730469
179,0.994684,0,20.1068,-0,3.90208e-07,0,0,0,0,0,0,0.00026464,-0.00120291,0,0.00123167,8.04272,0.212421,-0.000649462,0.0029521,0,0.0030227,1.0188,0,0,0,0,0.0682884
180,0.99545,0,20.1286,-0,3.90303e-07,0,0,0,0,0,0,0.000297945,-0.00135429,0,0.00138668,8.05143,0.229844,-0.000568009,0.00258186,0,0.0026436,1.01912,0,0,0,0,0.0638266
181,0.996143,0,20.148,-0,3.90384e-07,0,0,0,0,0,0,0.00033125,-0.00150568,0,0.00154169,8.05921,0.245398,-0.000500004,0.00227274,0,0.0023271,1.01939,0,0,0,0,0.0598436
182,0.996827,0,20.1663,-0,3.90451e-07,0,0,0,0,0,0,0.000364555,-0.00165707,0,0.00169669,8.06653,0.260045,-0.000447032,0.00203196,0,0.00208056,1.01962,0,0,0,0,0.0565424
183,0.997505,0,20.1834,-0,3.905e-07,0,0,0,0,0,0,0.00039786,-0.00180845,0,0.0018517,8.07334,0.273669,-0.000415133,0.00188697,0,0.00193209,1.01979,0,0,0,0,0.0544432
184,0.998261,0,20.2007,-0,3.90531e-07,0,0,0,0,0,0,0.000431165,-0.00195984,0,0.00200671,8.08029,0.287564,-0.000407767,0.00185349,0,0.00189781,1.01989,0,0,0,0,0.0539128
185,0.999737,0,20.2314,-0,3.90544e-07,0,0,0,0,0,0,0.00046447,-0.00211123,0,0.00216171,8.09258,0.312136,-0.000364486,0.00165675,0,0.00169637,1.01993,0,0,0,0,0.0509438
186,0.999239,0,20.221,-0,3.90538e-07,0,0,0,0,0,0,0.000497775,-0.00226261,0,0.00231672,8.08839,0.303762,-0.000503097,0.00228681,0,0.00234149,1.01991,0,0,0,0,0.0597568
187,0.998503,0,20.213,-0,3.90641e-07,0,0,0,0,0,0,0.00053108,-0.002414,0,0.00247173,8.08518,0.297353,-0.00150854,0.00496723,0,0.00519124,1.02026,0,0,0,0,0.0898965
188,1.00529,0,20.3733,-0,3.90981e-07,0,0,0,0,0,0,0.000586848,-0.00255591,0,0.00262241,8.14931,0.425606,-0.00289672,0.0055715,0,0.00627953,1.02141,0,0,0,0,0.0991362
189,1.0078,0,20.4482,-0,3.91335e-07,0,0,0,0,0,0,0.00067215,-0.00268533,0,0.00276817,8.17927,0.485522,-0.00217267,0.00329647,0,0.00394806,1.02261,0,0,0,0,0.0772607
190,1.00791,0,20.4677,-0,3.91594e-07,0,0,0,0,0,0,0.000757452,-0.00281475,0,0.00291489,8.18709,0.501159,-0.0012561,0.0019058,0,0.00228251,1.02348,0,0,0,0,0.0588343
191,1.00998,0,20.5257,-0,3.91827e-07,0,0,0,0,0,0,0.000842754,-0.00294418,0,0.00306242,8.21029,0.547566,-0.000830052,0.00125939,0,0.00150833,1.02427,0,0,0,0,0.047944
192,1.01107,0,20.5618,-0,3.92034e-07,0,0,0,0,0,0,0.000928057,-0.0030736,0,0.00321066,8.22473,0.576439,-0.000354171,0.000537363,0,0.00064358,1.02497,0,0,0,0,0.0313773
193,1.01206,0,20.5947,-0,3.92221e-07,0,0,0,0,0,0,0.00101336,-0.00320303,0,0.00335951,8.23787,0.602728,2.14602e-05,-3.25602e-05,0,3.89962e-05,1.02561,0,0,0,0,0.00773765
194,1.01294,0,20.6241,-0,3.92389e-07,0,0,0,0,0,0,0.00109866,-0.00333245,0,0.00350889,8.24963,0.626249,0.00033837,-0.000513389,0,0.000614868,1.02617,0,0,0,0,0.0307768
195,1.01373,0,20.6502,-0,3.92538e-07,0,0,0,0,0,0,0.00118396,-0.00346188,0,0.00365874,8.2601,0.647183,0.000613102,-0.000930224,0,0.0011141,1.02668,0,0,0,0,0.0414934
196,1.01444,0,20.6739,-0,3.92673e-07,0,0,0,0,0,0,0.00126927,-0.0035913,0,0.003809,8.26957,0.666123,0.000850858,-0.00129096,0,0.00154613,1.02714,0,0,0,0,0.0489532
197,1.01509,0,20.6956,-0,3.92795e-07,0,0,0,0,0,0,0.00135457,-0.00372072,0,0.00395963,8.27822,0.683427,0.00105806,-0.00160533,0,0.00192265,1.02755,0,0,0,0,0.0546639
198,1.01569,0,20.7155,-0,3.92906e-07,0,0,0,0,0,0,0.00143987,-0.00385015,0,0.00411058,8.28619,0.699374,0.00124318,-0.00188621,0,0.00225904,1.02793,0,0,0,0,0.059328
199,1.01626,0,20.734,-0,3.93008e-07,0,0,0,0,0,0,0.00152517,-0.00397957,0,0.00426182,8.2936,0.714194,0.00141848,-0.00215218,0,0.00257759,1.02827,0,0,0,0,0.0634466
200,1.01681,0,20.7513,-0,3.93097e-07,0,0,0,0,0,0,0.00161047,-0.004109,0,0.00441333,8.30054,0.728059,0.00159683,-0.00242277,0,0.00290167,1.02857,0,0,0,0,0.0673892
201,1.01735,0,20.7678,-0,3.93177e-07,0,0,0,0,0,0,0.00169578,-0.00423842,0,0.00456507,8.30711,0.741202,0.00178067,-0.00270171,0,0.00323574,1.02884,0,0,0,0,0.071233
202,1.01789,0,20.7842,-0,3.93255e-07,0,0,0,0,0,0,0.00178108,-0.00436784,0,0.00471702,8.31369,0.754363,0.00195451,-0.00296546,0,0.00355162,1.02911,0,0,0,0,0.0746948
203,1.01836,0,20.7996,-0,3.93341e-07,0,0,0,0,0,0,0.00186638,-0.00449727,0,0.00486917,8.31984,0.766666,0.00207202,-0.00314375,0,0.00376516,1.0294,0,0,0,0,0.0769624
204,1.01901,0,20.8214,-0,3.93465e-07,0,0,0,0,0,0,0.00195168,-0.00462669,0,0.00502149,8.32856,0.784114,0.00227474,-0.00316026,0,0.00389381,1.02982,0,0,0,0,0.0783136
205,1.0199,0,20.8505,-0,3.93622e-07,0,0,0,0,0,0,0.00204693,-0.00474811,0,0.00517054,8.34019,0.807358,0.00271371,-0.00309871,0,0.00411901,1.03036,0,0,0,0,0.0801877
206,1.02044,0,20.8681,-0,3.93719e-07,0,0,0,0,0,0,0.00215518,-0.00485906,0,0.00531557,8.34725,0.821482,0.00302832,-0.00310402,0,0.00433655,1.03069,0,0,0,0,0.0810939
207,1.02109,0,20.8841,-0,3.93759e-07,0,0,0,0,0,0,0.00226342,-0.00497001,0,0.00546114,8.35366,0.834303,0.00314098,-0.00321951,0,0.00449789,1.03082,0,0,0,0,0.0827972
208,1.02164,0,20.8986,-0,3.93805e-07,0,0,0,0,0,0,0.00237167,-0.00508096,0,0.00560723,8.35943,0.845838,0.0033134,-0.00339623,0,0.00474478,1.03098,0,0,0,0,0.0852391
209,1.02205,0,20.9107,-0,3.9386e-07,0,0,0,0,0,0,0.00247991,-0.00519191,0,0.00575377,8.36427,0.855522,0.00350055,-0.00358806,0,0.00501278,1.03117,0,0,0,0,0.0878012
210,1.02241,0,20.9223,-0,3.93922e-07,0,0,0,0,0,0,0.00258816,-0.00530286,0,0.00590076,8.36891,0.864794,0.00367973,-0.00377173,0,0.00526938,1.03137,0,0,0,0,0.0901999
211,1.02271,0,20.9328,-0,3.93985e-07,0,0,0,0,0,0,0.0026964,-0.00541381,0,0.00604814,8.37313,0.873248,0.00385283,-0.00394915,0,0.00551725,1.03159,0,0,0,0,0.0924677
212,1.02298,0,20.9426,-0,3.94047e-07,0,0,0,0,0,0,0.00280465,-0.00552477,0,0.00619589,8.37705,0.88108,0.00401587,-0.00411627,0,0.00575073,1.0318,0,0,0,0,0.094567
213,1.02322,0,20.9517,-0,3.94106e-07,0,0,0,0,0,0,0.00291289,-0.00563572,0,0.00634399,8.38068,0.888351,0.00416956,-0.0042738,0,0.00597082,1.032,0,0,0,0,0.0965148
214,1.02345,0,20.9602,-0,3.94162e-07,0,0,0,0,0,0,0.00302114,-0.00574667,0,0.00649242,8.38407,0.895116,0.00431513,-0.004423,0,0.00617926,1.03219,0,0,0,0,0.0983321
215,1.02365,0,20.9681,-0,3.94217e-07,0,0,0,0,0,0,0.00312938,-0.00585762,0,0.00664114,8.38722,0.901424,0.00445304,-0.00456437,0,0.00637676,1.03238,0,0,0,0,0.100029
216,1.02383,0,20.9754,-0,3.94271e-07,0,0,0,0,0,0,0.00323763,-0.00596857,0,0.00679014,8.39017,0.907331,0.00458468,-0.0046993,0,0.00656526,1.03256,0,0,0,0,0.101625
217,1.02399,0,20.9824,-0,3.94324e-07,0,0,0,0,0,0,0.00334587,-0.00607952,0,0.00693941,8.39297,0.912916,0.00471926,-0.00483724,0,0.00675798,1.03274,0,0,0,0,0.103224
218,1.02413,0,20.9889,-0,3.94375e-07,0,0,0,0,0,0,0.00345412,-0.00619047,0,0.00708893,8.39556,0.918111,0.00488153,-0.00500357,0,0.00699035,1.03292,0,0,0,0,0.105092
219,1.02429,0,20.9954,-0,3.94422e-07,0,0,0,0,0,0,0.00356236,-0.00630142,0,0.00723867,8.39814,0.923269,0.00512096,-0.00524899,0,0.00733322,1.03307,0,0,0,0,0.10774
220,1.02441,0,21.0007,-0,3.94465e-07,0,0,0,0,0,0,0.00367061,-0.00641237,0,0.00738863,8.4003,0.927579,0.00546379,-0.00560038,0,0.00782414,1.03322,0,0,0,0,0.111379
221,1.02416,0,20.999,-0,3.94514e-07,0,0,0,0,0,0,0.00377885,-0.00652332,0,0.0075388,8.3996,0.926176,0.00576814,-0.00591235,0,0.00825998,1.03339,0,0,0,0,0.114499
222,1.02494,0,21.0192,-0,3.94573e-07,0,0,0,0,0,0,0.0038871,-0.00663427,0,0.00768916,8.40766,0.942309,0.00626413,-0.00642073,0,0.00897024,1.03359,0,0,0,0,0.119427
223,1.02397,0,21.0061,-0,3.94671e-07,0,0,0,0,0,0,0.00399534,-0.00674523,0,0.0078397,8.40242,0.931832,0.00697302,-0.00616467,0,0.00930732,1.03392,0,0,0,0,0.121629
224,1.0234,0,20.9976,-0,3.9472e-07,0,0,0,0,0,0,0.00411867,-0.006839,0,0.00798345,8.39905,0.925085,0.00657169,-0.0049628,0,0.00823507,1.03409,0,0,0,0,0.113002
225,1.02516,0,21.031,-0,3.94678e-07,0,0,0,0,0,0,0.00424268,-0.00693201,0,0.0081273,8.41239,0.951764,0.00598259,-0.00448694,0,0.00747823,1.03394,0,0,0,0,0.107884
226,1.02531,0,21.0313,-0,3.94639e-07,0,0,0,0,0,0,0.00436668,-0.00702501,0,0.00827156,8.4125,0.951987,0.00612262,-0.00459196,0,0.00765327,1.03381,0,0,0,0,0.10936
227,1.02547,0,21.0335,-0,3.94623e-07,0,0,0,0,0,0,0.00449069,-0.00711802,0,0.0084162,8.41339,0.953773,0.00626134,-0.00469601,0,0.00782668,1.03376,0,0,0,0,0.110798
228,1.02563,0,21.037,-0,3.94627e-07,0,0,0,0,0,0,0.00461469,-0.00721102,0,0.0085612,8.41478,0.956549,0.00640333,-0.00480249,0,0.00800416,1.03377,0,0,0,0,0.112238
229,1.02569,0,21.0394,-0,3.94642e-07,0,0,0,0,0,0,0.0047387,-0.00730402,0,0.00870655,8.41576,0.958497,0.00655676,-0.00491757,0,0.00819595,1.03382,0,0,0,0,0.113746
230,1.02573,0,21.0416,-0,3.94663e-07,0,0,0,0,0,0,0.0048627,-0.00739703,0,0.00885222,8.41663,0.960243,0.00670152,-0.00502614,0,0.00837689,1.03389,0,0,0,0,0.115153
231,1.02575,0,21.0435,-0,3.94685e-07,0,0,0,0,0,0,0.00498671,-0.00749003,0,0.00899821,8.41739,0.961758,0.00683832,-0.00512874,0,0.0085479,1.03397,0,0,0,0,0.116468
232,1.02575,0,21.045,-0,3.94708e-07,0,0,0,0,0,0,0.00511071,-0.00758304,0,0.0091445,8.41802,0.963023,0.00696996,-0.00522747,0,0.00871245,1.03405,0,0,0,0,0.117716
233,1.02573,0,21.0463,-0,3.94731e-07,0,0,0,0,0,0,0.00523472,-0.00767604,0,0.00929106,8.41853,0.964036,0.00709942,-0.00532457,0,0.00887428,1.03413,0,0,0,0,0.118925
234,1.02569,0,21.0472,-0,3.94755e-07,0,0,0,0,0,0,0.00535872,-0.00776904,0,0.0094379,8.41889,0.964769,0.00723164,-0.00542373,0,0.00903955,1.03421,0,0,0,0,0.120134
235,1.02563,0,21.0477,-0,3.9478e-07,0,0,0,0,0,0,0.00548273,-0.00786205,0,0.00958499,8.41909,0.96517,0.00737983,-0.00553487,0,0.00922479,1.03429,0,0,0,0,0.121451
236,1.02555,0,21.0477,-0,3.94806e-07,0,0,0,0,0,0,0.00560674,-0.00795505,0,0.00973233,8.4191,0.965181,0.00757725,-0.00568294,0,0.00947156,1.03438,0,0,0,0,0.123144
237,1.02545,0,21.0474,-0,3.94829e-07,0,0,0,0,0,0,0.00573074,-0.00804805,0,0.00987991,8.41897,0.964927,0.00788345,-0.00591259,0,0.00985431,1.03446,0,0,0,0,0.125675
238,1.02523,0,21.0443,-0,3.94852e-07,0,0,0,0,0,0,0.00585475,-0.00814106,0,0.0100277,8.41773,0.962453,0.00830568,-0.00622926,0,0.0103821,1.03454,0,0,0,0,0.129043
239,1.0249,0,21.0393,-0,3.94876e-07,0,0,0,0,0,0,0.00597875,-0.00823406,0,0.0101757,8.41574,0.958455,0.00876745,-0.00657559,0,0.0109593,1.03462,0,0,0,0,0.132608
240,1.02505,0,21.0446,-0,3.94908e-07,0,0,0,0,0,0,0.00610276,-0.00832707,0,0.0103239,8.41783,0.962651,0.00938998,-0.00687607,0,0.0116384,1.03473,0,0,0,0,0.136697
241,1.02354,0,21.0161,-0,3.94945e-07,0,0,0,0,0,0,0.00622874,-0.00841712,0,0.0104712,8.40644,0.939864,0.00951545,-0.00622011,0,0.0113681,1.03485,0,0,0,0,0.135021
242,1.02351,0,21.0148,-0,3.94935e-07,0,0,0,0,0,0,0.0063619,-0.00849647,0,0.0106143,8.40594,0.938861,0.00845457,-0.00503751,0,0.00984156,1.03482,0,0,0,0,0.125248
243,1.02524,0,21.0463,-0,3.94876e-07,0,0,0,0,0,0,0.00649506,-0.00857581,0,0.0107578,8.41851,0.964,0.00781555,-0.00465676,0,0.0090977,1.03462,0,0,0,0,0.120673
244,1.02525,0,21.043,-0,3.94827e-07,0,0,0,0,0,0,0.00662822,-0.00865515,0,0.0109016,8.41721,0.961402,0.00797196,-0.00474996,0,0.00927978,1.03445,0,0,0,0,0.12201
245,1.02535,0,21.0432,-0,3.94798e-07,0,0,0,0,0,0,0.00676138,-0.00873449,0,0.0110457,8.41728,0.961538,0.00810088,-0.00482678,0,0.00942985,1.03435,0,0,0,0,0.123114
246,1.02542,0,21.0438,-0,3.94786e-07,0,0,0,0,0,0,0.00689454,-0.00881383,0,0.0111901,8.41753,0.962036,0.00824317,-0.00491156,0,0.00959548,1.03431,0,0,0,0,0.124293
247,1.02539,0,21.0431,-0,3.94785e-07,0,0,0,0,0,0,0.00702771,-0.00889318,0,0.0113348,8.41726,0.961496,0.00839785,-0.00500372,0,0.00977554,1.03431,0,0,0,0,0.125534
248,1.02533,0,21.0421,-0,3.94788e-07,0,0,0,0,0,0,0.00716087,-0.00897252,0,0.0114797,8.41685,0.960682,0.00854306,-0.00509024,0,0.00994457,1.03432,0,0,0,0,0.126678
249,1.02525,0,21.0408,-0,3.94794e-07,0,0,0,0,0,0,0.00729403,-0.00905186,0,0.0116249,8.41631,0.959601,0.00868173,-0.00517286,0,0.010106,1.03434,0,0,0,0,0.12775
250,1.02514,0,21.0391,-0,3.948e-07,0,0,0,0,0,0,0.00742719,-0.0091312,0,0.0117704,8.41563,0.95824,0.00881859,-0.00525441,0,0.0102653,1.03436,0,0,0,0,0.128785
251,1.02502,0,21.037,-0,3.94808e-07,0,0,0,0,0,0,0.00756035,-0.00921054,0,0.0119161,8.41481,0.956596,0.00895851,-0.00533778,0,0.0104282,1.03439,0,0,0,0,0.12982
252,1.02487,0,21.0345,-0,3.94816e-07,0,0,0,0,0,0,0.00769351,-0.00928988,0,0.012062,8.41381,0.954596,0.00910794,-0.00542681,0,0.0106021,1.03441,0,0,0,0,0.130899
253,1.02469,0,21.0314,-0,3.94826e-07,0,0,0,0,0,0,0.00782667,-0.00936923,0,0.0122082,8.41257,0.952115,0.0092809,-0.00552987,0,0.0108035,1.03445,0,0,0,0,0.132119
254,1.02446,0,21.0275,-0,3.94837e-07,0,0,0,0,0,0,0.00795984,-0.00944857,0,0.0123545,8.411,0.948987,0.00951408,-0.00566881,0,0.0110749,1.03448,0,0,0,0,0.133734
