Point ID,Density,Eddy_Viscosity,Energy,Heat_Flux,Laminar_Viscosity,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Nu_Tilde,Points_0,Points_1,Points_2,Points_Magnitude,Pressure,Pressure_Coefficient,Skin_Friction_Coefficient_0,Skin_Friction_Coefficient_1,Skin_Friction_Coefficient_2,Skin_Friction_Coefficient_Magnitude,Temperature,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude,Y_Plus
127,0.848679,0,16.1491,-0,3.72252e-07,0,0,0,0,0,0,0.00097558,0.00673712,0,0.00680739,6.45965,-2.95371,0.00168765,0.00511081,0,0.00538224,0.959039,0,0,0,0,0.0884995
128,0.848716,0,16.1494,-0,3.72245e-07,0,0,0,0,0,0,0.000926976,0.00658993,0,0.0066548,6.45977,-2.95347,0.00175522,0.00531543,0,0.00559773,0.959015,0,0,0,0,0.0901814
129,0.846786,0,16.1142,-0,3.72272e-07,0,0,0,0,0,0,0.000878372,0.00644274,0,0.00650234,6.44569,-2.98163,0.00226588,0.00686188,0,0.00722631,0.959105,0,0,0,0,0.102242
130,0.844755,0,16.0837,-0,3.72421e-07,0,0,0,0,0,0,0.000829768,0.00629555,0,0.00635,6.4335,-3.00602,0.00338444,0.0112807,0,0.0117774,0.959593,0,0,0,0,0.130621
131,0.850105,0,16.2038,-0,3.72749e-07,0,0,0,0,0,0,0.000789424,0.00614627,0,0.00619676,6.48151,-2.91,0.00335204,0.014961,0,0.0153319,0.96067,0,0,0,0,0.149436
132,0.854421,0,16.307,-0,3.73125e-07,0,0,0,0,0,0,0.000762134,0.00599368,0,0.00604194,6.52279,-2.82743,0.002571,0.0143753,0,0.0146034,0.961905,0,0,0,0,0.145967
133,0.855709,0,16.3492,-0,3.73442e-07,0,0,0,0,0,0,0.000734845,0.0058411,0,0.00588714,6.5397,-2.79362,0.0022885,0.0127957,0,0.0129988,0.962947,0,0,0,0,0.137718
134,0.858452,0,16.4167,-0,3.73711e-07,0,0,0,0,0,0,0.000707555,0.00568851,0,0.00573234,6.56668,-2.73966,0.00210805,0.0117868,0,0.0119738,0.96383,0,0,0,0,0.132296
135,0.860361,0,16.4658,-0,3.73935e-07,0,0,0,0,0,0,0.000680265,0.00553592,0,0.00557756,6.58631,-2.70039,0.00193262,0.0108059,0,0.0109774,0.964567,0,0,0,0,0.126725
136,0.862113,0,16.51,-0,3.74125e-07,0,0,0,0,0,0,0.000652976,0.00538334,0,0.0054228,6.60401,-2.66499,0.00179869,0.010057,0,0.0102166,0.965193,0,0,0,0,0.122293
137,0.863641,0,16.5485,-0,3.74288e-07,0,0,0,0,0,0,0.000625686,0.00523075,0,0.00526804,6.61939,-2.63423,0.00168572,0.00942542,0,0.00957497,0.96573,0,0,0,0,0.118408
138,0.864966,0,16.5818,-0,3.74429e-07,0,0,0,0,0,0,0.000598396,0.00507817,0,0.0051133,6.63273,-2.60756,0.00158519,0.00886331,0,0.00900395,0.966192,0,0,0,0,0.11482
139,0.866114,0,16.6107,-0,3.7455e-07,0,0,0,0,0,0,0.000571106,0.00492558,0,0.00495858,6.64427,-2.58449,0.00149358,0.00835111,0,0.00848363,0.96659,0,0,0,0,0.111434
140,0.867105,0,16.6355,-0,3.74653e-07,0,0,0,0,0,0,0.000543817,0.004773,0,0.00480388,6.65421,-2.5646,0.00140894,0.00787784,0,0.00800285,0.96693,0,0,0,0,0.108195
141,0.867954,0,16.6567,-0,3.74739e-07,0,0,0,0,0,0,0.000516527,0.00462041,0,0.00464919,6.66269,-2.54765,0.00132976,0.0074351,0,0.00755307,0.967215,0,0,0,0,0.105061
142,0.868672,0,16.6745,-0,3.7481e-07,0,0,0,0,0,0,0.000489237,0.00446783,0,0.00449453,6.66979,-2.53343,0.00125486,0.00701634,0,0.00712767,0.967446,0,0,0,0,0.101997
143,0.869267,0,16.689,-0,3.74864e-07,0,0,0,0,0,0,0.000461948,0.00431524,0,0.0043399,6.6756,-2.52182,0.00118332,0.00661633,0,0.00672131,0.967626,0,0,0,0,0.0989728
144,0.869744,0,16.7004,-0,3.74904e-07,0,0,0,0,0,0,0.000434658,0.00416265,0,0.00418529,6.68016,-2.5127,0.00111446,0.00623131,0,0.00633019,0.967756,0,0,0,0,0.0959651
145,0.870106,0,16.7088,-0,3.74929e-07,0,0,0,0,0,0,0.000407368,0.00401007,0,0.00403071,6.6835,-2.50601,0.00104785,0.00585889,0,0.00595185,0.967838,0,0,0,0,0.0929586
146,0.870358,0,16.7142,-0,3.74939e-07,0,0,0,0,0,0,0.000380079,0.00385748,0,0.00387616,6.68567,-2.50167,0.000983327,0.0054981,0,0.00558534,0.967872,0,0,0,0,0.0899474
147,0.870501,0,16.7167,-0,3.74936e-07,0,0,0,0,0,0,0.000352789,0.0037049,0,0.00372166,6.6867,-2.49962,0.000921094,0.00515014,0,0.00523186,0.967861,0,0,0,0,0.086943
148,0.870538,0,16.7165,-0,3.74919e-07,0,0,0,0,0,0,0.000325499,0.00355231,0,0.00356719,6.6866,-2.49982,0.000862161,0.00482062,0,0.00489711,0.967805,0,0,0,0,0.0839965
149,0.870478,0,16.7137,-0,3.7489e-07,0,0,0,0,0,0,0.000298209,0.00339973,0,0.00341278,6.68547,-2.50207,0.000808377,0.0045199,0,0.00459162,0.967709,0,0,0,0,0.0812085
150,0.870334,0,16.7087,-0,3.7485e-07,0,0,0,0,0,0,0.00027092,0.00324714,0,0.00325842,6.68347,-2.50608,0.000762648,0.00426421,0,0.00433188,0.96758,0,0,0,0,0.0787458
151,0.870068,0,16.701,-0,3.74804e-07,0,0,0,0,0,0,0.00024363,0.00309456,0,0.00310413,6.68038,-2.51225,0.000735477,0.00411229,0,0.00417754,0.967428,0,0,0,0,0.0771881
152,0.869822,0,16.6936,-0,3.74759e-07,0,0,0,0,0,0,0.00021634,0.00294197,0,0.00294991,6.67746,-2.5181,0.000733015,0.00409852,0,0.00416355,0.967278,0,0,0,0,0.0769095
153,0.869895,0,16.6928,-0,3.74718e-07,0,0,0,0,0,0,0.000189051,0.00278938,0,0.00279578,6.6771,-2.51881,0.000738161,0.0041273,0,0.00419279,0.967146,0,0,0,0,0.077034
154,0.86826,0,16.6601,-0,3.74696e-07,0,0,0,0,0,0,0.000161761,0.0026368,0,0.00264176,6.66404,-2.54493,0.000940073,0.00525625,0,0.00533966,0.967071,0,0,0,0,0.0866714
155,0.867368,0,16.6468,-0,3.74763e-07,0,0,0,0,0,0,0.000134471,0.00248421,0,0.00248785,6.65872,-2.55557,0.00122502,0.0082641,0,0.0083544,0.967293,0,0,0,0,0.109286
156,0.871355,0,16.7341,-0,3.74953e-07,0,0,0,0,0,0,0.000116369,0.00233058,0,0.00233348,6.69365,-2.48572,0.000840748,0.0100388,0,0.010074,0.967917,0,0,0,0,0.121071
157,0.873468,0,16.7862,-0,3.75155e-07,0,0,0,0,0,0,0.000108639,0.00217577,0,0.00217848,6.7145,-2.44402,0.000450063,0.00901363,0,0.00902486,0.968584,0,0,0,0,0.114545
158,0.87383,0,16.8019,-0,3.75307e-07,0,0,0,0,0,0,0.000100909,0.00202095,0,0.00202347,6.72076,-2.4315,0.000388232,0.00777532,0,0.00778501,0.969085,0,0,0,0,0.106238
159,0.875103,0,16.8329,-0,3.7542e-07,0,0,0,0,0,0,9.31788e-05,0.00186614,0,0.00186846,6.73314,-2.40673,0.000346382,0.00693716,0,0.0069458,0.969458,0,0,0,0,0.100261
160,0.875782,0,16.85,-0,3.75492e-07,0,0,0,0,0,0,8.54488e-05,0.00171133,0,0.00171346,6.74001,-2.39299,0.000302839,0.0060651,0,0.00607265,0.969695,0,0,0,0,0.0936335
161,0.876254,0,16.8611,-0,3.75526e-07,0,0,0,0,0,0,7.77187e-05,0.00155651,0,0.00155845,6.74442,-2.38417,0.000264548,0.00529823,0,0.00530483,0.969808,0,0,0,0,0.0873966
162,0.876482,0,16.8654,-0,3.75525e-07,0,0,0,0,0,0,6.99886e-05,0.0014017,0,0.00140344,6.74614,-2.38073,0.000229393,0.00459418,0,0.0045999,0.969802,0,0,0,0,0.0812613
163,0.876464,0,16.863,-0,3.7549e-07,0,0,0,0,0,0,6.22586e-05,0.00124688,0,0.00124844,6.7452,-2.38261,0.000196839,0.00394219,0,0.00394711,0.969687,0,0,0,0,0.0751502
164,0.876202,0,16.8542,-0,3.75424e-07,0,0,0,0,0,0,5.45285e-05,0.00109207,0,0.00109343,6.74168,-2.38966,0.00016761,0.0033568,0,0.00336099,0.96947,0,0,0,0,0.0692202
165,0.875756,0,16.8403,-0,3.75331e-07,0,0,0,0,0,0,4.67985e-05,0.000937256,0,0.000938424,6.73611,-2.40079,0.00014251,0.00285412,0,0.00285767,0.969163,0,0,0,0,0.0637018
166,0.875156,0,16.8222,-0,3.75217e-07,0,0,0,0,0,0,3.90684e-05,0.000782442,0,0.000783417,6.72889,-2.41524,0.000123404,0.00247147,0,0.00247455,0.968787,0,0,0,0,0.0591533
167,0.874273,0,16.7981,-0,3.75092e-07,0,0,0,0,0,0,3.13383e-05,0.000627629,0,0.00062841,6.71924,-2.43453,0.000118985,0.00238296,0,0.00238593,0.968375,0,0,0,0,0.057948
168,0.874229,0,16.7898,-0,3.74961e-07,0,0,0,0,0,0,2.36083e-05,0.000472815,0,0.000473404,6.7159,-2.44121,0.000113611,0.00227534,0,0.00227818,0.967943,0,0,0,0,0.0565131
169,0.874802,0,16.7916,-0,3.748e-07,0,0,0,0,0,0,1.58782e-05,0.000318001,0,0.000318397,6.71663,-2.43976,9.1783e-05,0.00183818,0,0.00184047,0.967414,0,0,0,0,0.0507114
170,0.863338,0,16.5661,-0,3.74703e-07,0,0,0,0,0,0,8.14815e-06,0.000163187,0,0.00016339,6.62642,-2.62017,0.00042948,0.0086014,0,0.00861212,0.967094,0,0,0,0,0.108731
171,0.869693,0,16.7172,-0,3.75216e-07,0,0,0,0,0,0,4.18092e-07,8.37334e-06,0,8.38377e-06,6.68687,-2.49928,-0.00152463,0.0200001,0,0.0200581,0.968785,0,0,0,0,0.171386
172,0.886177,0,17.0885,-0,3.76155e-07,0,0,0,0,0,0,3.15046e-05,-0.000143203,0,0.000146627,6.83539,-2.20224,-0.0042721,0.0201003,0,0.0205492,0.971882,0,0,0,0,0.174683
173,0.886182,0,17.1318,-0,3.769e-07,0,0,0,0,0,0,6.48096e-05,-0.000294589,0,0.000301634,6.85273,-2.16755,-0.00342786,0.0155812,0,0.0159538,0.974342,0,0,0,0,0.153618
174,0.891793,0,17.2751,-0,3.77495e-07,0,0,0,0,0,0,9.81146e-05,-0.000445976,0,0.000456641,6.91005,-2.05293,-0.00295507,0.0134322,0,0.0137534,0.976309,0,0,0,0,0.142847
175,0.895174,0,17.3672,-0,3.77948e-07,0,0,0,0,0,0,0.00013142,-0.000597362,0,0.000611647,6.9469,-1.97922,-0.00248199,0.0112818,0,0.0115515,0.977808,0,0,0,0,0.130982
176,0.898028,0,17.4434,-0,3.783e-07,0,0,0,0,0,0,0.000164725,-0.000748748,0,0.000766654,6.97736,-1.91829,-0.00212578,0.00966263,0,0.0098937,0.978976,0,0,0,0,0.121265
177,0.90033,0,17.5043,-0,3.78573e-07,0,0,0,0,0,0,0.00019803,-0.000900135,0,0.000921661,7.00171,-1.86959,-0.0018338,0.00833548,0,0.00853481,0.97988,0,0,0,0,0.112649
178,0.902109,0,17.5511,-0,3.78779e-07,0,0,0,0,0,0,0.000231335,-0.00105152,0,0.00107667,7.02043,-1.83216,-0.00157875,0.00717614,0,0.00734776,0.980561,0,0,0,0,0.104517
179,0.903431,0,17.5856,-0,3.78927e-07,0,0,0,0,0,0,0.00026464,-0.00120291,0,0.00123167,7.03422,-1.80457,-0.00135135,0.00614248,0,0.00628937,0.981051,0,0,0,0,0.0966717
180,0.904336,0,17.6088,-0,3.79022e-07,0,0,0,0,0,0,0.000297945,-0.00135429,0,0.00138668,7.04354,-1.78595,-0.00114788,0.00521763,0,0.0053424,0.981367,0,0,0,0,0.0890563
181,0.904877,0,17.6221,-0,3.79067e-07,0,0,0,0,0,0,0.00033125,-0.00150568,0,0.00154169,7.04883,-1.77536,-0.000967767,0.00439894,0,0.00450414,0.981517,0,0,0,0,0.0817196
182,0.905128,0,17.6267,-0,3.79063e-07,0,0,0,0,0,0,0.000364555,-0.00165707,0,0.00169669,7.05069,-1.77164,-0.000813001,0.00369546,0,0.00378383,0.981504,0,0,0,0,0.0748429
183,0.905011,0,17.6214,-0,3.79012e-07,0,0,0,0,0,0,0.00039786,-0.00180845,0,0.0018517,7.04857,-1.77588,-0.000708556,0.00322071,0,0.00329773,0.981336,0,0,0,0,0.0698031
184,0.905111,0,17.6179,-0,3.78921e-07,0,0,0,0,0,0,0.000431165,-0.00195984,0,0.00200671,7.04718,-1.77866,-0.000639035,0.00290471,0,0.00297417,0.981033,0,0,0,0,0.0662345
185,0.906513,0,17.6363,-0,3.78771e-07,0,0,0,0,0,0,0.00046447,-0.00211123,0,0.00216171,7.0545,-1.76401,-0.000470368,0.00213804,0,0.00218917,0.980534,0,0,0,0,0.0568209
186,0.900686,0,17.5111,-0,3.78572e-07,0,0,0,0,0,0,0.000497775,-0.00226261,0,0.00231672,7.00446,-1.8641,-0.00113018,0.00513716,0,0.00526001,0.979877,0,0,0,0,0.0877204
187,0.894044,0,17.3944,-0,3.78783e-07,0,0,0,0,0,0,0.00053108,-0.002414,0,0.00247173,6.95776,-1.95749,-0.00509852,0.0167881,0,0.0175453,0.980576,0,0,0,0,0.161279
188,0.912986,0,17.8268,-0,3.79847e-07,0,0,0,0,0,0,0.000586848,-0.00255591,0,0.00262241,7.13074,-1.61154,-0.0123142,0.023685,0,0.0266949,0.984104,0,0,0,0,0.200501
189,0.926027,0,18.1602,-0,3.81135e-07,0,0,0,0,0,0,0.00067215,-0.00268533,0,0.00276817,7.26406,-1.34489,-0.01256,0.0190565,0,0.0228233,0.988386,0,0,0,0,0.182831
190,0.929745,0,18.2943,-0,3.82131e-07,0,0,0,0,0,0,0.000757452,-0.00281475,0,0.00291489,7.31772,-1.23757,-0.00943303,0.0143122,0,0.0171412,0.991705,0,0,0,0,0.158686
191,0.936758,0,18.4805,-0,3.8291e-07,0,0,0,0,0,0,0.000842754,-0.00294418,0,0.00306242,7.39222,-1.08858,-0.007582,0.0115037,0,0.0137776,0.994301,0,0,0,0,0.1428
192,0.941173,0,18.606,-0,3.83525e-07,0,0,0,0,0,0,0.000928057,-0.0030736,0,0.00321066,7.4424,-0.988215,-0.00604418,0.00917048,0,0.0109832,0.996355,0,0,0,0,0.127836
193,0.945,0,18.7139,-0,3.8404e-07,0,0,0,0,0,0,0.00101336,-0.00320303,0,0.00335951,7.48557,-0.901872,-0.00498242,0.00755953,0,0.00905378,0.998076,0,0,0,0,0.116354
194,0.948259,0,18.8062,-0,3.8448e-07,0,0,0,0,0,0,0.00109866,-0.00333245,0,0.00350889,7.52246,-0.828088,-0.00417456,0.00633381,0,0.00758579,0.999548,0,0,0,0,0.106745
195,0.951052,0,18.8855,-0,3.8486e-07,0,0,0,0,0,0,0.00118396,-0.00346188,0,0.00365874,7.55421,-0.764597,-0.00352207,0.00534383,0,0.00640012,1.00082,0,0,0,0,0.0982501
196,0.953493,0,18.9549,-0,3.8519e-07,0,0,0,0,0,0,0.00126927,-0.0035913,0,0.003809,7.58197,-0.709083,-0.00298428,0.00452787,0,0.00542287,1.00192,0,0,0,0,0.0906095
197,0.955648,0,19.0162,-0,3.8548e-07,0,0,0,0,0,0,0.00135457,-0.00372072,0,0.00395963,7.60646,-0.660091,-0.0025369,0.00384908,0,0.00460991,1.00289,0,0,0,0,0.0836868
198,0.957568,0,19.0707,-0,3.85737e-07,0,0,0,0,0,0,0.00143987,-0.00385015,0,0.00411058,7.62829,-0.616426,-0.00216822,0.00328971,0,0.00393997,1.00376,0,0,0,0,0.0774898
199,0.959313,0,19.1202,-0,3.85967e-07,0,0,0,0,0,0,0.00152517,-0.00397957,0,0.00426182,7.64807,-0.576878,-0.00187747,0.00284857,0,0.00341163,1.00453,0,0,0,0,0.072212
200,0.960901,0,19.1652,-0,3.86176e-07,0,0,0,0,0,0,0.00161047,-0.004109,0,0.00441333,7.66608,-0.54086,-0.00168577,0.00255771,0,0.00306328,1.00523,0,0,0,0,0.0685163
201,0.962489,0,19.2094,-0,3.86371e-07,0,0,0,0,0,0,0.00169578,-0.00423842,0,0.00456507,7.68375,-0.505517,-0.00160145,0.00242979,0,0.00291008,1.00588,0,0,0,0,0.0668639
202,0.964422,0,19.2597,-0,3.86554e-07,0,0,0,0,0,0,0.00178108,-0.00436784,0,0.00471702,7.70387,-0.465269,-0.00154451,0.00234339,0,0.0028066,1.0065,0,0,0,0,0.0657527
203,0.964894,0,19.2801,-0,3.86726e-07,0,0,0,0,0,0,0.00186638,-0.00449727,0,0.00486917,7.71205,-0.448908,-0.00195288,0.002963,0,0.00354868,1.00707,0,0,0,0,0.0739736
204,0.965982,0,19.3189,-0,3.86991e-07,0,0,0,0,0,0,0.00195168,-0.00462669,0,0.00502149,7.72758,-0.417863,-0.00336108,0.00466949,0,0.00575335,1.00796,0,0,0,0,0.0942347
205,0.972039,0,19.4682,-0,3.87424e-07,0,0,0,0,0,0,0.00204693,-0.00474811,0,0.00517054,7.78726,-0.298488,-0.00426687,0.00487223,0,0.00647648,1.00942,0,0,0,0,0.0997324
206,0.975388,0,19.5624,-0,3.87841e-07,0,0,0,0,0,0,0.00215518,-0.00485906,0,0.00531557,7.82496,-0.223097,-0.00327564,0.00335753,0,0.00469071,1.01082,0,0,0,0,0.0837071
207,0.976863,0,19.6128,-0,3.88161e-07,0,0,0,0,0,0,0.00226342,-0.00497001,0,0.00546114,7.84512,-0.18278,-0.00227252,0.00232933,0,0.00325424,1.0119,0,0,0,0,0.0698781
208,0.979527,0,19.6847,-0,3.88442e-07,0,0,0,0,0,0,0.00237167,-0.00508096,0,0.00560723,7.87388,-0.125263,-0.00171345,0.00175629,0,0.00245366,1.01284,0,0,0,0,0.0608489
209,0.981405,0,19.7391,-0,3.88696e-07,0,0,0,0,0,0,0.00247991,-0.00519191,0,0.00575377,7.89563,-0.0817519,-0.00114854,0.00117725,0,0.00164471,1.0137,0,0,0,0,0.0499374
210,0.98312,0,19.789,-0,3.88931e-07,0,0,0,0,0,0,0.00258816,-0.00530286,0,0.00590076,7.9156,-0.0418192,-0.000690273,0.00070753,0,0.000988472,1.01449,0,0,0,0,0.0388005
211,0.984655,0,19.8342,-0,3.89148e-07,0,0,0,0,0,0,0.0026964,-0.00541381,0,0.00604814,7.93367,-0.00566764,-0.000291455,0.000298742,0,0.000417364,1.01522,0,0,0,0,0.0252649
212,0.986039,0,19.8752,-0,3.89347e-07,0,0,0,0,0,0,0.00280465,-0.00552477,0,0.00619589,7.95008,0.0271487,6.2543e-05,-6.41066e-05,0,8.95616e-05,1.01589,0,0,0,0,0.0117264
213,0.987303,0,19.9128,-0,3.8953e-07,0,0,0,0,0,0,0.00291289,-0.00563572,0,0.00634399,7.96512,0.0572171,0.000375444,-0.00038483,0,0.000537635,1.01651,0,0,0,0,0.0287828
214,0.988469,0,19.9475,-0,3.897e-07,0,0,0,0,0,0,0.00302114,-0.00574667,0,0.00649242,7.97901,0.085004,0.000649194,-0.000665424,0,0.000929646,1.01708,0,0,0,0,0.0379122
215,0.989551,0,19.9799,-0,3.89859e-07,0,0,0,0,0,0,0.00312938,-0.00585762,0,0.00664114,7.99196,0.110903,0.000884753,-0.000906872,0,0.00126697,1.01762,0,0,0,0,0.0443282
216,0.990565,0,20.0104,-0,3.90009e-07,0,0,0,0,0,0,0.00323763,-0.00596857,0,0.00679014,8.00414,0.135267,0.00108374,-0.00111084,0,0.00155192,1.01813,0,0,0,0,0.0491311
217,0.991529,0,20.0393,-0,3.90152e-07,0,0,0,0,0,0,0.00334587,-0.00607952,0,0.00693941,8.01573,0.158436,0.00125002,-0.00128127,0,0.00179002,1.01861,0,0,0,0,0.0528354
218,0.992471,0,20.0673,-0,3.90287e-07,0,0,0,0,0,0,0.00345412,-0.00619047,0,0.00708893,8.02694,0.180859,0.00138953,-0.00142427,0,0.0019898,1.01907,0,0,0,0,0.0557739
219,0.993395,0,20.0946,-0,3.90416e-07,0,0,0,0,0,0,0.00356236,-0.00630142,0,0.00723867,8.03784,0.202662,0.00149526,-0.00153264,0,0.00214122,1.0195,0,0,0,0,0.0579219
220,0.994373,0,20.1231,-0,3.90548e-07,0,0,0,0,0,0,0.00367061,-0.00641237,0,0.00738863,8.04925,0.225489,0.00155693,-0.00159585,0,0.00222952,1.01995,0,0,0,0,0.0591651
221,0.995578,0,20.1569,-0,3.90688e-07,0,0,0,0,0,0,0.00377885,-0.00652332,0,0.0075388,8.06277,0.252523,0.00161199,-0.00165229,0,0.00230838,1.02042,0,0,0,0,0.0602632
222,0.995834,0,20.1722,-0,3.9084e-07,0,0,0,0,0,0,0.0038871,-0.00663427,0,0.00768916,8.06888,0.264745,0.00133044,-0.0013637,0,0.00190519,1.02093,0,0,0,0,0.0547698
223,0.99811,0,20.2347,-0,3.91084e-07,0,0,0,0,0,0,0.00399534,-0.00674523,0,0.0078397,8.09386,0.314709,0.00117859,-0.00104196,0,0.00157314,1.02176,0,0,0,0,0.0498217
224,1.00025,0,20.2935,-0,3.91314e-07,0,0,0,0,0,0,0.00411867,-0.006839,0,0.00798345,8.11739,0.36176,0.00178864,-0.00135075,0,0.00224137,1.02254,0,0,0,0,0.0587902
225,1.00071,0,20.3105,-0,3.91428e-07,0,0,0,0,0,0,0.00424268,-0.00693201,0,0.0081273,8.12421,0.375407,0.00230039,-0.00172529,0,0.00287549,1.02292,0,0,0,0,0.0666445
226,1.0021,0,20.3456,-0,3.9153e-07,0,0,0,0,0,0,0.00436668,-0.00702501,0,0.00827156,8.13825,0.403492,0.00253807,-0.00190356,0,0.00317259,1.02327,0,0,0,0,0.070163
227,1.00307,0,20.3722,-0,3.91634e-07,0,0,0,0,0,0,0.00449069,-0.00711802,0,0.0084162,8.14887,0.424725,0.00283787,-0.0021284,0,0.00354734,1.02362,0,0,0,0,0.0743364
228,1.00394,0,20.3972,-0,3.91742e-07,0,0,0,0,0,0,0.00461469,-0.00721102,0,0.0085612,8.15888,0.444735,0.00310432,-0.00232824,0,0.00388039,1.02398,0,0,0,0,0.0778869
229,1.00472,0,20.4204,-0,3.91851e-07,0,0,0,0,0,0,0.0047387,-0.00730402,0,0.00870655,8.16815,0.463282,0.003348,-0.002511,0,0.004185,1.02435,0,0,0,0,0.0810177
230,1.00543,0,20.4419,-0,3.91958e-07,0,0,0,0,0,0,0.0048627,-0.00739703,0,0.00885222,8.17678,0.480537,0.00356871,-0.00267653,0,0.00446088,1.02471,0,0,0,0,0.0837701
231,1.00608,0,20.4621,-0,3.92059e-07,0,0,0,0,0,0,0.00498671,-0.00749003,0,0.00899821,8.18485,0.496685,0.00376583,-0.00282437,0,0.00470729,1.02506,0,0,0,0,0.0861701
232,1.0067,0,20.4812,-0,3.92156e-07,0,0,0,0,0,0,0.00511071,-0.00758304,0,0.0091445,8.19248,0.511951,0.00393892,-0.00295419,0,0.00492365,1.02539,0,0,0,0,0.0882381
233,1.00728,0,20.4994,-0,3.9225e-07,0,0,0,0,0,0,0.00523472,-0.00767604,0,0.00929106,8.19977,0.526534,0.00408764,-0.00306573,0,0.00510955,1.0257,0,0,0,0,0.08999
234,1.00784,0,20.5171,-0,3.92342e-07,0,0,0,0,0,0,0.00535872,-0.00776904,0,0.0094379,8.20684,0.540659,0.0042142,-0.00316065,0,0.00526775,1.02601,0,0,0,0,0.091465
235,1.00839,0,20.5344,-0,3.92432e-07,0,0,0,0,0,0,0.00548273,-0.00786205,0,0.00958499,8.21377,0.554523,0.00432892,-0.00324669,0,0.00541115,1.02632,0,0,0,0,0.092785
236,1.00894,0,20.5516,-0,3.92522e-07,0,0,0,0,0,0,0.00560674,-0.00795505,0,0.00973233,8.22065,0.568282,0.00445344,-0.00334008,0,0.0055668,1.02662,0,0,0,0,0.0941846
237,1.00949,0,20.5689,-0,3.92609e-07,0,0,0,0,0,0,0.00573074,-0.00804805,0,0.00987991,8.22755,0.58208,0.00461349,-0.00346012,0,0.00576686,1.02692,0,0,0,0,0.0959282
238,1.01002,0,20.5858,-0,3.92701e-07,0,0,0,0,0,0,0.00585475,-0.00814106,0,0.0100277,8.23434,0.595663,0.00480518,-0.00360389,0,0.00600648,1.02723,0,0,0,0,0.0979556
239,1.01054,0,20.6032,-0,3.92801e-07,0,0,0,0,0,0,0.00597875,-0.00823406,0,0.0101757,8.24126,0.609513,0.00499234,-0.00374426,0,0.00624043,1.02757,0,0,0,0,0.0998872
240,1.01119,0,20.6243,-0,3.92915e-07,0,0,0,0,0,0,0.00610276,-0.00832707,0,0.0103239,8.24971,0.626398,0.00522412,-0.0038255,0,0.00647502,1.02796,0,0,0,0,0.101782
241,1.01169,0,20.6439,-0,3.93054e-07,0,0,0,0,0,0,0.00622874,-0.00841712,0,0.0104712,8.25756,0.642104,0.00549298,-0.00359067,0,0.00656245,1.02843,0,0,0,0,0.102482
242,1.0123,0,20.6621,-0,3.93139e-07,0,0,0,0,0,0,0.0063619,-0.00849647,0,0.0106143,8.26485,0.656679,0.0054939,-0.00327345,0,0.00639519,1.02872,0,0,0,0,0.100868
243,1.01321,0,20.682,-0,3.93159e-07,0,0,0,0,0,0,0.00649506,-0.00857581,0,0.0107578,8.27281,0.672594,0.00545077,-0.00324775,0,0.00634498,1.02879,0,0,0,0,0.100621
244,1.01378,0,20.6954,-0,3.93184e-07,0,0,0,0,0,0,0.00662822,-0.00865515,0,0.0109016,8.27814,0.683271,0.00558675,-0.00332877,0,0.00650327,1.02887,0,0,0,0,0.10199
245,1.01429,0,20.7083,-0,3.93222e-07,0,0,0,0,0,0,0.00676138,-0.00873449,0,0.0110457,8.28334,0.693656,0.00572958,-0.00341388,0,0.00666953,1.029,0,0,0,0,0.103392
246,1.01474,0,20.721,-0,3.93271e-07,0,0,0,0,0,0,0.00689454,-0.00881383,0,0.0111901,8.2884,0.703785,0.00587375,-0.00349977,0,0.00683735,1.02917,0,0,0,0,0.104774
247,1.01514,0,20.7328,-0,3.93326e-07,0,0,0,0,0,0,0.00702771,-0.00889318,0,0.0113348,8.29314,0.713261,0.00601692,-0.00358508,0,0.00700401,1.02935,0,0,0,0,0.106118
248,1.0155,0,20.7442,-0,3.93383e-07,0,0,0,0,0,0,0.00716087,-0.00897252,0,0.0114797,8.29766,0.722307,0.00615169,-0.00366538,0,0.00716088,1.02955,0,0,0,0,0.107362
249,1.01584,0,20.7549,-0,3.93439e-07,0,0,0,0,0,0,0.00729403,-0.00905186,0,0.0116249,8.30197,0.730923,0.00627826,-0.00374079,0,0.00730822,1.02974,0,0,0,0,0.10851
250,1.01616,0,20.7652,-0,3.93494e-07,0,0,0,0,0,0,0.00742719,-0.0091312,0,0.0117704,8.30609,0.739164,0.00639701,-0.00381155,0,0.00744646,1.02992,0,0,0,0,0.109568
251,1.01646,0,20.7751,-0,3.93549e-07,0,0,0,0,0,0,0.00756035,-0.00921054,0,0.0119161,8.31005,0.747086,0.00650793,-0.00387764,0,0.00757558,1.03011,0,0,0,0,0.110538
252,1.01675,0,20.7847,-0,3.93604e-07,0,0,0,0,0,0,0.00769351,-0.00928988,0,0.012062,8.31389,0.754762,0.00661233,-0.00393985,0,0.0076971,1.0303,0,0,0,0,0.111432
253,1.01702,0,20.7941,-0,3.9366e-07,0,0,0,0,0,0,0.00782667,-0.00936923,0,0.0122082,8.31765,0.762276,0.00671999,-0.004004,0,0.00782242,1.03049,0,0,0,0,0.112333
