Point ID,Density,Eddy_Viscosity,Energy,Heat_Flux,Laminar_Viscosity,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Nu_Tilde,Points_0,Points_1,Points_2,Points_Magnitude,Pressure,Pressure_Coefficient,Skin_Friction_Coefficient_0,Skin_Friction_Coefficient_1,Skin_Friction_Coefficient_2,Skin_Friction_Coefficient_Magnitude,Temperature,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude,Y_Plus
127,1.03394,0,20.8928,-0,3.90101e-07,0,0,0,0,0,0,0.00780522,-0.00935645,0,0.0121846,8.35714,0.84126,-0.00254361,0.00151557,0,0.0029609,1.01844,0,0,0,0,10.0859
128,1.03451,0,20.9033,-0,3.90086e-07,0,0,0,0,0,0,0.00807244,-0.00951566,0,0.0124785,8.36134,0.849663,-0.00244416,0.00145631,0,0.00284513,1.01839,0,0,0,0,9.90248
129,1.03491,0,20.905,-0,3.89994e-07,0,0,0,0,0,0,0.00833966,-0.00967488,0,0.0127731,8.362,0.850978,-0.00238975,0.00141971,0,0.00277965,1.01807,0,0,0,0,9.80092
130,1.04177,0,21.0282,-0,3.89772e-07,0,0,0,0,0,0,0.00860725,-0.00983338,0,0.0130683,8.41128,0.949546,-0.00243855,0.00128723,0,0.00275744,1.01733,0,0,0,0,9.80492
131,1.03796,0,20.9749,-0,3.90111e-07,0,0,0,0,0,0,0.00888912,-0.00996492,0,0.0133535,8.38997,0.906933,-0.00232077,0.00108303,0,0.00256104,1.01847,0,0,0,0,9.40176
132,1.03814,0,20.9819,-0,3.9016e-07,0,0,0,0,0,0,0.00917099,-0.0100965,0,0.0136399,8.39275,0.912481,-0.00217536,0.00101517,0,0.00240058,1.01864,0,0,0,0,9.11767
133,1.03909,0,21.0016,-0,3.90166e-07,0,0,0,0,0,0,0.00945287,-0.010228,0,0.0139273,8.40062,0.92823,-0.00206296,0.000962713,0,0.00227653,1.01865,0,0,0,0,8.89474
134,1.03988,0,21.0174,-0,3.90164e-07,0,0,0,0,0,0,0.00973474,-0.0103595,0,0.0142157,8.40696,0.940898,-0.00196101,0.00091514,0,0.00216404,1.01865,0,0,0,0,8.68374
135,1.04053,0,21.0304,-0,3.90162e-07,0,0,0,0,0,0,0.0100166,-0.0104911,0,0.014505,8.41214,0.951269,-0.00186521,0.000870433,0,0.00205832,1.01864,0,0,0,0,8.47645
136,1.04099,0,21.0392,-0,3.90155e-07,0,0,0,0,0,0,0.0102985,-0.0106226,0,0.0147952,8.41567,0.958333,-0.00177774,0.000829613,0,0.00196179,1.01862,0,0,0,0,8.2788
137,1.04162,0,21.0496,-0,3.90124e-07,0,0,0,0,0,0,0.0105804,-0.0107542,0,0.0150863,8.41984,0.966672,-0.00170262,0.000794556,0,0.00187889,1.01851,0,0,0,0,8.10347
138,1.04809,0,21.1719,-0,3.90003e-07,0,0,0,0,0,0,0.0108622,-0.0108857,0,0.0153781,8.46877,1.06453,-0.00165932,0.000732231,0,0.0018137,1.01811,0,0,0,0,7.99712
139,1.04837,0,21.1785,-0,3.90015e-07,0,0,0,0,0,0,0.0111491,-0.0110052,0,0.0156658,8.47142,1.06981,-0.00158367,0.000622241,0,0.00170152,1.01815,0,0,0,0,7.75067
140,1.04353,0,21.0906,-0,3.90156e-07,0,0,0,0,0,0,0.0114409,-0.0111131,0,0.0159497,8.43623,0.999439,-0.00146564,0.000542087,0,0.00156268,1.01862,0,0,0,0,7.40961
141,1.04342,0,21.09,-0,3.9018e-07,0,0,0,0,0,0,0.0117326,-0.011221,0,0.0162347,8.436,0.99899,-0.00136942,0.000506498,0,0.00146009,1.0187,0,0,0,0,7.16042
142,1.04388,0,21.0992,-0,3.9018e-07,0,0,0,0,0,0,0.0120244,-0.0113289,0,0.0165205,8.43968,1.00635,-0.00128852,0.000476577,0,0.00137383,1.0187,0,0,0,0,6.94354
143,1.04426,0,21.1069,-0,3.90179e-07,0,0,0,0,0,0,0.0123161,-0.0114368,0,0.0168073,8.44275,1.01248,-0.00121334,0.000448768,0,0.00129367,1.0187,0,0,0,0,6.73304
144,1.04459,0,21.1135,-0,3.90177e-07,0,0,0,0,0,0,0.0126078,-0.0115447,0,0.0170949,8.44542,1.01782,-0.00114157,0.000422223,0,0.00121715,1.01869,0,0,0,0,6.52348
145,1.04489,0,21.1194,-0,3.90175e-07,0,0,0,0,0,0,0.0128996,-0.0116526,0,0.0173834,8.44775,1.02248,-0.00107271,0.000396756,0,0.00114373,1.01869,0,0,0,0,6.31397
146,1.04515,0,21.1245,-0,3.90172e-07,0,0,0,0,0,0,0.0131913,-0.0117605,0,0.0176726,8.4498,1.02659,-0.00100677,0.000372366,0,0.00107342,1.01868,0,0,0,0,6.10496
147,1.04539,0,21.1291,-0,3.90169e-07,0,0,0,0,0,0,0.013483,-0.0118684,0,0.0179625,8.45164,1.03027,-0.000943928,0.000349124,0,0.00100642,1.01867,0,0,0,0,5.89753
148,1.0456,0,21.1331,-0,3.90167e-07,0,0,0,0,0,0,0.0137748,-0.0119763,0,0.0182531,8.45325,1.03348,-0.000884631,0.000327192,0,0.0009432,1.01866,0,0,0,0,5.6936
149,1.04571,0,21.1353,-0,3.90164e-07,0,0,0,0,0,0,0.0140665,-0.0120842,0,0.0185444,8.4541,1.03519,-0.000830617,0.000307215,0,0.00088561,1.01865,0,0,0,0,5.49945
150,1.04583,0,21.1367,-0,3.90151e-07,0,0,0,0,0,0,0.0143583,-0.0121921,0,0.0188363,8.45467,1.03632,-0.000787307,0.000291196,0,0.000839432,1.01861,0,0,0,0,5.33511
151,1.04687,0,21.1591,-0,3.90172e-07,0,0,0,0,0,0,0.0149596,-0.0123758,0,0.0194152,8.46363,1.05425,-0.000651015,0.000159432,0,0.000670253,1.01868,0,0,0,0,4.84347
152,1.04658,0,21.1531,-0,3.9017e-07,0,0,0,0,0,0,0.0153455,-0.0124703,0,0.0197736,8.46125,1.04949,-0.000554636,0.000135829,0,0.000571025,1.01867,0,0,0,0,4.46996
153,1.04668,0,21.1553,-0,3.90172e-07,0,0,0,0,0,0,0.0158261,-0.012588,0,0.0202218,8.46213,1.05124,-0.000463001,0.000113388,0,0.000476683,1.01868,0,0,0,0,4.0842
154,1.0468,0,21.1581,-0,3.90177e-07,0,0,0,0,0,0,0.0164237,-0.0127344,0,0.0207823,8.46323,1.05344,-0.000371616,9.10079e-05,0,0.000382597,1.0187,0,0,0,0,3.65914
155,1.04703,0,21.1627,-0,3.90177e-07,0,0,0,0,0,0,0.0171657,-0.0129161,0,0.0214822,8.46509,1.05716,-0.0002745,6.72244e-05,0,0.000282611,1.01869,0,0,0,0,3.14521
156,1.04732,0,21.1682,-0,3.9017e-07,0,0,0,0,0,0,0.0180849,-0.0131412,0,0.0223552,8.46729,1.06156,-0.000156177,3.82473e-05,0,0.000160792,1.01867,0,0,0,0,2.37274
157,1.04737,0,21.1692,-0,3.90172e-07,0,0,0,0,0,0,0.0192211,-0.0134194,0,0.0234421,8.4677,1.06238,-6.57325e-06,1.47748e-06,0,6.73725e-06,1.01868,0,0,0,0,0.487282
158,1.04721,0,21.1658,-0,3.90168e-07,0,0,0,0,0,0,0.0206106,-0.0137089,0,0.0247534,8.46632,1.05963,0.000157248,-3.17948e-05,0,0.00016043,1.01866,0,0,0,0,2.37949
159,1.04706,0,21.1624,-0,3.90164e-07,0,0,0,0,0,0,0.0222382,-0.0140295,0,0.0262938,8.46496,1.0569,0.000295646,-5.82332e-05,0,0.000301326,1.01865,0,0,0,0,3.26083
160,1.04659,0,21.1533,-0,3.90171e-07,0,0,0,0,0,0,0.0241325,-0.0144026,0,0.0281036,8.46134,1.04966,0.000443064,-8.64119e-05,0,0.000451412,1.01867,0,0,0,0,3.99099
161,1.04364,0,21.0906,-0,3.90125e-07,0,0,0,0,0,0,0.0263319,-0.0148279,0,0.0302198,8.43623,0.999436,0.000639302,-0.000109962,0,0.00064869,1.01852,0,0,0,0,4.78554
162,1.0453,0,21.1272,-0,3.90169e-07,0,0,0,0,0,0,0.0288538,-0.0152147,0,0.0326194,8.45087,1.02873,0.000615372,-9.43822e-05,0,0.000622568,1.01867,0,0,0,0,4.69137
163,1.04439,0,21.1075,-0,3.90151e-07,0,0,0,0,0,0,0.0316865,-0.0156491,0,0.0353402,8.44299,1.01296,0.000704274,-0.000106646,0,0.000712302,1.0186,0,0,0,0,5.01641
164,1.04105,0,21.0373,-0,3.9011e-07,0,0,0,0,0,0,0.0348597,-0.0161241,0,0.0384081,8.41493,0.956846,0.00084941,-0.000119481,0,0.000857772,1.01847,0,0,0,0,5.49726
165,1.04289,0,21.0765,-0,3.90139e-07,0,0,0,0,0,0,0.0383609,-0.016588,0,0.0417938,8.43061,0.988201,0.000817509,-0.000108306,0,0.000824652,1.01857,0,0,0,0,5.39439
166,1.04032,0,21.0222,-0,3.90107e-07,0,0,0,0,0,0,0.0421774,-0.0170936,0,0.0455096,8.40889,0.944774,0.000900762,-0.000116926,0,0.000908319,1.01846,0,0,0,0,5.65482
167,1.03838,0,20.9818,-0,3.90091e-07,0,0,0,0,0,0,0.046324,-0.0176217,0,0.0495625,8.39273,0.912436,0.000960038,-0.00011904,0,0.00096739,1.0184,0,0,0,0,5.83037
168,1.03985,0,21.0099,-0,3.90068e-07,0,0,0,0,0,0,0.0507711,-0.0181592,0,0.0539209,8.40398,0.934935,0.000960225,-0.000116063,0,0.000967214,1.01832,0,0,0,0,5.83379
169,1.03547,0,20.9195,-0,3.90039e-07,0,0,0,0,0,0,0.0555164,-0.0187328,0,0.0585917,8.36782,0.86262,0.00113131,-0.000129138,0,0.00113866,1.01823,0,0,0,0,6.31678
170,1.03477,0,20.9071,-0,3.90062e-07,0,0,0,0,0,0,0.0605603,-0.0192766,0,0.0635542,8.36285,0.852675,0.00107199,-0.000112878,0,0.00107792,1.01831,0,0,0,0,6.14158
171,1.03629,0,20.9345,-0,3.90016e-07,0,0,0,0,0,0,0.0658615,-0.0198221,0,0.0687798,8.37381,0.874608,0.00108435,-0.000111573,0,0.00109008,1.01815,0,0,0,0,6.18027
172,1.03173,0,20.8451,-0,3.90057e-07,0,0,0,0,0,0,0.0714193,-0.020394,0,0.0742741,8.33806,0.803104,0.0014106,-0.000131687,0,0.00141674,1.01829,0,0,0,0,7.0293
173,1.031,0,20.831,-0,3.90067e-07,0,0,0,0,0,0,0.0772277,-0.0208832,0,0.0800014,8.33242,0.791821,0.00124161,-0.000102034,0,0.00124579,1.01832,0,0,0,0,6.58316
174,1.03266,0,20.8595,-0,3.89993e-07,0,0,0,0,0,0,0.0832442,-0.0213657,0,0.0859424,8.34379,0.814573,0.00121829,-9.77075e-05,0,0.0012222,1.01807,0,0,0,0,6.52534
175,1.0283,0,20.7722,-0,3.90004e-07,0,0,0,0,0,0,0.0894667,-0.0218647,0,0.0920997,8.30887,0.744719,0.00140325,-0.000107446,0,0.00140735,1.01811,0,0,0,0,6.98705
176,1.02685,0,20.7463,-0,3.90051e-07,0,0,0,0,0,0,0.0958916,-0.0223341,0,0.0984582,8.2985,0.723985,0.00146715,-0.000102721,0,0.00147074,1.01827,0,0,0,0,7.13318
177,1.02924,0,20.7899,-0,3.89983e-07,0,0,0,0,0,0,0.102482,-0.022776,0,0.104983,8.31596,0.758895,0.00144958,-9.7194e-05,0,0.00145283,1.01804,0,0,0,0,7.09573
178,1.02841,0,20.7685,-0,3.89915e-07,0,0,0,0,0,0,0.10923,-0.0232285,0,0.111673,8.30738,0.741754,0.00152389,-0.000102177,0,0.00152731,1.01781,0,0,0,0,7.27352
179,1.02377,0,20.6806,-0,3.90002e-07,0,0,0,0,0,0,0.116134,-0.0236914,0,0.118526,8.27225,0.671476,0.00171441,-0.000107415,0,0.00171777,1.0181,0,0,0,0,7.69439
180,1.02273,0,20.6625,-0,3.90045e-07,0,0,0,0,0,0,0.123191,-0.0241032,0,0.125527,8.26501,0.656994,0.00168876,-9.48083e-05,0,0.00169142,1.01825,0,0,0,0,7.62441
181,1.02507,0,20.7035,-0,3.89952e-07,0,0,0,0,0,0,0.130379,-0.0244911,0,0.13266,8.28139,0.689769,0.00168287,-9.08215e-05,0,0.00168532,1.01793,0,0,0,0,7.61782
182,1.02432,0,20.6834,-0,3.89879e-07,0,0,0,0,0,0,0.137694,-0.0248859,0,0.139924,8.27334,0.673672,0.00173531,-9.36517e-05,0,0.00173784,1.01769,0,0,0,0,7.73404
183,1.02012,0,20.6035,-0,3.89953e-07,0,0,0,0,0,0,0.145133,-0.0252873,0,0.147319,8.24142,0.60982,0.00183892,-9.49603e-05,0,0.00184137,1.01794,0,0,0,0,7.943
184,1.01867,0,20.5816,-0,3.90061e-07,0,0,0,0,0,0,0.152694,-0.0256605,0,0.154835,8.23264,0.592261,0.00195987,-8.84868e-05,0,0.00196186,1.0183,0,0,0,0,8.1865
185,1.02113,0,20.6242,-0,3.89957e-07,0,0,0,0,0,0,0.160344,-0.0259741,0,0.162434,8.2497,0.626375,0.00189826,-7.78285e-05,0,0.00189985,1.01795,0,0,0,0,8.06019
186,1.02057,0,20.6105,-0,3.89922e-07,0,0,0,0,0,0,0.16807,-0.0262909,0,0.170114,8.24419,0.61537,0.0019768,-8.10488e-05,0,0.00197846,1.01783,0,0,0,0,8.2235
187,1.01975,0,20.5926,-0,3.89902e-07,0,0,0,0,0,0,0.175871,-0.0266107,0,0.177873,8.23703,0.601038,0.0020394,-8.36156e-05,0,0.00204112,1.01776,0,0,0,0,8.34952
188,1.01891,0,20.5737,-0,3.89875e-07,0,0,0,0,0,0,0.183746,-0.0269336,0,0.185709,8.22949,0.585965,0.0020639,-8.462e-05,0,0.00206564,1.01767,0,0,0,0,8.39633
189,1.01805,0,20.5535,-0,3.89832e-07,0,0,0,0,0,0,0.191694,-0.0272594,0,0.193622,8.22141,0.569811,0.00207954,-8.52611e-05,0,0.00208129,1.01753,0,0,0,0,8.42517
190,1.01387,0,20.484,-0,3.9005e-07,0,0,0,0,0,0,0.199714,-0.0275883,0,0.20161,8.19359,0.514157,0.00227601,-8.11858e-05,0,0.00227746,1.01826,0,0,0,0,8.78988
191,1.01572,0,20.5133,-0,3.89933e-07,0,0,0,0,0,0,0.207807,-0.0278342,0,0.209663,8.20531,0.537603,0.00213255,-6.43895e-05,0,0.00213352,1.01787,0,0,0,0,8.50594
192,1.01551,0,20.5063,-0,3.89892e-07,0,0,0,0,0,0,0.215971,-0.0280791,0,0.217789,8.20252,0.532016,0.00217677,-6.53031e-05,0,0.00217775,1.01773,0,0,0,0,8.5929
193,1.01481,0,20.4908,-0,3.89873e-07,0,0,0,0,0,0,0.224203,-0.0283261,0,0.225985,8.1963,0.519592,0.00222847,-6.6854e-05,0,0.00222947,1.01767,0,0,0,0,8.69141
194,1.01405,0,20.4739,-0,3.89848e-07,0,0,0,0,0,0,0.232502,-0.0285751,0,0.234252,8.18956,0.506103,0.0022465,-6.73951e-05,0,0.00224751,1.01758,0,0,0,0,8.72344
195,1.01329,0,20.4554,-0,3.89805e-07,0,0,0,0,0,0,0.240868,-0.028826,0,0.242586,8.18217,0.491321,0.00224961,-6.74883e-05,0,0.00225062,1.01744,0,0,0,0,8.7267
196,1.00971,0,20.3974,-0,3.90013e-07,0,0,0,0,0,0,0.249297,-0.0290789,0,0.250988,8.15898,0.444936,0.00241102,-6.12298e-05,0,0.00241179,1.01814,0,0,0,0,9.01252
197,1.01063,0,20.4099,-0,3.89923e-07,0,0,0,0,0,0,0.257792,-0.0292558,0,0.259447,8.16396,0.454901,0.00228242,-4.65887e-05,0,0.00228289,1.01784,0,0,0,0,8.76252
198,1.01095,0,20.4124,-0,3.89864e-07,0,0,0,0,0,0,0.266349,-0.029427,0,0.26797,8.16495,0.456882,0.00231848,-4.63697e-05,0,0.00231895,1.01764,0,0,0,0,8.8327
199,1.01034,0,20.3988,-0,3.89846e-07,0,0,0,0,0,0,0.274966,-0.0295993,0,0.276554,8.15952,0.446024,0.0023649,-4.72981e-05,0,0.00236538,1.01758,0,0,0,0,8.91799
200,1.00967,0,20.3835,-0,3.89821e-07,0,0,0,0,0,0,0.283641,-0.0297728,0,0.285199,8.15342,0.433821,0.00237919,-4.75838e-05,0,0.00237966,1.01749,0,0,0,0,8.942
201,1.00821,0,20.355,-0,3.89836e-07,0,0,0,0,0,0,0.292373,-0.0299475,0,0.293903,8.14201,0.41101,0.00238513,-4.67548e-05,0,0.00238559,1.01754,0,0,0,0,8.94581
202,1.00599,0,20.3195,-0,3.89973e-07,0,0,0,0,0,0,0.30116,-0.0301162,0,0.302662,8.12781,0.382598,0.00246752,-4.09507e-05,0,0.00246786,1.01801,0,0,0,0,9.08394
203,1.0073,0,20.3379,-0,3.89853e-07,0,0,0,0,0,0,0.310002,-0.03024,0,0.311473,8.13518,0.397337,0.00241839,-3.38575e-05,0,0.00241863,1.0176,0,0,0,0,8.99405
204,1.00683,0,20.3268,-0,3.89831e-07,0,0,0,0,0,0,0.318895,-0.0303645,0,0.320337,8.13073,0.388441,0.00246023,-3.44432e-05,0,0.00246047,1.01753,0,0,0,0,9.06943
205,1.00617,0,20.3122,-0,3.8981e-07,0,0,0,0,0,0,0.327838,-0.0304897,0,0.329252,8.12488,0.37675,0.00248356,-3.47698e-05,0,0.0024838,1.01745,0,0,0,0,9.10936
206,1.00552,0,20.2962,-0,3.89768e-07,0,0,0,0,0,0,0.336828,-0.0306156,0,0.338217,8.11848,0.363942,0.00247755,-3.46857e-05,0,0.00247779,1.01731,0,0,0,0,9.09582
207,1.00316,0,20.2573,-0,3.89897e-07,0,0,0,0,0,0,0.345865,-0.0307421,0,0.347228,8.10293,0.332846,0.00253276,-2.99276e-05,0,0.00253293,1.01775,0,0,0,0,9.18206
208,1.00261,0,20.2481,-0,3.89928e-07,0,0,0,0,0,0,0.354946,-0.0308297,0,0.356282,8.09924,0.325471,0.00253193,-1.97929e-05,0,0.00253201,1.01785,0,0,0,0,9.17082
209,1.00323,0,20.2534,-0,3.89819e-07,0,0,0,0,0,0,0.364069,-0.0308844,0,0.365376,8.10136,0.329713,0.00251497,-1.50898e-05,0,0.00251501,1.01748,0,0,0,0,9.14015
210,1.00275,0,20.242,-0,3.89796e-07,0,0,0,0,0,0,0.373231,-0.0309394,0,0.374512,8.09682,0.320622,0.00255546,-1.53327e-05,0,0.0025555,1.01741,0,0,0,0,9.21144
211,1.00214,0,20.2277,-0,3.89765e-07,0,0,0,0,0,0,0.382432,-0.0309946,0,0.383686,8.0911,0.309179,0.00256813,-1.54088e-05,0,0.00256818,1.0173,0,0,0,0,9.23184
212,1.00106,0,20.2077,-0,3.8979e-07,0,0,0,0,0,0,0.391668,-0.03105,0,0.392897,8.08306,0.293109,0.00257876,-1.44274e-05,0,0.0025788,1.01739,0,0,0,0,9.245
213,0.999843,0,20.1916,-0,3.89918e-07,0,0,0,0,0,0,0.400938,-0.0310981,0,0.402142,8.07666,0.280295,0.00272295,-4.32774e-06,0,0.00272295,1.01782,0,0,0,0,9.48961
214,0.999859,0,20.184,-0,3.89799e-07,0,0,0,0,0,0,0.410238,-0.0310795,0,0.411414,8.0736,0.274177,0.00260363,5.20725e-06,0,0.00260363,1.01742,0,0,0,0,9.27332
215,0.9995,0,20.1755,-0,3.8978e-07,0,0,0,0,0,0,0.419568,-0.0310609,0,0.420716,8.0702,0.267376,0.00263169,5.26339e-06,0,0.0026317,1.01735,0,0,0,0,9.32208
216,0.998927,0,20.1628,-0,3.89764e-07,0,0,0,0,0,0,0.428925,-0.0310422,0,0.430046,8.06514,0.257257,0.0026551,5.3102e-06,0,0.00265511,1.0173,0,0,0,0,9.3613
217,0.998347,0,20.1495,-0,3.8974e-07,0,0,0,0,0,0,0.438305,-0.0310234,0,0.439402,8.05981,0.246601,0.00266074,5.32147e-06,0,0.00266074,1.01722,0,0,0,0,9.36923
218,0.997689,0,20.1428,-0,3.89837e-07,0,0,0,0,0,0,0.447708,-0.0310046,0,0.44878,8.0571,0.241186,0.00273366,1.06444e-05,0,0.00273368,1.01755,0,0,0,0,9.49145
219,0.997131,0,20.1302,-0,3.89818e-07,0,0,0,0,0,0,0.45713,-0.0309501,0,0.458177,8.05208,0.231154,0.00269293,1.72143e-05,0,0.00269298,1.01748,0,0,0,0,9.41477
220,0.996364,0,20.111,-0,3.89762e-07,0,0,0,0,0,0,0.46657,-0.030884,0,0.467591,8.0444,0.215789,0.00269951,1.88965e-05,0,0.00269957,1.01729,0,0,0,0,9.42333
221,0.995811,0,20.0987,-0,3.89745e-07,0,0,0,0,0,0,0.476024,-0.0308178,0,0.477021,8.03948,0.205935,0.00272192,1.90534e-05,0,0.00272198,1.01723,0,0,0,0,9.46078
222,0.995214,0,20.085,-0,3.8972e-07,0,0,0,0,0,0,0.485491,-0.0307516,0,0.486464,8.03399,0.194974,0.0027286,1.91002e-05,0,0.00272867,1.01715,0,0,0,0,9.47077
223,0.99512,0,20.0875,-0,3.89786e-07,0,0,0,0,0,0,0.494969,-0.0306852,0,0.495919,8.035,0.196977,0.00278761,2.34413e-05,0,0.00278771,1.01737,0,0,0,0,9.57125
224,0.994623,0,20.0783,-0,3.89799e-07,0,0,0,0,0,0,0.504453,-0.0305921,0,0.50538,8.03133,0.189648,0.00281255,3.20883e-05,0,0.00281273,1.01742,0,0,0,0,9.61
225,0.99316,0,20.045,-0,3.89741e-07,0,0,0,0,0,0,0.513943,-0.0304687,0,0.514845,8.01798,0.162948,0.00276537,3.59498e-05,0,0.0027656,1.01722,0,0,0,0,9.52231
226,0.99264,0,20.0335,-0,3.89726e-07,0,0,0,0,0,0,0.523435,-0.0303453,0,0.524314,8.01339,0.153755,0.00278484,3.62029e-05,0,0.00278507,1.01717,0,0,0,0,9.55483
227,0.992045,0,20.0201,-0,3.89706e-07,0,0,0,0,0,0,0.532928,-0.0302219,0,0.533784,8.00803,0.143047,0.00279536,3.63396e-05,0,0.00279559,1.0171,0,0,0,0,9.57169
228,0.992195,0,20.0252,-0,3.89737e-07,0,0,0,0,0,0,0.542419,-0.0300986,0,0.543253,8.01009,0.14716,0.00282704,3.83634e-05,0,0.0028273,1.01721,0,0,0,0,9.62694
229,0.991978,0,20.0227,-0,3.89765e-07,0,0,0,0,0,0,0.551905,-0.0299644,0,0.552718,8.00908,0.14514,0.00292766,4.80411e-05,0,0.00292805,1.0173,0,0,0,0,9.79587
230,0.989965,0,19.979,-0,3.8972e-07,0,0,0,0,0,0,0.561383,-0.0297874,0,0.562173,7.99162,0.11022,0.00283622,5.29807e-05,0,0.00283672,1.01715,0,0,0,0,9.63267
231,0.989432,0,19.9675,-0,3.89708e-07,0,0,0,0,0,0,0.570853,-0.0296105,0,0.57162,7.987,0.100985,0.0028484,5.32082e-05,0,0.0028489,1.01711,0,0,0,0,9.65262
232,0.988802,0,19.9534,-0,3.89688e-07,0,0,0,0,0,0,0.58031,-0.0294338,0,0.581056,7.98138,0.0897366,0.00286015,5.34276e-05,0,0.00286065,1.01704,0,0,0,0,9.67146
233,0.98811,0,19.9391,-0,3.89682e-07,0,0,0,0,0,0,0.589754,-0.0292574,0,0.590479,7.97564,0.0782604,0.00287478,5.37008e-05,0,0.00287528,1.01702,0,0,0,0,9.6944
234,0.989552,0,19.971,-0,3.89724e-07,0,0,0,0,0,0,0.59918,-0.0290813,0,0.599886,7.98839,0.103761,0.00305121,6.69296e-05,0,0.00305194,1.01716,0,0,0,0,9.99546
235,0.9875,0,19.9286,-0,3.8971e-07,0,0,0,0,0,0,0.608587,-0.0288443,0,0.60927,7.97145,0.0698886,0.00291112,7.42585e-05,0,0.00291207,1.01712,0,0,0,0,9.75422
236,0.986134,0,19.8996,-0,3.89688e-07,0,0,0,0,0,0,0.617972,-0.028602,0,0.618634,7.95983,0.0466511,0.00289977,7.48719e-05,0,0.00290073,1.01704,0,0,0,0,9.73068
237,0.985505,0,19.8857,-0,3.8967e-07,0,0,0,0,0,0,0.627334,-0.0283602,0,0.627974,7.95429,0.0355634,0.00291302,7.52143e-05,0,0.002914,1.01698,0,0,0,0,9.75195
238,0.98483,0,19.8719,-0,3.89666e-07,0,0,0,0,0,0,0.636669,-0.0281192,0,0.63729,7.94874,0.0244704,0.00293028,7.56598e-05,0,0.00293125,1.01697,0,0,0,0,9.77914
239,0.986889,0,19.9132,-0,3.89663e-07,0,0,0,0,0,0,0.645977,-0.0278789,0,0.646578,7.9653,0.0575769,0.0030784,8.64335e-05,0,0.00307962,1.01696,0,0,0,0,10.0357
240,0.986434,0,19.9019,-0,3.89631e-07,0,0,0,0,0,0,0.655252,-0.0275975,0,0.655833,7.96078,0.0485355,0.00307201,9.85232e-05,0,0.00307359,1.01685,0,0,0,0,10.0257
241,0.982829,0,19.831,-0,3.89658e-07,0,0,0,0,0,0,0.664485,-0.0272853,0,0.665045,7.93239,-0.00823392,0.00296272,0.000100162,0,0.00296441,1.01694,0,0,0,0,9.82873
242,0.982189,0,19.8178,-0,3.89654e-07,0,0,0,0,0,0,0.673674,-0.0269747,0,0.674213,7.92712,-0.0187764,0.00296241,0.000100152,0,0.0029641,1.01693,0,0,0,0,9.82675
243,0.984085,0,19.8551,-0,3.8964e-07,0,0,0,0,0,0,0.682814,-0.0266656,0,0.683335,7.94204,0.0110717,0.00303311,0.000104493,0,0.0030349,1.01688,0,0,0,0,9.95491
244,0.984209,0,19.8543,-0,3.8959e-07,0,0,0,0,0,0,0.691903,-0.0263466,0,0.692405,7.94173,0.0104427,0.00315526,0.000118401,0,0.00315748,1.01671,0,0,0,0,10.1574
245,0.980188,0,19.7769,-0,3.89646e-07,0,0,0,0,0,0,0.700937,-0.0259856,0,0.701418,7.91074,-0.0515322,0.00300744,0.0001202,0,0.00300984,1.0169,0,0,0,0,9.89664
246,0.979529,0,19.7627,-0,3.89632e-07,0,0,0,0,0,0,0.709913,-0.0256268,0,0.710375,7.90507,-0.0628708,0.00299028,0.000119514,0,0.00299267,1.01685,0,0,0,0,9.86683
247,0.978843,0,19.7499,-0,3.89648e-07,0,0,0,0,0,0,0.718828,-0.0252705,0,0.719272,7.89995,-0.0731188,0.00301412,0.000120467,0,0.00301653,1.01691,0,0,0,0,9.90352
248,0.982128,0,19.8113,-0,3.89574e-07,0,0,0,0,0,0,0.72768,-0.0249167,0,0.728106,7.92451,-0.0239966,0.00322262,0.000138287,0,0.00322558,1.01666,0,0,0,0,10.2613
249,0.981681,0,19.7992,-0,3.89528e-07,0,0,0,0,0,0,0.736463,-0.0245138,0,0.736871,7.91969,-0.0336431,0.00314881,0.000147789,0,0.00315227,1.0165,0,0,0,0,10.1439
250,0.976933,0,19.7097,-0,3.89623e-07,0,0,0,0,0,0,0.745177,-0.0240955,0,0.745567,7.88387,-0.105273,0.00304441,0.000146132,0,0.00304792,1.01682,0,0,0,0,9.94906
251,0.976181,0,19.6942,-0,3.89618e-07,0,0,0,0,0,0,0.75382,-0.0236807,0,0.754192,7.87769,-0.11763,0.00303012,0.000145446,0,0.00303361,1.01681,0,0,0,0,9.9231
252,0.977546,0,19.7226,-0,3.89631e-07,0,0,0,0,0,0,0.762388,-0.0232694,0,0.762743,7.88903,-0.0949498,0.00308164,0.000148995,0,0.00308524,1.01685,0,0,0,0,10.0149
253,0.97937,0,19.7502,-0,3.8949e-07,0,0,0,0,0,0,0.770879,-0.0228558,0,0.771218,7.90006,-0.0728909,0.00326646,0.000168954,0,0.00327083,1.01638,0,0,0,0,10.326
254,0.974085,0,19.6515,-0,3.89612e-07,0,0,0,0,0,0,0.779289,-0.0223952,0,0.779611,7.86062,-0.151784,0.00307943,0.000168676,0,0.00308404,1.01679,0,0,0,0,9.99675
255,0.973377,0,19.6371,-0,3.89609e-07,0,0,0,0,0,0,0.787618,-0.021939,0,0.787924,7.85483,-0.163359,0.00305321,0.000167239,0,0.00305778,1.01678,0,0,0,0,9.95146
