Point ID,Density,Eddy_Viscosity,Energy,Heat_Flux,Laminar_Viscosity,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Nu_Tilde,Points_0,Points_1,Points_2,Points_Magnitude,Pressure,Pressure_Coefficient,Skin_Friction_Coefficient_0,Skin_Friction_Coefficient_1,Skin_Friction_Coefficient_2,Skin_Friction_Coefficient_Magnitude,Temperature,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude,Y_Plus
128,1.02171,0,20.8771,-0,3.93472e-07,0,0,0,0,0,0,0.000926976,0.00658993,0,0.0066548,8.35085,0.828675,0.000781617,0.00236701,0,0.00249272,1.02985,0,0,0,0,0.0624661
129,1.02172,0,20.8767,-0,3.93465e-07,0,0,0,0,0,0,0.000878372,0.00644274,0,0.00650234,8.35068,0.828348,0.000723197,0.00219009,0,0.00230641,1.02982,0,0,0,0,0.0600305
130,1.02171,0,20.8766,-0,3.93464e-07,0,0,0,0,0,0,0.000829768,0.00629555,0,0.00635,8.35062,0.828231,0.000640023,0.00213325,0,0.00222719,1.02982,0,0,0,0,0.0591283
131,1.02192,0,20.8811,-0,3.93469e-07,0,0,0,0,0,0,0.000789424,0.00614627,0,0.00619676,8.35245,0.831877,0.000455181,0.00203159,0,0.00208196,1.02984,0,0,0,0,0.0571965
132,1.02184,0,20.8806,-0,3.93483e-07,0,0,0,0,0,0,0.000762134,0.00599368,0,0.00604194,8.35223,0.831442,0.000325692,0.00182105,0,0.00184994,1.02989,0,0,0,0,0.0538755
133,1.02166,0,20.8785,-0,3.93507e-07,0,0,0,0,0,0,0.000734845,0.0058411,0,0.00588714,8.3514,0.829789,0.000301328,0.00168482,0,0.00171156,1.02997,0,0,0,0,0.0518199
134,1.02161,0,20.8789,-0,3.93529e-07,0,0,0,0,0,0,0.000707555,0.00568851,0,0.00573234,8.35157,0.830124,0.000287543,0.00160775,0,0.00163326,1.03004,0,0,0,0,0.0506173
135,1.02153,0,20.8783,-0,3.93543e-07,0,0,0,0,0,0,0.000680265,0.00553592,0,0.00557756,8.35133,0.829639,0.000271972,0.00152068,0,0.00154481,1.03009,0,0,0,0,0.0492196
136,1.02147,0,20.8774,-0,3.93548e-07,0,0,0,0,0,0,0.000652976,0.00538334,0,0.0054228,8.35094,0.828865,0.000256912,0.00143648,0,0.00145927,1.0301,0,0,0,0,0.0478261
137,1.02142,0,20.8762,-0,3.93544e-07,0,0,0,0,0,0,0.000625686,0.00523075,0,0.00526804,8.35047,0.827933,0.000241934,0.00135273,0,0.00137419,1.03009,0,0,0,0,0.0463963
138,1.02138,0,20.8747,-0,3.93536e-07,0,0,0,0,0,0,0.000598396,0.00507817,0,0.0051133,8.34989,0.82677,0.000226251,0.00126504,0,0.00128512,1.03007,0,0,0,0,0.0448489
139,1.02133,0,20.873,-0,3.93527e-07,0,0,0,0,0,0,0.000571106,0.00492558,0,0.00495858,8.3492,0.82538,0.000209743,0.00117274,0,0.00119135,1.03003,0,0,0,0,0.0431594
140,1.02126,0,20.871,-0,3.93517e-07,0,0,0,0,0,0,0.000543817,0.004773,0,0.00480388,8.34838,0.82375,0.000192459,0.0010761,0,0.00109317,1.03,0,0,0,0,0.0413168
141,1.02118,0,20.8686,-0,3.93506e-07,0,0,0,0,0,0,0.000516527,0.00462041,0,0.00464919,8.34744,0.821866,0.000174489,0.000975622,0,0.000991103,1.02996,0,0,0,0,0.0393114
142,1.02109,0,20.8659,-0,3.93495e-07,0,0,0,0,0,0,0.000489237,0.00446783,0,0.00449453,8.34636,0.819713,0.000155844,0.000871372,0,0.000885198,1.02992,0,0,0,0,0.0371201
143,1.02098,0,20.8629,-0,3.93481e-07,0,0,0,0,0,0,0.000461948,0.00431524,0,0.0043399,8.34515,0.817274,0.000136433,0.000762842,0,0.000774946,1.02988,0,0,0,0,0.0346982
144,1.02087,0,20.8594,-0,3.93466e-07,0,0,0,0,0,0,0.000434658,0.00416265,0,0.00418529,8.34377,0.814533,0.000116118,0.000649253,0,0.000659555,1.02983,0,0,0,0,0.0319766
145,1.02074,0,20.8556,-0,3.93449e-07,0,0,0,0,0,0,0.000407368,0.00401007,0,0.00403071,8.34224,0.811466,9.4771e-05,0.000529895,0,0.000538303,1.02977,0,0,0,0,0.0288541
146,1.02059,0,20.8513,-0,3.9343e-07,0,0,0,0,0,0,0.000380079,0.00385748,0,0.00387616,8.34053,0.808045,7.22978e-05,0.00040424,0,0.000410655,1.0297,0,0,0,0,0.0251694
147,1.02043,0,20.8466,-0,3.93408e-07,0,0,0,0,0,0,0.000352789,0.0037049,0,0.00372166,8.33863,0.804238,4.85727e-05,0.000271586,0,0.000275895,1.02963,0,0,0,0,0.0206015
148,1.02026,0,20.8413,-0,3.93381e-07,0,0,0,0,0,0,0.000325499,0.00355231,0,0.00356719,8.33651,0.800008,2.32444e-05,0.000129967,0,0.000132029,1.02954,0,0,0,0,0.0142302
149,1.02009,0,20.8354,-0,3.93349e-07,0,0,0,0,0,0,0.000298209,0.00339973,0,0.00341278,8.33417,0.795326,-4.6497e-06,-2.5998e-05,0,2.64105e-05,1.02943,0,0,0,0,0.00635436
150,1.01991,0,20.8289,-0,3.93308e-07,0,0,0,0,0,0,0.00027092,0.00324714,0,0.00325842,8.33158,0.790137,-3.70011e-05,-0.000206885,0,0.000210168,1.02929,0,0,0,0,0.0178951
151,1.01973,0,20.8218,-0,3.93256e-07,0,0,0,0,0,0,0.00024363,0.00309456,0,0.00310413,8.32872,0.784432,-7.71888e-05,-0.000431587,0,0.000438436,1.02912,0,0,0,0,0.0258011
152,1.01956,0,20.8142,-0,3.93194e-07,0,0,0,0,0,0,0.00021634,0.00294197,0,0.00294991,8.32566,0.778313,-0.000130333,-0.000728735,0,0.000740298,1.0289,0,0,0,0,0.0334648
153,1.01926,0,20.803,-0,3.93123e-07,0,0,0,0,0,0,0.000189051,0.00278938,0,0.00279578,8.32121,0.769408,-0.000189756,-0.00106098,0,0.00107782,1.02866,0,0,0,0,0.0402985
154,1.01918,0,20.7965,-0,3.9305e-07,0,0,0,0,0,0,0.000161761,0.0026368,0,0.00264176,8.31861,0.764205,-0.000275216,-0.00153882,0,0.00156324,1.02842,0,0,0,0,0.0484356
155,1.01898,0,20.7877,-0,3.92981e-07,0,0,0,0,0,0,0.000134471,0.00248421,0,0.00248785,8.31506,0.757112,-0.00033201,-0.00223977,0,0.00226425,1.02818,0,0,0,0,0.0588081
156,1.0178,0,20.76,-0,3.92928e-07,0,0,0,0,0,0,0.000116369,0.00233058,0,0.00233348,8.30398,0.734948,-0.000210424,-0.00251253,0,0.00252133,1.028,0,0,0,0,0.0624672
157,1.01739,0,20.7494,-0,3.92898e-07,0,0,0,0,0,0,0.000108639,0.00217577,0,0.00217848,8.29977,0.726527,-0.000114194,-0.00228701,0,0.00228986,1.0279,0,0,0,0,0.0594583
158,1.01735,0,20.7479,-0,3.92885e-07,0,0,0,0,0,0,0.000100909,0.00202095,0,0.00202347,8.29917,0.725322,-0.00011733,-0.00234983,0,0.00235276,1.02786,0,0,0,0,0.0601983
159,1.01678,0,20.7354,-0,3.92874e-07,0,0,0,0,0,0,9.31788e-05,0.00186614,0,0.00186846,8.29416,0.7153,-0.000133285,-0.00266936,0,0.00267269,1.02782,0,0,0,0,0.0640608
160,1.01629,0,20.7241,-0,3.92855e-07,0,0,0,0,0,0,8.54488e-05,0.00171133,0,0.00171346,8.28963,0.706235,-0.000148477,-0.00297361,0,0.00297732,1.02775,0,0,0,0,0.0675046
161,1.01578,0,20.7117,-0,3.92824e-07,0,0,0,0,0,0,7.77187e-05,0.00155651,0,0.00155845,8.28466,0.696306,-0.000165021,-0.00330495,0,0.00330907,1.02765,0,0,0,0,0.0710459
162,1.01524,0,20.6976,-0,3.92782e-07,0,0,0,0,0,0,6.99886e-05,0.0014017,0,0.00140344,8.27906,0.685104,-0.000183089,-0.00366682,0,0.00367139,1.02751,0,0,0,0,0.0747006
163,1.01465,0,20.682,-0,3.92728e-07,0,0,0,0,0,0,6.22586e-05,0.00124688,0,0.00124844,8.27281,0.6726,-0.00020292,-0.00406397,0,0.00406904,1.02732,0,0,0,0,0.0784934
164,1.014,0,20.6644,-0,3.92664e-07,0,0,0,0,0,0,5.45285e-05,0.00109207,0,0.00109343,8.26575,0.658474,-0.000225196,-0.00451012,0,0.00451574,1.02711,0,0,0,0,0.0825241
165,1.01327,0,20.6443,-0,3.92586e-07,0,0,0,0,0,0,4.67985e-05,0.000937256,0,0.000938424,8.25773,0.642452,-0.000251075,-0.00502841,0,0.00503467,1.02684,0,0,0,0,0.0869525
166,1.01245,0,20.621,-0,3.92491e-07,0,0,0,0,0,0,3.90684e-05,0.000782442,0,0.000783417,8.24841,0.6238,-0.000282729,-0.00566236,0,0.00566942,1.02652,0,0,0,0,0.0920655
167,1.01159,0,20.5951,-0,3.92367e-07,0,0,0,0,0,0,3.13383e-05,0.000627629,0,0.00062841,8.23804,0.603055,-0.000326496,-0.0065389,0,0.00654704,1.0261,0,0,0,0,0.0987087
168,1.01067,0,20.5654,-0,3.92207e-07,0,0,0,0,0,0,2.36083e-05,0.000472815,0,0.000473404,8.22618,0.579343,-0.000390818,-0.00782712,0,0.00783687,1.02556,0,0,0,0,0.107743
169,1.00833,0,20.5044,-0,3.92007e-07,0,0,0,0,0,0,1.58782e-05,0.000318001,0,0.000318397,8.20176,0.530498,-0.000449781,-0.00900799,0,0.00901921,1.02488,0,0,0,0,0.115233
170,1.00994,0,20.5218,-0,3.91781e-07,0,0,0,0,0,0,8.14815e-06,0.000163187,0,0.00016339,8.20871,0.544397,-0.000580069,-0.0116173,0,0.0116318,1.02412,0,0,0,0,0.130714
171,1.00371,0,20.3809,-0,3.9157e-07,0,0,0,0,0,0,4.18092e-07,8.37334e-06,0,8.38377e-06,8.15235,0.431681,0.000956656,-0.0125494,0,0.0125858,1.0234,0,0,0,0,0.139753
172,0.999192,0,20.28,-0,3.91434e-07,0,0,0,0,0,0,3.15046e-05,-0.000143203,0,0.000146627,8.11202,0.351021,0.00168091,-0.00790868,0,0.00808533,1.02294,0,0,0,0,0.111808
173,1.0042,0,20.3786,-0,3.91388e-07,0,0,0,0,0,0,6.48096e-05,-0.000294589,0,0.000301634,8.15145,0.429894,0.00108219,-0.00491903,0,0.00503667,1.02279,0,0,0,0,0.0884809
174,1.00324,0,20.3585,-0,3.9138e-07,0,0,0,0,0,0,9.81146e-05,-0.000445976,0,0.000456641,8.14341,0.413811,0.00117498,-0.00534082,0,0.00546854,1.02276,0,0,0,0,0.0921475
175,1.00251,0,20.3431,-0,3.91372e-07,0,0,0,0,0,0,0.00013142,-0.000597362,0,0.000611647,8.13724,0.401472,0.00127386,-0.00579027,0,0.00592873,1.02273,0,0,0,0,0.0958968
176,1.00197,0,20.3307,-0,3.9135e-07,0,0,0,0,0,0,0.000164725,-0.000748748,0,0.000766654,8.13228,0.39155,0.00139219,-0.00632813,0,0.00647946,1.02266,0,0,0,0,0.100202
177,1.00119,0,20.3124,-0,3.91313e-07,0,0,0,0,0,0,0.00019803,-0.000900135,0,0.000921661,8.12497,0.376931,0.00154318,-0.00701444,0,0.00718218,1.02253,0,0,0,0,0.105424
178,1.00029,0,20.2906,-0,3.9126e-07,0,0,0,0,0,0,0.000231335,-0.00105152,0,0.00107667,8.11623,0.359434,0.00170833,-0.00776514,0,0.00795083,1.02235,0,0,0,0,0.110833
179,0.999231,0,20.2645,-0,3.9119e-07,0,0,0,0,0,0,0.00026464,-0.00120291,0,0.00123167,8.10581,0.338605,0.00188855,-0.00858431,0,0.0087896,1.02212,0,0,0,0,0.116421
180,0.997987,0,20.2336,-0,3.91105e-07,0,0,0,0,0,0,0.000297945,-0.00135429,0,0.00138668,8.09343,0.313841,0.00208737,-0.00948803,0,0.00971493,1.02183,0,0,0,0,0.12226
181,0.996518,0,20.1969,-0,3.91002e-07,0,0,0,0,0,0,0.00033125,-0.00150568,0,0.00154169,8.07876,0.284512,0.00231132,-0.010506,0,0.0107572,1.02148,0,0,0,0,0.128486
182,0.99475,0,20.1528,-0,3.90878e-07,0,0,0,0,0,0,0.000364555,-0.00165707,0,0.00169669,8.06113,0.249249,0.00257558,-0.0117072,0,0.0119872,1.02106,0,0,0,0,0.13543
183,0.992638,0,20.0998,-0,3.90725e-07,0,0,0,0,0,0,0.00039786,-0.00180845,0,0.0018517,8.03994,0.206861,0.00292404,-0.0132911,0,0.013609,1.02055,0,0,0,0,0.144055
184,0.990209,0,20.0373,-0,3.90524e-07,0,0,0,0,0,0,0.000431165,-0.00195984,0,0.00200671,8.01493,0.15684,0.00345514,-0.0157052,0,0.0160808,1.01987,0,0,0,0,0.156303
185,0.986184,0,19.9372,-0,3.90242e-07,0,0,0,0,0,0,0.00046447,-0.00211123,0,0.00216171,7.97489,0.0767636,0.00416797,-0.0189453,0,0.0193984,1.01891,0,0,0,0,0.171232
186,0.983644,0,19.8602,-0,3.89852e-07,0,0,0,0,0,0,0.000497775,-0.00226261,0,0.00231672,7.94408,0.0151507,0.00518804,-0.023582,0,0.024146,1.0176,0,0,0,0,0.190726
187,0.977686,0,19.7102,-0,3.89398e-07,0,0,0,0,0,0,0.00053108,-0.002414,0,0.00247173,7.88407,-0.104873,0.00803858,-0.026469,0,0.0276627,1.01607,0,0,0,0,0.205998
188,0.962932,0,19.3876,-0,3.89008e-07,0,0,0,0,0,0,0.000586848,-0.00255591,0,0.00262241,7.75504,-0.36293,0.00939165,-0.0180637,0,0.0203593,1.01475,0,0,0,0,0.17559
189,0.968113,0,19.4776,-0,3.88786e-07,0,0,0,0,0,0,0.00067215,-0.00268533,0,0.00276817,7.79103,-0.29096,0.00424307,-0.00643776,0,0.00771028,1.014,0,0,0,0,0.106516
190,0.977146,0,19.6555,-0,3.88728e-07,0,0,0,0,0,0,0.000757452,-0.00281475,0,0.00291489,7.8622,-0.148609,0.00175133,-0.00265719,0,0.00318242,1.01381,0,0,0,0,0.0689068
191,0.976816,0,19.6507,-0,3.88755e-07,0,0,0,0,0,0,0.000842754,-0.00294418,0,0.00306242,7.86027,-0.152479,0.00213296,-0.00323622,0,0.0038759,1.0139,0,0,0,0,0.0761797
192,0.977322,0,19.6642,-0,3.88807e-07,0,0,0,0,0,0,0.000928057,-0.0030736,0,0.00321066,7.86568,-0.141649,0.00239563,-0.00363475,0,0.00435321,1.01407,0,0,0,0,0.080898
193,0.9779,0,19.6791,-0,3.88858e-07,0,0,0,0,0,0,0.00101336,-0.00320303,0,0.00335951,7.87166,-0.129702,0.00277638,-0.00421244,0,0.00504509,1.01424,0,0,0,0,0.0872605
194,0.978036,0,19.6846,-0,3.889e-07,0,0,0,0,0,0,0.00109866,-0.00333245,0,0.00350889,7.87386,-0.125304,0.0032884,-0.0049893,0,0.00597551,1.01439,0,0,0,0,0.0951227
195,0.977948,0,19.6847,-0,3.88928e-07,0,0,0,0,0,0,0.00118396,-0.00346188,0,0.00365874,7.87387,-0.125268,0.00383517,-0.00581888,0,0.00696906,1.01448,0,0,0,0,0.102876
196,0.977613,0,19.6786,-0,3.88938e-07,0,0,0,0,0,0,0.00126927,-0.0035913,0,0.003809,7.87145,-0.130123,0.00439952,-0.00667513,0,0.00799457,1.01451,0,0,0,0,0.110326
197,0.977016,0,19.666,-0,3.88929e-07,0,0,0,0,0,0,0.00135457,-0.00372072,0,0.00395963,7.86641,-0.140203,0.00497366,-0.00754625,0,0.00903787,1.01448,0,0,0,0,0.117429
198,0.97616,0,19.6469,-0,3.889e-07,0,0,0,0,0,0,0.00143987,-0.00385015,0,0.00411058,7.85877,-0.155479,0.00555972,-0.00843544,0,0.0101028,1.01439,0,0,0,0,0.124265
199,0.975022,0,19.6208,-0,3.88851e-07,0,0,0,0,0,0,0.00152517,-0.00397957,0,0.00426182,7.84831,-0.176392,0.00617731,-0.00937246,0,0.0112251,1.01422,0,0,0,0,0.131074
200,0.973583,0,19.5871,-0,3.88778e-07,0,0,0,0,0,0,0.00161047,-0.004109,0,0.00441333,7.83484,-0.203333,0.00687926,-0.0104375,0,0.0125006,1.01398,0,0,0,0,0.138387
201,0.971892,0,19.5464,-0,3.88676e-07,0,0,0,0,0,0,0.00169578,-0.00423842,0,0.00456507,7.81857,-0.235875,0.00777993,-0.011804,0,0.0141373,1.01363,0,0,0,0,0.147215
202,0.969366,0,19.4863,-0,3.88531e-07,0,0,0,0,0,0,0.00178108,-0.00436784,0,0.00471702,7.79451,-0.284003,0.00885514,-0.0134354,0,0.0160911,1.01314,0,0,0,0,0.15704
203,0.967667,0,19.4391,-0,3.8833e-07,0,0,0,0,0,0,0.00186638,-0.00449727,0,0.00486917,7.77565,-0.321717,0.0102537,-0.0155573,0,0.0186325,1.01247,0,0,0,0,0.169045
204,0.964076,0,19.3512,-0,3.88085e-07,0,0,0,0,0,0,0.00195168,-0.00462669,0,0.00502149,7.74047,-0.392081,0.0119327,-0.0165779,0,0.0204258,1.01164,0,0,0,0,0.176883
205,0.956545,0,19.185,-0,3.87849e-07,0,0,0,0,0,0,0.00204693,-0.00474811,0,0.00517054,7.67398,-0.525047,0.010942,-0.0124944,0,0.0166083,1.01085,0,0,0,0,0.158258
206,0.958705,0,19.2179,-0,3.87687e-07,0,0,0,0,0,0,0.00215518,-0.00485906,0,0.00531557,7.68717,-0.49867,0.00675542,-0.0069243,0,0.00967376,1.0103,0,0,0,0,0.119225
207,0.96371,0,19.3132,-0,3.87609e-07,0,0,0,0,0,0,0.00226342,-0.00497001,0,0.00546114,7.72529,-0.42243,0.00475578,-0.00487467,0,0.00681028,1.01004,0,0,0,0,0.100548
208,0.963915,0,19.316,-0,3.87588e-07,0,0,0,0,0,0,0.00237167,-0.00508096,0,0.00560723,7.7264,-0.420219,0.00483328,-0.00495412,0,0.00692127,1.00997,0,0,0,0,0.101603
209,0.9644,0,19.3263,-0,3.87598e-07,0,0,0,0,0,0,0.00247991,-0.00519191,0,0.00575377,7.73053,-0.411954,0.00496978,-0.00509402,0,0.00711673,1.01,0,0,0,0,0.103266
210,0.964849,0,19.3368,-0,3.8762e-07,0,0,0,0,0,0,0.00258816,-0.00530286,0,0.00590076,7.73471,-0.403587,0.00525171,-0.00538301,0,0.00752045,1.01008,0,0,0,0,0.106382
211,0.964967,0,19.3407,-0,3.87644e-07,0,0,0,0,0,0,0.0026964,-0.00541381,0,0.00604814,7.73627,-0.400473,0.00566175,-0.0058033,0,0.00810763,1.01016,0,0,0,0,0.110663
212,0.964897,0,19.3404,-0,3.87661e-07,0,0,0,0,0,0,0.00280465,-0.00552477,0,0.00619589,7.73614,-0.400732,0.00611229,-0.0062651,0,0.00875281,1.01022,0,0,0,0,0.115174
213,0.964647,0,19.3357,-0,3.87666e-07,0,0,0,0,0,0,0.00291289,-0.00563572,0,0.00634399,7.73427,-0.404484,0.00658453,-0.00674915,0,0.00942906,1.01023,0,0,0,0,0.11972
214,0.96421,0,19.3264,-0,3.87658e-07,0,0,0,0,0,0,0.00302114,-0.00574667,0,0.00649242,7.73056,-0.411905,0.00707228,-0.00724909,0,0.0101275,1.0102,0,0,0,0,0.124239
215,0.963594,0,19.3126,-0,3.87636e-07,0,0,0,0,0,0,0.00312938,-0.00585762,0,0.00664114,7.72505,-0.422924,0.00757526,-0.00776464,0,0.0108478,1.01013,0,0,0,0,0.12873
216,0.962792,0,19.2942,-0,3.87599e-07,0,0,0,0,0,0,0.00323763,-0.00596857,0,0.00679014,7.71768,-0.437653,0.00810142,-0.00830395,0,0.0116012,1.01001,0,0,0,0,0.133257
217,0.961782,0,19.2707,-0,3.87549e-07,0,0,0,0,0,0,0.00334587,-0.00607952,0,0.00693941,7.70829,-0.456444,0.0086656,-0.00888224,0,0.0124091,1.00984,0,0,0,0,0.137931
218,0.960522,0,19.2413,-0,3.87483e-07,0,0,0,0,0,0,0.00345412,-0.00619047,0,0.00708893,7.69651,-0.479996,0.00929775,-0.0095302,0,0.0133144,1.00962,0,0,0,0,0.14296
219,0.959005,0,19.2056,-0,3.874e-07,0,0,0,0,0,0,0.00356236,-0.00630142,0,0.00723867,7.68223,-0.508549,0.0100824,-0.0103345,0,0.014438,1.00934,0,0,0,0,0.14893
220,0.957317,0,19.165,-0,3.87293e-07,0,0,0,0,0,0,0.00367061,-0.00641237,0,0.00738863,7.66598,-0.541053,0.0111823,-0.0114619,0,0.0160131,1.00898,0,0,0,0,0.156886
221,0.95426,0,19.0946,-0,3.8715e-07,0,0,0,0,0,0,0.00377885,-0.00652332,0,0.0075388,7.63785,-0.597319,0.0123083,-0.012616,0,0.0176255,1.0085,0,0,0,0,0.16452
222,0.954545,0,19.088,-0,3.86956e-07,0,0,0,0,0,0,0.0038871,-0.00663427,0,0.00768916,7.6352,-0.602611,0.014188,-0.0145427,0,0.0203172,1.00785,0,0,0,0,0.176867
223,0.946589,0,18.9142,-0,3.86722e-07,0,0,0,0,0,0,0.00399534,-0.00674523,0,0.0078397,7.56567,-0.741673,0.0149402,-0.0132083,0,0.0199417,1.00706,0,0,0,0,0.174694
224,0.943213,0,18.8335,-0,3.86512e-07,0,0,0,0,0,0,0.00411867,-0.006839,0,0.00798345,7.53339,-0.806235,0.0102482,-0.00773922,0,0.0128422,1.00635,0,0,0,0,0.13835
225,0.950791,0,18.9761,-0,3.86374e-07,0,0,0,0,0,0,0.00424268,-0.00693201,0,0.0081273,7.59044,-0.692131,0.00636194,-0.00477145,0,0.00795242,1.00589,0,0,0,0,0.109443
226,0.951713,0,18.9901,-0,3.86305e-07,0,0,0,0,0,0,0.00436668,-0.00702501,0,0.00827156,7.59603,-0.680948,0.00612378,-0.00459284,0,0.00765473,1.00566,0,0,0,0,0.107646
227,0.952321,0,19.0011,-0,3.86287e-07,0,0,0,0,0,0,0.00449069,-0.00711802,0,0.0084162,7.60044,-0.67214,0.00614189,-0.00460642,0,0.00767736,1.0056,0,0,0,0,0.108032
228,0.953137,0,19.0183,-0,3.86301e-07,0,0,0,0,0,0,0.00461469,-0.00721102,0,0.0085612,7.60731,-0.658389,0.00628309,-0.00471232,0,0.00785386,1.00565,0,0,0,0,0.109488
229,0.953575,0,19.0289,-0,3.8633e-07,0,0,0,0,0,0,0.0047387,-0.00730402,0,0.00870655,7.61154,-0.649929,0.00662431,-0.00496824,0,0.00828039,1.00575,0,0,0,0,0.11261
230,0.953796,0,19.0352,-0,3.86361e-07,0,0,0,0,0,0,0.0048627,-0.00739703,0,0.00885222,7.61409,-0.644838,0.00703829,-0.00527871,0,0.00879786,1.00585,0,0,0,0,0.116243
231,0.953854,0,19.0379,-0,3.86385e-07,0,0,0,0,0,0,0.00498671,-0.00749003,0,0.00899821,7.61516,-0.642704,0.00748508,-0.00561381,0,0.00935635,1.00593,0,0,0,0,0.120028
232,0.953736,0,19.0364,-0,3.86398e-07,0,0,0,0,0,0,0.00511071,-0.00758304,0,0.0091445,7.61456,-0.643903,0.00795411,-0.00596558,0,0.00994264,1.00597,0,0,0,0,0.123866
233,0.953451,0,19.0308,-0,3.864e-07,0,0,0,0,0,0,0.00523472,-0.00767604,0,0.00929106,7.61233,-0.648357,0.00843797,-0.00632848,0,0.0105475,1.00598,0,0,0,0,0.127696
234,0.952999,0,19.0212,-0,3.8639e-07,0,0,0,0,0,0,0.00535872,-0.00776904,0,0.0094379,7.60846,-0.656087,0.00893939,-0.00670454,0,0.0111742,1.00595,0,0,0,0,0.131534
235,0.952365,0,19.0071,-0,3.86368e-07,0,0,0,0,0,0,0.00548273,-0.00786205,0,0.00958499,7.60285,-0.667319,0.00947025,-0.00710268,0,0.0118378,1.00587,0,0,0,0,0.135462
236,0.951531,0,18.9883,-0,3.86335e-07,0,0,0,0,0,0,0.00560674,-0.00795505,0,0.00973233,7.59534,-0.682343,0.0100606,-0.00754544,0,0.0125757,1.00576,0,0,0,0,0.139676
237,0.950513,0,18.965,-0,3.86288e-07,0,0,0,0,0,0,0.00573074,-0.00804805,0,0.00987991,7.58602,-0.700976,0.0107845,-0.00808837,0,0.0134806,1.0056,0,0,0,0,0.144647
238,0.94919,0,18.9346,-0,3.86223e-07,0,0,0,0,0,0,0.00585475,-0.00814106,0,0.0100277,7.57384,-0.725331,0.0116847,-0.00876354,0,0.0146059,1.00539,0,0,0,0,0.150563
239,0.947621,0,18.8977,-0,3.86134e-07,0,0,0,0,0,0,0.00597875,-0.00823406,0,0.0101757,7.55906,-0.75489,0.0126843,-0.00951322,0,0.0158554,1.00509,0,0,0,0,0.156843
240,0.946812,0,18.8739,-0,3.86013e-07,0,0,0,0,0,0,0.00610276,-0.00832707,0,0.0103239,7.54957,-0.773881,0.0138975,-0.0101768,0,0.0172252,1.00468,0,0,0,0,0.163511
241,0.942105,0,18.7709,-0,3.85867e-07,0,0,0,0,0,0,0.00622874,-0.00841712,0,0.0104712,7.50837,-0.856282,0.0133487,-0.00872586,0,0.0159477,1.00419,0,0,0,0,0.157037
242,0.941619,0,18.7526,-0,3.85729e-07,0,0,0,0,0,0,0.0063619,-0.00849647,0,0.0106143,7.50104,-0.870937,0.00985729,-0.0058733,0,0.0114744,1.00373,0,0,0,0,0.132812
243,0.945806,0,18.8298,-0,3.85631e-07,0,0,0,0,0,0,0.00649506,-0.00857581,0,0.0107578,7.53192,-0.809181,0.00766163,-0.00456506,0,0.00891854,1.0034,0,0,0,0,0.117508
244,0.946351,0,18.8374,-0,3.85578e-07,0,0,0,0,0,0,0.00662822,-0.00865515,0,0.0109016,7.53494,-0.803136,0.00754258,-0.00449412,0,0.00877995,1.00322,0,0,0,0,0.116755
245,0.946902,0,18.8474,-0,3.85564e-07,0,0,0,0,0,0,0.00676138,-0.00873449,0,0.0110457,7.53897,-0.795086,0.00755779,-0.00450318,0,0.00879766,1.00318,0,0,0,0,0.117013
246,0.94747,0,18.8593,-0,3.85573e-07,0,0,0,0,0,0,0.00689454,-0.00881383,0,0.0111901,7.54373,-0.785559,0.00770822,-0.00459281,0,0.00897276,1.00321,0,0,0,0,0.118294
247,0.947766,0,18.8665,-0,3.85594e-07,0,0,0,0,0,0,0.00702771,-0.00889318,0,0.0113348,7.54661,-0.779803,0.00800197,-0.00476784,0,0.00931471,1.00328,0,0,0,0,0.120618
248,0.947903,0,18.8706,-0,3.85616e-07,0,0,0,0,0,0,0.00716087,-0.00897252,0,0.0114797,7.54825,-0.776516,0.00835071,-0.00497563,0,0.00972066,1.00335,0,0,0,0,0.123287
249,0.947906,0,18.8717,-0,3.85632e-07,0,0,0,0,0,0,0.00729403,-0.00905186,0,0.0116249,7.54869,-0.775636,0.00873084,-0.00520213,0,0.0101632,1.00341,0,0,0,0,0.12611
250,0.94777,0,18.8695,-0,3.85641e-07,0,0,0,0,0,0,0.00742719,-0.0091312,0,0.0117704,7.54781,-0.77739,0.00913521,-0.00544306,0,0.0106339,1.00343,0,0,0,0,0.129027
251,0.947497,0,18.8641,-0,3.8564e-07,0,0,0,0,0,0,0.00756035,-0.00921054,0,0.0119161,7.54562,-0.781768,0.00956027,-0.00569633,0,0.0111287,1.00343,0,0,0,0,0.132003
252,0.947084,0,18.8552,-0,3.8563e-07,0,0,0,0,0,0,0.00769351,-0.00928988,0,0.012062,7.54207,-0.788868,0.0100097,-0.00596412,0,0.0116518,1.0034,0,0,0,0,0.135058
253,0.946514,0,18.8426,-0,3.8561e-07,0,0,0,0,0,0,0.00782667,-0.00936923,0,0.0122082,7.53703,-0.798951,0.0104942,-0.00625282,0,0.0122158,1.00333,0,0,0,0,0.138252
254,0.945767,0,18.8259,-0,3.8558e-07,0,0,0,0,0,0,0.00795984,-0.00944857,0,0.0123545,7.53034,-0.812331,0.0110425,-0.0065795,0,0.0128541,1.00323,0,0,0,0,0.141755
