Point ID,Density,Eddy_Viscosity,Energy,Heat_Flux,Laminar_Viscosity,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Nu_Tilde,Points_0,Points_1,Points_2,Points_Magnitude,Pressure,Pressure_Coefficient,Skin_Friction_Coefficient_0,Skin_Friction_Coefficient_1,Skin_Friction_Coefficient_2,Skin_Friction_Coefficient_Magnitude,Temperature,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude,Y_Plus
127,0.752987,0,13.673,-0,3.58732e-07,0,0,0,0,0,0,0.00097558,0.00673712,0,0.00680739,5.46918,-4.93465,0.00137326,0.00415872,0,0.00437959,0.915178,0,0,0,0,0.0780305
128,0.752502,0,13.6611,-0,3.58669e-07,0,0,0,0,0,0,0.000926976,0.00658993,0,0.0066548,5.46444,-4.94413,0.00145032,0.00439208,0,0.00462534,0.914975,0,0,0,0,0.0801106
129,0.749916,0,13.6138,-0,3.58661e-07,0,0,0,0,0,0,0.000878372,0.00644274,0,0.00650234,5.44552,-4.98197,0.00203898,0.00617473,0,0.00650267,0.91495,0,0,0,0,0.0947355
130,0.747341,0,13.5735,-0,3.58797e-07,0,0,0,0,0,0,0.000829768,0.00629555,0,0.00635,5.42941,-5.01419,0.00332767,0.0110914,0,0.0115798,0.915386,0,0,0,0,0.12645
131,0.752339,0,13.6789,-0,3.59102e-07,0,0,0,0,0,0,0.000789424,0.00614627,0,0.00619676,5.47156,-4.92989,0.00339422,0.0151493,0,0.0155249,0.916364,0,0,0,0,0.146838
132,0.756508,0,13.7729,-0,3.59479e-07,0,0,0,0,0,0,0.000762134,0.00599368,0,0.00604194,5.50915,-4.85471,0.00259636,0.0145171,0,0.0147474,0.917576,0,0,0,0,0.143264
133,0.757732,0,13.8106,-0,3.59798e-07,0,0,0,0,0,0,0.000734845,0.0058411,0,0.00588714,5.52423,-4.82455,0.0022736,0.0127124,0,0.0129142,0.918602,0,0,0,0,0.13407
134,0.760366,0,13.8709,-0,3.60051e-07,0,0,0,0,0,0,0.000707555,0.00568851,0,0.00573234,5.54835,-4.77632,0.00205458,0.0114878,0,0.0116701,0.919415,0,0,0,0,0.127583
135,0.762117,0,13.9125,-0,3.60251e-07,0,0,0,0,0,0,0.000680265,0.00553592,0,0.00557756,5.56502,-4.74298,0.00184616,0.0103225,0,0.0104862,0.920059,0,0,0,0,0.120999
136,0.763691,0,13.9493,-0,3.60416e-07,0,0,0,0,0,0,0.000652976,0.00538334,0,0.0054228,5.57972,-4.71357,0.00168315,0.00941106,0,0.00956039,0.920588,0,0,0,0,0.115578
137,0.765,0,13.9798,-0,3.60551e-07,0,0,0,0,0,0,0.000625686,0.00523075,0,0.00526804,5.59192,-4.68918,0.00154237,0.00862388,0,0.00876072,0.921022,0,0,0,0,0.110659
138,0.766081,0,14.0049,-0,3.60659e-07,0,0,0,0,0,0,0.000598396,0.00507817,0,0.0051133,5.60195,-4.66911,0.00141577,0.00791601,0,0.00804162,0.921372,0,0,0,0,0.106019
139,0.766961,0,14.0252,-0,3.60745e-07,0,0,0,0,0,0,0.000571106,0.00492558,0,0.00495858,5.61007,-4.65288,0.00129999,0.00726866,0,0.007384,0.921649,0,0,0,0,0.101573
140,0.767663,0,14.0412,-0,3.6081e-07,0,0,0,0,0,0,0.000543817,0.004773,0,0.00480388,5.61648,-4.64006,0.00119325,0.00667185,0,0.00677772,0.921857,0,0,0,0,0.0972804
141,0.768205,0,14.0533,-0,3.60855e-07,0,0,0,0,0,0,0.000516527,0.00462041,0,0.00464919,5.62132,-4.63037,0.0010941,0.00611748,0,0.00621455,0.922002,0,0,0,0,0.0931044
142,0.768599,0,14.0618,-0,3.60882e-07,0,0,0,0,0,0,0.000489237,0.00446783,0,0.00449453,5.62472,-4.62357,0.00100143,0.00559931,0,0.00568816,0.922087,0,0,0,0,0.0890158
143,0.768855,0,14.0669,-0,3.6089e-07,0,0,0,0,0,0,0.000461948,0.00431524,0,0.0043399,5.62676,-4.6195,0.000914322,0.00511227,0,0.00519339,0.922114,0,0,0,0,0.0849882
144,0.768979,0,14.0687,-0,3.60881e-07,0,0,0,0,0,0,0.000434658,0.00416265,0,0.00418529,5.6275,-4.61802,0.000832141,0.00465277,0,0.0047266,0.922086,0,0,0,0,0.0810022
145,0.768977,0,14.0675,-0,3.60856e-07,0,0,0,0,0,0,0.000407368,0.00401007,0,0.00403071,5.62698,-4.61905,0.00075444,0.00421832,0,0.00428525,0.922004,0,0,0,0,0.0770437
146,0.768851,0,14.0631,-0,3.60814e-07,0,0,0,0,0,0,0.000380079,0.00385748,0,0.00387616,5.62524,-4.62254,0.000680936,0.00380733,0,0.00386775,0.92187,0,0,0,0,0.0731042
147,0.768601,0,14.0557,-0,3.60756e-07,0,0,0,0,0,0,0.000352789,0.0037049,0,0.00372166,5.62227,-4.62847,0.000611644,0.0034199,0,0.00347416,0.921683,0,0,0,0,0.0691895
148,0.768224,0,14.0451,-0,3.60682e-07,0,0,0,0,0,0,0.000325499,0.00355231,0,0.00356719,5.61806,-4.6369,0.000547287,0.00306006,0,0.00310862,0.921443,0,0,0,0,0.0653488
149,0.767723,0,14.0315,-0,3.60591e-07,0,0,0,0,0,0,0.000298209,0.00339973,0,0.00341278,5.61261,-4.6478,0.000489155,0.00273502,0,0.00277842,0.921151,0,0,0,0,0.0616779
150,0.767096,0,14.0148,-0,3.60484e-07,0,0,0,0,0,0,0.00027092,0.00324714,0,0.00325842,5.60592,-4.66117,0.000439995,0.00246015,0,0.00249919,0.920806,0,0,0,0,0.0583907
151,0.766284,0,13.994,-0,3.60362e-07,0,0,0,0,0,0,0.00024363,0.00309456,0,0.00310413,5.59761,-4.67779,0.00041208,0.00230407,0,0.00234063,0.920415,0,0,0,0,0.056395
152,0.765456,0,13.9726,-0,3.60233e-07,0,0,0,0,0,0,0.00021634,0.00294197,0,0.00294991,5.58903,-4.69495,0.000411863,0.00230286,0,0.0023394,0.919998,0,0,0,0,0.0562618
153,0.764885,0,13.956,-0,3.60106e-07,0,0,0,0,0,0,0.000189051,0.00278938,0,0.00279578,5.5824,-4.70822,0.000425346,0.00237825,0,0.00241598,0.919592,0,0,0,0,0.0570581
154,0.762403,0,13.9057,-0,3.60004e-07,0,0,0,0,0,0,0.000161761,0.0026368,0,0.00264176,5.5623,-4.74842,0.000674829,0.00377318,0,0.00383306,0.919264,0,0,0,0,0.0716193
155,0.760777,0,13.8763,-0,3.60008e-07,0,0,0,0,0,0,0.000134471,0.00248421,0,0.00248785,5.55052,-4.77198,0.0010866,0.00733034,0,0.00741044,0.919278,0,0,0,0,0.100346
156,0.764474,0,13.9505,-0,3.60147e-07,0,0,0,0,0,0,0.000116369,0.00233058,0,0.00233348,5.58019,-4.71264,0.000788718,0.00941757,0,0.00945054,0.919722,0,0,0,0,0.114353
157,0.766233,0,13.9907,-0,3.60313e-07,0,0,0,0,0,0,0.000108639,0.00217577,0,0.00217848,5.59627,-4.68047,0.000411387,0.00823906,0,0.00824932,0.920256,0,0,0,0,0.106796
158,0.766169,0,13.9949,-0,3.60422e-07,0,0,0,0,0,0,0.000100909,0.00202095,0,0.00202347,5.59795,-4.67712,0.000337814,0.00676557,0,0.006774,0.920609,0,0,0,0,0.0966269
159,0.76708,0,14.0143,-0,3.60479e-07,0,0,0,0,0,0,9.31788e-05,0.00186614,0,0.00186846,5.60571,-4.66159,0.000286358,0.00573503,0,0.00574217,0.920791,0,0,0,0,0.0888867
160,0.767297,0,14.0185,-0,3.60484e-07,0,0,0,0,0,0,8.54488e-05,0.00171133,0,0.00171346,5.6074,-4.65822,0.000232898,0.00466436,0,0.00467017,0.920806,0,0,0,0,0.0800585
161,0.767233,0,14.0152,-0,3.6044e-07,0,0,0,0,0,0,7.77187e-05,0.00155651,0,0.00155845,5.60608,-4.66086,0.000184856,0.0037022,0,0.00370681,0.920667,0,0,0,0,0.0712221
162,0.766815,0,14.003,-0,3.60347e-07,0,0,0,0,0,0,6.99886e-05,0.0014017,0,0.00140344,5.6012,-4.67062,0.000139423,0.00279229,0,0.00279577,0.920367,0,0,0,0,0.0617521
163,0.766015,0,13.9813,-0,3.60201e-07,0,0,0,0,0,0,6.22586e-05,0.00124688,0,0.00124844,5.5925,-4.68801,9.55995e-05,0.00191462,0,0.00191701,0.919898,0,0,0,0,0.0510395
164,0.764796,0,13.9491,-0,3.59998e-07,0,0,0,0,0,0,5.45285e-05,0.00109207,0,0.00109343,5.57964,-4.71374,5.32775e-05,0.00106701,0,0.00106834,0.919244,0,0,0,0,0.0380231
165,0.763154,0,13.9062,-0,3.59731e-07,0,0,0,0,0,0,4.67985e-05,0.000937256,0,0.000938424,5.56247,-4.74808,1.2721e-05,0.000254771,0,0.000255088,0.918387,0,0,0,0,0.0185371
166,0.760963,0,13.8501,-0,3.59399e-07,0,0,0,0,0,0,3.90684e-05,0.000782442,0,0.000783417,5.54005,-4.79291,-2.0684e-05,-0.00041425,0,0.000414766,0.91732,0,0,0,0,0.0235763
167,0.758206,0,13.7812,-0,3.59011e-07,0,0,0,0,0,0,3.13383e-05,0.000627629,0,0.00062841,5.51248,-4.84807,-3.41108e-05,-0.000683154,0,0.000684005,0.916073,0,0,0,0,0.0301883
168,0.756546,0,13.7302,-0,3.58578e-07,0,0,0,0,0,0,2.36083e-05,0.000472815,0,0.000473404,5.49207,-4.88888,-5.36013e-05,-0.0010735,0,0.00107484,0.914684,0,0,0,0,0.0377602
169,0.754269,0,13.6675,-0,3.58133e-07,0,0,0,0,0,0,1.58782e-05,0.000318001,0,0.000318397,5.467,-4.93902,-5.89386e-05,-0.00118039,0,0.00118186,0.913258,0,0,0,0,0.03949
170,0.736119,0,13.3291,-0,3.5793e-07,0,0,0,0,0,0,8.14815e-06,0.000163187,0,0.00016339,5.33164,-5.20973,0.000515138,0.0103169,0,0.0103298,0.912606,0,0,0,0,0.11511
171,0.743419,0,13.5021,-0,3.58792e-07,0,0,0,0,0,0,4.18092e-07,8.37334e-06,0,8.38377e-06,5.40082,-5.07137,-0.0022284,0.0292321,0,0.0293169,0.91537,0,0,0,0,0.200337
172,0.767381,0,14.0164,-0,3.6041e-07,0,0,0,0,0,0,3.15046e-05,-0.000143203,0,0.000146627,5.60657,-4.65987,-0.00656717,0.0308986,0,0.0315888,0.920571,0,0,0,0,0.210346
173,0.770213,0,14.1313,-0,3.61694e-07,0,0,0,0,0,0,6.48096e-05,-0.000294589,0,0.000301634,5.65253,-4.56795,-0.00530412,0.0241096,0,0.0246862,0.924704,0,0,0,0,0.185638
174,0.778963,0,14.3386,-0,3.6263e-07,0,0,0,0,0,0,9.81146e-05,-0.000445976,0,0.000456641,5.73542,-4.40217,-0.00441136,0.0200516,0,0.0205311,0.927725,0,0,0,0,0.169803
175,0.784415,0,14.4719,-0,3.63286e-07,0,0,0,0,0,0,0.00013142,-0.000597362,0,0.000611647,5.78876,-4.29551,-0.0035943,0.0163377,0,0.0167284,0.929843,0,0,0,0,0.153505
176,0.78871,0,14.5755,-0,3.63767e-07,0,0,0,0,0,0,0.000164725,-0.000748748,0,0.000766654,5.83019,-4.21264,-0.00296917,0.0134962,0,0.013819,0.931399,0,0,0,0,0.139676
177,0.79181,0,14.65,-0,3.64107e-07,0,0,0,0,0,0,0.00019803,-0.000900135,0,0.000921661,5.86002,-4.15299,-0.0024399,0.0110904,0,0.0113557,0.932499,0,0,0,0,0.126697
178,0.793845,0,14.6984,-0,3.64316e-07,0,0,0,0,0,0,0.000231335,-0.00105152,0,0.00107667,5.87935,-4.11431,-0.00195981,0.00890822,0,0.00912125,0.933178,0,0,0,0,0.113574
179,0.794868,0,14.7214,-0,3.64396e-07,0,0,0,0,0,0,0.00026464,-0.00120291,0,0.00123167,5.88855,-4.09591,-0.00150583,0.0068447,0,0.00700838,0.933435,0,0,0,0,0.0995373
180,0.794863,0,14.7184,-0,3.6434e-07,0,0,0,0,0,0,0.000297945,-0.00135429,0,0.00138668,5.88737,-4.09828,-0.00106556,0.00484347,0,0.0049593,0.933253,0,0,0,0,0.0836846
181,0.793809,0,14.6886,-0,3.64139e-07,0,0,0,0,0,0,0.00033125,-0.00150568,0,0.00154169,5.87546,-4.1221,-0.000637514,0.00289779,0,0.00296709,0.932602,0,0,0,0,0.0646693
182,0.791676,0,14.6317,-0,3.63794e-07,0,0,0,0,0,0,0.000364555,-0.00165707,0,0.00169669,5.85267,-4.16767,-0.000250933,0.0011406,0,0.00116788,0.931488,0,0,0,0,0.0405189
183,0.788523,0,14.5503,-0,3.63338e-07,0,0,0,0,0,0,0.00039786,-0.00180845,0,0.0018517,5.82013,-4.23275,1.01971e-05,-4.63503e-05,0,4.74587e-05,0.930013,0,0,0,0,0.00815357
184,0.785967,0,14.4775,-0,3.6283e-07,0,0,0,0,0,0,0.000431165,-0.00195984,0,0.00200671,5.79101,-4.291,0.000182015,-0.000827342,0,0.000847127,0.928369,0,0,0,0,0.0344012
185,0.785051,0,14.4339,-0,3.62297e-07,0,0,0,0,0,0,0.00046447,-0.00211123,0,0.00216171,5.77355,-4.32592,0.000446034,-0.00202743,0,0.00207591,0.92665,0,0,0,0,0.0538328
186,0.770606,0,14.1448,-0,3.61821e-07,0,0,0,0,0,0,0.000497775,-0.00226261,0,0.00231672,5.65792,-4.55718,-0.00105799,0.00480906,0,0.00492407,0.925114,0,0,0,0,0.0821399
187,0.755403,0,13.8938,-0,3.62402e-07,0,0,0,0,0,0,0.00053108,-0.002414,0,0.00247173,5.55753,-4.75796,-0.00872025,0.0287136,0,0.0300085,0.926987,0,0,0,0,0.202643
188,0.786178,0,14.5814,-0,3.6481e-07,0,0,0,0,0,0,0.000586848,-0.00255591,0,0.00262241,5.83255,-4.20791,-0.0236321,0.0454537,0,0.05123,0.934778,0,0,0,0,0.26837
189,0.814704,0,15.263,-0,3.67716e-07,0,0,0,0,0,0,0.00067215,-0.00268533,0,0.00276817,6.10522,-3.66258,-0.0255773,0.0388069,0,0.0464777,0.944217,0,0,0,0,0.253651
190,0.826414,0,15.5927,-0,3.69779e-07,0,0,0,0,0,0,0.000757452,-0.00281475,0,0.00291489,6.2371,-3.39882,-0.0195403,0.0296473,0,0.0355076,0.950945,0,0,0,0,0.222518
191,0.840201,0,15.9316,-0,3.71223e-07,0,0,0,0,0,0,0.000842754,-0.00294418,0,0.00306242,6.37263,-3.12775,-0.0156288,0.0237126,0,0.0283998,0.955666,0,0,0,0,0.20028
192,0.849456,0,16.1662,-0,3.72293e-07,0,0,0,0,0,0,0.000928057,-0.0030736,0,0.00321066,6.46648,-2.94005,-0.0128196,0.0194505,0,0.0232952,0.959174,0,0,0,0,0.182208
193,0.857064,0,16.3603,-0,3.73175e-07,0,0,0,0,0,0,0.00101336,-0.00320303,0,0.00335951,6.5441,-2.78481,-0.010923,0.0165728,0,0.0198486,0.962071,0,0,0,0,0.168844
194,0.863282,0,16.521,-0,3.73922e-07,0,0,0,0,0,0,0.00109866,-0.00333245,0,0.00350889,6.60839,-2.65623,-0.00948063,0.0143844,0,0.0172277,0.964526,0,0,0,0,0.157821
195,0.868474,0,16.6564,-0,3.74559e-07,0,0,0,0,0,0,0.00118396,-0.00346188,0,0.00365874,6.66257,-2.54787,-0.00831927,0.0126223,0,0.0151173,0.96662,0,0,0,0,0.148264
196,0.872881,0,16.7721,-0,3.75105e-07,0,0,0,0,0,0,0.00126927,-0.0035913,0,0.003809,6.70886,-2.4553,-0.00736699,0.0111775,0,0.0133869,0.968421,0,0,0,0,0.139875
197,0.876641,0,16.8715,-0,3.75578e-07,0,0,0,0,0,0,0.00135457,-0.00372072,0,0.00395963,6.74859,-2.37584,-0.00657988,0.00998326,0,0.0119566,0.969977,0,0,0,0,0.132489
198,0.879847,0,16.9566,-0,3.75985e-07,0,0,0,0,0,0,0.00143987,-0.00385015,0,0.00411058,6.78264,-2.30774,-0.00592369,0.00898767,0,0.0107642,0.97132,0,0,0,0,0.125959
199,0.882546,0,17.0285,-0,3.76328e-07,0,0,0,0,0,0,0.00152517,-0.00397957,0,0.00426182,6.81139,-2.25024,-0.00537672,0.00815779,0,0.0097703,0.972454,0,0,0,0,0.120214
200,0.884714,0,17.0865,-0,3.76608e-07,0,0,0,0,0,0,0.00161047,-0.004109,0,0.00441333,6.83462,-2.20378,-0.00495904,0.00752406,0,0.0090113,0.973379,0,0,0,0,0.115625
201,0.886727,0,17.1381,-0,3.76826e-07,0,0,0,0,0,0,0.00169578,-0.00423842,0,0.00456507,6.85523,-2.16255,-0.00464249,0.00704378,0,0.00843609,0.974099,0,0,0,0,0.112039
202,0.888894,0,17.1889,-0,3.76979e-07,0,0,0,0,0,0,0.00178108,-0.00436784,0,0.00471702,6.87555,-2.12192,-0.00435952,0.00661444,0,0.00792189,0.974603,0,0,0,0,0.108748
203,0.887422,0,17.1681,-0,3.77111e-07,0,0,0,0,0,0,0.00186638,-0.00449727,0,0.00486917,6.86725,-2.13852,-0.00538473,0.00816994,0,0.00978485,0.975041,0,0,0,0,0.120803
204,0.887261,0,17.1864,-0,3.77479e-07,0,0,0,0,0,0,0.00195168,-0.00462669,0,0.00502149,6.87457,-2.12388,-0.00923879,0.0128353,0,0.0158146,0.976257,0,0,0,0,0.153507
205,0.89843,0,17.4482,-0,3.78249e-07,0,0,0,0,0,0,0.00204693,-0.00474811,0,0.00517054,6.97927,-1.91448,-0.0128837,0.0147116,0,0.0195556,0.978805,0,0,0,0,0.170652
206,0.906441,0,17.6554,-0,3.79116e-07,0,0,0,0,0,0,0.00215518,-0.00485906,0,0.00531557,7.06217,-1.74867,-0.0118953,0.0121927,0,0.0170341,0.981679,0,0,0,0,0.157313
207,0.910191,0,17.7712,-0,3.79828e-07,0,0,0,0,0,0,0.00226342,-0.00497001,0,0.00546114,7.10846,-1.65609,-0.00963925,0.00988023,0,0.0138034,0.984042,0,0,0,0,0.141965
208,0.915465,0,17.9097,-0,3.80417e-07,0,0,0,0,0,0,0.00237167,-0.00508096,0,0.00560723,7.16386,-1.5453,-0.0081637,0.00836779,0,0.0116904,0.985998,0,0,0,0,0.131111
209,0.919281,0,18.0146,-0,3.80916e-07,0,0,0,0,0,0,0.00247991,-0.00519191,0,0.00575377,7.20584,-1.46135,-0.00686622,0.00703787,0,0.00983242,0.987658,0,0,0,0,0.120585
210,0.922687,0,18.1083,-0,3.81358e-07,0,0,0,0,0,0,0.00258816,-0.00530286,0,0.00590076,7.24331,-1.3864,-0.00587507,0.00602195,0,0.00841311,0.989129,0,0,0,0,0.11184
211,0.925682,0,18.1914,-0,3.81756e-07,0,0,0,0,0,0,0.0026964,-0.00541381,0,0.00604814,7.27654,-1.31993,-0.00506382,0.00519042,0,0.00725139,0.990453,0,0,0,0,0.104085
212,0.928351,0,18.2658,-0,3.82114e-07,0,0,0,0,0,0,0.00280465,-0.00552477,0,0.00619589,7.30633,-1.26036,-0.00438328,0.00449286,0,0.00627686,0.991648,0,0,0,0,0.0970569
213,0.930764,0,18.3334,-0,3.8244e-07,0,0,0,0,0,0,0.00291289,-0.00563572,0,0.00634399,7.33335,-1.20632,-0.00381125,0.00390654,0,0.00545772,0.992734,0,0,0,0,0.0906915
214,0.932967,0,18.3951,-0,3.82738e-07,0,0,0,0,0,0,0.00302114,-0.00574667,0,0.00649242,7.35806,-1.1569,-0.00333171,0.00341501,0,0.00477101,0.993728,0,0,0,0,0.0849584
215,0.934989,0,18.452,-0,3.83012e-07,0,0,0,0,0,0,0.00312938,-0.00585762,0,0.00664114,7.38078,-1.11145,-0.00293149,0.00300478,0,0.0041979,0.994642,0,0,0,0,0.0798349
216,0.936851,0,18.5044,-0,3.83265e-07,0,0,0,0,0,0,0.00323763,-0.00596857,0,0.00679014,7.40175,-1.06951,-0.00260058,0.0026656,0,0.00372404,0.995485,0,0,0,0,0.075318
217,0.93858,0,18.553,-0,3.83497e-07,0,0,0,0,0,0,0.00334587,-0.00607952,0,0.00693941,7.42121,-1.03061,-0.0023313,0.00238958,0,0.00333842,0.996262,0,0,0,0,0.0714202
218,0.940198,0,18.5983,-0,3.8371e-07,0,0,0,0,0,0,0.00345412,-0.00619047,0,0.00708893,7.43931,-0.994405,-0.00212234,0.0021754,0,0.0030392,0.996974,0,0,0,0,0.0682398
219,0.941647,0,18.6392,-0,3.83906e-07,0,0,0,0,0,0,0.00356236,-0.00630142,0,0.00723867,7.45566,-0.961691,-0.00201317,0.0020635,0,0.00288287,0.997628,0,0,0,0,0.0665443
220,0.943246,0,18.6823,-0,3.8409e-07,0,0,0,0,0,0,0.00367061,-0.00641237,0,0.00738863,7.47293,-0.927162,-0.00197069,0.00201996,0,0.00282203,0.998243,0,0,0,0,0.0659204
221,0.945172,0,18.7308,-0,3.84255e-07,0,0,0,0,0,0,0.00377885,-0.00652332,0,0.0075388,7.49232,-0.888376,-0.00188973,0.00193697,0,0.00270609,0.998794,0,0,0,0,0.0646397
222,0.94373,0,18.7127,-0,3.84422e-07,0,0,0,0,0,0,0.0038871,-0.00663427,0,0.00768916,7.48508,-0.902857,-0.00309512,0.0031725,0,0.00443222,0.999354,0,0,0,0,0.0826806
223,0.948264,0,18.8248,-0,3.84775e-07,0,0,0,0,0,0,0.00399534,-0.00674523,0,0.0078397,7.52992,-0.81317,-0.00501114,0.00443023,0,0.00668868,1.00053,0,0,0,0,0.101776
224,0.953919,0,18.9649,-0,3.85214e-07,0,0,0,0,0,0,0.00411867,-0.006839,0,0.00798345,7.58597,-0.70108,-0.00448067,0.0033837,0,0.00561479,1.00201,0,0,0,0,0.0923079
225,0.954511,0,18.9975,-0,3.85543e-07,0,0,0,0,0,0,0.00424268,-0.00693201,0,0.0081273,7.59902,-0.674978,-0.00311069,0.00233302,0,0.00388836,1.00311,0,0,0,0,0.0768433
226,0.957527,0,19.0759,-0,3.8583e-07,0,0,0,0,0,0,0.00436668,-0.00702501,0,0.00827156,7.63035,-0.612322,-0.00255835,0.00191876,0,0.00319794,1.00407,0,0,0,0,0.0698753
227,0.959597,0,19.1337,-0,3.8609e-07,0,0,0,0,0,0,0.00449069,-0.00711802,0,0.0084162,7.65348,-0.566063,-0.00192818,0.00144613,0,0.00241022,1.00494,0,0,0,0,0.0607924
228,0.961498,0,19.1872,-0,3.86334e-07,0,0,0,0,0,0,0.00461469,-0.00721102,0,0.0085612,7.67488,-0.523262,-0.0014209,0.00106567,0,0.00177612,1.00576,0,0,0,0,0.0522902
229,0.96322,0,19.2363,-0,3.86564e-07,0,0,0,0,0,0,0.0047387,-0.00730402,0,0.00870655,7.69452,-0.483984,-0.000985245,0.000738934,0,0.00123156,1.00653,0,0,0,0,0.0436215
230,0.964789,0,19.2814,-0,3.86778e-07,0,0,0,0,0,0,0.0048627,-0.00739703,0,0.00885222,7.71257,-0.447881,-0.000600847,0.000450635,0,0.000751058,1.00725,0,0,0,0,0.034122
231,0.966237,0,19.3232,-0,3.86978e-07,0,0,0,0,0,0,0.00498671,-0.00749003,0,0.00899821,7.72929,-0.414428,-0.000262688,0.000197016,0,0.00032836,1.00792,0,0,0,0,0.0225963
232,0.967588,0,19.3623,-0,3.87166e-07,0,0,0,0,0,0,0.00511071,-0.00758304,0,0.0091445,7.74493,-0.383152,3.22962e-05,-2.42221e-05,0,4.03702e-05,1.00855,0,0,0,0,0.00793417
233,0.968855,0,19.3991,-0,3.87342e-07,0,0,0,0,0,0,0.00523472,-0.00767604,0,0.00929106,7.75965,-0.353717,0.0002871,-0.000215325,0,0.000358875,1.00915,0,0,0,0,0.0236862
234,0.970054,0,19.434,-0,3.87511e-07,0,0,0,0,0,0,0.00535872,-0.00776904,0,0.0094379,7.7736,-0.325806,0.000504996,-0.000378747,0,0.000631245,1.00971,0,0,0,0,0.0314502
235,0.9712,0,19.4674,-0,3.87671e-07,0,0,0,0,0,0,0.00548273,-0.00786205,0,0.00958499,7.78694,-0.299131,0.000690906,-0.00051818,0,0.000863633,1.01025,0,0,0,0,0.0368246
236,0.972306,0,19.4995,-0,3.87824e-07,0,0,0,0,0,0,0.00560674,-0.00795505,0,0.00973233,7.79978,-0.273449,0.000848095,-0.000636071,0,0.00106012,1.01076,0,0,0,0,0.0408368
237,0.973382,0,19.5306,-0,3.87971e-07,0,0,0,0,0,0,0.00573074,-0.00804805,0,0.00987991,7.81224,-0.248533,0.000969668,-0.000727251,0,0.00121209,1.01126,0,0,0,0,0.0437013
238,0.974515,0,19.5629,-0,3.88119e-07,0,0,0,0,0,0,0.00585475,-0.00814106,0,0.0100277,7.82517,-0.222675,0.00106469,-0.000798514,0,0.00133086,1.01176,0,0,0,0,0.0458259
239,0.975575,0,19.594,-0,3.88268e-07,0,0,0,0,0,0,0.00597875,-0.00823406,0,0.0101757,7.83758,-0.197847,0.00108973,-0.000817296,0,0.00136216,1.01226,0,0,0,0,0.0463885
240,0.976239,0,19.6182,-0,3.88436e-07,0,0,0,0,0,0,0.00610276,-0.00832707,0,0.0103239,7.84728,-0.178458,0.000816954,-0.000598237,0,0.00101257,1.01282,0,0,0,0,0.0400043
241,0.978451,0,19.6769,-0,3.88654e-07,0,0,0,0,0,0,0.00622874,-0.00841712,0,0.0104712,7.87077,-0.131485,0.000763976,-0.000499399,0,0.00091272,1.01356,0,0,0,0,0.0380116
242,0.980154,0,19.7238,-0,3.88847e-07,0,0,0,0,0,0,0.0063619,-0.00849647,0,0.0106143,7.88951,-0.0939935,0.00136214,-0.000811608,0,0.0015856,1.01421,0,0,0,0,0.0499671
243,0.980858,0,19.7462,-0,3.88972e-07,0,0,0,0,0,0,0.00649506,-0.00857581,0,0.0107578,7.89848,-0.0760504,0.00185222,-0.00110361,0,0.00215608,1.01463,0,0,0,0,0.0583322
244,0.982187,0,19.7807,-0,3.8909e-07,0,0,0,0,0,0,0.00662822,-0.00865515,0,0.0109016,7.91227,-0.0484813,0.00212171,-0.00126418,0,0.00246978,1.01503,0,0,0,0,0.0625164
245,0.983191,0,19.8086,-0,3.89207e-07,0,0,0,0,0,0,0.00676138,-0.00873449,0,0.0110457,7.92343,-0.0261468,0.00242482,-0.00144479,0,0.00282262,1.01542,0,0,0,0,0.0669052
246,0.984125,0,19.8352,-0,3.89326e-07,0,0,0,0,0,0,0.00689454,-0.00881383,0,0.0111901,7.9341,-0.00481604,0.00268858,-0.00160194,0,0.00312964,1.01582,0,0,0,0,0.0705154
247,0.984985,0,19.8604,-0,3.89445e-07,0,0,0,0,0,0,0.00702771,-0.00889318,0,0.0113348,7.94416,0.0152953,0.00292344,-0.00174188,0,0.00340303,1.01622,0,0,0,0,0.0735884
248,0.985793,0,19.8843,-0,3.8956e-07,0,0,0,0,0,0,0.00716087,-0.00897252,0,0.0114797,7.95371,0.0344053,0.00312911,-0.00186443,0,0.00364245,1.01661,0,0,0,0,0.0761828
249,0.986564,0,19.9072,-0,3.89671e-07,0,0,0,0,0,0,0.00729403,-0.00905186,0,0.0116249,7.96287,0.0527217,0.00330498,-0.00196922,0,0.00384717,1.01699,0,0,0,0,0.0783363
250,0.98731,0,19.9294,-0,3.89779e-07,0,0,0,0,0,0,0.00742719,-0.0091312,0,0.0117704,7.97174,0.0704693,0.00345028,-0.00205579,0,0.00401631,1.01735,0,0,0,0,0.0800734
251,0.988037,0,19.9511,-0,3.89885e-07,0,0,0,0,0,0,0.00756035,-0.00921054,0,0.0119161,7.98043,0.087836,0.00356475,-0.002124,0,0.00414956,1.01771,0,0,0,0,0.0814157
252,0.988753,0,19.9725,-0,3.89991e-07,0,0,0,0,0,0,0.00769351,-0.00928988,0,0.012062,7.98901,0.104999,0.00365111,-0.00217545,0,0.00425008,1.01806,0,0,0,0,0.0824116
253,0.989466,0,19.9939,-0,3.90096e-07,0,0,0,0,0,0,0.00782667,-0.00936923,0,0.0122082,7.99755,0.122083,0.00371957,-0.00221625,0,0.00432978,1.01842,0,0,0,0,0.0831872
