"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMz"      
         274,      0.9720518273,      -4.781392124,      -7.945264894,     0.07175469656,       1.083602696,     -0.0097656752
         275,      0.9718699337,      -4.773482835,        -7.8860896,     0.07187360778,       1.087452867,   -0.009677722193
         276,      0.9717393986,       -4.77754646,      -7.960272648,     0.07185817587,       1.091137939,    -0.00988213593
         277,      0.9715572989,      -4.775108986,      -7.943015275,     0.07197416479,       1.095477994,   -0.009708182977
         278,      0.9714457366,       -4.76922035,      -7.812853124,     0.07212767137,       1.100581736,   -0.009347876961
         279,      0.9713102361,      -4.776452762,       -7.35798277,     0.07229356715,       1.106303975,   -0.009138113635
         280,      0.9710928975,      -4.782453054,      -7.928214585,     0.07220066134,       1.111421751,   -0.009205926262
         281,       0.970915989,       -4.79420431,      -7.947977105,     0.07204593888,        1.11682111,   -0.009298267142
         282,      0.9706589124,      -4.785909016,      -7.934540259,     0.07167538514,       1.121539649,    -0.00971992432
         283,      0.9704737859,      -4.786673932,       -7.91883338,     0.07129318842,       1.126659348,    -0.01011364424
         284,      0.9702371891,      -4.787885179,      -7.901156963,     0.07085572688,       1.131573321,    -0.01060231608
         285,      0.9700602955,      -4.785739663,      -7.882135225,     0.07043438401,       1.136551258,    -0.01131982558
         286,      0.9698265958,      -4.779087109,      -7.862998937,     0.06976058965,       1.140637358,    -0.01232799194
         287,      0.9695964236,      -4.776319227,       -7.84496781,     0.06898800252,       1.144316998,    -0.01360183223
         288,      0.9693959104,      -4.786864525,       -7.82676126,     0.06820306839,       1.148106601,    -0.01462295317
         289,      0.9692405069,      -4.788036419,      -7.810484362,     0.06748268134,       1.152175502,    -0.01560595136
         290,      0.9692023969,      -4.779533595,      -7.795464956,     0.06663596216,       1.155605606,    -0.01664149582
         291,      0.9692699045,      -4.779585319,      -7.781740139,     0.06582143808,       1.159068824,    -0.01764417072
         292,      0.9690427509,       -4.77464545,      -7.770003588,     0.06494896773,       1.161946442,    -0.01868626831
         293,      0.9689339609,      -4.777991012,      -7.758487709,     0.06417810554,       1.165103677,    -0.01957590599
         294,      0.9688244515,      -4.778099946,      -7.748339056,     0.06342890286,       1.167834722,    -0.02045107751
         295,      0.9688307858,      -4.772722688,      -7.740387774,     0.06277454775,       1.170826651,    -0.02126122292
         296,      0.9689040017,      -4.769232649,      -7.732044444,     0.06212024926,       1.173384419,    -0.02203492492
         297,      0.9687812946,      -4.768554387,      -7.724008907,     0.06157226214,       1.176261558,    -0.02271568205
         298,      0.9687507829,      -4.776305325,      -7.716015533,     0.06105237395,       1.178807402,    -0.02337240389
         299,      0.9689290087,      -4.775178871,      -7.707961549,     0.06064750665,       1.181708601,    -0.02396886734
         300,      0.9688759259,      -4.777179944,      -7.700063356,      0.0602725124,       1.184354186,    -0.02454053447
         301,      0.9686372298,      -4.770889445,       -7.69194443,     0.05999846052,       1.187465665,       -0.02499485
         302,      0.9682867403,      -4.771665668,      -7.683689616,     0.05974999726,       1.190458547,    -0.02535347076
         303,      0.9679352908,      -4.772109495,      -7.675117644,     0.05962384467,        1.19407968,    -0.02555669636
         304,      0.9676003298,      -4.772453764,      -7.666008988,     0.05952129188,       1.197636953,    -0.02567833077
         305,      0.9672728281,      -4.766044814,       -7.65652745,     0.05952487738,       1.201825969,    -0.02569001247
         306,      0.9669902489,      -4.768722903,       -7.64688541,     0.05951655162,       1.205904052,    -0.02566920616
         307,      0.9666647367,      -4.776062441,      -7.637144995,     0.05958194403,       1.210580106,     -0.0255793223
         308,      0.9663976304,      -4.780058352,      -7.627150649,     0.05961929996,       1.215141755,    -0.02546844208
         309,      0.9661160326,       -4.76859472,       -7.61650919,     0.05971224683,        1.22027263,    -0.02529886361
         310,      0.9657892286,      -4.769120545,      -7.605939466,     0.05977496576,       1.225342512,    -0.02508711893
         311,      0.9655556394,      -4.767086899,      -7.595442718,     0.05989731701,       1.231017151,    -0.02481972005
         312,      0.9652642757,      -4.764208249,      -7.584516844,      0.0599691105,       1.236533926,      -0.024551026
         313,       0.964918665,      -4.761884116,      -7.573776257,      0.0600664634,       1.242513404,    -0.02425629531
         314,      0.9645940019,      -4.754575499,      -7.562982806,     0.06010866617,        1.24831633,     -0.0239372368
         315,      0.9643072114,      -4.760410902,      -7.552402781,     0.06020970051,       1.254677434,    -0.02354788655
         316,      0.9640761013,      -4.768984786,       -7.54187168,      0.0602561334,       1.260831254,    -0.02314386066
         317,      0.9637355484,      -4.760601594,      -7.531466485,     0.06034448573,       1.267363767,    -0.02271694354
         318,      0.9633878122,      -4.761186276,      -7.521291897,     0.06038996656,       1.273739878,    -0.02223396379
         319,      0.9630489363,      -4.760390428,      -7.511408786,     0.06047990157,       1.280456918,     -0.0217401665
         320,      0.9625196424,      -4.756853446,      -7.501551637,      0.0605160981,       1.286952748,    -0.02119628052
         321,      0.9621438171,      -4.764009318,      -7.492009945,     0.06061875091,       1.293819159,    -0.02064289211
         322,      0.9616910492,      -4.767606066,      -7.482622058,     0.06064608332,       1.300405296,    -0.02005604812
         323,      0.9609743917,      -4.768237909,        -7.4735339,     0.06075331601,       1.307331309,    -0.01945938394
         324,      0.9602230071,       -4.75553078,      -7.464477664,     0.06080696769,       1.314067011,    -0.01880930532
         325,      0.9595668175,      -4.749979016,      -7.455764191,     0.06090168042,       1.320956576,    -0.01821246901
         326,      0.9589651972,      -4.751068629,       -7.44687791,     0.06093610666,        1.32762377,    -0.01756367711
         327,      0.9582361976,      -4.748462861,      -7.438669678,      0.0610503669,       1.334545694,     -0.0169607109
         328,      0.9574605356,      -4.751766503,       -7.43065355,      0.0610645702,       1.341155032,    -0.01634296274
         329,      0.9567423864,      -4.756279075,      -7.422885903,     0.06113711942,       1.347893059,    -0.01580724028
         330,      0.9559201598,      -4.739632758,      -7.415102945,     0.06113012587,       1.354383918,    -0.01524366197
         331,      0.9552303587,      -4.748024969,       -7.40774434,     0.06117019334,       1.360985116,    -0.01477653292
         332,      0.9544794339,      -4.751426087,      -7.400306389,     0.06110776637,        1.36723647,    -0.01430445428
         333,      0.9538091009,       -4.73767288,       -7.39315634,     0.06110534377,       1.373572749,    -0.01392637684
         334,      0.9530992042,      -4.745455263,      -7.386118332,     0.06099597694,       1.379586223,    -0.01352504772
         335,      0.9523736321,      -4.748966311,        -7.3793235,     0.06095509712,       1.385678625,    -0.01321149807
         336,      0.9516994751,      -4.742582328,      -7.372615747,      0.0608108732,       1.391398141,    -0.01286524837
         337,      0.9509998864,      -4.731376656,      -7.366186331,     0.06074243572,       1.397238414,    -0.01257390617
         338,      0.9503190507,      -4.738065649,      -7.359935198,     0.06057053453,       1.402706189,    -0.01223702752
         339,      0.9496137512,      -4.739795707,      -7.353926456,     0.06049974936,        1.40834584,    -0.01193162578
         340,      0.9489235651,        -4.7485723,      -7.348068579,     0.06032776984,       1.413578028,     -0.0115790878
         341,      0.9482367591,      -4.761671245,      -7.342522553,     0.06026059417,       1.418987227,    -0.01124810859
         342,      0.9475527933,      -4.747853604,      -7.336918287,      0.0600910592,       1.423997111,    -0.01087256161
         343,      0.9469461544,      -4.739835021,      -7.331844018,     0.06002453414,       1.429164055,     -0.0105212055
         344,      0.9463147357,      -4.734754462,      -7.327064102,     0.05986233747,        1.43385368,    -0.01015387955
         345,      0.9455323017,      -4.736890927,      -7.322483397,     0.05979522338,       1.438701586,   -0.009854620152
         346,      0.9449861648,      -4.747042932,      -7.318075052,     0.05963118719,       1.443144726,   -0.009499712476
         347,      0.9443567621,      -4.742781701,      -7.313942026,     0.05957827623,       1.447771799,   -0.009198369914
         348,      0.9435717888,      -4.732839905,      -7.309860212,     0.05941040492,       1.451820853,    -0.00893852285
         349,      0.9428617611,      -4.725540555,      -7.306023995,     0.05932180932,       1.456013728,   -0.008722854817
         350,      0.9422324786,      -4.732027614,      -7.302284115,     0.05913013697,       1.459687886,   -0.008533749966
         351,      0.9415584196,      -4.740813887,       -7.29875896,     0.05904719256,       1.463608654,    -0.00835776866
         352,      0.9409322884,       -4.73847926,      -7.295291781,     0.05888079509,       1.467022602,   -0.008190293306
         353,      0.9402323037,      -4.737337367,      -7.292025007,     0.05881916216,       1.470733313,     -0.0080184601
         354,      0.9395413885,      -4.736353174,      -7.288792677,     0.05864716814,        1.47390015,   -0.007853524707
         355,      0.9388890006,      -4.738479892,      -7.285748092,     0.05860410867,       1.477447365,   -0.007657423368
         356,      0.9381099728,      -4.727307152,      -7.282758971,     0.05846752535,        1.48052114,   -0.007442163548
         357,       0.937541183,      -4.717463033,      -7.279855274,     0.05844678022,       1.483952591,   -0.007185764691
         358,      0.9369549624,      -4.717261419,      -7.276978528,     0.05835912645,       1.487025025,   -0.006863525122
         359,      0.9362285181,      -4.725163666,      -7.274222671,     0.05840248579,       1.490534069,   -0.006491208807
         360,      0.9355785831,        -4.7301367,      -7.271523489,     0.05836336832,         1.4936127,   -0.006095239561
         361,      0.9348897345,      -4.721146678,      -7.268949327,     0.05843177437,       1.497088722,   -0.005655884067
         362,      0.9342618149,      -4.731455746,      -7.266464721,     0.05841617378,       1.500158046,   -0.005214618165
         363,      0.9336181239,      -4.736438564,      -7.264102589,     0.05851259114,       1.503618448,   -0.004770837777
         364,      0.9329531526,      -4.723228869,      -7.261708353,     0.05851449301,       1.506641673,   -0.004355277029
         365,      0.9323185743,      -4.728101193,      -7.259414299,      0.0585974863,       1.509930021,   -0.004006375536
         366,      0.9317567376,      -4.729367305,      -7.257101359,     0.05854492068,       1.512674928,   -0.003745945204
         367,      0.9311463454,       -4.72625559,      -7.254857748,     0.05855579392,       1.515641204,   -0.003561595225
         368,      0.9304735274,      -4.722450427,      -7.252624621,     0.05844312341,       1.518076255,   -0.003451564168
         369,      0.9297981565,      -4.720236258,      -7.250486905,     0.05839851588,       1.520780236,   -0.003376659903
         370,      0.9291830092,      -4.729828205,      -7.248365191,     0.05823411706,       1.522966842,    -0.00334942065
         371,      0.9285944228,      -4.731411025,      -7.246302256,      0.0581850364,       1.525577143,    -0.00329949861
         372,      0.9279571198,      -4.713792972,      -7.244271406,     0.05802243447,       1.527689517,   -0.003261298065
         373,      0.9272721944,      -4.711026735,      -7.242330304,     0.05795988455,        1.53014371,   -0.003191940053
         374,      0.9266024117,       -4.72176981,      -7.240420067,     0.05781234843,       1.532220149,   -0.003074291929
         375,      0.9259152229,      -4.721885518,      -7.238627756,     0.05777792104,       1.534702964,   -0.002887684805
         376,       0.925338039,      -4.712812835,       -7.23687434,     0.05769342391,       1.536871643,   -0.002620532458
         377,      0.9247239103,      -4.709969719,      -7.235187323,     0.05773594054,        1.53952872,   -0.002259749955
         378,      0.9241694237,      -4.714500123,      -7.233543466,      0.0577172899,       1.541875985,   -0.001822186439
         379,      0.9235666718,      -4.726028924,      -7.231972575,     0.05781249558,       1.544640902,   -0.001331369403
         380,      0.9230474887,      -4.725009947,      -7.230424564,     0.05785270911,       1.547056888,  -0.0008298145317
         381,      0.9225105055,      -4.712946848,      -7.228949396,     0.05796744095,        1.54977675,  -0.0003676105663
         382,      0.9219206836,      -4.709855044,      -7.227511005,     0.05794443228,       1.551866084,  -5.124687669e-05
         383,      0.9213498159,      -4.719520607,      -7.226112126,     0.05796726733,       1.554120465,   0.0001343766173
         384,      0.9208349694,      -4.723460096,      -7.224719461,      0.0578364733,       1.555703542,   0.0001261649887
         385,      0.9203874093,      -4.712138037,      -7.223385092,     0.05773897251,       1.557419306,  -1.143391798e-05
         386,      0.9198336693,       -4.70792405,      -7.222072543,     0.05749347438,       1.558515592,  -0.0002828334697
         387,      0.9192773781,      -4.717522671,      -7.220810999,     0.05729224033,       1.559795883,  -0.0005931637193
         388,      0.9186554437,      -4.716344868,      -7.219549207,     0.05699645127,       1.560596954,  -0.0009140885185
         389,       0.918076651,      -4.715112293,      -7.218342048,     0.05679964361,       1.561771412,   -0.001169801643
         390,      0.9175013586,      -4.710583964,      -7.217176226,     0.05654031829,       1.562567109,   -0.001368619418
         391,      0.9170209523,      -4.702325732,      -7.216112638,     0.05640325646,        1.56378053,   -0.001475704638
         392,      0.9164235845,      -4.714033415,      -7.215094259,     0.05623156265,       1.564674375,   -0.001512062754
         393,      0.9158935683,      -4.728004744,      -7.214156521,     0.05616397562,        1.56595625,   -0.001474662414
         394,       0.915397263,      -4.718198534,      -7.213251946,     0.05605142122,       1.566921113,   -0.001363160211
         395,      0.9148786641,      -4.719765451,      -7.212400292,     0.05605404807,        1.56835834,   -0.001142614907
         396,        0.91432727,      -4.727724959,      -7.211596182,       0.056034587,       1.569572169,   -0.000822933973
         397,      0.9138355573,      -4.719187536,      -7.210853691,     0.05612666642,       1.571278236,    -0.00039406465
         398,      0.9133644955,      -4.705880441,       -7.21014402,     0.05618584066,       1.572703547,    8.31416274e-05
         399,      0.9129301968,      -4.702807316,      -7.209474456,     0.05632274821,       1.574482035,   0.0005759473434
         400,      0.9123687938,      -4.709640016,       -7.20880195,     0.05638660999,       1.575793329,   0.0009793809854
         401,      0.9118522948,      -4.713209324,      -7.208143447,     0.05649959816,       1.577349358,    0.001281026786
         402,      0.9113332573,      -4.709116203,      -7.207470603,     0.05647504571,        1.57824132,     0.00136163132
         403,      0.9108552923,      -4.711343415,      -7.206806079,     0.05645857153,       1.579218447,     0.00126462342
         404,      0.9102964267,      -4.713998817,      -7.206123172,     0.05628083372,       1.579485898,   0.0009616634087
         405,      0.9095743342,      -4.709119643,      -7.205446364,      0.0561283131,       1.579936342,   0.0005757527439
         406,      0.9089234577,       -4.70199838,      -7.204760275,      0.0558731219,       1.579913533,   0.0001431822068
         407,      0.9081955196,      -4.703545626,      -7.204092558,     0.05569093085,       1.580254518,  -0.0002299968413
         408,      0.9075870169,      -4.712245937,      -7.203429032,      0.0554655967,       1.580289294,  -0.0005202785972
         409,      0.9069278944,       -4.72130938,      -7.202812097,     0.05536600435,       1.580841587,  -0.0006811827775
         410,      0.9062459265,      -4.717766685,      -7.202230127,     0.05523113987,       1.581086988,  -0.0007763586057
         411,      0.9055292107,      -4.705432716,      -7.201688378,     0.05521810537,       1.581812842,  -0.0007703721873
         412,      0.9048880155,      -4.706174653,      -7.201177698,     0.05516480333,       1.582242711,  -0.0007023392793
         413,      0.9042364761,      -4.713183252,      -7.200702687,     0.05522369914,       1.583182921,  -0.0005301614444
         414,      0.9035715159,      -4.708149095,      -7.200236261,     0.05524223738,       1.583890674,  -0.0002753539111
         415,      0.9029794106,      -4.707930752,      -7.199808571,     0.05537016445,       1.585126321,   9.968631866e-05
         416,      0.9023419408,      -4.723453246,       -7.19939051,     0.05546021864,       1.586131272,   0.0005500579296
         417,      0.9016813352,       -4.73142149,      -7.198989625,     0.05564924055,       1.587610253,     0.00106785945
         418,      0.9011013835,      -4.721022492,      -7.198578436,     0.05579077109,       1.588801224,    0.001582078116
         419,      0.9004536879,      -4.704180769,      -7.198170298,     0.05599169356,       1.590322204,    0.002052633609
         420,      0.8998328772,      -4.703150487,       -7.19773718,     0.05607782909,       1.591280719,    0.002354426259
         421,      0.8992059941,      -4.713046323,      -7.197291381,     0.05617251761,       1.592362377,    0.002478432105
         422,      0.8985990754,      -4.717216623,      -7.196819367,      0.0561139046,       1.592782577,    0.002366993278
         423,      0.8979543986,      -4.710148025,      -7.196334662,     0.05603738323,       1.593258936,     0.00208262875
         424,       0.897281564,       -4.70783564,      -7.195825242,     0.05583695008,       1.593182644,    0.001675486947
         425,      0.8966173068,      -4.704831423,      -7.195324745,     0.05567134811,       1.593377901,    0.001248383259
         426,      0.8959761014,       -4.71269515,      -7.194829016,      0.0554125726,        1.59313361,   0.0008263240465
         427,      0.8952760033,      -4.716875613,      -7.194365168,     0.05524668904,        1.59333995,    0.000521441277
         428,      0.8946738578,      -4.712729484,      -7.193916058,     0.05506631793,        1.59331706,    0.000313979977
         429,      0.8940437388,       -4.70899254,      -7.193513545,     0.05500888392,       1.593811781,   0.0002341082194
         430,      0.8934007905,      -4.706835793,      -7.193145716,     0.05492662663,       1.594027033,   0.0002233599611
         431,      0.8928778162,      -4.708329681,      -7.192827676,     0.05494246124,       1.594686631,   0.0003117240675
         432,      0.8923218901,      -4.713587308,      -7.192531689,     0.05492942423,       1.595109358,   0.0004875094121
         433,      0.8916708546,      -4.723476192,      -7.192270944,     0.05501620927,       1.596047892,   0.0008010861846
         434,      0.8910258646,      -4.710590525,      -7.192037474,     0.05509852042,       1.596838712,     0.00122155749
         435,      0.8903678319,      -4.710336312,      -7.191821753,     0.05528795021,       1.598166577,    0.001750000986
         436,      0.8897408764,      -4.709492966,      -7.191606336,     0.05544236751,       1.599222875,    0.002292037745
         437,      0.8891458358,      -4.714819045,      -7.191388774,     0.05566910161,       1.600656329,    0.002820102012
         438,        0.88861632,      -4.706148694,      -7.191147263,     0.05579705467,       1.601598662,    0.003213047627
         439,      0.8880419677,       -4.70039836,      -7.190883231,     0.05591617257,       1.602611974,    0.003426215247
         440,      0.8873914891,      -4.702333933,      -7.190574784,     0.05590227575,        1.60299348,    0.003409948419
         441,      0.8867610939,      -4.719234136,      -7.190242321,      0.0558741698,       1.603447753,    0.003206115491
         442,      0.8861570056,      -4.712253455,      -7.189876829,     0.05570535526,       1.603290846,    0.002830686961
         443,      0.8855192363,      -4.693823865,      -7.189502057,     0.05555058667,       1.603338668,    0.002400145948
         444,      0.8848798629,      -4.703782891,       -7.18911272,     0.05530939642,       1.602945922,       0.001936737
         445,      0.8842362735,      -4.716490404,      -7.188740101,     0.05514074814,       1.602957855,    0.001549247199
         446,      0.8837171501,      -4.716459294,       -7.18838644,     0.05494267584,       1.602730544,       0.001251053
         447,      0.8831580482,      -4.710785872,      -7.188072451,     0.05481950442,       1.602882918,    0.001058831003
         448,      0.8825755118,      -4.694995589,      -7.187782121,     0.05469620859,       1.602815138,   0.0009658374579
         449,      0.8820579373,      -4.699780567,      -7.187532939,     0.05468713074,        1.60327107,    0.001011964742
         450,      0.8815188443,      -4.708371448,      -7.187320541,     0.05467601251,       1.603561009,    0.001172121427
         451,      0.8809192113,      -4.709945632,       -7.18714607,      0.0547681561,       1.604366683,    0.001477220838
         452,      0.8804116724,      -4.707210935,      -7.186992083,     0.05487449635,       1.605078755,    0.001912088987
         453,      0.8798922623,      -4.704877425,      -7.186866086,     0.05506878472,       1.606286506,    0.002456367546
         454,      0.8793946466,      -4.704696434,      -7.186737898,     0.05524364816,        1.60725043,    0.003018743558
         455,      0.8788589704,      -4.706888152,      -7.186618385,     0.05546489903,        1.60854369,    0.003558220094
         456,      0.8783771849,      -4.705511049,      -7.186471267,     0.05560905104,       1.609353693,    0.003933829519
         457,      0.8776725904,      -4.713625353,      -7.186299045,     0.05572908947,       1.610237159,    0.004107040677
         458,      0.8769698725,      -4.711505817,      -7.186080867,      0.0556935359,        1.61037149,    0.003991398902
         459,      0.8762522687,       -4.71176122,      -7.185836288,     0.05561796553,       1.610529768,    0.003674877589
         460,       0.875600321,      -4.709577846,      -7.185552592,     0.05542183822,       1.610103788,     0.00319618581
         461,      0.8748600054,      -4.706560883,      -7.185255815,     0.05523474675,       1.609901845,    0.002684723495
         462,       0.874260092,      -4.705278786,      -7.184943014,     0.05497495301,       1.609294646,    0.002166491093
         463,      0.8736079168,      -4.700662667,      -7.184649686,     0.05477732456,       1.609087009,    0.001759816031
         464,      0.8729285978,      -4.703978469,      -7.184362341,     0.05458300624,       1.608687846,    0.001466797201
         465,      0.8723045616,      -4.718473524,      -7.184115305,     0.05448539498,       1.608771177,    0.001319723142
         466,      0.8716113996,      -4.722347409,      -7.183902018,     0.05439716413,       1.608645803,    0.001274280276
         467,      0.8709141996,      -4.717584732,      -7.183735041,       0.054405277,       1.609011398,    0.001365730073
         468,      0.8703038674,      -4.715089659,      -7.183606965,     0.05443084843,         1.6092521,    0.001585155245
         469,      0.8696267379,      -4.703398819,      -7.183524684,     0.05454598623,       1.610019433,    0.001958342725
         470,      0.8690082079,      -4.698007089,      -7.183468712,     0.05467687731,       1.610652277,    0.002435592419
         471,      0.8683483021,      -4.703355079,      -7.183448434,     0.05489803726,       1.611800285,    0.003004211396
         472,      0.8677665027,      -4.710432913,      -7.183423569,     0.05509119468,       1.612651302,    0.003552342436
         473,      0.8671522122,      -4.717550742,       -7.18339508,     0.05530652552,       1.613754516,    0.004026475544
         474,      0.8665730905,      -4.718324467,      -7.183341223,     0.05543091272,       1.614334593,    0.004324555425
         475,      0.8659252834,      -4.708532487,       -7.18325718,     0.05551284617,       1.614936498,    0.004410450667
         476,      0.8653084184,      -4.703911832,      -7.183122011,     0.05548252593,         1.6149216,    0.004260558625
         477,      0.8647174987,      -4.702042918,      -7.182955204,     0.05540304197,       1.614932565,    0.003925425596
         478,      0.8640830489,      -4.707033167,      -7.182747563,     0.05522567463,       1.614415307,    0.003463812817
         479,      0.8634746038,      -4.719346001,      -7.182529682,     0.05504660305,       1.614119448,    0.002980726872
         480,      0.8627958867,       -4.71096111,      -7.182283217,     0.05483347021,       1.613505927,    0.002526027612
         481,      0.8621475066,      -4.707911383,       -7.18204228,     0.05466961025,       1.613300987,    0.002181478657
         482,      0.8615081561,      -4.713303482,      -7.181813755,     0.05452388331,       1.612917268,    0.001953043597
         483,      0.8609057634,      -4.709619479,      -7.181620773,     0.05446327443,        1.61304814,    0.001878843823
         484,      0.8602571895,      -4.710526744,      -7.181456443,      0.0544403039,       1.613041148,    0.001933196389
         485,      0.8596481595,      -4.703578056,      -7.181333868,     0.05449382976,       1.613550963,    0.002141067791
         486,      0.8591039047,      -4.703351803,      -7.181239775,     0.05458675276,       1.613957753,    0.002492088787
         487,       0.858450242,      -4.705608015,      -7.181190136,     0.05475481706,       1.614918341,    0.002983910542
         488,      0.8578915542,      -4.714691585,      -7.181150645,     0.05495584131,       1.615726603,     0.00354760162
         489,      0.8572863202,      -4.720651994,      -7.181122845,      0.0551835623,       1.616917722,    0.004114830948
         490,       0.856723202,      -4.715426909,      -7.181086824,     0.05538534779,       1.617724335,    0.004588568454
         491,      0.8561190089,      -4.712471012,      -7.181039514,     0.05554250176,        1.61867291,    0.004902221849
         492,      0.8555980882,      -4.707891701,      -7.180953999,     0.05561448869,       1.619002166,    0.004981617254
         493,       0.855054082,       -4.69951845,      -7.180837063,     0.05558972649,       1.619307007,    0.004827266671
         494,      0.8544139935,      -4.708141141,      -7.180672471,     0.05547665719,       1.618962803,    0.004461382892
         495,       0.853830278,      -4.712698417,      -7.180487405,     0.05530128602,       1.618770093,      0.0040018422
         496,      0.8532270535,      -4.712058886,      -7.180264013,     0.05510649534,        1.61815917,    0.003507666171
         497,      0.8525958576,      -4.713149564,      -7.180034051,      0.0548907648,       1.617869346,    0.003055085784
         498,      0.8519461062,      -4.711577047,      -7.179801906,     0.05470555253,        1.61729994,    0.002684678744
         499,      0.8513492132,      -4.713899487,      -7.179592507,     0.05454412351,       1.617186755,    0.002445615661
         500,      0.8507481629,      -4.703155829,      -7.179402418,     0.05445940045,       1.616911951,    0.002338704487
         501,       0.850611257,      -4.700133253,      -7.179258424,     0.05442534285,       1.617168987,    0.002375617028
         502,      0.8500544632,      -4.693740802,      -7.179149743,     0.05446777855,       1.617305564,    0.002558613418
         503,       0.849474203,      -4.702920055,      -7.179095163,     0.05453794626,       1.617940878,    0.002878404033
         504,       0.848888297,      -4.714243335,      -7.179069549,     0.05469156807,         1.6184867,    0.003340735731
         505,      0.8483814502,      -4.707250313,      -7.179076202,     0.05487051173,       1.619525955,     0.00389230354
         506,      0.8478612093,      -4.708352296,      -7.179095417,     0.05508461742,       1.620289116,    0.004448644615
         507,      0.8472830959,      -4.713274524,      -7.179124402,     0.05527168578,       1.621339281,    0.004933331851
         508,      0.8467034028,      -4.695644638,      -7.179130792,     0.05543667331,       1.621891888,    0.005247363916
         509,      0.8461365782,      -4.691138605,      -7.179113133,     0.05549308444,        1.62243593,     0.00532205533
         510,      0.8455734311,      -4.701374925,      -7.179054152,     0.05546795413,       1.622268814,     0.00513878943
         511,      0.8450334807,      -4.706067876,      -7.178968678,     0.05535040637,       1.622156718,    0.004762588805
         512,      0.8444558487,      -4.709302797,      -7.178839625,     0.05519420724,       1.621543862,    0.004275415655
         513,      0.8438643257,      -4.712344877,      -7.178681997,     0.05496795933,       1.621084662,    0.003738244385
         514,      0.8432685637,      -4.702788541,      -7.178499478,     0.05474985278,       1.620268408,    0.003234511827
         515,      0.8426631382,      -4.711169848,      -7.178324596,     0.05454878737,       1.619921161,    0.002856891461
         516,       0.842096387,      -4.707834024,      -7.178162309,     0.05442083519,       1.619420868,    0.002622603024
         517,      0.8415133618,      -4.705627762,      -7.178035422,     0.05433388349,       1.619420277,    0.002536966327
         518,      0.8409345318,      -4.706926573,      -7.177935583,     0.05433231237,       1.619282623,    0.002592474947
         519,       0.840412639,      -4.712735734,      -7.177886593,     0.05437441357,       1.619711212,    0.002807192607
         520,      0.8399212843,      -4.710812726,      -7.177860798,      0.0544960195,       1.620027294,    0.003159175192
         521,      0.8393436251,      -4.709596481,      -7.177871408,      0.0546447016,       1.620854673,    0.003631505621
         522,       0.838836679,      -4.707695185,      -7.177899363,     0.05484281868,       1.621449974,    0.004148543602
         523,      0.8383175029,      -4.714604459,      -7.177944649,     0.05504459267,       1.622472784,    0.004672352603
         524,      0.8377597589,      -4.712991817,      -7.177981358,      0.0552441042,       1.623091325,      0.0050935332
         525,      0.8372408717,       -4.70340886,      -7.178007327,     0.05536366019,       1.623819426,    0.005353876959
         526,      0.8367101645,      -4.687443162,      -7.178001387,     0.05543417686,       1.623953567,    0.005401331239
         527,      0.8362601767,      -4.692524065,      -7.177975949,     0.05539991213,       1.624134861,    0.005248769139
         528,       0.835741176,      -4.709585614,      -7.177901168,     0.05531319507,       1.623706128,     0.00491092389
         529,      0.8352340898,      -4.723701588,      -7.177795983,      0.0551521356,       1.623431046,    0.004482244097
         530,      0.8346991458,      -4.722608393,      -7.177660037,        0.05498178,       1.622721728,    0.004011242964
         531,      0.8341813338,      -4.712568633,      -7.177515526,     0.05478702063,       1.622370815,    0.003595410963
         532,      0.8336321156,       -4.70207686,      -7.177360325,     0.05463587799,       1.621760142,    0.003261174329
         533,      0.8331335144,      -4.699035994,      -7.177224966,     0.05450618085,       1.621622444,    0.003062139447
         534,      0.8326875366,      -4.707159198,      -7.177109367,     0.05445090199,       1.621307967,    0.002991921013
         535,      0.8321262976,      -4.701980822,      -7.177033336,     0.05443480165,       1.621534487,    0.003072661045
         536,      0.8316370791,      -4.700942578,      -7.176979596,     0.05450163756,        1.62164426,    0.003290016806
         537,      0.8312063933,      -4.724541181,      -7.176965064,     0.05460884925,       1.622302118,    0.003651421709
         538,      0.8307633605,       -4.72726844,       -7.17697822,     0.05478218277,       1.622807226,    0.004113143124
         539,      0.8303119281,      -4.712432999,      -7.177018439,     0.05496985629,       1.623774964,    0.004629146941
         540,      0.8298036677,      -4.711347599,      -7.177060567,     0.05517956427,       1.624435234,    0.005119416814
         541,      0.8293087788,      -4.709373265,      -7.177103402,     0.05534502924,       1.625329414,    0.005512773601
         542,      0.8288510766,       -4.70822945,      -7.177122613,     0.05547862624,       1.625705125,    0.005739796284
         543,      0.8282794496,      -4.712142865,      -7.177119443,     0.05550455851,       1.626109706,     0.00575250987
         544,      0.8277383422,      -4.717227815,      -7.177067517,     0.05547591518,       1.625891692,    0.005548704651
         545,      0.8272523115,      -4.720675603,      -7.176985506,     0.05536447062,       1.625775209,    0.005187180266
         546,      0.8267904965,      -4.713320901,      -7.176870532,     0.05521281695,       1.625139615,    0.004721684552
         547,       0.826370442,      -4.712231499,      -7.176737625,     0.05499785111,       1.624716855,    0.004238566962
         548,      0.8258717891,       -4.70846797,      -7.176579195,     0.05481164806,        1.62397804,    0.003796334702
