"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     
          0,           0,         474,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         475,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         476,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         477,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         478,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         479,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         480,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         481,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         482,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         483,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         484,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         485,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         486,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         487,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         488,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         489,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         490,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         491,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         492,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         493,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         494,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         495,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         496,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         497,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         498,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         499,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         500,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         501,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         502,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         503,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         504,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         505,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         506,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         507,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         508,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         509,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         510,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         511,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         512,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         513,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         514,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         515,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         516,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         517,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         518,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         519,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         520,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         521,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         522,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         523,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         524,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         525,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         526,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         527,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         528,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         529,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         530,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         531,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         532,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         533,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         534,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         535,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         536,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         537,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         538,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         539,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         540,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         541,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         542,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         543,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         544,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         545,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         546,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         547,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         548,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         549,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         550,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         551,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         552,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         553,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         554,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         555,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         556,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         557,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         558,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         559,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         560,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         561,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         562,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         563,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         564,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         565,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         566,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         567,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         568,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         569,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         570,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         571,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         572,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         573,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         574,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         575,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         576,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         577,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         578,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         579,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         580,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         581,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         582,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         583,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         584,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         585,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         586,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         587,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         588,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         589,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         590,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         591,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         592,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         593,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         594,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         595,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         596,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         597,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         598,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         599,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         600,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         601,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         602,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         603,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         604,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         605,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         606,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         607,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         608,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         609,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         610,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         611,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         612,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         613,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         614,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         615,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         616,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         617,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         618,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         619,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         620,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         621,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         622,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         623,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         624,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         625,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         626,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         627,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         628,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         629,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         630,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         631,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         632,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         633,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         634,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         635,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         636,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         637,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         638,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         639,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         640,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         641,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         642,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         643,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         644,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         645,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         646,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         647,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         648,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         649,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         650,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         651,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         652,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         653,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         654,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         655,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         656,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         657,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         658,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         659,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         660,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         661,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         662,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         663,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         664,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         665,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         666,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         667,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         668,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         669,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         670,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         671,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         672,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         673,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         674,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         675,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         676,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         677,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         678,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         679,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         680,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         681,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         682,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         683,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         684,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         685,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         686,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         687,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         688,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         689,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         690,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         691,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         692,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         693,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         694,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         695,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         696,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         697,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         698,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         699,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         700,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         701,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         702,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         703,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         704,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         705,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         706,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         707,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         708,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         709,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         710,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         711,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         712,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         713,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         714,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         715,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         716,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         717,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         718,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         719,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         720,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         721,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         722,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         723,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         724,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         725,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         726,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         727,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         728,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         729,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         730,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         731,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         732,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         733,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         734,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         735,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         736,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         737,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         738,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         739,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         740,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         741,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         742,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         743,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         744,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         745,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         746,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         747,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         748,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         749,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         750,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         751,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         752,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         753,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         754,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         755,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         756,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         757,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         758,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         759,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         760,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         761,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         762,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         763,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         764,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         765,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         766,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         767,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         768,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         769,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         770,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         771,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         772,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         773,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         774,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         775,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         776,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         777,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         778,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         779,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         780,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         781,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         782,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         783,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         784,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         785,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         786,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         787,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         788,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         789,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         790,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         791,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         792,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         793,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         794,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         795,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         796,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         797,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         798,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         799,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         800,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         801,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         802,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         803,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         804,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         805,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         806,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         807,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         808,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         809,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         810,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         811,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         812,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         813,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         814,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         815,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         816,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         817,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         818,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         819,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         820,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         821,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         822,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         823,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         824,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         825,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         826,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         827,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         828,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         829,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         830,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         831,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         832,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         833,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         834,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         835,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         836,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         837,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         838,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         839,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         840,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         841,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         842,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         843,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         844,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         845,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         846,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         847,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         848,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         849,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         850,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         851,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         852,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         853,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         854,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         855,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         856,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         857,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         858,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         859,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         860,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         861,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         862,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         863,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         864,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         865,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         866,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         867,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         868,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         869,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         870,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         871,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         872,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         873,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         874,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         875,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         876,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         877,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         878,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         879,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         880,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         881,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         882,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         883,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         884,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         885,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         886,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         887,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         888,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         889,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         890,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         891,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         892,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         893,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         894,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         895,      -4.764737235,      -2.404900901,      -2.624818454
