"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMz"      
         274,      0.9742850324,      -4.780813825,      -9.342346365,      0.1664798856,       0.863884568,     0.05322349056
         275,       0.974087783,      -4.785184385,       -9.36321412,      0.1665168637,      0.8639984054,     0.05324767422
         276,      0.9739376329,      -4.789424867,      -9.383836416,      0.1665097417,      0.8639206542,     0.05326027625
         277,      0.9737706133,      -4.785273059,      -9.404239497,      0.1665447035,      0.8639922003,     0.05327856991
         278,       0.973548424,      -4.778465829,      -9.424447091,      0.1665345807,      0.8638843577,     0.05328867167
         279,      0.9733655882,      -4.784072638,      -9.444874211,      0.1665470171,      0.8638594177,     0.05328641515
         280,      0.9731099367,      -4.798386403,      -9.465717578,      0.1665310589,      0.8636899449,     0.05328683431
         281,      0.9728717862,      -4.799954622,       -9.48538398,      0.1665576685,      0.8636946587,     0.05329876063
         282,      0.9725692905,      -4.796111215,      -9.506373793,      0.1665351784,      0.8634867061,     0.05329010328
         283,      0.9723605574,      -4.804177178,      -9.524877042,      0.1665535189,      0.8634337434,     0.05329007377
         284,      0.9721970004,      -4.801662452,      -9.545080099,       0.166530406,      0.8632117268,     0.05328271723
         285,      0.9720156958,       -4.79017899,        -9.5612934,      0.1665390788,      0.8631104695,     0.05327176968
         286,      0.9719074021,      -4.787966681,      -9.580650765,      0.1665181063,      0.8628707605,     0.05326270982
         287,      0.9717000757,      -4.798219736,      -9.592856303,      0.1665274713,      0.8627655576,     0.05325369157
         288,      0.9715212215,      -4.790470039,      -9.607862424,      0.1664962456,      0.8624797928,     0.05323209319
         289,      0.9714886569,      -4.784924104,      -9.613948194,      0.1665090242,      0.8623722493,     0.05322351349
         290,      0.9713780763,      -4.781775065,       -9.62584828,      0.1664829384,      0.8621000158,     0.05320526946
         291,      0.9712745979,      -4.800082644,      -9.631351533,      0.1664871911,      0.8619627269,     0.05318852449
         292,      0.9711225765,       -4.79979271,      -9.645696631,      0.1664511556,      0.8616532234,      0.0531618841
         293,      0.9711430895,      -4.790528319,      -9.648239391,      0.1664533766,      0.8615073484,     0.05314423492
         294,      0.9712020878,      -4.797042616,      -9.658173619,      0.1664091689,      0.8611730988,      0.0531111363
         295,      0.9710438196,      -4.787587862,      -9.656628725,      0.1664129943,       0.861021197,     0.05309110066
         296,      0.9709581613,      -4.777730702,      -9.665310338,      0.1663778177,      0.8607224069,     0.05306794667
         297,       0.971192443,      -4.790428417,      -9.664654513,      0.1663733843,      0.8605535156,     0.05304133786
         298,      0.9712016194,      -4.803925763,      -9.669048535,      0.1663349419,      0.8602330238,     0.05301022074
         299,       0.970926633,      -4.803507668,      -9.650517425,      0.1663416312,      0.8601041877,     0.05299241613
         300,      0.9706083252,      -4.797703146,      -9.638116952,      0.1662969683,       0.859776735,     0.05295576977
         301,      0.9701737295,      -4.799838055,       -9.63463418,      0.1662920255,      0.8596108965,     0.05292519013
         302,      0.9698288917,      -4.791191531,      -9.646932078,      0.1662488378,      0.8592965037,     0.05289091652
         303,      0.9695087039,      -4.791519357,      -9.647360615,        0.16623886,      0.8591283294,     0.05286062515
         304,      0.9691941466,      -4.794591279,      -9.655692661,      0.1661998051,      0.8588282098,     0.05282924046
         305,      0.9689137948,      -4.790686031,      -9.653179795,       0.166198972,      0.8587020783,     0.05280843059
         306,      0.9686394202,      -4.782911511,      -9.662595846,      0.1661584337,      0.8584067622,     0.05277322751
         307,      0.9683845117,      -4.784336592,      -9.664234225,      0.1661573573,      0.8582851045,     0.05274718596
         308,      0.9680693165,      -4.782980115,      -9.673731387,      0.1661169334,      0.8580060317,     0.05271225824
         309,      0.9678058784,      -4.770288662,      -9.671491227,      0.1661065966,      0.8578731652,     0.05268361709
         310,      0.9675118949,        -4.7621171,      -9.683983941,      0.1660629933,      0.8575889004,     0.05264825035
         311,      0.9671242881,      -4.772796971,      -9.687242128,      0.1660621029,      0.8574941144,     0.05262643342
         312,      0.9668379997,      -4.798792399,      -9.695371838,      0.1660181964,      0.8572221258,     0.05258985218
         313,      0.9665101602,      -4.816622896,      -9.697187638,      0.1660230369,      0.8571572494,     0.05257216069
         314,      0.9661753851,      -4.809667567,      -9.696792164,      0.1659885074,      0.8569334632,     0.05254518198
         315,      0.9658916073,      -4.801199767,      -9.711704827,      0.1659795292,      0.8568409474,     0.05251868311
         316,      0.9655853858,      -4.784706076,      -9.738502325,      0.1659400954,      0.8566089648,      0.0524874771
         317,      0.9652675016,      -4.785954809,      -9.745665865,      0.1659419819,       0.856560153,     0.05246953887
         318,       0.964714595,      -4.803918739,      -9.759918184,       0.165904253,      0.8563510094,     0.05244217562
         319,        0.96429593,      -4.801422237,      -9.773348416,      0.1659073285,       0.856323466,     0.05242635495
         320,         0.9638272,      -4.795921747,      -9.795399417,       0.165874388,      0.8561385696,      0.0524008796
         321,      0.9630284997,      -4.795096261,      -9.808909118,      0.1658790417,      0.8561315487,     0.05238702483
         322,      0.9623481827,       -4.79145475,      -9.830763897,      0.1658394798,      0.8559436677,     0.05235917371
         323,      0.9617122083,      -4.784036983,      -9.846186795,      0.1658503675,      0.8559572694,     0.05234849115
         324,      0.9609421243,      -4.796426298,      -9.865454874,      0.1658202454,      0.8558167535,     0.05233127871
         325,      0.9602098822,      -4.811546696,      -9.881589786,      0.1658314256,      0.8558482871,     0.05232037018
         326,        0.95936407,      -4.799389784,      -9.907389989,      0.1658029332,      0.8557218522,     0.05230294734
         327,      0.9586434302,      -4.803434844,      -9.926005756,      0.1658107697,      0.8557631762,      0.0522933741
         328,      0.9579553517,      -4.815004983,      -9.948847065,      0.1657739805,      0.8556262925,     0.05227196191
         329,      0.9572136848,      -4.805557404,      -9.963818493,      0.1657866496,       0.855681946,     0.05226587625
         330,      0.9564952725,      -4.797333373,      -9.984144705,      0.1657686542,      0.8556146489,     0.05226099464
         331,      0.9557965608,      -4.796977118,      -9.997872839,      0.1657802801,      0.8556892154,     0.05225524055
         332,      0.9550387438,      -4.790316908,      -10.01227452,       0.165750183,      0.8555869655,     0.05223737787
         333,      0.9543237979,      -4.787914066,      -10.02136721,      0.1657673426,      0.8556869926,      0.0522400281
         334,      0.9536463997,      -4.787168348,      -10.03158892,      0.1657393009,      0.8556083879,     0.05222851219
         335,      0.9529434083,      -4.782598613,      -10.04702723,      0.1657586326,       0.855711127,     0.05222733726
         336,      0.9522163157,      -4.809360807,      -10.05659047,      0.1657434323,      0.8556823612,       0.052227642
         337,      0.9515751962,      -4.814073453,      -10.06808493,      0.1657613612,      0.8558015934,     0.05222978559
         338,      0.9508582286,      -4.801872494,      -10.06718576,      0.1657360068,      0.8557442684,     0.05222054496
         339,      0.9500740241,      -4.801291715,      -10.06780891,      0.1657560733,      0.8558703644,     0.05222341459
         340,      0.9494045751,      -4.795474681,      -10.05359262,      0.1657350693,      0.8558405741,     0.05222058785
         341,      0.9487313713,      -4.786102244,      -10.05399784,      0.1657542375,      0.8559663269,     0.05222273854
         342,      0.9479643108,      -4.798622675,       -10.0505966,      0.1657459157,       0.855980297,     0.05223211813
         343,      0.9472494887,      -4.816857838,      -10.05557282,      0.1657662654,      0.8561246831,      0.0522377379
         344,      0.9465529884,      -4.809193713,      -10.04144263,       0.165750449,      0.8561084018,     0.05223590211
         345,      0.9457881951,      -4.806651565,      -10.03819842,      0.1657693329,      0.8562549282,     0.05224319019
         346,      0.9450846844,       -4.79148626,      -10.01709911,      0.1657489325,        0.85622974,     0.05223922046
         347,      0.9444095431,      -4.792653564,       -10.0169617,      0.1657757336,      0.8563951459,     0.05225232183
         348,      0.9436678702,      -4.793845132,      -10.00396188,      0.1657627971,      0.8563999275,     0.05225775893
         349,       0.942957918,      -4.796447232,       -10.0035891,       0.165792901,       0.856578263,     0.05227163363
         350,      0.9423569299,      -4.781506698,      -9.984741425,      0.1657791997,      0.8565836633,     0.05227479807
         351,      0.9416241528,      -4.783655567,      -9.992229725,      0.1658045692,      0.8567510317,     0.05228636441
         352,       0.940967934,       -4.80579459,      -9.986292279,      0.1657866942,      0.8567443986,     0.05228974278
         353,      0.9402671621,       -4.80464781,      -9.982839885,      0.1658094986,      0.8568994873,      0.0522997009
         354,      0.9395426918,      -4.797401775,      -9.963946111,      0.1657925073,      0.8568891744,     0.05230272276
         355,      0.9388261228,      -4.799901451,      -9.962994361,      0.1658182901,      0.8570501362,     0.05231391603
         356,      0.9382173235,      -4.788374062,      -9.952332517,      0.1658054454,      0.8570516305,     0.05232053346
         357,      0.9374685872,      -4.788171825,      -9.960503722,      0.1658441843,      0.8572488845,     0.05234231274
         358,      0.9367646228,       -4.80939236,       -9.96170015,      0.1658311987,      0.8572571034,     0.05235133574
         359,      0.9360478478,      -4.818205451,      -9.966718648,      0.1658520149,      0.8573929821,      0.0523554385
         360,      0.9353897266,      -4.808937175,      -9.953959827,      0.1658377658,      0.8573867434,      0.0523607379
         361,      0.9346221746,      -4.809461275,      -9.954009006,      0.1658650804,      0.8575454083,     0.05237123114
         362,      0.9339542752,      -4.809440601,        -9.9527037,      0.1658534287,      0.8575469586,       0.052379335
         363,      0.9332019975,      -4.806026789,      -9.963078798,      0.1658787934,      0.8576989992,     0.05239328917
         364,      0.9326544288,      -4.798085034,      -9.960412495,      0.1658677711,      0.8576950539,     0.05240285708
         365,       0.931974988,      -4.793944294,      -9.968008867,       0.165892728,      0.8578382596,     0.05241338028
         366,      0.9312981768,      -4.789428722,      -9.959971977,      0.1658794768,      0.8578175721,     0.05241529836
         367,      0.9306730929,      -4.791314016,      -9.968882863,      0.1659075835,       0.857970737,     0.05242952663
         368,      0.9300230626,      -4.784697282,      -9.968934561,      0.1658948438,      0.8579502664,     0.05243432978
         369,      0.9293335197,      -4.783543514,      -9.983298277,         0.1659169,      0.8580788588,     0.05244526342
         370,      0.9286659402,      -4.795979996,      -9.985987717,      0.1659071012,      0.8580596453,     0.05245082648
         371,      0.9280476667,      -4.800161404,      -9.998616829,      0.1659282858,      0.8581851636,     0.05246289988
         372,      0.9274698083,      -4.788022307,      -9.994289394,      0.1659129636,      0.8581416742,     0.05246315753
         373,      0.9267703684,      -4.785085471,      -10.00576365,      0.1659427182,      0.8582844088,      0.0524788608
         374,      0.9260526701,       -4.78564999,       -10.0136964,      0.1659340914,      0.8582625871,     0.05248505722
         375,      0.9254247936,      -4.781461099,      -10.02786906,      0.1659556127,      0.8583820697,     0.05249571571
         376,       0.924806987,      -4.764822092,      -10.03125284,      0.1659387446,      0.8583213857,     0.05249269854
         377,      0.9241635415,      -4.766387279,      -10.05723339,      0.1659581388,      0.8584291778,     0.05250304789
         378,      0.9234718702,      -4.788601217,      -10.06814601,      0.1659355177,      0.8583467221,     0.05249629956
         379,      0.9228362782,      -4.799018112,      -10.08165053,       0.165969724,      0.8584867747,     0.05251536502
         380,      0.9222816008,      -4.792100184,      -10.09428202,      0.1659589929,      0.8584481386,     0.05252177484
         381,      0.9216513136,      -4.786076441,       -10.1128838,      0.1659770045,      0.8585363092,     0.05252573689
         382,       0.920971218,      -4.779601513,      -10.12228778,      0.1659553545,      0.8584514126,      0.0525201947
         383,      0.9203677581,      -4.790035984,      -10.13942973,       0.165980714,      0.8585510756,     0.05252873271
         384,      0.9197727878,      -4.790687909,      -10.14890425,      0.1659674921,      0.8584960254,     0.05253285989
         385,      0.9192130694,      -4.792844361,      -10.16467097,      0.1659848527,      0.8585734527,     0.05253666545
         386,      0.9186081687,      -4.785229674,      -10.17662315,      0.1659650714,      0.8584874241,     0.05253318265
         387,      0.9181307652,      -4.796180155,      -10.19827561,       0.165991838,       0.858591733,     0.05254484948
         388,      0.9175805008,       -4.81036065,      -10.21626838,      0.1659728254,      0.8585087046,     0.05254163688
         389,      0.9169907685,      -4.805810519,      -10.22019701,      0.1659921261,      0.8585820629,      0.0525464783
         390,      0.9164390757,      -4.783796328,      -10.23242834,       0.165970646,      0.8584882187,     0.05254205131
         391,      0.9159192597,      -4.784831477,       -10.2653443,      0.1659876267,      0.8585489907,     0.05254196086
         392,      0.9153632013,      -4.800677793,       -10.2854659,      0.1659698885,      0.8584588809,     0.05253904233
         393,      0.9147542728,      -4.811088243,      -10.29715254,      0.1659984886,      0.8585588951,     0.05255182936
         394,      0.9142192218,       -4.80795934,      -10.31256236,      0.1659803762,      0.8584721897,     0.05255009385
         395,      0.9137774742,      -4.792746366,      -10.31362146,      0.1659940909,      0.8585166829,     0.05254611192
         396,      0.9132743892,       -4.79015968,      -10.33012186,      0.1659722006,      0.8584138872,     0.05254068931
         397,      0.9126850668,      -4.806115199,      -10.34547916,      0.1659867024,      0.8584649255,     0.05254035596
         398,      0.9122249356,      -4.804806156,      -10.36491957,      0.1659681802,      0.8583630416,     0.05253524675
         399,      0.9117366953,      -4.802775713,       -10.3567195,      0.1659926864,      0.8584494064,     0.05254645995
         400,      0.9111413651,      -4.797999722,      -10.37300317,      0.1659724937,      0.8583464092,     0.05253902075
         401,      0.9105545052,      -4.795458729,      -10.37326164,      0.1659849439,      0.8583880086,     0.05253717599
         402,      0.9100432834,      -4.804156263,      -10.39536366,      0.1659624997,      0.8582764225,     0.05252880937
         403,      0.9095098812,      -4.803711983,      -10.38374899,      0.1659744019,      0.8583177323,     0.05252794979
         404,      0.9087586494,      -4.798578677,      -10.40384332,      0.1659555116,      0.8582095392,     0.05252124873
         405,      0.9081248567,      -4.788504909,      -10.38937767,      0.1659742123,       0.858273526,     0.05252712047
         406,      0.9074869455,      -4.793986496,      -10.40453035,      0.1659531661,      0.8581607847,     0.05251864731
         407,      0.9067814701,      -4.800332423,      -10.38533568,      0.1659732036,      0.8582250284,     0.05252323621
         408,      0.9061351579,      -4.790777738,        -10.399686,      0.1659556112,      0.8581238479,     0.05251470083
         409,      0.9054822359,      -4.792008116,      -10.39884503,       0.165972677,      0.8581802884,     0.05251676831
         410,      0.9048206745,      -4.805674375,      -10.41638121,      0.1659483625,       0.858065499,     0.05250864663
         411,      0.9042934891,      -4.814917204,      -10.40325441,      0.1659593286,      0.8580975564,     0.05250375393
         412,      0.9037037586,      -4.810287084,      -10.42423463,      0.1659352405,      0.8579846613,     0.05249588016
         413,      0.9030524739,      -4.804623499,      -10.40365093,      0.1659494088,      0.8580265274,     0.05249350935
         414,      0.9023817716,      -4.803747972,      -10.42243369,      0.1659349606,      0.8579409232,     0.05249300036
         415,        0.90168762,      -4.800071579,      -10.39530194,      0.1659565701,      0.8580125028,     0.05249774195
         416,      0.9009882221,      -4.789192321,      -10.40619015,      0.1659323527,      0.8579004723,     0.05248769056
         417,      0.9003129823,      -4.796150058,      -10.39492648,       0.165943635,      0.8579359742,     0.05248276302
         418,      0.8996869313,      -4.799699209,      -10.41814813,      0.1659257186,      0.8578408525,     0.05247839721
         419,       0.899027805,       -4.79926511,      -10.39551358,      0.1659396692,      0.8578931634,     0.05247758962
         420,        0.89846318,      -4.801441092,      -10.41647141,      0.1659182513,      0.8577840314,     0.05246768235
         421,      0.8978788073,      -4.801156654,      -10.41237315,      0.1659379145,      0.8578566803,     0.05247372352
         422,      0.8972861109,      -4.814334419,      -10.42901884,      0.1659100286,      0.8577352562,     0.05246147845
         423,      0.8966849252,      -4.802033843,      -10.38220381,      0.1659305427,      0.8577996491,     0.05246325547
         424,      0.8960122812,      -4.781174119,      -10.39175448,      0.1659181676,      0.8577340379,     0.05246462248
         425,       0.895417596,      -4.781360831,      -10.40783573,      0.1659282231,      0.8577781325,     0.05245967521
         426,      0.8948164419,      -4.796812657,       -10.4312975,       0.165903152,      0.8576637706,     0.05244887121
         427,      0.8940967621,      -4.802794373,      -10.44736664,      0.1659207901,       0.857733706,     0.05245191916
         428,      0.8935074014,      -4.818412358,      -10.47380018,      0.1658963483,      0.8576255442,     0.05244207511
         429,      0.8928075886,      -4.809340649,      -10.46424579,       0.165913887,      0.8576905734,     0.05244420038
         430,      0.8921567039,      -4.791777211,      -10.46427485,      0.1658964833,      0.8576077029,     0.05244157224
         431,       0.891520375,      -4.791795896,      -10.45317708,      0.1659105059,      0.8576678178,     0.05244121568
         432,      0.8909028866,      -4.786794937,      -10.46611164,      0.1658945046,      0.8575813989,     0.05243458611
         433,      0.8902430495,       -4.78990061,      -10.44824606,      0.1659139614,      0.8576693002,     0.05244225794
         434,      0.8896532211,      -4.791092999,      -10.46544823,      0.1658878834,      0.8575595039,     0.05242945692
         435,      0.8891124486,      -4.782505155,      -10.46645675,      0.1659033568,      0.8576250926,     0.05243135484
         436,      0.8885834627,      -4.786421699,      -10.48602151,      0.1658880947,      0.8575512531,     0.05242796705
         437,      0.8879153466,      -4.802666788,      -10.44699863,      0.1659012853,      0.8576150838,     0.05242819898
         438,      0.8872820886,      -4.780349077,      -10.44869882,      0.1658835042,       0.857530453,     0.05242239001
         439,      0.8867602305,      -4.768386666,      -10.48659368,      0.1659010584,      0.8576142537,     0.05242869069
         440,      0.8861348986,      -4.805892222,      -10.50953314,       0.165873128,      0.8574995266,      0.0524151252
         441,      0.8855628778,      -4.822559852,      -10.52110808,      0.1658981368,      0.8575942919,     0.05242310868
         442,      0.8849081433,      -4.817665395,       -10.5250114,       0.165887564,       0.857545606,     0.05242500499
         443,      0.8843102881,       -4.82492203,      -10.51484379,      0.1658962211,      0.8575966158,     0.05241942372
         444,      0.8837229128,      -4.808856971,      -10.50065242,      0.1658737589,      0.8575022687,     0.05241130888
         445,      0.8830946646,      -4.809530965,      -10.52764191,      0.1658957922,      0.8575952862,     0.05241839295
         446,      0.8825287781,      -4.815174901,      -10.53040066,      0.1658749316,      0.8575167059,     0.05241473904
         447,      0.8819373469,      -4.800586931,      -10.52348398,      0.1658889121,      0.8575816327,     0.05241448462
         448,      0.8813808096,      -4.807682273,      -10.52456541,      0.1658802744,      0.8575353141,     0.05241727478
         449,      0.8808563913,       -4.81343173,       -10.5204034,      0.1658922399,      0.8576075398,     0.05241792537
         450,      0.8802866576,      -4.798516815,      -10.50785934,      0.1658705378,      0.8575124572,     0.05240783307
         451,      0.8797600522,      -4.798444611,      -10.50583371,      0.1658930636,      0.8576129165,     0.05241754194
         452,      0.8792349422,      -4.792527731,      -10.48557564,      0.1658744236,      0.8575368561,     0.05241129402
         453,      0.8787062123,      -4.793117751,      -10.49916427,      0.1658913928,      0.8576179508,     0.05241594937
         454,      0.8780865716,      -4.801003061,       -10.4924869,      0.1658805034,      0.8575649206,     0.05241663098
         455,      0.8775726458,      -4.803475742,      -10.51824691,      0.1658977434,      0.8576530599,     0.05242103639
         456,      0.8768622912,      -4.795093847,      -10.51147609,      0.1658734131,       0.857561654,     0.05241168994
         457,      0.8761416194,      -4.799016559,      -10.47152099,      0.1658937306,      0.8576521814,     0.05241755983
         458,      0.8754635904,      -4.793944235,      -10.45882447,      0.1658801893,      0.8576014677,     0.05241970778
         459,       0.874751553,      -4.790998875,       -10.5127203,      0.1658967195,      0.8576810389,     0.05242210952
         460,      0.8740650089,      -4.814200725,      -10.51927756,      0.1658818147,      0.8576197881,     0.05242107205
         461,      0.8733672608,      -4.820493137,      -10.52524008,      0.1658953061,      0.8576962227,     0.05242221817
         462,      0.8726777596,      -4.809875253,      -10.50373119,      0.1658728355,       0.857606969,      0.0524143006
         463,      0.8720786366,      -4.807988545,       -10.5017598,      0.1658943105,      0.8577017785,     0.05242128932
         464,      0.8714111626,      -4.794542891,      -10.47651546,      0.1658751067,      0.8576260134,     0.05241691558
         465,       0.870729838,      -4.793525154,       -10.5096288,      0.1659007637,      0.8577317957,     0.05242631068
         466,      0.8700012529,      -4.806546582,      -10.50933876,      0.1658854853,      0.8576713928,     0.05242707742
         467,      0.8692782274,      -4.798868667,      -10.50899836,      0.1659088326,       0.857772545,      0.0524322559
         468,      0.8685953682,      -4.796531138,      -10.49779316,      0.1658851392,      0.8576872132,     0.05242424537
         469,      0.8678979994,       -4.79869302,      -10.50070193,      0.1658995495,      0.8577637918,     0.05242580253
         470,      0.8672154936,       -4.79769121,      -10.48723526,      0.1658844773,      0.8577015563,     0.05242500755
         471,      0.8665579883,       -4.80071797,      -10.50086545,       0.165901579,      0.8577916925,     0.05243315715
         472,      0.8659126803,      -4.793057051,      -10.49105977,      0.1658852102,      0.8577162988,     0.05242757071
         473,      0.8651671608,      -4.788364151,      -10.44898413,      0.1659021827,      0.8578044683,     0.05243479891
         474,      0.8644880017,       -4.77093589,      -10.43088192,      0.1658851729,      0.8577287983,     0.05242907479
         475,      0.8638269027,      -4.789223243,      -10.50856147,      0.1659083255,      0.8578277167,     0.05243736537
         476,      0.8631414312,      -4.805745672,      -10.51740841,      0.1658905332,      0.8577562223,     0.05243456376
         477,      0.8624775644,      -4.805289136,      -10.51529973,      0.1659049752,      0.8578293161,     0.05243631729
         478,      0.8617833866,      -4.800705283,      -10.50230079,      0.1658941385,      0.8577695648,     0.05243476739
         479,      0.8611144965,      -4.806123123,      -10.50211383,       0.165908067,      0.8578499253,     0.05243857061
         480,      0.8605229744,      -4.795597986,      -10.48919703,      0.1658914782,      0.8577728169,     0.05243287681
         481,       0.859873162,      -4.792936406,      -10.50194702,      0.1659152802,      0.8578803676,      0.0524460542
         482,      0.8592412269,      -4.803865892,      -10.49776104,      0.1658989907,      0.8578118057,     0.05244243683
         483,      0.8586425851,      -4.807404347,      -10.47659407,      0.1659136397,      0.8578884444,     0.05244515205
         484,      0.8580400561,      -4.784473493,      -10.46047429,      0.1658950792,      0.8578088927,     0.05243915494
         485,      0.8574073977,      -4.784255131,      -10.51230045,      0.1659112592,      0.8578903529,     0.05244483774
         486,      0.8567834094,      -4.813778414,      -10.52378762,      0.1658942963,      0.8578155372,     0.05244122361
         487,       0.856179048,      -4.806200451,      -10.52405278,      0.1659167601,      0.8579111527,      0.0524504733
         488,      0.8556472951,      -4.795006705,      -10.51003507,      0.1659041284,      0.8578519745,     0.05245048665
         489,      0.8550414647,      -4.790110572,      -10.50091424,      0.1659118149,      0.8579051846,     0.05244667451
         490,      0.8544537656,      -4.771667799,      -10.47969269,      0.1658975838,      0.8578269045,     0.05244187711
         491,      0.8538641132,      -4.775742088,      -10.51245563,      0.1659222794,      0.8579370807,     0.05245498702
         492,      0.8532384696,      -4.797005295,      -10.52606736,      0.1658985695,      0.8578376416,     0.05244337977
         493,      0.8526525328,      -4.810451996,      -10.53968937,       0.165917503,      0.8579205913,     0.05245096907
         494,      0.8521393913,       -4.80154886,      -10.53261471,      0.1659015346,      0.8578519655,     0.05245050263
         495,      0.8515690954,      -4.793615809,      -10.52218137,        0.16591598,      0.8579187949,     0.05244996163
         496,      0.8509092702,      -4.782717237,      -10.50116262,      0.1658985801,      0.8578427209,     0.05244768844
         497,      0.8502936229,      -4.793444148,      -10.53484124,      0.1659145988,      0.8579166472,      0.0524510426
         498,      0.8497304854,      -4.803781175,      -10.53465764,      0.1659009348,       0.857846792,     0.05244967704
         499,      0.8490888442,      -4.801214151,      -10.52870098,       0.165925475,      0.8579485152,     0.05245919257
         500,      0.8484892533,      -4.803390678,      -10.52999694,       0.165905383,      0.8578646697,     0.05245369763
         501,      0.8484342948,      -4.799323738,      -10.53987027,      0.1659159925,      0.8579194891,     0.05245072503
         502,      0.8478310668,      -4.805885546,      -10.54790404,      0.1658975447,      0.8578328432,     0.05244485191
         503,      0.8471941877,      -4.809273215,      -10.52949251,      0.1659197783,      0.8579266039,     0.05245479396
         504,      0.8465686794,      -4.786481442,      -10.52077089,      0.1658965013,      0.8578311881,     0.05244786935
         505,      0.8459572545,      -4.785295747,      -10.52767007,      0.1659205102,      0.8579149872,     0.05245247321
         506,      0.8453763588,       -4.79767563,      -10.52936296,       0.165904739,      0.8578545203,      0.0524547425
         507,      0.8448721455,      -4.803686491,      -10.52416921,        0.16591564,      0.8579030081,     0.05244917265
         508,      0.8442694112,      -4.803946331,      -10.51654714,      0.1659024738,      0.8578361614,     0.05245005529
         509,       0.843689419,      -4.801720588,      -10.53262721,      0.1659219749,       0.857918764,     0.05245525409
         510,      0.8431339476,      -4.801295335,      -10.53326007,      0.1658982938,      0.8578231431,     0.05244832942
         511,      0.8425538402,      -4.796486356,      -10.52147567,       0.165912921,      0.8578834043,     0.05244797976
         512,      0.8419494267,      -4.789151753,      -10.52198645,      0.1658997268,      0.8578169505,     0.05244818365
         513,      0.8413700897,      -4.794290334,       -10.5469001,      0.1659220601,      0.8579073026,     0.05245421635
         514,      0.8408047567,      -4.801475482,      -10.55097015,      0.1659031705,       0.857827334,     0.05245125561
         515,      0.8402476275,      -4.790396527,      -10.51665588,      0.1659247742,      0.8579145088,     0.05245691743
         516,      0.8396849056,      -4.773651431,      -10.51253661,       0.165898992,      0.8578145188,     0.05244801934
         517,      0.8391533782,      -4.781123216,      -10.53524724,      0.1659162266,      0.8578787285,     0.05244647052
         518,      0.8386151948,      -4.801001222,      -10.54470872,      0.1658965152,      0.8578010585,     0.05244518556
         519,      0.8380159694,      -4.802358122,      -10.52134726,      0.1659160253,       0.857875332,     0.05244669941
         520,      0.8374754704,      -4.794009888,      -10.51357142,      0.1658980418,      0.8577991813,     0.05244738379
         521,      0.8369360943,      -4.790815175,      -10.53561042,      0.1659209813,      0.8578883861,     0.05245353789
         522,      0.8364046099,      -4.794774676,      -10.53812982,      0.1658972776,      0.8577920344,     0.05244572861
         523,      0.8358600481,      -4.792632675,      -10.52716166,      0.1659211231,      0.8578782681,     0.05244934321
         524,      0.8352832619,      -4.787421065,      -10.52413434,      0.1658967984,      0.8577916381,     0.05244566728
         525,      0.8347695909,      -4.788676589,        -10.538385,       0.165909792,      0.8578434223,     0.05244178065
         526,       0.834304866,      -4.801656106,      -10.54336971,       0.165896666,      0.8577774771,     0.05244354069
         527,      0.8338324227,      -4.802164564,      -10.55190947,      0.1659221616,       0.857880607,     0.05245228187
         528,      0.8332811206,      -4.797525833,      -10.55015126,      0.1658926057,      0.8577721419,     0.05244295476
         529,      0.8328167892,      -4.778487238,      -10.53530904,       0.165910984,      0.8578357947,     0.05244107616
         530,      0.8323251185,      -4.771559692,      -10.51557377,      0.1658946417,      0.8577718503,     0.05244336262
         531,      0.8318089188,      -4.788148897,      -10.54371357,      0.1659086339,      0.8578326477,     0.05244201478
         532,      0.8313079649,      -4.797527313,      -10.55289109,      0.1658880969,      0.8577423742,     0.05243853161
         533,        0.83087528,      -4.811072262,      -10.55546482,      0.1659213007,      0.8578600366,     0.05245000368
         534,      0.8303419948,      -4.802002817,      -10.54752367,      0.1659015591,      0.8577863928,     0.05244814928
         535,      0.8298919509,      -4.794090056,      -10.52756134,      0.1659120705,      0.8578319768,     0.05244145009
         536,      0.8293749088,      -4.791778982,      -10.52404909,      0.1658919142,       0.857746717,     0.05243663526
         537,      0.8288925236,      -4.798170926,      -10.54720021,      0.1659095915,      0.8578238724,      0.0524402594
         538,      0.8283956814,      -4.812747051,      -10.55649219,      0.1658865745,      0.8577302433,     0.05243519412
         539,       0.827917295,      -4.815605266,      -10.54025447,      0.1659139397,      0.8578310637,     0.05244384851
         540,       0.827407122,      -4.797247381,      -10.53272193,      0.1658973297,      0.8577624155,     0.05244331744
         541,      0.8268998755,      -4.798105932,      -10.53025492,      0.1659109357,      0.8578252197,     0.05244233613
         542,      0.8263846987,      -4.800845472,      -10.53122589,      0.1658866217,      0.8577262829,     0.05243257512
         543,      0.8259107888,      -4.790989398,       -10.5271824,      0.1658998694,      0.8577866426,     0.05243286116
         544,      0.8254372024,      -4.793659302,      -10.52440459,      0.1658871296,       0.857721129,     0.05243474629
         545,      0.8249651253,      -4.797331015,      -10.53528383,      0.1659111279,       0.857820126,     0.05244394934
         546,      0.8244357918,      -4.796784275,      -10.52638251,       0.165896147,      0.8577459549,      0.0524403831
         547,      0.8239290181,      -4.786758049,      -10.47733881,      0.1659194026,      0.8578434363,     0.05244775831
