"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMx"      ,       "CMy"      ,       "CMz"      
         587,       3.853769136,      -6.447530976,      -9.311917102,     0.01652535866,       1.039676347,                 0,                 0,   -0.003625727692
         588,       3.853891124,      -6.446908326,      -9.310915157,      0.0162241609,       1.037848029,                 0,                 0,   -0.004106241481
         589,       3.853513502,      -6.445926716,      -9.309937056,     0.01594287727,       1.036092099,                 0,                 0,   -0.004564218194
         590,       3.852957113,      -6.444654762,      -9.308981771,     0.01568244007,        1.03441627,                 0,                 0,   -0.004997717141
         591,       3.852524282,      -6.443165802,      -9.308047345,     0.01544368572,       1.032827791,                 0,                 0,   -0.005404919201
         592,       3.851920447,      -6.441535348,      -9.307132402,     0.01522734861,       1.031333399,                 0,                 0,   -0.005784141581
         593,       3.851349444,      -6.439838821,      -9.306234521,     0.01503405501,       1.029939266,                 0,                 0,   -0.006133852578
         594,       3.850807481,      -6.438149638,      -9.305352258,     0.01486431758,        1.02865096,                 0,                 0,   -0.006452685463
         595,       3.850331949,      -6.436537692,      -9.304482572,     0.01471853075,       1.027473402,                 0,                 0,   -0.006739450785
         596,       3.849776089,      -6.435068198,      -9.303623411,     0.01459696719,       1.026410834,                 0,                 0,   -0.006993146552
         597,       3.849358817,      -6.433800914,      -9.302777037,     0.01449977553,       1.025466792,                 0,                 0,   -0.007212965947
         598,       3.848831308,      -6.432789671,      -9.301940609,     0.01442697946,       1.024644093,                 0,                 0,   -0.007398302447
         599,       3.848236406,      -6.432082127,      -9.301110621,     0.01437847806,       1.023944825,                 0,                 0,   -0.007548752459
         600,       3.847705537,      -6.431719732,        -9.3002879,     0.01435404731,       1.023370343,                 0,                 0,    -0.00766411567
         601,        3.84711938,      -6.431737843,      -9.299470698,     0.01435334282,       1.022921279,                 0,                 0,   -0.007744392924
         602,       3.846565755,      -6.432165904,      -9.298657317,     0.01437590367,       1.022597554,                 0,                 0,   -0.007789782084
         603,       3.845974553,      -6.433027683,      -9.297848164,     0.01442115719,       1.022398393,                 0,                 0,   -0.007800672434
         604,       3.845354513,      -6.434341529,      -9.297041609,     0.01448842439,       1.022322354,                 0,                 0,   -0.007777637935
         605,       3.844794823,      -6.436120624,      -9.296238327,     0.01457692611,       1.022367349,                 0,                 0,   -0.007721429541
         606,       3.844368528,      -6.438373214,       -9.29543766,     0.01468578971,       1.022530674,                 0,                 0,    -0.00763296671
         607,       3.843843989,      -6.441102794,      -9.294639775,     0.01481405627,       1.022809038,                 0,                 0,   -0.007513328245
         608,       3.843337465,      -6.444308263,      -9.293841337,     0.01496068827,       1.023198603,                 0,                 0,   -0.007363742555
         609,       3.842819216,      -6.447984019,      -9.293041999,     0.01512457766,       1.023695011,                 0,                 0,   -0.007185577377
         610,       3.842254675,      -6.452120004,      -9.292244103,     0.01530455438,       1.024293431,                 0,                 0,   -0.006980328975
         611,       3.841806358,      -6.456701695,      -9.291446973,     0.01549939515,       1.024988592,                 0,                 0,   -0.006749610768
         612,       3.841507118,      -6.461710026,      -9.290650511,     0.01570783256,       1.025774828,                 0,                 0,    -0.00649514139
         613,       3.841112979,      -6.467121266,      -9.289854694,     0.01592856439,       1.026646124,                 0,                 0,   -0.006218732218
         614,       3.840577795,      -6.472906852,       -9.28906295,     0.01616026285,       1.027596158,                 0,                 0,   -0.005922274459
         615,       3.839930086,      -6.479033203,      -9.288273358,     0.01640158364,        1.02861835,                 0,                 0,    -0.00560772601
         616,       3.839417067,      -6.485461539,      -9.287488052,     0.01665117455,       1.029705905,                 0,                 0,   -0.005277098366
         617,       3.838931384,      -6.492147735,      -9.286707821,     0.01690768316,       1.030851863,                 0,                 0,   -0.004932443967
         618,       3.838461368,      -6.499042298,      -9.285933065,     0.01716976349,       1.032049136,                 0,                 0,   -0.004575844436
         619,       3.838013784,      -6.506090464,       -9.28516668,     0.01743608118,       1.033290543,                 0,                 0,   -0.004209400159
         620,       3.837527672,      -6.513232515,      -9.284407708,     0.01770531707,       1.034568849,                 0,                 0,   -0.003835221539
         621,       3.837142983,      -6.520404318,       -9.28365871,     0.01797616934,       1.035876782,                 0,                 0,   -0.003455422015
         622,       3.836550761,      -6.527538144,      -9.282922895,     0.01824735445,       1.037207057,                 0,                 0,   -0.003072112702
         623,       3.835974144,      -6.534563753,      -9.282197662,     0.01851760714,       1.038552392,                 0,                 0,   -0.002687398193
         624,       3.835489655,      -6.541409752,       -9.28148561,     0.01878568023,        1.03990552,                 0,                 0,    -0.00230337286
         625,        3.83501187,      -6.548005194,      -9.280790719,     0.01905034456,       1.041259211,                 0,                 0,   -0.001922116851
         626,       3.834502322,      -6.554281357,      -9.280113981,     0.01931038985,       1.042606282,                 0,                 0,   -0.001545691059
         627,       3.834147222,      -6.560173655,      -9.279458405,     0.01956462646,       1.043939628,                 0,                 0,   -0.001176130469
         628,       3.833551438,      -6.565623565,      -9.278825793,     0.01981188851,       1.045252249,                 0,                 0,  -0.0008154356061
         629,        3.83308193,       -6.57058046,      -9.278217564,     0.02005103833,       1.046537289,                 0,                 0,   -0.000465562104
         630,       3.832551439,      -6.575003224,      -9.277633104,     0.02028097172,       1.047788069,                 0,                 0,  -0.0001284087269
         631,       3.832086061,      -6.578861552,      -9.277076672,     0.02050062407,       1.048998138,                 0,                 0,   0.0001941955984
         632,       3.831620065,      -6.582136799,      -9.276550481,      0.0207089768,       1.050161309,                 0,                 0,   0.0005005050717
         633,       3.831240855,      -6.584822333,      -9.276054045,     0.02090506383,       1.051271706,                 0,                 0,   0.0007888699765
         634,       3.830677648,      -6.586923353,      -9.275589736,     0.02108797786,       1.052323801,                 0,                 0,    0.001057748735
         635,       3.830130154,      -6.588456186,      -9.275159388,     0.02125687614,       1.053312445,                 0,                 0,    0.001305718609
         636,        3.82950721,       -6.58944715,      -9.274764298,     0.02141098579,       1.054232905,                 0,                 0,    0.001531484808
         637,       3.828957815,      -6.589931065,      -9.274403498,     0.02154960837,       1.055080882,                 0,                 0,    0.001733887884
         638,       3.828499909,      -6.589949527,      -9.274077143,     0.02167212384,       1.055852537,                 0,                 0,    0.001911909472
         639,       3.828209466,      -6.589549078,      -9.273788152,     0.02177799391,       1.056544501,                 0,                 0,    0.002064676478
         640,       3.827998118,      -6.588779393,      -9.273539053,      0.0218667647,       1.057153889,                 0,                 0,    0.002191463921
         641,       3.827661244,      -6.587691555,      -9.273329537,     0.02193806893,       1.057678309,                 0,                 0,    0.002291696625
         642,       3.827493249,      -6.586336517,      -9.273161128,     0.02199162743,       1.058115864,                 0,                 0,    0.002364949916
         643,       3.827341166,       -6.58476378,      -9.273033875,     0.02202725001,       1.058465152,                 0,                 0,    0.002410949294
         644,       3.827024253,      -6.583020303,      -9.272946237,     0.02204483586,       1.058725267,                 0,                 0,     0.00242956932
         645,        3.82676081,      -6.581149679,      -9.272900276,     0.02204437324,        1.05889579,                 0,                 0,    0.002420831901
         646,       3.826563483,      -6.579191545,      -9.272896336,     0.02202593891,       1.058976783,                 0,                 0,    0.002384904013
         647,       3.826302211,      -6.577181201,      -9.272929772,     0.02198969687,       1.058968781,                 0,                 0,     0.00232209486
         648,       3.826073863,      -6.575149428,      -9.273004821,     0.02193589677,       1.058872775,                 0,                 0,    0.002232852411
         649,       3.825810499,      -6.573122471,      -9.273121022,     0.02186487183,       1.058690204,                 0,                 0,    0.002117759337
         650,       3.825498698,      -6.571122168,      -9.273277819,     0.02177703632,       1.058422936,                 0,                 0,    0.001977528332
         651,       3.825274906,       -6.56916619,      -9.273472367,     0.02167288264,       1.058073247,                 0,                 0,    0.001812996849
         652,       3.824950629,      -6.567268376,      -9.273703786,     0.02155297804,       1.057643807,                 0,                 0,     0.00162512125
         653,       3.824661058,      -6.565439149,      -9.273973518,     0.02141796107,       1.057137655,                 0,                 0,    0.001414970439
         654,       3.824248442,      -6.563685974,      -9.274279849,     0.02126853762,       1.056558175,                 0,                 0,    0.001183718999
         655,       3.824075952,      -6.562013876,      -9.274622079,      0.0211054769,       1.055909077,                 0,                 0,   0.0009326399154
         656,       3.823809395,      -6.560425964,      -9.275000202,     0.02092960715,       1.055194368,                 0,                 0,   0.0006630969535
         657,       3.823380166,      -6.558923975,      -9.275411499,     0.02074181118,       1.054418326,                 0,                 0,   0.0003765367649
         658,       3.822994682,      -6.557508823,      -9.275851867,     0.02054302186,       1.053585481,                 0,                 0,   7.448079882e-05
         659,        3.82266185,      -6.556181114,      -9.276319982,     0.02033421749,       1.052700582,                 0,                 0,  -0.0002414829146
         660,       3.822200903,      -6.554941646,      -9.276812862,     0.02011641712,       1.051768574,                 0,                 0,  -0.0005697080663
         661,       3.821934295,      -6.553791867,      -9.277332132,     0.01989067572,       1.050794574,                 0,                 0,  -0.0009084984323
         662,        3.82152759,      -6.552734271,      -9.277878405,     0.01965807935,       1.049783842,                 0,                 0,   -0.001256116291
         663,       3.821202805,      -6.551772733,      -9.278451995,     0.01941974026,       1.048741757,                 0,                 0,   -0.001610790904
         664,       3.820786467,      -6.550912773,      -9.279051656,     0.01917679179,       1.047673791,                 0,                 0,   -0.001970727105
         665,       3.820475269,      -6.550161749,      -9.279673973,     0.01893038328,       1.046585481,                 0,                 0,    -0.00233411403
         666,       3.820034343,      -6.549528963,      -9.280317407,     0.01868167472,       1.045482405,                 0,                 0,   -0.002699134054
         667,       3.819639119,      -6.549025706,      -9.280982685,     0.01843183126,       1.044370153,                 0,                 0,   -0.003063971989
         668,       3.819266652,      -6.548665227,      -9.281667846,      0.0181820175,         1.0432543,                 0,                 0,   -0.003426824581
         669,       3.819058886,      -6.548462648,      -9.282373064,     0.01793339158,       1.042140374,                 0,                 0,   -0.003785910319
         670,       3.818638269,      -6.548434815,      -9.283096202,     0.01768709908,       1.041033831,                 0,                 0,    -0.00413947951
         671,       3.818232716,      -6.548600062,      -9.283837719,     0.01744426703,       1.039940021,                 0,                 0,   -0.004485824344
         672,        3.81797057,      -6.548977811,      -9.284593338,     0.01720599814,       1.038864166,                 0,                 0,    -0.00482328837
         673,        3.81761751,      -6.549588054,      -9.285361817,     0.01697336582,       1.037811329,                 0,                 0,   -0.005150274926
         674,       3.817264242,      -6.550450936,      -9.286143792,     0.01674740932,       1.036786398,                 0,                 0,   -0.005465255066
         675,       3.816904928,      -6.551586765,      -9.286936576,     0.01652912836,       1.035794055,                 0,                 0,   -0.005766776314
         676,       3.816571458,      -6.553016256,      -9.287740141,     0.01631947696,       1.034838751,                 0,                 0,   -0.006053472559
         677,       3.816175067,      -6.554760508,       -9.28855148,     0.01611935711,       1.033924673,                 0,                 0,   -0.006324074072
         678,       3.815763689,      -6.556840578,      -9.289372971,     0.01592961314,       1.033055716,                 0,                 0,   -0.006577416382
         679,       3.815340492,      -6.559276929,      -9.290204081,     0.01575102726,       1.032235469,                 0,                 0,   -0.006812447305
         680,       3.814975113,      -6.562088979,      -9.291040644,     0.01558431604,       1.031467192,                 0,                 0,   -0.007028232051
         681,       3.814670407,      -6.565294798,      -9.291876841,     0.01543012785,       1.030753811,                 0,                 0,   -0.007223956732
         682,       3.814350478,        -6.5689109,      -9.292719036,     0.01528904076,       1.030097907,                 0,                 0,   -0.007398930773
         683,       3.813976627,      -6.572952075,      -9.293567677,     0.01516156072,       1.029501713,                 0,                 0,   -0.007552588681
         684,       3.813622401,      -6.577431221,      -9.294419004,     0.01504811988,       1.028967108,                 0,                 0,   -0.007684491448
         685,       3.813361103,       -6.58235916,      -9.295273013,     0.01494907486,        1.02849561,                 0,                 0,   -0.007794327644
         686,       3.813003173,       -6.58774444,      -9.296124539,     0.01486470522,       1.028088373,                 0,                 0,   -0.007881914144
         687,       3.812740219,      -6.593593093,      -9.296978767,     0.01479521225,       1.027746183,                 0,                 0,   -0.007947196262
         688,        3.81254792,      -6.599908311,      -9.297836315,     0.01474071809,        1.02746946,                 0,                 0,   -0.007990247075
         689,       3.812183312,      -6.606690111,      -9.298694355,     0.01470126544,       1.027258259,                 0,                 0,   -0.008011265821
         690,       3.811791477,      -6.613934907,       -9.29955679,     0.01467681786,       1.027112276,                 0,                 0,   -0.008010575329
         691,       3.811500545,      -6.621634994,      -9.300424019,     0.01466726064,       1.027030853,                 0,                 0,   -0.007988618418
         692,       3.811145517,      -6.629777956,      -9.301293919,     0.01467240234,       1.027012996,                 0,                 0,   -0.007945953229
         693,       3.810774277,      -6.638345964,      -9.302169338,     0.01469197689,       1.027057383,                 0,                 0,   -0.007883247551
         694,       3.810437623,       -6.64731499,      -9.303048559,     0.01472564624,       1.027162381,                 0,                 0,   -0.007801272293
         695,       3.810015799,      -6.656653936,      -9.303932662,     0.01477300354,       1.027326068,                 0,                 0,   -0.007700894288
         696,       3.809669247,      -6.666323681,      -9.304813775,     0.01483357664,       1.027546248,                 0,                 0,   -0.007583068663
         697,       3.809294716,      -6.676276089,      -9.305688749,     0.01490683179,       1.027820473,                 0,                 0,   -0.007448830982
         698,       3.808885424,      -6.686453021,      -9.306569533,     0.01499217751,       1.028146064,                 0,                 0,    -0.00729928935
         699,       3.808543569,       -6.69678542,      -9.307458574,     0.01508896875,       1.028520128,                 0,                 0,   -0.007135616545
         700,       3.808258585,      -6.707192568,      -9.308350615,      0.0151965111,        1.02893958,                 0,                 0,   -0.006959042192
         701,       3.808086481,      -6.717581647,      -9.309249646,     0.01531406518,       1.029401167,                 0,                 0,   -0.006770844891
         702,       3.807753187,      -6.727847785,      -9.310154159,      0.0154408514,       1.029901483,                 0,                 0,   -0.006572344182
         703,       3.807458402,       -6.73787483,      -9.311063851,     0.01557605505,       1.030436994,                 0,                 0,   -0.006364892262
         704,       3.807184012,      -6.747537016,      -9.311981774,     0.01571883175,        1.03100406,                 0,                 0,   -0.006149865418
         705,       3.806807264,      -6.756701746,      -9.312908904,       0.015868313,        1.03159896,                 0,                 0,   -0.005928655287
         706,       3.806443589,      -6.765233608,       -9.31385128,     0.01602361185,       1.032217914,                 0,                 0,   -0.005702660178
         707,       3.806065511,      -6.772999607,      -9.314800835,     0.01618382816,       1.032857104,                 0,                 0,   -0.005473276781
         708,       3.805763199,      -6.779875383,      -9.315760268,     0.01634805339,       1.033512695,                 0,                 0,   -0.005241892595
         709,       3.805414924,      -6.785751985,      -9.316734522,     0.01651537468,       1.034180849,                 0,                 0,    -0.00500987933
         710,       3.805097854,      -6.790542565,      -9.317724026,     0.01668487826,        1.03485774,                 0,                 0,   -0.004778587359
         711,       3.804764781,      -6.794188247,      -9.318731601,     0.01685565221,       1.035539565,                 0,                 0,     -0.0045493411
         712,       3.804410111,      -6.796662424,      -9.319752272,     0.01702678877,       1.036222553,                 0,                 0,   -0.004323435042
         713,       3.804026952,      -6.797972896,      -9.320792439,     0.01719738657,       1.036902975,                 0,                 0,   -0.004102130027
         714,       3.803648023,      -6.798161571,      -9.321853729,     0.01736655298,       1.037577156,                 0,                 0,   -0.003886649377
         715,       3.803315752,      -6.797301754,      -9.322935556,     0.01753340686,       1.038241485,                 0,                 0,   -0.003678174561
         716,       3.802985553,      -6.795493474,      -9.324034663,     0.01769708162,       1.038892432,                 0,                 0,   -0.003477840235
         717,       3.802690376,      -6.792857444,      -9.325161735,     0.01785672896,       1.039526567,                 0,                 0,   -0.003286728671
         718,       3.802332719,      -6.789528415,      -9.326310244,     0.01801152284,       1.040140573,                 0,                 0,   -0.003105863706
         719,       3.801925585,      -6.785648624,      -9.327490231,     0.01816066381,       1.040731268,                 0,                 0,   -0.002936204482
         720,       3.801612252,      -6.781361893,      -9.328694565,     0.01830338352,       1.041295628,                 0,                 0,   -0.002778639269
         721,       3.801259746,      -6.776808732,      -9.329929582,      0.0184389491,       1.041830797,                 0,                 0,   -0.002633979664
         722,       3.800980204,      -6.772122613,      -9.331199726,     0.01856666752,       1.042334112,                 0,                 0,   -0.002502955421
         723,       3.800638462,      -6.767427406,      -9.332505773,      0.0186858896,       1.042803114,                 0,                 0,   -0.002386210074
         724,       3.800338304,      -6.762835845,      -9.333843728,     0.01879601376,        1.04323556,                 0,                 0,   -0.002284297472
         725,       3.800085717,      -6.758448843,      -9.335208558,     0.01889648947,       1.043629439,                 0,                 0,   -0.002197679224
         726,       3.799762993,      -6.754355486,      -9.336616883,     0.01898682028,       1.043982978,                 0,                 0,   -0.002126723063
         727,       3.799455233,       -6.75063348,      -9.338070293,     0.01906656646,       1.044294647,                 0,                 0,   -0.002071702053
         728,       3.799062849,      -6.747349881,      -9.339559547,     0.01913534734,        1.04456317,                 0,                 0,   -0.002032794581
         729,       3.798835237,      -6.744562014,      -9.341089321,     0.01919284315,       1.044787523,                 0,                 0,   -0.002010085012
         730,        3.79850088,      -6.742318398,      -9.342663135,     0.01923879654,       1.044966938,                 0,                 0,   -0.002003564953
         731,       3.798254371,      -6.740659707,      -9.344288806,     0.01927301377,       1.045100903,                 0,                 0,   -0.002013135035
         732,       3.797957807,      -6.739619634,      -9.345958068,     0.01929536541,       1.045189161,                 0,                 0,   -0.002038607142
         733,       3.797715392,      -6.739225687,      -9.347675175,     0.01930578681,       1.045231705,                 0,                 0,   -0.002079706991
         734,       3.797446017,      -6.739499872,       -9.34944064,     0.01930427813,       1.045228776,                 0,                 0,   -0.002136077033
         735,       3.797224138,      -6.740459254,      -9.351259076,     0.01929090408,       1.045180859,                 0,                 0,   -0.002207279668
         736,       3.796912652,      -6.742116408,      -9.353126593,     0.01926579326,       1.045088673,                 0,                 0,   -0.002292800789
         737,       3.796670371,       -6.74447975,       -9.35504787,      0.0192291372,       1.044953166,                 0,                 0,   -0.002392053676
         738,       3.796389641,      -6.747553753,      -9.357026624,      0.0191811889,       1.044775505,                 0,                 0,   -0.002504383286
         739,        3.79623343,       -6.75133904,      -9.359062762,     0.01912226104,       1.044557067,                 0,                 0,   -0.002629070976
         740,       3.795893722,      -6.755832368,      -9.361155123,     0.01905272368,       1.044299423,                 0,                 0,   -0.002765339671
         741,       3.795589993,      -6.761026484,      -9.363306395,      0.0189730015,       1.044004331,                 0,                 0,   -0.002912359503
         742,       3.795440448,      -6.766909854,      -9.365519141,     0.01888357058,       1.043673713,                 0,                 0,   -0.003069253863
         743,       3.795132431,      -6.773466289,      -9.367787612,     0.01878495484,       1.043309649,                 0,                 0,   -0.003235105775
         744,       3.794763959,      -6.780674454,        -9.3701136,     0.01867772205,        1.04291435,                 0,                 0,   -0.003408964492
         745,       3.794449838,      -6.788507271,      -9.372507155,     0.01856247965,        1.04249015,                 0,                 0,   -0.003589852144
         746,       3.794251856,       -6.79693122,      -9.374971083,      0.0184398704,       1.042039487,                 0,                 0,   -0.003776770304
         747,        3.79400077,      -6.805905584,      -9.377491322,     0.01831056796,       1.041564884,                 0,                 0,   -0.003968706316
         748,       3.793753486,      -6.815381634,      -9.380074647,     0.01817527249,        1.04106894,                 0,                 0,   -0.004164639301
         749,       3.793707468,      -6.825301819,      -9.382731173,     0.01803470639,       1.040554311,                 0,                 0,   -0.004363545742
         750,       3.793534457,      -6.835599025,      -9.385457295,     0.01788961004,         1.0400237,                 0,                 0,   -0.004564404677
         751,       3.795889219,       -6.84619597,      -9.388253188,     0.01774073773,       1.039479842,                 0,                 0,   -0.004766202497
         752,       3.795722959,      -6.857004851,      -9.391127139,     0.01758885373,       1.038925496,                 0,                 0,   -0.004967937448
         753,       3.795765469,      -6.867927378,      -9.394069065,      0.0174347284,       1.038363432,                 0,                 0,   -0.005168623908
         754,       3.795488471,       -6.87885534,      -9.397080891,     0.01727913438,       1.037796419,                 0,                 0,   -0.005367296524
         755,       3.795314535,      -6.889671855,      -9.400166914,     0.01712284285,       1.037227214,                 0,                 0,   -0.005563014311
         756,       3.795182541,      -6.900253442,      -9.403334262,     0.01696661974,       1.036658555,                 0,                 0,   -0.005754864749
         757,       3.794900427,      -6.910473019,      -9.406581928,     0.01681122193,       1.036093139,                 0,                 0,   -0.005941967916
         758,       3.794689394,      -6.920203827,       -9.40989864,     0.01665739355,       1.035533619,                 0,                 0,   -0.006123480647
         759,       3.794486255,      -6.929324166,       -9.41329567,     0.01650586218,       1.034982588,                 0,                 0,   -0.006298600669
         760,       3.794256201,      -6.937722697,      -9.416767639,     0.01635733519,       1.034442563,                 0,                 0,   -0.006466570666
         761,       3.793975817,      -6.945303913,      -9.420318123,     0.01621249612,       1.033915978,                 0,                 0,   -0.006626682179
         762,         3.7936864,      -6.951993243,      -9.423937082,      0.0160720012,       1.033405164,                 0,                 0,   -0.006778279269
         763,       3.793444734,      -6.957741217,       -9.42763396,     0.01593647598,       1.032912342,                 0,                 0,   -0.006920761862
         764,       3.793227996,      -6.962526183,      -9.431412804,     0.01580651227,       1.032439611,                 0,                 0,   -0.007053588727
         765,       3.792986571,      -6.966355187,      -9.435271955,     0.01568266517,       1.031988931,                 0,                 0,   -0.007176280042
         766,       3.792853758,      -6.969262906,      -9.439200382,     0.01556545028,       1.031562122,                 0,                 0,   -0.007288419511
         767,       3.792735033,      -6.971308729,      -9.443192654,     0.01545534124,       1.031160845,                 0,                 0,   -0.007389656017
         768,       3.792530692,      -6.972572378,      -9.447249867,     0.01535276745,       1.030786602,                 0,                 0,   -0.007479704768
         769,       3.792255917,      -6.973148567,      -9.451380975,     0.01525811219,       1.030440725,                 0,                 0,   -0.007558347921
         770,       3.791978078,      -6.973141288,      -9.455570681,     0.01517171099,       1.030124371,                 0,                 0,    -0.00762543468
         771,       3.791781401,      -6.972658224,      -9.459824398,     0.01509385036,        1.02983852,                 0,                 0,   -0.007680880888
         772,       3.791547641,       -6.97180571,      -9.464151171,     0.01502476683,        1.02958397,                 0,                 0,   -0.007724668131
         773,       3.791324058,      -6.970684508,      -9.468541682,     0.01496464643,       1.029361339,                 0,                 0,   -0.007756842389
         774,       3.791110459,      -6.969386473,      -9.472991582,     0.01491362438,       1.029171063,                 0,                 0,   -0.007777512274
         775,       3.790851419,      -6.967992141,      -9.477503895,     0.01487178518,         1.0290134,                 0,                 0,   -0.007786846915
         776,       3.790555016,      -6.966569143,      -9.482071242,     0.01483916294,        1.02888843,                 0,                 0,   -0.007785073531
         777,       3.790346491,      -6.965171311,      -9.486685964,     0.01481574207,        1.02879606,                 0,                 0,   -0.007772474742
         778,       3.789990316,      -6.963838342,      -9.491356365,      0.0148014582,       1.028736028,                 0,                 0,   -0.007749385645
         779,       3.789748019,      -6.962595907,      -9.496076156,     0.01479619938,       1.028707911,                 0,                 0,   -0.007716190685
         780,       3.789453575,      -6.961456069,      -9.500837435,     0.01479980753,       1.028711127,                 0,                 0,    -0.00767332035
         781,       3.789234984,      -6.960417972,      -9.505639254,     0.01481208004,       1.028744947,                 0,                 0,   -0.007621247716
         782,       3.788967125,      -6.959468726,      -9.510475247,     0.01483277166,       1.028808497,                 0,                 0,   -0.007560484882
         783,       3.788719521,      -6.958584491,      -9.515345847,      0.0148615965,       1.028900769,                 0,                 0,    -0.00749157934
         784,       3.788511578,      -6.957731751,      -9.520259416,     0.01489823019,       1.029020627,                 0,                 0,    -0.00741511031
         785,       3.788268737,      -6.956868776,      -9.525206137,     0.01494231212,       1.029166817,                 0,                 0,   -0.007331685098
         786,       3.788167681,      -6.955947293,      -9.530183337,     0.01499344771,       1.029337973,                 0,                 0,   -0.007241935506
         787,       3.788069226,      -6.954914368,      -9.535178581,     0.01505121082,       1.029532623,                 0,                 0,   -0.007146514308
         788,         3.7880785,      -6.953714501,      -9.540183624,     0.01511514611,       1.029749201,                 0,                 0,   -0.007046091808
         789,       3.788118947,      -6.952291883,       -9.54520922,     0.01518477145,        1.02998605,                 0,                 0,   -0.006941352491
         790,       3.788059657,      -6.950592763,      -9.550261607,     0.01525958039,       1.030241433,                 0,                 0,   -0.006832991734
         791,       3.788131015,      -6.948567856,       -9.55532969,     0.01533904463,       1.030513538,                 0,                 0,   -0.006721712541
         792,       3.788040921,      -6.946174678,      -9.560409214,     0.01542261666,       1.030800485,                 0,                 0,   -0.006608222253
         793,       3.787957957,       -6.94337962,      -9.565501447,     0.01550973238,       1.031100339,                 0,                 0,   -0.006493229216
         794,       3.788610693,      -6.940159627,      -9.570600736,     0.01559981386,       1.031411113,                 0,                 0,   -0.006377439447
         795,        3.78855945,      -6.936503255,      -9.575700992,       0.015692272,       1.031730778,                 0,                 0,   -0.006261553431
         796,       3.788288317,      -6.932411032,      -9.580818525,     0.01578650917,       1.032057274,                 0,                 0,   -0.006146263118
         797,        3.78803095,      -6.927895335,      -9.585946551,     0.01588192192,       1.032388516,                 0,                 0,   -0.006032248996
         798,       3.787833797,      -6.922980098,      -9.591066187,     0.01597790421,       1.032722404,                 0,                 0,   -0.005920176818
         799,       3.787669283,      -6.917700364,      -9.596202438,     0.01607385134,       1.033056843,                 0,                 0,   -0.005810693706
         800,       3.787490219,      -6.912101331,      -9.601357365,      0.0161691645,       1.033389753,                 0,                 0,   -0.005704423654
         801,       3.787456005,        -6.9062367,      -9.606512911,     0.01626325571,       1.033719089,                 0,                 0,   -0.005601962762
         802,       3.787177904,      -6.900166506,      -9.611656983,     0.01635555259,       1.034042856,                 0,                 0,   -0.005503874683
         803,       3.787420018,      -6.893954826,      -9.616805674,     0.01644550259,       1.034359126,                 0,                 0,   -0.005410686701
         804,       3.787571108,      -6.887667641,      -9.621969802,     0.01653257663,       1.034666045,                 0,                 0,   -0.005322886726
         805,       3.787963073,      -6.881370999,      -9.627155334,     0.01661627183,       1.034961846,                 0,                 0,   -0.005240921262
         806,       3.788212773,      -6.875129504,      -9.632354801,     0.01669611396,       1.035244852,                 0,                 0,    -0.00516519421
         807,       3.788033067,      -6.869005131,      -9.637564076,     0.01677165932,       1.035513486,                 0,                 0,    -0.00509606623
         808,       3.787729654,      -6.863056353,      -9.642805438,     0.01684249658,       1.035766275,                 0,                 0,   -0.005033854419
         809,       3.787474851,      -6.857337523,      -9.648074099,     0.01690824859,       1.036001857,                 0,                 0,   -0.004978832076
         810,       3.787102114,      -6.851898483,      -9.653377076,     0.01696857403,       1.036218986,                 0,                 0,   -0.004931228474
         811,        3.78696301,      -6.846784349,      -9.658700533,     0.01702316907,       1.036416538,                 0,                 0,   -0.004891228608
         812,       3.786762024,      -6.842035439,      -9.664055684,     0.01707176876,       1.036593515,                 0,                 0,   -0.004858972983
         813,       3.786442373,      -6.837687304,      -9.669435663,     0.01711414814,       1.036749047,                 0,                 0,   -0.004834557519
         814,        3.78606128,      -6.833770836,      -9.674854565,      0.0171501231,       1.036882398,                 0,                 0,   -0.004818033661
         815,       3.785851273,      -6.830312416,      -9.680321737,     0.01717955072,       1.036992965,                 0,                 0,   -0.004809408766
         816,        3.78561715,      -6.827334069,      -9.685832124,     0.01720232939,       1.037080279,                 0,                 0,   -0.004808646806
         817,       3.785308317,      -6.824853661,      -9.691383646,     0.01721839846,       1.037144002,                 0,                 0,   -0.004815669422
         818,       3.784894512,      -6.822885062,      -9.696981282,     0.01722773762,       1.037183929,                 0,                 0,   -0.004830357317
         819,       3.784495209,      -6.821438301,      -9.702627424,     0.01723036591,       1.037199984,                 0,                 0,   -0.004852551965
         820,       3.784243982,      -6.820519691,      -9.708334416,     0.01722634056,       1.037192216,                 0,                 0,   -0.004882057596
         821,       3.783950685,      -6.820131921,      -9.714114299,     0.01721575547,       1.037160794,                 0,                 0,   -0.004918643395
         822,       3.783759044,      -6.820274113,      -9.719961473,     0.01719873963,       1.037106007,                 0,                 0,   -0.004962045843
         823,       3.783575212,      -6.820941825,      -9.725888992,     0.01717545534,       1.037028255,                 0,                 0,   -0.005011971143
         824,       3.783347901,      -6.822127032,      -9.731888306,     0.01714609632,       1.036928049,                 0,                 0,   -0.005068097675
         825,        3.78313301,      -6.823818063,      -9.737961262,     0.01711088573,          1.036806,                 0,                 0,   -0.005130078452
         826,       3.782906761,      -6.825999498,      -9.744123938,      0.0170700742,        1.03666282,                 0,                 0,   -0.005197543534
