"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMx"      ,       "CMy"      ,       "CMz"      
         307,       4.078733822,      -6.133928165,       -9.98997668,     0.01786756791,      0.2052202955,                 0,                 0,     0.02914072269
         308,       4.076601209,       -6.11938901,       -9.98992613,     0.01879334459,      0.2030375335,                 0,                 0,     0.02833438925
         309,       4.074760778,      -6.104079987,      -9.989885539,     0.01975276435,      0.2008809709,                 0,                 0,     0.02748656042
         310,       4.072651135,      -6.088547309,      -9.989844308,     0.02073339549,      0.1987599119,                 0,                 0,     0.02660234476
         311,       4.070614356,      -6.073243122,       -9.98980679,     0.02172278052,      0.1966826611,                 0,                 0,     0.02568703459
         312,       4.068703115,      -6.058528865,      -9.989768723,     0.02270858837,      0.1946565518,                 0,                 0,     0.02474606919
         313,       4.066778868,      -6.044686428,      -9.989732602,     0.02367875952,      0.1926879842,                 0,                 0,     0.02378499864
         314,       4.065396473,      -6.031932133,      -9.989688848,     0.02462164155,      0.1907824743,                 0,                 0,      0.0228094487
         315,       4.063938628,      -6.020430587,      -9.989630228,     0.02552611318,      0.1889447117,                 0,                 0,      0.0218250872
         316,        4.06240327,      -6.010306951,      -9.989559632,     0.02638169463,      0.1871786268,                 0,                 0,     0.02083759246
         317,       4.060717502,      -6.001657089,      -9.989496193,     0.02717864381,      0.1854874634,                 0,                 0,     0.01985262421
         318,       4.058766166,      -5.994555625,      -9.989425995,     0.02790803747,      0.1838738578,                 0,                 0,     0.01887579733
         319,       4.056958259,       -5.98906209,      -9.989348605,     0.02856183787,      0.1823399184,                 0,                 0,     0.01791265831
         320,       4.055426545,      -5.985225465,      -9.989264681,      0.0291329465,      0.1808873048,                 0,                 0,      0.0169686639
         321,       4.054041403,      -5.983087372,      -9.989175563,     0.02961524711,      0.1795173023,                 0,                 0,     0.01604916107
         322,       4.052278643,      -5.982684147,      -9.989082152,     0.03000364129,      0.1782308878,                 0,                 0,     0.01515936689
         323,       4.050722766,      -5.984047941,      -9.988985128,     0.03029407945,      0.1770287855,                 0,                 0,     0.01430434641
         324,       4.049337264,      -5.987206932,      -9.988872057,     0.03048358963,        0.17591151,                 0,                 0,     0.01348898661
         325,       4.047739002,      -5.992184674,      -9.988730727,     0.03057030545,      0.1748793941,                 0,                 0,      0.0127179651
         326,       4.046035439,      -5.998998482,       -9.98856561,     0.03055349081,      0.1739326071,                 0,                 0,     0.01199571276
         327,       4.044587727,      -6.007656646,      -9.988387498,     0.03043355765,      0.1730711648,                 0,                 0,     0.01132637076
         328,       4.043355591,      -6.018154143,      -9.988188016,     0.03021207212,      0.1722949377,                 0,                 0,     0.01071374424
         329,       4.042454791,      -6.030466333,      -9.987968093,     0.02989174469,      0.1716036618,                 0,                 0,      0.0101612556
         330,       4.041699907,      -6.044539989,      -9.987732583,      0.0294764006,      0.1709969532,                 0,                 0,    0.009671900721
         331,       4.040781422,      -6.060280855,      -9.987475066,        0.02897093,      0.1704743298,                 0,                 0,    0.009248211703
         332,       4.039502155,      -6.077536918,      -9.987202596,     0.02838121867,      0.1700352377,                 0,                 0,    0.008892228881
         333,       4.038183642,      -6.096076842,       -9.98691601,     0.02771406245,       0.169679076,                 0,                 0,    0.008605483468
         334,       4.037277753,      -6.115563857,      -9.986616575,     0.02697706998,      0.1694052194,                 0,                 0,    0.008388990477
         335,       4.035850368,       -6.13552738,      -9.986295687,      0.0261785567,       0.169213035,                 0,                 0,    0.008243250701
         336,       4.034700174,      -6.155338273,      -9.985954021,     0.02532743331,      0.1691018928,                 0,                 0,     0.00816826001
         337,       4.033172322,      -6.174199213,      -9.985604197,     0.02443309216,      0.1690711684,                 0,                 0,    0.008163524245
         338,       4.031491412,      -6.191167498,      -9.985240033,     0.02350529205,      0.1691202388,                 0,                 0,    0.008228077685
         339,       4.029892316,      -6.205229261,      -9.984857841,     0.02255404189,      0.1692484726,                 0,                 0,    0.008360503429
         340,       4.028465872,      -6.215433512,      -9.984463622,     0.02158948389,      0.1694552162,                 0,                 0,    0.008558954826
         341,       4.027260736,      -6.221066885,       -9.98406464,     0.02062177693,      0.1697397777,                 0,                 0,    0.008821177379
         342,       4.025913629,      -6.221815112,      -9.983664154,     0.01966098089,      0.1701014088,                 0,                 0,    0.009144531253
         343,       4.024309538,      -6.217842943,      -9.983265654,     0.01871694333,      0.1705392856,                 0,                 0,    0.009526014644
         344,       4.022993473,      -6.209753694,      -9.982869651,     0.01779919002,      0.1710524904,                 0,                 0,     0.00996228844
         345,       4.021658498,      -6.198448469,      -9.982478685,     0.01691682119,      0.1716399932,                 0,                 0,     0.01044970302
         346,       4.020073588,      -6.184948436,      -9.982085501,     0.01607841509,      0.1723006348,                 0,                 0,     0.01098432766
         347,       4.018337537,      -6.170242974,      -9.981699974,     0.01529193931,      0.1730331101,                 0,                 0,     0.01156198205
         348,       4.016675343,      -6.155194968,      -9.981335137,      0.0145646711,      0.1738359523,                 0,                 0,     0.01217827006
         349,       4.014793491,       -6.14050235,      -9.980988989,     0.01390312718,      0.1747075178,                 0,                 0,     0.01282861568
         350,       4.013291223,      -6.126698752,      -9.980660824,      0.0133130035,      0.1756459719,                 0,                 0,     0.01350830079
         351,       4.011716115,      -6.114174519,      -9.980351761,     0.01279912608,      0.1766492745,                 0,                 0,     0.01421250447
         352,       4.010385031,      -6.103204518,      -9.980060481,     0.01236541319,      0.1777151684,                 0,                 0,     0.01493634359
         353,       4.009875908,      -6.093975115,      -9.979786613,     0.01201485025,      0.1788411695,                 0,                 0,     0.01567491408
         354,       4.010914294,      -6.086607026,      -9.979534614,     0.01174947798,       0.180024561,                 0,                 0,     0.01642333237
         355,       4.010457428,      -6.081173204,      -9.979303583,     0.01157039451,       0.181262391,                 0,                 0,     0.01717677572
         356,       4.009840464,        -6.0777121,      -9.979098689,     0.01147777097,      0.1825514737,                 0,                 0,     0.01793052001
         357,       4.008283559,      -6.076237023,      -9.978923235,     0.01147087847,      0.1838883906,                 0,                 0,     0.01867997303
         358,       4.007036111,      -6.076742341,      -9.978766657,     0.01154812299,      0.1852694887,                 0,                 0,     0.01942070125
         359,        4.00584425,      -6.079207114,      -9.978628221,     0.01170708298,      0.1866908691,                 0,                 0,     0.02014844897
         360,       4.004284849,      -6.083596599,       -9.97851842,     0.01194454534,      0.1881483663,                 0,                 0,     0.02085914977
         361,       4.002578654,      -6.089861917,      -9.978441323,     0.01225653864,      0.1896375157,                 0,                 0,     0.02154893252
         362,       4.002118443,      -6.097938105,      -9.978390954,     0.01263836542,       0.191153515,                 0,                 0,     0.02221412493
         363,       4.002285513,      -6.107740663,      -9.978366517,     0.01308463934,      0.1926911858,                 0,                 0,     0.02285125926
         364,       4.002955217,      -6.119160643,      -9.978369724,     0.01358933308,      0.1942449488,                 0,                 0,     0.02345708309
         365,       4.003231948,      -6.132058306,       -9.97839927,     0.01414584033,      0.1958088175,                 0,                 0,     0.02402857673
         366,       4.002623264,       -6.14625545,      -9.978448272,     0.01474705248,      0.1973764172,                 0,                 0,     0.02456297676
         367,       4.001570087,      -6.161526791,       -9.97851687,     0.01538544813,      0.1989410295,                 0,                 0,     0.02505780286
         368,       4.000511994,      -6.177591305,      -9.978604207,     0.01605319165,      0.2004956574,                 0,                 0,     0.02551088436
         369,       3.999292835,      -6.194105136,      -9.978705544,     0.01674223477,      0.2020331054,                 0,                 0,     0.02592038253
         370,       3.998715231,      -6.210658737,      -9.978818931,     0.01744441823,      0.2035460618,                 0,                 0,     0.02628480575
         371,       3.997576465,      -6.226781778,      -9.978940499,     0.01815157065,      0.2050271766,                 0,                 0,      0.0266030158
         372,        3.99672375,      -6.241959871,      -9.979069069,     0.01885560289,      0.2064691284,                 0,                 0,      0.0268742251
         373,       3.995637262,      -6.255666144,      -9.979202009,     0.01954859797,      0.2078646775,                 0,                 0,      0.0270979861
         374,       3.994538902,      -6.267407664,      -9.979341728,     0.02022289572,      0.2092067088,                 0,                 0,     0.02727417479
         375,       3.993421503,      -6.276781306,      -9.979482873,     0.02087117224,      0.2104882665,                 0,                 0,      0.0274029705
         376,       3.991948932,      -6.283527832,      -9.979621911,       0.021486514,      0.2117025854,                 0,                 0,     0.02748483422
         377,        3.99050484,      -6.287569794,      -9.979755582,     0.02206248593,      0.2128431235,                 0,                 0,     0.02752048683
         378,       3.989139135,      -6.289021505,      -9.979885381,     0.02259319298,      0.2139035962,                 0,                 0,     0.02751088837
         379,       3.987813378,      -6.288167786,      -9.980009711,     0.02307333459,      0.2148780154,                 0,                 0,     0.02745721852
         380,        3.98640233,      -6.285418336,       -9.98012487,     0.02349825141,      0.2157607307,                 0,                 0,     0.02736085845
         381,       3.985255241,      -6.281251203,      -9.980228553,     0.02386396365,      0.2165464732,                 0,                 0,     0.02722337371
         382,       3.983910575,      -6.276159115,      -9.980315157,     0.02416720089,      0.2172304005,                 0,                 0,     0.02704649777
         383,       3.982788817,      -6.270607895,      -9.980393586,     0.02440542293,      0.2178081395,                 0,                 0,     0.02683211611
         384,        3.98157906,      -6.265010186,      -9.980462766,     0.02457683191,      0.2182758294,                 0,                 0,     0.02658225083
         385,       3.980185651,      -6.259713098,      -9.980515788,     0.02468037548,      0.2186301603,                 0,                 0,      0.0262990452
         386,       3.978975949,       -6.25499619,      -9.980545376,     0.02471574061,      0.2188684073,                 0,                 0,     0.02598474734
         387,       3.977816577,      -6.251075818,      -9.980553764,     0.02468333889,      0.2189884586,                 0,                 0,      0.0256416934
         388,       3.977181035,      -6.248112638,      -9.980544355,     0.02458428379,      0.2189888386,                 0,                 0,     0.02527229096
         389,       3.976169689,      -6.246220034,      -9.980507819,     0.02442036101,      0.2188687262,                 0,                 0,     0.02487900329
         390,       3.975462542,      -6.245472165,      -9.980447182,     0.02419399307,      0.2186279706,                 0,                 0,     0.02446433502
         391,       3.974972593,      -6.245910946,       -9.98036413,     0.02390819977,      0.2182671039,                 0,                 0,     0.02403081966
         392,        3.97430484,       -6.24755172,      -9.980257714,      0.0235665562,      0.2177873549,                 0,                 0,      0.0235810095
         393,       3.973142076,      -6.250387598,      -9.980130927,     0.02317314945,      0.2171906633,                 0,                 0,     0.02311746784
         394,       3.972421536,      -6.254392574,      -9.979987319,     0.02273253468,       0.216479697,                 0,                 0,     0.02264276367
         395,       3.971512755,      -6.259523557,      -9.979827121,     0.02224968971,      0.2156578706,                 0,                 0,     0.02215946808
         396,       3.970629586,       -6.26572152,      -9.979656528,     0.02172996675,      0.2147293639,                 0,                 0,     0.02167015134
         397,       3.969492369,      -6.272911956,      -9.979482844,     0.02117903954,      0.2136991362,                 0,                 0,     0.02117737882
         398,       3.968440469,      -6.281004856,      -9.979296964,     0.02060284429,      0.2125729309,                 0,                 0,      0.0206837045
         399,       3.967718053,      -6.289894423,      -9.979099327,     0.02000751399,       0.211357264,                 0,                 0,     0.02019166094
         400,       3.966855222,      -6.299458724,      -9.978889352,     0.01939930698,      0.2100593927,                 0,                 0,     0.01970374534
         401,       3.966060588,      -6.309559529,      -9.978672072,     0.01878453184,       0.208687263,                 0,                 0,     0.01922240225
         402,       3.965175954,      -6.320042625,      -9.978445571,     0.01816947101,      0.2072494383,                 0,                 0,     0.01875000404
         403,       3.964319405,      -6.330738938,      -9.978214154,     0.01756030597,      0.2057550139,                 0,                 0,     0.01828883077
         404,       3.963307421,      -6.341466853,      -9.977977067,     0.01696304582,      0.2042135244,                 0,                 0,     0.01784105121
         405,       3.962177247,      -6.352036082,      -9.977737555,     0.01638346103,        0.20263485,                 0,                 0,     0.01740870653
         406,       3.960907813,      -6.362253333,      -9.977498813,     0.01582702289,      0.2010291259,                 0,                 0,      0.0169936974
         407,       3.959847249,      -6.371929828,      -9.977259227,     0.01529884911,      0.1994066595,                 0,                 0,     0.01659777499
         408,       3.958535578,      -6.380890362,        -9.9770222,     0.01480365562,      0.1977778538,                 0,                 0,     0.01622253547
         409,       3.957086707,      -6.388983232,      -9.976795356,     0.01434571444,      0.1961531376,                 0,                 0,     0.01586941753
         410,       3.956306009,      -6.396089984,      -9.976580325,     0.01392881785,      0.1945428994,                 0,                 0,     0.01553970201
         411,       3.955206348,      -6.402133695,      -9.976387271,     0.01355624858,      0.1929574234,                 0,                 0,     0.01523451293
         412,       3.954078713,      -6.407084559,      -9.976205542,     0.01323075646,      0.1914068264,                 0,                 0,     0.01495481928
         413,       3.952933472,      -6.410961845,      -9.976036689,     0.01295454123,      0.1899009938,                 0,                 0,      0.0147014372
         414,        3.95170254,      -6.413831898,      -9.975886385,     0.01272924174,      0.1884495164,                 0,                 0,     0.01447503227
         415,       3.950620078,        -6.4158025,      -9.975753109,     0.01255593147,      0.1870616258,                 0,                 0,     0.01427612201
         416,       3.949555613,      -6.417014496,      -9.975636965,     0.01243512031,       0.185746132,                 0,                 0,     0.01410507846
         417,       3.948530494,      -6.417631929,      -9.975535732,     0.01236676239,      0.1845113618,                 0,                 0,     0.01396213123
         418,       3.947531249,      -6.417831929,      -9.975447936,     0.01235026951,      0.1833651003,                 0,                 0,     0.01384737057
         419,       3.946607889,      -6.417795416,      -9.975374614,     0.01238453008,      0.1823145356,                 0,                 0,     0.01376075103
         420,       3.945585351,      -6.417699312,      -9.975316267,     0.01246793295,      0.1813662075,                 0,                 0,     0.01370209527
         421,       3.944803377,      -6.417710553,      -9.975271959,     0.01259839597,       0.180525961,                 0,                 0,     0.01367109862
         422,       3.944212765,      -6.417981912,      -9.975242038,     0.01277339901,      0.1797989056,                 0,                 0,     0.01366733428
         423,        3.94323085,      -6.418649384,      -9.975230422,     0.01299002071,      0.1791893799,                 0,                 0,     0.01369025898
         424,       3.942154499,       -6.41983082,      -9.975237637,     0.01324497845,      0.1787009231,                 0,                 0,     0.01373921883
         425,       3.941388581,      -6.421625441,       -9.97526555,     0.01353467107,      0.1783362514,                 0,                 0,     0.01381345563
         426,       3.940614139,      -6.424113889,       -9.97532078,     0.01385522364,       0.178097241,                 0,                 0,     0.01391211312
         427,       3.939747111,      -6.427358546,      -9.975390897,     0.01420253408,      0.1779849175,                 0,                 0,     0.01403424359
         428,       3.939054886,      -6.431403887,      -9.975474799,      0.0145723207,      0.1779994523,                 0,                 0,     0.01417881462
         429,       3.938172319,      -6.436276733,      -9.975569343,     0.01496017015,      0.1781401657,                 0,                 0,     0.01434471588
         430,       3.937432026,      -6.441986279,      -9.975678797,     0.01536158532,      0.1784055368,                 0,                 0,     0.01453076592
         431,       3.936745301,      -6.448523862,      -9.975796751,     0.01577203263,      0.1787932195,                 0,                 0,     0.01473571888
         432,       3.936081216,      -6.455862471,      -9.975920698,     0.01618698838,      0.1793000646,                 0,                 0,     0.01495827106
         433,       3.935190879,      -6.463956032,      -9.976050878,     0.01660198359,      0.1799221478,                 0,                 0,     0.01519706735
         434,       3.934435773,      -6.472738593,      -9.976184898,     0.01701264708,      0.1806548026,                 0,                 0,     0.01545070762
         435,       3.934251889,       -6.48212357,      -9.976319861,     0.01741474637,      0.1814926591,                 0,                 0,     0.01571775295
         436,        3.93362467,      -6.492003304,      -9.976454043,     0.01780422618,      0.1824296869,                 0,                 0,     0.01599673189
         437,       3.932777645,      -6.502249244,      -9.976589052,     0.01817724396,      0.1834592431,                 0,                 0,     0.01628614656
         438,       3.931990662,      -6.512713172,      -9.976722693,     0.01853020251,      0.1845741242,                 0,                 0,     0.01658447885
         439,       3.931134475,      -6.523229871,      -9.976855769,     0.01885977916,      0.1857666209,                 0,                 0,     0.01689019634
         440,       3.930227439,       -6.53362165,      -9.976988914,     0.01916295145,      0.1870285766,                 0,                 0,     0.01720175827
         441,       3.929087697,      -6.543704976,      -9.977126439,     0.01943701926,      0.1883514478,                 0,                 0,     0.01751762124
         442,       3.928080879,      -6.553299215,      -9.977261846,     0.01967962323,      0.1897263662,                 0,                 0,      0.0178362447
         443,       3.927289357,      -6.562237049,      -9.977389875,     0.01988875953,      0.1911442023,                 0,                 0,     0.01815609626
         444,       3.926679042,      -6.570375722,      -9.977509021,     0.02006279103,      0.1925956295,                 0,                 0,     0.01847565667
         445,       3.925769981,      -6.577607785,      -9.977616024,     0.02020045482,      0.1940711894,                 0,                 0,     0.01879342472
         446,       3.925295316,      -6.583869833,      -9.977707361,     0.02030086631,      0.1955613576,                 0,                 0,     0.01910792196
         447,       3.924568852,      -6.589147812,       -9.97778892,     0.02036351968,      0.1970566095,                 0,                 0,     0.01941769738
         448,       3.923719012,      -6.593477945,      -9.977856968,     0.02038828494,      0.1985474866,                 0,                 0,     0.01972133209
         449,       3.922733948,      -6.596943098,      -9.977910311,     0.02037540145,      0.2000246624,                 0,                 0,     0.02001744392
         450,       3.921708507,      -6.599665163,      -9.977946863,     0.02032546818,      0.2014790076,                 0,                 0,     0.02030469211
         451,       3.920626771,      -6.601794716,      -9.977971039,      0.0202394307,      0.2029016537,                 0,                 0,     0.02058178196
         452,       3.919843625,       -6.60349944,       -9.97798036,     0.02011856503,      0.2042840551,                 0,                 0,     0.02084746965
         453,       3.919138032,      -6.604952769,      -9.977976381,      0.0199644586,      0.2056180482,                 0,                 0,     0.02110056695
         454,       3.918606803,      -6.606323837,      -9.977960325,     0.01977898831,      0.2068959085,                 0,                 0,     0.02133994605
         455,       3.918332968,       -6.60776939,      -9.977931959,     0.01956429601,      0.2081104026,                 0,                 0,     0.02156454436
         456,       3.917666267,      -6.609427834,      -9.977893435,     0.01932276157,      0.2092548367,                 0,                 0,     0.02177336912
         457,       3.916905774,      -6.611415318,      -9.977849935,     0.01905697405,      0.2103230985,                 0,                 0,     0.02196550185
         458,       3.915928532,      -6.613823507,      -9.977801195,     0.01876970124,      0.2113096943,                 0,                 0,     0.02214010244
         459,       3.914833888,      -6.616718667,      -9.977740328,     0.01846385811,      0.2122097789,                 0,                 0,     0.02229641284
         460,         3.9138241,      -6.620141685,       -9.97766868,     0.01814247459,      0.2130191795,                 0,                 0,     0.02243376036
         461,       3.912983781,      -6.624108721,      -9.977585319,     0.01780866286,      0.2137344129,                 0,                 0,      0.0225515607
         462,       3.912531239,        -6.6286123,      -9.977492847,     0.01746558464,      0.2143526961,                 0,                 0,     0.02264932047
         463,       3.911607841,      -6.633622708,      -9.977389708,     0.01711641875,      0.2148719506,                 0,                 0,      0.0227266395
         464,       3.910707882,      -6.639089689,      -9.977279641,     0.01676432908,      0.2152908011,                 0,                 0,      0.0227832127
         465,       3.909730053,      -6.644944457,      -9.977164052,     0.01641243371,      0.2156085679,                 0,                 0,     0.02281883153
         466,       3.909531766,      -6.651102118,      -9.977045731,     0.01606377521,      0.2158252527,                 0,                 0,     0.02283338507
         467,       3.909301912,      -6.657464588,        -9.9769239,     0.01572129275,      0.2159415208,                 0,                 0,     0.02282686064
         468,       3.908797331,      -6.663924078,      -9.976802847,     0.01538779619,       0.215958676,                 0,                 0,     0.02279934396
         469,       3.907981537,      -6.670367176,      -9.976682333,     0.01506594246,      0.2158786329,                 0,                 0,     0.02275101899
         470,       3.907441738,      -6.676679456,      -9.976562024,     0.01475821436,      0.2157038842,                 0,                 0,     0.02268216732
         471,       3.906580561,      -6.682750437,      -9.976446477,     0.01446690186,      0.2154374655,                 0,                 0,     0.02259316731
         472,        3.90572768,      -6.688478614,       -9.97633636,     0.01419408589,      0.2150829177,                 0,                 0,     0.02248449291
         473,       3.904811143,      -6.693776167,      -9.976235726,     0.01394162469,      0.2146442475,                 0,                 0,     0.02235671219
         474,       3.903829492,      -6.698572929,      -9.976150408,     0.01371114249,      0.2141258871,                 0,                 0,     0.02221048571
         475,       3.902866309,      -6.702819175,       -9.97607436,     0.01350402058,      0.2135326526,                 0,                 0,     0.02204656451
         476,       3.902421991,      -6.706486957,      -9.976006188,     0.01332139059,       0.212869702,                 0,                 0,     0.02186578793
         477,       3.902148252,      -6.709569817,      -9.975947189,     0.01316413002,      0.2121424934,                 0,                 0,       0.021669081
         478,       3.901392569,      -6.712080956,      -9.975895748,     0.01303285981,      0.2113567418,                 0,                 0,     0.02145745153
         479,       3.900641122,      -6.714050118,      -9.975854255,      0.0129279441,      0.2105183758,                 0,                 0,     0.02123198664
         480,       3.899739993,      -6.715519599,      -9.975822713,     0.01284949208,      0.2096334942,                 0,                 0,     0.02099384863
         481,       3.898895786,      -6.716539865,      -9.975801671,     0.01279736214,      0.2087083209,                 0,                 0,     0.02074427006
         482,       3.898141531,      -6.717165245,      -9.975793142,     0.01277116826,      0.2077491598,                 0,                 0,     0.02048454794
         483,       3.897367244,      -6.717450112,      -9.975797666,     0.01277028871,      0.2067623489,                 0,                 0,     0.02021603699
         484,       3.896529126,      -6.717445818,      -9.975815169,     0.01279387723,      0.2057542145,                 0,                 0,     0.01994014185
         485,        3.89586114,      -6.717198567,      -9.975843586,      0.0128408764,      0.2047310259,                 0,                 0,     0.01965830854
         486,       3.895578062,      -6.716748236,       -9.97588295,     0.01291003333,      0.2036989512,                 0,                 0,     0.01937201499
         487,       3.894752939,      -6.716128108,      -9.975934395,     0.01299991715,      0.2026640158,                 0,                 0,     0.01908276112
         488,       3.894102268,      -6.715365376,       -9.97599667,     0.01310893832,      0.2016320639,                 0,                 0,     0.01879205847
         489,       3.893454975,      -6.714482239,      -9.976071767,     0.01323536918,      0.2006087231,                 0,                 0,      0.0185014197
         490,       3.892516012,      -6.713497406,      -9.976159829,     0.01337736552,      0.1995993751,                 0,                 0,     0.01821234822
         491,       3.891855274,      -6.712427795,       -9.97626627,     0.01353298867,      0.1986091291,                 0,                 0,     0.01792632827
         492,       3.891139033,      -6.711290232,      -9.976382906,     0.01370022778,      0.1976428011,                 0,                 0,     0.01764481537
         493,       3.890190125,      -6.710102993,      -9.976507639,     0.01387702201,      0.1967048981,                 0,                 0,     0.01736922759
         494,       3.889194587,      -6.708887027,        -9.9766406,     0.01406128204,      0.1957996062,                 0,                 0,     0.01710093753
         495,       3.888162765,      -6.707666777,      -9.976776953,     0.01425091099,      0.1949307837,                 0,                 0,     0.01684126517
         496,       3.887263842,      -6.706470542,      -9.976916659,     0.01444382415,      0.1941019579,                 0,                 0,     0.01659147159
         497,       3.886390268,      -6.705330349,      -9.977060219,     0.01463796767,      0.1933163253,                 0,                 0,     0.01635275359
         498,        3.88539851,      -6.704281401,      -9.977205139,     0.01483133598,      0.1925767549,                 0,                 0,     0.01612623901
         499,       3.884417088,      -6.703361157,       -9.97735308,       0.015021988,      0.1918857935,                 0,                 0,     0.01591298272
         500,       3.883454182,      -6.702608117,      -9.977504043,     0.01520806226,      0.1912456724,                 0,                 0,     0.01571396302
         501,       3.885735782,      -6.702060452,      -9.977656315,     0.01538779097,      0.1906583143,                 0,                 0,     0.01553007822
         502,       3.884835199,      -6.701754534,      -9.977807378,     0.01555951301,      0.1901253405,                 0,                 0,     0.01536214324
         503,       3.884376511,      -6.701723501,      -9.977955955,     0.01572168595,      0.1896480774,                 0,                 0,     0.01521088623
         504,       3.883665282,      -6.701995885,      -9.978101348,     0.01587289688,      0.1892275626,                 0,                 0,     0.01507694517
         505,        3.88338976,      -6.702594385,      -9.978243956,     0.01601187203,      0.1888645507,                 0,                 0,     0.01496086451
         506,       3.882735884,      -6.703534817,      -9.978384914,     0.01613748514,      0.1885595194,                 0,                 0,     0.01486309211
         507,       3.882195265,      -6.704825264,      -9.978522938,      0.0162487645,      0.1883126755,                 0,                 0,     0.01478397637
         508,        3.88226326,      -6.706465458,       -9.97866186,     0.01634489844,      0.1881239619,                 0,                 0,     0.01472376401
         509,       3.882076089,       -6.70844642,      -9.978797448,     0.01642523946,      0.1879930656,                 0,                 0,      0.0146825984
         510,        3.88126587,       -6.71075038,      -9.978926105,     0.01648930666,      0.1879194258,                 0,                 0,     0.01466051869
         511,       3.880403851,      -6.713350992,      -9.979049381,      0.0165367866,      0.1879022442,                 0,                 0,      0.0146574596
         512,       3.879648966,      -6.716213896,      -9.979168039,      0.0165675324,      0.1879404946,                 0,                 0,     0.01467325211
         513,       3.878695666,      -6.719297623,      -9.979280043,     0.01658156123,      0.1880329347,                 0,                 0,     0.01470762492
         514,       3.878099524,      -6.722554872,      -9.979386386,     0.01657905012,      0.1881781172,                 0,                 0,     0.01476020676
         515,       3.877577995,       -6.72593416,      -9.979485915,     0.01656033012,       0.188374402,                 0,                 0,     0.01483052956
         516,       3.877217604,      -6.729381813,      -9.979577945,     0.01652587914,      0.1886199691,                 0,                 0,     0.01491803232
         517,       3.876778104,      -6.732844246,      -9.979662416,     0.01647631333,      0.1889128302,                 0,                 0,     0.01502206568
         518,       3.876155473,      -6.736270437,      -9.979741082,     0.01641237733,      0.1892508421,                 0,                 0,     0.01514189706
         519,       3.875438181,      -6.739614464,      -9.979814256,     0.01633493349,      0.1896317181,                 0,                 0,     0.01527671632
         520,       3.874903186,      -6.742837949,      -9.979880785,     0.01624495017,       0.190053041,                 0,                 0,     0.01542564172
         521,       3.874340012,      -6.745912219,      -9.979942384,     0.01614348946,      0.1905122739,                 0,                 0,      0.0155877262
         522,       3.873784528,      -6.748820019,      -9.979999298,     0.01603169419,       0.191006772,                 0,                 0,     0.01576196392
         523,       3.873624494,      -6.751556619,      -9.980051212,     0.01591077461,      0.1915337936,                 0,                 0,     0.01594729679
         524,       3.873520568,      -6.754130217,      -9.980098929,     0.01578199483,      0.1920905107,                 0,                 0,     0.01614262127
         525,       3.873279209,      -6.756561594,      -9.980149581,     0.01564665899,      0.1926740203,                 0,                 0,     0.01634679515
         526,       3.872940565,      -6.758883056,      -9.980200019,     0.01550609759,      0.1932813547,                 0,                 0,     0.01655864436
         527,       3.872271383,      -6.761136758,      -9.980246836,     0.01536165387,      0.1939094921,                 0,                 0,     0.01677696988
         528,       3.871363018,      -6.763372548,      -9.980293019,     0.01521467047,      0.1945553678,                 0,                 0,     0.01700055459
         529,       3.871121195,      -6.765645508,      -9.980336165,      0.0150664766,      0.1952158847,                 0,                 0,     0.01722817003
         530,       3.870930979,      -6.768013357,      -9.980377317,     0.01491837585,      0.1958879243,                 0,                 0,       0.017458583
         531,       3.870644242,      -6.770533872,      -9.980421228,     0.01477163485,      0.1965683568,                 0,                 0,     0.01769056192
         532,       3.870265497,      -6.773262452,      -9.980464552,     0.01462747285,      0.1972540509,                 0,                 0,     0.01792288272
         533,       3.869925384,      -6.776249902,      -9.980509011,     0.01448705253,      0.1979418832,                 0,                 0,     0.01815433422
         534,       3.869423067,      -6.779540485,      -9.980556807,     0.01435147186,      0.1986287458,                 0,                 0,     0.01838372286
         535,       3.868806757,      -6.783170258,      -9.980607978,     0.01422175714,      0.1993115528,                 0,                 0,     0.01860987665
         536,       3.868265978,      -6.787165689,       -9.98066096,     0.01409885698,      0.1999872462,                 0,                 0,     0.01883164859
         537,       3.867688141,      -6.791542522,      -9.980717033,     0.01398363693,      0.2006528003,                 0,                 0,     0.01904791941
         538,       3.867074132,      -6.796304892,       -9.98077754,     0.01387687467,      0.2013052262,                 0,                 0,      0.0192576001
         539,       3.866348576,       -6.80144466,      -9.980840643,     0.01377925532,      0.2019415774,                 0,                 0,     0.01945963456
         540,       3.865590299,      -6.806940993,      -9.980909081,     0.01369136692,      0.2025589559,                 0,                 0,     0.01965300248
         541,       3.864993338,      -6.812760171,      -9.980983804,     0.01361369607,      0.2031545224,                 0,                 0,     0.01983672315
         542,       3.864316027,      -6.818855695,      -9.981062364,     0.01354662387,      0.2037255073,                 0,                 0,     0.02000985995
         543,        3.86353639,      -6.825168701,      -9.981149943,      0.0134904224,      0.2042692269,                 0,                 0,     0.02017152591
         544,       3.862970271,       -6.83162881,      -9.981244249,      0.0134452522,      0.2047831004,                 0,                 0,     0.02032089003
         545,       3.862340648,      -6.838155455,      -9.981342057,     0.01341116093,      0.2052646699,                 0,                 0,     0.02045718402
         546,       3.861774746,      -6.844659789,      -9.981442882,     0.01338808358,      0.2057116208,                 0,                 0,     0.02057970931
