"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMz"      
         661,      0.1844161181,      -4.702861729,      -10.50326721,     0.04129803002,       1.260838621,    -0.01147300859
         662,      0.1844065214,      -4.697368635,      -10.49354797,     0.04127367246,       1.260695071,    -0.01150012191
         663,      0.1844021849,      -4.691032088,      -10.48589074,     0.04129967612,       1.260842991,    -0.01147173024
         664,      0.1843979886,      -4.689689221,      -10.48529852,     0.04127474614,       1.260703324,    -0.01149694518
         665,      0.1843986141,      -4.687500912,      -10.49097307,      0.0412979175,       1.260828852,    -0.01147740222
         666,       0.184400482,      -4.694251352,      -10.49546551,     0.04127536718,       1.260705652,    -0.01149325211
         667,      0.1843970034,      -4.702006592,      -10.50353143,     0.04130297057,       1.260836725,    -0.01147581357
         668,      0.1843775149,      -4.706055739,      -10.50140118,     0.04127435693,       1.260703953,    -0.01149383281
         669,      0.1843833163,      -4.699396018,       -10.4982151,     0.04130444962,       1.260842022,    -0.01147492339
         670,      0.1843806787,      -4.704026453,       -10.4978741,     0.04127280072,        1.26068889,    -0.01150206791
         671,       0.184381226,      -4.709738772,      -10.50225433,     0.04129635295,       1.260824782,    -0.01147391877
         672,      0.1843562689,      -4.698941439,      -10.49882406,     0.04127615056,       1.260696932,    -0.01149625061
         673,      0.1843604593,      -4.708587596,      -10.50057349,     0.04130130918,       1.260839758,     -0.0114726696
         674,      0.1843588053,      -4.704596147,      -10.49731796,     0.04127404356,       1.260692562,    -0.01149873481
         675,      0.1843608342,      -4.705382847,      -10.50242775,     0.04130209597,       1.260841332,    -0.01147313165
         676,      0.1843356823,      -4.707509612,      -10.50183578,     0.04127259916,       1.260689922,    -0.01149735804
         677,      0.1843451549,      -4.706261662,      -10.50489378,     0.04130194764,       1.260832103,    -0.01147541591
         678,      0.1843404744,      -4.711861221,      -10.50498118,      0.0412767626,       1.260707635,     -0.0114907661
         679,      0.1843360009,      -4.712172592,      -10.50624367,     0.04130691656,       1.260854804,    -0.01147098794
         680,      0.1843146733,      -4.704903189,      -10.49893927,      0.0412727897,       1.260688503,    -0.01150249031
         681,      0.1843155419,      -4.692536691,      -10.49321057,     0.04129991593,       1.260847796,    -0.01147069879
         682,       0.184314899,      -4.695975057,      -10.49506621,     0.04127328467,       1.260692488,    -0.01150121923
         683,      0.1843152854,      -4.707877428,      -10.50323497,     0.04129841564,       1.260837823,     -0.0114748499
         684,      0.1842799661,      -4.708359928,      -10.49986812,     0.04127270915,       1.260702719,    -0.01149320957
         685,       0.184286149,        -4.7008798,       -10.4988792,     0.04130053485,       1.260837152,    -0.01147573672
         686,      0.1842837141,      -4.697646941,      -10.49488623,     0.04127671276,       1.260719227,    -0.01149136356
         687,      0.1842819609,      -4.705395994,      -10.50272557,     0.04129873853,       1.260830168,    -0.01147833321
         688,      0.1842584985,      -4.697136973,      -10.49763607,     0.04127421581,       1.260714236,    -0.01149265508
         689,      0.1842734652,      -4.700674141,      -10.50230576,     0.04129843774,       1.260828373,    -0.01147665244
         690,      0.1842690634,      -4.701147198,       -10.4995523,     0.04127774368,       1.260719747,    -0.01149386057
         691,      0.1842706058,      -4.694371067,      -10.49906198,     0.04129391195,       1.260822507,    -0.01147866416
         692,      0.1842591911,      -4.696772391,      -10.49540017,     0.04127615569,       1.260722471,    -0.01149127735
         693,       0.184271937,      -4.706866718,      -10.50242115,     0.04129439154,       1.260811758,    -0.01148519413
         694,      0.1842671728,      -4.699965698,      -10.49915213,     0.04126937333,       1.260701079,     -0.0114936681
         695,      0.1842597346,      -4.701681118,      -10.49730811,     0.04129888918,       1.260821632,    -0.01147654672
         696,      0.1842398156,      -4.703397944,      -10.49701409,     0.04127858815,       1.260724966,    -0.01148776191
         697,      0.1842604371,      -4.698006216,      -10.49962194,     0.04129976632,       1.260825225,    -0.01148001534
         698,      0.1842609496,      -4.698410562,      -10.49820893,     0.04127904764,       1.260730958,    -0.01148694252
         699,      0.1842599074,      -4.698995382,      -10.49059793,      0.0412998779,         1.2608205,    -0.01148353675
         700,      0.1842428368,      -4.696849017,      -10.49227302,     0.04127287265,       1.260699651,    -0.01149524794
         701,      0.1842527184,      -4.697225908,      -10.50100967,     0.04129756119,       1.260810438,     -0.0114810393
         702,      0.1842576761,      -4.705798904,       -10.5014673,      0.0412799912,       1.260722371,    -0.01148858824
         703,      0.1842564283,       -4.70751658,      -10.50120153,     0.04129748479,        1.26081793,    -0.01148266415
         704,      0.1842485837,       -4.70617773,       -10.4988753,     0.04127745905,        1.26072247,    -0.01148890596
         705,      0.1842631069,      -4.710885749,      -10.50542437,     0.04129829133,       1.260825747,    -0.01148065388
         706,      0.1842537069,      -4.709085657,      -10.50187652,     0.04126923755,       1.260677176,    -0.01150204551
         707,      0.1842555684,       -4.70994431,      -10.50325402,     0.04130155161,       1.260840011,    -0.01146737996
         708,      0.1842458566,       -4.70345709,      -10.49810127,     0.04127744728,       1.260696521,    -0.01149989178
         709,      0.1842642262,      -4.704750908,       -10.5000149,     0.04129677776,       1.260827174,     -0.0114748088
         710,      0.1842552539,       -4.71048721,      -10.50009686,     0.04127913045,        1.26071115,    -0.01149312451
         711,      0.1842451119,      -4.710120141,      -10.50124096,     0.04130138639,       1.260830785,    -0.01147750825
         712,      0.1842301366,      -4.696481218,      -10.49741968,     0.04127583355,       1.260711054,    -0.01149159238
         713,      0.1842369661,      -4.698866773,      -10.50048224,     0.04129873425,       1.260809389,    -0.01148291578
         714,      0.1842299297,      -4.696799892,      -10.49562575,     0.04127880911,       1.260725843,    -0.01148791083
         715,      0.1842335677,      -4.696372764,      -10.49661019,      0.0412929211,       1.260797715,    -0.01148676702
         716,      0.1842246413,      -4.704351353,      -10.49826584,      0.0412790624,       1.260729966,    -0.01148403946
         717,      0.1842212648,      -4.705162504,      -10.50223613,     0.04129541583,       1.260797917,    -0.01149057746
         718,      0.1842147306,      -4.696299642,      -10.49569601,     0.04127067926,       1.260706056,    -0.01148799483
         719,      0.1842146189,      -4.696321646,      -10.49920454,     0.04130000699,       1.260811591,    -0.01148108212
         720,      0.1842129503,      -4.705289496,      -10.49951519,     0.04127752122,       1.260722009,    -0.01148751145
         721,      0.1842143882,      -4.703104554,      -10.49550953,     0.04129400481,       1.260792006,    -0.01148814191
         722,      0.1842046434,      -4.700169205,      -10.49431926,     0.04127588179,       1.260711812,    -0.01148601186
         723,      0.1842013327,      -4.699387162,      -10.50280087,      0.0413016462,       1.260826543,    -0.01147728634
         724,      0.1842056312,      -4.708722506,      -10.50339102,      0.0412790884,       1.260721673,    -0.01148951374
         725,      0.1842122851,      -4.711006181,      -10.50360422,     0.04129716022,       1.260807242,    -0.01148581418
         726,      0.1842075528,      -4.705434637,      -10.49844093,      0.0412777913,       1.260724521,    -0.01148528005
         727,      0.1841975571,      -4.708557883,      -10.50555516,     0.04129815839,       1.260807446,     -0.0114862277
         728,      0.1841924698,      -4.713118356,      -10.50531941,     0.04127579057,        1.26071502,    -0.01148796634
         729,       0.184195209,      -4.716048274,      -10.50857117,      0.0413001426,       1.260823703,    -0.01147942827
         730,      0.1842019227,      -4.709121776,      -10.50328981,     0.04127842623,       1.260723014,    -0.01149368164
         731,      0.1842007138,      -4.706734615,       -10.5049729,     0.04129299309,       1.260817847,    -0.01148011676
         732,      0.1842002398,       -4.70671399,      -10.50067593,     0.04127609529,       1.260705764,    -0.01149685765
         733,      0.1842036351,      -4.705446119,      -10.50256845,     0.04129714629,       1.260827467,    -0.01147549851
         734,      0.1841963029,      -4.704073678,       -10.5007563,     0.04127817463,       1.260719721,    -0.01149064596
         735,      0.1842003799,      -4.704181554,      -10.50134132,     0.04130106829,       1.260828437,    -0.01148018202
         736,      0.1841997441,      -4.702853833,      -10.49909063,     0.04127802371,       1.260730428,    -0.01148672259
         737,      0.1842037423,      -4.707681985,      -10.50364937,     0.04129631056,       1.260806599,    -0.01148771159
         738,       0.184189856,      -4.704434194,      -10.49939264,     0.04127752647,       1.260732128,    -0.01148392966
         739,      0.1841830808,      -4.694121387,      -10.49425856,     0.04129975974,       1.260815467,    -0.01148485589
         740,      0.1841901551,      -4.693735423,       -10.4934553,     0.04127850039,       1.260736538,    -0.01148547004
         741,      0.1841925922,      -4.707578942,      -10.50455484,      0.0412914327,       1.260789906,    -0.01149300838
         742,      0.1842006494,      -4.708416272,      -10.50289398,     0.04127886077,       1.260733191,    -0.01148259568
         743,      0.1841946847,      -4.712389839,      -10.50350834,     0.04129635622,       1.260804525,    -0.01148578679
         744,      0.1841818626,      -4.714655283,      -10.50214877,     0.04127945639,       1.260729105,    -0.01148456636
         745,      0.1841830835,      -4.713665987,      -10.50657488,     0.04130153646,       1.260822213,    -0.01148061391
         746,      0.1841846217,      -4.708849858,      -10.50260794,     0.04128070737,       1.260733015,    -0.01148686361
         747,      0.1841899389,      -4.707154086,      -10.50374261,     0.04129534824,       1.260810369,    -0.01148390385
         748,      0.1841819652,      -4.699560554,      -10.49989854,      0.0412805577,       1.260730206,    -0.01148794208
         749,       0.184184424,      -4.707272915,      -10.50563042,     0.04129429247,       1.260804385,    -0.01148649563
         750,      0.1841760559,       -4.70454954,      -10.49866843,     0.04127465987,       1.260714412,    -0.01148938016
         751,      0.1843056237,       -4.69750495,      -10.50061248,     0.04130001399,       1.260822412,    -0.01147991475
         752,      0.1842925659,      -4.702217252,      -10.50179547,     0.04127530958,       1.260719719,    -0.01148977138
         753,      0.1842910061,      -4.704490387,      -10.49815998,     0.04129444574,       1.260809139,    -0.01148210662
         754,       0.184289494,      -4.696989635,      -10.49424487,     0.04127954062,       1.260734939,    -0.01148469972
         755,       0.184305277,      -4.703136125,      -10.50151452,     0.04129395151,       1.260804373,    -0.01148830287
         756,        0.18429477,      -4.704097632,      -10.49925694,     0.04126849009,         1.2606929,    -0.01149182904
         757,      0.1842975958,      -4.697499744,       -10.4992049,     0.04130313439,       1.260830459,    -0.01147431202
         758,      0.1842996734,      -4.697585495,      -10.49803578,     0.04127819912,       1.260720354,    -0.01148993446
         759,      0.1843010003,      -4.699210919,      -10.49419956,     0.04129664867,       1.260814147,    -0.01148227646
         760,      0.1842772449,      -4.702534628,      -10.49253863,     0.04127546963,       1.260709037,    -0.01149021267
         761,      0.1842733801,      -4.710697285,      -10.50158695,     0.04129912118,       1.260825884,    -0.01147938546
         762,      0.1842692818,      -4.704036817,      -10.49979097,     0.04127060225,       1.260689163,    -0.01149844974
         763,      0.1842729772,      -4.703906727,      -10.50438768,     0.04130031543,       1.260829406,    -0.01147414841
         764,      0.1842456859,      -4.704319805,       -10.5025569,     0.04127552414,       1.260706172,    -0.01149462517
         765,      0.1842500462,      -4.706842239,       -10.5062986,     0.04129779427,       1.260821761,    -0.01147812277
         766,      0.1842438604,      -4.708257066,      -10.50029164,     0.04127764478,       1.260714259,    -0.01149189092
         767,      0.1842519919,      -4.704953869,      -10.50288525,     0.04129921759,       1.260826507,     -0.0114790456
         768,      0.1842325856,      -4.704171595,      -10.50221605,     0.04127113838,         1.2606936,    -0.01149851368
         769,      0.1842387627,      -4.706511301,      -10.50077849,     0.04129626248,        1.26080969,    -0.01148048752
         770,      0.1842340402,      -4.709089252,      -10.50014066,      0.0412783898,       1.260718928,    -0.01148759341
         771,      0.1842244781,      -4.712331416,      -10.50570296,     0.04130363678,       1.260835385,    -0.01147662748
         772,      0.1842037735,      -4.709416491,      -10.50226732,     0.04127833513,       1.260717792,    -0.01149343948
         773,      0.1842230229,      -4.697825494,      -10.49073223,     0.04130014424,       1.260832031,    -0.01147586828
         774,      0.1842529604,      -4.691884293,       -10.4883869,     0.04127782983,       1.260708857,    -0.01149649648
         775,      0.1842741099,      -4.688661129,      -10.49271397,     0.04130185796,       1.260835732,    -0.01147754053
         776,      0.1842570256,      -4.696725175,      -10.49510478,     0.04127165994,       1.260691539,    -0.01149875725
         777,      0.1842822296,      -4.708731379,      -10.50565298,     0.04130443975,       1.260857008,    -0.01146755965
         778,      0.1843004678,      -4.703666751,      -10.50051366,     0.04127768803,       1.260710788,    -0.01149816696
         779,      0.1843153104,      -4.697328378,      -10.49556537,     0.04129865947,       1.260837819,     -0.0114763412
         780,      0.1843014814,      -4.700303077,       -10.4952192,     0.04127623759,       1.260720789,    -0.01148920608
         781,      0.1843102174,       -4.70498364,      -10.50220194,     0.04130118757,       1.260830383,    -0.01148394547
         782,      0.1843094912,       -4.70497721,      -10.50101203,     0.04127047963,       1.260699978,    -0.01149444555
         783,      0.1843120876,      -4.703905427,      -10.49910413,     0.04129752419,       1.260821525,    -0.01147744859
         784,      0.1842889234,      -4.707289325,      -10.49841857,     0.04128302577,        1.26073727,    -0.01148391389
         785,       0.184296786,      -4.710945088,        -10.504455,     0.04129807983,       1.260833458,    -0.01147988566
         786,      0.1842956541,      -4.703066906,      -10.50048211,     0.04127562638,       1.260710827,    -0.01149484749
         787,      0.1842950707,      -4.707821256,       -10.5043862,     0.04129436983,       1.260820357,    -0.01148089753
         788,      0.1842866575,      -4.709830461,      -10.50491131,     0.04127501686,       1.260715361,    -0.01148891578
         789,      0.1843078046,      -4.710093319,      -10.50588144,     0.04129758229,       1.260817522,    -0.01148276572
         790,      0.1843108448,      -4.703463118,      -10.49218041,     0.04127521857,       1.260717514,    -0.01148761401
         791,      0.1843161881,      -4.701637926,      -10.49732883,     0.04129994256,       1.260828522,    -0.01147625702
         792,      0.1843001484,      -4.698552763,      -10.49906018,     0.04127742049,       1.260719227,    -0.01149265619
         793,      0.1843131053,      -4.702203925,      -10.50214961,     0.04128672889,       1.260783396,    -0.01148887062
         794,      0.1843191143,      -4.698035645,      -10.49773159,     0.04127830325,        1.26072783,    -0.01148163346
         795,      0.1843243887,      -4.694494702,      -10.49643517,     0.04130196036,       1.260820535,    -0.01148193002
         796,      0.1843093366,      -4.689649415,      -10.49172291,     0.04127813791,       1.260734869,     -0.0114838685
         797,       0.184317434,      -4.690178216,      -10.49284579,     0.04129729942,       1.260799521,     -0.0114883522
         798,      0.1843087508,      -4.696651029,      -10.49354303,     0.04128165496,       1.260751145,    -0.01147919292
         799,      0.1843259112,      -4.696063076,        -10.497495,     0.04129174175,       1.260788338,    -0.01149217244
         800,      0.1843121104,      -4.699021977,       -10.4963439,     0.04128140519,       1.260750942,    -0.01147831147
         801,      0.1843185867,      -4.704400057,      -10.49897227,     0.04129884048,       1.260815392,    -0.01148646854
         802,       0.184314455,      -4.702053358,      -10.49636932,     0.04127576981,       1.260730502,    -0.01148892027
         803,      0.1843138725,      -4.699378836,      -10.50154271,     0.04129341078,       1.260804046,    -0.01148655042
         804,      0.1842953718,      -4.697185265,      -10.49790586,     0.04127567103,       1.260722248,    -0.01148810396
         805,      0.1843131747,      -4.702624589,      -10.49937081,     0.04129488152,       1.260802702,    -0.01148488897
         806,      0.1843225683,      -4.707095501,      -10.49990097,     0.04127771881,       1.260727815,    -0.01148555753
         807,      0.1843244803,      -4.715868428,      -10.50729571,     0.04129582444,       1.260811882,    -0.01148336314
         808,      0.1843009572,      -4.710641283,       -10.5027083,     0.04127492252,       1.260712436,    -0.01149100176
         809,      0.1843134352,       -4.70181576,      -10.50279078,     0.04129818856,       1.260819109,    -0.01147921245
         810,      0.1843163515,      -4.703803275,      -10.50171898,     0.04127951623,       1.260724898,    -0.01148940135
         811,      0.1843223287,      -4.703078169,      -10.50397166,      0.0412990521,       1.260817722,    -0.01148147336
         812,      0.1843065748,      -4.702127796,      -10.49091676,     0.04128167241,       1.260733318,    -0.01148362713
         813,      0.1843203173,      -4.691791165,      -10.48470661,     0.04129967989,       1.260801996,    -0.01149215951
         814,      0.1843235025,      -4.690774932,      -10.49093628,     0.04127248255,       1.260709825,     -0.0114886559
         815,      0.1843382838,      -4.706857802,      -10.50328712,     0.04129725979,       1.260802988,    -0.01148367215
         816,      0.1843271782,      -4.711772099,      -10.50388884,      0.0412819305,        1.26073935,    -0.01148433203
         817,      0.1843732208,      -4.702364669,       -10.5020491,     0.04129336271,       1.260792758,    -0.01148975364
         818,      0.1843902593,      -4.699628974,      -10.49718423,     0.04127891175,       1.260729761,    -0.01148221435
         819,      0.1843922083,      -4.697648118,       -10.4950515,      0.0413020462,       1.260820002,    -0.01148207818
         820,      0.1843761921,      -4.697497142,      -10.49548965,     0.04127723135,        1.26072216,    -0.01148846132
         821,      0.1843903326,      -4.707217652,      -10.50433892,     0.04129912998,       1.260815142,    -0.01148061138
         822,      0.1844013086,      -4.702393149,      -10.49899273,     0.04128010134,       1.260722284,    -0.01149133656
         823,       0.184397101,      -4.701269838,      -10.49979382,     0.04129395215,       1.260802202,    -0.01148410046
         824,      0.1843692076,      -4.708119058,       -10.4988915,     0.04127900748,       1.260722232,    -0.01148722642
         825,      0.1843789923,       -4.70904174,      -10.50450113,     0.04130015968,       1.260819697,      -0.011480631
         826,       0.184386903,      -4.705970167,      -10.50186687,     0.04127576379,       1.260722281,    -0.01148963524
         827,      0.1843899611,      -4.711219454,      -10.50745928,     0.04129494324,       1.260803828,    -0.01148462371
         828,      0.1843706411,      -4.707580695,      -10.50183384,     0.04127786676,       1.260733477,    -0.01148412023
         829,      0.1843823769,      -4.693974655,      -10.49770279,     0.04129588752,       1.260808665,    -0.01148429907
         830,      0.1843747871,      -4.699006353,      -10.49733399,     0.04127994053,       1.260734781,    -0.01148659352
         831,       0.184375612,      -4.708144517,      -10.50373304,     0.04129107683,        1.26078939,    -0.01148998826
         832,      0.1843625778,      -4.703115114,      -10.50065776,     0.04127449628,       1.260726279,    -0.01148284782
         833,      0.1843764555,      -4.697565541,      -10.50007572,     0.04130030013,       1.260817078,    -0.01148287936
         834,      0.1843744263,      -4.698644801,      -10.49709063,     0.04127609368,       1.260725349,     -0.0114884131
         835,       0.184372201,      -4.697450854,      -10.49412818,     0.04129065072,       1.260791478,    -0.01148799583
         836,      0.1843556912,      -4.696783284,       -10.4943655,     0.04127898459,       1.260735781,    -0.01148240409
         837,      0.1843669896,      -4.697239103,      -10.50188895,     0.04129419179,       1.260794026,    -0.01149164852
         838,      0.1843623544,      -4.698052301,       -10.4982245,     0.04127499543,       1.260726961,    -0.01148150573
         839,      0.1843660258,      -4.697048414,       -10.4966113,      0.0413027503,       1.260818543,    -0.01148229119
         840,      0.1843502688,      -4.704445899,      -10.49787021,     0.04128186669,       1.260745821,    -0.01148324008
         841,      0.1843550552,      -4.708621416,      -10.50404073,     0.04129126788,       1.260775947,    -0.01149635885
         842,      0.1843532074,      -4.698557938,      -10.49789303,     0.04128117484,       1.260745029,    -0.01147794742
         843,      0.1843606395,      -4.702404441,      -10.50149174,     0.04129981024,       1.260809576,    -0.01148892256
         844,       0.184351903,      -4.701451083,      -10.49971606,     0.04127818064,       1.260740494,     -0.0114825996
         845,       0.184358927,      -4.707195726,      -10.50021103,     0.04129785941,       1.260808483,    -0.01148818167
         846,      0.1843539365,      -4.710865416,      -10.50031144,     0.04127782908,       1.260733996,    -0.01148663548
         847,      0.1843524544,       -4.71358965,      -10.50680344,     0.04129321481,       1.260800539,    -0.01148736486
         848,      0.1843556651,      -4.711240769,      -10.50239149,     0.04127678954,       1.260719928,    -0.01148857716
         849,      0.1843612464,      -4.699461337,      -10.49792748,     0.04129766063,       1.260815242,    -0.01148213417
         850,      0.1843612462,      -4.690680188,      -10.49266513,     0.04127579808,       1.260722489,    -0.01148811283
         851,      0.1843633633,      -4.702350502,      -10.49930946,     0.04129976766,       1.260819616,     -0.0114816794
         852,      0.1843559921,      -4.706813365,      -10.49812204,     0.04127519729,       1.260713525,    -0.01149046107
         853,      0.1843633529,      -4.703374835,      -10.49972824,     0.04129748301,       1.260801772,    -0.01148419421
         854,       0.184364336,      -4.698489027,      -10.49954232,     0.04127602531,       1.260706777,    -0.01149087979
         855,      0.1843660506,      -4.700086428,      -10.50132867,     0.04129788663,       1.260802929,    -0.01148110949
         856,      0.1843644201,      -4.694713841,      -10.49667854,      0.0412802337,       1.260734184,     -0.0114830156
         857,      0.1843684797,       -4.69739972,        -10.499607,     0.04130307007,       1.260821332,     -0.0114809291
         858,      0.1843655527,      -4.697948348,      -10.49648818,      0.0412784195,       1.260726152,    -0.01148964286
         859,       0.184371668,      -4.695651065,      -10.49150394,     0.04129877641,       1.260806486,    -0.01148407345
         860,      0.1843665429,      -4.697520268,      -10.49411949,     0.04127671452,       1.260718613,    -0.01148909934
         861,       0.184376627,       -4.70524357,      -10.50444147,      0.0413002558,       1.260818026,    -0.01147966786
         862,      0.1843743684,       -4.70460013,      -10.50072606,     0.04127993758,       1.260731971,    -0.01148753418
         863,      0.1843690139,      -4.704965227,      -10.50146392,     0.04129603817,       1.260810117,    -0.01148625686
         864,        0.18436524,      -4.708226045,      -10.50017334,     0.04127000478,       1.260709689,    -0.01149192637
         865,      0.1843717858,       -4.71104535,      -10.50381285,     0.04129363246,       1.260800911,    -0.01148473542
         866,      0.1843770122,      -4.699253182,      -10.49612344,     0.04127712546,       1.260729338,    -0.01148419079
         867,      0.1843782394,      -4.690952545,      -10.49136168,      0.0412970505,       1.260811282,    -0.01148114231
         868,      0.1843713128,      -4.702267051,      -10.49688428,     0.04128244665,       1.260744128,    -0.01148219779
         869,      0.1843778702,      -4.718975442,       -10.5093977,     0.04129690947,       1.260806449,    -0.01148818815
         870,      0.1843820823,      -4.706363181,      -10.49680618,     0.04127420961,       1.260714907,    -0.01149030872
         871,      0.1843883401,      -4.698843952,      -10.50037898,     0.04129761772,       1.260816383,    -0.01147941109
         872,      0.1843801554,      -4.699882854,      -10.49958159,      0.0412822261,       1.260733445,    -0.01148964389
         873,      0.1843866752,      -4.702384165,      -10.50202917,     0.04129089633,       1.260801393,    -0.01148611636
         874,      0.1843899843,      -4.702968777,      -10.49574287,     0.04127730196,       1.260727655,    -0.01148680932
         875,      0.1843971644,      -4.698664084,      -10.49841195,     0.04130066614,         1.2608372,    -0.01147655371
         876,      0.1843954185,      -4.701379034,      -10.50059268,     0.04127763752,       1.260727396,    -0.01149185828
         877,      0.1843968151,      -4.709752447,      -10.50615378,      0.0412948205,       1.260817084,    -0.01148053972
         878,      0.1843944889,      -4.714031772,      -10.50035654,     0.04128138977,       1.260731763,    -0.01148866007
         879,      0.1843878976,      -4.714291466,      -10.50311912,     0.04129817587,        1.26082171,     -0.0114833127
         880,      0.1843929485,      -4.707109332,      -10.49660581,     0.04127668344,       1.260729545,    -0.01148733842
         881,      0.1843935364,      -4.706442155,       -10.5013347,     0.04129625464,       1.260805637,    -0.01148809443
         882,      0.1843975746,      -4.698112188,      -10.49623526,      0.0412747102,       1.260727208,    -0.01148642712
         883,      0.1844011936,      -4.707527084,      -10.50277578,     0.04129347894,       1.260801893,    -0.01148670407
         884,      0.1843988374,      -4.712312384,      -10.50377233,     0.04127929873,        1.26073851,    -0.01148212972
         885,      0.1843959484,      -4.709806648,      -10.50577484,     0.04129445287,       1.260795859,    -0.01149132448
         886,      0.1844074504,      -4.709377428,      -10.50309699,     0.04127636578,       1.260726883,    -0.01148311114
         887,       0.184406276,      -4.704416851,      -10.50364909,     0.04129400965,       1.260793884,    -0.01148681043
         888,       0.184408251,      -4.700371945,       -10.4978132,     0.04128650544,       1.260758129,    -0.01147462045
         889,      0.1844074245,      -4.699555436,      -10.49623211,     0.04129816307,        1.26080155,    -0.01149058045
         890,      0.1844128999,      -4.703532636,      -10.49519332,     0.04128163046,       1.260736604,    -0.01148387251
         891,      0.1844154734,      -4.700197115,      -10.50072345,     0.04129377057,       1.260791318,    -0.01149065101
         892,      0.1844214749,      -4.685803304,      -10.49157612,      0.0412812323,       1.260742643,    -0.01147944592
         893,      0.1844242974,      -4.685248415,      -10.49398602,     0.04129622391,        1.26079698,    -0.01148937346
         894,       0.184433286,      -4.692108618,      -10.49196352,     0.04128395566,       1.260755267,    -0.01147756089
         895,      0.1844350695,       -4.69621012,      -10.49805248,      0.0412937919,       1.260805161,     -0.0114884481
         896,      0.1844460204,      -4.692565509,      -10.49535125,     0.04128150579,       1.260750221,    -0.01148319862
         897,      0.1844504339,      -4.689461377,      -10.49551732,     0.04128847469,       1.260780203,     -0.0114957102
         898,      0.1844557871,      -4.689240719,      -10.49113945,     0.04127882843,       1.260743546,    -0.01147658644
         899,      0.1844546062,      -4.690035748,      -10.49558074,     0.04129697209,       1.260796146,     -0.0114908844
         900,      0.1844561603,      -4.698417916,      -10.49865939,     0.04127684416,       1.260731605,    -0.01148340926
         901,       0.184448592,      -4.704384584,      -10.50243687,     0.04128863437,       1.260779381,    -0.01149055615
         902,      0.1844604968,       -4.70048423,      -10.49794466,      0.0412823999,       1.260747993,    -0.01147793109
         903,      0.1844673973,       -4.69334443,      -10.49723211,     0.04128745317,       1.260767171,    -0.01149729452
         904,      0.1844701105,      -4.689149608,       -10.4892863,     0.04127844247,       1.260741327,    -0.01147270129
         905,      0.1844756496,      -4.694508645,      -10.49597715,     0.04130124775,       1.260808692,    -0.01148734246
         906,      0.1844744223,      -4.700822582,       -10.5000753,     0.04128050632,       1.260735236,    -0.01148345026
         907,      0.1844850952,      -4.701646808,      -10.50172082,     0.04129021889,       1.260777726,    -0.01149242758
         908,      0.1845130872,      -4.696548706,      -10.49474515,     0.04128675796,       1.260754013,    -0.01147478007
         909,      0.1845180971,      -4.698900488,      -10.49885512,     0.04129686983,       1.260800984,    -0.01149109234
         910,      0.1845125074,      -4.703395186,      -10.49774456,     0.04128037573,       1.260736324,    -0.01148275655
         911,      0.1845204561,      -4.699181705,       -10.4986957,     0.04129522953,       1.260802583,    -0.01148876364
         912,      0.1845191779,      -4.703095259,      -10.49429081,     0.04128171866,       1.260749319,    -0.01147963818
         913,      0.1845239035,      -4.701913744,      -10.50174549,     0.04129775681,        1.26081897,    -0.01148787819
         914,      0.1845180232,      -4.703972581,      -10.50179929,     0.04127646334,       1.260728155,     -0.0114885996
         915,      0.1845174722,       -4.70323851,      -10.50462549,     0.04129306571,       1.260808525,    -0.01148680674
         916,       0.184512073,      -4.703167674,      -10.49771429,     0.04127678149,       1.260724804,    -0.01148752901
         917,      0.1845153304,      -4.698920227,      -10.48851349,     0.04129463835,       1.260816335,    -0.01148385821
         918,       0.184519774,      -4.705649281,      -10.49556952,     0.04128197387,       1.260740389,    -0.01148348625
         919,      0.1845227504,       -4.70376358,      -10.50296706,     0.04129478186,       1.260808816,     -0.0114889163
         920,      0.1845174105,      -4.699861989,      -10.49671067,     0.04127506348,       1.260728893,    -0.01148334667
         921,      0.1845191515,      -4.701468797,      -10.50174571,     0.04129682957,       1.260803272,     -0.0114881846
         922,      0.1845135839,      -4.704264999,      -10.49961354,     0.04127807237,       1.260730526,    -0.01148434771
         923,       0.184516918,       -4.69826325,      -10.49828866,     0.04129684286,       1.260813464,    -0.01148134307
         924,      0.1845255415,      -4.691931237,      -10.49122353,     0.04128436346,       1.260736386,    -0.01148754281
         925,      0.1845347617,      -4.692148494,       -10.4969799,     0.04129247905,       1.260803944,    -0.01148577808
         926,      0.1845325265,      -4.703006707,      -10.49990055,     0.04127610756,       1.260717053,     -0.0114890195
         927,      0.1845401829,      -4.705561711,      -10.50257139,     0.04129848981,       1.260817025,    -0.01148017584
         928,      0.1845477547,      -4.706556746,      -10.49957291,     0.04127898111,       1.260724129,    -0.01148768269
         929,       0.184556533,       -4.70126038,      -10.49883976,     0.04129375436,       1.260798096,    -0.01148639265
         930,      0.1845560019,      -4.692093821,      -10.49076783,      0.0412820104,       1.260732327,    -0.01148328902
         931,      0.1845628223,      -4.698190594,      -10.49791823,     0.04129504872,       1.260800088,    -0.01148600598
         932,      0.1845554659,      -4.707119917,      -10.50116114,     0.04127741682,       1.260713407,    -0.01148966764
         933,      0.1845600586,       -4.71256738,      -10.50449841,     0.04129670471,       1.260805423,     -0.0114828247
