"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMz"      
         420,       0.618774109,      -4.711637037,      -7.403159834,      0.2591641299,      0.8511797516,     0.08115375679
         421,      0.6186078152,      -4.710548143,      -7.403205318,      0.2590842797,      0.8510889563,     0.08117144179
         422,      0.6184609794,      -4.715136335,      -7.403280783,      0.2591397553,      0.8511144729,     0.08114993186
         423,      0.6182671469,      -4.718527384,      -7.403317546,      0.2591131044,      0.8511976733,     0.08119256122
         424,      0.6181199384,      -4.713191119,      -7.403384531,      0.2591142928,      0.8510348389,     0.08113001241
         425,      0.6180490411,       -4.71127994,      -7.403425376,       0.259115961,      0.8512039581,     0.08119531167
         426,      0.6179284749,      -4.711112997,       -7.40349009,        0.25914074,      0.8511232373,      0.0811495795
         427,      0.6178315879,      -4.716522997,      -7.403527807,      0.2591143348,      0.8511973644,     0.08119920332
         428,      0.6177368469,      -4.715582882,      -7.403588689,      0.2591428187,      0.8511579772,     0.08116136793
         429,      0.6175905681,      -4.720015123,      -7.403616254,      0.2590825881,      0.8510828274,     0.08117892042
         430,       0.617420071,      -4.710958689,      -7.403683535,      0.2591599365,      0.8512115708,     0.08116411455
         431,       0.617225685,      -4.709858615,      -7.403722158,      0.2590957667,      0.8511177108,     0.08118107079
         432,      0.6171272113,      -4.711651051,      -7.403795962,        0.25916972,      0.8512237575,     0.08117265617
         433,      0.6170516161,      -4.714950583,      -7.403826665,      0.2591198468,      0.8512017028,     0.08120279981
         434,      0.6172263846,      -4.715980494,      -7.403891381,         0.2591681,      0.8512253024,     0.08117634709
         435,      0.6171229874,      -4.710583544,      -7.403913719,      0.2590924747,      0.8511222536,     0.08118960456
         436,      0.6171590112,      -4.707882695,      -7.403961471,      0.2591764523,      0.8512497113,     0.08117766462
         437,      0.6170724174,      -4.702833538,      -7.403977935,      0.2591248051,      0.8512112593,      0.0812019084
         438,      0.6169413845,      -4.708872071,      -7.404034394,      0.2591656579,      0.8512223303,     0.08117274366
         439,      0.6168280591,      -4.715491933,      -7.404058624,      0.2591369976,      0.8512634172,     0.08121346893
         440,      0.6166611803,      -4.712960347,      -7.404111738,       0.259172988,      0.8512403338,     0.08117814661
         441,      0.6165513059,      -4.719057702,      -7.404129796,      0.2591280133,      0.8512426048,     0.08121738561
         442,      0.6164217483,      -4.723805442,      -7.404176223,      0.2591806699,      0.8512652774,     0.08118444582
         443,      0.6162999637,      -4.721678713,      -7.404195225,      0.2591356354,      0.8512503349,     0.08121046254
         444,      0.6161262204,      -4.712054325,      -7.404244194,      0.2591995833,      0.8513385055,     0.08119682873
         445,      0.6159455094,        -4.7125685,      -7.404265903,      0.2591373588,      0.8512585678,     0.08121656812
         446,      0.6158799881,      -4.720185313,      -7.404309711,      0.2591945977,      0.8513188957,     0.08119821182
         447,      0.6158009415,      -4.721716039,      -7.404323848,      0.2591593974,      0.8513538004,     0.08123509021
         448,      0.6156975793,      -4.716396609,      -7.404358855,      0.2591823067,      0.8512686342,     0.08119126179
         449,      0.6155458936,      -4.716779227,      -7.404369537,      0.2591522147,      0.8513126517,      0.0812295749
         450,      0.6153634262,      -4.717504075,      -7.404404325,      0.2592229743,      0.8514121214,     0.08121198795
         451,      0.6152601664,      -4.726012624,      -7.404422374,      0.2591662555,      0.8513679606,     0.08123672459
         452,      0.6150903104,      -4.728134469,      -7.404455928,      0.2591934308,      0.8513053454,     0.08120015684
         453,      0.6149177916,      -4.724237475,      -7.404464636,      0.2591760993,      0.8514247264,     0.08125150954
         454,      0.6148645244,      -4.722604495,       -7.40448977,      0.2592270832,      0.8514049901,     0.08121023717
         455,      0.6148601439,      -4.720710517,      -7.404492037,      0.2591403704,      0.8513041381,     0.08122768994
         456,      0.6147653015,      -4.716500691,      -7.404515761,      0.2592137368,      0.8513819407,     0.08121276184
         457,      0.6147050306,      -4.715527066,      -7.404524904,      0.2591938624,      0.8514799692,     0.08125703898
         458,      0.6145428307,       -4.72291943,      -7.404542958,      0.2592043917,      0.8513206297,     0.08120581581
         459,      0.6143858996,      -4.728026848,      -7.404554885,       0.259206264,      0.8515035089,     0.08127276325
         460,      0.6143765772,      -4.719307858,      -7.404571158,      0.2592421532,      0.8514533249,     0.08122799676
         461,      0.6143762162,        -4.7185115,      -7.404572545,      0.2591557589,       0.851357622,     0.08123813707
         462,      0.6143620533,       -4.72374017,      -7.404590648,      0.2592327519,      0.8514298081,     0.08122524329
         463,      0.6143301907,      -4.731160436,      -7.404588592,      0.2591754196,      0.8514180028,     0.08125412351
         464,      0.6142522385,      -4.728927049,      -7.404608106,      0.2592462729,      0.8514517263,     0.08122967791
         465,      0.6141776682,      -4.717953314,      -7.404609178,      0.2591822273,      0.8514266573,      0.0812581139
         466,      0.6140677122,      -4.716586349,      -7.404626547,      0.2592557793,      0.8514806497,     0.08123870906
         467,      0.6139495944,       -4.71723599,       -7.40462515,      0.2591832754,       0.851423812,     0.08125643516
         468,      0.6138477422,      -4.715947667,      -7.404646692,      0.2592522558,      0.8514773168,     0.08123312948
         469,      0.6139039002,      -4.722285605,      -7.404652695,      0.2592060661,      0.8515004731,     0.08127034317
         470,      0.6137770756,      -4.724861949,      -7.404665926,      0.2592175751,      0.8513704778,     0.08122154818
         471,       0.613656953,      -4.719930146,      -7.404666665,      0.2592072733,      0.8514966558,     0.08127489156
         472,       0.613535077,      -4.714136542,      -7.404678472,      0.2592703389,      0.8515251527,     0.08124252091
         473,      0.6135322008,      -4.711428842,      -7.404682711,       0.259197057,      0.8514654171,     0.08126805593
         474,      0.6134494385,      -4.704707673,      -7.404697027,      0.2592218589,      0.8513820785,     0.08122723198
         475,      0.6133656498,      -4.708549485,       -7.40470515,      0.2592293874,      0.8515732986,     0.08128688317
         476,      0.6132490688,      -4.710257348,      -7.404720955,      0.2592517445,      0.8514810307,     0.08123814186
         477,      0.6131429504,      -4.707078363,      -7.404721535,      0.2591825006,      0.8513821851,     0.08125617386
         478,      0.6130073069,      -4.708373174,      -7.404739015,      0.2592763003,      0.8515688682,     0.08125340158
         479,       0.613001419,      -4.716064863,      -7.404746915,       0.259224008,      0.8515488694,      0.0812758568
         480,      0.6132003033,      -4.711913674,      -7.404760528,      0.2592305789,      0.8513876538,     0.08123161794
         481,      0.6131614137,      -4.719590369,      -7.404768802,      0.2592343329,      0.8515922143,     0.08129491216
         482,      0.6131734387,      -4.723142646,      -7.404772298,      0.2592631792,      0.8514877362,     0.08123571689
         483,      0.6131441525,      -4.712143702,       -7.40477065,       0.259189022,      0.8514453403,     0.08126062403
         484,      0.6130734035,      -4.716169202,       -7.40478145,      0.2592863404,      0.8515767923,     0.08126255391
         485,      0.6130879444,      -4.717519151,      -7.404786279,      0.2592231237,      0.8515617827,     0.08128532461
         486,      0.6131488349,      -4.710020094,      -7.404789779,      0.2592394907,      0.8514094328,     0.08123831594
         487,       0.613092973,      -4.720550473,      -7.404800043,      0.2592400243,       0.851621855,     0.08129697166
         488,      0.6130851499,      -4.719858551,       -7.40479182,      0.2592453829,      0.8514275297,     0.08123301469
         489,      0.6130362314,      -4.720906257,      -7.404804633,      0.2592198784,      0.8515387914,     0.08127899093
         490,      0.6130456002,      -4.725418055,      -7.404809957,        0.25927486,      0.8515152151,      0.0812485368
         491,      0.6129779299,      -4.715236374,      -7.404818172,      0.2592220836,      0.8515498307,     0.08128469355
         492,      0.6129680842,      -4.711713065,      -7.404826118,      0.2592705138,      0.8515136774,     0.08125521123
         493,      0.6130484751,      -4.716350266,      -7.404832479,      0.2592188746,      0.8515395996,     0.08128471005
         494,      0.6129686723,      -4.716949061,      -7.404832062,      0.2592748971,      0.8515150724,     0.08125626343
         495,      0.6129564377,      -4.719847803,      -7.404832554,      0.2592164244,      0.8515390624,     0.08127836416
         496,      0.6129721986,      -4.718225354,      -7.404832358,      0.2592759545,      0.8515267577,     0.08125310486
         497,      0.6129317709,      -4.716554512,      -7.404833167,      0.2592132466,      0.8515090675,     0.08127785083
         498,      0.6129337379,      -4.717943438,      -7.404845769,      0.2592812168,      0.8515498735,     0.08125783282
         499,      0.6129151302,       -4.72179096,      -7.404852619,       0.259228774,      0.8515399618,     0.08128360595
         500,      0.6129150653,      -4.723035294,      -7.404862875,        0.25927596,      0.8515299565,     0.08125777364
         501,      0.6133664428,       -4.72068648,      -7.404871019,      0.2592365525,      0.8515803296,     0.08129086559
         502,      0.6134154797,      -4.715642195,      -7.404871456,      0.2592564466,      0.8514678439,     0.08124384741
         503,      0.6134270671,      -4.721071669,      -7.404882519,      0.2592361828,      0.8515901926,     0.08129286053
         504,      0.6134913469,      -4.712509072,      -7.404878872,      0.2592597442,      0.8514767742,     0.08124996103
         505,      0.6134320777,      -4.713523906,      -7.404890278,      0.2592247567,      0.8515446105,     0.08128927746
         506,       0.613366088,      -4.720310747,      -7.404894073,       0.259288095,      0.8515489282,     0.08126401454
         507,      0.6133847205,      -4.724434336,      -7.404902045,      0.2592306035,      0.8515570739,     0.08128915552
         508,      0.6133751971,      -4.715252398,      -7.404906699,      0.2592620283,      0.8514757627,     0.08124840458
         509,       0.613375112,      -4.708044327,      -7.404921299,       0.259243991,      0.8515989948,     0.08129349181
         510,      0.6133159339,      -4.719299555,      -7.404925068,      0.2592607192,      0.8514856912,     0.08124335956
         511,      0.6132298502,      -4.719806683,      -7.404936709,      0.2592107183,       0.851495368,      0.0812798447
         512,      0.6132022324,      -4.718636368,      -7.404942274,       0.259293906,      0.8515825359,     0.08127135355
         513,      0.6131164654,       -4.72131502,      -7.404944636,      0.2592265488,      0.8515303424,     0.08128311992
         514,      0.6130921922,      -4.715897167,      -7.404943952,      0.2592607343,      0.8514656525,     0.08124764164
         515,      0.6131804893,      -4.709577698,      -7.404959603,      0.2592623326,      0.8516652776,     0.08130489796
         516,       0.613179088,      -4.714667461,      -7.404956827,      0.2592613028,      0.8514710078,     0.08124643707
         517,      0.6131473583,      -4.718763308,      -7.404977058,      0.2592308023,      0.8515583106,     0.08129499071
         518,      0.6130765819,      -4.712859543,      -7.404978454,      0.2592832538,      0.8515313204,     0.08126181107
         519,       0.612974765,      -4.715724294,      -7.404992009,      0.2592344166,      0.8515852358,     0.08128958785
         520,      0.6128608854,      -4.707838738,      -7.404988841,      0.2592630375,      0.8514600706,     0.08124861229
         521,      0.6128636354,      -4.704880573,      -7.405013626,       0.259264538,      0.8516607046,      0.0813097525
         522,      0.6128715457,      -4.709631026,      -7.405007131,       0.259284358,      0.8515460971,     0.08126392615
         523,      0.6127867448,      -4.716450072,      -7.405022225,      0.2592560365,      0.8516261483,      0.0813032979
         524,       0.612766083,      -4.715726114,      -7.405021046,      0.2592824745,      0.8515606474,      0.0812648605
         525,      0.6127512705,      -4.714958678,      -7.405024243,      0.2591963205,      0.8514678191,     0.08127369416
         526,      0.6126764729,      -4.722792976,      -7.405026227,      0.2592781948,      0.8515289043,     0.08126162289
         527,      0.6127804072,      -4.717823438,      -7.405036853,      0.2592803071,      0.8516936161,     0.08131270184
         528,      0.6127425989,      -4.714669854,      -7.405032188,      0.2592658802,      0.8515005361,     0.08125194065
         529,      0.6126957108,      -4.717951608,      -7.405048138,      0.2592347035,      0.8515733659,     0.08129901393
         530,      0.6125866755,      -4.715510066,      -7.405051027,        0.25929306,      0.8515878657,     0.08127089924
         531,       0.612536243,      -4.709886718,      -7.405049611,      0.2592247272,      0.8515167309,     0.08128630957
         532,       0.612479909,      -4.704140106,      -7.405053748,      0.2593003197,      0.8515912982,     0.08127077939
         533,      0.6124158876,       -4.70458972,      -7.405059035,      0.2592720979,      0.8516780531,     0.08131166006
         534,      0.6124003252,      -4.706965419,       -7.40505683,      0.2592685237,      0.8515140907,     0.08125197383
         535,      0.6126012149,      -4.712480852,      -7.405065478,      0.2592406212,      0.8515837064,     0.08130586588
         536,      0.6126314795,      -4.714716916,         -7.405067,      0.2593118578,      0.8516556383,      0.0812828361
         537,      0.6126344822,      -4.714527865,       -7.40506291,      0.2592236102,       0.851506792,     0.08128320542
         538,      0.6125755987,      -4.718825802,      -7.405066852,      0.2593026763,      0.8516082735,     0.08127748987
         539,      0.6125325052,       -4.72550325,      -7.405071114,      0.2592672214,      0.8516626734,     0.08131008434
         540,      0.6124967041,      -4.722216433,      -7.405068662,      0.2592855397,      0.8515532472,     0.08126528296
         541,      0.6124053234,      -4.725467172,      -7.405085811,      0.2592555528,       0.851631466,      0.0813125015
         542,      0.6124245392,      -4.728349223,      -7.405081653,      0.2593020507,      0.8515944133,     0.08127780791
         543,      0.6124046811,      -4.725935829,      -7.405095447,      0.2592614081,      0.8516587832,     0.08131207869
         544,      0.6123863837,      -4.715569241,      -7.405083425,      0.2592859611,      0.8515442876,     0.08126960192
         545,      0.6123550364,      -4.710662546,      -7.405098907,      0.2592822489,      0.8516962368,     0.08131976899
         546,      0.6123237649,      -4.722631321,      -7.405091829,      0.2593063283,       0.851636077,       0.081275517
         547,      0.6122324186,       -4.73586665,       -7.40510069,      0.2592518236,      0.8516214575,     0.08130483173
         548,      0.6122873927,      -4.725071337,      -7.405095756,      0.2592804358,      0.8515517031,     0.08127288307
         549,      0.6123309396,      -4.719706245,      -7.405108072,      0.2592803552,      0.8517093168,     0.08132550674
         550,      0.6124041029,      -4.721797037,      -7.405091319,      0.2592976056,      0.8515745819,     0.08126681099
         551,      0.6124083163,      -4.725049024,      -7.405101873,      0.2592926836,      0.8517207316,     0.08132592825
         552,      0.6124058573,      -4.719946282,      -7.405095342,      0.2593040797,        0.85165531,     0.08128403298
         553,      0.6123408047,      -4.730974252,      -7.405096089,      0.2592444477,      0.8515807165,     0.08130829866
         554,      0.6122855971,      -4.726253158,      -7.405095419,      0.2593021455,      0.8516349764,     0.08128440733
         555,      0.6123030827,       -4.72724794,      -7.405100409,      0.2592684523,      0.8516572991,     0.08130959769
         556,      0.6124067512,      -4.715451643,      -7.405092281,      0.2593033233,      0.8516037199,     0.08127654493
         557,       0.612346029,      -4.715784329,      -7.405103112,      0.2592784598,      0.8517084596,     0.08132332881
         558,      0.6122954585,       -4.72773529,      -7.405086728,      0.2592877327,      0.8515670744,     0.08126987076
         559,      0.6122901016,      -4.728449778,       -7.40509946,      0.2592685218,       0.851660884,     0.08131825323
         560,      0.6122971217,      -4.720498664,      -7.405090971,      0.2593074243,      0.8516316693,      0.0812834817
         561,      0.6123212004,      -4.727901618,      -7.405099942,      0.2592742883,      0.8516646419,     0.08131509876
         562,       0.612397294,      -4.729816168,      -7.405089931,      0.2593025043,      0.8516066347,      0.0812803805
         563,      0.6124137606,      -4.723326951,      -7.405098553,      0.2592819684,      0.8516990157,     0.08132402089
         564,      0.6123787027,        -4.7249879,      -7.405085749,      0.2593071278,       0.851614509,      0.0812823116
         565,      0.6123615661,      -4.727069366,      -7.405098998,      0.2592632221,      0.8516496203,     0.08131334605
         566,      0.6122504644,      -4.720060084,      -7.405095805,      0.2593186943,      0.8516542273,     0.08128908938
         567,      0.6122514252,      -4.719275929,      -7.405109182,      0.2592922996,      0.8517265803,     0.08132944665
         568,      0.6121542434,      -4.720867419,      -7.405101067,      0.2593002806,      0.8516103646,     0.08128296938
         569,      0.6121170093,      -4.719714744,       -7.40511059,      0.2592676791,       0.851669517,      0.0813230493
         570,      0.6121788716,      -4.713039924,      -7.405108313,      0.2593368921,      0.8517185855,     0.08129335021
         571,        0.61212051,      -4.717531567,      -7.405107246,      0.2592459496,      0.8515834779,     0.08130257628
         572,      0.6121572904,      -4.726242909,      -7.405111532,      0.2593373535,      0.8517221464,     0.08130666076
         573,      0.6120711941,      -4.726143665,      -7.405114753,       0.259284097,      0.8517141641,     0.08132859993
         574,      0.6119986962,      -4.722497242,      -7.405111263,      0.2593139215,      0.8516386233,     0.08128889643
         575,      0.6120356507,      -4.724269239,      -7.405118115,      0.2592839062,      0.8517003309,     0.08133298634
         576,       0.612013247,      -4.718899196,      -7.405115844,      0.2593101097,      0.8516725782,     0.08128684352
         577,      0.6119271548,      -4.722488032,      -7.405114783,      0.2592774919,      0.8516689511,     0.08131675638
         578,      0.6119808813,       -4.72330635,      -7.405107861,      0.2593180017,      0.8516742962,     0.08129026771
         579,      0.6119513009,      -4.721171379,      -7.405108193,      0.2592691426,      0.8516590337,     0.08131703674
         580,      0.6119310296,      -4.717809251,      -7.405098444,      0.2593135619,      0.8516506316,     0.08128611783
         581,      0.6119328411,      -4.717950371,      -7.405102685,      0.2592849416,      0.8516927631,     0.08132582112
         582,      0.6118816933,      -4.720314784,       -7.40509917,      0.2593342756,      0.8517130842,     0.08130212043
         583,      0.6119332421,       -4.72738731,      -7.405096485,      0.2592684837,      0.8516437764,     0.08132452705
         584,      0.6118995791,       -4.72787166,      -7.405094721,      0.2593348463,      0.8517275511,      0.0813083747
         585,      0.6119129469,      -4.724738135,      -7.405087143,      0.2592633308,      0.8516217872,      0.0813138884
         586,      0.6119056545,      -4.717572123,      -7.405091004,      0.2593497083,      0.8517431008,     0.08130372023
         587,      0.6117967619,      -4.721453602,      -7.405087891,      0.2592657266,      0.8516556186,     0.08131579846
         588,      0.6117831671,      -4.716745975,      -7.405089862,      0.2593328483,      0.8517009934,     0.08129802649
         589,      0.6117697749,      -4.723889512,      -7.405094367,      0.2592640418,       0.851642065,     0.08132066724
         590,      0.6117394357,      -4.731198165,      -7.405094145,      0.2593406817,      0.8517021311,     0.08130448587
         591,      0.6117256076,      -4.727416667,       -7.40510312,      0.2592932342,      0.8517440068,     0.08133236382
         592,      0.6116702438,      -4.723358841,      -7.405092743,      0.2593101581,      0.8516219739,     0.08128407655
         593,      0.6116918222,      -4.722652006,       -7.40511011,      0.2592885018,      0.8517224199,     0.08133730793
         594,      0.6116889955,      -4.721268124,      -7.405096909,       0.259314225,      0.8516350038,     0.08128889504
         595,      0.6118473282,      -4.723356911,       -7.40511379,       0.259310802,      0.8517900906,     0.08134348973
         596,         0.6118063,      -4.728409606,      -7.405098487,      0.2593233888,      0.8516493494,     0.08128882038
         597,      0.6117728405,      -4.728374349,      -7.405117282,      0.2592919173,      0.8517442994,     0.08133938901
         598,      0.6116754175,      -4.725062266,      -7.405104189,      0.2593098104,      0.8516392584,     0.08128393623
         599,      0.6115981512,      -4.722875925,      -7.405116639,      0.2592882822,      0.8517146811,     0.08133185886
         600,      0.6115213458,      -4.719562419,      -7.405104533,      0.2593211172,      0.8516788341,     0.08129344253
         601,       0.611455859,      -4.726152351,       -7.40511338,      0.2592914736,      0.8517137485,     0.08133267727
         602,      0.6115045521,      -4.723402678,      -7.405100176,      0.2593130144,      0.8516346282,     0.08129136495
         603,      0.6115740437,      -4.721635975,       -7.40511532,      0.2593007321,      0.8517698539,     0.08134373076
         604,      0.6115208846,      -4.718623358,       -7.40509599,      0.2593141987,       0.851620429,     0.08128089896
         605,      0.6115907903,      -4.717551148,      -7.405115259,      0.2593064766,      0.8517699653,     0.08134183956
         606,      0.6115284936,      -4.722929997,      -7.405097382,      0.2593204056,      0.8516600985,     0.08129364711
         607,      0.6114880826,      -4.727364726,       -7.40511508,      0.2592945038,      0.8517380783,     0.08133608921
         608,      0.6114712565,      -4.715154623,      -7.405098669,       0.259322189,      0.8516603439,     0.08129390906
         609,      0.6114516095,      -4.715040131,      -7.405111122,      0.2593053426,      0.8517705518,     0.08134072012
         610,      0.6114093072,      -4.710038631,      -7.405095511,      0.2593156561,      0.8516414454,     0.08128651169
         611,      0.6113359168,       -4.71007906,       -7.40510703,      0.2592684755,      0.8516659459,     0.08133029747
         612,      0.6113179297,      -4.716552123,      -7.405101963,      0.2593598972,      0.8517733935,     0.08131248986
         613,      0.6113459435,      -4.717762411,      -7.405111451,       0.259311507,      0.8517799996,     0.08134219768
         614,      0.6113013807,      -4.711332112,      -7.405091915,      0.2592971167,      0.8515651522,     0.08128681564
         615,      0.6113387477,      -4.719760337,      -7.405120854,      0.2593129822,      0.8518225107,      0.0813539471
         616,      0.6113336598,      -4.722845694,      -7.405098925,      0.2593466053,       0.851711249,     0.08129603101
         617,      0.6113283037,      -4.713413775,      -7.405109349,      0.2592628706,      0.8516463916,     0.08131752344
         618,      0.6112938488,      -4.716580578,       -7.40510693,      0.2593479107,      0.8517484255,     0.08130908826
         619,      0.6112435768,      -4.724724062,      -7.405113607,       0.259296877,       0.851746218,     0.08133643334
         620,      0.6111582026,      -4.714744702,      -7.405103068,      0.2593224151,      0.8516703566,     0.08130082704
         621,       0.611134004,      -4.715280895,      -7.405110728,      0.2592854135,      0.8517103201,      0.0813367565
         622,      0.6112251965,      -4.713183521,      -7.405104109,      0.2593588297,      0.8517634434,     0.08130984805
         623,      0.6112101226,      -4.712453446,      -7.405104696,      0.2592702869,      0.8516669363,     0.08131982708
         624,      0.6112793259,      -4.713662619,      -7.405101803,      0.2593602367,      0.8517739547,     0.08131510501
         625,      0.6112714819,       -4.71922406,      -7.405106998,      0.2592843898,      0.8517173228,     0.08133440665
         626,      0.6112283767,      -4.720901527,      -7.405097287,      0.2593400339,       0.851700211,     0.08130653937
         627,      0.6112812473,      -4.718159067,      -7.405111166,      0.2592941069,      0.8517511856,     0.08133803797
         628,      0.6112395695,      -4.710815442,      -7.405093273,      0.2593320415,       0.851672786,     0.08129616903
         629,      0.6112468587,      -4.714160991,      -7.405111912,      0.2593193665,      0.8518311954,     0.08135302136
         630,      0.6112444661,      -4.715996626,      -7.405082379,      0.2593145353,      0.8516257654,     0.08128967019
         631,       0.611170843,      -4.720300891,      -7.405105424,      0.2593032466,      0.8517761668,     0.08134900076
         632,      0.6111408548,      -4.712769591,      -7.405086125,      0.2593377951,      0.8517146527,     0.08130583917
         633,      0.6111420107,      -4.705340416,      -7.405089497,      0.2592893387,        0.85168515,     0.08133203521
         634,      0.6111315342,       -4.70063963,      -7.405091047,      0.2593668433,      0.8518018338,     0.08131763425
         635,      0.6113769042,      -4.703517038,      -7.405093951,      0.2592980519,      0.8517484687,     0.08133822827
         636,      0.6113699246,      -4.708579498,      -7.405087532,      0.2593245587,       0.851682197,      0.0812994661
         637,       0.611360777,      -4.718770267,      -7.405099042,       0.259303408,      0.8517381623,     0.08134693061
         638,      0.6113130739,      -4.723389276,       -7.40509585,      0.2593556757,      0.8517878718,     0.08131778521
         639,      0.6113739692,      -4.722398644,      -7.405092156,      0.2592818716,      0.8516663003,     0.08132708635
         640,      0.6114496649,      -4.713598115,      -7.405090728,       0.259349732,      0.8517616615,     0.08131439735
         641,      0.6114008363,       -4.71411525,      -7.405096679,      0.2593025475,       0.851757485,      0.0813418228
         642,      0.6113804311,      -4.716385479,       -7.40508756,      0.2593356633,      0.8517115886,     0.08130667993
         643,      0.6113303492,      -4.716565648,      -7.405097694,      0.2593040171,      0.8517575713,     0.08134989281
         644,      0.6113248705,      -4.713331152,      -7.405089132,      0.2593484536,      0.8517587848,     0.08131442903
         645,      0.6112815152,      -4.709679061,      -7.405092126,      0.2592736106,      0.8516616321,     0.08132313623
         646,      0.6112748085,      -4.702073814,      -7.405080117,       0.259341663,      0.8517031318,     0.08130370674
         647,      0.6112432961,      -4.705796915,      -7.405099559,      0.2593303243,      0.8518566518,     0.08135169215
         648,      0.6113693871,      -4.705387088,      -7.405073563,      0.2593225999,      0.8516439662,     0.08129370652
         649,      0.6113024106,      -4.716480851,      -7.405098519,      0.2593070694,      0.8517696272,      0.0813552263
         650,      0.6112971877,      -4.718001899,      -7.405087629,      0.2593575763,      0.8517768986,     0.08132073368
         651,      0.6112616742,      -4.713195011,      -7.405086905,       0.259270121,      0.8516467635,      0.0813216941
         652,       0.611187617,      -4.711630148,      -7.405085617,      0.2593581995,      0.8517792122,     0.08132024139
         653,      0.6111171093,      -4.715712587,       -7.40508538,      0.2593082788,      0.8517571462,     0.08134164378
         654,      0.6111103733,      -4.714088502,      -7.405078472,      0.2593319196,       0.851690207,     0.08129845483
         655,       0.611055607,      -4.726817928,      -7.405087924,      0.2593080758,      0.8517574206,     0.08134924339
         656,      0.6110812976,       -4.72401159,      -7.405088324,      0.2593642812,      0.8518107592,     0.08132068912
         657,      0.6110271163,      -4.710520812,      -7.405087545,      0.2592643849,      0.8516068666,     0.08131863842
         658,      0.6109783162,      -4.716994318,      -7.405095444,      0.2593505825,      0.8517682749,      0.0813171411
         659,       0.610967667,      -4.722460739,      -7.405097898,      0.2593154092,      0.8517869988,     0.08134752633
         660,       0.610894102,      -4.713274207,      -7.405087607,      0.2593324225,      0.8516921156,     0.08130105128
         661,      0.6109041251,      -4.725182031,      -7.405099316,      0.2592995851,      0.8517391415,     0.08134951426
         662,      0.6109563845,      -4.731787783,      -7.405093762,      0.2593595696,      0.8517825455,     0.08131306065
         663,      0.6108994176,      -4.722806531,      -7.405100414,      0.2593146876,      0.8517644797,      0.0813431515
         664,      0.6108573205,      -4.724162963,      -7.405092543,      0.2593290346,      0.8517058518,      0.0813035105
         665,      0.6108530802,       -4.71688763,      -7.405106695,      0.2592969979,      0.8517434845,      0.0813449258
         666,      0.6107987873,      -4.717125354,      -7.405094449,      0.2593553277,      0.8517502919,     0.08131525755
         667,      0.6107129304,      -4.721040313,      -7.405108096,        0.25930466,       0.851757345,     0.08134271637
         668,       0.610781407,      -4.721296451,       -7.40509383,      0.2593613258,      0.8517786154,     0.08132443822
         669,      0.6107494501,      -4.725178275,      -7.405106956,      0.2592941216,      0.8517500377,     0.08133746243
         670,      0.6107557973,      -4.720237638,      -7.405089653,      0.2593524741,      0.8517291291,     0.08131290859
         671,       0.610663596,      -4.709252843,      -7.405104489,      0.2592867989,      0.8517457536,     0.08133625449
         672,      0.6105925034,      -4.708110282,      -7.405086564,      0.2593665106,      0.8517636766,     0.08131684913
         673,      0.6106000537,      -4.714125293,       -7.40510374,      0.2593106096,      0.8518062079,     0.08134978487
         674,      0.6105477839,      -4.716437904,      -7.405081315,      0.2593169408,      0.8516355119,     0.08129856773
         675,      0.6105631287,      -4.712889732,      -7.405102737,       0.259306698,      0.8517748316,     0.08134906252
         676,      0.6105779419,      -4.702035004,      -7.405088575,      0.2593753454,      0.8518115476,     0.08131962528
         677,      0.6105503587,      -4.702657376,      -7.405095849,       0.259311596,      0.8517854287,     0.08134654864
         678,      0.6104761819,      -4.705193456,      -7.405078704,      0.2593244974,      0.8516666111,     0.08130377226
         679,      0.6105204138,      -4.705813338,      -7.405100207,       0.259322447,      0.8518220252,     0.08136198369
         680,      0.6105475921,      -4.711207153,      -7.405080162,      0.2593590153,      0.8517761796,     0.08131523371
         681,      0.6105989378,      -4.714829699,      -7.405090573,      0.2592903683,      0.8517216051,     0.08133633768
         682,      0.6105771395,      -4.711391003,      -7.405075141,      0.2593335388,      0.8516933857,     0.08131103321
         683,      0.6106085798,        -4.7111714,      -7.405100823,      0.2593469062,       0.851903441,     0.08136968677
         684,      0.6106015844,      -4.711385824,      -7.405068709,      0.2593332199,      0.8516721097,     0.08129936726
         685,      0.6105164538,       -4.71563102,      -7.405097287,      0.2593199974,      0.8518161042,     0.08135684983
         686,      0.6104944552,      -4.718617938,      -7.405079347,      0.2593607387,      0.8517867741,     0.08131980994
         687,      0.6104756533,      -4.717078179,      -7.405089258,      0.2592885039,      0.8517130031,     0.08133804044
         688,      0.6105195245,       -4.71251229,      -7.405077098,      0.2593547224,      0.8517592393,     0.08132108803
         689,      0.6104938835,      -4.711735871,      -7.405091959,      0.2593285889,      0.8518427162,      0.0813546603
         690,      0.6105038766,      -4.709105198,      -7.405064488,      0.2593303249,      0.8516686175,      0.0812994042
         691,      0.6104610314,      -4.711957715,      -7.405091393,      0.2593392375,      0.8518767848,     0.08136780022
         692,      0.6105129925,      -4.715333129,      -7.405069673,      0.2593594678,      0.8517817386,     0.08132190838
         693,      0.6104504483,      -4.707574122,      -7.405078204,      0.2592707417,      0.8516637669,     0.08133314063
