"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMx"      ,       "CMy"      ,       "CMz"      
        1877,       1.703230177,      -7.177356021,      -8.841856958,     0.05211609632,       1.378656836,                 0,                 0,    -0.02661564134
        1878,       1.703013186,      -7.177597844,       -8.84205618,     0.05210163841,       1.378596304,                 0,                 0,    -0.02663686495
        1879,       1.702738826,      -7.177839223,      -8.842255146,     0.05208671065,       1.378535263,                 0,                 0,     -0.0266580865
        1880,       1.702446766,      -7.178080198,      -8.842453868,      0.0520713161,       1.378473693,                 0,                 0,    -0.02667930038
        1881,       1.702193359,      -7.178320813,      -8.842652351,     0.05205545862,       1.378411573,                 0,                 0,    -0.02670050104
        1882,       1.701966583,      -7.178561116,      -8.842850586,     0.05203914288,       1.378348886,                 0,                 0,    -0.02672168294
        1883,       1.701741493,      -7.178801155,      -8.843048557,     0.05202237438,       1.378285612,                 0,                 0,    -0.02674284062
        1884,        1.70152537,      -7.179040982,      -8.843246246,     0.05200515941,       1.378221737,                 0,                 0,    -0.02676396867
        1885,       1.701262381,       -7.17928065,      -8.843443636,     0.05198750507,       1.378157243,                 0,                 0,    -0.02678506174
        1886,       1.701012473,      -7.179520215,      -8.843640711,     0.05196941929,       1.378092118,                 0,                 0,    -0.02680611454
        1887,       1.700807415,      -7.179759731,      -8.843837454,     0.05195091078,       1.378026348,                 0,                 0,    -0.02682712187
        1888,       1.700609336,      -7.179999258,      -8.844033848,     0.05193198907,       1.377959923,                 0,                 0,     -0.0268480786
        1889,       1.700317983,      -7.180238853,      -8.844229878,     0.05191266444,        1.37789283,                 0,                 0,    -0.02686897967
        1890,        1.70009034,      -7.180478574,       -8.84442553,     0.05189294799,       1.377825063,                 0,                 0,    -0.02688982012
        1891,       1.699864725,      -7.180718481,      -8.844620791,     0.05187285151,       1.377756613,                 0,                 0,    -0.02691059511
        1892,       1.699619151,      -7.180958631,      -8.844815647,     0.05185238753,       1.377687474,                 0,                 0,     -0.0269312999
        1893,       1.699345496,      -7.181199083,      -8.845010086,     0.05183156928,       1.377617642,                 0,                 0,    -0.02695192988
        1894,       1.699071028,      -7.181439894,      -8.845204097,     0.05181041068,       1.377547113,                 0,                 0,    -0.02697248057
        1895,       1.698860647,      -7.181681118,      -8.845397669,      0.0517889264,       1.377475885,                 0,                 0,     -0.0269929476
        1896,       1.698650523,       -7.18192281,      -8.845590793,     0.05176713175,       1.377403958,                 0,                 0,    -0.02701332675
        1897,       1.698433883,      -7.182165021,      -8.845783459,     0.05174504275,       1.377331332,                 0,                 0,    -0.02703361393
        1898,       1.698203037,      -7.182407803,      -8.845975658,     0.05172267604,       1.377258009,                 0,                 0,    -0.02705380523
        1899,       1.697979463,      -7.182651202,       -8.84616738,     0.05170004889,       1.377183992,                 0,                 0,    -0.02707389685
        1900,       1.697720124,      -7.182895264,      -8.846358614,     0.05167717914,       1.377109286,                 0,                 0,    -0.02709388521
        1901,       1.697503539,       -7.18314003,      -8.846549344,     0.05165408519,       1.377033898,                 0,                 0,    -0.02711376689
        1902,        1.69730642,      -7.183385539,      -8.846739585,     0.05163078593,       1.376957832,                 0,                 0,    -0.02713353862
        1903,       1.697079147,      -7.183631828,      -8.846929335,     0.05160730072,       1.376881099,                 0,                 0,    -0.02715319738
        1904,       1.696869824,      -7.183878928,      -8.847118593,     0.05158364937,       1.376803708,                 0,                 0,     -0.0271727403
        1905,       1.696665608,      -7.184126868,      -8.847307359,     0.05155985204,       1.376725668,                 0,                 0,    -0.02719216474
        1906,       1.696412402,      -7.184375672,      -8.847495634,     0.05153592928,       1.376646993,                 0,                 0,    -0.02721146826
        1907,       1.696200605,      -7.184625362,      -8.847683424,     0.05151190189,       1.376567695,                 0,                 0,    -0.02723064863
        1908,       1.695996789,      -7.184875955,      -8.847870729,     0.05148779093,       1.376487788,                 0,                 0,    -0.02724970384
        1909,       1.695797939,      -7.185127463,      -8.848057556,     0.05146361767,       1.376407287,                 0,                 0,    -0.02726863213
        1910,       1.695610785,      -7.185379896,      -8.848243911,     0.05143940351,       1.376326209,                 0,                 0,    -0.02728743194
        1911,       1.695396131,      -7.185633257,      -8.848429803,     0.05141516994,       1.376244572,                 0,                 0,    -0.02730610195
        1912,       1.695201239,      -7.185887546,      -8.848615244,     0.05139093852,       1.376162393,                 0,                 0,    -0.02732464108
        1913,       1.695017308,      -7.186142761,      -8.848800253,     0.05136673079,       1.376079692,                 0,                 0,    -0.02734304849
        1914,       1.694799562,      -7.186398895,      -8.848984852,      0.0513425682,       1.375996489,                 0,                 0,    -0.02736132359
        1915,       1.694538248,      -7.186655935,       -8.84916907,     0.05131847214,       1.375912805,                 0,                 0,    -0.02737946603
        1916,       1.694264227,      -7.186913867,      -8.849352925,     0.05129446381,       1.375828663,                 0,                 0,    -0.02739747571
        1917,       1.694053652,      -7.187172669,      -8.849536438,      0.0512705642,       1.375744085,                 0,                 0,    -0.02741535277
        1918,       1.693819624,      -7.187432317,      -8.849719447,     0.05124679406,       1.375659096,                 0,                 0,    -0.02743309763
        1919,       1.693571076,      -7.187692785,      -8.849902028,     0.05122317382,        1.37557372,                 0,                 0,    -0.02745071096
        1920,       1.693323036,      -7.187954039,      -8.850084235,     0.05119972358,       1.375487981,                 0,                 0,    -0.02746819368
        1921,       1.693087985,      -7.188216045,      -8.850265699,     0.05117646307,       1.375401906,                 0,                 0,    -0.02748554697
        1922,       1.692887365,      -7.188478762,      -8.850446473,      0.0511534116,       1.375315521,                 0,                 0,    -0.02750277228
        1923,       1.692676027,      -7.188742149,      -8.850626765,     0.05113058801,       1.375228854,                 0,                 0,    -0.02751987132
        1924,       1.692451831,       -7.18900616,      -8.850806583,     0.05110801067,       1.375141932,                 0,                 0,    -0.02753684606
        1925,       1.692195133,      -7.189270745,      -8.850985851,     0.05108569747,       1.375054783,                 0,                 0,    -0.02755369876
        1926,       1.691989029,      -7.189535852,      -8.851164599,     0.05106366576,       1.374967435,                 0,                 0,    -0.02757043189
        1927,       1.691770682,      -7.189801427,      -8.851342915,     0.05104193234,       1.374879917,                 0,                 0,    -0.02758704823
        1928,       1.691558079,      -7.190067412,      -8.851520855,     0.05102051344,       1.374792259,                 0,                 0,     -0.0276035508
        1929,        1.69133431,      -7.190333748,       -8.85169836,     0.05099942473,       1.374704489,                 0,                 0,    -0.02761994285
        1930,       1.691144068,      -7.190600375,      -8.851874519,     0.05097868125,       1.374616638,                 0,                 0,    -0.02763622792
        1931,       1.690941058,      -7.190867228,      -8.852050669,     0.05095829744,       1.374528735,                 0,                 0,    -0.02765240977
        1932,       1.690733283,      -7.191134245,      -8.852227036,     0.05093828708,       1.374440809,                 0,                 0,    -0.02766849242
        1933,        1.69050449,      -7.191401359,      -8.852403103,     0.05091866334,       1.374352892,                 0,                 0,    -0.02768448009
        1934,       1.690307072,      -7.191668506,      -8.852578851,     0.05089943874,       1.374265013,                 0,                 0,    -0.02770037725
        1935,       1.690113943,      -7.191935619,      -8.852754295,     0.05088062514,       1.374177201,                 0,                 0,    -0.02771618853
        1936,       1.689928901,      -7.192202632,      -8.852929445,     0.05086223373,       1.374089488,                 0,                 0,    -0.02773191878
        1937,       1.689697042,       -7.19246948,      -8.853104306,     0.05084427502,       1.374001902,                 0,                 0,    -0.02774757303
        1938,       1.689481403,      -7.192736096,      -8.853278878,     0.05082675883,       1.373914473,                 0,                 0,    -0.02776315645
        1939,       1.689274434,      -7.193002416,      -8.853453143,     0.05080969428,       1.373827231,                 0,                 0,    -0.02777867436
        1940,       1.689091272,      -7.193268378,      -8.853627021,     0.05079308977,       1.373740206,                 0,                 0,    -0.02779413222
        1941,       1.688846902,      -7.193533919,        -8.8538003,     0.05077695295,       1.373653425,                 0,                 0,    -0.02780953559
        1942,       1.688665033,       -7.19379898,      -8.853973076,     0.05076129075,       1.373566919,                 0,                 0,    -0.02782489012
        1943,       1.688448715,      -7.194063502,      -8.854145785,     0.05074610935,       1.373480715,                 0,                 0,    -0.02784020152
        1944,       1.688251108,       -7.19432743,      -8.854318429,     0.05073141412,       1.373394841,                 0,                 0,    -0.02785547558
        1945,       1.688058602,      -7.194590709,      -8.854490954,      0.0507172097,       1.373309325,                 0,                 0,     -0.0278707181
        1946,       1.687838245,      -7.194853289,      -8.854663377,     0.05070349989,       1.373224193,                 0,                 0,     -0.0278859349
        1947,       1.687614735,       -7.19511512,      -8.854835722,      0.0506902877,       1.373139473,                 0,                 0,    -0.02790113179
        1948,       1.687378532,      -7.195376158,      -8.855008016,     0.05067757528,        1.37305519,                 0,                 0,    -0.02791631456
        1949,        1.68715967,      -7.195636358,      -8.855180285,     0.05066536398,        1.37297137,                 0,                 0,    -0.02793148899
        1950,       1.686920333,      -7.195895681,      -8.855352533,     0.05065365425,       1.372888037,                 0,                 0,    -0.02794666077
        1951,       1.686704406,       -7.19615409,        -8.8555248,     0.05064244571,       1.372805214,                 0,                 0,    -0.02796183555
        1952,       1.686467855,      -7.196411551,      -8.855697117,     0.05063173706,       1.372722925,                 0,                 0,    -0.02797701891
        1953,       1.686269277,      -7.196668032,      -8.855869491,     0.05062152614,       1.372641192,                 0,                 0,    -0.02799221633
        1954,       1.686075382,      -7.196923506,      -8.856041924,     0.05061180987,       1.372560036,                 0,                 0,    -0.02800743321
        1955,       1.685863676,      -7.197177946,      -8.856214389,     0.05060258429,       1.372479477,                 0,                 0,    -0.02802267486
        1956,       1.685671127,      -7.197431332,      -8.856386857,     0.05059384453,       1.372399535,                 0,                 0,    -0.02803794647
        1957,       1.685472934,      -7.197683643,      -8.856559312,      0.0505855848,       1.372320228,                 0,                 0,    -0.02805325314
        1958,       1.685304612,      -7.197934862,       -8.85673187,     0.05057779842,       1.372241573,                 0,                 0,    -0.02806859986
        1959,       1.685103099,      -7.198184976,      -8.856904566,     0.05057047782,       1.372163587,                 0,                 0,    -0.02808399152
        1960,       1.684874924,      -7.198433973,       -8.85707744,     0.05056361448,       1.372086283,                 0,                 0,     -0.0280994329
        1961,       1.684676391,      -7.198681844,      -8.857250567,     0.05055719909,       1.372009675,                 0,                 0,    -0.02811492869
        1962,       1.684488209,      -7.198928583,      -8.857424207,     0.05055122144,       1.371933777,                 0,                 0,    -0.02813048348
        1963,       1.684285602,      -7.199174184,      -8.857598068,     0.05054567049,       1.371858599,                 0,                 0,    -0.02814610175
        1964,       1.684093366,      -7.199418646,      -8.857771767,     0.05054053437,       1.371784151,                 0,                 0,    -0.02816178791
        1965,        1.68388687,      -7.199661967,      -8.857945599,      0.0505358004,       1.371710441,                 0,                 0,    -0.02817754627
        1966,       1.683693862,      -7.199904148,      -8.858119578,     0.05053145514,       1.371637477,                 0,                 0,    -0.02819338107
        1967,       1.683442838,      -7.200145193,      -8.858293793,     0.05052748436,       1.371565264,                 0,                 0,    -0.02820929644
        1968,       1.683229103,      -7.200385102,      -8.858468224,     0.05052387316,       1.371493808,                 0,                 0,    -0.02822529646
        1969,       1.683025572,      -7.200623883,      -8.858641909,     0.05052060593,       1.371423111,                 0,                 0,     -0.0282413851
        1970,       1.682830656,      -7.200861538,       -8.85881682,     0.05051766641,       1.371353176,                 0,                 0,    -0.02825756626
        1971,       1.682641185,      -7.201098073,      -8.858992174,     0.05051503772,       1.371284002,                 0,                 0,    -0.02827384374
        1972,       1.682452688,      -7.201333495,      -8.859167872,     0.05051270242,        1.37121559,                 0,                 0,    -0.02829022128
        1973,       1.682251811,      -7.201567808,      -8.859343925,     0.05051064249,       1.371147937,                 0,                 0,    -0.02830670247
        1974,       1.682020263,      -7.201801019,      -8.859520338,     0.05050883943,        1.37108104,                 0,                 0,    -0.02832329085
        1975,       1.681831583,      -7.202033131,      -8.859697118,     0.05050727428,       1.371014896,                 0,                 0,     -0.0283399898
        1976,        1.68166496,      -7.202264149,      -8.859874271,     0.05050592762,       1.370949497,                 0,                 0,     -0.0283568026
        1977,       1.681482496,      -7.202494076,      -8.860051804,     0.05050477969,       1.370884837,                 0,                 0,    -0.02837373238
        1978,        1.68127708,      -7.202722915,      -8.860229701,     0.05050381038,       1.370820908,                 0,                 0,    -0.02839078212
        1979,       1.681079559,      -7.202950667,      -8.860407984,     0.05050299928,       1.370757701,                 0,                 0,    -0.02840795463
        1980,        1.68087838,       -7.20317733,      -8.860586662,     0.05050232575,       1.370695205,                 0,                 0,    -0.02842525254
        1981,       1.680662424,      -7.203402902,      -8.860765741,      0.0505017689,       1.370633409,                 0,                 0,     -0.0284426783
        1982,       1.680457408,       -7.20362738,      -8.860945226,      0.0505013077,         1.3705723,                 0,                 0,    -0.02846023412
        1983,       1.680250044,      -7.203850758,      -8.861125121,     0.05050092096,       1.370511865,                 0,                 0,    -0.02847792202
        1984,       1.680046262,       -7.20407302,       -8.86130543,      0.0505005874,       1.370452089,                 0,                 0,    -0.02849574375
        1985,       1.679825744,      -7.204294164,      -8.861486156,     0.05050028567,       1.370392956,                 0,                 0,    -0.02851370084
        1986,       1.679604157,      -7.204514177,      -8.861667306,     0.05049999441,        1.37033445,                 0,                 0,    -0.02853179453
        1987,        1.67939788,      -7.204733044,      -8.861848883,     0.05049969225,       1.370276553,                 0,                 0,    -0.02855002581
        1988,       1.679203055,       -7.20495075,      -8.862030888,     0.05049935789,       1.370219247,                 0,                 0,    -0.02856839536
        1989,       1.679015389,      -7.205167277,      -8.862213325,     0.05049897012,       1.370162511,                 0,                 0,     -0.0285869036
        1990,       1.678818168,      -7.205382604,      -8.862396196,     0.05049850783,       1.370106327,                 0,                 0,    -0.02860555063
        1991,       1.678647899,      -7.205596708,      -8.862579503,     0.05049795008,       1.370050671,                 0,                 0,    -0.02862433625
        1992,        1.67843443,      -7.205809567,      -8.862763237,     0.05049727606,       1.369995522,                 0,                 0,    -0.02864325996
        1993,       1.678258556,      -7.206021155,      -8.862947396,     0.05049646522,       1.369940857,                 0,                 0,    -0.02866232098
        1994,       1.678019449,      -7.206231446,      -8.863131983,     0.05049549726,       1.369886653,                 0,                 0,    -0.02868151819
        1995,       1.677820713,       -7.20644041,      -8.863316989,     0.05049435214,       1.369832883,                 0,                 0,     -0.0287008502
        1996,       1.677619283,      -7.206648022,      -8.863502415,      0.0504930101,       1.369779523,                 0,                 0,    -0.02872031532
        1997,       1.677429419,      -7.206854251,      -8.863688246,     0.05049145173,       1.369726547,                 0,                 0,    -0.02873991156
        1998,       1.677250716,      -7.207059068,      -8.863874442,     0.05048965799,       1.369673927,                 0,                 0,    -0.02875963668
        1999,       1.677013091,      -7.207262444,      -8.864060933,     0.05048761019,       1.369621636,                 0,                 0,    -0.02877948816
        2000,       1.676764264,       -7.20746435,      -8.864247678,     0.05048529008,       1.369569645,                 0,                 0,    -0.02879946323
        2001,       1.676901217,      -7.207664757,      -8.864434761,     0.05048267983,       1.369517925,                 0,                 0,    -0.02881955888
        2002,       1.676714242,      -7.207863637,       -8.86462227,     0.05047976208,       1.369466446,                 0,                 0,    -0.02883977186
        2003,       1.676496418,      -7.208060965,        -8.8648102,     0.05047651996,       1.369415179,                 0,                 0,    -0.02886009872
        2004,       1.676327904,      -7.208256715,       -8.86499852,     0.05047293711,       1.369364091,                 0,                 0,    -0.02888053581
        2005,       1.676145394,      -7.208450865,      -8.865187219,     0.05046899771,       1.369313153,                 0,                 0,    -0.02890107927
        2006,       1.675919426,      -7.208643393,      -8.865376465,     0.05046468651,       1.369262331,                 0,                 0,    -0.02892172511
        2007,       1.675720911,      -7.208834283,       -8.86556578,     0.05045998887,       1.369211595,                 0,                 0,    -0.02894246914
        2008,       1.675542702,      -7.209023517,      -8.865755339,     0.05045489075,       1.369160912,                 0,                 0,    -0.02896330704
        2009,       1.675334341,      -7.209211085,      -8.865945005,      0.0504493788,       1.369110248,                 0,                 0,    -0.02898423436
        2010,       1.675157207,      -7.209396976,       -8.86613495,     0.05044344034,       1.369059572,                 0,                 0,     -0.0290052465
        2011,       1.674964849,      -7.209581184,      -8.866325272,     0.05043706339,        1.36900885,                 0,                 0,    -0.02902633876
        2012,       1.674731056,      -7.209763709,      -8.866515838,     0.05043023674,        1.36895805,                 0,                 0,    -0.02904750634
        2013,       1.674498379,      -7.209944551,      -8.866706616,      0.0504229499,       1.368907137,                 0,                 0,    -0.02906874433
        2014,       1.674250857,      -7.210123718,      -8.866897578,     0.05041519318,       1.368856081,                 0,                 0,    -0.02909004775
        2015,       1.674023686,      -7.210301219,      -8.867088693,     0.05040695772,       1.368804847,                 0,                 0,    -0.02911141153
        2016,       1.673803843,      -7.210477069,      -8.867279928,     0.05039823545,       1.368753403,                 0,                 0,    -0.02913283051
        2017,       1.673636836,      -7.210651286,      -8.867471257,     0.05038901917,       1.368701718,                 0,                 0,    -0.02915429949
        2018,       1.673460734,      -7.210823896,      -8.867662661,     0.05037930255,        1.36864976,                 0,                 0,    -0.02917581319
        2019,       1.673228415,      -7.210994924,      -8.867854126,     0.05036908017,       1.368597497,                 0,                 0,    -0.02919736628
        2020,       1.673035629,      -7.211164403,      -8.868045638,     0.05035834749,         1.3685449,                 0,                 0,    -0.02921895338
        2021,       1.672850413,      -7.211332371,      -8.868237181,     0.05034710092,       1.368491937,                 0,                 0,    -0.02924056904
        2022,       1.672651656,      -7.211498869,      -8.868428736,     0.05033533779,       1.368438581,                 0,                 0,    -0.02926220777
        2023,       1.672431986,      -7.211663941,      -8.868620283,     0.05032305641,       1.368384802,                 0,                 0,    -0.02928386405
        2024,       1.672204916,       -7.21182764,      -8.868811805,     0.05031025607,       1.368330572,                 0,                 0,    -0.02930553231
        2025,       1.671979073,      -7.211990017,      -8.869003283,     0.05029693702,       1.368275866,                 0,                 0,    -0.02932720695
        2026,       1.671799431,      -7.212151132,      -8.869194702,     0.05028310051,       1.368220658,                 0,                 0,    -0.02934888234
        2027,       1.671617005,      -7.212311044,      -8.869386051,     0.05026874877,       1.368164923,                 0,                 0,    -0.02937055282
        2028,       1.671417735,      -7.212469819,      -8.869577331,     0.05025388502,       1.368108637,                 0,                 0,    -0.02939221273
        2029,       1.671236294,      -7.212627525,      -8.869768572,     0.05023851347,       1.368051779,                 0,                 0,    -0.02941385639
        2030,       1.671053847,      -7.212784233,      -8.869959857,     0.05022263934,       1.367994326,                 0,                 0,    -0.02943547812
        2031,       1.670868162,      -7.212940018,      -8.870151163,     0.05020626882,       1.367936259,                 0,                 0,    -0.02945707224
        2032,       1.670709976,      -7.213094956,      -8.870342179,     0.05018940908,        1.36787756,                 0,                 0,    -0.02947863309
        2033,       1.670486736,      -7.213249125,      -8.870532575,     0.05017206827,       1.367818211,                 0,                 0,    -0.02950015504
        2034,       1.670295444,      -7.213402608,      -8.870722673,     0.05015425548,       1.367758195,                 0,                 0,    -0.02952163247
        2035,       1.670105964,      -7.213555486,      -8.870912508,     0.05013598074,       1.367697499,                 0,                 0,    -0.02954305985
        2036,       1.669916888,      -7.213707843,      -8.871102069,     0.05011725502,       1.367636109,                 0,                 0,    -0.02956443168
        2037,       1.669691119,      -7.213859766,      -8.871291235,     0.05009809019,       1.367574014,                 0,                 0,    -0.02958574252
        2038,       1.669520308,      -7.214011341,      -8.871480094,     0.05007849904,       1.367511202,                 0,                 0,    -0.02960698704
        2039,       1.669328287,      -7.214162655,      -8.871668631,      0.0500584952,       1.367447666,                 0,                 0,    -0.02962815998
        2040,       1.669113699,      -7.214313794,      -8.871856831,     0.05003809316,       1.367383397,                 0,                 0,    -0.02964925623
        2041,       1.668866857,      -7.214464847,      -8.872044436,     0.05001730823,       1.367318389,                 0,                 0,    -0.02967027075
        2042,       1.668690712,        -7.2146159,      -8.872230528,     0.04999615648,       1.367252639,                 0,                 0,    -0.02969119867
        2043,       1.668495083,      -7.214767039,      -8.872417228,     0.04997465473,       1.367186142,                 0,                 0,    -0.02971203528
        2044,       1.668334581,       -7.21491835,      -8.872603793,     0.04995282053,       1.367118898,                 0,                 0,      -0.029732776
        2045,       1.668133558,      -7.215069917,      -8.872789956,     0.04993067206,       1.367050906,                 0,                 0,    -0.02975341647
        2046,        1.66791893,      -7.215221821,      -8.872975703,     0.04990822817,       1.366982167,                 0,                 0,    -0.02977395247
        2047,       1.667737242,      -7.215374143,      -8.873161025,     0.04988550826,       1.366912685,                 0,                 0,    -0.02979438004
        2048,       1.667498529,      -7.215526961,      -8.873345911,     0.04986253228,       1.366842463,                 0,                 0,    -0.02981469539
        2049,       1.667332409,      -7.215680351,      -8.873530351,     0.04983932071,       1.366771508,                 0,                 0,    -0.02983489497
        2050,       1.667124103,      -7.215834383,      -8.873714335,     0.04981589446,       1.366699827,                 0,                 0,    -0.02985497546
        2051,       1.666925825,      -7.215989129,      -8.873897855,     0.04979227486,       1.366627428,                 0,                 0,    -0.02987493379
        2052,       1.666738532,      -7.216144652,      -8.874080901,     0.04976848359,       1.366554321,                 0,                 0,    -0.02989476713
        2053,       1.666548614,      -7.216301014,      -8.874263463,      0.0497445427,       1.366480519,                 0,                 0,    -0.02991447289
        2054,       1.666367611,      -7.216458273,      -8.874445533,     0.04972047447,       1.366406033,                 0,                 0,    -0.02993404878
        2055,       1.666145927,      -7.216616482,      -8.874627123,     0.04969630147,       1.366330879,                 0,                 0,    -0.02995349273
        2056,       1.665926833,      -7.216775689,      -8.874808236,     0.04967204643,       1.366255072,                 0,                 0,    -0.02997280296
        2057,       1.665736206,      -7.216935937,      -8.874988882,     0.04964773225,       1.366178629,                 0,                 0,    -0.02999197797
        2058,       1.665568535,      -7.217097266,      -8.875169106,     0.04962338191,       1.366101568,                 0,                 0,    -0.03001101651
        2059,       1.665384146,      -7.217259706,      -8.875349098,     0.04959901849,        1.36602391,                 0,                 0,    -0.03002991763
        2060,       1.665174801,      -7.217423289,      -8.875528831,     0.04957466507,       1.365945675,                 0,                 0,    -0.03004868063
        2061,       1.664986501,      -7.217588037,       -8.87570762,     0.04955034472,       1.365866885,                 0,                 0,    -0.03006730512
        2062,       1.664751014,      -7.217753967,      -8.875885706,     0.04952608047,       1.365787564,                 0,                 0,    -0.03008579095
        2063,       1.664569754,      -7.217921092,      -8.876063206,     0.04950189524,       1.365707736,                 0,                 0,    -0.03010413825
        2064,       1.664338484,      -7.218089417,      -8.876240116,     0.04947781183,       1.365627427,                 0,                 0,    -0.03012234743
        2065,       1.664112134,      -7.218258945,      -8.876416524,     0.04945385286,       1.365546663,                 0,                 0,    -0.03014041915
        2066,       1.663896314,      -7.218429669,      -8.876591528,     0.04943004073,       1.365465472,                 0,                 0,    -0.03015835435
        2067,       1.663687986,      -7.218601581,      -8.876766313,     0.04940639759,       1.365383883,                 0,                 0,    -0.03017615422
        2068,       1.663471341,      -7.218774665,      -8.876941141,     0.04938294531,       1.365301924,                 0,                 0,     -0.0301938202
        2069,       1.663280116,      -7.218948902,      -8.877115512,     0.04935970544,       1.365219627,                 0,                 0,    -0.03021135398
        2070,       1.663079719,      -7.219124266,      -8.877289423,     0.04933669916,       1.365137023,                 0,                 0,     -0.0302287575
        2071,       1.662887373,      -7.219300727,      -8.877462882,     0.04931394726,       1.365054142,                 0,                 0,    -0.03024603295
        2072,       1.662710154,      -7.219478253,      -8.877635897,     0.04929147007,       1.364971018,                 0,                 0,    -0.03026318271
        2073,       1.662516067,      -7.219656805,      -8.877808478,     0.04926928747,       1.364887683,                 0,                 0,    -0.03028020944
        2074,       1.662338422,       -7.21983634,      -8.877980629,     0.04924741883,       1.364804171,                 0,                 0,    -0.03029711599
        2075,       1.662152834,      -7.220016813,      -8.878152366,     0.04922588298,       1.364720515,                 0,                 0,    -0.03031390542
        2076,        1.66198713,      -7.220198176,      -8.878323701,      0.0492046982,        1.36463675,                 0,                 0,    -0.03033058101
        2077,       1.661794066,      -7.220380376,      -8.878494645,     0.04918388212,       1.364552911,                 0,                 0,    -0.03034714622
        2078,       1.661603788,       -7.22056336,      -8.878665207,     0.04916345175,       1.364469031,                 0,                 0,    -0.03036360472
        2079,       1.661415555,      -7.220747072,      -8.878835396,     0.04914342343,       1.364385147,                 0,                 0,    -0.03037996034
        2080,       1.661232971,      -7.220931452,      -8.879005217,     0.04912381277,       1.364301292,                 0,                 0,     -0.0303962171
        2081,       1.661052733,      -7.221116441,      -8.879174669,     0.04910463461,       1.364217503,                 0,                 0,    -0.03041237921
        2082,       1.660867986,      -7.221301978,       -8.87934375,     0.04908590304,       1.364133813,                 0,                 0,      -0.030428451
        2083,       1.660677975,      -7.221488002,      -8.879512461,      0.0490676313,       1.364050258,                 0,                 0,    -0.03044443698
        2084,       1.660488043,      -7.221674451,      -8.879680816,     0.04904983181,       1.363966873,                 0,                 0,    -0.03046034182
        2085,        1.66029795,      -7.221861262,      -8.879848836,      0.0490325161,       1.363883691,                 0,                 0,    -0.03047617029
        2086,       1.660071264,      -7.222048375,      -8.880016544,     0.04901569478,       1.363800746,                 0,                 0,    -0.03049192733
        2087,       1.659868505,      -7.222235728,       -8.88018396,     0.04899937751,       1.363718074,                 0,                 0,    -0.03050761798
        2088,       1.659678083,      -7.222423261,      -8.880351103,     0.04898357304,       1.363635706,                 0,                 0,     -0.0305232474
        2089,       1.659491624,      -7.222610915,       -8.88051799,      0.0489682891,       1.363553675,                 0,                 0,    -0.03053882086
        2090,       1.659321046,      -7.222798635,       -8.88068464,     0.04895353244,       1.363472014,                 0,                 0,    -0.03055434372
        2091,       1.659147636,      -7.222986363,      -8.880851069,     0.04893930878,       1.363390753,                 0,                 0,    -0.03056982144
        2092,       1.658977804,      -7.223174048,      -8.881017297,     0.04892562278,       1.363309924,                 0,                 0,    -0.03058525957
        2093,       1.658737771,      -7.223361639,       -8.88118334,     0.04891247806,       1.363229557,                 0,                 0,    -0.03060066373
        2094,       1.658546038,      -7.223549088,      -8.881349216,     0.04889987717,       1.363149681,                 0,                 0,    -0.03061603959
        2095,       1.658359763,       -7.22373635,      -8.881514944,     0.04888782159,       1.363070324,                 0,                 0,    -0.03063139292
        2096,        1.65815887,      -7.223923384,       -8.88168054,      0.0488763117,       1.362991513,                 0,                 0,    -0.03064672951
        2097,       1.657953843,       -7.22411015,      -8.881846023,     0.04886534683,       1.362913275,                 0,                 0,    -0.03066205522
        2098,       1.657753018,      -7.224296613,      -8.882011416,     0.04885492522,       1.362835635,                 0,                 0,    -0.03067737593
        2099,       1.657585116,      -7.224482742,      -8.882176742,     0.04884504404,       1.362758617,                 0,                 0,    -0.03069269758
        2100,       1.657395197,      -7.224668508,      -8.882342032,      0.0488356994,       1.362682244,                 0,                 0,    -0.03070802612
        2101,       1.657174795,      -7.224853886,      -8.882507315,     0.04882688636,       1.362606539,                 0,                 0,    -0.03072336751
        2102,       1.656998791,      -7.225038856,      -8.882672619,     0.04881859894,       1.362531521,                 0,                 0,    -0.03073872773
        2103,       1.656790871,      -7.225223398,       -8.88283797,     0.04881083011,       1.362457211,                 0,                 0,    -0.03075411276
        2104,       1.656618405,      -7.225407495,      -8.883003394,     0.04880357187,       1.362383626,                 0,                 0,    -0.03076952858
        2105,       1.656443473,      -7.225591142,      -8.883168914,     0.04879681521,       1.362310783,                 0,                 0,    -0.03078498117
        2106,       1.656287753,      -7.225774329,      -8.883334554,     0.04879055017,       1.362238699,                 0,                 0,    -0.03080047644
        2107,       1.656127138,      -7.225957054,      -8.883500339,     0.04878476582,       1.362167387,                 0,                 0,    -0.03081602032
        2108,       1.655951749,      -7.226139314,      -8.883666298,     0.04877945035,        1.36209686,                 0,                 0,    -0.03083161868
        2109,       1.655748351,      -7.226321112,      -8.883832441,     0.04877459103,       1.362027131,                 0,                 0,    -0.03084727732
        2110,       1.655527418,      -7.226502451,      -8.883998803,     0.04877017428,       1.361958208,                 0,                 0,      -0.030863002
        2111,       1.655367036,      -7.226683338,      -8.884165438,     0.04876618567,       1.361890101,                 0,                 0,    -0.03087879837
