"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMz"      
         278,      0.3853550832,      -5.958401523,      -7.664984886,      0.3887420742,       1.683277855,      0.2892075467
         279,      0.3853167343,      -5.959357734,      -7.669117976,      0.3865615257,       1.673464223,       0.286588854
         280,      0.3852719235,      -5.960061034,      -7.673472678,      0.3847209306,       1.664640136,      0.2841269244
         281,      0.3852931411,      -5.960707329,      -7.677973389,      0.3831534909,       1.656786535,      0.2818036031
         282,      0.3852952177,      -5.961408698,      -7.682555793,      0.3817591411,       1.649784946,      0.2796109536
         283,      0.3852488352,      -5.962111198,      -7.687179017,      0.3804053386,       1.643425183,      0.2775407775
         284,      0.3852028158,      -5.962723903,      -7.691816145,      0.3789676552,       1.637453173,       0.275574795
         285,       0.385142914,      -5.963292551,      -7.696464036,      0.3773654514,       1.631613296,      0.2736766467
         286,      0.3851346436,      -5.963823006,      -7.701121365,      0.3755480678,       1.625642323,       0.271790693
         287,      0.3851366184,      -5.964110114,      -7.705788803,       0.373483811,       1.619312665,       0.269869707
         288,      0.3851395087,      -5.964077898,      -7.710467853,       0.371172453,       1.612458704,      0.2679001464
         289,      0.3851485128,      -5.963872811,      -7.715117262,      0.3686345803,       1.604929071,      0.2658881887
         290,      0.3850932619,      -5.963618646,      -7.719706203,      0.3659101924,       1.596640491,      0.2638361263
         291,      0.3851026966,      -5.963315379,      -7.724171714,      0.3630845258,       1.587731144,      0.2617550974
         292,       0.385067498,      -5.962851824,      -7.728463661,      0.3602915474,       1.578605559,      0.2597166616
         293,      0.3850146401,       -5.96212887,      -7.732587682,      0.3576638664,       1.569763846,      0.2578718687
         294,      0.3849933925,      -5.961110403,       -7.73651607,      0.3552944485,       1.561587529,      0.2563797117
         295,      0.3849429929,      -5.959724879,      -7.740260912,      0.3532683349,       1.554334202,      0.2553236132
         296,      0.3849140205,      -5.957967052,      -7.743699956,      0.3516616618,       1.548194583,      0.2546976335
         297,      0.3848742396,       -5.95600589,       -7.74654841,      0.3504874693,       1.543293932,      0.2544536166
         298,      0.3848204308,      -5.954030059,      -7.749334638,      0.3496873735,       1.539677931,      0.2545488617
         299,      0.3847821257,      -5.952121456,      -7.750312667,      0.3491756194,       1.537269233,       0.254945729
         300,      0.3847375465,      -5.950231617,      -7.749847373,      0.3488834861,       1.535876729,      0.2555844367
         301,      0.3846871858,      -5.948330469,      -7.747059391,      0.3487664987,       1.535291768,      0.2563842246
         302,      0.3847077521,      -5.946573735,      -7.738018163,      0.3487763146,        1.53534503,      0.2572725335
         303,      0.3846579563,      -5.945132511,      -7.730783479,      0.3488380267,       1.535888294,      0.2582039618
         304,      0.3846147793,      -5.944037728,         -7.718879,      0.3488555073,        1.53674376,      0.2591491016
         305,      0.3845940493,       -5.94329468,      -7.704956197,      0.3487503607,       1.537706685,      0.2600794413
         306,      0.3845862511,      -5.942888363,      -7.689562051,       0.348505213,       1.538619217,      0.2609733734
         307,      0.3845508461,      -5.942729426,      -7.671777956,      0.3481695745,       1.539438584,      0.2618302702
         308,      0.3845166877,      -5.942713494,      -7.648838272,      0.3478171511,       1.540214124,      0.2626629517
         309,      0.3844661258,      -5.942715648,      -7.629716805,      0.3475097665,       1.541033144,      0.2634822289
         310,      0.3844415749,      -5.942642927,      -7.616207614,      0.3472882712,       1.541972099,      0.2642907186
         311,      0.3844153679,      -5.942562489,      -7.593090319,      0.3471794765,        1.54307362,      0.2650867196
         312,      0.3843819684,      -5.942611953,      -7.596048179,      0.3471965598,        1.54434032,      0.2658608343
         313,      0.3843722197,      -5.942825066,        -7.6044275,      0.3473358036,        1.54575402,      0.2665943595
         314,      0.3843159349,      -5.943111355,      -7.619746098,      0.3475743195,       1.547303609,      0.2672598121
         315,      0.3843077199,      -5.943304062,      -7.638281289,      0.3478745568,       1.549006872,      0.2678289532
         316,      0.3842743227,      -5.943274177,      -7.645940071,      0.3481894546,       1.550894975,       0.268280766
         317,      0.3842377302,      -5.943010603,      -7.673410938,      0.3484695803,       1.552977303,      0.2686107377
         318,       0.384232985,        -5.9425545,       -7.71743181,      0.3486705368,       1.555219971,      0.2688318318
         319,      0.3842022172,      -5.941969309,       -7.75339849,      0.3487597527,        1.55755551,      0.2689620329
         320,      0.3841700847,      -5.941337857,      -7.773334505,      0.3487203433,        1.55990748,      0.2690119627
         321,      0.3841512571,      -5.940749584,       -7.79690743,      0.3485488183,       1.562203527,      0.2689838551
         322,      0.3841881297,      -5.940302489,      -7.817685531,       0.348248017,       1.564370293,      0.2688753242
         323,       0.384159138,       -5.94009302,      -7.824806961,       0.347822159,       1.566329983,       0.268682422
         324,       0.384121784,      -5.940175421,      -7.837686251,       0.347279154,       1.568012535,      0.2684027594
         325,      0.3840816485,      -5.940527276,      -7.845016777,        0.34663589,       1.569373435,      0.2680374858
         326,      0.3841189373,      -5.941049394,      -7.849174852,      0.3459203363,       1.570409182,      0.2675917351
         327,      0.3840742585,      -5.941621112,      -7.853562045,      0.3451664909,       1.571162675,      0.2670738303
         328,      0.3840552526,      -5.942189281,      -7.858118384,      0.3444028008,       1.571708568,      0.2664939024
         329,      0.3840874664,      -5.942803367,      -7.862218998,      0.3436424588,       1.572126391,      0.2658647084
         330,      0.3840574432,      -5.943552868,       -7.86623824,       0.342884133,       1.572481163,      0.2652039385
         331,      0.3840333455,      -5.944480753,      -7.869157896,      0.3421206933,       1.572819681,      0.2645338403
         332,      0.3840042426,      -5.945558204,      -7.871871849,      0.3413493525,       1.573177867,      0.2638793727
         333,      0.3839657698,      -5.946715366,      -7.874595639,      0.3405746496,       1.573583747,      0.2632630932
         334,      0.3839636245,      -5.947887763,      -7.877156413,      0.3398058772,       1.574057573,      0.2627019269
         335,      0.3839404738,      -5.949053345,      -7.879628607,      0.3390508188,         1.5746053,      0.2622046774
         336,      0.3839161614,      -5.950251161,       -7.88206127,      0.3383104123,       1.575208468,       0.261770651
         337,      0.3839431287,      -5.951565676,      -7.884429689,      0.3375785089,       1.575819764,       0.261390107
         338,      0.3839105307,      -5.953068926,      -7.886744113,      0.3368469296,       1.576370373,      0.2610464281
         339,      0.3838778562,      -5.954764088,      -7.888988212,      0.3361116189,       1.576790628,      0.2607186722
         340,      0.3838597443,      -5.956585544,      -7.891144201,      0.3353740238,       1.577031274,      0.2603839698
         341,      0.3838248579,      -5.958455119,      -7.893207829,      0.3346371691,        1.57707433,      0.2600211847
         342,      0.3838309802,      -5.960336929,      -7.895159993,      0.3338990898,       1.576925723,      0.2596145456
         343,      0.3838152608,      -5.962242888,      -7.896997898,      0.3331502516,       1.576599521,      0.2591561741
         344,      0.3837915933,      -5.964197983,      -7.898698096,      0.3323777227,       1.576108231,      0.2586471915
         345,      0.3837826327,      -5.966216334,      -7.900237889,      0.3315722303,       1.575463087,      0.2580970595
         346,      0.3837727916,      -5.968310477,      -7.901599008,      0.3307329717,       1.574679461,      0.2575211562
         347,      0.3837880132,      -5.970498008,      -7.902753405,      0.3298670221,       1.573778058,       0.256936705
         348,      0.3837590052,      -5.972778126,       -7.90369373,       0.328984701,       1.572777992,       0.256358246
         349,      0.3837306577,      -5.975103789,      -7.904413425,      0.3280949952,       1.571686973,       0.255794796
         350,      0.3837410598,      -5.977380867,      -7.904912604,      0.3272039964,        1.57049627,      0.2552495686
         351,      0.3837348696,      -5.979493645,      -7.905203908,      0.3263164051,       1.569184259,      0.2547209806
         352,      0.3837063074,      -5.981340282,      -7.905305795,      0.3254375427,       1.567725453,      0.2542035509
         353,      0.3837292435,      -5.982862577,      -7.905242896,      0.3245736948,       1.566099742,      0.2536886962
         354,      0.3836998679,       -5.98405984,      -7.905047236,      0.3237302962,       1.564297848,      0.2531657187
         355,      0.3836707677,        -5.9849916,       -7.90474131,      0.3229095621,       1.562322929,      0.2526236801
         356,        0.38366137,      -5.985778946,      -7.904356952,      0.3221096521,       1.560190151,      0.2520542953
         357,      0.3836943793,      -5.986602107,      -7.903917891,       0.321325693,       1.557924256,      0.2514541492
         358,      0.3837071318,      -5.987677706,      -7.903438175,      0.3205522559,       1.555556689,      0.2508252275
         359,      0.3836885608,      -5.989207113,      -7.902923027,      0.3197852903,       1.553121628,      0.2501732774
         360,      0.3837444501,      -5.991311944,      -7.902370908,      0.3190223678,       1.550650918,      0.2495050856
         361,      0.3837177472,      -5.994001038,      -7.901774482,      0.3182614067,       1.548168199,      0.2488260006
         362,      0.3837175419,      -5.997189545,      -7.901117158,      0.3174992704,       1.545683892,      0.2481387727
         363,      0.3837374486,      -6.000751327,      -7.900387795,      0.3167316426,        1.54319317,       0.247443709
         364,      0.3837174573,      -6.004564706,      -7.899577045,      0.3159543407,       1.540678122,      0.2467393029
         365,      0.3836968557,      -6.008529841,      -7.898673529,      0.3151650637,       1.538113792,      0.2460227124
         366,      0.3836620098,      -6.012562618,      -7.897676085,      0.3143640311,        1.53547556,      0.2452898592
         367,       0.383622206,      -6.016583991,      -7.896583337,      0.3135532527,       1.532745704,      0.2445358694
         368,      0.3835945385,       -6.02051837,      -7.895405639,      0.3127351361,       1.529916917,       0.243756257
         369,      0.3835674014,      -6.024300882,      -7.894157131,      0.3119116432,       1.526992291,      0.2429486565
         370,      0.3835412261,      -6.027887157,      -7.892857247,      0.3110846188,       1.523983342,      0.2421141382
         371,      0.3835280992,      -6.031257652,       -7.89152887,       0.310256882,       1.520908035,      0.2412574119
         372,      0.3835237223,      -6.034413607,      -7.890192683,      0.3094328146,       1.517788729,      0.2403857417
         373,      0.3835206687,       -6.03736684,      -7.888870691,      0.3086177167,        1.51464906,      0.2395071462
         374,      0.3835770797,      -6.040133426,        -7.8875823,      0.3078167091,       1.511511102,      0.2386290953
         375,      0.3835496088,      -6.042731535,      -7.886342009,      0.3070340585,       1.508394008,      0.2377582583
         376,      0.3835506533,       -6.04518112,      -7.885159706,      0.3062735019,       1.505315119,      0.2369012317
         377,      0.3835274296,      -6.047504555,      -7.884041253,       0.305538875,       1.502291613,      0.2360651151
         378,       0.383509571,      -6.049731353,      -7.882986368,      0.3048340377,       1.499340222,      0.2352567916
         379,      0.3834856984,      -6.051906651,      -7.881998184,      0.3041613914,       1.496473321,      0.2344805047
         380,      0.3834527717,      -6.054093769,      -7.881073289,      0.3035197006,       1.493693515,      0.2337352589
         381,      0.3834243128,      -6.056361458,      -7.880209658,      0.3029029506,       1.490991148,      0.2330142801
         382,      0.3833949877,       -6.05875931,      -7.879406214,      0.3023012534,       1.488346616,      0.2323071912
         383,      0.3833615971,      -6.061296588,      -7.878662508,      0.3017033387,       1.485735848,      0.2316033917
         384,      0.3833405138,      -6.063939554,      -7.877977884,      0.3010992764,       1.483136079,      0.2308947109
         385,      0.3833123819,      -6.066628492,      -7.877350994,      0.3004824909,       1.480530448,      0.2301767172
         386,      0.3832984496,      -6.069302148,      -7.876776426,       0.299850472,       1.477910352,      0.2294487453
         387,      0.3832989796,      -6.071915134,      -7.876251765,      0.2992042848,       1.475275221,       0.228713128
         388,       0.383286572,      -6.074442516,      -7.875768767,      0.2985474717,       1.472630428,      0.2279741497
         389,      0.3832978244,      -6.076875839,      -7.875320406,      0.2978847398,        1.46998393,      0.2272368219
         390,      0.3832887028,       -6.07921548,      -7.874900074,      0.2972210596,       1.467343576,      0.2265059045
         391,      0.3833049018,      -6.081465903,      -7.874501334,      0.2965610838,       1.464715372,      0.2257851687
         392,      0.3832800847,      -6.083633308,      -7.874122673,       0.295908781,       1.462102797,      0.2250769519
         393,      0.3832466914,      -6.085724304,      -7.873764069,      0.2952671309,       1.459506777,      0.2243819935
         394,      0.3832271003,      -6.087745163,      -7.873427866,      0.2946378596,       1.456925976,       0.223699547
         395,      0.3832031987,      -6.089701266,       -7.87311806,      0.2940213955,       1.454357654,      0.2230278325
         396,      0.3831676476,      -6.091597109,      -7.872841758,       0.293417091,        1.45179902,      0.2223647472
         397,      0.3831472065,      -6.093437037,      -7.872601429,       0.292823553,        1.44924852,      0.2217084291
         398,      0.3831253975,      -6.095226445,      -7.872403568,      0.2922388846,       1.446706319,      0.2210573883
         399,      0.3830987632,      -6.096973594,      -7.872248655,      0.2916607328,        1.44417377,      0.2204101306
         400,         0.3830749,      -6.098690348,      -7.872138743,       0.291086174,        1.44165217,      0.2197646332
         401,       0.383045348,      -6.100391224,      -7.872072342,      0.2905117516,       1.439141801,      0.2191181945
         402,      0.3830216955,      -6.102089624,      -7.872044581,      0.2899337581,       1.436641486,      0.2184677193
         403,      0.3830977629,       -6.10379419,      -7.872050123,      0.2893486883,       1.434148377,      0.2178102748
         404,      0.3830631723,      -6.105506874,      -7.872082005,      0.2887538894,       1.431658454,      0.2171436688
         405,      0.3830537741,      -6.107223404,      -7.872133277,       0.288147874,       1.429166732,      0.2164666645
         406,      0.3830305541,      -6.108935194,      -7.872198661,      0.2875303026,       1.426667625,      0.2157788817
         407,      0.3830332833,      -6.110632009,      -7.872273585,      0.2869016997,       1.424155417,      0.2150806055
         408,      0.3830178609,      -6.112304605,      -7.872356172,      0.2862631664,       1.421625035,      0.2143726318
         409,      0.3829984195,      -6.113946483,      -7.872450504,      0.2856159832,       1.419072242,      0.2136560124
         410,      0.3829723956,      -6.115554764,      -7.872558764,        0.28496156,       1.416494242,      0.2129320006
         411,       0.382955835,      -6.117129867,       -7.87268761,      0.2843014263,       1.413889993,      0.2122019313
         412,      0.3829217218,      -6.118674575,      -7.872844407,      0.2836375108,       1.411261163,      0.2114672509
         413,      0.3830806217,      -6.120192844,      -7.873034325,      0.2829721328,       1.408612374,      0.2107294092
         414,      0.3830653436,      -6.121688939,      -7.873263541,      0.2823079071,        1.40595132,      0.2099898577
         415,      0.3830674687,      -6.123166953,      -7.873539046,      0.2816474431,       1.403288051,      0.2092501362
         416,      0.3830544115,      -6.124630585,      -7.873860468,      0.2809928935,       1.400633362,      0.2085117611
         417,      0.3830456892,      -6.126082832,      -7.874230945,      0.2803456081,       1.397996949,      0.2077760611
         418,      0.3830512014,      -6.127526034,      -7.874648715,      0.2797058225,        1.39538551,      0.2070438638
         419,       0.383045935,      -6.128961841,      -7.875108053,      0.2790727473,       1.392802207,      0.2063153803
         420,      0.3830282328,      -6.130391341,      -7.875604902,      0.2784445378,       1.390246143,      0.2055899924
         421,      0.3830100562,       -6.13181524,      -7.876134301,      0.2778185321,       1.387712822,      0.2048663195
         422,      0.3829905622,      -6.133234126,      -7.876689285,      0.2771915394,       1.385194843,       0.204142436
         423,      0.3830142847,      -6.134648346,      -7.877264126,      0.2765602872,       1.382682921,      0.2034161837
         424,      0.3829937581,      -6.136058058,      -7.877853966,      0.2759219615,       1.380167241,      0.2026855392
         425,      0.3829666653,      -6.137463255,      -7.878457198,      0.2752747456,        1.37763915,      0.2019489816
         426,      0.3830088571,      -6.138863818,      -7.879068975,      0.2746180995,       1.375092598,      0.2012057456
         427,      0.3829930178,      -6.140259615,      -7.879684524,      0.2739528295,       1.372525331,      0.2004559461
         428,      0.3829662816,      -6.141650551,      -7.880302084,      0.2732808091,       1.369939007,      0.1997005649
         429,      0.3829418056,      -6.143036324,      -7.880923436,      0.2726047139,       1.367339092,      0.1989414023
         430,      0.3829694186,      -6.144416969,      -7.881544976,      0.2719275489,       1.364733706,      0.1981807727
         431,      0.3829996891,      -6.145792317,      -7.882168563,      0.2712522529,       1.362132248,      0.1974211488
         432,      0.3829871206,      -6.147162126,      -7.882794177,       0.270581328,       1.359544005,      0.1966647535
         433,      0.3830291645,      -6.148526386,       -7.88342247,      0.2699164211,       1.356976545,       0.195913191
         434,      0.3831265324,      -6.149885154,      -7.884053817,       0.269258204,       1.354434995,      0.1951673432
         435,      0.3831276362,       -6.15123845,      -7.884690364,      0.2686062653,       1.351921172,      0.1944273696
         436,      0.3831695922,      -6.152586321,      -7.885334925,      0.2679594346,        1.34943392,       0.193692926
         437,      0.3832482532,       -6.15392865,      -7.885986332,      0.2673161149,       1.346969598,      0.1929632885
         438,      0.3833844478,      -6.155265133,      -7.886647777,      0.2666746088,       1.344522717,      0.1922374163
         439,      0.3834841609,      -6.156595551,      -7.887317341,      0.2660334746,        1.34208723,      0.1915140619
         440,       0.383579581,       -6.15791991,      -7.887994229,        0.26539166,        1.33965746,      0.1907919256
         441,      0.3837840199,      -6.159238477,      -7.888677491,      0.2647484458,       1.337228642,      0.1900697387
         442,      0.3838201695,      -6.160551745,      -7.889364196,      0.2641033826,       1.334797305,      0.1893464199
         443,      0.3838601077,      -6.161860153,      -7.890053051,      0.2634563174,       1.332361599,       0.188621309
         444,      0.3838866569,      -6.163164019,      -7.890741635,      0.2628074306,       1.329921542,      0.1878943198
         445,      0.3838871009,      -6.164463516,          -7.89143,      0.2621571208,       1.327478708,      0.1871658796
         446,      0.3838762465,      -6.165758714,      -7.892119707,      0.2615058918,       1.325035826,      0.1864368534
         447,      0.3838572027,      -6.167049654,        -7.8928122,       0.260854225,       1.322596211,      0.1857084286
         448,      0.3838632465,      -6.168336421,      -7.893504904,      0.2602026361,       1.320163454,      0.1849819797
         449,      0.3838763438,      -6.169619142,      -7.894197182,        0.25955158,       1.317740509,      0.1842588126
         450,      0.3839047865,       -6.17089824,       -7.89489544,      0.2589014783,       1.315329213,      0.1835398838
         451,      0.3839824732,      -6.172174044,      -7.895599171,      0.2582527763,       1.312930141,      0.1828256107
         452,      0.3840266985,        -6.1734468,      -7.896308329,      0.2576059819,       1.310542841,      0.1821157873
         453,      0.3840826086,      -6.174716528,      -7.897022465,        0.25696158,       1.308166084,      0.1814095661
         454,      0.3841156818,      -6.175982985,      -7.897745022,       0.256319841,       1.305797983,      0.1807055712
         455,      0.3841361151,       -6.17724586,      -7.898469898,      0.2556807834,       1.303436476,      0.1800022357
         456,       0.384175563,      -6.178504838,      -7.899197444,      0.2550441528,       1.301079718,      0.1792981058
         457,       0.384219819,       -6.17975975,      -7.899926198,       0.254409387,       1.298726171,      0.1785919649
         458,      0.3842346793,      -6.181010645,      -7.900654718,      0.2537757088,        1.29637496,       0.177883066
         459,      0.3843048707,      -6.182257757,      -7.901384273,      0.2531421911,       1.294025923,      0.1771712043
         460,        0.38429811,      -6.183501375,      -7.902114498,      0.2525078047,       1.291679391,      0.1764566748
         461,      0.3843895652,      -6.184741761,      -7.902843962,      0.2518716738,        1.28933626,      0.1757403141
         462,      0.3844820562,        -6.1859791,      -7.903575205,      0.2512332078,       1.286997562,      0.1750232895
         463,      0.3860297297,      -6.187213494,      -7.904311852,      0.2505922048,       1.284664094,      0.1743068644
         464,      0.3867313495,      -6.188445184,       -7.90505322,      0.2499489859,       1.282336467,      0.1735921265
         465,      0.3871898253,      -6.189674329,      -7.905799318,      0.2493042744,        1.28001493,      0.1728796997
         466,      0.3875619206,      -6.190901137,      -7.906552871,      0.2486589677,       1.277699227,      0.1721696361
         467,      0.3878167444,      -6.192125742,      -7.907314217,      0.2480139919,       1.275388805,      0.1714614363
         468,       0.388114461,      -6.193348237,      -7.908083198,      0.2473700817,       1.273082846,      0.1707541864
         469,      0.3882284291,      -6.194568659,      -7.908859764,      0.2467276731,       1.270780486,      0.1700468103
         470,      0.3883363527,      -6.195786929,      -7.909642701,      0.2460869315,       1.268481249,      0.1693382566
         471,      0.3884381746,      -6.197002947,      -7.910435636,      0.2454476373,       1.266184847,      0.1686276236
         472,      0.3886048884,      -6.198216625,      -7.911232793,      0.2448093249,       1.263891549,      0.1679143896
         473,      0.3887007918,      -6.199427971,      -7.912032562,      0.2441713605,       1.261602034,      0.1671984656
         474,      0.3887713385,       -6.20063703,      -7.912834455,      0.2435330036,       1.259316998,      0.1664801429
         475,       0.388943842,      -6.201843861,      -7.913640309,      0.2428936825,       1.257037159,      0.1657601556
         476,      0.3890493801,      -6.203048538,      -7.914444426,      0.2422530953,       1.254763003,      0.1650393851
         477,      0.3891258437,      -6.204251105,       -7.91525444,       0.241611266,       1.252494694,      0.1643186742
         478,      0.3892422386,      -6.205451599,      -7.916064124,      0.2409685997,       1.250232283,      0.1635986656
         479,      0.3893391627,       -6.20665001,      -7.916878059,      0.2403257018,       1.247975544,      0.1628797034
         480,       0.389459305,      -6.207846277,      -7.917691549,      0.2396830984,       1.245723769,      0.1621617371
         481,      0.3895756743,      -6.209040301,      -7.918509138,      0.2390412234,       1.243476044,      0.1614444268
         482,       0.389835858,      -6.210231939,      -7.919328759,       0.238400212,       1.241231024,      0.1607272256
         483,      0.3901743713,      -6.211421169,      -7.920152645,      0.2377601078,       1.238987851,       0.160009707
         484,      0.3906598596,      -6.212608125,      -7.920980236,      0.2371207813,        1.23674604,      0.1592915219
         485,      0.3909032247,      -6.213793041,      -7.921814836,      0.2364817795,       1.234505075,       0.158572402
         486,      0.3911656569,       -6.21497626,      -7.922654703,      0.2358426969,       1.232265246,      0.1578524741
         487,      0.3913069711,      -6.216158211,      -7.923502066,      0.2352031114,       1.230026899,      0.1571320871
         488,      0.3913849006,      -6.217339283,      -7.924358301,      0.2345630638,       1.227791382,      0.1564120531
         489,      0.3914847351,      -6.218519793,      -7.925224669,      0.2339228083,       1.225559894,      0.1556932189
         490,      0.3916037222,      -6.219699861,      -7.926091173,      0.2332829395,        1.22333378,      0.1549762976
         491,      0.3918556626,      -6.220879414,      -7.926960863,      0.2326442792,       1.221114377,      0.1542618579
         492,       0.392271431,      -6.222058202,      -7.927833307,      0.2320074568,       1.218902006,      0.1535498973
         493,      0.3924423573,      -6.223235866,      -7.928705254,      0.2313731502,       1.216697089,      0.1528402102
         494,      0.3924973333,       -6.22441203,      -7.929581234,      0.2307414115,       1.214498433,      0.1521321599
         495,      0.3925544875,      -6.225586302,      -7.930457565,      0.2301124471,       1.212305693,      0.1514252207
         496,       0.392586394,      -6.226758423,      -7.931333981,      0.2294854425,        1.21011627,      0.1507183256
         497,      0.3926222715,      -6.227928115,        -7.9322148,      0.2288600547,       1.207929554,      0.1500109867
         498,      0.3926594515,      -6.229095705,      -7.933086904,      0.2282355634,       1.205744546,      0.1493028889
         499,      0.3926735188,      -6.230261263,      -7.933965176,       0.227611024,       1.203560062,      0.1485937399
         500,      0.3927092315,      -6.231424965,      -7.934834859,      0.2269861524,       1.201376876,      0.1478840599
         501,      0.3967307054,      -6.232587184,      -7.935710758,       0.226360278,       1.199194206,      0.1471740354
         502,      0.3968006145,      -6.233748053,      -7.936587197,      0.2257340638,       1.197014614,      0.1464647941
         503,      0.3968626938,      -6.234907774,      -7.937461556,      0.2251077136,       1.194838361,      0.1457568366
         504,      0.3970034547,       -6.23606623,      -7.938338101,      0.2244822817,       1.192667717,      0.1450507816
         505,      0.3974397905,      -6.237223309,      -7.939216437,      0.2238580942,       1.190502671,      0.1443467807
         506,      0.3978481661,      -6.238378644,      -7.940097729,      0.2232356468,        1.18834319,      0.1436446892
         507,       0.398215825,      -6.239531933,      -7.940974723,      0.2226159854,       1.186191117,       0.142944856
         508,      0.3983698725,      -6.240682959,      -7.941856652,      0.2219988317,       1.184044547,      0.1422467058
         509,      0.3984462053,      -6.241831406,      -7.942734769,      0.2213839826,       1.181902451,       0.141549443
         510,      0.3985481204,      -6.242977281,      -7.943611287,      0.2207706755,       1.179762536,      0.1408523055
         511,        0.39869686,      -6.244120675,      -7.944491263,      0.2201586725,       1.177624528,       0.140155098
         512,      0.3987353107,      -6.245261775,      -7.945371027,      0.2195478721,       1.175489131,      0.1394579739
         513,      0.3987605772,      -6.246400794,        -7.9462541,       0.218937455,       1.173354756,      0.1387604694
         514,      0.3988648274,      -6.247537818,      -7.947137106,       0.218327495,       1.171222706,      0.1380630788
         515,      0.3989057298,      -6.248673071,      -7.948028678,      0.2177177182,       1.169092861,      0.1373661471
         516,      0.3989378737,       -6.24980656,      -7.948921996,      0.2171092822,       1.166968863,      0.1366705568
         517,      0.3990273471,      -6.250938436,      -7.949817892,      0.2165023339,       1.164851354,      0.1359766232
         518,      0.3990534775,      -6.252068603,      -7.950719556,      0.2158963413,       1.162738697,      0.1352837628
         519,       0.399196201,       -6.25319699,      -7.951621816,      0.2152918778,       1.160632418,      0.1345922803
         520,      0.3992186169,      -6.254323528,      -7.952528494,      0.2146888782,       1.158531819,      0.1339020125
         521,      0.3992343621,      -6.255447921,      -7.953435314,      0.2140878526,        1.15643767,      0.1332130388
         522,      0.3992719388,      -6.256570064,      -7.954337798,      0.2134882603,       1.154347747,      0.1325248076
         523,      0.3993145031,      -6.257689668,      -7.955247987,      0.2128897759,       1.152260959,      0.1318370245
         524,      0.3993633265,      -6.258806627,      -7.956159976,      0.2122923418,       1.150177365,      0.1311498559
         525,      0.3993780238,      -6.259920819,      -7.957067753,      0.2116958113,       1.148096551,       0.130463098
         526,      0.3994033583,      -6.261032274,       -7.95798098,       0.211100192,       1.146018847,      0.1297769278
         527,      0.3994266638,      -6.262141158,      -7.958896228,      0.2105048948,       1.143942606,      0.1290913076
         528,      0.3994368493,      -6.263247614,      -7.959809336,      0.2099102072,       1.141868848,       0.128406349
         529,      0.3994743811,      -6.264352075,      -7.960723165,      0.2093165353,       1.139798861,      0.1277223606
         530,      0.3994901876,      -6.265454784,      -7.961648254,      0.2087236947,        1.13773192,      0.1270390712
         531,      0.3995115709,      -6.266555879,      -7.962574116,      0.2081322148,       1.135669491,      0.1263568708
         532,      0.3995376143,      -6.267655569,       -7.96350349,      0.2075423504,       1.133612333,      0.1256759661
         533,      0.3995766918,       -6.26875367,      -7.964434754,      0.2069546473,        1.13156209,      0.1249966434
         534,      0.3996127258,      -6.269849821,      -7.965372624,      0.2063689796,       1.129518275,      0.1243186546
         535,      0.3996166632,      -6.270943672,      -7.966308325,      0.2057852722,       1.127480564,      0.1236418448
         536,      0.3996448358,      -6.272034981,      -7.967253025,      0.2052036592,       1.125449765,      0.1229665426
         537,      0.3996565649,      -6.273123673,      -7.968197421,       0.204623854,       1.123425346,      0.1222924367
         538,      0.3996678007,      -6.274209781,      -7.969142075,      0.2040452233,       1.121406076,      0.1216188337
         539,      0.3996571354,      -6.275293416,      -7.970091094,      0.2034667863,        1.11938931,      0.1209453445
         540,       0.399645395,      -6.276374769,      -7.971037979,      0.2028884668,       1.117374779,      0.1202720839
         541,      0.3996416622,      -6.277454311,      -7.971983174,      0.2023104768,       1.115363129,      0.1195992919
         542,      0.3996385372,      -6.278532272,        -7.9729408,      0.2017324205,       1.113352826,      0.1189266161
         543,      0.3996314105,       -6.27960863,      -7.973894349,      0.2011544419,       1.111343983,      0.1182541648
         544,      0.3997192648,      -6.280683418,      -7.974855164,       0.200576896,       1.109337529,      0.1175823732
         545,      0.3997541956,      -6.281756343,      -7.975815953,      0.2000007411,       1.107335947,      0.1169119043
         546,      0.3997834695,       -6.28282719,      -7.976776325,      0.1994264984,       1.105340169,      0.1162429592
         547,      0.3998098584,      -6.283895711,      -7.977745451,      0.1988539235,       1.103349262,      0.1155751746
         548,      0.3998313244,       -6.28496163,      -7.978717546,      0.1982832194,       1.101363922,      0.1149087178
         549,       0.399893724,      -6.286025002,      -7.979690188,      0.1977145537,       1.099384683,       0.114243523
         550,       0.399923123,      -6.287086005,       -7.98066569,      0.1971479863,       1.097412066,       0.113579479
         551,      0.3999723333,      -6.288144811,      -7.981641354,      0.1965827067,       1.095444101,      0.1129161708
         552,       0.400008855,      -6.289201553,      -7.982621406,      0.1960181664,       1.093479562,      0.1122533628
         553,      0.4000597592,      -6.290256394,      -7.983612815,      0.1954544359,       1.091519177,      0.1115913568
         554,      0.4000722724,       -6.29130933,      -7.984602881,      0.1948915821,       1.089563151,       0.110930281
         555,      0.4000877473,      -6.292360341,      -7.985593398,      0.1943294559,       1.087611001,      0.1102699975
         556,      0.4001067117,      -6.293409446,      -7.986586441,      0.1937678884,       1.085662215,      0.1096105952
         557,      0.4001331185,      -6.294456475,      -7.987579659,      0.1932070705,       1.083717335,      0.1089521997
