"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMz"      
         267,       0.970660578,      -1.569719899,      -8.500813135,    -0.01110238862,      0.3760378085,    -0.03498891303
         268,      0.9709910584,      -1.893419521,      -8.481928443,    -0.01729227595,      0.3459087621,    -0.05527040791
         269,      0.9712411804,       -2.11316787,      -8.450738618,    -0.01796991536,      0.3444225542,    -0.05450898638
         270,      0.9714327232,      -2.368663577,      -8.448917332,    -0.01774976818,      0.3451590708,    -0.05413399804
         271,      0.9715153577,      -2.349289905,      -8.438165023,    -0.01760551564,      0.3455963746,     -0.0538633808
         272,      0.9714667267,      -2.281101434,      -8.419995026,    -0.01811888165,      0.3438699943,    -0.05472395711
         273,       0.971353919,      -2.152617181,      -8.434490861,    -0.01780083689,      0.3453084773,    -0.05373198183
         274,      0.9715426011,      -2.282070986,      -8.422533762,    -0.01751691842,      0.3466685678,     -0.0530274494
         275,      0.9715282051,      -2.095884231,      -8.403435835,     -0.0174497376,      0.3481028417,    -0.05218250861
         276,      0.9715677137,      -2.249957659,      -8.403142782,    -0.01772506652,      0.3467252195,    -0.05304628356
         277,      0.9716820993,      -1.983933598,      -8.402735446,    -0.01645462227,       0.350154044,    -0.05080762432
         278,      0.9717185659,      -1.733035162,      -8.419319331,    -0.01671707986,      0.3490394908,    -0.05128194005
         279,      0.9716524964,      -1.956211886,      -8.416692833,    -0.01640596529,      0.3503076936,    -0.05049190834
         280,         0.9716499,      -1.949085864,      -8.392944867,    -0.01696388099,      0.3472085063,     -0.0524521965
         281,      0.9716052397,      -2.118110132,      -8.369623949,    -0.01553766005,      0.3558378888,    -0.04863671768
         282,       0.971506771,      -2.078811062,      -8.390547509,    -0.01373501455,      0.3637528725,    -0.04374869783
         283,      0.9714160049,      -1.986969731,      -8.399154594,    -0.01359171857,      0.3637434672,    -0.04370935789
         284,      0.9712689351,      -2.032665684,      -8.394532788,    -0.01372993975,      0.3630895041,    -0.04408635142
         285,      0.9711769699,      -1.784064908,      -8.401294869,    -0.01437972631,      0.3600767841,    -0.04600675046
         286,      0.9710403951,      -2.041576307,      -8.401674061,     -0.0143619038,      0.3581194594,     -0.0471050323
         287,      0.9709373191,      -1.733993463,      -8.397609978,    -0.01374441691,      0.3609709901,    -0.04537132711
         288,      0.9708786128,   -0.001232782981,      -8.405469494,    -0.01399054991,      0.3605898343,    -0.04562584297
         289,      0.9708979403,     -0.2586557275,      -8.391307739,    -0.01021196472,      0.3793391682,    -0.03318208863
         290,      0.9708094457,    -0.09569132478,      -8.356199366,    -0.01200135806,      0.3715684696,    -0.03749147352
         291,      0.9706793229,      -1.603076317,      -8.367867471,    -0.01288364064,      0.3666772649,    -0.04004090431
         292,      0.9705259631,      -1.888034823,       -8.37783681,    -0.01286819848,      0.3667423019,    -0.04000384624
         293,      0.9703352204,      -1.522842036,      -8.374049463,    -0.01292807456,      0.3667550599,    -0.03999062746
         294,      0.9701976003,       -1.28504576,      -8.378882813,     -0.0125674261,      0.3678504658,    -0.03930623029
         295,      0.9700486453,      -1.556771252,      -8.357277659,      -0.012222174,      0.3716575457,    -0.03705260231
         296,       0.969963336,      -1.636242558,      -8.354809954,    -0.01170732575,      0.3735319676,    -0.03596920924
         297,      0.9698617252,      -1.570680841,       -8.37243328,    -0.01142005206,      0.3759473328,    -0.03452970677
         298,      0.9697073612,      -1.930089359,      -8.378676855,    -0.01482508845,      0.3582703562,    -0.04546142485
         299,      0.9698737353,     -0.9217063827,      -8.366535671,    -0.01475373359,      0.3587931831,    -0.04515089526
         300,      0.9700354784,      -1.773531083,      -8.349563874,     -0.0145833351,      0.3588413383,    -0.04510960471
         301,      0.9698379788,      -1.927239486,       -8.33705449,    -0.01388847871,      0.3625006247,    -0.04301397104
         302,      0.9697464125,      -1.445101586,      -8.325564123,    -0.01398431083,      0.3622842341,    -0.04312975766
         303,      0.9698189819,         -1.675166,      -8.288489084,    -0.01434741339,      0.3605107726,    -0.04423435678
         304,      0.9699883846,      -1.925496737,      -8.248074146,    -0.01427257334,       0.360551509,    -0.04420992111
         305,      0.9699755013,      -1.867082457,      -8.230248772,    -0.01945843674,      0.3332194113,    -0.06150178761
         306,      0.9698403531,     -0.6789109854,      -8.228923832,    -0.01916574131,      0.3362121669,    -0.05973308949
         307,       0.969989414,     -0.6799649941,      -8.218000307,    -0.02068820581,      0.3290704067,    -0.06328527032
         308,        0.97004211,      -1.574534666,      -8.257270251,    -0.02148404645,      0.3257414345,    -0.06534080688
         309,        0.96993792,      -1.652602748,      -8.268670769,    -0.01837282108,      0.3385347669,     -0.0578694956
         310,      0.9696967225,     -0.9475568966,       -8.27216244,    -0.01786796899,      0.3360678344,    -0.05923111042
         311,      0.9694049103,      -1.817803772,      -8.271392657,    -0.01979510074,      0.3272966109,    -0.06441614829
         312,      0.9691349262,      -1.067104313,      -8.271635461,    -0.02049042016,      0.3243831903,    -0.06621815568
         313,      0.9688931003,      -1.693086286,      -8.273309571,     -0.0210250306,       0.321866744,    -0.06745956365
         314,         0.9685866,      -1.854758778,      -8.263243563,    -0.02055049144,       0.322892068,    -0.06680496869
         315,       0.968273387,      -1.742862613,      -8.257538848,    -0.02006758219,      0.3240250336,    -0.06610075401
         316,      0.9679716457,      -1.838723854,      -8.229039195,    -0.02126777129,      0.3175659167,    -0.07016912752
         317,      0.9678006242,      -1.761737637,      -8.207880532,    -0.02146382958,      0.3172352095,    -0.07040162523
         318,      0.9675168893,      -1.595715451,      -8.223759824,    -0.02140581336,      0.3175586063,    -0.07026920069
         319,      0.9672505903,      -1.910750771,      -8.218308329,    -0.02070773541,      0.3204841296,    -0.06871990677
         320,      0.9670438685,      -1.890931347,      -8.196960875,    -0.02173961649,      0.3164307367,    -0.07131414445
         321,      0.9668111907,      -1.839697992,      -8.170375956,    -0.02235677132,      0.3125750918,    -0.07330846439
         322,      0.9666398025,      -1.891706576,      -8.148095166,    -0.02277806886,      0.3062584931,    -0.07680988753
         323,      0.9664609568,        -1.5130721,       -8.11637082,    -0.02292565281,      0.3066209302,    -0.07703970676
         324,      0.9661599818,      -1.213539353,      -8.066148295,    -0.02300228754,      0.3064914111,     -0.0771066191
         325,      0.9659367706,      -1.215406058,      -8.043771268,     -0.0227108261,      0.3073817563,    -0.07653222546
         326,      0.9657056024,      -1.810827367,      -8.052192943,    -0.02100028882,      0.3158034026,    -0.07141981717
         327,      0.9654701064,       -1.85589799,      -8.002199334,    -0.01993909928,      0.3204696836,    -0.06818178703
         328,      0.9649733228,      -1.794029661,       -8.04353112,    -0.01958974844,      0.3187124317,    -0.06935754672
         329,      0.9647114167,      -1.893677644,      -8.004817921,     -0.0191010894,      0.3224596131,    -0.06805188753
         330,      0.9642502438,      -1.812917103,      -8.034683535,    -0.01764540098,      0.3278653671,    -0.06509795404
         331,      0.9635222431,      -1.719685706,      -7.983135528,    -0.01814094229,      0.3224820277,    -0.06791504327
         332,      0.9628104937,      -1.848064477,      -8.015817938,    -0.01816334974,      0.3224352596,    -0.06794677454
         333,      0.9621978832,      -1.496394965,      -8.028146608,    -0.01805984991,      0.3229004414,    -0.06767283185
         334,        0.96141566,       -1.49530319,      -8.041351859,    -0.02967092107,      0.2591627599,     -0.1050048326
         335,      0.9608318372,      -1.907580663,      -7.998245733,    -0.03154332006,      0.2434933445,     -0.1146005899
         336,      0.9601152528,      -1.514404114,       -7.97630077,    -0.03161143248,      0.2431594505,     -0.1147876852
         337,      0.9593609349,      -1.689750506,      -7.919937629,    -0.03242926888,      0.2347053404,     -0.1201960298
         338,      0.9585992829,      -1.650815211,      -7.831779046,     -0.0326469245,      0.2350861182,     -0.1200064363
         339,      0.9578743197,       -1.32895467,       -7.72456296,    -0.03139975752,      0.2409430029,     -0.1165012677
         340,      0.9571413818,      -1.247687836,      -7.811861246,    -0.03023792963,      0.2465412736,     -0.1132172455
         341,      0.9563462909,      -1.627576203,      -7.801172492,    -0.03583266458,      0.2202615751,     -0.1277430664
         342,      0.9556514991,      -1.291927996,      -7.680416274,    -0.03380792469,      0.2239770562,     -0.1261939441
         343,      0.9550154515,      -1.297360816,      -7.591036603,    -0.03409803952,        0.22379874,      -0.126380216
         344,      0.9543553116,      -1.000665018,       -7.69080337,    -0.03273701217,         0.2310833,     -0.1219574129
         345,      0.9537125673,       -1.53548759,      -7.622286704,     -0.0385747319,      0.2021208179,     -0.1419065834
         346,      0.9530324513,      -1.270320113,      -7.537473835,    -0.03454128638,      0.2087331014,     -0.1374473381
         347,      0.9523768178,      -1.678934272,      -7.620135997,    -0.02954030701,      0.2332507495,     -0.1243243152
         348,      0.9517556673,     -0.9614198318,      -7.495784875,    -0.03426222237,      0.2161229495,      -0.135099384
         349,      0.9510862314,      -1.248773417,      -7.570976852,    -0.02862133276,      0.2419344726,      -0.119743822
         350,      0.9504653444,      -1.260869216,      -7.427860364,    -0.02590686913,      0.2571787661,     -0.1099987567
         351,      0.9498627744,      -1.241512959,        -7.3736975,    -0.02604250505,      0.2557799732,     -0.1107580298
         352,      0.9491802348,      -1.363886352,      -7.227449269,    -0.02610779397,       0.255351348,     -0.1110237228
         353,      0.9485602935,      -1.175138163,      -7.143653676,    -0.02567774054,      0.2573744114,     -0.1099517943
         354,      0.9479528318,      -1.320453131,      -7.048650374,    -0.02760452454,      0.2489541754,     -0.1160676131
         355,       0.947332066,      -1.357716842,      -7.103255641,    -0.02871018758,       0.245044801,     -0.1180249608
         356,      0.9467081597,      -1.588643689,        -6.9690361,    -0.02532748915,       0.260884102,     -0.1098022986
         357,      0.9460049014,      -1.497011737,      -6.799103291,    -0.02670965457,      0.2518728786,     -0.1143149495
         358,      0.9453077384,        -1.3097197,      -6.886463641,    -0.02659457141,      0.2518786932,     -0.1143168851
         359,      0.9447169653,       -1.40480608,      -7.119283501,    -0.03159972806,      0.2234281632,     -0.1321316128
         360,      0.9441199967,      -1.372915907,        -7.0547827,    -0.03193555799,      0.2218417528,     -0.1336123758
         361,      0.9435377453,      -1.366757582,      -7.001366407,    -0.03233133822,      0.2203985708,     -0.1345227018
         362,      0.9429312006,      -1.136771958,      -7.287385377,     -0.0324043715,      0.2162807403,     -0.1369203799
         363,      0.9422164332,       -1.41657026,      -7.272881863,    -0.03243783527,      0.2168844097,     -0.1365286852
         364,      0.9416776795,      -1.344023792,      -7.204698689,    -0.03417104088,      0.2150171506,     -0.1379964486
         365,      0.9409878842,       -1.08843523,      -7.070356843,    -0.03448354856,      0.2148444537,     -0.1381100836
         366,       0.940284176,     -0.9929427111,      -7.213660258,    -0.03455102553,      0.2136227255,     -0.1387497235
         367,       0.939693497,     -0.9785237686,       -6.96442499,    -0.03580168631,       0.208944361,     -0.1416343028
         368,      0.9390879317,      -1.125707246,      -6.729467021,    -0.03682868253,       0.198456382,     -0.1481050611
         369,      0.9384476716,      -1.189232922,      -6.588888034,    -0.04013617814,      0.1966715427,     -0.1487420409
         370,      0.9379429032,      -1.114171908,      -6.414355885,    -0.03717191315,      0.1939158829,     -0.1500804531
         371,      0.9374299078,      -1.449618127,      -6.556114485,    -0.03700900422,       0.194054549,     -0.1499605953
         372,      0.9368045922,      -1.316760639,      -6.632808068,    -0.03554701235,      0.1990141157,      -0.146539287
         373,      0.9362479013,      -1.352275216,       -6.74058018,    -0.03340318454,      0.2096930836,     -0.1405071949
         374,      0.9356815376,      -1.409095093,      -6.934816885,    -0.02508661258,      0.2520296084,     -0.1165717168
         375,      0.9351208617,          -1.14902,      -6.950885231,    -0.02219660299,      0.2838997467,    -0.09640221776
         376,      0.9345499406,      -1.350770529,      -6.834978586,    -0.02128873383,      0.2841461532,    -0.09616849548
         377,      0.9339835545,     -0.7923611213,      -6.854049074,      -0.026641942,      0.2676181421,     -0.1057884022
         378,      0.9333680989,     -0.4421207929,      -6.844668785,    -0.03386171836,      0.2394022698,     -0.1234550808
         379,      0.9327769555,     -0.7174096828,      -6.874051763,      -0.039951311,      0.2169452521,     -0.1367154577
         380,      0.9322346554,      -0.745149173,      -6.906097059,    -0.03294489264,      0.2494009215,     -0.1227593834
         381,      0.9317080809,     -0.9284864767,      -6.841135325,    -0.03732084222,      0.2269156381,     -0.1371019035
         382,      0.9311728454,     -0.5003280263,      -6.722774073,    -0.04834634279,      0.1660406037,     -0.1712684633
         383,      0.9306464638,      -1.130994842,       -6.60067556,     -0.0419157365,      0.1922519891,     -0.1579787149
         384,      0.9300424026,      -1.333865383,      -6.505905228,    -0.05265580382,      0.1416780599,     -0.1875754779
         385,       0.929452242,     -0.8427030745,      -6.389738751,    -0.05720113138,      0.1134897978,     -0.2055193452
         386,      0.9289720762,     -0.8707164722,      -6.267122703,    -0.05463312891,      0.1371173673,     -0.1913871877
         387,      0.9284239294,     -0.8761081068,      -6.112606064,    -0.05466535902,      0.1372321569,     -0.1913176371
         388,      0.9279620751,       -0.68016219,      -6.007642126,    -0.05481195007,      0.1366577904,     -0.1916545928
         389,      0.9273796226,     -0.7549005687,      -6.036618031,    -0.05023973342,      0.1559148376,     -0.1814682615
         390,      0.9268262332,     -0.9321921183,      -5.909793367,    -0.04676730779,      0.1717178515,     -0.1721835691
         391,      0.9262586663,      -1.098552324,      -5.911529777,    -0.04698072325,      0.1710589867,     -0.1724765346
         392,      0.9256957903,      -1.126560899,      -6.544060966,    -0.04615650905,      0.1744897006,     -0.1700659188
         393,      0.9251885548,      -1.247305722,      -6.526342701,    -0.04161822411,      0.1956925255,     -0.1600801645
         394,      0.9247382218,      -1.120282849,      -6.536570007,    -0.04154490783,      0.1958550967,     -0.1600932449
         395,      0.9241328982,      -1.117169174,      -6.577299779,    -0.04180710526,      0.1944670204,     -0.1608152867
         396,      0.9235611267,      -1.126367675,      -6.595181009,    -0.04158752283,      0.1917521558,     -0.1623913925
         397,       0.923017359,       -1.14813891,      -6.587823665,    -0.04183800591,       0.198984028,     -0.1581005954
         398,      0.9224941692,     -0.9844939772,      -6.584752089,    -0.03781014538,      0.2239093407,     -0.1428999652
         399,      0.9220015212,      -1.091812495,       -6.61625456,     -0.0363437081,      0.2235899757,     -0.1431116848
         400,       0.921564196,      -1.164551702,      -6.630472427,    -0.03801425645,      0.2169097319,     -0.1471238888
         401,      0.9210385463,     -0.9441635671,      -6.622882749,    -0.03644267914,      0.2131045106,      -0.149630517
         402,       0.920493399,     -0.4579304973,      -6.649327667,    -0.03685585059,       0.214286523,     -0.1489943406
         403,      0.9200277757,     -0.8116892946,      -6.666213308,     -0.0298960973,      0.2317529114,      -0.139946558
         404,      0.9195753854,     -0.6816486323,      -6.680965011,    -0.02939866618,      0.2323303831,     -0.1396092486
         405,      0.9191026256,     -0.7935952118,      -6.688310174,    -0.02898804159,      0.2274319506,     -0.1424685724
         406,      0.9186372678,     -0.9410401388,      -6.696071838,    -0.02656302683,      0.2225880408,      -0.145971177
         407,      0.9180811022,     -0.6191418881,       -6.70010519,    -0.02761577767,      0.2159869264,     -0.1494763397
         408,      0.9176578748,     -0.4409656801,      -6.706099174,    -0.02866233063,      0.2163704557,     -0.1492686288
         409,      0.9171714159,     -0.4930209289,      -6.707930524,    -0.02725601265,      0.2346702391,     -0.1398279678
         410,      0.9166186637,     -0.5897821931,      -6.712233544,    -0.02406665352,      0.2359957105,     -0.1385651723
         411,      0.9159800779,     -0.6987269624,       -6.71986519,    -0.02848699778,      0.2400682702,     -0.1355663288
         412,      0.9152944843,     -0.4392082405,      -6.720846899,      -0.028294888,      0.2416480289,     -0.1346771397
         413,      0.9144827215,     -0.5000786801,      -6.724905889,     -0.0299336875,      0.2448398067,     -0.1327278578
         414,      0.9137978701,     -0.6903826516,      -6.721881981,    -0.02816115032,      0.2290422809,     -0.1419464672
         415,      0.9130778034,     -0.3516983253,      -6.721098857,    -0.03390879131,      0.1760700262,     -0.1738101971
         416,      0.9123758295,     -0.4509434386,      -6.734789016,    -0.03055281506,      0.1514516278,     -0.1883410379
         417,      0.9117569354,     -0.3987219765,       -6.74343649,    -0.02969619492,      0.1592573812,     -0.1839920089
         418,      0.9110636902,     -0.6124371811,      -6.751788879,    -0.03223909615,      0.1677653864,     -0.1791208008
         419,      0.9104561069,     -0.6337902033,      -6.758271746,    -0.03547959698,      0.1702997064,     -0.1776828035
         420,      0.9099176938,     -0.5876069027,      -6.763084586,    -0.03550045673,      0.2011645965,     -0.1580008504
         421,      0.9092911502,      -0.752724829,      -6.764351693,    -0.03564047702,       0.184569305,     -0.1680438793
         422,      0.9086807388,     -0.5554534545,      -6.763016769,    -0.04084505361,      0.1433173558,     -0.1929012214
         423,      0.9080667833,      -0.663025334,      -6.750452661,    -0.03949571337,      0.1509256619,     -0.1888101633
         424,      0.9074286835,     -0.7744430959,      -6.772050452,    -0.03805116203,      0.1575839172,     -0.1849059484
         425,      0.9068152082,     -0.5147895375,      -6.786872209,    -0.03556942319,      0.1648450073,     -0.1800161119
         426,      0.9061840841,     -0.4597140557,      -6.769778944,    -0.03557697912,      0.1648069318,     -0.1800401455
         427,      0.9054438416,     -0.1204046085,       -6.77309992,    -0.03166327264,      0.1761275371,     -0.1738837544
         428,      0.9048568571,    -0.07108499457,      -6.745652333,    -0.02706439821,       0.167302052,     -0.1794152102
         429,      0.9042586421,      0.1783361896,      -6.721199432,    -0.03517115438,      0.1531811757,      -0.187404393
         430,       0.903640523,      0.1030592795,      -6.670274787,    -0.03558029851,      0.1494058529,     -0.1885651792
         431,      0.9030425681,      -0.912509189,      -6.598018411,    -0.03879021174,      0.1548131709,      -0.186230616
         432,      0.9024523935,     -0.5849077803,      -6.662680428,    -0.03823452691,      0.1571484017,     -0.1848239973
         433,      0.9018526341,     -0.2872970632,      -6.716566267,    -0.03860160493,      0.1619623853,     -0.1820241292
         434,      0.9012634809,    -0.09350367995,      -6.663792639,    -0.04465342748,      0.1411605356,     -0.1933619177
         435,      0.9007692239,      -0.397526232,      -6.570498528,    -0.04426179955,      0.1372358526,     -0.1959082063
         436,      0.9001706293,    0.008619294863,       -6.45747129,    -0.04296720867,      0.1416117791,     -0.1936015499
         437,      0.8996201925,     -0.2081495791,      -6.331027388,    -0.04119871539,      0.1508100739,     -0.1890257055
         438,      0.8989798451,     -0.3630903692,      -6.200532498,    -0.03879250194,      0.1637855998,     -0.1825330221
         439,      0.8983711684,     -0.4118753803,      -7.164292331,    -0.03863207828,      0.1631074517,     -0.1829016888
         440,      0.8977429363,     -0.1687243873,      -7.145554584,    -0.03860692798,      0.1631494206,     -0.1828788189
         441,      0.8971696376,     0.08049920348,      -7.076882516,     -0.0366875747,      0.1538342422,     -0.1883409351
         442,      0.8965758097,     -0.7644111869,      -7.135167736,    -0.03688913143,      0.1530094869,      -0.188845976
         443,      0.8959462052,       1.050162883,      -7.094313363,     -0.0261224937,      0.1942065851,     -0.1749116627
         444,      0.8953770667,     -0.7130517335,      -7.052611631,    -0.02456362562,      0.1884631987,     -0.1783495321
         445,      0.8947883226,       0.840529065,      -7.122324079,    -0.02458968546,      0.1884684784,     -0.1783462221
         446,      0.8941706506,      0.6872516287,      -7.093080448,    -0.02469068745,      0.1885534289,     -0.1783001438
         447,      0.8935671145,      0.7895974178,      -7.119011229,    -0.02460508771,      0.1883897271,     -0.1783980311
         448,      0.8929981374,      -0.603399943,      -7.064628273,    -0.02456424484,      0.1885875849,     -0.1782795454
         449,      0.8923996862,      -0.765513467,      -6.990166774,    -0.02431967048,      0.1893695251,     -0.1778292329
         450,      0.8918295472,     -0.8038825647,      -7.045780817,    -0.02413635059,      0.1891782634,     -0.1779145738
         451,      0.8913283482,     -0.8395213463,      -6.958567724,    -0.02051446012,      0.2136688406,     -0.1630574707
         452,      0.8908304369,     -0.7530386768,      -7.012309079,     -0.0206329119,      0.2134745188,     -0.1631853576
         453,      0.8902821786,     -0.9324654416,      -7.080177658,    -0.02034885854,      0.2127955387,     -0.1635389832
         454,      0.8897702303,     -0.9382953847,      -7.004827077,    -0.02012800968,      0.2118188913,     -0.1642303596
         455,      0.8892575132,     -0.6885767894,      -6.876602038,      -0.019983391,      0.2121868096,     -0.1640623601
         456,      0.8887191989,     -0.5859942659,      -6.770181717,    -0.01989910212,      0.2116180697,     -0.1644214512
         457,       0.888138136,     -0.5363686752,      -6.641152842,     -0.0158894981,      0.2051463311,     -0.1681954846
         458,      0.8875359885,       -0.68631318,       -6.49648383,     -0.0171228104,      0.2025561206,     -0.1698848003
         459,      0.8869613883,     -0.7407537416,      -6.371636648,    -0.01724549017,      0.2020487977,     -0.1702105444
         460,      0.8864307343,     -0.7159199303,      -6.481256153,    -0.02407903579,      0.1983396238,      -0.173784725
         461,      0.8858474539,     -0.7374074242,      -6.531081349,     -0.0240491303,      0.1982174615,     -0.1738725119
         462,      0.8853289829,     -0.7865507607,      -6.464252666,    -0.02900588988,      0.2068952833,     -0.1685572176
         463,      0.8846367207,     -0.7636946541,      -6.319848811,    -0.02333580925,      0.2652944947,     -0.1377547397
         464,      0.8840297796,     -0.8035419445,      -6.197902384,    -0.04246503754,      0.2020673812,     -0.1777773038
         465,       0.883421474,     -0.8827558484,       -6.20689744,    -0.04002724155,      0.2003970786,     -0.1789186034
         466,      0.8827387161,     -0.9680559774,      -6.154725624,    -0.03533410466,      0.1987465503,     -0.1779901044
         467,      0.8820569718,     -0.7993184058,      -6.189094082,    -0.03741268591,      0.1978409616,     -0.1786052454
         468,      0.8813688458,     -0.7781482559,      -6.052792199,    -0.03805671397,      0.1828643123,      -0.187677958
         469,      0.8807335134,     -0.8453593351,      -6.166647525,    -0.03709750335,      0.1869821135,     -0.1853745938
         470,      0.8801392263,     -0.6968683763,      -6.077837761,    -0.03255089742,      0.2079679388,     -0.1745717643
         471,      0.8796294081,     -0.4805842023,       -5.94657212,    -0.03739564477,      0.1963423765,     -0.1819756741
         472,       0.878979226,     -0.5805351561,      -6.052981358,    -0.03561009396,      0.1799707161,     -0.1914462317
         473,       0.878363181,     -0.2079127186,       -5.87276876,    -0.03969642189,      0.1744767549,     -0.1960195036
         474,      0.8777409691,     -0.0796569361,      -5.661585138,    -0.05869542985,     0.09973270552,     -0.2341863867
         475,      0.8770942618,     -0.1317662573,      -5.523706828,    -0.05624873993,      0.1155568128,      -0.224929779
         476,      0.8764110709,     -0.1252443936,      -5.644813106,    -0.04833583594,      0.1513702287,     -0.2054626893
         477,      0.8757695944,      0.1230703019,      -5.765021765,    -0.04832919197,      0.1516426551,     -0.2053216149
         478,      0.8751132148,      0.1765191316,      -5.912345133,    -0.05071097543,      0.1402034231,     -0.2132670082
         479,      0.8744794644,    -0.05891545789,      -5.783641668,    -0.05581338256,      0.1113561018,     -0.2258552372
         480,      0.8738126956,     -0.1416392625,      -5.649206229,    -0.05252775582,      0.1521320649,     -0.2052309202
         481,      0.8731481558,     -0.1496352575,      -5.588674573,    -0.04991880065,      0.1624928365,      -0.201361746
         482,      0.8725054445,     -0.1127584155,      -5.918268426,    -0.04909456648,      0.1727122211,     -0.1959779498
         483,      0.8718951802,     -0.1135128804,      -5.801096383,    -0.04908588316,      0.1726973476,     -0.1959787251
         484,      0.8712499499,    -0.07653328419,      -5.661548363,    -0.06027948467,      0.1263869882,     -0.2219451399
         485,      0.8706154093,   -0.007219571394,      -5.768704129,    -0.06122554114,      0.1210876363,     -0.2245165721
         486,      0.8700416805,      -0.122920995,      -5.638562611,    -0.06488987448,      0.1105069307,     -0.2312899042
         487,      0.8695140898,     -0.2175631503,      -5.495050346,    -0.07572648495,     0.05187838726,     -0.2659141654
         488,      0.8688740757,     -0.3601551992,      -5.342071136,    -0.04593572526,      0.2160409499,     -0.2035236899
         489,      0.8682218098,     -0.3220868998,       -5.18992582,    -0.04884180266,      0.2096763116,     -0.2122082249
         490,       0.867635365,      -0.256445779,      -5.044683411,    -0.03962387111,          0.240627,     -0.1978468606
         491,        0.86697346,    -0.05470807619,      -4.910470027,    -0.06256267744,      0.1325749145,     -0.2664705823
         492,      0.8663318365,    0.002664935991,       -4.76802234,     -0.0609306938,      0.1316152771,     -0.2668393376
         493,      0.8656596154,      0.1200008781,      -4.621512187,    -0.04965355461,      0.2007019133,     -0.2341653897
         494,      0.8650190659,      0.1238329203,      -4.735321567,     -0.0596809594,      0.1445936243,     -0.2569796387
         495,          0.864396,     0.09313324754,      -4.591298692,    -0.03380503307,      0.2974016074,     -0.1775216765
         496,      0.8637580392,      0.1832278926,      -4.431588391,     -0.0144671242,      0.3968060931,     -0.1172677366
         497,      0.8631580932,    -0.01492365654,      -4.285441024,    -0.01448166921,      0.3954894981,     -0.1145172734
         498,      0.8625178293,     -0.2380690367,      -4.169575689,   -0.008057703448,      0.4485917278,    -0.09743566738
         499,      0.8619518466,     -0.1129194842,      -4.403948223,   -0.005060384196,      0.4615090133,    -0.08969772643
         500,      0.8614093587,     0.01264700523,      -4.638141528,     0.00196574519,      0.4923989707,    -0.06726718851
         501,      0.8612470169,     0.01008648159,      -4.716929154,     0.01043000421,      0.5411090137,    -0.04551973562
         502,      0.8606727905,      -0.239622638,      -4.937187558,    0.008264896287,      0.5367746401,    -0.04523457996
         503,       0.860092274,     -0.1702514402,      -5.132671475,   -0.004453679116,      0.4784880736,    -0.07647447597
         504,        0.85949116,    -0.05013392398,      -4.990655918,   -0.009350265498,      0.4536878967,    -0.09705902756
         505,      0.8589185289,      0.1127811568,      -5.004897247,    -0.01776031651,      0.4168792224,     -0.1070520096
         506,      0.8583053771,     0.07453028971,      -6.520092573,    -0.03424968095,      0.3384016544,     -0.1552012872
         507,      0.8577475789,     0.07103369116,      -6.441634682,    -0.04412596856,      0.3153618454,     -0.1682394888
         508,      0.8572050285,      0.2915411575,      -6.104217117,    -0.05036240917,      0.2804526091,     -0.1931201277
         509,      0.8566852961,     -0.2275356188,      -6.124201916,     -0.0471152141,        0.29960666,     -0.1725436827
         510,      0.8561193403,       0.465681719,      -6.292317594,     -0.0593477949,      0.2368989678,     -0.2243066408
         511,      0.8556051119,      0.1620652114,      -6.403945216,    -0.07521561146,      0.1062694232,     -0.2568784221
         512,      0.8550685136,      0.2520626883,      -6.522266742,    -0.07940014185,      0.1106505609,     -0.2622150529
         513,      0.8545395477,      0.5805843207,      -6.873195046,    -0.05406213811,      0.2247213777,     -0.2069441429
         514,        0.85399594,      0.5301105041,      -7.061158884,     -0.0492770902,      0.2283098744,     -0.2086243454
         515,      0.8534555178,      0.4984637321,      -7.033968213,      -0.043959649,      0.2553508966,     -0.1982731318
         516,      0.8529173426,      0.7672957379,      -7.045862247,    -0.02872935539,      0.3251553662,     -0.1632425121
         517,      0.8524062264,      0.8016413389,      -7.025925809,    -0.01103179856,       0.413168252,     -0.1213042381
         518,       0.851861873,       1.046174069,      -7.030680446,    -0.01453253272,      0.4181473145,     -0.1162355814
         519,      0.8513235944,       1.624841446,      -7.054497589,     -0.0380466031,       0.317409133,     -0.1816507379
         520,      0.8507456167,       1.418683129,      -7.065726292,    -0.03215269847,      0.3747035982,     -0.1626243855
         521,      0.8502731494,       1.116948174,      -7.074835287,    -0.01140748346,      0.4445855645,      -0.112230254
         522,      0.8497818373,       1.140837472,        -7.0702846,    -0.01375503991,      0.3991467178,      -0.127279726
         523,      0.8492754824,       1.278989399,      -6.934101856,    -0.03320534662,      0.2981578195,     -0.1693722518
         524,      0.8487224507,       1.253214034,      -7.033844293,    -0.07330075175,      0.1078833728,     -0.2655419951
         525,      0.8482854548,        1.41955486,      -7.057386892,     -0.0736935471,      0.1057784623,     -0.2616153298
         526,      0.8477718529,       1.696180429,      -7.176925733,    -0.07035064835,      0.1148266899,     -0.2610017669
         527,      0.8472417055,       1.567524062,      -7.158288899,    -0.08070726723,     0.05718679249,     -0.2903627203
         528,       0.846725882,       1.460631255,      -7.258250247,    -0.06437605512,       0.156581454,     -0.2533717201
