"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMz"      
         273,      0.9775029208,      -3.081000197,      -5.701736892,      0.2636904496,      0.8011219076,     0.07577967005
         274,      0.9773155985,      -3.257782084,      -5.723231476,      0.2621351995,      0.8025718494,     0.07548795905
         275,      0.9771469746,      -3.295336053,      -5.719936371,      0.2628753095,      0.8011865396,     0.07572509123
         276,      0.9771355848,      -2.439437409,      -5.715611503,      0.2638839596,      0.8031956356,     0.07519445519
         277,      0.9769161781,      -3.249919144,       -5.70537956,      0.2615761304,      0.8048785974,     0.07501333732
         278,      0.9767155541,      -3.071483129,      -5.706615357,      0.2600769072,      0.8061462811,     0.07478937153
         279,      0.9765668868,      -2.258006736,      -5.712969079,      0.2601444669,      0.8060155691,     0.07480693586
         280,      0.9765138851,       -3.05327745,      -5.703243448,      0.2612521947,      0.8053756909,     0.07492642442
         281,      0.9765804532,      -3.100697663,      -5.708144726,      0.2608608329,      0.8061194082,     0.07478578977
         282,      0.9763742636,      -3.079808499,      -5.711595537,      0.2607865993,      0.8061894714,     0.07477359851
         283,      0.9762687458,      -3.029574059,      -5.706881936,      0.2608249969,      0.8061575606,     0.07477787284
         284,      0.9763367646,      -3.061925671,      -5.708543628,      0.2615126747,      0.8045842554,     0.07508098378
         285,       0.976386658,      -2.994255956,      -5.710550387,      0.2615220721,       0.804568672,     0.07508372947
         286,      0.9763964847,      -2.974704156,      -5.709011124,      0.2615434899,      0.8045188532,     0.07509345833
         287,      0.9761846312,      -2.962464817,      -5.714567885,      0.2615507358,      0.8045002691,     0.07509687548
         288,      0.9761862055,      -2.960609541,      -5.720722789,         0.2624342,      0.8036225701,      0.0752499227
         289,      0.9762399314,      -2.893498391,      -5.717535963,      0.2624355434,      0.8036222154,      0.0752498995
         290,      0.9761425832,      -2.884468691,      -5.707537529,      0.2637436106,       0.801858237,     0.07554765163
         291,      0.9759050836,      -2.943039011,      -5.717005838,      0.2648284629,      0.7992940991,     0.07599544032
         292,        0.97562993,       -2.93866239,      -5.713552304,      0.2646458576,      0.7994836929,     0.07596481632
         293,      0.9753263228,       -2.92333489,      -5.701994979,      0.2646471191,      0.7994796353,     0.07596558686
         294,      0.9750583461,       -2.91445653,      -5.717961682,      0.2668333946,      0.7887269055,     0.07783845255
         295,      0.9747296615,      -2.746455907,      -5.679895427,      0.2657357482,        0.80249922,     0.07540942847
         296,       0.974394496,      -2.818385124,      -5.706155319,      0.2657358481,      0.8024990738,     0.07540945466
         297,      0.9741222503,      -2.790223326,      -5.685324702,      0.2657508388,      0.8024751702,     0.07541369432
         298,      0.9737488585,      -2.771024663,      -5.694409937,      0.2657508389,        0.80247517,     0.07541369436
         299,      0.9733763967,       -2.76155074,      -5.698473508,      0.2657508397,      0.8024751684,     0.07541369466
         300,      0.9730385565,      -2.737461889,      -5.675197985,      0.2649105568,      0.8035394584,     0.07522615754
         301,      0.9728352977,      -2.551253327,      -5.631791304,      0.2650403476,      0.8028134118,     0.07535818594
         302,      0.9724434139,      -2.414274723,      -5.632101088,      0.2650403643,      0.8028133856,     0.07535819039
         303,      0.9721390921,       -2.66728702,      -5.633188478,      0.2650403642,       0.802813386,     0.07535819031
         304,      0.9717851807,      -2.666973603,      -5.633371705,      0.2650403519,      0.8028133827,     0.07535819284
         305,      0.9714701366,      -2.665774346,      -5.669905199,       0.265031345,      0.8028309517,     0.07535499487
         306,      0.9712046283,      -2.613820377,      -5.673984031,      0.2650243505,      0.8028386743,     0.07535382185
         307,      0.9709437354,      -2.530101462,      -5.691553931,      0.2650242651,      0.8028388929,     0.07535377891
         308,      0.9706220217,      -2.529180583,      -5.692327482,      0.2650242652,      0.8028388925,     0.07535377898
         309,      0.9700771113,      -2.527257925,      -5.701390366,      0.2650517771,      0.8029317831,     0.07533245953
         310,      0.9696043396,      -2.479847428,      -5.710449137,      0.2650521292,      0.8029307774,     0.07533264544
         311,      0.9691482837,      -2.573800474,      -5.696500332,      0.2650521284,      0.8029307783,     0.07533264527
         312,      0.9683825843,      -2.535438995,      -5.679814047,      0.2650521284,      0.8029307783,     0.07533264527
         313,      0.9675281041,      -2.505316169,       -5.66248707,      0.2650564944,      0.8029265113,     0.07533333409
         314,      0.9668200171,      -2.264597831,      -5.662342543,      0.2650564946,      0.8029265111,     0.07533333412
         315,      0.9660611519,      -2.308353273,       -5.65048624,      0.2650564946,       0.802926511,     0.07533333414
         316,      0.9652774454,      -2.037833581,      -5.644032987,      0.2650565331,      0.8029264364,     0.07533334774
         317,      0.9644835673,      -2.291057297,      -5.639638288,      0.2650564931,      0.8029265068,     0.07533333488
         318,      0.9636072718,      -2.155312788,      -5.644579617,      0.2650564961,       0.802926489,     0.07533333779
         319,      0.9627354481,      -2.159811072,      -5.607761519,       0.265127605,      0.8028390019,     0.07534851972
         320,      0.9619662399,      -2.223966991,      -5.606975968,       0.265127605,       0.802839002,      0.0753485197
         321,      0.9611645699,      -2.220347581,      -5.541198263,      0.2651275928,      0.8028390519,     0.07534850958
         322,      0.9604000864,       -2.37773543,       -5.58528592,      0.2651204826,      0.8028740074,      0.0753420415
         323,       0.959633483,       -1.52582845,       -5.55712798,      0.2651204851,      0.8028740117,     0.07534204076
         324,      0.9589351031,      -2.448476546,      -5.478445431,      0.2651017113,      0.8028992131,     0.07533760964
         325,      0.9581128408,      -2.457195904,      -5.478583093,      0.2651017166,      0.8028992418,     0.07533760525
         326,      0.9572812795,      -2.240524839,      -5.477415885,      0.2651017167,      0.8028992417,     0.07533760528
         327,      0.9564815079,      -2.461654888,      -5.489943394,      0.2651099728,      0.8028760644,     0.07534198064
         328,      0.9557097748,       -2.42213129,      -5.489796629,      0.2651099761,      0.8028760625,     0.07534198102
         329,      0.9549318821,      -2.417569255,      -5.489988651,      0.2651099761,      0.8028760625,     0.07534198102
         330,      0.9542512958,      -2.392096725,      -5.490043618,      0.2651099761,      0.8028760623,     0.07534198105
         331,      0.9534813934,       -2.39764343,      -5.489752448,      0.2651099738,      0.8028760726,     0.07534197893
         332,      0.9526785949,      -2.417761626,       -5.48968753,      0.2651099482,      0.8028759609,     0.07534200605
         333,      0.9519801084,      -2.447658334,      -5.483736059,       0.265109617,      0.8028788608,     0.07534138253
         334,      0.9512497164,      -2.380627413,      -5.480588275,      0.2651096174,      0.8028788614,     0.07534138245
         335,      0.9505152143,      -2.342200295,      -5.482091367,      0.2651096174,      0.8028788614,     0.07534138245
         336,      0.9498048315,      -2.300558928,      -5.486118026,      0.2651096174,      0.8028788616,      0.0753413824
         337,      0.9491565367,       -2.27953226,      -5.487254776,      0.2651096174,      0.8028788616,     0.07534138241
         338,          0.948571,      -2.370529527,      -5.394760738,      0.2651087624,      0.8028810215,     0.07534095846
         339,      0.9479555894,      -2.401522502,      -5.394920779,      0.2651087626,      0.8028810196,     0.07534095883
         340,      0.9472356229,      -2.266670872,      -5.488689482,      0.2650614894,      0.8029349772,     0.07533204782
         341,      0.9465247096,      -2.262352917,       -5.51711358,      0.2650614894,      0.8029349775,     0.07533204776
         342,      0.9457799604,      -2.329317182,      -5.437450896,      0.2649956517,       0.803084481,     0.07530210255
         343,      0.9451078637,      -2.266933611,      -5.325662671,      0.2649967796,      0.8030831554,     0.07530232648
         344,      0.9443989948,      -2.184848292,      -5.328756248,      0.2649967797,      0.8030831489,     0.07530232759
         345,      0.9437690462,      -2.308571082,      -5.331620987,      0.2649967797,      0.8030831489,     0.07530232759
         346,      0.9430656323,      -2.302421579,      -5.424028602,       0.264996813,      0.8030830907,     0.07530233829
         347,      0.9424782126,      -2.284146721,       -5.30599768,      0.2650215988,      0.8030576926,     0.07530631861
         348,       0.941817951,      -2.266124097,      -5.306101767,      0.2650215997,      0.8030576882,     0.07530631941
         349,      0.9411896911,      -2.197432141,      -5.306053443,      0.2650215871,      0.8030577932,     0.07530630108
         350,      0.9405500758,      -2.226566433,      -5.303363844,      0.2650215881,      0.8030577902,     0.07530630163
         351,      0.9398989898,      -2.243663779,      -5.304284358,      0.2650215881,      0.8030577902,     0.07530630163
         352,      0.9392936688,      -2.127837963,      -5.304314027,      0.2650215881,      0.8030577902,     0.07530630163
         353,      0.9385831534,      -2.130575743,      -5.304424158,      0.2650215875,      0.8030577928,     0.07530630115
         354,       0.937982782,      -2.233086957,      -5.304390235,      0.2650215881,      0.8030577914,     0.07530630141
         355,      0.9374513874,       -2.23043318,      -5.303946178,      0.2650215897,      0.8030577842,     0.07530630271
         356,      0.9367899695,      -2.269890354,       -5.30373052,      0.2650215896,      0.8030577843,      0.0753063027
         357,       0.936132083,       -2.23405666,      -5.303822411,      0.2650215897,      0.8030577842,     0.07530630271
         358,      0.9354383309,      -2.263011083,      -5.302542492,      0.2650215267,      0.8030589606,     0.07530610208
         359,      0.9348485714,      -2.258519856,      -5.302752791,      0.2650215268,      0.8030589605,      0.0753061021
         360,       0.934298477,      -2.238734031,       -5.30283005,      0.2650215268,      0.8030589605,      0.0753061021
         361,       0.933733732,      -2.136949319,      -5.302856748,       0.265021526,      0.8030589633,     0.07530610158
         362,      0.9331110934,        -2.1697754,      -5.302979065,       0.265021526,      0.8030589633,     0.07530610158
         363,      0.9325247148,      -2.130647256,      -5.303038538,      0.2650215279,      0.8030589582,     0.07530610253
         364,      0.9319826362,      -2.014460758,      -5.303109516,      0.2650215279,      0.8030589582,     0.07530610253
         365,      0.9313533415,       -1.93018773,      -5.303227367,      0.2650215279,      0.8030589582,     0.07530610253
         366,      0.9307894008,       -2.07793516,       -5.30330809,      0.2650215279,      0.8030589582,     0.07530610254
         367,       0.930268622,      -2.064470314,      -5.303395711,      0.2650215279,      0.8030589582,     0.07530610253
         368,       0.929702242,      -1.838125885,      -5.303313685,      0.2650215278,      0.8030589582,     0.07530610252
         369,      0.9291568735,      -1.746461377,      -5.303461233,      0.2650215278,      0.8030589583,     0.07530610251
         370,      0.9285148283,      -1.772498942,      -5.303513125,      0.2650215278,      0.8030589583,     0.07530610251
         371,      0.9278335019,      -1.775246452,      -5.304258047,      0.2650215278,      0.8030589583,     0.07530610251
         372,      0.9272611828,      -1.766965036,      -5.305186742,      0.2650215281,      0.8030589564,     0.07530610285
         373,      0.9267467735,      -2.050268589,      -5.305239541,      0.2650215281,      0.8030589564,     0.07530610285
         374,      0.9262105659,       -1.81331564,      -5.305554392,      0.2650215294,      0.8030589386,     0.07530610592
         375,      0.9257019566,      -1.677562293,      -5.305622257,      0.2650215294,      0.8030589386,     0.07530610592
         376,      0.9252099446,      -1.792072938,      -5.305698411,      0.2650215294,      0.8030589386,     0.07530610591
         377,      0.9246519728,       -1.89988263,      -5.305803884,      0.2650215294,      0.8030589386,     0.07530610591
         378,      0.9241628799,      -1.914980899,      -5.305944682,      0.2650215292,      0.8030589397,     0.07530610573
         379,      0.9236602884,      -2.029035676,      -5.316821029,      0.2650215292,      0.8030589397,     0.07530610573
         380,      0.9231215856,      -2.059413846,      -5.368446716,      0.2650215292,      0.8030589396,     0.07530610573
         381,      0.9225096408,      -2.022303232,      -5.468352834,      0.2650215292,      0.8030589395,     0.07530610575
         382,      0.9219785384,      -2.054435033,      -5.521888554,      0.2650209632,      0.8030585944,     0.07530616557
         383,      0.9214338409,      -1.953442133,      -5.597222535,      0.2650209632,      0.8030585944,     0.07530616557
         384,      0.9208637364,      -1.591029962,      -5.597188633,      0.2650209632,      0.8030585944,     0.07530616557
         385,      0.9203696847,      -1.461262178,      -5.592145822,      0.2650209633,      0.8030585943,     0.07530616558
         386,      0.9197629005,       -1.60027738,      -5.591832124,      0.2650209633,      0.8030585943,     0.07530616558
         387,      0.9192102036,      -1.991357696,      -5.591740281,      0.2650209636,      0.8030585936,     0.07530616572
         388,      0.9186805581,      -1.962383096,      -5.591418501,      0.2650209636,      0.8030585936,     0.07530616572
         389,      0.9181169092,      -1.840564125,       -5.59429018,      0.2650209634,      0.8030585934,     0.07530616575
         390,      0.9176523872,       -1.69626118,      -5.594626203,      0.2650209631,      0.8030585942,      0.0753061656
         391,      0.9170737911,      -1.880452393,      -5.687047137,      0.2650209631,      0.8030585927,     0.07530616589
         392,      0.9165294229,      -1.828052273,      -5.680733239,      0.2650209631,      0.8030585927,     0.07530616589
         393,       0.915988766,      -1.932598839,      -5.639716839,      0.2650209683,      0.8030585832,     0.07530616763
         394,      0.9154264747,      -1.864550883,      -5.646912572,      0.2650209683,      0.8030585832,     0.07530616763
         395,      0.9146902182,      -1.448747837,      -5.647536635,      0.2650209683,      0.8030585832,     0.07530616764
         396,      0.9140143587,      -1.713182709,      -5.647807087,      0.2650209684,      0.8030585823,     0.07530616779
         397,      0.9133140729,       -1.78437239,      -5.648777312,      0.2650209684,      0.8030585823,     0.07530616779
         398,      0.9125957764,       -1.64517164,      -5.649405572,      0.2650209684,      0.8030585823,     0.07530616779
         399,      0.9120106505,      -2.041624962,      -5.649709251,      0.2650209684,      0.8030585823,     0.07530616779
         400,      0.9112684828,      -1.952638181,      -5.661762978,       0.265020971,      0.8030586143,      0.0753061618
         401,      0.9104995577,      -1.771981619,      -5.564875165,      0.2650210064,      0.8030585633,     0.07530617079
         402,        0.90973906,      -1.955329956,      -5.565475825,      0.2650210064,      0.8030585633,     0.07530617079
         403,       0.909055171,       -1.97126022,      -5.646661496,      0.2650210064,      0.8030585632,     0.07530617081
         404,      0.9084224558,      -1.949183913,      -5.709664859,      0.2650210024,      0.8030585937,     0.07530616551
         405,      0.9077479966,       -1.51031594,      -5.709675371,      0.2650210024,      0.8030585937,     0.07530616551
         406,      0.9070240749,       -1.50514809,      -5.744513384,      0.2650210023,      0.8030585936,     0.07530616554
         407,      0.9063720348,      -1.173650302,      -5.781522497,      0.2650210034,      0.8030586253,     0.07530615832
         408,      0.9057118046,       -1.51226089,      -5.781602321,      0.2650210034,      0.8030586253,     0.07530615832
         409,      0.9049924173,      -1.588472692,      -5.781721583,      0.2650210034,      0.8030586253,     0.07530615832
         410,      0.9043386876,      -1.571029227,      -5.783266984,      0.2650210034,      0.8030586253,     0.07530615832
         411,      0.9036720835,      -2.008524925,      -5.783370215,      0.2650210034,      0.8030586253,     0.07530615832
         412,      0.9030383896,      -2.008183345,       -5.78285483,      0.2650210034,      0.8030586252,     0.07530615832
         413,      0.9024157964,      -1.984019497,      -5.782943215,      0.2650210034,      0.8030586252,     0.07530615832
         414,       0.901826114,      -1.624178197,      -5.783019709,      0.2650210034,      0.8030586252,     0.07530615832
         415,      0.9012361438,      -1.501188113,      -5.742642606,       0.265021004,      0.8030586188,     0.07530615943
         416,      0.9006345748,      -1.345558606,      -5.742692443,       0.265021004,      0.8030586188,     0.07530615943
         417,      0.9000346687,      -1.306581775,      -5.742781959,       0.265021004,      0.8030586188,     0.07530615943
         418,      0.8994375735,      -1.257629837,      -5.779158706,       0.265021004,      0.8030586187,     0.07530615943
         419,      0.8988437238,      -1.311797215,      -5.778650874,       0.265021004,      0.8030586187,     0.07530615943
         420,      0.8983139007,      -1.376802184,      -5.778842052,       0.265021004,      0.8030586188,     0.07530615943
         421,      0.8976525746,      -1.359323449,      -5.778127599,       0.265021004,      0.8030586188,     0.07530615943
         422,      0.8970173499,       -1.39007432,       -5.77824009,       0.265021004,      0.8030586188,     0.07530615943
         423,      0.8963281618,      -1.313663118,      -5.778182564,       0.265021004,      0.8030586188,     0.07530615943
         424,       0.895774952,        -1.2558394,      -5.778135412,       0.265021004,      0.8030586188,     0.07530615943
         425,      0.8951148915,      -1.836132824,       -5.77574139,       0.265021004,      0.8030586188,     0.07530615941
         426,      0.8944208515,      -1.845842876,      -5.775840009,       0.265021004,      0.8030586188,     0.07530615941
         427,      0.8938969589,      -1.856624601,      -5.775942928,       0.265021004,      0.8030586188,     0.07530615941
         428,       0.893308558,      -1.877041135,       -5.77912842,       0.265021004,      0.8030586188,     0.07530615941
         429,      0.8927299972,      -1.837064216,      -5.780774484,       0.265021004,      0.8030586188,     0.07530615941
         430,      0.8921200803,       -1.91960997,      -5.781013284,       0.265021004,      0.8030586188,     0.07530615941
         431,      0.8916119956,      -1.539176716,      -5.781603558,       0.265021004,      0.8030586188,     0.07530615941
         432,      0.8910765827,      -1.798735456,      -5.781597491,       0.265021004,      0.8030586188,     0.07530615941
         433,      0.8905529373,      -1.581775577,      -5.782014346,       0.265021004,      0.8030586188,     0.07530615941
         434,      0.8899784977,      -1.686392703,      -5.782050318,       0.265021004,      0.8030586188,     0.07530615941
         435,      0.8894425472,      -1.658822619,      -5.804570738,      0.2650210022,      0.8030586235,     0.07530615858
         436,       0.888882357,       -1.52671082,      -5.806096302,      0.2650210023,      0.8030586231,     0.07530615865
         437,      0.8883051326,      -1.636933612,      -5.806065937,      0.2650210023,      0.8030586231,     0.07530615865
         438,      0.8877688478,      -1.462033725,      -5.806720398,      0.2650210023,      0.8030586231,     0.07530615866
         439,      0.8871612552,      -1.745448538,      -5.807133243,      0.2650210023,      0.8030586232,     0.07530615864
         440,      0.8866037494,      -1.883951609,       -5.80572179,      0.2650210023,      0.8030586247,     0.07530615839
         441,      0.8860727948,      -1.845927897,      -5.804441287,      0.2650210014,      0.8030586334,     0.07530615687
         442,      0.8854066323,      -1.647364703,      -5.804320475,      0.2650210014,      0.8030586334,     0.07530615687
         443,      0.8848666502,      -1.483565366,      -5.804239736,      0.2650210014,      0.8030586334,     0.07530615687
