"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMx"      ,       "CMy"      ,       "CMz"      
         385,       4.001844579,      -5.894902426,      -9.612610895,     0.06888720793,       1.310564272,                 0,                 0,     0.04144216583
         386,       4.001484059,      -5.899623419,      -9.607970493,     0.06849007279,       1.309644935,                 0,                 0,     0.04029137209
         387,       4.000867039,      -5.904672311,      -9.603340556,     0.06797920084,       1.308278979,                 0,                 0,     0.03899678344
         388,       3.999729937,      -5.909999166,      -9.598728609,     0.06735810877,       1.306482838,                 0,                 0,     0.03756742306
         389,       3.998646326,      -5.915550399,      -9.594138247,     0.06663081185,       1.304274794,                 0,                 0,     0.03601284605
         390,       3.997938891,      -5.921269127,      -9.589573746,      0.0658018002,       1.301674848,                 0,                 0,     0.03434308216
         391,       3.996659649,      -5.927095578,      -9.585038173,     0.06487601134,       1.298704579,                 0,                 0,     0.03256857841
         392,        3.99577567,      -5.932967568,       -9.58053782,     0.06385879987,       1.295387003,                 0,                 0,     0.03070014042
         393,       3.994436132,      -5.938821095,      -9.576076175,     0.06275590525,       1.291746431,                 0,                 0,     0.02874887203
         394,       3.993462375,       -5.94459106,      -9.571653191,     0.06157341593,       1.287808311,                 0,                 0,     0.02672611194
         395,        3.99272647,      -5.950212145,      -9.567274418,     0.06031773146,       1.283599074,                 0,                 0,      0.0246433676
         396,       3.991709734,      -5.955619842,      -9.562944514,     0.05899552177,       1.279145976,                 0,                 0,     0.02251224703
         397,       3.990491845,      -5.960751654,      -9.558665618,     0.05761368317,       1.274476937,                 0,                 0,     0.02034438836
         398,       3.989528631,      -5.965548419,      -9.554438815,     0.05617929263,       1.269620386,                 0,                 0,     0.01815138933
         399,       3.988624931,      -5.969955719,      -9.550266062,     0.05469956169,       1.264605095,                 0,                 0,     0.01594473787
         400,       3.987692583,      -5.973925345,      -9.546147769,     0.05318178985,       1.259460034,                 0,                 0,     0.01373574481
         401,       3.986605277,      -5.977416714,      -9.542087687,     0.05163331924,       1.254214211,                 0,                 0,     0.01153548093
         402,       3.985367954,      -5.980398213,      -9.538085727,     0.05006149371,       1.248896548,                 0,                 0,     0.00935472123
         403,       3.984073248,      -5.982848394,      -9.534144332,     0.04847362417,        1.24353575,                 0,                 0,    0.007203899809
         404,       3.983033601,      -5.984756978,      -9.530264336,      0.0468769575,       1.238160227,                 0,                 0,    0.005093074496
         405,       3.982019142,      -5.986125589,      -9.526449122,     0.04527865697,       1.232798034,                 0,                 0,    0.003031905936
         406,       3.980880604,      -5.986968172,      -9.522698745,     0.04368579117,       1.227476842,                 0,                 0,    0.001029649043
         407,       3.979660042,      -5.987310972,      -9.519010117,     0.04210532866,       1.222223937,                 0,                 0,  -0.0009048471973
         408,       3.978477802,         -5.987192,      -9.515387172,     0.04054413321,       1.217066226,                 0,                 0,   -0.002763138888
         409,       3.977220969,      -5.986659953,       -9.51183086,     0.03900895802,       1.212030221,                 0,                 0,   -0.004537191217
         410,       3.975839854,      -5.985772623,      -9.508340814,     0.03750643105,        1.20714198,                 0,                 0,   -0.006219395521
         411,       3.974983483,      -5.984594943,      -9.504918074,     0.03604302789,       1.202426993,                 0,                 0,   -0.007802604189
         412,       3.973901752,      -5.983196813,      -9.501563505,     0.03462503086,        1.19791001,                 0,                 0,   -0.009280183992
         413,       3.972747687,      -5.981650899,      -9.498276764,     0.03325847747,       1.193614818,                 0,                 0,    -0.01064608358
         414,       3.971820019,      -5.980030559,      -9.495059379,     0.03194910162,        1.18956399,                 0,                 0,    -0.01189490793
         415,       3.970674923,       -5.97840795,       -9.49191105,     0.03070227651,       1.185778629,                 0,                 0,    -0.01302198931
         416,       3.969554108,      -5.976852426,      -9.488830181,     0.02952296352,       1.182278132,                 0,                 0,    -0.01402344585
         417,       3.969012201,      -5.975429232,      -9.485816162,     0.02841567094,       1.179079998,                 0,                 0,    -0.01489622203
         418,       3.968501144,      -5.974198488,      -9.482868492,     0.02738442423,       1.176199672,                 0,                 0,    -0.01563810942
         419,       3.967340326,      -5.973214423,      -9.479986647,     0.02643274779,       1.173650441,                 0,                 0,    -0.01624774888
         420,       3.966287226,      -5.972524879,      -9.477169392,     0.02556365775,       1.171443379,                 0,                 0,    -0.01672461597
         421,       3.965452593,      -5.972171013,      -9.474415217,     0.02477966467,       1.169587324,                 0,                 0,    -0.01706899136
         422,       3.964942868,      -5.972187176,      -9.471722622,     0.02408278153,       1.168088902,                 0,                 0,    -0.01728191987
         423,       3.964243788,       -5.97260094,      -9.469088388,     0.02347453459,       1.166952559,                 0,                 0,    -0.01736516313
         424,       3.963201011,      -5.973433243,      -9.466507331,     0.02295597493,       1.166180614,                 0,                 0,    -0.01732115015
         425,       3.962346608,        -5.9746986,         -9.463973,     0.02252768914,       1.165773311,                 0,                 0,    -0.01715293012
         426,       3.961836179,       -5.97640536,      -9.461482076,     0.02218980913,       1.165728879,                 0,                 0,    -0.01686412986
         427,       3.961122187,         -5.978556,      -9.459034454,     0.02194202094,       1.166043588,                 0,                 0,    -0.01645891535
         428,       3.960221024,      -5.981147417,      -9.456628412,     0.02178357357,       1.166711804,                 0,                 0,    -0.01594195522
         429,       3.959499533,      -5.984171172,      -9.454261577,     0.02171328805,       1.167726054,                 0,                 0,    -0.01531838421
         430,       3.959228591,      -5.987613734,       -9.45193122,     0.02172956917,       1.169077093,                 0,                 0,    -0.01459376701
         431,       3.958540311,      -5.991456674,      -9.449635346,     0.02183041873,       1.170753976,                 0,                 0,    -0.01377406252
         432,       3.957643344,      -5.995676858,      -9.447372119,     0.02201344841,       1.172744142,                 0,                 0,    -0.01286558987
         433,       3.957009013,      -6.000246584,      -9.445137374,     0.02227589538,       1.175033505,                 0,                 0,    -0.01187499302
         434,       3.956363164,      -6.005133753,      -9.442927922,     0.02261464089,       1.177606539,                 0,                 0,    -0.01080920265
         435,       3.955468765,      -6.010302046,      -9.440739708,     0.02302622764,       1.180446383,                 0,                 0,   -0.009675396913
         436,       3.954439242,      -6.015711131,      -9.438569648,     0.02350687994,       1.183534936,                 0,                 0,   -0.008480960192
         437,       3.953222117,      -6.021316932,      -9.436412606,     0.02405252547,       1.186852971,                 0,                 0,   -0.007233440803
         438,       3.952069465,      -6.027071987,      -9.434265041,     0.02465881897,       1.190380243,                 0,                 0,   -0.005940507956
         439,       3.951278049,      -6.032925907,      -9.432119667,     0.02532116617,       1.194095611,                 0,                 0,   -0.004609908504
         440,       3.950494341,      -6.038825959,      -9.429975096,     0.02603474921,        1.19797716,                 0,                 0,    -0.00324942368
         441,       3.949729935,      -6.044717779,      -9.427827609,     0.02679455421,       1.202002328,                 0,                 0,   -0.001866826011
         442,       3.948993149,      -6.050546239,      -9.425672853,     0.02759540087,       1.206148046,                 0,                 0,  -0.0004698362394
         443,        3.94819819,      -6.056256425,      -9.423499818,     0.02843197428,       1.210390875,                 0,                 0,   0.0009339196283
         444,       3.946998164,      -6.061794747,      -9.421313525,      0.0292988583,       1.214707159,                 0,                 0,     0.00233695252
         445,       3.945879012,      -6.067110106,      -9.419110167,      0.0301905701,        1.21907318,                 0,                 0,    0.003731951333
         446,         3.9448062,      -6.072155109,      -9.416887498,     0.03110159555,       1.223465327,                 0,                 0,     0.00511182192
         447,       3.943992287,      -6.076887253,      -9.414643332,      0.0320264256,       1.227860252,                 0,                 0,    0.006469723846
         448,       3.943214326,      -6.081270058,      -9.412375459,     0.03295959208,       1.232235041,                 0,                 0,    0.007799103374
         449,       3.942775847,      -6.085274101,      -9.410082578,     0.03389570218,       1.236567362,                 0,                 0,    0.009093720816
         450,       3.942308665,      -6.088877907,      -9.407764024,     0.03482946963,       1.240835602,                 0,                 0,     0.01034767043
         451,       3.941545839,      -6.092068627,      -9.405418374,     0.03575574069,       1.245018969,                 0,                 0,     0.01155539146
         452,       3.940775045,      -6.094842461,      -9.403046135,     0.03666951316,       1.249097568,                 0,                 0,     0.01271166922
         453,        3.93957472,      -6.097204753,      -9.400647497,     0.03756594811,       1.253052438,                 0,                 0,     0.01381162663
         454,       3.938657428,      -6.099169676,      -9.398221427,     0.03844037542,       1.256865568,                 0,                 0,     0.01485070934
         455,        3.93774702,      -6.100759542,      -9.395767571,     0.03928829573,       1.260519896,                 0,                 0,     0.01582466856
         456,       3.936692358,      -6.102003751,       -9.39328647,     0.04010537945,       1.263999312,                 0,                 0,     0.01672954662
         457,       3.935984035,       -6.10293751,      -9.390780197,      0.0408874681,        1.26728868,                 0,                 0,     0.01756166929
         458,        3.93511668,       -6.10360041,      -9.388249744,     0.04163058039,       1.270373873,                 0,                 0,     0.01831764744
         459,       3.934060337,      -6.104034976,      -9.385695496,      0.0423309246,       1.273241854,                 0,                 0,     0.01899438952
         460,       3.933045559,      -6.104285287,      -9.383120163,     0.04298491681,       1.275880752,                 0,                 0,     0.01958912329
         461,        3.93279274,       -6.10439573,      -9.380524901,     0.04358920368,       1.278279972,                 0,                 0,     0.02009942459
         462,       3.932459375,      -6.104409941,      -9.377910911,     0.04414068883,       1.280430288,                 0,                 0,     0.02052324849
         463,       3.931926205,      -6.104369936,      -9.375272674,     0.04463655698,       1.282323942,                 0,                 0,     0.02085895866
         464,       3.931269519,      -6.104315462,      -9.372620806,     0.04507430005,       1.283954721,                 0,                 0,     0.02110535316
         465,       3.930734835,      -6.104283529,      -9.369957597,      0.0454517361,        1.28531801,                 0,                 0,     0.02126168229
         466,       3.929914988,      -6.104308136,      -9.367284147,     0.04576702518,       1.286410826,                 0,                 0,     0.02132765922
         467,       3.928980914,      -6.104420145,      -9.364603917,     0.04601868118,        1.28723182,                 0,                 0,     0.02130346277
         468,       3.928025549,      -6.104647294,      -9.361915958,     0.04620557919,       1.287781269,                 0,                 0,     0.02118973251
         469,       3.927043591,      -6.105014295,      -9.359214324,     0.04632695995,       1.288061046,                 0,                 0,     0.02098755839
         470,       3.926160564,      -6.105543011,      -9.356502091,     0.04638243081,       1.288074573,                 0,                 0,     0.02069846487
         471,        3.92532547,      -6.106252666,      -9.353784418,     0.04637196498,       1.287826761,                 0,                 0,     0.02032439228
         472,       3.925205417,      -6.107160065,      -9.351061554,     0.04629589826,       1.287323937,                 0,                 0,     0.01986767703
         473,       3.924562686,      -6.108279786,      -9.348334266,     0.04615492427,       1.286573757,                 0,                 0,     0.01933103202
         474,       3.923679905,       -6.10962436,      -9.345609058,     0.04595008799,       1.285585131,                 0,                 0,     0.01871752716
         475,       3.922765909,      -6.111204376,      -9.342882125,      0.0456827776,       1.284368128,                 0,                 0,     0.01803057056
         476,       3.921666886,      -6.113028547,      -9.340154526,     0.04535471436,       1.282933889,                 0,                 0,     0.01727388986
         477,       3.920740044,      -6.115103701,      -9.337430069,      0.0449679406,       1.281294526,                 0,                 0,     0.01645151365
         478,       3.920037648,      -6.117434705,      -9.334706306,     0.04452480545,       1.279463031,                 0,                 0,      0.0155677524
         479,       3.919184952,      -6.120024332,      -9.331982073,     0.04402794787,        1.27745317,                 0,                 0,     0.01462717834
         480,       3.918504288,      -6.122873058,      -9.329258304,     0.04348027738,       1.275279384,                 0,                 0,     0.01363460396
         481,       3.918227489,      -6.125978817,      -9.326539273,     0.04288495245,       1.272956681,                 0,                 0,     0.01259505852
         482,       3.917343306,      -6.129336693,      -9.323824226,     0.04224535768,        1.27050053,                 0,                 0,     0.01151376282
         483,       3.916518145,      -6.132938585,      -9.321111274,     0.04156507829,       1.267926755,                 0,                 0,     0.01039610163
         484,       3.916056011,      -6.136772834,      -9.318401694,     0.04084787361,       1.265251421,                 0,                 0,    0.009247594195
         485,       3.915026069,      -6.140823846,      -9.315691343,      0.0400976505,       1.262490735,                 0,                 0,    0.008073863027
         486,       3.914318887,       -6.14507173,      -9.312985565,     0.03931843474,       1.259660931,                 0,                 0,    0.006880600782
         487,        3.91354545,      -6.149491963,      -9.310283698,     0.03851434182,       1.256778176,                 0,                 0,    0.005673535925
         488,       3.912553918,      -6.154055146,      -9.307586637,     0.03768954694,       1.253858464,                 0,                 0,    0.004458397583
         489,       3.911531318,      -6.158726884,      -9.304888459,     0.03684825539,       1.250917531,                 0,                 0,    0.003240880696
         490,       3.910570576,      -6.163467831,      -9.302194089,     0.03599467413,       1.247970773,                 0,                 0,    0.002026612762
         491,       3.909438152,      -6.168233978,      -9.299498332,     0.03513298556,       1.245033173,                 0,                 0,   0.0008211235206
         492,       3.908285439,       -6.17297722,      -9.296808454,     0.03426732309,       1.242119256,                 0,                 0,  -0.0003701814286
         493,       3.907398923,      -6.177646223,      -9.294124777,     0.03340175168,       1.239243053,                 0,                 0,   -0.001542041161
         494,       3.906334116,      -6.182187604,      -9.291443621,      0.0325402507,       1.236418094,                 0,                 0,   -0.002689355281
         495,       3.905306869,      -6.186547376,      -9.288765636,     0.03168670215,       1.233657405,                 0,                 0,   -0.003807193573
         496,       3.904733939,      -6.190672585,      -9.286090479,     0.03084488243,       1.230973516,                 0,                 0,    -0.00489080199
         497,       3.903971894,      -6.194513076,      -9.283420891,     0.03001845408,       1.228378472,                 0,                 0,   -0.005935608372
         498,       3.903185787,       -6.19802326,      -9.280750037,     0.02921095702,       1.225883823,                 0,                 0,   -0.006937230594
         499,       3.902787218,      -6.201163841,      -9.278075939,     0.02842579706,         1.2235006,                 0,                 0,    -0.00789149013
         500,       3.902162025,      -6.203903402,      -9.275402904,     0.02766623047,       1.221239271,                 0,                 0,   -0.008794433107
         501,       3.904920984,      -6.206219759,      -9.272733286,     0.02693534381,       1.219109674,                 0,                 0,   -0.009642359118
         502,       3.904300512,      -6.208101012,      -9.270064333,     0.02623603019,       1.217120931,                 0,                 0,    -0.01043185598
         503,       3.904236997,      -6.209546209,      -9.267397833,     0.02557096429,       1.215281367,                 0,                 0,    -0.01115983725
         504,       3.903996586,      -6.210565566,      -9.264734752,     0.02494257793,       1.213598419,                 0,                 0,    -0.01182357895
         505,       3.903201861,      -6.211180224,      -9.262074546,     0.02435303991,       1.212078564,                 0,                 0,    -0.01242075178
         506,       3.902148419,      -6.211421568,      -9.259406944,     0.02380423959,       1.210727262,                 0,                 0,     -0.0129494465
         507,       3.901074143,      -6.211330149,      -9.256736835,     0.02329777693,       1.209548917,                 0,                 0,    -0.01340819045
         508,       3.900296879,      -6.210954308,      -9.254069577,     0.02283495924,        1.20854686,                 0,                 0,    -0.01379595455
         509,       3.899579427,      -6.210348617,      -9.251394313,     0.02241680314,       1.207723346,                 0,                 0,     -0.0141121519
         510,       3.899007394,      -6.209572218,       -9.24871535,     0.02204404021,       1.207079572,                 0,                 0,    -0.01435662952
         511,       3.898577024,      -6.208687198,      -9.246034892,     0.02171712567,       1.206615695,                 0,                 0,    -0.01452965506
         512,       3.898040827,      -6.207757049,      -9.243340102,     0.02143624957,       1.206330871,                 0,                 0,    -0.01463189956
         513,       3.897363131,      -6.206845285,      -9.240632536,     0.02120134899,        1.20622329,                 0,                 0,      -0.014664418
         514,       3.896629791,      -6.206014256,      -9.237923035,     0.02101212074,        1.20629022,                 0,                 0,     -0.0146286289
         515,       3.896053759,      -6.205324154,      -9.235202778,     0.02086803394,       1.206528051,                 0,                 0,    -0.01452629407
         516,       3.895346506,      -6.204832234,      -9.232471778,     0.02076834222,       1.206932343,                 0,                 0,    -0.01435949911
         517,       3.894687889,      -6.204592204,      -9.229733122,     0.02071209556,       1.207497872,                 0,                 0,    -0.01413063468
         518,       3.894384497,       -6.20465377,      -9.226984224,     0.02069815181,       1.208218676,                 0,                 0,    -0.01384237798
         519,       3.894303846,      -6.205062316,      -9.224231204,     0.02072518917,       1.209088107,                 0,                 0,    -0.01349767376
         520,       3.894020943,      -6.205858668,      -9.221467682,     0.02079171803,       1.210098878,                 0,                 0,    -0.01309971464
         521,       3.893687673,      -6.207078943,      -9.218697263,     0.02089609339,       1.211243122,                 0,                 0,    -0.01265192026
         522,       3.893023243,      -6.208754425,      -9.215918031,     0.02103652926,       1.212512446,                 0,                 0,    -0.01215791382
         523,       3.892259755,      -6.210911459,      -9.213131136,     0.02121111258,       1.213897998,                 0,                 0,    -0.01162149691
         524,       3.891868849,      -6.213571349,      -9.210320218,      0.0214178189,       1.215390528,                 0,                 0,    -0.01104662186
         525,       3.891751943,      -6.216750241,      -9.207473738,     0.02165452698,       1.216980456,                 0,                 0,    -0.01043736273
         526,       3.891362446,      -6.220458978,      -9.204615647,     0.02191903338,       1.218657938,                 0,                 0,   -0.009797885132
         527,        3.89083586,      -6.224702907,      -9.201747601,     0.02220906742,       1.220412931,                 0,                 0,   -0.009132415776
         528,       3.890422863,      -6.229481618,      -9.198869068,     0.02252230468,       1.222235249,                 0,                 0,   -0.008445213103
         529,       3.889883313,      -6.234788623,      -9.195979026,      0.0228563794,       1.224114614,                 0,                 0,   -0.007740539738
         530,       3.889173151,      -6.240610935,      -9.193079627,     0.02320889579,       1.226040707,                 0,                 0,   -0.007022637348
         531,       3.888740822,      -6.246928581,      -9.190170959,     0.02357743849,       1.228003205,                 0,                 0,   -0.006295704249
         532,       3.888228377,      -6.253714052,      -9.187256016,     0.02395958207,       1.229991814,                 0,                 0,   -0.005563875958
         533,       3.887315663,      -6.260931723,      -9.184333773,     0.02435289982,       1.231996303,                 0,                 0,   -0.004831208739
         534,       3.886645334,      -6.268537284,      -9.181402171,     0.02475497136,       1.234006524,                 0,                 0,   -0.004101666201
         535,       3.885854548,      -6.276477241,      -9.178464709,      0.0251633899,       1.236012435,                 0,                 0,   -0.003379108574
         536,       3.885198601,      -6.284688537,      -9.175525038,     0.02557576867,       1.238004116,                 0,                 0,   -0.002667284353
         537,       3.884555142,      -6.293098356,      -9.172568426,     0.02598974713,       1.239971788,                 0,                 0,   -0.001969823786
         538,        3.88389706,      -6.301624183,      -9.169599061,     0.02640299674,       1.241905819,                 0,                 0,   -0.001290233511
         539,       3.883159781,      -6.310174194,      -9.166632967,     0.02681322657,       1.243796748,                 0,                 0,  -0.0006318914448
         540,       3.882561467,      -6.318648078,      -9.163659847,     0.02721818878,       1.245635306,                 0,                 0,    1.95903516e-06
         541,       3.882037161,      -6.326938373,      -9.160689569,     0.02761568503,       1.247412445,                 0,                 0,   0.0006082165251
         542,        3.88144057,      -6.334932418,       -9.15772836,     0.02800357407,        1.24911938,                 0,                 0,    0.001183931258
         543,       3.880792549,      -6.342514964,      -9.154779102,     0.02837977985,       1.250747635,                 0,                 0,    0.001726316964
         544,        3.87998228,      -6.349571468,      -9.151843081,      0.0287423009,       1.252289101,                 0,                 0,    0.002232764855
         545,       3.879138258,      -6.355991988,      -9.148921703,     0.02908922182,       1.253736092,                 0,                 0,    0.002700859151
         546,       3.878443587,      -6.361675511,      -9.146016963,     0.02941872326,       1.255081409,                 0,                 0,    0.003128392631
         547,       3.877755301,      -6.366534438,      -9.143129677,      0.0297290923,       1.256318399,                 0,                 0,    0.003513381549
         548,       3.876990344,      -6.370498869,      -9.140260774,     0.03001873238,       1.257441011,                 0,                 0,     0.00385407891
         549,       3.876227639,      -6.373520291,      -9.137412088,     0.03028617237,       1.258443848,                 0,                 0,    0.004148985466
         550,       3.875482515,      -6.375574251,      -9.134586958,     0.03053007458,       1.259322205,                 0,                 0,    0.004396857972
         551,       3.874903249,      -6.376661741,      -9.131786182,     0.03074924157,       1.260072111,                 0,                 0,    0.004596714562
         552,       3.874130624,      -6.376809101,      -9.129010608,     0.03094262185,       1.260690352,                 0,                 0,    0.004747837449
         553,       3.873570457,      -6.376066468,      -9.126259712,     0.03110931381,       1.261174491,                 0,                 0,     0.00484977314
         554,       3.872955909,      -6.374504943,      -9.123534552,     0.03124856991,        1.26152288,                 0,                 0,    0.004902330359
         555,       3.872379986,      -6.372212805,      -9.120837696,     0.03135979897,       1.261734664,                 0,                 0,    0.004905575604
         556,       3.871827352,      -6.369291176,       -9.11817014,     0.03144256677,       1.261809775,                 0,                 0,    0.004859827002
         557,       3.871136185,      -6.365849525,      -9.115533196,     0.03149659608,       1.261748922,                 0,                 0,    0.004765647325
         558,       3.870510697,      -6.362001387,      -9.112927261,     0.03152176598,       1.261553577,                 0,                 0,     0.00462383628
         559,       3.869864607,      -6.357860545,      -9.110343952,     0.03151811054,       1.261225952,                 0,                 0,    0.004435422252
         560,       3.869247556,      -6.353537854,      -9.107791612,     0.03148581704,       1.260768972,                 0,                 0,    0.004201653458
         561,       3.868570515,      -6.349138766,      -9.105272862,      0.0314252234,       1.260186244,                 0,                 0,    0.003923988529
         562,       3.868121181,      -6.344761549,      -9.102782622,     0.03133681485,       1.259482028,                 0,                 0,    0.003604086599
         563,        3.86749848,      -6.340496124,      -9.100329457,     0.03122121997,       1.258661193,                 0,                 0,    0.003243796946
         564,       3.866847049,      -6.336423428,       -9.09791418,     0.03107920604,       1.257729177,                 0,                 0,    0.002845148171
         565,       3.866297458,      -6.332615201,      -9.095537288,     0.03091167384,       1.256691946,                 0,                 0,    0.002410336726
         566,       3.865715601,      -6.329134075,      -9.093199158,     0.03071965175,       1.255555945,                 0,                 0,    0.001941714683
         567,       3.865071227,      -6.326033879,      -9.090895099,     0.03050428929,       1.254328055,                 0,                 0,    0.001441776739
         568,       3.864515335,      -6.323360074,      -9.088630169,     0.03026685025,       1.253015537,                 0,                 0,   0.0009131464449
         569,       3.863923831,      -6.321150268,      -9.086405023,     0.03000870532,       1.251625992,                 0,                 0,   0.0003585617649
         570,       3.863154843,      -6.319434755,      -9.084221334,     0.02973132401,       1.250167309,                 0,                 0,  -0.0002191400272
         571,       3.862666923,      -6.318237037,      -9.082078335,     0.02943626731,       1.248647613,                 0,                 0,  -0.0008170377225
         572,       3.861965212,      -6.317574325,      -9.079977844,     0.02912517848,       1.247075225,                 0,                 0,    -0.00143214217
         573,       3.861631386,      -6.317457992,      -9.077920027,     0.02879977376,       1.245458611,                 0,                 0,   -0.002061412244
         574,       3.861072123,      -6.317893973,        -9.0759047,     0.02846183317,       1.243806348,                 0,                 0,   -0.002701770535
         575,       3.860353431,      -6.318883112,      -9.073935047,     0.02811319119,       1.242127076,                 0,                 0,    -0.00335011875
         576,       3.859563338,      -6.320421449,      -9.072010004,     0.02775572685,       1.240429471,                 0,                 0,   -0.004003352739
         577,       3.858968777,      -6.322500456,      -9.070130511,     0.02739135393,       1.238722205,                 0,                 0,   -0.004658376838
         578,       3.858516834,      -6.325107217,      -9.068297264,     0.02702201112,        1.23701392,                 0,                 0,   -0.005312117656
         579,       3.857870862,      -6.328224557,       -9.06651318,     0.02664965149,        1.23531319,                 0,                 0,   -0.005961537501
         580,       3.857583283,      -6.331831126,      -9.064776274,     0.02627623159,       1.233628492,                 0,                 0,   -0.006603647725
         581,       3.857066206,       -6.33590147,      -9.063089019,     0.02590369991,       1.231968172,                 0,                 0,   -0.007235522326
         582,       3.856659011,      -6.340406038,      -9.061455028,     0.02553398452,       1.230340404,                 0,                 0,   -0.007854311883
         583,       3.856486518,      -6.345311201,       -9.05987214,     0.02516898024,       1.228753155,                 0,                 0,   -0.008457258354
         584,       3.856119274,      -6.350579288,      -9.058342526,     0.02481053477,       1.227214136,                 0,                 0,   -0.009041710769
         585,       3.855836513,      -6.356168667,      -9.056870746,     0.02446043478,       1.225730759,                 0,                 0,   -0.009605141081
         586,       3.855418319,      -6.362033863,      -9.055456897,      0.0241203916,       1.224310087,                 0,                 0,    -0.01014516049
         587,       3.855353078,      -6.368125792,       -9.05409756,     0.02379202803,       1.222958787,                 0,                 0,    -0.01065953499
         588,        3.85529325,      -6.374392109,      -9.052798677,     0.02347686538,       1.221683085,                 0,                 0,    -0.01114620029
         589,       3.854649345,      -6.380777719,      -9.051560608,     0.02317631199,       1.220488722,                 0,                 0,    -0.01160327503
         590,       3.854124766,      -6.387225445,      -9.050386496,     0.02289165335,       1.219380922,                 0,                 0,    -0.01202907196
         591,       3.853812173,      -6.393676933,      -9.049274756,     0.02262404454,       1.218364355,                 0,                 0,    -0.01242210679
         592,       3.853294809,      -6.400073751,      -9.048226634,     0.02237450421,        1.21744311,                 0,                 0,    -0.01278110485
         593,        3.85261524,      -6.406358669,      -9.047243714,      0.0221439104,       1.216620677,                 0,                 0,    -0.01310500566
         594,       3.852279788,      -6.412477065,      -9.046329209,     0.02193299814,       1.215899928,                 0,                 0,    -0.01339296534
         595,       3.851638608,      -6.418378428,      -9.045485618,     0.02174235874,        1.21528311,                 0,                 0,    -0.01364435713
         596,       3.851176416,       -6.42401786,      -9.044715824,     0.02157244033,       1.214771838,                 0,                 0,    -0.01385877032
         597,       3.850649642,      -6.429357552,      -9.044018871,     0.02142354957,       1.214367095,                 0,                 0,     -0.0140360077
         598,        3.85016792,      -6.434368133,      -9.043399372,     0.02129585437,       1.214069234,                 0,                 0,      -0.014176082
         599,       3.849637352,      -6.439029787,      -9.042854352,     0.02118938725,       1.213877988,                 0,                 0,    -0.01427921139
         600,       3.849154658,      -6.443333033,       -9.04238617,     0.02110404936,       1.213792476,                 0,                 0,    -0.01434581405
         601,       3.848684527,      -6.447279009,      -9.042002025,     0.02103961533,       1.213811219,                 0,                 0,    -0.01437650206
         602,       3.848085018,        -6.4508794,      -9.041696928,     0.02099573839,       1.213932155,                 0,                 0,    -0.01437207465
         603,       3.847714105,      -6.454155812,      -9.041471988,     0.02097195612,       1.214152664,                 0,                 0,    -0.01433351084
         604,       3.847172857,      -6.457138715,      -9.041333206,     0.02096769692,       1.214469586,                 0,                 0,    -0.01426196088
         605,       3.846722174,      -6.459866031,      -9.041282909,     0.02098228706,       1.214879253,                 0,                 0,    -0.01415873667
         606,       3.846120319,      -6.462381487,      -9.041318397,       0.021014958,       1.215377521,                 0,                 0,    -0.01402530091
         607,       3.845613879,      -6.464732845,      -9.041445152,     0.02106485441,        1.21595981,                 0,                 0,    -0.01386325522
         608,       3.844969021,      -6.466970118,      -9.041664557,     0.02113104271,       1.216621139,                 0,                 0,    -0.01367432686
         609,       3.844407076,       -6.46914383,      -9.041975504,     0.02121251985,        1.21735618,                 0,                 0,    -0.01346035454
         610,        3.84379736,      -6.471303441,      -9.042374847,     0.02130822256,       1.218159301,                 0,                 0,    -0.01322327323
         611,       3.843350878,      -6.473495804,      -9.042871663,     0.02141703687,       1.219024617,                 0,                 0,    -0.01296509811
         612,       3.843029379,      -6.475763895,      -9.043459985,      0.0215378077,       1.219946046,                 0,                 0,    -0.01268790807
         613,       3.842697427,      -6.478145667,      -9.044142761,     0.02166934836,       1.220917361,                 0,                 0,    -0.01239382872
         614,       3.842147646,      -6.480673098,      -9.044917575,     0.02181044959,       1.221932241,                 0,                 0,    -0.01208501561
         615,       3.841604533,       -6.48337147,      -9.045784772,     0.02195988749,        1.22298432,                 0,                 0,    -0.01176363831
         616,       3.840970719,       -6.48625888,      -9.046749228,     0.02211642978,       1.224067223,                 0,                 0,    -0.01143186612
         617,       3.840553649,      -6.489346023,      -9.047813685,     0.02227884042,       1.225174591,                 0,                 0,    -0.01109185662
         618,       3.840039942,      -6.492636198,       -9.04897052,     0.02244588185,       1.226300094,                 0,                 0,    -0.01074574743
         619,       3.839523583,      -6.496125474,      -9.050217041,     0.02261631528,       1.227437426,                 0,                 0,    -0.01039565201
         620,        3.83895681,      -6.499802949,      -9.051557579,     0.02278889963,       1.228580289,                 0,                 0,    -0.01004365868
         621,       3.838347427,      -6.503651018,      -9.052991307,     0.02296239028,        1.22972238,                 0,                 0,   -0.009691832039
         622,       3.837736715,       -6.50764564,      -9.054512282,     0.02313553851,       1.230857374,                 0,                 0,   -0.009342214758
         623,       3.837306467,      -6.511756618,      -9.056117694,       0.023307093,       1.231978923,                 0,                 0,   -0.008996827713
         624,       3.836786096,      -6.515947925,      -9.057813404,     0.02347580369,       1.233080673,                 0,                 0,   -0.008657666884
         625,       3.836198542,      -6.520178145,      -9.059594911,     0.02364042886,       1.234156295,                 0,                 0,   -0.008326695568
