"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMx"      ,       "CMy"      ,       "CMz"      
         238,       4.230620882,      -5.713718916,      -9.997809449,     0.02776208335,      0.7535123062,                 0,                 0,    -0.07024995994
         239,       4.227968415,      -5.716901896,      -9.996211674,     0.02482798374,      0.7454173491,                 0,                 0,    -0.07163672717
         240,        4.22498215,      -5.720365741,      -9.994611849,     0.02208997167,      0.7381721534,                 0,                 0,    -0.07252897834
         241,       4.222481917,      -5.724033623,       -9.99300634,     0.01956061634,      0.7318083743,                 0,                 0,    -0.07293035711
         242,       4.219961442,      -5.727823488,      -9.991384742,     0.01725134126,      0.7263539041,                 0,                 0,    -0.07284753636
         243,       4.217632091,      -5.731652031,      -9.989747641,     0.01517238369,      0.7218328902,                 0,                 0,    -0.07229005704
         244,       4.214937587,      -5.735438994,      -9.988089786,     0.01333275715,      0.7182657597,                 0,                 0,    -0.07127015788
         245,       4.212422914,      -5.739111505,      -9.986394701,     0.01174021759,      0.7156692269,                 0,                 0,    -0.06980260138
         246,       4.209982761,      -5.742608241,      -9.984655112,     0.01040123434,      0.7140562786,                 0,                 0,    -0.06790449278
         247,       4.207980594,      -5.745883084,      -9.982896391,    0.009320972273,      0.7134361619,                 0,                 0,     -0.0655950903
         248,       4.206134072,       -5.74890787,      -9.981100258,    0.008503279803,      0.7138143664,                 0,                 0,    -0.06289560625
         249,       4.203916671,       -5.75167398,      -9.979259418,    0.007950691595,      0.7151925889,                 0,                 0,    -0.05982900159
         250,       4.201896533,      -5.754192638,      -9.977363353,    0.007664433257,      0.7175687009,                 0,                 0,    -0.05641978096
         251,       4.207893064,      -5.756493854,      -9.975409568,    0.007644426828,      0.7209366977,                 0,                 0,    -0.05269379271
         252,        4.20639497,      -5.758624009,      -9.973397211,    0.007889295286,      0.7252866087,                 0,                 0,    -0.04867803714
         253,       4.205183607,      -5.760642347,      -9.971328363,    0.008396360672,      0.7306043696,                 0,                 0,    -0.04440048906
         254,       4.204815336,       -5.76261669,      -9.969188944,    0.009161631017,      0.7368716635,                 0,                 0,     -0.0398899323
         255,       4.203669475,      -5.764618731,      -9.966984379,     0.01017978784,      0.7440657274,                 0,                 0,    -0.03517579815
         256,       4.202213781,      -5.766719184,      -9.964711589,     0.01144417598,      0.7521591666,                 0,                 0,    -0.03028799692
         257,       4.200236078,      -5.768983075,      -9.962376946,     0.01294680097,      0.7611198276,                 0,                 0,    -0.02525673618
         258,       4.198396541,      -5.771465464,      -9.959974008,     0.01467834455,      0.7709107398,                 0,                 0,    -0.02011231742
         259,       4.197542245,       -5.77420767,      -9.957509746,     0.01662820197,      0.7814901317,                 0,                 0,    -0.01488491253
         260,        4.19556109,       -5.77723397,      -9.954991382,     0.01878453543,      0.7928115464,                 0,                 0,   -0.009604329688
         261,       4.193113429,      -5.780548876,      -9.952420387,     0.02113434212,       0.804824067,                 0,                 0,   -0.004299782295
         262,       4.190996131,      -5.784135039,      -9.949800627,     0.02366353712,       0.817472635,                 0,                 0,    0.001000326246
         263,       4.188980037,      -5.787951884,      -9.947126627,     0.02635704916,      0.8306984141,                 0,                 0,    0.006268593576
         264,       4.187082659,      -5.791935076,      -9.944408634,     0.02919892114,      0.8444391713,                 0,                 0,     0.01147878033
         265,       4.185051502,      -5.795997057,      -9.941660822,      0.0321724099,      0.8586296912,                 0,                 0,     0.01660593741
         266,       4.183222309,      -5.800029002,       -9.93887656,     0.03526008932,      0.8732022234,                 0,                 0,     0.02162650062
         267,       4.180711329,      -5.803904398,      -9.936064437,     0.03844395936,      0.8880869286,                 0,                 0,     0.02651835824
         268,       4.178760002,       -5.80748442,      -9.933235604,     0.04170555345,      0.9032122953,                 0,                 0,       0.031260894
