"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMx"      ,       "CMy"      ,       "CMz"      
         557,       3.865517344,      -6.502001447,      -9.785700908,     0.01760037478,      0.6600779391,                 0,                 0,     0.01746574236
         558,       3.864838078,      -6.502551589,      -9.784604747,     0.01738176792,       0.659809724,                 0,                 0,     0.01726871719
         559,       3.864151576,      -6.503685064,      -9.783514132,     0.01716049001,      0.6594052128,                 0,                 0,     0.01704126138
         560,       3.863524387,      -6.505423998,      -9.782431389,     0.01693792112,      0.6588679355,                 0,                 0,     0.01678471394
         561,       3.863020211,      -6.507778667,      -9.781358966,     0.01671538336,      0.6582020963,                 0,                 0,     0.01650054303
         562,       3.862332715,      -6.510747527,      -9.780293643,     0.01649413279,      0.6574125368,                 0,                 0,     0.01619033542
         563,       3.861649961,      -6.514317139,      -9.779238161,     0.01627535247,      0.6565046977,                 0,                 0,      0.0158557857
         564,       3.860951524,      -6.518461951,      -9.778193194,     0.01606014664,      0.6554845777,                 0,                 0,     0.01549868558
         565,       3.860397573,      -6.523143991,       -9.77715632,     0.01584953589,      0.6543586922,                 0,                 0,     0.01512091318
         566,       3.859764935,      -6.528312527,      -9.776129041,     0.01564445352,      0.6531340305,                 0,                 0,     0.01472442246
         567,       3.859274817,      -6.533903773,      -9.775111226,     0.01544574294,      0.6518180117,                 0,                 0,     0.01431123274
         568,       3.858760857,      -6.539840763,      -9.774103249,     0.01525415613,      0.6504184398,                 0,                 0,     0.01388341827
         569,       3.858157768,      -6.546033498,      -9.773106823,       0.015070353,      0.6489434586,                 0,                 0,     0.01344309804
         570,       3.857588259,      -6.552379563,      -9.772119943,     0.01489490185,       0.647401504,                 0,                 0,     0.01299242557
         571,       3.856913792,      -6.558765418,      -9.771144172,     0.01472828055,      0.6458012571,                 0,                 0,     0.01253357885
         572,       3.856096768,      -6.565068501,      -9.770178984,     0.01457087868,      0.6441515951,                 0,                 0,     0.01206875041
         573,       3.855646781,      -6.571160321,      -9.769223594,     0.01442300039,      0.6424615427,                 0,                 0,     0.01160013739
         574,       3.855002447,      -6.576910593,      -9.768277089,     0.01428486795,      0.6407402225,                 0,                 0,     0.01112993177
         575,       3.854517869,      -6.582192363,       -9.76734114,     0.01415662587,      0.6389968051,                 0,                 0,     0.01066031058
         576,       3.854174052,      -6.586887896,      -9.766415715,     0.01403834554,       0.637240459,                 0,                 0,     0.01019342631
         577,       3.853465312,      -6.590894925,       -9.76549699,     0.01393003015,      0.6354803006,                 0,                 0,    0.009731397238
         578,       3.852887438,      -6.594132696,      -9.764587685,     0.01383162003,      0.6337253442,                 0,                 0,    0.009276297877
         579,       3.852362416,      -6.596547141,      -9.763690513,     0.01374299815,      0.6319844522,                 0,                 0,    0.008830149444
         580,       3.851881701,      -6.598114533,      -9.762802749,     0.01366399577,      0.6302662858,                 0,                 0,     0.00839491044
         581,       3.851250936,       -6.59884316,      -9.761923216,     0.01359439823,      0.6285792573,                 0,                 0,    0.007972467389
         582,       3.850728761,      -6.598772786,      -9.761054422,     0.01353395072,      0.6269314837,                 0,                 0,    0.007564625917
         583,       3.850418866,      -6.597971953,      -9.760194212,     0.01348236409,      0.6253307439,                 0,                 0,    0.007173102408
         584,       3.850144282,      -6.596533516,      -9.759344117,     0.01343932053,      0.6237844399,                 0,                 0,    0.006799516592
         585,       3.849860806,      -6.594568988,      -9.758502252,     0.01340447915,      0.6222995632,                 0,                 0,    0.006445385472
         586,       3.849725118,      -6.592202327,      -9.757667943,      0.0133774813,      0.6208826704,                 0,                 0,    0.006112118916
         587,       3.849317563,      -6.589563788,      -9.756839676,     0.01335795557,      0.6195398663,                 0,                 0,    0.005801017116
         588,       3.848861412,      -6.586784304,      -9.756018263,     0.01334552234,      0.6182767964,                 0,                 0,    0.005513269811
         589,       3.848774498,      -6.583990718,      -9.755204156,     0.01333979778,      0.6170986455,                 0,                 0,    0.005249956767
         590,       3.848836714,      -6.581302021,      -9.754394939,     0.01334039728,      0.6160101392,                 0,                 0,    0.005012048711
         591,       3.848285132,      -6.578826618,      -9.753589926,     0.01334693823,      0.6150155446,                 0,                 0,    0.004800407708
         592,       3.847637924,       -6.57666055,      -9.752790681,     0.01335904231,       0.614118666,                 0,                 0,    0.004615786094
         593,       3.847142729,      -6.574886537,      -9.751996726,     0.01337633714,      0.6133228345,                 0,                 0,    0.004458823375
         594,       3.846691126,      -6.573573662,      -9.751206296,     0.01339845765,      0.6126308882,                 0,                 0,    0.004330041027
         595,       3.846043921,      -6.572777522,      -9.750421933,     0.01342504703,       0.612045148,                 0,                 0,     0.00422983564
         596,       3.845585255,      -6.572540657,      -9.749639694,     0.01345575742,      0.6115673893,                 0,                 0,    0.004158471277
         597,       3.845146284,      -6.572893131,      -9.748862342,     0.01349025049,      0.6111988158,                 0,                 0,    0.004116072082
         598,       3.844608656,      -6.573853125,       -9.74808978,     0.01352819794,      0.6109400375,                 0,                 0,     0.00410261618
         599,       3.844258107,      -6.575427472,      -9.747321625,     0.01356928196,      0.6107910578,                 0,                 0,    0.004117931674
         600,       3.843716408,      -6.577612078,      -9.746556063,     0.01361319574,      0.6107512695,                 0,                 0,    0.004161695238
         601,       3.843125472,      -6.580392215,      -9.745793745,     0.01365964392,      0.6108194599,                 0,                 0,    0.004233433532
         602,       3.842584049,       -6.58374268,      -9.745036867,     0.01370834315,      0.6109938262,                 0,                 0,    0.004332527189
         603,       3.841937758,      -6.587627864,      -9.744283829,     0.01375902255,       0.611271996,                 0,                 0,    0.004458216898
         604,       3.841321192,      -6.592001804,      -9.743535024,     0.01381142413,       0.611651054,                 0,                 0,    0.004609610978
         605,       3.840766752,      -6.596808271,      -9.742791409,     0.01386530313,      0.6121275713,                 0,                 0,    0.004785693807
         606,       3.840126468,       -6.60198099,      -9.742049315,      0.0139204282,      0.6126976364,                 0,                 0,    0.004985334614
         607,       3.839597244,      -6.607444093,      -9.741311822,     0.01397658137,      0.6133568871,                 0,                 0,    0.005207296237
         608,       3.838992781,      -6.613112894,      -9.740580637,     0.01403355797,      0.6141005431,                 0,                 0,    0.005450243636
         609,       3.838362207,      -6.618895087,      -9.739853664,     0.01409116643,      0.6149234392,                 0,                 0,    0.005712752095
         610,       3.837820727,      -6.624692462,      -9.739133854,      0.0141492279,      0.6158200587,                 0,                 0,    0.005993315167
         611,       3.837370925,      -6.630403166,      -9.738419435,     0.01420757589,      0.6167845693,                 0,                 0,    0.006290352539
         612,       3.836807941,      -6.635924542,      -9.737711778,     0.01426605581,      0.6178108594,                 0,                 0,    0.006602218013
         613,       3.836341391,      -6.641156498,       -9.73701222,     0.01432452457,      0.6188925773,                 0,                 0,    0.006927207787
         614,       3.835833806,      -6.646005264,      -9.736320122,     0.01438285007,      0.6200231725,                 0,                 0,    0.007263569211
         615,       3.835405907,      -6.650387337,      -9.735633776,      0.0144409108,       0.621195939,                 0,                 0,    0.007609510035
         616,       3.834808692,      -6.654233324,      -9.734952404,     0.01449859531,      0.6224040594,                 0,                 0,    0.007963208089
         617,       3.834204971,      -6.657491353,      -9.734278421,     0.01455580161,      0.6236406498,                 0,                 0,    0.008322821109
         618,       3.833678088,      -6.660129715,      -9.733613002,     0.01461243638,      0.6248988014,                 0,                 0,    0.008686496299
         619,         3.8331251,      -6.662138469,      -9.732955925,     0.01466841403,      0.6261716195,                 0,                 0,    0.009052379052
         620,         3.8326486,      -6.663529834,      -9.732307447,     0.01472365533,      0.6274522542,                 0,                 0,    0.009418620226
         621,       3.832176044,      -6.664337305,      -9.731664195,      0.0147780857,      0.6287339253,                 0,                 0,     0.00978338155
         622,       3.831722954,      -6.664613614,       -9.73102846,     0.01483163317,      0.6300099375,                 0,                 0,     0.01014483908
         623,       3.831170198,      -6.664427728,      -9.730399727,     0.01488422584,      0.6312736903,                 0,                 0,     0.01050118519
         624,       3.830587445,      -6.663861179,      -9.729780224,      0.0149357892,      0.6325186856,                 0,                 0,     0.01085063008
         625,       3.830056466,      -6.663004083,      -9.729171413,     0.01498624339,      0.6337385366,                 0,                 0,      0.0111914042
         626,       3.829500459,      -6.661951144,      -9.728573966,     0.01503550082,      0.6349269855,                 0,                 0,     0.01152176302
         627,       3.828938094,      -6.660797973,      -9.727986274,     0.01508346432,      0.6360779303,                 0,                 0,     0.01183999489
         628,       3.828479975,      -6.659637877,      -9.727409919,     0.01513002612,      0.6371854637,                 0,                 0,     0.01214443258
         629,       3.828142623,      -6.658559268,      -9.726843778,     0.01517506761,      0.6382439201,                 0,                 0,     0.01243346763
         630,       3.827656675,      -6.657643704,      -9.726287578,     0.01521845984,      0.6392479271,                 0,                 0,     0.01270556656
         631,       3.827267337,      -6.656964536,      -9.725743127,      0.0152600645,       0.640192456,                 0,                 0,     0.01295928733
         632,       3.826794182,      -6.656586076,      -9.725209328,     0.01529973514,      0.6410728671,                 0,                 0,     0.01319329451
         633,        3.82639713,      -6.656563195,      -9.724687564,     0.01533731836,       0.641884946,                 0,                 0,     0.01340637217
         634,       3.825997903,      -6.656941216,      -9.724177904,     0.01537265485,      0.6426249296,                 0,                 0,     0.01359743375
         635,       3.825603882,       -6.65775603,      -9.723678629,     0.01540558029,      0.6432895232,                 0,                 0,     0.01376552883
         636,       3.825224468,      -6.659034339,      -9.723190926,     0.01543592608,      0.6438759098,                 0,                 0,      0.0139098471
         637,       3.824602304,      -6.660793947,      -9.722713899,        0.01546352,      0.6443817526,                 0,                 0,     0.01402972008
         638,       3.823945491,      -6.663044091,      -9.722247376,     0.01548818689,      0.6448051946,                 0,                 0,     0.01412462114
         639,       3.823381991,      -6.665785761,      -9.721792172,     0.01550974949,       0.645144854,                 0,                 0,     0.01419416447
         640,       3.822865643,      -6.669012014,      -9.721342716,     0.01552802933,      0.6453998194,                 0,                 0,      0.0142381035
         641,       3.822578272,      -6.672708282,      -9.720904702,     0.01554284793,      0.6455696425,                 0,                 0,     0.01425632892
         642,       3.822215851,      -6.676852659,      -9.720471161,     0.01555402807,      0.6456543317,                 0,                 0,     0.01424886672
         643,       3.821975621,        -6.6814162,      -9.720043174,     0.01556139525,      0.6456543427,                 0,                 0,     0.01421587605
         644,       3.821660466,       -6.68636326,      -9.719626667,     0.01556477938,      0.6455705697,                 0,                 0,     0.01415764696
         645,       3.821478795,      -6.691651867,      -9.719219938,     0.01556401641,      0.6454043336,                 0,                 0,      0.0140745979
         646,       3.821165402,      -6.697234195,      -9.718824913,     0.01555895022,      0.6451573698,                 0,                 0,     0.01396727287
         647,       3.821083551,      -6.703057159,      -9.718439806,     0.01554943457,      0.6448318132,                 0,                 0,     0.01383633819
         648,       3.820854673,       -6.70906318,      -9.718064677,     0.01553533502,      0.6444301823,                 0,                 0,     0.01368257877
         649,       3.820506732,      -6.715191142,      -9.717700248,     0.01551653107,      0.6439553607,                 0,                 0,     0.01350689374
         650,       3.820309895,      -6.721377587,      -9.717345291,     0.01549291826,      0.6434105773,                 0,                 0,     0.01331029157
         651,       3.820089014,       -6.72755815,      -9.717002019,     0.01546441031,      0.6427993847,                 0,                 0,      0.0130938844
         652,       3.819739825,       -6.73366922,      -9.716669336,     0.01543094125,      0.6421256355,                 0,                 0,     0.01285888188
         653,       3.819495972,      -6.739649789,      -9.716347286,     0.01539246755,      0.6413934576,                 0,                 0,     0.01260658435
         654,       3.819244848,      -6.745443423,      -9.716036192,     0.01534897013,      0.6406072281,                 0,                 0,     0.01233837549
         655,       3.819000355,      -6.751000222,      -9.715734939,     0.01530045632,      0.6397715458,                 0,                 0,     0.01205571452
         656,       3.818641216,      -6.756278698,      -9.715443957,     0.01524696158,      0.6388912034,                 0,                 0,     0.01176012792
         657,       3.818331684,      -6.761247384,      -9.715164211,     0.01518855107,      0.6379711578,                 0,                 0,     0.01145320078
         658,       3.818069779,      -6.765886069,      -9.714895159,     0.01512532092,      0.6370165005,                 0,                 0,     0.01113656782
         659,       3.817698836,      -6.770186552,       -9.71463772,     0.01505739924,       0.636032427,                 0,                 0,     0.01081190396
         660,        3.81731933,      -6.774152812,      -9.714387235,     0.01498494666,      0.6350242055,                 0,                 0,     0.01048091469
         661,       3.816909726,      -6.777800606,      -9.714144485,     0.01490815661,      0.6339971453,                 0,                 0,     0.01014532603
         662,        3.81655674,      -6.781156493,      -9.713914203,       0.014827255,      0.6329565645,                 0,                 0,    0.009806874286
         663,       3.816099116,      -6.784256391,      -9.713689238,     0.01474249959,      0.6319077583,                 0,                 0,    0.009467295577
         664,        3.81569787,      -6.787143778,      -9.713474195,     0.01465417882,      0.6308559669,                 0,                 0,    0.009128315501
         665,       3.815341576,      -6.789867691,      -9.713265278,     0.01456261029,      0.6298063465,                 0,                 0,    0.008791639105
         666,       3.814964196,      -6.792480662,       -9.71306773,     0.01446813906,      0.6287639416,                 0,                 0,    0.008458941668
         667,       3.814560367,      -6.795036714,      -9.712877061,     0.01437113591,      0.6277336635,                 0,                 0,    0.008131860703
         668,       3.814193353,      -6.797589499,      -9.712696981,      0.0142719957,      0.6267202731,                 0,                 0,      0.0078119895
         669,       3.813847485,      -6.800190586,      -9.712530278,     0.01417113604,      0.6257283691,                 0,                 0,    0.007500872328
         670,        3.81329423,      -6.802887914,      -9.712376978,     0.01406899628,      0.6247623817,                 0,                 0,    0.007200001011
         671,       3.812968968,      -6.805724392,      -9.712236314,     0.01396603666,      0.6238265686,                 0,                 0,    0.006910812299
         672,       3.812643387,      -6.808736658,      -9.712109719,     0.01386273747,      0.6229250118,                 0,                 0,    0.006634685146
         673,       3.812352251,       -6.81195402,      -9.711996955,     0.01375959782,      0.6220616118,                 0,                 0,    0.006372937011
         674,       3.812034532,      -6.815397594,      -9.711898592,     0.01365713367,      0.6212400764,                 0,                 0,    0.006126818497
         675,       3.811692914,      -6.819079649,      -9.711814044,     0.01355587522,      0.6204639058,                 0,                 0,    0.005897506065
         676,       3.811296951,      -6.823003157,      -9.711742457,      0.0134563632,      0.6197363707,                 0,                 0,    0.005686093017
         677,       3.810966499,      -6.827161522,      -9.711685874,     0.01335914467,       0.619060489,                 0,                 0,    0.005493579344
         678,       3.810548963,      -6.831538514,      -9.711643536,     0.01326476812,      0.6184390004,                 0,                 0,    0.005320861273
         679,       3.810068848,      -6.836108371,      -9.711615669,      0.0131737784,      0.6178743428,                 0,                 0,    0.005168721385
         680,       3.809636534,       -6.84083611,      -9.711602218,     0.01308671161,      0.6173686312,                 0,                 0,    0.005037820067
         681,       3.809215747,      -6.845678034,      -9.711602565,     0.01300409004,      0.6169236419,                 0,                 0,    0.004928688863
         682,       3.808801683,      -6.850582503,      -9.711618106,     0.01292641748,      0.6165408016,                 0,                 0,    0.004841725991
         683,       3.808520718,      -6.855491001,        -9.7116482,     0.01285417466,      0.6162211812,                 0,                 0,    0.004777194057
         684,       3.808197149,      -6.860339523,      -9.711692596,     0.01278781515,      0.6159654951,                 0,                 0,    0.004735219797
         685,       3.807843238,      -6.865060323,      -9.711751347,     0.01272776142,      0.6157741038,                 0,                 0,    0.004715795536
         686,       3.807545444,      -6.869584022,      -9.711822559,      0.0126744012,      0.6156470203,                 0,                 0,    0.004718782017
         687,       3.807207277,      -6.873842031,       -9.71190083,     0.01262808412,      0.6155839188,                 0,                 0,     0.00474391223
         688,       3.806889665,      -6.877769211,      -9.711988126,     0.01258911862,      0.6155841455,                 0,                 0,    0.004790795979
         689,       3.806622743,      -6.881306628,      -9.712085804,     0.01255776909,      0.6156467305,                 0,                 0,     0.00485892491
         690,       3.806212521,      -6.884404235,      -9.712194267,     0.01253425339,      0.6157704012,                 0,                 0,    0.004947677817
         691,       3.805935629,      -6.887023279,      -9.712310394,     0.01251874069,      0.6159535964,                 0,                 0,    0.005056326144
         692,       3.805609086,      -6.889138234,      -9.712440553,     0.01251134968,       0.616194481,                 0,                 0,    0.005184039652
         693,        3.80532976,       -6.89073808,      -9.712584473,     0.01251214726,      0.6164909613,                 0,                 0,     0.00532989228
         694,       3.804903636,      -6.891826832,      -9.712741544,     0.01252114762,      0.6168407018,                 0,                 0,    0.005492868294
         695,       3.804567629,      -6.892423253,      -9.712911673,     0.01253831195,      0.6172411416,                 0,                 0,    0.005671868763
         696,       3.804167262,      -6.892559801,      -9.713092589,     0.01256354848,      0.6176895128,                 0,                 0,    0.005865718448
         697,       3.803693578,      -6.892280929,      -9.713283351,     0.01259671317,      0.6181828588,                 0,                 0,    0.006073173155
         698,       3.803298616,      -6.891640894,      -9.713486116,     0.01263761088,      0.6187180537,                 0,                 0,    0.006292927534
         699,       3.802927368,      -6.890701296,      -9.713698529,     0.01268599696,      0.6192918226,                 0,                 0,    0.006523623329
         700,       3.802543368,      -6.889528536,      -9.713921989,     0.01274157936,       0.619900762,                 0,                 0,    0.006763857939
         701,       3.802283995,      -6.888191363,      -9.714155681,     0.01280402101,      0.6205413598,                 0,                 0,    0.007012193168
         702,       3.801977296,      -6.886758679,      -9.714399209,     0.01287294248,      0.6212100156,                 0,                 0,    0.007267163942
         703,       3.801757762,      -6.885297657,      -9.714653403,     0.01294792479,      0.6219030587,                 0,                 0,    0.007527286773
         704,       3.801595761,      -6.883872237,      -9.714916734,     0.01302851214,      0.6226167657,                 0,                 0,    0.007791067708
         705,       3.801359794,      -6.882541968,      -9.715188197,     0.01311421451,      0.6233473745,                 0,                 0,    0.008057009564
         706,       3.801043541,       -6.88136116,      -9.715468377,     0.01320450996,      0.6240910967,                 0,                 0,    0.008323618377
         707,       3.800778621,      -6.880378286,      -9.715755638,     0.01329884679,      0.6248441267,                 0,                 0,    0.008589409183
         708,       3.800460128,      -6.879635554,      -9.716050379,     0.01339664549,      0.6256026512,                 0,                 0,    0.008852911467
         709,       3.800094776,      -6.879168647,      -9.716352062,     0.01349730089,      0.6263628571,                 0,                 0,    0.009112674755
         710,       3.799635606,      -6.879006581,      -9.716659743,     0.01360018471,      0.6271209431,                 0,                 0,    0.009367274883
         711,       3.799323082,      -6.879171705,       -9.71697414,      0.0137046487,      0.6278731334,                 0,                 0,    0.009615321344
         712,       3.799039585,      -6.879679807,      -9.717294675,     0.01381002866,      0.6286156959,                 0,                 0,    0.009855465848
         713,        3.79866933,       -6.88054033,      -9.717611671,     0.01391564899,       0.629344964,                 0,                 0,     0.01008641193
         714,       3.798300912,      -6.881756664,      -9.717930069,     0.01402082797,      0.6300573609,                 0,                 0,     0.01030692512
         715,       3.797978033,      -6.883326494,      -9.718246436,      0.0141248832,      0.6307494243,                 0,                 0,      0.0105158431
         716,       3.797605158,      -6.885242187,      -9.718567215,     0.01422713718,      0.6314178308,                 0,                 0,     0.01071208507
         717,       3.797200589,      -6.887491204,      -9.718890731,     0.01432692254,       0.632059418,                 0,                 0,     0.01089465987
         718,       3.796953801,      -6.890056544,      -9.719217172,     0.01442358708,      0.6326712021,                 0,                 0,     0.01106267239
         719,       3.796565409,       -6.89291721,      -9.719547189,     0.01451649827,      0.6332503931,                 0,                 0,     0.01121532827
         720,       3.796269565,      -6.896048726,      -9.719880276,     0.01460504744,      0.6337944056,                 0,                 0,     0.01135193692
         721,       3.795902273,      -6.899423682,      -9.720216079,     0.01468865367,      0.6343008668,                 0,                 0,     0.01147191316
         722,       3.795560647,      -6.903012351,      -9.720554785,     0.01476676735,      0.6347676226,                 0,                 0,     0.01157477764
         723,       3.795226127,      -6.906783338,      -9.720896144,     0.01483887362,      0.6351927419,                 0,                 0,     0.01166015666
         724,       3.794929304,      -6.910704299,       -9.72123397,     0.01490449563,      0.6355745199,                 0,                 0,     0.01172778123
         725,       3.794657971,      -6.914742707,      -9.721573401,     0.01496319763,      0.6359114814,                 0,                 0,     0.01177748598
         726,       3.794367102,      -6.918866632,      -9.721914591,     0.01501458788,      0.6362023831,                 0,                 0,     0.01180920763
         727,       3.794128831,       -6.92304555,      -9.722257261,      0.0150583213,      0.6364462155,                 0,                 0,     0.01182298334
         728,       3.793840193,      -6.927251126,      -9.722601259,      0.0150941019,      0.6366422052,                 0,                 0,     0.01181894869
         729,       3.793475046,       -6.93145795,      -9.722945827,     0.01512168488,      0.6367898156,                 0,                 0,     0.01179733545
         730,       3.793229563,       -6.93564421,      -9.723291854,     0.01514087836,      0.6368887473,                 0,                 0,     0.01175846893
         731,       3.792946929,      -6.939792237,      -9.723639225,     0.01515154474,      0.6369389379,                 0,                 0,     0.01170276498
         732,       3.792687263,      -6.943888933,      -9.723987272,     0.01515360172,      0.6369405609,                 0,                 0,     0.01163072645
         733,       3.792262083,      -6.947926031,      -9.724336973,     0.01514702285,       0.636894023,                 0,                 0,     0.01154293931
         734,       3.791940062,      -6.951900186,      -9.724685891,     0.01513183766,      0.6367999613,                 0,                 0,     0.01144006815
         735,       3.791656294,      -6.955812883,      -9.725034134,     0.01510813143,      0.6366592385,                 0,                 0,     0.01132285135
         736,       3.791300722,      -6.959670179,      -9.725383801,     0.01507604444,      0.6364729377,                 0,                 0,     0.01119209569
         737,       3.791029839,      -6.963482265,      -9.725734058,     0.01503577082,      0.6362423559,                 0,                 0,     0.01104867059
         738,       3.790722326,      -6.967262893,      -9.726078972,     0.01498755694,      0.6359689954,                 0,                 0,      0.0108935019
         739,       3.790461275,      -6.971028677,      -9.726424531,     0.01493169932,      0.6356545549,                 0,                 0,     0.01072756529
         740,       3.790248126,      -6.974798298,      -9.726770562,     0.01486854195,      0.6353009182,                 0,                 0,     0.01055187926
         741,       3.790005759,      -6.978591645,      -9.727118107,      0.0147984733,      0.6349101414,                 0,                 0,     0.01036749779
         742,       3.789754242,      -6.982428917,       -9.72746693,     0.01472192264,      0.6344844389,                 0,                 0,     0.01017550272
         743,       3.789391413,      -6.986329718,      -9.727812962,     0.01463935612,      0.6340261673,                 0,                 0,    0.009976996026
         744,        3.78909469,      -6.990312189,      -9.728158734,     0.01455127253,      0.6335378089,                 0,                 0,     0.00977309224
         745,       3.788833971,      -6.994392211,      -9.728505629,     0.01445819902,      0.6330219557,                 0,                 0,    0.009564911308
         746,       3.788558496,      -6.998582739,      -9.728852962,     0.01436068706,      0.6324812937,                 0,                 0,    0.009353572298
         747,       3.788344791,      -7.002893269,      -9.729198829,     0.01425930887,      0.6319185904,                 0,                 0,    0.009140188349
         748,       3.788200963,       -7.00732946,       -9.72954214,     0.01415465451,      0.6313366861,                 0,                 0,    0.008925863015
         749,       3.787877825,      -7.011892871,      -9.729884571,      0.0140473296,      0.6307384878,                 0,                 0,    0.008711687942
         750,       3.787610116,      -7.016580768,      -9.730228911,     0.01393795343,      0.6301269668,                 0,                 0,     0.00849874144
         751,       3.789496844,      -7.021385974,      -9.730574882,      0.0138271571,      0.6295051565,                 0,                 0,    0.008288087249
         752,       3.789405796,      -7.026296761,      -9.730922692,     0.01371558137,      0.6288761495,                 0,                 0,    0.008080772683
         753,       3.789559545,      -7.031296799,       -9.73127261,     0.01360387373,      0.6282430908,                 0,                 0,    0.007877825466
         754,        3.78931514,      -7.036365208,      -9.731624804,     0.01349268469,      0.6276091656,                 0,                 0,    0.007680248924
         755,       3.789154368,       -7.04147673,      -9.731978402,     0.01338266326,      0.6269775821,                 0,                 0,    0.007489015591
         756,       3.788947739,      -7.046602051,      -9.732333803,     0.01327445191,      0.6263515508,                 0,                 0,    0.007305059662
         757,         3.7887443,      -7.051708283,      -9.732691284,     0.01316868124,      0.6257342593,                 0,                 0,    0.007129268925
         758,       3.788475175,      -7.056759604,      -9.733050215,     0.01306596472,      0.6251288477,                 0,                 0,    0.006962476917
         759,       3.788175352,      -7.061718063,      -9.733411254,     0.01296689364,      0.6245383838,                 0,                 0,    0.006805455916
         760,       3.787915397,      -7.066544529,       -9.73377105,      0.0128720326,      0.6239658415,                 0,                 0,    0.006658911211
         761,       3.787662353,      -7.071199781,      -9.734130653,     0.01278191544,       0.623414081,                 0,                 0,    0.006523476814
         762,       3.787477113,      -7.075645708,      -9.734491715,     0.01269704154,      0.6228858325,                 0,                 0,    0.006399712597
         763,       3.787156977,      -7.079846583,      -9.734853403,     0.01261787267,      0.6223836824,                 0,                 0,    0.006288102684
         764,        3.78692218,      -7.083770359,      -9.735215489,      0.0125448301,      0.6219100615,                 0,                 0,    0.006189054869
         765,       3.786623889,      -7.087389911,      -9.735578358,     0.01247829203,      0.6214672346,                 0,                 0,    0.006102900788
         766,       3.786349091,      -7.090684173,      -9.735935359,     0.01241859136,      0.6210572919,                 0,                 0,    0.006029896628
         767,       3.786052947,      -7.093639093,      -9.736292539,     0.01236601374,      0.6206821402,                 0,                 0,    0.005970224161
         768,       3.785829584,      -7.096248333,      -9.736649561,     0.01232079587,      0.6203434957,                 0,                 0,    0.005923991969
         769,        3.78566917,      -7.098513688,      -9.737006511,     0.01228312425,      0.6200428769,                 0,                 0,    0.005891236796
         770,       3.785432669,      -7.100445168,      -9.737363144,     0.01225313417,      0.6197815981,                 0,                 0,    0.005871924992
         771,       3.785298573,      -7.102060752,      -9.737718821,     0.01223090916,      0.6195607639,                 0,                 0,    0.005865954062
         772,       3.785037152,      -7.103385813,      -9.738074133,      0.0122164808,      0.6193812639,                 0,                 0,    0.005873154334
         773,       3.784904284,       -7.10445227,       -9.73842754,     0.01220982891,      0.6192437695,                 0,                 0,    0.005893290814
         774,          3.784721,      -7.105297529,       -9.73877526,     0.01221088217,      0.6191487303,                 0,                 0,    0.005926065238
         775,       3.784563523,      -7.105963264,      -9.739122302,     0.01221951911,      0.6190963723,                 0,                 0,    0.005971118377
         776,       3.784357186,      -7.106494128,      -9.739467971,     0.01223556953,      0.6190866972,                 0,                 0,    0.006028032631
         777,        3.78416819,      -7.106936451,      -9.739812582,     0.01225881618,      0.6191194829,                 0,                 0,    0.006096334921
         778,       3.783949405,      -7.107336988,       -9.74015583,     0.01228899692,      0.6191942846,                 0,                 0,    0.006175499893
         779,       3.783633631,      -7.107741751,      -9.740495601,     0.01232580711,      0.6193104383,                 0,                 0,     0.00626495341
         780,       3.783305281,      -7.108194974,      -9.740833738,     0.01236890234,      0.6194670643,                 0,                 0,    0.006364076333
         781,       3.783091391,      -7.108738203,      -9.741168752,     0.01241790146,      0.6196630734,                 0,                 0,    0.006472208539
         782,       3.782868548,       -7.10940955,       -9.74150038,     0.01247238978,      0.6198971731,                 0,                 0,    0.006588653146
         783,        3.78265461,      -7.110243072,      -9.741830419,     0.01253192257,       0.620167876,                 0,                 0,     0.00671268088
         784,       3.782588152,       -7.11126829,      -9.742158355,     0.01259602862,      0.6204735089,                 0,                 0,    0.006843534574
         785,       3.782427211,      -7.112509827,      -9.742481607,     0.01266421407,      0.6208122234,                 0,                 0,    0.006980433752
         786,       3.782108326,      -7.113987142,      -9.742801839,     0.01273596629,      0.6211820072,                 0,                 0,    0.007122579265
         787,       3.781923712,      -7.115714347,      -9.743120007,     0.01281075778,      0.6215806968,                 0,                 0,    0.007269157939
         788,       3.781628654,      -7.117700108,       -9.74343604,     0.01288805023,      0.6220059914,                 0,                 0,    0.007419347207
         789,       3.781554381,      -7.119947594,      -9.743749818,     0.01296729847,      0.6224554668,                 0,                 0,    0.007572319713
         790,       3.781545893,      -7.122454494,       -9.74406096,     0.01304795449,      0.6229265908,                 0,                 0,    0.007727247844
         791,       3.781578399,      -7.125213087,      -9.744369426,     0.01312947136,      0.6234167392,                 0,                 0,    0.007883308199
         792,        3.78149612,      -7.128210378,      -9.744675464,     0.01321130705,      0.6239232119,                 0,                 0,    0.008039685948
         793,       3.781518688,      -7.131428317,      -9.744978988,     0.01329292811,      0.6244432498,                 0,                 0,    0.008195579029
         794,       3.781465159,      -7.134844094,      -9.745279199,     0.01337381317,       0.624974051,                 0,                 0,     0.00835020213
         795,       3.781412997,      -7.138430542,      -9.745576851,     0.01345345614,      0.6255127879,                 0,                 0,    0.008502790403
         796,         3.7820885,      -7.142156642,      -9.745871706,     0.01353136917,      0.6260566225,                 0,                 0,    0.008652602819
