"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMz"      
         269,       0.978894913,      -2.075489879,      -7.334897115,     0.03516869605,      0.7626314423,    -0.02425849762
         270,      0.9788341044,      -2.032952737,      -7.330508373,     0.03516869641,       0.762631442,    -0.02425849762
         271,      0.9788692485,      -2.055675589,      -7.331813676,      0.0351686964,      0.7626314419,    -0.02425849762
         272,      0.9786901029,      -2.041647958,       -7.33383422,     0.03516869639,       0.762631442,    -0.02425849762
         273,      0.9785124237,       -2.02121294,      -7.330495634,     0.03516869639,       0.762631442,    -0.02425849762
         274,      0.9783558076,      -1.986521725,      -7.332966148,     0.03516869593,      0.7626314419,    -0.02425849757
         275,      0.9780636098,      -2.053011386,      -7.334171032,     0.03516869523,      0.7626314365,    -0.02425849752
         276,      0.9779230332,      -2.058724155,      -7.329820049,     0.03516867193,      0.7626315718,    -0.02425850071
         277,      0.9776798867,      -2.058845763,      -7.331269525,     0.03516867182,      0.7626315716,    -0.02425850068
         278,      0.9774655416,      -1.978053924,      -7.333645127,     0.03516867181,      0.7626315717,    -0.02425850069
         279,      0.9772754064,      -1.983861994,       -7.33125333,     0.03516867181,      0.7626315717,    -0.02425850069
         280,       0.977040163,      -1.955362012,      -7.333995719,     0.03516867046,      0.7626315403,    -0.02425849726
         281,      0.9769179511,      -1.963069307,      -7.329497225,     0.03516802646,      0.7626383708,    -0.02425812624
         282,      0.9767161922,      -1.920999138,      -7.331426437,      0.0351680451,       0.762638435,    -0.02425813207
         283,      0.9765710553,      -1.997692761,      -7.333971902,     0.03516804511,      0.7626384351,    -0.02425813206
         284,      0.9764068354,      -1.968220558,      -7.335562869,     0.03516804455,      0.7626384028,    -0.02425812937
         285,      0.9763240056,      -1.947438147,      -7.334515841,     0.03516804727,       0.762638338,    -0.02425812613
         286,      0.9761985279,      -2.004055012,      -7.335341701,     0.03516804766,       0.762638341,    -0.02425812473
         287,      0.9761182684,      -2.024729258,      -7.334142915,     0.03516805431,      0.7626380604,    -0.02425810873
         288,      0.9759439464,       -2.03837287,       -7.33587577,     0.03516805431,      0.7626380604,    -0.02425810873
         289,      0.9758507541,      -2.002512222,      -7.335887883,     0.03516805431,      0.7626380604,    -0.02425810873
         290,      0.9757126045,      -2.060196058,      -7.334343606,     0.03516805423,      0.7626380579,    -0.02425810851
         291,      0.9755771798,      -1.641311347,      -7.335903681,     0.03516805424,      0.7626380576,    -0.02425810849
         292,      0.9756072819,      -1.857675384,       -7.33574369,     0.03516805444,      0.7626380586,    -0.02425810832
         293,       0.975595884,      -1.935608471,      -7.332190746,     0.03516804598,      0.7626285622,    -0.02425693288
         294,      0.9755800264,      -1.978765445,      -7.332486726,     0.03516804598,      0.7626285622,    -0.02425693288
         295,      0.9755613679,      -1.998324379,      -7.332408063,      0.0351680457,      0.7626285589,    -0.02425693271
         296,      0.9755141256,      -1.982977289,      -7.332613241,     0.03516804632,      0.7626285597,     -0.0242569329
         297,      0.9755930557,       -1.98560389,      -7.332596244,     0.03516804632,      0.7626285597,     -0.0242569329
         298,       0.975615086,      -1.959719578,      -7.332918044,     0.03516804635,      0.7626285587,    -0.02425693282
         299,       0.975504588,      -1.954835987,      -7.332665003,     0.03516804756,      0.7626285497,    -0.02425693214
         300,      0.9755271781,      -2.016028648,      -7.333191579,     0.03516804753,      0.7626285489,    -0.02425693204
         301,      0.9756757689,      -2.029275644,      -7.332930763,     0.03516804753,       0.762628549,    -0.02425693205
         302,      0.9756626043,      -2.074800606,      -7.332925209,     0.03516804753,       0.762628549,    -0.02425693205
         303,      0.9754647691,      -2.093428451,      -7.333690065,     0.03516804753,       0.762628549,    -0.02425693205
         304,       0.975251202,      -2.097920202,      -7.333191129,     0.03516804241,      0.7626285556,    -0.02425693195
         305,      0.9750185686,      -2.099810431,      -7.333459382,     0.03516804279,      0.7626285448,     -0.0242569305
         306,      0.9747355508,      -2.092886205,      -7.332889214,     0.03516804279,      0.7626285448,     -0.0242569305
         307,      0.9744921581,       -2.08264424,      -7.333388757,     0.03516804323,      0.7626285499,    -0.02425693068
         308,      0.9741394922,      -2.075205758,      -7.333739164,     0.03516804323,      0.7626285499,    -0.02425693068
         309,      0.9738249952,      -1.968033898,      -7.333544086,     0.03516804323,      0.7626285499,    -0.02425693068
         310,      0.9735097328,      -1.654025433,      -7.333117901,     0.03516804323,      0.7626285499,    -0.02425693068
         311,      0.9732545003,        -1.7957119,      -7.333939695,     0.03516804324,      0.7626285499,    -0.02425693068
         312,      0.9729908141,      -2.029762394,      -7.333612394,     0.03516804317,      0.7626285494,    -0.02425693067
         313,      0.9726738946,      -2.031686145,      -7.333821274,     0.03516804316,      0.7626285493,    -0.02425693066
         314,      0.9723441067,      -1.898228009,      -7.334097349,     0.03516804316,      0.7626285493,    -0.02425693066
         315,      0.9719847434,      -2.125058403,       -7.33434908,     0.03516805223,      0.7626286219,    -0.02425693061
         316,      0.9716692085,      -2.118665175,      -7.334593966,     0.03516805221,      0.7626286221,    -0.02425693062
         317,      0.9713157947,      -2.115100599,      -7.334467441,     0.03516805221,      0.7626286221,    -0.02425693062
         318,      0.9711209191,      -2.068708837,      -7.334483917,     0.03516805221,       0.762628622,    -0.02425693062
         319,      0.9707324063,      -2.050351404,      -7.334312271,     0.03516805221,       0.762628622,    -0.02425693061
         320,      0.9704682371,      -2.046232897,       -7.33414006,     0.03516805221,       0.762628622,    -0.02425693061
         321,      0.9700579963,      -1.999998229,      -7.334811547,     0.03516799213,      0.7626282125,      -0.024256914
         322,      0.9695382904,      -1.258206995,      -7.334603659,     0.03516799206,      0.7626282085,    -0.02425691369
         323,      0.9692396025,      -1.958967367,      -7.334907911,     0.03516799206,      0.7626282085,    -0.02425691369
