"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMx"      ,       "CMy"      ,       "CMz"      
         794,      0.4993144435,       -7.16911591,      -8.343858325,      0.1110541733,       1.233048163,                 0,                 0,     0.02315436364
         795,      0.4992638579,      -7.169478559,      -8.342725645,      0.1110677515,       1.232337106,                 0,                 0,     0.02313709406
         796,         0.4992851,      -7.169853871,      -8.341537404,      0.1110814064,       1.231625905,                 0,                 0,     0.02311980125
         797,      0.4993025217,      -7.170241577,      -8.340305677,      0.1110951407,       1.230914586,                 0,                 0,     0.02310249035
         798,      0.4993031842,      -7.170641261,      -8.339131652,      0.1111089567,       1.230203174,                 0,                 0,     0.02308516653
         799,      0.4993046949,      -7.171052365,      -8.338004051,      0.1111228567,       1.229491694,                 0,                 0,     0.02306783511
         800,      0.4993464283,      -7.171474403,      -8.336895984,      0.1111368427,       1.228780171,                 0,                 0,     0.02305050165
         801,      0.4993830814,      -7.171907113,      -8.335830627,      0.1111509168,       1.228068631,                 0,                 0,     0.02303317222
         802,      0.4993741994,      -7.172350177,      -8.334754214,       0.111165081,       1.227357099,                 0,                 0,      0.0230158533
         803,       0.499376178,       -7.17280311,        -8.3336503,      0.1111793376,       1.226645601,                 0,                 0,      0.0229985518
         804,      0.4993802239,      -7.173265593,      -8.332603288,      0.1111936887,       1.225934164,                 0,                 0,      0.0229812749
         805,      0.4993672056,      -7.173737311,      -8.331610048,      0.1112081367,       1.225222811,                 0,                 0,     0.02296402985
         806,      0.4993223721,      -7.174217915,      -8.330621582,      0.1112226836,        1.22451157,                 0,                 0,     0.02294682401
         807,      0.4992511101,      -7.174707095,      -8.329782854,      0.1112373317,       1.223800463,                 0,                 0,     0.02292966479
         808,      0.4992661017,      -7.175204605,      -8.328949127,      0.1112520831,       1.223089516,                 0,                 0,     0.02291255962
         809,      0.4992803854,       -7.17571028,      -8.328006214,      0.1112669403,       1.222378753,                 0,                 0,     0.02289551592
         810,      0.4993143355,      -7.176224229,      -8.327100809,      0.1112819059,       1.221668198,                 0,                 0,     0.02287854113
         811,      0.4993183717,      -7.176746801,      -8.326271296,      0.1112969827,       1.220957874,                 0,                 0,     0.02286164283
         812,      0.4993717672,      -7.177278034,      -8.325503979,      0.1113121739,       1.220247805,                 0,                 0,     0.02284482866
         813,      0.4993858555,      -7.177817439,      -8.324742247,      0.1113274827,       1.219538014,                 0,                 0,     0.02282810626
         814,       0.499424296,       -7.17836452,       -8.32394084,      0.1113429127,       1.218828524,                 0,                 0,     0.02281148313
         815,      0.4994306607,      -7.178918938,      -8.323182748,      0.1113584675,       1.218119358,                 0,                 0,     0.02279496659
         816,      0.4994516493,      -7.179480159,      -8.322512656,      0.1113741507,       1.217410539,                 0,                 0,     0.02277856373
         817,      0.4994561056,      -7.180047659,      -8.321880301,      0.1113899662,       1.216702087,                 0,                 0,     0.02276228127
         818,      0.4994935685,      -7.180621302,      -8.321327755,      0.1114059175,       1.215994025,                 0,                 0,     0.02274612557
         819,      0.4995318688,      -7.181200962,      -8.320749427,      0.1114220084,       1.215286374,                 0,                 0,     0.02273010273
         820,       0.499608038,      -7.181786066,      -8.320213828,      0.1114382429,       1.214579154,                 0,                 0,     0.02271421862
         821,      0.4996381889,      -7.182375874,      -8.319740623,      0.1114546248,       1.213872386,                 0,                 0,      0.0226984788
         822,      0.4996015755,      -7.182969426,      -8.319287355,      0.1114711579,       1.213166092,                 0,                 0,     0.02268288837
         823,      0.4995758881,      -7.183565752,      -8.318858418,      0.1114878461,        1.21246029,                 0,                 0,     0.02266745188
         824,      0.4996070548,      -7.184164088,       -8.31846872,      0.1115046928,       1.211755001,                 0,                 0,     0.02265217334
         825,      0.4996356834,      -7.184763588,      -8.318137182,      0.1115217014,       1.211050243,                 0,                 0,     0.02263705636
         826,      0.4996616821,      -7.185363374,      -8.317848802,      0.1115388752,       1.210346035,                 0,                 0,     0.02262210431
         827,      0.4996820647,      -7.185962609,      -8.317566173,      0.1115562175,       1.209642395,                 0,                 0,     0.02260732028
         828,      0.4996864007,      -7.186560425,      -8.317324929,      0.1115737312,       1.208939343,                 0,                 0,     0.02259270698
         829,      0.4997111942,      -7.187155964,      -8.316973667,      0.1115914192,       1.208236896,                 0,                 0,     0.02257826686
         830,      0.4996778179,      -7.187748495,      -8.316619209,      0.1116092842,       1.207535073,                 0,                 0,     0.02256400227
         831,      0.4996225554,       -7.18833743,      -8.316362548,      0.1116273289,       1.206833891,                 0,                 0,     0.02254991566
         832,      0.4996336394,      -7.188921844,      -8.316210145,      0.1116455557,        1.20613337,                 0,                 0,     0.02253600945
         833,      0.4996546879,      -7.189500911,      -8.316007745,      0.1116639669,       1.205433528,                 0,                 0,     0.02252228597
         834,      0.4996758534,      -7.190074067,      -8.315680635,      0.1116825647,       1.204734382,                 0,                 0,     0.02250874751
         835,      0.4996877417,      -7.190640798,      -8.315326656,      0.1117013508,       1.204035952,                 0,                 0,     0.02249539639
         836,      0.4997020619,       -7.19120077,      -8.315048558,       0.111720327,       1.203338255,                 0,                 0,     0.02248223488
         837,      0.4997116393,      -7.191753555,      -8.314837102,      0.1117394949,        1.20264131,                 0,                 0,     0.02246926534
         838,      0.4997630815,      -7.192298658,      -8.314525779,      0.1117588559,       1.201945135,                 0,                 0,     0.02245649024
         839,      0.4998047349,      -7.192835805,      -8.314286076,      0.1117784114,       1.201249748,                 0,                 0,     0.02244391226
         840,      0.4998191551,      -7.193364849,      -8.314012222,      0.1117981629,       1.200555168,                 0,                 0,      0.0224315344
         841,      0.4998750768,      -7.193885542,      -8.313738396,      0.1118181118,       1.199861414,                 0,                 0,     0.02241935979
         842,      0.4998916699,      -7.194397819,      -8.313509419,      0.1118382596,       1.199168505,                 0,                 0,     0.02240739162
         843,      0.4999252194,      -7.194901988,      -8.313349139,      0.1118586075,       1.198476459,                 0,                 0,     0.02239563314
         844,       0.499947742,      -7.195398166,       -8.31325254,      0.1118791568,       1.197785294,                 0,                 0,     0.02238408769
         845,      0.4999678157,      -7.195886494,      -8.313055989,      0.1118999088,        1.19709503,                 0,                 0,     0.02237275867
         846,      0.4999846835,      -7.196367184,      -8.312905519,      0.1119208649,       1.196405685,                 0,                 0,     0.02236164954
         847,      0.5000324961,       -7.19684065,      -8.312789119,      0.1119420263,       1.195717277,                 0,                 0,     0.02235076379
         848,      0.5000768857,      -7.197307286,      -8.312727252,      0.1119633948,       1.195029824,                 0,                 0,     0.02234010503
         849,      0.5001586324,      -7.197767482,      -8.312548486,      0.1119849718,       1.194343344,                 0,                 0,     0.02232967692
         850,      0.5001729177,      -7.198221447,      -8.312479544,      0.1120067594,       1.193657856,                 0,                 0,     0.02231948313
         851,      0.5001650009,      -7.198669376,      -8.312487686,      0.1120287592,       1.192973378,                 0,                 0,     0.02230952714
         852,      0.5001684475,       -7.19911148,      -8.312387632,      0.1120509731,       1.192289926,                 0,                 0,     0.02229981213
         853,        0.50017219,      -7.199548133,      -8.312348343,      0.1120734025,       1.191607518,                 0,                 0,     0.02229034073
         854,        0.50020136,      -7.199979741,      -8.312297959,      0.1120960488,       1.190926169,                 0,                 0,      0.0222811151
         855,      0.5002098868,      -7.200406859,      -8.312265599,      0.1121189131,       1.190245894,                 0,                 0,     0.02227213718
         856,      0.5002101729,      -7.200830159,      -8.312306367,      0.1121419967,        1.18956671,                 0,                 0,     0.02226340886
         857,      0.5001982548,      -7.201250422,      -8.312263231,      0.1121653009,       1.188888632,                 0,                 0,     0.02225493219
         858,      0.5002377549,      -7.201668491,      -8.312262457,      0.1121888275,       1.188211675,                 0,                 0,     0.02224670938
         859,      0.5002225221,      -7.202085215,      -8.312242461,       0.112212578,       1.187535855,                 0,                 0,      0.0222387426
         860,      0.5002067253,       -7.20250137,      -8.312164079,      0.1122365543,       1.186861189,                 0,                 0,     0.02223103402
         861,      0.5001899009,      -7.202917866,      -8.312046762,      0.1122607581,       1.186187693,                 0,                 0,     0.02222358577
         862,      0.5002091878,      -7.203336017,      -8.312035326,      0.1122851909,       1.185515382,                 0,                 0,     0.02221639983
         863,      0.5002145653,      -7.203756864,      -8.311915105,      0.1123098545,       1.184844273,                 0,                 0,     0.02220947799
         864,      0.5002221444,      -7.204181352,      -8.311786994,      0.1123347501,       1.184174381,                 0,                 0,     0.02220282175
         865,      0.5002205169,       -7.20461045,      -8.311548406,      0.1123598789,       1.183505722,                 0,                 0,     0.02219643214
         866,      0.5002064484,      -7.205045116,      -8.311397926,      0.1123852416,        1.18283831,                 0,                 0,     0.02219030967
         867,      0.5002106501,      -7.205486378,      -8.311212881,      0.1124108386,        1.18217216,                 0,                 0,      0.0221844544
         868,      0.5002036445,      -7.205935302,       -8.31100923,      0.1124366699,       1.181507285,                 0,                 0,     0.02217886592
         869,      0.5002052895,      -7.206392864,      -8.310865099,      0.1124627351,       1.180843698,                 0,                 0,     0.02217354341
         870,      0.5002301873,      -7.206860051,      -8.310742911,      0.1124890334,       1.180181412,                 0,                 0,     0.02216848574
         871,      0.5002343655,      -7.207337919,      -8.310640264,       0.112515564,       1.179520438,                 0,                 0,     0.02216369163
         872,      0.5002435157,      -7.207827604,      -8.310535349,      0.1125423256,        1.17886079,                 0,                 0,     0.02215915987
         873,      0.5002638876,      -7.208330039,      -8.310326545,      0.1125693171,       1.178202481,                 0,                 0,     0.02215488927
         874,      0.5002992362,      -7.208846075,      -8.310177918,      0.1125965372,       1.177545522,                 0,                 0,     0.02215087863
         875,       0.500326974,      -7.209376492,      -8.310064906,      0.1126239842,       1.176889926,                 0,                 0,     0.02214712672
         876,      0.5003435513,      -7.209922032,      -8.309947346,      0.1126516565,       1.176235705,                 0,                 0,     0.02214363222
         877,      0.5003613446,      -7.210483473,      -8.309849175,      0.1126795521,       1.175582871,                 0,                 0,     0.02214039371
         878,      0.5003851327,      -7.211061481,      -8.309781669,      0.1127076689,       1.174931435,                 0,                 0,     0.02213740973
         879,      0.5004014036,      -7.211656924,      -8.309716582,      0.1127360047,       1.174281408,                 0,                 0,     0.02213467893
         880,      0.5004529044,      -7.212270761,      -8.309666585,      0.1127645575,       1.173632803,                 0,                 0,     0.02213220026
         881,      0.5004784883,      -7.212903525,      -8.309655244,      0.1127933253,        1.17298563,                 0,                 0,     0.02212997296
         882,      0.5004958438,      -7.213555433,      -8.309631485,      0.1128223064,       1.172339901,                 0,                 0,     0.02212799657
         883,      0.5005422835,      -7.214226587,      -8.309655603,      0.1128514988,       1.171695629,                 0,                 0,     0.02212627074
         884,      0.5005674597,      -7.214917095,      -8.309727874,      0.1128809007,       1.171052823,                 0,                 0,     0.02212479499
         885,      0.5005870598,      -7.215626944,       -8.30978994,      0.1129105098,       1.170411495,                 0,                 0,     0.02212356856
         886,      0.5006216418,      -7.216356374,      -8.309757775,      0.1129403238,       1.169771654,                 0,                 0,     0.02212259042
         887,      0.5006468802,      -7.217105245,      -8.309848554,      0.1129703402,       1.169133309,                 0,                 0,     0.02212185948
         888,      0.5006861394,      -7.217873318,      -8.309900389,      0.1130005567,        1.16849647,                 0,                 0,      0.0221213747
         889,      0.5007006664,      -7.218660255,      -8.309960894,      0.1130309711,       1.167861145,                 0,                 0,      0.0221211352
         890,      0.5007287394,       -7.21946578,       -8.31006495,      0.1130615813,       1.167227344,                 0,                 0,     0.02212114018
         891,      0.5007616114,      -7.220289831,      -8.310209552,      0.1130923853,       1.166595075,                 0,                 0,     0.02212138888
         892,      0.5007677922,      -7.221132056,      -8.310336351,      0.1131233812,       1.165964347,                 0,                 0,     0.02212188043
         893,      0.5007989484,      -7.221992005,      -8.310399283,       0.113154567,       1.165335166,                 0,                 0,     0.02212261381
         894,      0.5008431506,      -7.222869269,      -8.310534246,      0.1131859407,       1.164707542,                 0,                 0,     0.02212358796
         895,      0.5008644773,      -7.223763371,      -8.310681393,      0.1132175005,        1.16408148,                 0,                 0,     0.02212480173
         896,      0.5008671119,      -7.224673807,      -8.310855258,      0.1132492443,       1.163456988,                 0,                 0,     0.02212625397
         897,       0.500888748,      -7.225600112,      -8.311021485,      0.1132811704,       1.162834073,                 0,                 0,     0.02212794337
         898,      0.5009008744,      -7.226541733,      -8.311168277,      0.1133132766,       1.162212739,                 0,                 0,     0.02212986847
         899,      0.5009396789,      -7.227498084,      -8.311253535,      0.1133455608,       1.161592994,                 0,                 0,     0.02213202768
         900,      0.5009573709,        -7.2284685,      -8.311348383,      0.1133780209,       1.160974843,                 0,                 0,     0.02213441915
         901,      0.5010043888,      -7.229452233,       -8.31140708,      0.1134106543,       1.160358289,                 0,                 0,     0.02213704083
         902,      0.5010300084,      -7.230448447,      -8.311503785,      0.1134434587,       1.159743337,                 0,                 0,     0.02213989053
         903,      0.5010720555,      -7.231456289,      -8.311546968,      0.1134764314,       1.159129991,                 0,                 0,     0.02214296595
         904,      0.5010788693,      -7.232474882,      -8.311633176,      0.1135095699,       1.158518254,                 0,                 0,      0.0221462648
         905,      0.5011054313,      -7.233503398,       -8.31172951,      0.1135428716,       1.157908131,                 0,                 0,     0.02214978477
         906,       0.501122049,      -7.234540963,      -8.311823306,      0.1135763338,       1.157299623,                 0,                 0,      0.0221535236
         907,      0.5011570598,      -7.235586726,      -8.311912493,       0.113609954,       1.156692735,                 0,                 0,     0.02215747896
         908,      0.5011612278,      -7.236639812,       -8.31197614,      0.1136437295,        1.15608747,                 0,                 0,      0.0221616484
         909,      0.5011766511,      -7.237699202,      -8.312047034,      0.1136776572,       1.155483829,                 0,                 0,     0.02216602926
         910,      0.5011979226,      -7.238763969,      -8.312114434,      0.1137117342,       1.154881816,                 0,                 0,     0.02217061874
         911,      0.5012318484,      -7.239833217,      -8.312177106,      0.1137459571,        1.15428143,                 0,                 0,     0.02217541393
         912,       0.501263347,      -7.240906081,      -8.312157048,      0.1137803227,       1.153682676,                 0,                 0,     0.02218041179
         913,      0.5012800801,      -7.241981741,      -8.312019792,      0.1138148275,       1.153085552,                 0,                 0,     0.02218560926
         914,      0.5013050064,      -7.243059476,      -8.311982515,      0.1138494678,       1.152490061,                 0,                 0,     0.02219100323
         915,      0.5013191879,      -7.244138678,      -8.311910949,        0.11388424,       1.151896204,                 0,                 0,     0.02219659059
         916,       0.501326184,      -7.245218842,      -8.311827134,      0.1139191404,       1.151303981,                 0,                 0,     0.02220236829
         917,      0.5013588998,      -7.246299299,      -8.311761303,      0.1139541654,       1.150713393,                 0,                 0,     0.02220833351
         918,      0.5013873492,       -7.24737958,      -8.311644609,      0.1139893115,       1.150124443,                 0,                 0,      0.0222144837
         919,      0.5014154387,      -7.248459029,       -8.31151632,      0.1140245751,        1.14953713,                 0,                 0,     0.02222081641
         920,      0.5014401316,      -7.249536862,      -8.311350478,      0.1140599527,       1.148951457,                 0,                 0,      0.0222273292
         921,      0.5014623145,      -7.250612376,      -8.311203642,      0.1140954407,       1.148367425,                 0,                 0,     0.02223401943
         922,      0.5015127651,       -7.25168497,      -8.311068492,       0.114131035,       1.147785033,                 0,                 0,     0.02224088415
         923,      0.5015811032,      -7.252754049,      -8.310924958,      0.1141667315,        1.14720428,                 0,                 0,     0.02224792007
         924,      0.5016119469,      -7.253819617,      -8.310738538,      0.1142025259,       1.146625167,                 0,                 0,     0.02225512379
         925,      0.5016112841,      -7.254881403,      -8.310575291,      0.1142384141,        1.14604769,                 0,                 0,     0.02226249195
         926,       0.501656054,      -7.255938963,       -8.31040483,       0.114274392,        1.14547185,                 0,                 0,     0.02227002135
         927,      0.5016670199,      -7.256991803,      -8.310257564,      0.1143104557,       1.144897644,                 0,                 0,     0.02227770898
         928,       0.501711435,      -7.258039615,      -8.310102632,      0.1143466014,       1.144325072,                 0,                 0,     0.02228555183
         929,      0.5017307791,      -7.259082128,      -8.309930917,      0.1143828252,        1.14375413,                 0,                 0,     0.02229354691
         930,      0.5017907095,      -7.260119069,      -8.309755546,      0.1144191235,       1.143184817,                 0,                 0,     0.02230169126
         931,      0.5018083197,      -7.261150132,      -8.309680602,      0.1144554924,       1.142617129,                 0,                 0,     0.02230998198
         932,      0.5018210073,      -7.262175052,      -8.309614732,      0.1144919284,       1.142051064,                 0,                 0,     0.02231841631
         933,      0.5018402716,      -7.263193724,       -8.30950448,       0.114528428,       1.141486619,                 0,                 0,     0.02232699171
         934,      0.5018655825,      -7.264206198,      -8.309435595,      0.1145649877,        1.14092379,                 0,                 0,     0.02233570576
         935,      0.5018983722,      -7.265212533,      -8.309361059,      0.1146016045,       1.140362575,                 0,                 0,     0.02234455615
         936,      0.5019125064,      -7.266212764,      -8.309281562,      0.1146382751,       1.139802969,                 0,                 0,     0.02235354068
         937,      0.5019499039,      -7.267206858,      -8.309216194,      0.1146749965,        1.13924497,                 0,                 0,     0.02236265718
         938,      0.5019834329,      -7.268194869,      -8.309124542,      0.1147117658,       1.138688574,                 0,                 0,     0.02237190351
         939,      0.5019941737,      -7.269176789,      -8.309042916,        0.11474858,       1.138133776,                 0,                 0,     0.02238127746
         940,      0.5019966186,      -7.270152601,      -8.308985552,      0.1147854362,       1.137580572,                 0,                 0,      0.0223907768
         941,      0.5020193258,      -7.271122495,      -8.308849249,      0.1148223318,       1.137028959,                 0,                 0,     0.02240039923
         942,      0.5020312852,      -7.272086535,      -8.308769917,       0.114859264,       1.136478932,                 0,                 0,     0.02241014245
         943,      0.5020766496,      -7.273044709,      -8.308692413,      0.1148962302,       1.135930485,                 0,                 0,     0.02242000406
         944,      0.5021012917,      -7.273997069,      -8.308609822,      0.1149332279,       1.135383615,                 0,                 0,     0.02242998163
         945,      0.5021312133,       -7.27494403,      -8.308524034,      0.1149702546,       1.134838317,                 0,                 0,     0.02244007255
         946,      0.5021596149,      -7.275886011,      -8.308430209,      0.1150073078,       1.134294584,                 0,                 0,     0.02245027405
         947,      0.5021935958,      -7.276823236,      -8.308326356,      0.1150443849,       1.133752412,                 0,                 0,     0.02246058311
         948,      0.5022068717,      -7.277755888,      -8.308169528,      0.1150814834,       1.133211796,                 0,                 0,     0.02247099655
         949,      0.5022277058,       -7.27868419,      -8.308031849,      0.1151186005,       1.132672728,                 0,                 0,     0.02248151105
         950,       0.502274565,      -7.279608335,       -8.30792114,      0.1151557336,       1.132135203,                 0,                 0,     0.02249212313
         951,      0.5022835972,      -7.280528477,      -8.307820231,        0.11519288,       1.131599214,                 0,                 0,      0.0225028291
         952,        0.50230176,      -7.281444904,      -8.307717551,      0.1152300367,       1.131064753,                 0,                 0,     0.02251362514
         953,      0.5023099432,      -7.282357966,      -8.307537415,      0.1152672008,       1.130531815,                 0,                 0,     0.02252450736
         954,      0.5023380082,      -7.283268045,      -8.307238686,      0.1153043694,       1.130000391,                 0,                 0,     0.02253547188
         955,      0.5023661376,      -7.284175733,      -8.306933617,      0.1153415397,       1.129470475,                 0,                 0,       0.022546515
         956,      0.5023858982,      -7.285081414,      -8.306652119,      0.1153787089,       1.128942058,                 0,                 0,     0.02255763325
         957,      0.5024065727,      -7.285985346,      -8.306351658,      0.1154158744,       1.128415135,                 0,                 0,     0.02256882335
         958,       0.502447361,      -7.286887686,      -8.306027419,      0.1154530333,       1.127889697,                 0,                 0,     0.02258008214
         959,      0.5024494401,      -7.287788858,      -8.305698556,      0.1154901829,       1.127365738,                 0,                 0,     0.02259140642
         960,      0.5024828829,      -7.288689029,      -8.305357826,      0.1155273202,       1.126843249,                 0,                 0,       0.022602793
         961,      0.5024999669,      -7.289588283,      -8.305004739,      0.1155644424,       1.126322222,                 0,                 0,     0.02261423876
         962,      0.5025435599,      -7.290486835,       -8.30465275,      0.1156015465,       1.125802651,                 0,                 0,     0.02262574081
         963,        0.50255291,       -7.29138449,      -8.304306739,      0.1156386298,       1.125284526,                 0,                 0,     0.02263729646
         964,      0.5025998972,      -7.292280987,      -8.303976503,      0.1156756895,       1.124767842,                 0,                 0,     0.02264890333
         965,      0.5026258115,      -7.293176064,      -8.303626203,      0.1157127232,        1.12425259,                 0,                 0,     0.02266055923
         966,      0.5026556603,      -7.294069554,      -8.303295262,      0.1157497284,       1.123738764,                 0,                 0,     0.02267226211
         967,      0.5026864913,      -7.294961295,      -8.302964785,      0.1157867026,       1.123226356,                 0,                 0,     0.02268401003
         968,      0.5027113539,      -7.295850959,      -8.302681161,      0.1158236434,        1.12271536,                 0,                 0,     0.02269580109
         969,      0.5027309404,      -7.296738261,      -8.302418668,      0.1158605485,       1.122205769,                 0,                 0,     0.02270763345
         970,      0.5027715976,      -7.297622954,      -8.302142384,      0.1158974155,       1.121697574,                 0,                 0,     0.02271950538
         971,      0.5027926195,       -7.29850494,      -8.301850614,      0.1159342425,        1.12119077,                 0,                 0,     0.02273141529
         972,      0.5027999842,      -7.299383908,      -8.301514955,      0.1159710275,       1.120685349,                 0,                 0,     0.02274336172
         973,       0.502813268,      -7.300259477,      -8.301273322,      0.1160077686,       1.120181305,                 0,                 0,     0.02275534326
         974,      0.5028388995,      -7.301131361,      -8.301050867,      0.1160444642,        1.11967863,                 0,                 0,     0.02276735851
         975,       0.502874475,      -7.301999233,      -8.300735528,      0.1160811126,       1.119177319,                 0,                 0,     0.02277940606
         976,      0.5028918675,      -7.302862942,      -8.300508101,      0.1161177124,       1.118677363,                 0,                 0,     0.02279148455
         977,        0.50291253,      -7.303722351,      -8.300296571,      0.1161542622,       1.118178757,                 0,                 0,      0.0228035926
         978,      0.5029296579,      -7.304576945,      -8.300146571,      0.1161907608,       1.117681493,                 0,                 0,     0.02281572886
         979,       0.502976358,      -7.305426342,      -8.299957039,      0.1162272072,       1.117185564,                 0,                 0,     0.02282789197
         980,      0.5029890379,      -7.306270553,       -8.29981529,      0.1162636004,       1.116690963,                 0,                 0,     0.02284008053
         981,        0.50301713,      -7.307109224,      -8.299696292,      0.1162999396,       1.116197682,                 0,                 0,     0.02285229312
         982,      0.5030355354,      -7.307941844,      -8.299596371,       0.116336224,       1.115705715,                 0,                 0,     0.02286452825
         983,      0.5030497302,      -7.308767968,      -8.299507214,      0.1163724529,       1.115215053,                 0,                 0,     0.02287678436
         984,      0.5030589141,      -7.309587143,      -8.299388367,      0.1164086255,       1.114725688,                 0,                 0,     0.02288905975
         985,      0.5030884886,      -7.310398989,      -8.299288808,      0.1164447412,       1.114237613,                 0,                 0,     0.02290135254
         986,       0.503109963,      -7.311203169,       -8.29921805,      0.1164807991,       1.113750817,                 0,                 0,     0.02291366065
         987,      0.5031529668,      -7.311999385,      -8.299173427,      0.1165167982,       1.113265292,                 0,                 0,      0.0229259818
         988,      0.5031711137,      -7.312787344,       -8.29916339,      0.1165527375,       1.112781028,                 0,                 0,      0.0229383136
         989,      0.5031741522,      -7.313566723,       -8.29917551,      0.1165886158,       1.112298015,                 0,                 0,     0.02295065369
         990,      0.5031947847,      -7.314337335,      -8.299181795,      0.1166244321,       1.111816243,                 0,                 0,     0.02296299975
         991,      0.5032144382,      -7.315099145,      -8.299182185,      0.1166601854,       1.111335703,                 0,                 0,     0.02297534962
         992,      0.5032200371,      -7.315852224,      -8.299158194,      0.1166958745,       1.110856385,                 0,                 0,     0.02298770131
         993,      0.5032331563,      -7.316596626,      -8.299096651,      0.1167314988,       1.110378281,                 0,                 0,     0.02300005304
         994,      0.5032409976,      -7.317332449,      -8.299055812,      0.1167670573,       1.109901381,                 0,                 0,     0.02301240324
         995,      0.5032501478,       -7.31805995,        -8.2989906,      0.1168025495,       1.109425677,                 0,                 0,     0.02302475061
         996,      0.5032475065,      -7.318779362,      -8.298810056,      0.1168379748,       1.108951161,                 0,                 0,     0.02303709412
         997,      0.5032459169,      -7.319490925,      -8.298693596,       0.116873333,       1.108477825,                 0,                 0,     0.02304943288
         998,      0.5032596886,      -7.320194794,      -8.298553516,      0.1169086236,       1.108005663,                 0,                 0,     0.02306176596
         999,      0.5032794442,      -7.320890985,      -8.298400803,       0.116943846,       1.107534665,                 0,                 0,     0.02307409226
        1000,      0.5032915249,      -7.321579605,      -8.298215791,      0.1169789998,       1.107064824,                 0,                 0,     0.02308641043
        1001,      0.5034773707,      -7.322260856,      -8.298033213,      0.1170140841,       1.106596132,                 0,                 0,     0.02309871889
        1002,       0.503524257,      -7.322934942,      -8.297837581,      0.1170490981,        1.10612858,                 0,                 0,     0.02311101597
        1003,      0.5035360178,      -7.323602372,      -8.297598296,       0.117084041,        1.10566216,                 0,                 0,     0.02312330002
        1004,       0.503550288,      -7.324263529,      -8.297317356,      0.1171189122,       1.105196863,                 0,                 0,     0.02313556957
        1005,       0.503570522,      -7.324918904,      -8.296956914,      0.1171537113,       1.104732682,                 0,                 0,     0.02314782327
        1006,      0.5035956274,      -7.325569027,      -8.296651104,      0.1171884377,       1.104269609,                 0,                 0,     0.02316005984
        1007,       0.503598594,      -7.326214236,      -8.296325082,      0.1172230911,       1.103807636,                 0,                 0,       0.023172278
        1008,      0.5036183415,      -7.326854784,      -8.295979219,      0.1172576711,       1.103346755,                 0,                 0,     0.02318447639
        1009,       0.503634046,       -7.32749114,        -8.2956252,       0.117292177,       1.102886959,                 0,                 0,     0.02319665354
        1010,      0.5036448738,      -7.328123604,      -8.295265902,      0.1173266083,       1.102428238,                 0,                 0,     0.02320880786
        1011,      0.5036584342,      -7.328752522,        -8.2949014,      0.1173609642,       1.101970585,                 0,                 0,     0.02322093771
        1012,      0.5036750901,       -7.32937848,      -8.294524649,      0.1173952442,       1.101513991,                 0,                 0,     0.02323304147
        1013,      0.5036831692,      -7.330001857,       -8.29415126,      0.1174294474,       1.101058448,                 0,                 0,     0.02324511754
        1014,      0.5036938373,      -7.330622947,      -8.293787918,      0.1174635731,       1.100603947,                 0,                 0,     0.02325716439
        1015,      0.5037227462,      -7.331242113,      -8.293476032,      0.1174976205,       1.100150479,                 0,                 0,     0.02326918048
        1016,      0.5037441446,      -7.331859659,      -8.293127783,      0.1175315887,       1.099698036,                 0,                 0,     0.02328116425
        1017,      0.5037658105,      -7.332475924,      -8.292700241,      0.1175654768,        1.09924661,                 0,                 0,     0.02329311411
        1018,      0.5037663548,      -7.333091456,        -8.2923456,      0.1175992837,        1.09879619,                 0,                 0,     0.02330502851
        1019,      0.5038033197,       -7.33370697,      -8.292020789,      0.1176330085,        1.09834677,                 0,                 0,     0.02331690596
        1020,       0.503823259,      -7.334323097,      -8.291709393,      0.1176666501,       1.097898339,                 0,                 0,     0.02332874513
        1021,      0.5038571587,      -7.334940331,      -8.291398107,      0.1177002077,       1.097450891,                 0,                 0,     0.02334054491
        1022,      0.5038653372,      -7.335559244,      -8.291079052,      0.1177336806,       1.097004419,                 0,                 0,     0.02335230439
        1023,      0.5038882566,      -7.336180268,      -8.290824399,      0.1177670682,       1.096558914,                 0,                 0,      0.0233640228
        1024,      0.5038915602,      -7.336803826,       -8.29053352,        0.11780037,        1.09611437,                 0,                 0,     0.02337569944
        1025,      0.5039343159,      -7.337430294,      -8.290253899,      0.1178335855,       1.095670781,                 0,                 0,     0.02338733364
        1026,       0.503972531,      -7.338060074,      -8.289953586,      0.1178667142,       1.095228139,                 0,                 0,     0.02339892475
        1027,      0.5039993535,      -7.338693505,      -8.289794762,      0.1178997558,        1.09478644,                 0,                 0,     0.02341047211
        1028,      0.5040016244,      -7.339330968,      -8.289690137,        0.11793271,       1.094345677,                 0,                 0,     0.02342197509
        1029,      0.5040234825,      -7.339972907,      -8.289625453,      0.1179655764,       1.093905844,                 0,                 0,       0.023433433
        1030,      0.5040520162,      -7.340619963,      -8.289605313,      0.1179983549,       1.093466935,                 0,                 0,     0.02344484518
        1031,       0.504067069,      -7.341272722,      -8.289614104,      0.1180310454,       1.093028944,                 0,                 0,     0.02345621099
        1032,      0.5040730732,      -7.341931597,      -8.289621778,      0.1180636479,       1.092591867,                 0,                 0,     0.02346752974
        1033,      0.5040786808,      -7.342596953,      -8.289646613,      0.1180961623,       1.092155696,                 0,                 0,     0.02347880078
