"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMx"      ,       "CMy"      ,       "CMz"      
         485,       3.909432151,      -6.125826291,      -8.929570845,     0.04990245188,       1.423356852,                 0,                 0,  -0.0003662536824
         486,       3.908798002,      -6.130304966,      -8.927838762,     0.04895650251,       1.420785019,                 0,                 0,   -0.001518463607
         487,       3.908068756,      -6.134454952,      -8.926119312,     0.04798048783,       1.418123519,                 0,                 0,   -0.002687278912
         488,        3.90717031,       -6.13819514,      -8.924410815,     0.04697950097,       1.415387604,                 0,                 0,   -0.003866967366
         489,       3.906195759,      -6.141449287,      -8.922715096,     0.04595865076,       1.412592463,                 0,                 0,   -0.005051832086
         490,       3.905170294,      -6.144149396,      -8.921025616,     0.04492303817,       1.409753172,                 0,                 0,   -0.006236235794
         491,       3.904270396,      -6.146239118,      -8.919344312,     0.04387773674,       1.406884656,                 0,                 0,   -0.007414621402
         492,       3.903324615,       -6.14767689,      -8.917673146,     0.04282777634,       1.404001655,                 0,                 0,    -0.00858152924
         493,       3.902368418,      -6.148438483,       -8.91601082,     0.04177812968,       1.401118694,                 0,                 0,   -0.009731610971
         494,       3.901304661,      -6.148518709,      -8.914359354,      0.0407336942,       1.398250076,                 0,                 0,    -0.01085965032
         495,       3.900394323,      -6.147932102,      -8.912721331,     0.03969927613,       1.395409849,                 0,                 0,     -0.0119605793
         496,       3.899736845,      -6.146712513,      -8.911095676,     0.03867957063,       1.392611765,                 0,                 0,    -0.01302950099
         497,       3.898974067,      -6.144911659,      -8.909478002,     0.03767914268,       1.389869209,                 0,                 0,    -0.01406171153
         498,       3.898319203,      -6.142596814,      -8.907871814,     0.03670240126,       1.387195127,                 0,                 0,    -0.01505272931
         499,       3.897773866,      -6.139847891,       -8.90627642,     0.03575357065,        1.38460195,                 0,                 0,    -0.01599832765
         500,       3.897110809,      -6.136754174,      -8.904694638,     0.03483666055,       1.382101506,                 0,                 0,    -0.01689456908
         501,       3.899756487,      -6.133410977,      -8.903122808,     0.03395543701,       1.379704929,                 0,                 0,    -0.01773783889
         502,       3.899263515,      -6.129916472,      -8.901566056,     0.03311339341,       1.377422579,                 0,                 0,    -0.01852487702
         503,       3.899147857,      -6.126368864,       -8.90002631,     0.03231372757,       1.375263964,                 0,                 0,    -0.01925280517
         504,       3.898973639,       -6.12286403,      -8.898505831,     0.03155931768,       1.373237684,                 0,                 0,    -0.01991914975
         505,        3.89846309,       -6.11949364,      -8.897005917,     0.03085270644,       1.371351384,                 0,                 0,    -0.02052185716
         506,       3.897488341,      -6.116343836,      -8.895525232,     0.03019609046,       1.369611714,                 0,                 0,    -0.02105930172
         507,       3.896543333,      -6.113494303,      -8.894063433,     0.02959131158,       1.368024324,                 0,                 0,    -0.02153029051
         508,       3.895785564,      -6.111017745,      -8.892619935,     0.02903985492,       1.366593854,                 0,                 0,    -0.02193406045
         509,       3.895109576,      -6.108979703,      -8.891196062,      0.0285428535,       1.365323936,                 0,                 0,    -0.02227026861
         510,       3.894754806,      -6.107438557,       -8.88978817,     0.02810109385,       1.364217199,                 0,                 0,    -0.02253898087
         511,       3.894245462,      -6.106445695,       -8.88839772,      0.0277150235,       1.363275302,                 0,                 0,    -0.02274065817
         512,       3.893883696,      -6.106045772,       -8.88702777,     0.02738476113,       1.362498962,                 0,                 0,    -0.02287614067
         513,       3.893005515,      -6.106277015,       -8.88567566,     0.02711010923,       1.361887986,                 0,                 0,    -0.02294662995
         514,       3.892281148,      -6.107171467,      -8.884334411,     0.02689056858,       1.361441303,                 0,                 0,    -0.02295367025
         515,       3.891649487,      -6.108755177,      -8.883005644,     0.02672535379,       1.361157001,                 0,                 0,    -0.02289912897
         516,       3.890971059,      -6.111048281,      -8.881691582,     0.02661340905,        1.36103236,                 0,                 0,    -0.02278517632
         517,       3.890082252,      -6.114064954,      -8.880388612,     0.02655342471,        1.36106389,                 0,                 0,    -0.02261426388
         518,       3.889889973,      -6.117813176,      -8.879091768,     0.02654385473,       1.361247375,                 0,                 0,    -0.02238910299
         519,       3.890019028,      -6.122294311,       -8.87779988,     0.02658293469,       1.361577911,                 0,                 0,    -0.02211264258
         520,       3.889755533,      -6.127502485,      -8.876512855,     0.02666870097,       1.362049951,                 0,                 0,    -0.02178804526
         521,       3.889410189,      -6.133423726,      -8.875228993,     0.02679900812,       1.362657344,                 0,                 0,    -0.02141866462
         522,       3.888891103,      -6.140034805,      -8.873946282,     0.02697154614,       1.363393381,                 0,                 0,    -0.02100802079
         523,       3.888276702,      -6.147301815,      -8.872658419,     0.02718385903,       1.364250838,                 0,                 0,     -0.0205597752
         524,       3.887798275,      -6.155178513,      -8.871363915,     0.02743336316,       1.365222024,                 0,                 0,    -0.02007770548
         525,       3.887709003,      -6.163604421,      -8.870060855,     0.02771736554,       1.366298829,                 0,                 0,    -0.01956568016
         526,       3.887442872,      -6.172502838,      -8.868749259,     0.02803308312,       1.367472767,                 0,                 0,    -0.01902763285
         527,       3.886782798,      -6.181778877,      -8.867426906,     0.02837765897,       1.368735037,                 0,                 0,    -0.01846753932
         528,       3.886365083,      -6.191317766,      -8.866092252,     0.02874817362,       1.370076583,                 0,                 0,    -0.01788939715
         529,       3.885812184,      -6.200983702,      -8.864739587,     0.02914166721,       1.371488129,                 0,                 0,    -0.01729720031
         530,       3.885022203,      -6.210619651,      -8.863372452,     0.02955515387,       1.372960225,                 0,                 0,    -0.01669491848
         531,        3.88440186,      -6.220048566,      -8.861990457,     0.02998563429,       1.374483298,                 0,                 0,    -0.01608647848
         532,       3.883855928,      -6.229076538,      -8.860591335,     0.03043010865,       1.376047695,                 0,                 0,    -0.01547574651
         533,        3.88296651,       -6.23749837,      -8.859175888,     0.03088558833,        1.37764372,                 0,                 0,    -0.01486651227
         534,       3.882061187,      -6.245105842,       -8.85774307,      0.0313491063,       1.379261671,                 0,                 0,    -0.01426247508
         535,       3.881388547,       -6.25169849,      -8.856290372,     0.03181772591,       1.380891872,                 0,                 0,    -0.01366723228
         536,       3.880633303,      -6.257096301,       -8.85481621,     0.03228854875,       1.382524701,                 0,                 0,    -0.01308426938
         537,       3.879971993,      -6.261153049,      -8.853328832,     0.03275872113,       1.384150618,                 0,                 0,    -0.01251695205
         538,       3.879301275,      -6.263768457,      -8.851830703,     0.03322544104,       1.385760189,                 0,                 0,     -0.0119685188
         539,       3.878501391,      -6.264897283,      -8.850317607,     0.03368596577,       1.387344115,                 0,                 0,    -0.01144207376
         540,       3.877741502,      -6.264553706,      -8.848801421,     0.03413761824,       1.388893265,                 0,                 0,    -0.01094057935
         541,       3.877102827,      -6.262810206,      -8.847278135,     0.03457779532,       1.390398706,                 0,                 0,    -0.01046684768
         542,       3.876411885,      -6.259791034,       -8.84575752,     0.03500397816,       1.391851746,                 0,                 0,    -0.01002353036
         543,       3.875660049,      -6.255661658,      -8.844237624,     0.03541374121,       1.393243981,                 0,                 0,   -0.009613107606
         544,       3.874967184,      -6.250615872,      -8.842717833,     0.03580476262,       1.394567338,                 0,                 0,   -0.009237876546
         545,       3.874114438,      -6.244862517,      -8.841210451,     0.03617483466,        1.39581413,                 0,                 0,   -0.008899939232
         546,       3.873309075,      -6.238613484,      -8.839715017,       0.036521874,       1.396977108,                 0,                 0,   -0.008601190842
         547,       3.872564181,      -6.232073982,      -8.838239772,     0.03684393252,       1.398049503,                 0,                 0,   -0.008343307816
         548,       3.871750258,      -6.225435525,      -8.836773904,     0.03713920804,       1.399025081,                 0,                 0,   -0.008127736568
         549,       3.870947525,       -6.21887151,      -8.835328152,     0.03740605449,       1.399898187,                 0,                 0,   -0.007955683644
         550,       3.870223596,      -6.212535063,      -8.833915489,     0.03764299134,       1.400663787,                 0,                 0,   -0.007828108105
         551,       3.869626564,      -6.206558567,      -8.832536204,      0.0378487114,       1.401317494,                 0,                 0,   -0.007745716617
         552,       3.868774884,      -6.201054396,      -8.831199932,     0.03802208688,       1.401855594,                 0,                 0,   -0.007708961851
         553,       3.868156094,      -6.196116387,      -8.829907131,     0.03816217373,       1.402275056,                 0,                 0,   -0.007718043614
         554,       3.867547197,      -6.191821752,      -8.828656892,     0.03826821429,       1.402573539,                 0,                 0,   -0.007772911777
         555,       3.867010627,      -6.188233132,      -8.827459979,     0.03833963711,         1.4027494,                 0,                 0,   -0.007873271574
         556,       3.866368656,      -6.185400608,      -8.826318061,     0.03837606016,       1.402801686,                 0,                 0,   -0.008018587705
         557,       3.865693095,      -6.183363559,      -8.825224569,     0.03837729533,       1.402730122,                 0,                 0,   -0.008208087704
         558,       3.865121741,      -6.182152297,      -8.824190506,     0.03834334405,       1.402535119,                 0,                 0,   -0.008440771774
         559,       3.864540295,      -6.181789454,      -8.823219091,     0.03827439714,       1.402217763,                 0,                 0,    -0.00871541993
         560,       3.863923489,      -6.182291085,      -8.822303379,     0.03817083344,       1.401779807,                 0,                 0,   -0.009030600234
         561,       3.863262177,      -6.183667547,      -8.821461208,     0.03803321745,       1.401223649,                 0,                 0,   -0.009384677849
         562,       3.862795094,      -6.185924111,       -8.82069096,      0.0378622962,       1.400552322,                 0,                 0,   -0.009775824763
         563,       3.862245212,       -6.18906137,      -8.819988452,     0.03765899506,       1.399769465,                 0,                 0,     -0.0102020306
         564,       3.861579158,      -6.193075415,       -8.81935795,     0.03742441208,       1.398879299,                 0,                 0,    -0.01066111464
         565,        3.86115003,      -6.197957821,      -8.818807629,     0.03715981097,       1.397886597,                 0,                 0,     -0.0111507388
         566,       3.860632561,      -6.203695417,      -8.818324035,     0.03686661362,       1.396796647,                 0,                 0,     -0.0116684215
         567,       3.860046422,      -6.210269851,      -8.817918964,     0.03654639059,       1.395615216,                 0,                 0,    -0.01221155277
         568,       3.859375587,      -6.217656962,      -8.817595333,     0.03620085081,       1.394348511,                 0,                 0,    -0.01277741041
         569,       3.858822963,       -6.22582594,      -8.817350287,      0.0358318305,       1.393003132,                 0,                 0,    -0.01336317703
         570,       3.858078066,      -6.234738278,      -8.817182969,     0.03544128078,       1.391586032,                 0,                 0,    -0.01396595785
         571,       3.857536237,      -6.244346535,      -8.817101204,     0.03503125424,       1.390104464,                 0,                 0,    -0.01458279916
         572,       3.856778446,      -6.254592911,      -8.817104795,     0.03460389089,       1.388565935,                 0,                 0,    -0.01521070737
         573,       3.856284389,      -6.265407701,      -8.817191256,      0.0341613992,       1.386978164,                 0,                 0,    -0.01584667006
         574,       3.855919913,       -6.27670769,      -8.817358893,     0.03370604983,       1.385349007,                 0,                 0,      -0.016487671
         575,       3.855370609,      -6.288394616,      -8.817613151,      0.0332401568,        1.38368641,                 0,                 0,    -0.01713071076
         576,       3.854756677,      -6.300353894,      -8.817952675,     0.03276605921,       1.381998367,                 0,                 0,    -0.01777282679
         577,       3.854311204,      -6.312453842,      -8.818389775,      0.0322861063,       1.380292869,                 0,                 0,    -0.01841111097
         578,       3.853798723,      -6.324545753,      -8.818920612,     0.03180264301,       1.378577853,                 0,                 0,    -0.01904272605
         579,       3.853191854,      -6.336465179,      -8.819550406,     0.03131799654,       1.376861163,                 0,                 0,    -0.01966492026
         580,       3.852750554,      -6.348034834,      -8.820273789,     0.03083446276,       1.375150513,                 0,                 0,    -0.02027504043
         581,        3.85242295,      -6.359069449,      -8.821100765,     0.03035429654,       1.373453454,                 0,                 0,    -0.02087054177
         582,       3.852020803,      -6.369382728,      -8.822031392,     0.02987970714,       1.371777343,                 0,                 0,    -0.02144899389
         583,       3.851695135,      -6.378796308,      -8.823067445,     0.02941284682,        1.37012933,                 0,                 0,    -0.02200808845
         584,       3.851470115,      -6.387150128,      -8.824207435,     0.02895580382,       1.368516344,                 0,                 0,    -0.02254564394
         585,       3.851017631,       -6.39431327,       -8.82546088,     0.02851059643,       1.366945083,                 0,                 0,    -0.02305960942
         586,       3.850573978,      -6.400193921,      -8.826827799,     0.02807916654,       1.365421993,                 0,                 0,    -0.02354806878
         587,       3.850391731,      -6.404746948,      -8.828301848,     0.02766337231,       1.363953252,                 0,                 0,    -0.02400924615
         588,       3.850325143,      -6.407977915,      -8.829889944,     0.02726497934,       1.362544746,                 0,                 0,    -0.02444151281
         589,       3.849911785,      -6.409942814,      -8.831587742,     0.02688565074,       1.361202037,                 0,                 0,    -0.02484339561
         590,        3.84935811,      -6.410743566,      -8.833403688,     0.02652693635,       1.359930328,                 0,                 0,    -0.02521358662
         591,        3.84877098,      -6.410520031,      -8.835336284,       0.026190262,       1.358734424,                 0,                 0,    -0.02555095285
         592,       3.848161449,      -6.409439876,       -8.83739382,     0.02587691919,       1.357618683,                 0,                 0,    -0.02585454565
         593,       3.847540854,      -6.407687632,      -8.839573929,     0.02558805296,        1.35658699,                 0,                 0,    -0.02612361076
         594,       3.846926585,      -6.405454338,       -8.84186881,     0.02532465291,        1.35564272,                 0,                 0,    -0.02635759522
         595,       3.846392038,      -6.402928708,      -8.844279598,     0.02508754641,       1.354788711,                 0,                 0,     -0.0265561519
         596,       3.845940298,      -6.400290266,       -8.84681136,     0.02487739413,       1.354027236,                 0,                 0,    -0.02671914085
         597,       3.845392268,      -6.397704571,      -8.849454675,     0.02469468748,       1.353359984,                 0,                 0,    -0.02684662697
         598,       3.844897342,      -6.395320332,      -8.852201552,     0.02453974629,       1.352788064,                 0,                 0,    -0.02693887926
         599,       3.844356882,      -6.393268055,      -8.855055324,     0.02441271989,       1.352312007,                 0,                 0,    -0.02699636472
         600,       3.843810555,      -6.391659831,      -8.858011957,     0.02431358984,       1.351931757,                 0,                 0,    -0.02701973846
         601,       3.843224558,       -6.39058989,      -8.861057312,     0.02424217381,       1.351646701,                 0,                 0,    -0.02700983744
         602,       3.842607875,      -6.390135569,      -8.864191943,     0.02419813152,       1.351455682,                 0,                 0,    -0.02696766889
         603,       3.842060659,      -6.390358447,      -8.867408511,      0.0241809725,       1.351357012,                 0,                 0,    -0.02689439765
         604,       3.841514239,      -6.391305451,      -8.870696693,     0.02419006426,         1.3513485,                 0,                 0,    -0.02679133372
         605,       3.841019431,      -6.393009795,      -8.874048348,     0.02422464091,       1.351427477,                 0,                 0,    -0.02665991974
         606,       3.840483242,      -6.395491655,      -8.877455018,     0.02428381234,       1.351590828,                 0,                 0,    -0.02650171806
         607,       3.839920151,      -6.398758545,      -8.880904645,     0.02436657448,       1.351835032,                 0,                 0,    -0.02631839749
         608,       3.839368805,      -6.402805337,      -8.884378322,     0.02447181998,       1.352156192,                 0,                 0,    -0.02611171983
         609,       3.838812322,      -6.407613934,      -8.887868538,      0.0245983494,       1.352550078,                 0,                 0,    -0.02588352627
         610,       3.838217314,      -6.413152599,      -8.891369533,     0.02474488233,       1.353012162,                 0,                 0,    -0.02563572385
         611,       3.837739031,      -6.419374965,      -8.894860401,     0.02491006831,       1.353537655,                 0,                 0,    -0.02537027233
         612,       3.837323928,      -6.426218799,      -8.898329776,      0.0250924959,       1.354121548,                 0,                 0,    -0.02508917216
         613,       3.836880808,      -6.433604595,      -8.901759544,     0.02529070449,       1.354758631,                 0,                 0,    -0.02479445238
         614,       3.836370323,      -6.441434175,      -8.905145802,     0.02550319061,       1.355443531,                 0,                 0,    -0.02448816116
         615,       3.835757669,      -6.449589462,      -8.908474915,     0.02572841303,       1.356170732,                 0,                 0,    -0.02417235808
         616,       3.835206784,       -6.45793174,      -8.911733349,     0.02596479906,       1.356934578,                 0,                 0,    -0.02384910497
         617,        3.83478295,      -6.466301783,      -8.914905373,     0.02621074406,       1.357729311,                 0,                 0,    -0.02352046453
         618,       3.834259582,      -6.474521269,      -8.917984631,     0.02646461363,       1.358549079,                 0,                 0,    -0.02318849537
         619,       3.833729484,      -6.482395982,       -8.92095968,     0.02672474798,       1.359387934,                 0,                 0,    -0.02285524566
         620,       3.833236327,      -6.489721246,      -8.923812287,     0.02698946445,       1.360239855,                 0,                 0,    -0.02252274825
         621,       3.832712649,      -6.496289839,       -8.92653538,      0.0272570614,       1.361098762,                 0,                 0,    -0.02219301425
         622,       3.832229894,      -6.501902287,      -8.929133889,     0.02752582418,       1.361958554,                 0,                 0,    -0.02186802476
         623,       3.831581853,      -6.506378922,      -8.931600342,     0.02779403321,       1.362813136,                 0,                 0,    -0.02154972031
         624,       3.831105679,      -6.509572516,      -8.933930013,     0.02805997411,       1.363656466,                 0,                 0,    -0.02123998849
         625,       3.830668465,      -6.511379836,      -8.936121547,     0.02832194899,       1.364482604,                 0,                 0,    -0.02094065048
         626,       3.830114318,      -6.511750274,      -8.938171876,     0.02857828852,       1.365285755,                 0,                 0,    -0.02065344707
         627,       3.829737939,       -6.51069007,      -8.940085057,     0.02882736425,        1.36606032,                 0,                 0,    -0.02038002512
         628,       3.829345778,      -6.508261313,      -8.941862888,     0.02906760045,       1.366800934,                 0,                 0,    -0.02012192576
         629,       3.828972613,      -6.504576015,      -8.943515243,      0.0292974849,       1.367502498,                 0,                 0,    -0.01988057481
         630,       3.828454512,       -6.49978653,      -8.945045862,     0.02951557872,       1.368160209,                 0,                 0,    -0.01965727541
         631,       3.827962853,      -6.494073996,      -8.946452126,     0.02972052582,       1.368769584,                 0,                 0,    -0.01945320232
         632,        3.82763016,       -6.48763626,      -8.947744489,     0.02991106153,       1.369326501,                 0,                 0,    -0.01926939692
         633,       3.827275623,      -6.480676402,       -8.94893684,     0.03008602617,       1.369827206,                 0,                 0,    -0.01910676085
         634,       3.826737351,      -6.473392792,      -8.950039448,      0.0302443722,       1.370268344,                 0,                 0,    -0.01896605326
         635,       3.826089209,      -6.465971589,      -8.951064036,     0.03038517057,       1.370646973,                 0,                 0,     -0.0188478902
         636,       3.825432416,      -6.458581944,      -8.952023278,     0.03050761392,        1.37096057,                 0,                 0,    -0.01875274594
         637,       3.824846116,      -6.451373597,      -8.952924079,     0.03061101524,        1.37120704,                 0,                 0,    -0.01868095778
         638,       3.824316744,      -6.444476278,      -8.953775278,     0.03069481081,       1.371384702,                 0,                 0,    -0.01863272777
         639,       3.824006533,      -6.438000348,      -8.954591524,     0.03075856005,       1.371492282,                 0,                 0,    -0.01860812641
         640,       3.823713266,      -6.432038174,      -8.955381234,     0.03080194464,       1.371528901,                 0,                 0,    -0.01860709669
         641,       3.823341878,      -6.426665892,      -8.956145052,     0.03082476737,       1.371494074,                 0,                 0,    -0.01862945781
         642,       3.823057094,      -6.421945322,      -8.956891289,     0.03082695088,       1.371387703,                 0,                 0,    -0.01867490873
         643,       3.822785198,       -6.41792584,      -8.957641697,     0.03080853611,       1.371210074,                 0,                 0,    -0.01874303145
         644,       3.822429388,       -6.41464611,      -8.958393167,     0.03076968019,       1.370961848,                 0,                 0,     -0.0188332944
         645,       3.822164262,      -6.412135615,      -8.959153577,     0.03071065383,       1.370644059,                 0,                 0,    -0.01894505624
         646,       3.821879776,      -6.410415951,       -8.95993286,     0.03063183813,       1.370258096,                 0,                 0,    -0.01907756999
         647,       3.821621895,      -6.409501908,      -8.960743519,      0.0305337206,       1.369805698,                 0,                 0,    -0.01922998792
         648,       3.821281178,      -6.409402312,      -8.961585942,     0.03041689073,       1.369288929,                 0,                 0,      -0.019401367
         649,       3.821051412,       -6.41012068,       -8.96247222,     0.03028203507,        1.36871017,                 0,                 0,    -0.01959067514
         650,       3.820752454,       -6.41165567,      -8.963405408,      0.0301299318,        1.36807209,                 0,                 0,    -0.01979679832
         651,        3.82065783,      -6.414001371,      -8.964388462,     0.02996144406,       1.367377634,                 0,                 0,     -0.0200185486
         652,       3.820408074,      -6.417147436,      -8.965424771,     0.02977751484,       1.366629998,                 0,                 0,    -0.02025467233
         653,       3.820097564,      -6.421079063,      -8.966514268,     0.02957916095,       1.365832599,                 0,                 0,     -0.0205038589
         654,       3.819736313,      -6.425776847,      -8.967655326,     0.02936746482,       1.364989054,                 0,                 0,    -0.02076475048
         655,       3.819532204,        -6.4312165,      -8.968857092,     0.02914356751,       1.364103156,                 0,                 0,    -0.02103595157
         656,       3.819199147,      -6.437368448,      -8.970119741,      0.0289086613,       1.363178843,                 0,                 0,    -0.02131603861
         657,       3.818857706,      -6.444197326,       -8.97143662,     0.02866398147,       1.362220173,                 0,                 0,    -0.02160356964
         658,       3.818487067,      -6.451661369,      -8.972806384,      0.0284107995,       1.361231298,                 0,                 0,    -0.02189709321
         659,       3.818010869,      -6.459711734,       -8.97423655,     0.02815041618,       1.360216434,                 0,                 0,    -0.02219515691
         660,       3.817634088,      -6.468291775,      -8.975729016,      0.0278841532,       1.359179835,                 0,                 0,    -0.02249631567
         661,       3.817152912,       -6.47733631,      -8.977278108,     0.02761334616,       1.358125775,                 0,                 0,    -0.02279913916
         662,       3.816834408,      -6.486770962,      -8.978878111,     0.02733933769,       1.357058523,                 0,                 0,    -0.02310221858
         663,       3.816374308,      -6.496511637,      -8.980536049,     0.02706346963,       1.355982325,                 0,                 0,     -0.0234041736
         664,       3.816049094,      -6.506464243,      -8.982256343,     0.02678707673,       1.354901393,                 0,                 0,    -0.02370365757
         665,       3.815729459,      -6.516524791,      -8.984028359,     0.02651148549,       1.353819866,                 0,                 0,    -0.02399935975
         666,       3.815348899,      -6.526580026,      -8.985850898,      0.0262380058,       1.352741813,                 0,                 0,    -0.02429001112
         667,       3.815009309,      -6.536508738,      -8.987724448,     0.02596792431,       1.351671216,                 0,                 0,    -0.02457438897
         668,       3.814567611,        -6.5461839,      -8.989650657,     0.02570249917,       1.350611962,                 0,                 0,    -0.02485132065
         669,       3.814136039,      -6.555475707,      -8.991631068,     0.02544295558,       1.349567828,                 0,                 0,     -0.0251196867
         670,       3.813727637,      -6.564255539,      -8.993668091,     0.02519047937,       1.348542469,                 0,                 0,    -0.02537842526
         671,       3.813495654,      -6.572400734,       -8.99575322,     0.02494621164,       1.347539408,                 0,                 0,    -0.02562653592
         672,       3.812994081,      -6.579799903,      -8.997874341,     0.02471124402,       1.346562017,                 0,                 0,    -0.02586308311
         673,       3.812639486,      -6.586358367,       -9.00003832,     0.02448661324,       1.345613506,                 0,                 0,    -0.02608720014
         674,       3.812304262,      -6.592003226,      -9.002249953,     0.02427329549,       1.344696907,                 0,                 0,    -0.02629809318
         675,       3.812008598,      -6.596687444,      -9.004521104,     0.02407220095,       1.343815056,                 0,                 0,    -0.02649504528
         676,       3.811632052,       -6.60039246,      -9.006854828,     0.02388416863,       1.342970583,                 0,                 0,    -0.02667742003
         677,       3.811229668,      -6.603128961,      -9.009248588,     0.02370996184,       1.342165894,                 0,                 0,    -0.02684466475
         678,       3.810787806,      -6.604935706,      -9.011703411,     0.02355026383,       1.341403156,                 0,                 0,    -0.02699631335
         679,       3.810523113,      -6.605876532,      -9.014224032,      0.0234056729,       1.340684292,                 0,                 0,    -0.02713198921
         680,        3.81015739,      -6.606035922,      -9.016815856,     0.02327669809,       1.340010975,                 0,                 0,    -0.02725140739
         681,        3.80987867,      -6.605513682,      -9.019480646,     0.02316376328,       1.339384596,                 0,                 0,     -0.0273543722
         682,       3.809568645,      -6.604419285,      -9.022228315,     0.02306720144,       1.338806274,                 0,                 0,    -0.02744077942
         683,       3.809164583,      -6.602866407,      -9.025049925,     0.02298725256,       1.338276854,                 0,                 0,    -0.02751061631
         684,       3.808817651,      -6.600968041,      -9.027950898,     0.02292406303,       1.337796906,                 0,                 0,    -0.02756396079
         685,       3.808500697,      -6.598832462,      -9.030925534,     0.02287768657,       1.337366722,                 0,                 0,    -0.02760097943
         686,       3.808248714,      -6.596560118,      -9.033983296,     0.02284808541,       1.336986323,                 0,                 0,    -0.02762192509
         687,       3.807962926,      -6.594241455,      -9.037124047,     0.02283513185,        1.33665546,                 0,                 0,    -0.02762713418
         688,       3.807576906,      -6.591955544,      -9.040342425,     0.02283861033,        1.33637362,                 0,                 0,    -0.02761702365
         689,        3.80719232,      -6.589769412,       -9.04364681,     0.02285821992,       1.336140039,                 0,                 0,    -0.02759208762
         690,       3.806764355,       -6.58773789,      -9.047038046,     0.02289357752,        1.33595371,                 0,                 0,    -0.02755289363
         691,       3.806380666,      -6.585903866,      -9.050499739,      0.0229442217,       1.335813396,                 0,                 0,    -0.02750007849
         692,       3.806058487,      -6.584298791,      -9.054033745,     0.02300961705,       1.335717639,                 0,                 0,    -0.02743434368
         693,        3.80565416,       -6.58294335,      -9.057648359,     0.02308915897,       1.335664779,                 0,                 0,    -0.02735645055
         694,       3.805274799,      -6.581848226,      -9.061334657,     0.02318217563,       1.335652967,                 0,                 0,    -0.02726721641
         695,       3.804928434,      -6.581014921,      -9.065085554,     0.02328793868,       1.335680174,                 0,                 0,    -0.02716750736
         696,       3.804589357,      -6.580436586,      -9.068902451,     0.02340566663,       1.335744207,                 0,                 0,    -0.02705823345
         697,       3.804163303,      -6.580098876,      -9.072723175,     0.02353452886,       1.335842726,                 0,                 0,    -0.02694034378
         698,       3.803770627,      -6.579980801,      -9.076548453,      0.0236736509,       1.335973266,                 0,                 0,    -0.02681482104
         699,       3.803266438,      -6.580055583,       -9.08039311,     0.02382212016,       1.336133244,                 0,                 0,    -0.02668267567
         700,       3.802933347,      -6.580291547,      -9.084254843,     0.02397899085,       1.336319984,                 0,                 0,    -0.02654494039
         701,       3.802686445,       -6.58065307,      -9.088128236,     0.02414328956,       1.336530724,                 0,                 0,    -0.02640266434
         702,        3.80235289,      -6.581101568,      -9.092004319,     0.02431402069,       1.336762635,                 0,                 0,    -0.02625690703
         703,       3.802121555,      -6.581596557,      -9.095887243,     0.02449017181,       1.337012833,                 0,                 0,    -0.02610873231
         704,       3.801732222,      -6.582096775,      -9.099773133,     0.02467071939,       1.337278386,                 0,                 0,    -0.02595920124
         705,       3.801547829,      -6.582561364,      -9.103649723,     0.02485463309,       1.337556342,                 0,                 0,    -0.02580936748
         706,       3.801259938,      -6.582951067,      -9.107517878,     0.02504087775,       1.337843752,                 0,                 0,    -0.02566027436
         707,       3.800949929,      -6.583229453,       -9.11135579,     0.02522842033,       1.338137681,                 0,                 0,    -0.02551294678
         708,        3.80063185,        -6.5833641,      -9.115168444,     0.02541623547,       1.338435214,                 0,                 0,    -0.02536838471
         709,       3.800307151,      -6.583327715,       -9.11894629,     0.02560331044,       1.338733477,                 0,                 0,    -0.02522755738
         710,        3.79995558,      -6.583099105,      -9.122691597,      0.0257886502,       1.339029651,                 0,                 0,    -0.02509139776
         711,       3.799560073,      -6.582663998,      -9.126392283,     0.02597128221,       1.339320985,                 0,                 0,    -0.02496079701
         712,       3.799137479,       -6.58201565,      -9.129990774,     0.02615026152,       1.339604819,                 0,                 0,    -0.02483659919
         713,        3.79890015,      -6.581155219,      -9.133510057,     0.02632467628,       1.339878598,                 0,                 0,    -0.02471959577
         714,       3.798613497,      -6.580091862,      -9.136965556,     0.02649365335,        1.34013988,                 0,                 0,    -0.02461052055
         715,        3.79840269,      -6.578842524,      -9.140351679,     0.02665636266,       1.340386364,                 0,                 0,    -0.02451004583
         716,       3.798119132,      -6.577431419,      -9.143678057,     0.02681202002,       1.340615899,                 0,                 0,    -0.02441877876
         717,       3.797771253,      -6.575889249,      -9.146933243,     0.02695989653,       1.340826487,                 0,                 0,    -0.02433725644
         718,        3.79741634,      -6.574252212,      -9.150112347,     0.02709931999,       1.341016297,                 0,                 0,     -0.0242659441
         719,       3.797059166,      -6.572560893,        -9.1532243,     0.02722967764,       1.341183673,                 0,                 0,    -0.02420523331
         720,        3.79670638,      -6.570859134,      -9.156277876,     0.02735041846,       1.341327135,                 0,                 0,    -0.02415544101
         721,       3.796387596,      -6.569192932,      -9.159258515,     0.02746105478,       1.341445384,                 0,                 0,    -0.02411680922
         722,       3.796151357,      -6.567609421,      -9.162166992,     0.02756116353,       1.341537303,                 0,                 0,     -0.0240895052
         723,       3.795796622,      -6.566155954,      -9.165000379,     0.02765038652,       1.341601958,                 0,                 0,    -0.02407362228
