"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMx"      ,       "CMy"      ,       "CMz"      
         369,       4.015123349,      -5.795728787,      -8.232873579,      0.1637384955,       1.744347862,                 0,                 0,     0.08172312196
         370,       4.014052805,      -5.792400458,      -8.229641835,      0.1656457542,       1.750594828,                 0,                 0,     0.08328774262
         371,       4.012755028,      -5.789187533,      -8.226445156,      0.1674517172,       1.756572828,                 0,                 0,     0.08472246966
         372,       4.011318867,      -5.786202943,      -8.223286576,      0.1691479199,       1.762258522,                 0,                 0,     0.08602270984
         373,       4.009908147,      -5.783547287,      -8.220166879,      0.1707267952,       1.767631003,                 0,                 0,     0.08718479609
         374,       4.008715578,      -5.781308009,      -8.217085245,       0.172181713,       1.772671908,                 0,                 0,     0.08820599457
         375,       4.007649224,      -5.779559173,      -8.214042959,      0.1735070023,       1.777365482,                 0,                 0,     0.08908449669
         376,       4.006536856,      -5.778361719,      -8.211042186,      0.1746979677,       1.781698567,                 0,                 0,     0.08981940519
         377,       4.005522982,      -5.777763893,      -8.208081488,      0.1757508808,       1.785660629,                 0,                 0,     0.09041069859
         378,       4.004201061,      -5.777801846,      -8.205160193,      0.1766629703,       1.789243714,                 0,                 0,     0.09085919725
         379,       4.002813552,      -5.778500229,      -8.202286285,      0.1774324033,       1.792442397,                 0,                 0,     0.09116652428
         380,       4.001440531,      -5.779872776,      -8.199458361,       0.178058264,       1.795253704,                 0,                 0,      0.0913350676
         381,       4.000224423,      -5.781922758,      -8.196677691,       0.178540525,       1.797677046,                 0,                 0,     0.09136793818
         382,       3.999376104,       -5.78464343,      -8.193940871,      0.1788800169,       1.799714141,                 0,                 0,     0.09126893055
         383,       3.998543189,      -5.788018295,      -8.191246844,      0.1790783964,       1.801368923,                 0,                 0,     0.09104248704
         384,       3.997438978,      -5.792021271,      -8.188591317,      0.1791381142,       1.802647438,                 0,                 0,     0.09069366548
         385,       3.997191962,       -5.79661678,      -8.185984299,      0.1790623775,       1.803557739,                 0,                 0,     0.09022809937
         386,       3.996284747,      -5.801759624,      -8.183425181,      0.1788551021,       1.804109762,                 0,                 0,      0.0896519521
         387,       3.995277866,      -5.807394829,      -8.180904092,      0.1785208566,       1.804315181,                 0,                 0,      0.0889718639
         388,       3.994319353,      -5.813457431,      -8.178406714,       0.178064799,       1.804187232,                 0,                 0,     0.08819489236
         389,       3.993492594,      -5.819872241,      -8.175927639,      0.1774926093,       1.803740547,                 0,                 0,     0.08732844865
         390,       3.992447002,      -5.826553772,      -8.173477463,      0.1768104237,       1.802990954,                 0,                 0,     0.08638023183
         391,       3.991448278,      -5.833406412,      -8.171058075,      0.1760247644,       1.801955306,                 0,                 0,     0.08535815921
         392,       3.990228902,      -5.840324894,      -8.168655225,      0.1751424699,       1.800651297,                 0,                 0,     0.08427029803
         393,       3.989053352,      -5.847195363,      -8.166260814,      0.1741706373,       1.799097278,                 0,                 0,     0.08312480186
         394,       3.988553641,      -5.853897118,      -8.163872926,      0.1731165546,       1.797312126,                 0,                 0,     0.08192984352
         395,       3.987736464,      -5.860305101,      -8.161496424,      0.1719876416,       1.795315108,                 0,                 0,     0.08069355516
         396,       3.986955262,      -5.866293278,      -8.159134896,      0.1707913971,       1.793125745,                 0,                 0,       0.079423977
         397,       3.986105308,      -5.871738943,      -8.156769701,      0.1695353534,       1.790763693,                 0,                 0,     0.07812901193
         398,       3.985409086,      -5.876527657,      -8.154412331,      0.1682270374,       1.788248645,                 0,                 0,     0.07681638622
         399,       3.984426113,      -5.880558556,      -8.152055987,      0.1668739374,       1.785600253,                 0,                 0,     0.07549361576
         400,       3.983196525,      -5.883749612,      -8.149717625,      0.1654834752,       1.782838054,                 0,                 0,     0.07416797629
         401,       3.981904126,       -5.88604204,      -8.147380375,      0.1640629833,       1.779981422,                 0,                 0,     0.07284648021
         402,       3.980611181,      -5.887403796,      -8.145049052,      0.1626196874,       1.777049516,                 0,                 0,     0.07153585947
         403,       3.979293646,      -5.887831304,       -8.14273248,      0.1611606911,       1.774061233,                 0,                 0,     0.07024255196
         404,       3.978126716,      -5.887349283,      -8.140428654,      0.1596929608,       1.771035171,                 0,                 0,     0.06897268888
         405,       3.977150888,      -5.886008992,      -8.138137417,      0.1582233135,       1.767989582,                 0,                 0,     0.06773208559
         406,        3.97597492,       -5.88388489,      -8.135873426,       0.156758403,       1.764942333,                 0,                 0,     0.06652623366
         407,       3.974855371,      -5.881069835,      -8.133626658,      0.1553047052,       1.761910862,                 0,                 0,     0.06536029435
         408,       3.973532318,      -5.877670087,      -8.131399718,      0.1538685027,        1.75891212,                 0,                 0,       0.064239095
         409,       3.972361116,      -5.873800124,      -8.129205394,      0.1524558687,       1.755962512,                 0,                 0,     0.06316712566
         410,       3.971292995,      -5.869577792,      -8.127036808,      0.1510726504,       1.753077836,                 0,                 0,     0.06214853443
         411,       3.970126512,      -5.865120148,      -8.124895006,      0.1497244504,        1.75027321,                 0,                 0,     0.06118712507
         412,       3.968958288,      -5.860540194,      -8.122788821,      0.1484166115,       1.747563038,                 0,                 0,     0.06028635093
         413,       3.968209806,       -5.85594434,      -8.120712745,      0.1471542035,       1.744960957,                 0,                 0,      0.0594493154
         414,       3.967023083,      -5.851431105,      -8.118672925,       0.145942009,       1.742479805,                 0,                 0,     0.05867877179
         415,       3.965870633,      -5.847088986,      -8.116670202,      0.1447845069,       1.740131601,                 0,                 0,     0.05797711926
         416,       3.965224167,      -5.842997539,      -8.114705685,      0.1436858504,       1.737927508,                 0,                 0,     0.05734639768
         417,       3.964668536,      -5.839227424,      -8.112778403,      0.1426498404,       1.735877767,                 0,                 0,     0.05678828238
         418,       3.963655271,      -5.835840844,      -8.110892985,      0.1416799144,       1.733991592,                 0,                 0,     0.05630408613
         419,       3.962411434,      -5.832892019,      -8.109046298,      0.1407791169,       1.732277139,                 0,                 0,     0.05589474945
         420,       3.961487508,      -5.830427631,      -8.107241021,      0.1399500822,       1.730741473,                 0,                 0,      0.0555608381
         421,       3.960914787,      -5.828487303,      -8.105475651,       0.139195024,       1.729390549,                 0,                 0,     0.05530254128
         422,        3.96014023,      -5.827104169,       -8.10375016,      0.1385157273,       1.728229211,                 0,                 0,      0.0551196716
         423,       3.959270727,       -5.82630542,      -8.102064321,       0.137913547,       1.727261193,                 0,                 0,     0.05501166824
         424,       3.958386272,      -5.826112766,      -8.100417503,       0.137389405,       1.726489122,                 0,                 0,     0.05497759891
         425,       3.957936814,      -5.826542775,      -8.098808839,      0.1369437923,       1.725914517,                 0,                 0,     0.05501616649
         426,       3.957085601,      -5.827607222,      -8.097237582,      0.1365767717,       1.725537765,                 0,                 0,     0.05512571817
         427,       3.956056859,      -5.829313163,      -8.095702635,      0.1362879818,       1.725358123,                 0,                 0,     0.05530425393
         428,        3.95521962,      -5.831662725,      -8.094202155,      0.1360766415,       1.725373722,                 0,                 0,     0.05554943568
         429,       3.954803114,      -5.834653192,      -8.092735159,      0.1359415566,       1.725581562,                 0,                 0,     0.05585860019
         430,       3.954472286,      -5.838276571,       -8.09129952,      0.1358811271,       1.725977553,                 0,                 0,     0.05622876932
         431,       3.953585013,      -5.842519009,      -8.089894838,      0.1358933594,       1.726556573,                 0,                 0,     0.05665666382
         432,       3.952545585,      -5.847360143,      -8.088518912,      0.1359758904,       1.727312493,                 0,                 0,      0.0571387295
         433,       3.951739628,      -5.852772346,      -8.087171797,      0.1361260097,       1.728238218,                 0,                 0,     0.05767116295
         434,       3.951035734,      -5.858719711,      -8.085851027,      0.1363406825,       1.729325742,                 0,                 0,     0.05824993742
         435,       3.949787033,      -5.865156944,      -8.084555836,      0.1366165742,       1.730566212,                 0,                 0,     0.05887083009
         436,       3.948648205,      -5.872028118,      -8.083285219,      0.1369500747,       1.731949994,                 0,                 0,     0.05952944951
         437,        3.94751776,      -5.879265637,      -8.082037192,      0.1373373243,       1.733466756,                 0,                 0,     0.06022126372
         438,       3.946603234,      -5.886789232,      -8.080810406,      0.1377742406,       1.735105539,                 0,                 0,     0.06094162977
         439,        3.94592709,       -5.89450511,      -8.079603429,      0.1382565468,       1.736854828,                 0,                 0,     0.06168582472
         440,       3.945213776,      -5.902305744,      -8.078415172,      0.1387797994,       1.738702624,                 0,                 0,     0.06244907557
         441,       3.944663689,      -5.910070343,      -8.077245337,      0.1393394155,       1.740636529,                 0,                 0,     0.06322658715
         442,        3.94402247,      -5.917666193,      -8.076093175,      0.1399306995,        1.74264383,                 0,                 0,     0.06401356911
         443,       3.942825161,      -5.924951062,      -8.074958129,      0.1405488706,       1.744711589,                 0,                 0,      0.0648052615
         444,        3.94184066,      -5.931776917,       -8.07383831,      0.1411890921,       1.746826708,                 0,                 0,     0.06559696289
         445,       3.940634251,      -5.937995029,      -8.072733007,      0.1418464953,       1.748975999,                 0,                 0,     0.06638405563
         446,       3.939616293,      -5.943462426,      -8.071639848,      0.1425162044,       1.751146256,                 0,                 0,     0.06716202842
         447,       3.938759915,      -5.948049155,      -8.070560609,      0.1431933603,       1.753324315,                 0,                 0,     0.06792649936
         448,       3.938023682,      -5.951645947,      -8.069494455,      0.1438731408,       1.755497121,                 0,                 0,     0.06867323521
         449,       3.937885563,      -5.954171308,      -8.068441449,      0.1445507781,        1.75765183,                 0,                 0,     0.06939816362
         450,       3.937254792,      -5.955577317,       -8.06740037,      0.1452215861,       1.759775842,                 0,                 0,      0.0700973966
         451,       3.936630073,      -5.955853277,      -8.066371033,      0.1458809851,       1.761856872,                 0,                 0,     0.07076724882
         452,        3.93537588,      -5.955026537,      -8.065353698,      0.1465245267,       1.763883025,                 0,                 0,     0.07140425465
         453,       3.934257181,      -5.953160499,      -8.064347069,      0.1471479213,       1.765842878,                 0,                 0,     0.07200518545
         454,       3.933174266,      -5.950350097,       -8.06335276,      0.1477470669,       1.767725566,                 0,                 0,     0.07256706625
         455,       3.932196898,      -5.946715356,      -8.062368997,      0.1483180779,       1.769520861,                 0,                 0,     0.07308719128
         456,        3.93156538,      -5.942393911,      -8.061395627,      0.1488573128,       1.771219257,                 0,                 0,     0.07356313839
         457,       3.930658422,      -5.937533422,      -8.060433424,      0.1493614022,       1.772812021,                 0,                 0,     0.07399278517
         458,       3.929562981,      -5.932284589,      -8.059483234,      0.1498272689,        1.77429126,                 0,                 0,     0.07437431612
         459,       3.928457337,      -5.926795286,      -8.058542724,      0.1502521416,       1.775650007,                 0,                 0,     0.07470622456
         460,       3.927924598,      -5.921206225,      -8.057613988,       0.150633577,       1.776882228,                 0,                 0,     0.07498732272
         461,       3.927801909,      -5.915647718,      -8.056691942,      0.1509694721,       1.777982857,                 0,                 0,     0.07521674225
         462,       3.927240551,      -5.910237935,      -8.055780813,      0.1512580713,       1.778947835,                 0,                 0,     0.07539393215
         463,       3.926603932,      -5.905082064,      -8.054878637,      0.1514979724,       1.779774113,                 0,                 0,     0.07551865538
         464,       3.926062676,      -5.900272258,      -8.053987048,       0.151688128,        1.78045965,                 0,                 0,     0.07559098419
         465,       3.925242951,      -5.895888101,      -8.053101771,      0.1518278447,        1.78100339,                 0,                 0,     0.07561129356
         466,        3.92449814,      -5.891997477,      -8.052224831,      0.1519167778,       1.781405235,                 0,                 0,     0.07558025151
         467,       3.923538457,      -5.888657707,      -8.051355153,      0.1519549214,       1.781666028,                 0,                 0,     0.07549880564
         468,       3.922586642,      -5.885916737,      -8.050493885,      0.1519425955,        1.78178752,                 0,                 0,     0.07536816845
         469,       3.921477271,      -5.883814317,      -8.049638313,      0.1518804332,       1.781772334,                 0,                 0,     0.07518980336
         470,       3.920620227,      -5.882383104,      -8.048787823,      0.1517693661,       1.781623912,                 0,                 0,     0.07496541015
         471,       3.920105468,      -5.881649654,      -8.047945079,      0.1516106083,       1.781346458,                 0,                 0,     0.07469691016
         472,       3.919665088,      -5.881635305,      -8.047106454,      0.1514056385,       1.780944879,                 0,                 0,     0.07438643066
         473,       3.918851518,      -5.882356903,      -8.046265696,      0.1511561807,       1.780424718,                 0,                 0,     0.07403628726
         474,       3.917932251,      -5.883827395,      -8.045428687,      0.1508641835,       1.779792102,                 0,                 0,     0.07364896472
         475,       3.917104009,      -5.886056273,      -8.044592311,      0.1505317976,       1.779053682,                 0,                 0,     0.07322709577
         476,       3.916247628,      -5.889049859,       -8.04375651,      0.1501613534,       1.778216565,                 0,                 0,     0.07277344155
         477,       3.915322559,      -5.892811481,      -8.042923291,      0.1497553445,       1.777288198,                 0,                 0,     0.07229087868
         478,       3.914469429,      -5.897341501,      -8.042089807,      0.1493164002,       1.776276335,                 0,                 0,     0.07178237327
         479,       3.913726562,      -5.902637184,      -8.041255951,      0.1488472617,       1.775188967,                 0,                 0,     0.07125095983
         480,       3.913386047,      -5.908692432,      -8.040421279,      0.1483507605,        1.77403426,                 0,                 0,     0.07069972206
         481,       3.912845079,      -5.915497356,      -8.039585125,      0.1478297989,       1.772820484,                 0,                 0,     0.07013177477
         482,       3.911945629,      -5.923037682,      -8.038748228,      0.1472873313,       1.771555954,                 0,                 0,     0.06955024635
         483,       3.911390336,      -5.931293939,      -8.037911017,      0.1467263461,       1.770248982,                 0,                 0,     0.06895826125
         484,       3.910489554,      -5.940240507,      -8.037074646,      0.1461498492,       1.768907832,                 0,                 0,     0.06835892321
         485,       3.909811689,      -5.949844463,       -8.03623808,      0.1455608488,       1.767540679,                 0,                 0,     0.06775529954
         486,        3.90929851,       -5.96006423,      -8.035403175,      0.1449623425,       1.766155575,                 0,                 0,     0.06715040596
         487,       3.908475144,         -5.970848,      -8.034570836,      0.1443573035,       1.764760415,                 0,                 0,     0.06654719148
         488,       3.907524015,      -5.982132092,      -8.033741324,      0.1437486673,       1.763362899,                 0,                 0,     0.06594852295
         489,       3.906547933,      -5.993839203,      -8.032914166,      0.1431393178,       1.761970493,                 0,                 0,     0.06535717153
         490,        3.90560115,      -6.005876663,       -8.03209394,      0.1425320705,       1.760590424,                 0,                 0,     0.06477579176
         491,       3.904653903,      -6.018134955,      -8.031279127,      0.1419296742,       1.759229549,                 0,                 0,     0.06420692205
         492,       3.903590497,       -6.03048667,      -8.030474621,      0.1413347801,       1.757894391,                 0,                 0,     0.06365295706
         493,       3.902626976,      -6.042786336,      -8.029679359,      0.1407499311,       1.756591094,                 0,                 0,     0.06311613576
         494,       3.901707374,      -6.054871389,      -8.028892778,       0.140177549,       1.755325392,                 0,                 0,     0.06259852915
         495,       3.900891883,      -6.066564846,      -8.028118628,      0.1396199225,       1.754102577,                 0,                 0,     0.06210202923
         496,       3.900166929,      -6.077679987,      -8.027357862,      0.1390791961,       1.752927478,                 0,                 0,     0.06162833994
         497,        3.89937606,       -6.08802734,      -8.026609294,      0.1385573595,       1.751804438,                 0,                 0,      0.0611789692
         498,       3.898791991,      -6.097423824,      -8.025876043,      0.1380562372,       1.750737296,                 0,                 0,     0.06075522203
         499,       3.898261931,      -6.105703593,      -8.025159162,      0.1375774775,       1.749729367,                 0,                 0,     0.06035819403
         500,       3.897702061,      -6.112729648,       -8.02445896,      0.1371225422,       1.748783426,                 0,                 0,     0.05998876603
         501,       3.900511597,      -6.118404604,        -8.0237745,      0.1366926962,       1.747901689,                 0,                 0,     0.05964760037
         502,       3.900390727,      -6.122679238,      -8.023105777,      0.1362889984,       1.747085805,                 0,                 0,     0.05933513814
         503,       3.900374081,      -6.125557256,      -8.022454835,      0.1359122928,       1.746336843,                 0,                 0,     0.05905159883
         504,       3.899787574,      -6.127095393,      -8.021819941,      0.1355632033,       1.745655291,                 0,                 0,     0.05879698284
         505,       3.898959803,      -6.127399136,      -8.021202947,      0.1352421296,       1.745041064,                 0,                 0,     0.05857107692
         506,       3.898199835,      -6.126614258,      -8.020603986,      0.1349492473,       1.744493517,                 0,                 0,     0.05837346242
         507,       3.897216484,      -6.124915979,      -8.020023077,      0.1346845091,       1.744011478,                 0,                 0,     0.05820352527
         508,       3.896672039,      -6.122497166,       -8.01945664,      0.1344476476,       1.743593285,                 0,                 0,     0.05806046833
         509,       3.896321685,      -6.119557154,      -8.018907061,      0.1342381931,       1.743236784,                 0,                 0,     0.05794333539
         510,       3.895895549,      -6.116292222,      -8.018376052,      0.1340554797,       1.742939374,                 0,                 0,     0.05785102767
         511,       3.895600739,      -6.112888152,      -8.017863598,      0.1338986615,       1.742698035,                 0,                 0,     0.05778232829
         512,       3.894736713,      -6.109515112,      -8.017369666,      0.1337667208,       1.742509424,                 0,                 0,     0.05773591371
         513,        3.89402469,      -6.106324556,      -8.016895218,      0.1336584862,       1.742369917,                 0,                 0,     0.05771037779
         514,       3.893487119,      -6.103447881,      -8.016441056,      0.1335726498,       1.742275649,                 0,                 0,     0.05770425437
         515,       3.892788517,      -6.100996264,      -8.016006644,      0.1335077872,       1.742222569,                 0,                 0,     0.05771603873
         516,       3.891941591,      -6.099061286,       -8.01559338,      0.1334623755,        1.74220649,                 0,                 0,     0.05774420828
         517,       3.891615958,      -6.097716024,       -8.01520332,      0.1334348142,       1.742223139,                 0,                 0,      0.0577872425
         518,       3.891575035,      -6.097016317,      -8.014836606,      0.1334234453,       1.742268205,                 0,                 0,     0.05784364179
         519,       3.891219615,      -6.097002036,      -8.014493729,      0.1334265734,        1.74233739,                 0,                 0,     0.05791194453
         520,       3.890880962,      -6.097698151,      -8.014177127,      0.1334424847,       1.742426446,                 0,                 0,     0.05799074208
         521,       3.890359985,       -6.09911558,      -8.013888407,      0.1334694655,       1.742531225,                 0,                 0,     0.05807869149
         522,       3.889665643,      -6.101251751,       -8.01362698,      0.1335058185,       1.742647709,                 0,                 0,     0.05817452636
         523,       3.889295367,      -6.104090969,      -8.013395343,      0.1335498799,       1.742772026,                 0,                 0,     0.05827706698
         524,       3.888993009,      -6.107604454,      -8.013194955,      0.1336000296,       1.742900489,                 0,                 0,     0.05838522306
         525,       3.888726592,       -6.11175014,      -8.013025814,      0.1336547024,       1.743029626,                 0,                 0,     0.05849799345
         526,       3.888405469,      -6.116472357,      -8.012884624,      0.1337123973,       1.743156171,                 0,                 0,     0.05861446887
         527,       3.887998262,       -6.12170135,      -8.012771015,       0.133771684,       1.743277074,                 0,                 0,     0.05873382839
         528,       3.887498489,      -6.127352887,       -8.01268479,      0.1338312076,       1.743389491,                 0,                 0,     0.05885533356
         529,       3.886701957,      -6.133327979,      -8.012624329,      0.1338896916,       1.743490792,                 0,                 0,     0.05897832018
         530,       3.886294008,      -6.139512901,       -8.01258669,        0.13394594,       1.743578546,                 0,                 0,     0.05910218828
         531,       3.885685659,      -6.145779729,      -8.012568547,      0.1339988377,       1.743650513,                 0,                 0,     0.05922639067
         532,       3.884890794,      -6.151987643,      -8.012568571,      0.1340473525,       1.743704637,                 0,                 0,     0.05935042098
         533,       3.883992988,      -6.157985158,        -8.0125811,      0.1340905362,        1.74373903,                 0,                 0,     0.05947380112
         534,       3.883170957,      -6.163613638,      -8.012601846,      0.1341275249,       1.743751966,                 0,                 0,     0.05959606814
         535,       3.882548182,      -6.168711982,       -8.01262723,      0.1341575392,        1.74374187,                 0,                 0,     0.05971676068
         536,       3.881910386,      -6.173122707,      -8.012653368,      0.1341798812,       1.743707326,                 0,                 0,     0.05983540371
         537,        3.88119308,      -6.176698832,      -8.012672464,      0.1341939338,       1.743647065,                 0,                 0,     0.05995149541
         538,       3.880435515,      -6.179311628,      -8.012682342,      0.1341991706,       1.743559906,                 0,                 0,     0.06006450412
         539,        3.87976605,      -6.180857999,      -8.012676824,      0.1341951437,       1.743444785,                 0,                 0,     0.06017384943
         540,       3.879229137,      -6.181267088,      -8.012650559,      0.1341814828,       1.743300742,                 0,                 0,     0.06027889298
         541,       3.878444268,      -6.180504951,      -8.012599008,      0.1341578921,       1.743126905,                 0,                 0,      0.0603789303
         542,       3.877713183,      -6.178576941,      -8.012519231,      0.1341241477,       1.742922468,                 0,                 0,     0.06047318627
         543,       3.876857933,      -6.175526895,      -8.012406848,      0.1340800921,       1.742686677,                 0,                 0,     0.06056081097
         544,       3.876141571,      -6.171433862,       -8.01225879,       0.134025628,       1.742418805,                 0,                 0,     0.06064087751
         545,       3.875252047,      -6.166406527,      -8.012075289,      0.1339607111,       1.742118132,                 0,                 0,     0.06071238376
         546,       3.874434689,      -6.160576404,      -8.011852745,      0.1338853432,       1.741783903,                 0,                 0,     0.06077425779
         547,       3.873780111,      -6.154090323,       -8.01158934,      0.1337995582,       1.741415365,                 0,                 0,     0.06082535385
         548,       3.872909035,      -6.147103415,      -8.011284267,      0.1337034217,       1.741011691,                 0,                 0,       0.060864472
         549,         3.8721368,       -6.13977281,       -8.01093934,      0.1335970179,       1.740572024,                 0,                 0,     0.06089036061
         550,         3.8716235,      -6.132252489,       -8.01055681,      0.1334804482,       1.740095451,                 0,                 0,     0.06090173665
         551,       3.871008691,      -6.124689399,      -8.010135985,      0.1333538269,       1.739581008,                 0,                 0,     0.06089730493
         552,       3.870476838,      -6.117220751,      -8.009679906,      0.1332172783,       1.739027699,                 0,                 0,     0.06087577961
         553,       3.869967677,      -6.109972429,       -8.00919068,      0.1330709321,       1.738434528,                 0,                 0,     0.06083590712
         554,       3.869288166,      -6.103058204,      -8.008670635,      0.1329149353,        1.73780048,                 0,                 0,     0.06077650113
         555,       3.868561358,       -6.09657948,      -8.008119717,      0.1327494459,       1.737124575,                 0,                 0,     0.06069646749
         556,       3.867997179,       -6.09062552,      -8.007536528,      0.1325746329,       1.736405897,                 0,                 0,      0.0605948327
         557,       3.867309013,      -6.085274006,      -8.006934946,      0.1323906778,       1.735643636,                 0,                 0,     0.06047077342
         558,        3.86669518,      -6.080591678,      -8.006316261,      0.1321977775,       1.734837117,                 0,                 0,       0.060323645
         559,        3.86600274,      -6.076635026,      -8.005683839,      0.1319961472,        1.73398584,                 0,                 0,      0.0601530082
         560,       3.865365877,      -6.073450997,      -8.005041559,      0.1317860234,       1.733089514,                 0,                 0,     0.05995865366
         561,       3.864977685,      -6.071077737,      -8.004394843,      0.1315676687,       1.732148097,                 0,                 0,     0.05974062411
         562,       3.864444147,      -6.069545233,      -8.003747052,      0.1313413766,       1.731161829,                 0,                 0,     0.05949923349
         563,       3.863851857,       -6.06887588,      -8.003099119,      0.1311074769,       1.730131266,                 0,                 0,     0.05923508238
         564,       3.863475926,      -6.069084938,      -8.002455038,      0.1308663405,       1.729057325,                 0,                 0,     0.05894906843
         565,       3.862839161,      -6.070180964,      -8.001818223,      0.1306183866,       1.727941307,                 0,                 0,     0.05864239439
         566,       3.862217053,      -6.072166134,       -8.00119171,      0.1303640929,       1.726784914,                 0,                 0,     0.05831657369
         567,       3.861703942,      -6.075036407,      -8.000577756,      0.1301039984,       1.725590292,                 0,                 0,     0.05797342578
         568,       3.861118518,      -6.078781603,      -7.999976804,        0.12983871,       1.724360049,                 0,                 0,     0.05761506983
         569,       3.860416697,      -6.083385339,      -7.999391764,      0.1295689092,       1.723097277,                 0,                 0,     0.05724391406
         570,       3.859857399,      -6.088824859,      -7.998825123,       0.129295358,       1.721805563,                 0,                 0,     0.05686264066
         571,       3.859280357,      -6.095070737,      -7.998278347,      0.1290189048,       1.720488992,                 0,                 0,     0.05647418621
         572,       3.858895656,      -6.102086362,      -7.997754536,      0.1287404915,        1.71915213,                 0,                 0,     0.05608172105
         573,       3.858330266,      -6.109827396,      -7.997255768,      0.1284611531,       1.717800034,                 0,                 0,     0.05568861779
         574,       3.857718346,      -6.118241025,      -7.996777435,      0.1281820155,        1.71643826,                 0,                 0,      0.0552984147
         575,       3.857111396,      -6.127265119,      -7.996321395,      0.1279043005,       1.715072811,                 0,                 0,     0.05491478489
         576,       3.856578942,       -6.13682721,      -7.995885683,       0.127629324,       1.713710103,                 0,                 0,     0.05454149607
         577,       3.856037537,      -6.146844044,      -7.995470801,      0.1273584912,       1.712356919,                 0,                 0,     0.05418236655
         578,       3.855424653,      -6.157220589,      -7.995075847,      0.1270932907,        1.71102036,                 0,                 0,     0.05384121738
         579,       3.855063822,       -6.16784995,      -7.994702591,      0.1268352843,        1.70970778,                 0,                 0,     0.05352182091
         580,       3.854778189,      -6.178612895,       -7.99434951,      0.1265860956,       1.708426706,                 0,                 0,     0.05322784614
         581,       3.854238997,      -6.189379373,        -7.9940144,      0.1263473936,       1.707184759,                 0,                 0,     0.05296280093
         582,       3.853931742,      -6.200009299,      -7.993696828,       0.126120875,       1.705989554,                 0,                 0,     0.05272997205
         583,       3.853682928,      -6.210356159,      -7.993397718,      0.1259082427,       1.704848592,                 0,                 0,     0.05253236374
         584,        3.85319753,      -6.220269861,      -7.993111616,      0.1257111815,       1.703769145,                 0,                 0,     0.05237263638
         585,       3.852726249,      -6.229603152,      -7.992837262,      0.1255313326,       1.702758131,                 0,                 0,     0.05225304612
         586,       3.852662251,      -6.238216246,      -7.992575282,      0.1253702654,       1.701821984,                 0,                 0,     0.05217538675
         587,       3.852723896,      -6.245985067,       -7.99232386,       0.125229448,       1.700966531,                 0,                 0,     0.05214093568
         588,       3.852104433,      -6.252806774,       -7.99207786,      0.1251102172,       1.700196859,                 0,                 0,     0.05215040552
         589,       3.851533678,        -6.2586067,      -7.991837404,      0.1250137481,       1.699517198,                 0,                 0,     0.05220390331
         590,       3.850919154,      -6.263342948,      -7.991599446,      0.1249410235,        1.69893082,                 0,                 0,     0.05230089709
         591,       3.850464355,      -6.267007934,      -7.991361259,      0.1248928088,       1.698439916,                 0,                 0,     0.05244019808
         592,       3.849873243,      -6.269630163,      -7.991121197,      0.1248696274,       1.698045511,                 0,                 0,     0.05261995229
         593,       3.849365003,      -6.271270006,      -7.990877284,      0.1248717403,       1.697747391,                 0,                 0,     0.05283764566
         594,       3.848832222,      -6.272016558,      -7.990628431,      0.1248991235,       1.697544079,                 0,                 0,     0.05309011716
         595,       3.848295092,       -6.27198105,      -7.990373304,      0.1249514586,       1.697432814,                 0,                 0,     0.05337358952
         596,       3.847737305,      -6.271289663,      -7.990112419,       0.125028125,       1.697409536,                 0,                 0,     0.05368371743
         597,       3.847175633,      -6.270077736,       -7.98984363,      0.1251281984,       1.697468909,                 0,                 0,     0.05401564581
         598,       3.846601006,      -6.268482457,      -7.989566359,      0.1252504529,       1.697604375,                 0,                 0,     0.05436407958
         599,       3.845965608,        -6.2666377,      -7.989279151,      0.1253933689,       1.697808227,                 0,                 0,     0.05472336404
         600,        3.84544487,        -6.2646706,       -7.98898158,      0.1255551535,       1.698071693,                 0,                 0,     0.05508757793
         601,       3.844891289,      -6.262696962,      -7.988681284,      0.1257337555,       1.698385061,                 0,                 0,     0.05545062863
         602,       3.844290168,       -6.26081998,      -7.988378625,      0.1259268907,       1.698737815,                 0,                 0,     0.05580635432
         603,       3.843670009,      -6.259128508,      -7.988073088,      0.1261320695,       1.699118784,                 0,                 0,     0.05614862857
         604,       3.843276628,      -6.257696173,        -7.9877646,      0.1263466298,       1.699516305,                 0,                 0,     0.05647146543
         605,       3.842624845,      -6.256580784,      -7.987466688,      0.1265677714,       1.699918389,                 0,                 0,     0.05676912237
         606,       3.842098674,      -6.255824431,      -7.987178373,       0.126792594,       1.700312896,                 0,                 0,     0.05703619954
         607,       3.841515683,      -6.255453604,      -7.986898676,      0.1270181324,       1.700687716,                 0,                 0,     0.05726772795
         608,       3.840826759,       -6.25547903,      -7.986632404,       0.127241397,       1.701030938,                 0,                 0,     0.05745925188
         609,       3.840167647,      -6.255896151,      -7.986392084,      0.1274594124,       1.701331012,                 0,                 0,       0.057606901
         610,       3.839754849,      -6.256685439,      -7.986174265,       0.127669255,       1.701576911,                 0,                 0,     0.05770745104
         611,       3.839300017,      -6.257813068,      -7.985989592,      0.1278680879,        1.70175829,                 0,                 0,     0.05775837176
         612,       3.838894967,      -6.259231479,      -7.985837195,      0.1280532048,       1.701865586,                 0,                 0,       0.057757872
