"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMx"      ,       "CMy"      ,       "CMz"      
         240,       4.218760316,      -5.599050809,      -9.039161102,     0.09167361628,       1.361746715,                 0,                 0,    -0.05161497275
         241,       4.216299295,      -5.596873102,      -9.031999664,     0.08669815962,       1.347795514,                 0,                 0,    -0.05332762493
         242,       4.213532771,      -5.594901644,      -9.024477808,     0.08219481003,       1.335049793,                 0,                 0,    -0.05445541272
         243,       4.211054541,      -5.593168805,      -9.016648358,     0.07817591096,       1.323569808,                 0,                 0,    -0.05500466509
         244,       4.208563379,      -5.591699966,       -9.00853716,     0.07465152108,       1.313408853,                 0,                 0,    -0.05498510056
         245,       4.206288695,      -5.590514974,      -9.000202149,     0.07162942227,       1.304612976,                 0,                 0,    -0.05440955974
         246,       4.204887503,      -5.589629097,       -8.99169199,     0.06911518666,       1.297220974,                 0,                 0,     -0.0532937003
         247,       4.202409158,      -5.589054074,      -8.983029033,     0.06711227507,       1.291264518,                 0,                 0,    -0.05165566063
         248,        4.20049057,       -5.58879906,      -8.974260067,     0.06562213039,       1.286768248,                 0,                 0,    -0.04951569546
         249,       4.198405955,      -5.588871469,      -8.965420167,     0.06464423977,       1.283749656,                 0,                 0,    -0.04689578674
         250,        4.19726494,      -5.589277645,      -8.956540226,     0.06417617793,        1.28221879,                 0,                 0,    -0.04381925103
         251,       4.203485984,      -5.590023364,      -8.947646914,     0.06421366397,       1.282178001,                 0,                 0,    -0.04031039532
         252,       4.202580823,      -5.591114116,      -8.938769608,     0.06475063439,       1.283621916,                 0,                 0,    -0.03639426903
         253,       4.201640878,      -5.592555174,      -8.929927814,     0.06577932959,       1.286537691,                 0,                 0,    -0.03209653264
         254,       4.200589661,      -5.594351428,      -8.921139255,      0.0672903717,       1.290905424,                 0,                 0,    -0.02744341017
         255,        4.19830222,      -5.596507022,      -8.912417444,     0.06927279217,       1.296698527,                 0,                 0,    -0.02246169452
         256,       4.196566061,      -5.599024709,      -8.903766428,     0.07171401213,       1.303883954,                 0,                 0,    -0.01717877288
         257,       4.195040398,      -5.601904948,      -8.895189464,     0.07459979007,       1.312422308,                 0,                 0,    -0.01162263398
         258,       4.193743977,      -5.605144865,      -8.886687999,     0.07791417297,       1.322267892,                 0,                 0,   -0.005821830886
         259,       4.190785243,      -5.608737002,      -8.878259054,     0.08163947913,       1.333368818,                 0,                 0,   0.0001945970134
         260,       4.188240102,      -5.612667897,      -8.869897329,     0.08575631093,        1.34566717,                 0,                 0,     0.00639723736
         261,        4.18557956,      -5.616916492,      -8.861594271,     0.09024359025,       1.359099228,                 0,                 0,     0.01275644679
         262,       4.184047413,        -5.6214526,      -8.853343128,     0.09507861153,       1.373595743,                 0,                 0,     0.01924250778
         263,       4.182034137,      -5.626235447,      -8.845135232,      0.1002371141,       1.389082292,                 0,                 0,      0.0258257902
         264,       4.179987702,      -5.631212157,      -8.836962181,      0.1056933713,       1.405479689,                 0,                 0,     0.03247689959
         265,       4.178116106,      -5.636316531,       -8.82881588,      0.1114202911,       1.422704469,                 0,                 0,     0.03916680305
         266,       4.175962203,      -5.641468395,      -8.820688604,      0.1173895165,       1.440669385,                 0,                 0,     0.04586692375
         267,       4.173598293,      -5.646573844,      -8.812577105,      0.1235715399,       1.459283928,                 0,                 0,     0.05254920688
