"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMz"      
         271,      0.9741215798,      -2.192984415,      -8.306894109,    0.001420001704,      0.7134832885,     0.02650878369
         272,      0.9742247059,      -2.181455864,      -8.300465932,    0.001419995998,      0.7134833116,     0.02650877913
         273,      0.9741210245,      -2.143744072,      -8.304585626,    0.001422328744,      0.7134983196,     0.02651096222
         274,      0.9740864807,      -2.153882591,      -8.308090762,     0.00142232879,      0.7134983202,     0.02651096225
         275,      0.9740745609,      -1.261105519,       -8.30345925,    0.001422183472,      0.7134977318,     0.02651065381
         276,      0.9740727509,      -2.255040394,      -8.300791455,    0.001422184807,       0.713497738,     0.02651065659
         277,      0.9739354633,      -2.216348837,      -8.300956409,    0.001422200704,      0.7134977839,     0.02651068631
         278,      0.9738249376,      -2.248573416,      -8.288960431,    0.001407711212,      0.7134260018,     0.02648188961
         279,      0.9736650811,      -2.161289945,      -8.292789647,    0.001412936698,       0.713453456,     0.02649235028
         280,      0.9735243174,      -1.542647348,      -8.288315947,    0.001413045194,      0.7134535711,     0.02649260075
         281,       0.973476655,      -1.796737245,      -8.287042525,    0.001413053029,      0.7134536221,     0.02649261596
         282,      0.9733406283,      -1.802280817,      -8.289910727,    0.001413049103,      0.7134535987,     0.02649260842
         283,      0.9731672239,      -1.547836976,      -8.283359981,    0.001562496274,      0.7141053005,      0.0268151764
         284,      0.9729851568,      -2.182956679,      -8.285252721,    0.001563285406,      0.7141080517,     0.02681704171
         285,       0.972857972,      -2.143577315,      -8.276813495,    0.001563491833,       0.714108941,     0.02681749002
         286,      0.9727856592,      -2.188607359,      -8.267758151,    0.001558159517,      0.7140845265,     0.02680667546
         287,       0.972631051,       -2.22221833,      -8.261709466,    0.001486310525,      0.7137820197,     0.02664606105
         288,      0.9724651159,      -2.169792508,       -8.26063459,    0.001486310521,      0.7137820197,     0.02664606105
         289,      0.9723452272,      -2.170653933,       -8.25252395,    0.001486310949,      0.7137820217,      0.0266460619
         290,      0.9722464639,       -2.16276803,      -8.223033414,    0.001489278639,      0.7138008296,     0.02665180765
         291,      0.9721461647,      -1.670137763,      -8.210367939,    0.001489279648,      0.7138008467,     0.02665180954
         292,      0.9719264556,      -1.674410019,       -8.21280355,    0.001489279829,      0.7138008472,     0.02665180993
         293,      0.9718452486,      -1.681438077,      -8.205908871,    0.001488691654,      0.7137966124,     0.02665110077
         294,      0.9717498505,      -1.791426825,      -8.200727299,    0.001488695782,      0.7137965369,     0.02665110843
         295,      0.9716840216,      -1.713503446,      -8.188272997,     0.00148869672,      0.7137965416,     0.02665111021
         296,       0.971627397,      -1.466703514,      -8.200737936,    0.001488696696,      0.7137965415,     0.02665111016
         297,      0.9717750617,      -1.524503122,      -8.209849883,    0.001488694011,      0.7137965018,     0.02665110764
         298,      0.9718423458,      -1.814396539,      -8.202769132,    0.001488120933,      0.7137941503,     0.02664983343
         299,      0.9717574893,      -2.038781422,      -8.208712105,    0.001488119729,      0.7137941454,     0.02664983018
         300,      0.9716318777,       -2.02170833,      -8.191487042,    0.001488116342,       0.713794128,     0.02664982343
         301,      0.9715783705,       -2.04486379,      -8.197570037,    0.001488088998,      0.7137939842,     0.02664976965
         302,      0.9716531683,      -2.121271777,      -8.179356454,    0.001468205273,      0.7137071637,     0.02660930685
         303,      0.9717354576,      -2.046030927,       -8.15003625,    0.001468205271,      0.7137071637,     0.02660930685
         304,      0.9716634282,      -2.057409971,      -8.104334424,    0.001468184999,      0.7137070727,     0.02660926283
         305,      0.9716212225,      -1.843944932,      -8.124832359,     0.00146818618,      0.7137070762,     0.02660926547
         306,      0.9717688752,      -1.822926164,      -8.075048536,    0.001467940332,      0.7137066106,     0.02660857607
         307,      0.9717092146,      -1.987256613,      -8.100499302,    0.001467830432,      0.7137059422,      0.0266083587
         308,      0.9715041706,      -1.901407717,      -8.064382632,    0.001467839108,      0.7137059871,     0.02660837647
         309,      0.9711837052,      -1.865447997,      -8.091617679,    0.001467838969,      0.7137059895,     0.02660837615
         310,      0.9709307637,      -2.019854486,      -8.108542502,    0.001480132897,      0.7137691412,     0.02663299124
         311,      0.9706359288,      -2.084781607,      -8.142300374,    0.001480196902,      0.7137694675,     0.02663311782
         312,      0.9703476128,      -2.096832247,      -8.133906984,    0.001480196839,      0.7137694671,     0.02663311767
         313,      0.9700564102,      -2.038239417,      -8.122518677,    0.001480196849,      0.7137694672,     0.02663311769
         314,      0.9698388162,      -2.037851521,      -8.119336775,    0.001479593169,      0.7137662965,      0.0266318082
         315,      0.9695912491,      -2.121854083,      -8.118813617,    0.001479613909,      0.7137664333,     0.02663184562
         316,      0.9693084539,      -2.079965213,      -8.103700649,    0.001479619443,      0.7137665347,     0.02663185009
         317,      0.9689865953,      -2.124344187,       -8.08632773,     0.00147897769,      0.7137644178,     0.02663040432
         318,      0.9686331621,      -2.063029863,      -8.082548985,    0.001478988285,      0.7137644722,     0.02663042772
         319,      0.9683939125,      -2.070714307,      -8.053981773,    0.001478957507,      0.7137643307,     0.02663035801
         320,      0.9681711044,      -1.988113634,      -8.057361607,    0.001478961019,      0.7137643609,     0.02663036352
         321,      0.9679395509,        -1.9382292,      -8.049259898,    0.001478904094,      0.7137641513,     0.02663027324
         322,       0.967631413,      -1.946420272,      -8.049114151,    0.001478904084,      0.7137641513,     0.02663027322
         323,      0.9674138262,      -1.852826974,      -8.058667154,    0.001478896595,      0.7137641824,     0.02663026225
         324,      0.9671811243,      -1.638269845,      -8.050383052,    0.001480359499,      0.7137705393,     0.02663342006
         325,      0.9669881871,      -1.226985943,      -7.946757349,    0.001480289468,      0.7137701031,      0.0266332621
         326,      0.9665092474,     -0.4546430701,       -7.96482659,    0.001480325008,      0.7137703274,     0.02663332619
         327,       0.965971236,     -0.3012619244,      -7.991853615,    0.001480325116,      0.7137703276,      0.0266333264
         328,      0.9656394927,      -1.224356379,      -7.972862598,    0.001480322625,      0.7137703124,     0.02663332168
         329,      0.9650920503,       -1.08500683,      -7.980561208,    0.001480322688,      0.7137703131,       0.026633322
         330,      0.9643493505,     -0.7782435624,      -7.970589687,    0.001480357529,      0.7137704694,     0.02663339161
         331,      0.9636026738,       -1.08583506,      -7.958300417,     0.00148035753,      0.7137704698,      0.0266333916
         332,      0.9628775649,      -1.341739615,      -7.953328942,    0.001480357531,      0.7137704698,      0.0266333916
         333,      0.9622262009,       -1.51598197,      -7.950375183,     0.00148035753,      0.7137704698,      0.0266333916
         334,      0.9615668803,      -1.408098412,      -7.903867855,    0.001480357528,      0.7137704691,     0.02663339165
         335,      0.9606956539,       -1.69876942,      -7.920016864,    0.001480360947,      0.7137704609,     0.02663339818
         336,       0.959883724,      -1.722576994,      -7.834559409,    0.001480360706,      0.7137704623,     0.02663339797
         337,       0.959162495,      -1.898436178,      -7.785697215,     0.00148037624,      0.7137708598,     0.02663339809
         338,      0.9584010932,      -1.678271624,      -7.782918306,     0.00148037963,      0.7137708325,     0.02663340321
         339,      0.9576740644,      -1.724728602,      -7.766407664,    0.001480380116,       0.713770836,      0.0266334039
         340,      0.9568467968,      -1.872372268,      -7.709693113,    0.001480379946,      0.7137708373,     0.02663340342
         341,      0.9561605792,      -1.511724735,      -7.785018919,    0.001480376949,      0.7137705617,     0.02663338507
         342,      0.9553277362,      -1.809664926,      -7.752049328,    0.001480377633,      0.7137705687,     0.02663338612
         343,      0.9545683282,       -1.83184465,      -7.706785368,    0.001480377387,      0.7137705657,     0.02663338583
         344,      0.9538351551,      -1.652203496,      -7.704480458,    0.001480377387,      0.7137705657,     0.02663338583
         345,       0.953113476,      -1.860853629,      -7.728688307,     0.00148037739,      0.7137705658,     0.02663338583
         346,      0.9523925798,      -1.868722641,      -7.781700629,    0.001480377017,      0.7137705637,     0.02663338505
         347,      0.9517091037,      -1.754031176,      -7.776963906,    0.001480377017,      0.7137705637,     0.02663338505
         348,      0.9510260496,      -1.651846162,      -7.776076298,     0.00148038655,      0.7137707109,     0.02663340839
         349,      0.9503284274,      -1.539572513,      -7.769707841,    0.001480386513,      0.7137707106,     0.02663340833
         350,      0.9497028501,      -1.458545224,      -7.823517316,    0.001480359567,      0.7137702742,     0.02663336594
         351,      0.9490980634,      -1.495496702,       -7.76249968,     0.00148035956,      0.7137702742,     0.02663336592
         352,      0.9484586671,      -1.335541309,      -7.758505085,    0.001480359561,      0.7137702742,     0.02663336592
         353,      0.9478373525,       -1.45975383,      -7.802676532,    0.001480363084,      0.7137703086,     0.02663337105
         354,       0.947147629,      -1.253915948,      -7.757285448,    0.001480363022,      0.7137703065,     0.02663337098
         355,      0.9464924921,       -1.34644904,       -7.75033024,    0.001480364019,      0.7137703126,     0.02663337218
         356,      0.9457859815,      -1.356434904,      -7.783815258,    0.001480364018,      0.7137703126,     0.02663337218
         357,      0.9451464436,      -1.198736197,       -7.67985515,    0.001480365471,      0.7137703262,      0.0266333743
         358,      0.9445109084,      -1.112145118,       -7.63470313,    0.001480365471,      0.7137703262,      0.0266333743
         359,      0.9439158047,     -0.9020734359,      -7.570173567,    0.001480363161,      0.7137703155,      0.0266333706
         360,      0.9432778404,     -0.8985171431,      -7.598492256,    0.001480405341,      0.7137704733,     0.02663345011
         361,       0.942639653,     -0.8297067376,      -7.612750517,    0.001480412232,      0.7137710583,     0.02663345465
         362,      0.9419237176,     -0.9115956161,      -7.542683946,    0.001480412605,      0.7137710619,     0.02663345521
         363,      0.9413358981,      -1.010065248,      -7.436310754,    0.001480387953,      0.7137711698,     0.02663342452
         364,      0.9407157088,      -1.016726619,      -7.489710074,    0.001480394598,      0.7137711014,     0.02663344862
         365,      0.9401134462,     -0.8835309255,      -7.536543549,    0.001480394925,      0.7137711048,     0.02663344916
         366,      0.9393995008,     -0.9484490805,      -7.603080892,    0.001480394141,       0.713771097,     0.02663344802
         367,      0.9388095492,     -0.7959035945,      -7.653199835,    0.001480442302,      0.7137711941,     0.02663351312
         368,      0.9381548103,      -1.008278678,      -7.649533003,    0.001480442301,      0.7137711941,     0.02663351312
         369,      0.9374668484,     -0.9438429255,      -7.631446514,    0.001480442301,      0.7137711941,     0.02663351312
         370,      0.9367688105,       -1.10235388,      -7.592944488,    0.001480442301,      0.7137711941,     0.02663351312
         371,      0.9362270925,     -0.2798202724,      -7.624737015,    0.001480445678,      0.7137712303,     0.02663351854
         372,       0.935652015,      -1.136839906,      -7.597230151,    0.001480405543,      0.7137706739,     0.02663345135
         373,      0.9351043075,      -1.516657724,      -7.589167248,    0.001480568514,      0.7137718034,     0.02663366364
         374,      0.9345515773,      -1.608484603,      -7.553619627,    0.001480538546,      0.7137718551,     0.02663358382
         375,      0.9340736508,      -1.503740542,      -7.595436678,    0.001480550281,       0.713771906,     0.02663360901
         376,      0.9334166509,      -1.281779463,      -7.497155819,    0.001480547037,       0.713771883,     0.02663360283
         377,      0.9327333513,      -1.448281363,      -7.531763374,    0.001480546085,      0.7137718752,     0.02663360149
         378,      0.9321271264,      -1.242645056,      -7.540565075,    0.001480546089,      0.7137718752,     0.02663360151
         379,      0.9315256953,      -1.404604181,      -7.574312844,    0.001480546103,      0.7137718751,     0.02663360152
         380,       0.930854711,      -1.116938098,      -7.585684652,    0.001480546105,      0.7137718759,     0.02663360148
         381,       0.930347978,      -1.234508525,      -7.582850165,    0.001480519658,      0.7137718745,      0.0266335376
         382,      0.9297926668,      -1.326630844,      -7.544554927,    0.001480594338,      0.7137720192,     0.02663359084
         383,       0.929172394,      -1.285609757,      -7.571268091,    0.001480594331,      0.7137720191,     0.02663359082
         384,      0.9285717982,      -1.455387594,      -7.569423778,     0.00148077555,       0.713772815,     0.02663400552
         385,       0.927907436,     -0.5105328172,        -7.5297585,    0.001480775806,      0.7137728166,     0.02663400583
         386,      0.9272815008,      -1.358396293,      -7.483331908,     0.00148081793,      0.7137726711,     0.02663408716
         387,      0.9266552753,      -1.245153804,      -7.453842074,    0.001480817923,      0.7137726711,     0.02663408715
         388,      0.9260567743,     -0.2940623651,      -7.348474914,    0.001480818208,      0.7137726724,     0.02663408775
         389,      0.9255372562,      -1.683926246,      -7.252335216,     0.00148094518,      0.7137723345,      0.0266343077
         390,      0.9250102246,      -1.625080952,      -7.127210206,    0.001480964845,      0.7137726019,     0.02663432952
         391,      0.9243695628,      -1.537157229,      -7.214985501,    0.001480943899,      0.7137723498,     0.02663429705
         392,       0.923757058,      -1.466845099,      -7.102967615,    0.001481009682,      0.7137725707,     0.02663443485
         393,      0.9230935642,       -1.42941053,      -7.020570086,    0.001481011644,      0.7137725821,      0.0266344387
         394,      0.9225351759,      -1.369645564,       -7.07028675,    0.001481009459,      0.7137725774,     0.02663443789
         395,      0.9219037197,      -1.016286097,      -7.170071245,    0.001481010064,      0.7137725811,     0.02663443911
         396,       0.921427206,       -1.08472253,      -7.275668817,    0.001481009776,      0.7137725794,     0.02663443858
         397,      0.9208347651,      -1.285656719,      -7.378625714,     0.00148099294,      0.7137725408,     0.02663439846
         398,      0.9202494313,      -1.405101186,      -7.466630354,    0.001480990528,      0.7137725181,     0.02663439461
         399,      0.9196810227,      -1.532484071,      -7.371665552,    0.001480990705,      0.7137725204,     0.02663439482
         400,       0.919090892,      -1.465466998,        -7.4537198,    0.001480991196,      0.7137725224,     0.02663439598
         401,      0.9185045861,      -1.363568327,       -7.34957724,    0.001480991065,      0.7137725211,     0.02663439575
         402,      0.9180371074,      -1.389015225,      -7.435195461,    0.001480674024,       0.713771129,     0.02663370132
         403,      0.9175153899,      -1.487073939,       -7.48595355,    0.001480674517,      0.7137711337,     0.02663370207
         404,      0.9169963153,      -1.459946846,      -7.528815169,    0.001480674653,      0.7137711336,     0.02663370222
         405,      0.9165628628,      -1.408650319,      -7.491738566,    0.001480670343,      0.7137711235,      0.0266336911
         406,      0.9160613482,      -1.513298396,      -7.470341643,    0.001480670693,      0.7137711271,      0.0266336917
         407,      0.9155457841,        -1.3445367,       -7.49830087,    0.001480670599,      0.7137711261,     0.02663369156
         408,      0.9149272951,     -0.9555441054,      -7.521117568,    0.001480670615,      0.7137711263,     0.02663369159
         409,      0.9143165066,      -1.150744122,      -7.528726423,    0.001480670615,      0.7137711263,     0.02663369159
         410,      0.9137419869,      -1.161356962,      -7.505636077,    0.001480671107,      0.7137711286,     0.02663369259
