"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMz"      
         273,       0.970929773,      -4.784284401,      -6.025482506,      0.1061803677,      0.5746173218,     0.04310292059
         274,      0.9706472949,      -4.784201482,      -6.023896135,      0.1067913708,      0.5752021028,     0.04399346237
         275,      0.9704982514,      -4.784049774,      -6.023703767,      0.1073853809,      0.5760415076,     0.04474167703
         276,      0.9702690534,       -4.78641307,      -6.024454465,      0.1081323151,      0.5774065899,     0.04547340968
         277,      0.9702199061,      -4.792908075,      -6.025929291,      0.1091130079,      0.5796364009,     0.04630672968
         278,      0.9700801573,      -4.795302251,      -6.026847957,      0.1103095613,      0.5827100388,     0.04738072773
         279,      0.9699153125,      -4.802943092,      -6.028818909,      0.1117334346,      0.5865558966,     0.04893630115
         280,      0.9696401157,      -4.804939297,       -6.03002468,      0.1127861153,      0.5901185224,     0.05073225398
         281,      0.9693947986,      -4.794052718,       -6.03007357,      0.1140633331,       0.594941099,     0.05343449259
         282,      0.9692563788,      -4.793770391,      -6.029204706,      0.1158803511,      0.6026909609,     0.05733040169
         283,      0.9689595056,      -4.806305997,      -6.027111404,      0.1168533144,      0.6096732824,     0.05866881752
         284,      0.9688026972,      -4.807160941,      -6.023725393,      0.1160398792,      0.6126177434,     0.05603547153
         285,      0.9686108304,      -4.806384703,      -6.020672357,      0.1135646637,      0.6115680273,      0.0506320482
         286,      0.9684159411,       -4.80135078,      -6.019919183,      0.1099814731,      0.6072288311,     0.04409034306
         287,      0.9682415024,       -4.80310309,      -6.022353168,      0.1074749025,      0.6039685733,     0.04004016357
         288,      0.9681422135,      -4.808101472,      -6.027668979,      0.1069551695,      0.6043103451,     0.03997562483
         289,      0.9679012507,      -4.807952409,      -6.034704173,      0.1082963206,      0.6083495865,     0.04338448276
         290,      0.9677313674,      -4.809297884,      -6.041892186,      0.1113046027,      0.6153725866,     0.04942162981
         291,      0.9675820514,      -4.800687237,      -6.047373645,      0.1147631874,      0.6231459599,     0.05619310574
         292,      0.9674237833,      -4.804678225,      -6.053094924,      0.1188873145,      0.6329648511,     0.06515832677
         293,      0.9673783173,      -4.816001915,      -6.049610376,      0.1235133351,      0.6453603267,     0.07435248752
         294,      0.9673668905,      -4.800143516,      -6.043039301,      0.1262676481,      0.6549128822,     0.07836440743
         295,      0.9672838797,      -4.801579767,      -6.035519379,      0.1267351597,      0.6587470861,     0.07757547364
         296,      0.9671916805,      -4.811750521,      -6.029205871,      0.1252704467,      0.6573180677,     0.07369109894
         297,      0.9671077027,      -4.810686316,      -6.025280448,       0.122874264,      0.6530879385,     0.06904502663
         298,      0.9671144478,      -4.811319842,      -6.023720737,       0.120608132,      0.6493372282,     0.06543344813
         299,      0.9671626677,      -4.816473597,      -6.024239035,      0.1191244824,      0.6473897578,      0.0631295933
         300,       0.967049402,      -4.813381701,      -6.024901427,      0.1182230892,      0.6462579948,     0.06136501242
         301,       0.967055596,      -4.808004752,      -6.025941043,      0.1174887591,      0.6446104418,     0.05952794677
         302,      0.9672343442,      -4.784527493,      -6.027324434,      0.1165980072,      0.6415485065,     0.05755597571
         303,      0.9671680207,      -4.782758786,      -6.028948417,      0.1160453329,       0.638366629,      0.0567575043
         304,       0.966950319,      -4.799135082,      -6.030395581,      0.1161225595,      0.6362511734,      0.0575026789
         305,        0.96665895,      -4.795644406,      -6.031141412,      0.1169194696,      0.6350124991,     0.05975036364
         306,      0.9664060127,      -4.785900495,       -6.03073245,      0.1183250372,      0.6344579029,     0.06262461628
         307,       0.966097788,      -4.789611482,      -6.028928343,      0.1195853375,      0.6330270749,     0.06424533152
         308,      0.9658238265,      -4.795838691,      -6.026086184,       0.120112502,      0.6299388056,     0.06406603008
         309,      0.9655709765,      -4.802223412,      -6.023074409,      0.1198342577,      0.6251383813,      0.0627521841
         310,       0.965296028,      -4.795835765,      -6.020995371,      0.1191634824,      0.6201424959,     0.06140426981
         311,      0.9650403766,      -4.792789762,      -6.019276956,      0.1185784329,       0.615648379,      0.0603846777
         312,      0.9647580077,      -4.797729064,      -6.017098483,      0.1179690602,      0.6109926771,     0.05943402794
         313,      0.9644881739,      -4.800717327,      -6.015141239,      0.1171912247,      0.6068940455,     0.05781496424
         314,      0.9641908451,      -4.796530356,      -6.013310346,      0.1160118235,      0.6022861759,     0.05484819893
         315,       0.963890706,      -4.792303954,      -6.011920915,      0.1143397256,      0.5961303317,     0.05080270235
         316,      0.9636572047,      -4.796097023,      -6.011761088,      0.1123443066,      0.5881868332,     0.04631422655
         317,      0.9633517814,      -4.793540621,      -6.013252854,      0.1111327558,      0.5811426772,     0.04383742744
         318,      0.9630723671,      -4.791887391,      -6.016042059,      0.1116508293,      0.5790925516,     0.04541378128
         319,       0.962810945,      -4.793741236,      -6.018825415,      0.1132004204,       0.580037523,     0.04920735924
         320,      0.9624312287,      -4.791018355,      -6.020252685,      0.1154908082,      0.5831401911,     0.05452953271
         321,      0.9621791348,      -4.789369503,      -6.019712792,      0.1183805881,      0.5886829668,     0.06054726639
         322,      0.9618126139,       -4.80312498,       -6.01728872,      0.1203489885,       0.593772244,     0.06399928099
         323,      0.9612764454,      -4.816698303,      -6.013741272,      0.1210247532,      0.5963154309,     0.06451540511
         324,      0.9609563332,      -4.805817641,      -6.010288727,      0.1205569911,      0.5960396012,     0.06297345039
         325,      0.9604627276,      -4.811224361,      -6.007961086,      0.1194438736,      0.5938255194,     0.06038685996
         326,      0.9597543003,      -4.811236374,      -6.007295975,      0.1184509207,      0.5917038028,     0.05865508568
         327,      0.9589750226,      -4.807981452,       -6.00808181,      0.1185299133,      0.5922310784,     0.05962620064
         328,      0.9583578815,      -4.812619543,      -6.009235035,      0.1195941696,      0.5951748545,     0.06256636914
         329,      0.9576276509,       -4.81305928,      -6.010000564,      0.1214362364,      0.6003105447,     0.06679296964
         330,      0.9568859245,      -4.807538452,      -6.011810364,      0.1234970899,      0.6063312083,     0.07074118158
         331,      0.9560875111,      -4.806882595,      -6.009081822,      0.1246919754,      0.6104462242,     0.07249274785
         332,      0.9553406192,      -4.799748849,      -6.005612869,      0.1245911136,      0.6117629483,     0.07193075417
         333,       0.954634997,       -4.79094177,      -6.002052564,      0.1232633195,      0.6101300179,     0.06941871608
         334,      0.9539016301,       -4.79804031,       -5.99912558,      0.1209140618,      0.6054488018,     0.06542126829
         335,      0.9531580646,      -4.809814273,      -5.997248397,      0.1187621908,      0.6002770818,     0.06157151168
         336,      0.9524309015,      -4.793800529,      -5.996197442,      0.1169496472,      0.5952282891,     0.05819718655
         337,      0.9517860911,      -4.793629575,      -5.996335086,      0.1149899647,       0.588539059,     0.05440394846
         338,      0.9509947109,      -4.803143657,       -5.99795708,       0.113765536,      0.5821580423,     0.05237669245
         339,      0.9502589203,      -4.796089112,      -6.000846932,      0.1136214271,      0.5782471771,     0.05306619749
         340,      0.9495377496,      -4.786923415,      -6.002944892,      0.1144069916,      0.5761745415,     0.05630016848
         341,      0.9488983442,      -4.782992193,      -6.003809049,       0.116517947,      0.5776923323,     0.06188632359
         342,      0.9482853913,      -4.789899648,      -6.002373017,      0.1179889478,      0.5794392049,     0.06409107175
         343,      0.9476043549,        -4.7970368,      -5.998458118,      0.1174150803,      0.5763937033,     0.06138791948
         344,      0.9469952855,      -4.792690888,      -5.994283171,      0.1149875542,      0.5679773457,     0.05555249007
         345,      0.9464786153,      -4.793957263,      -5.991713441,      0.1118263285,      0.5566715346,     0.04928511934
         346,      0.9457972421,      -4.810913638,       -5.99113512,      0.1089650315,      0.5456152376,     0.04437808113
         347,      0.9451376448,      -4.807657521,      -5.992078574,      0.1072748272,      0.5377721116,     0.04166580152
         348,      0.9445467814,      -4.807683383,      -5.993720768,      0.1064195827,      0.5329271781,     0.04007684532
         349,      0.9438471651,      -4.807477914,      -5.995069152,      0.1055384253,      0.5284386223,     0.03819785825
         350,      0.9432431704,      -4.813973159,      -5.996660132,      0.1042856916,       0.523493735,     0.03607024559
         351,      0.9425898372,      -4.823139664,      -5.998399288,        0.10279451,      0.5181849534,     0.03404455689
         352,      0.9419931431,      -4.803538795,      -6.000469521,      0.1015369781,      0.5142034872,     0.03262324599
         353,      0.9413775251,      -4.807120446,      -6.002567486,      0.1008008185,      0.5123449899,     0.03166338463
         354,      0.9407609482,       -4.81607962,      -6.005197739,       0.100302394,      0.5113149112,     0.03081212341
         355,      0.9400561497,      -4.816073336,      -6.008448825,     0.09981188931,      0.5098520384,     0.02983977815
         356,      0.9393942574,      -4.818003207,      -6.012642606,      0.0996414672,      0.5083866632,     0.02937327364
         357,      0.9388014034,      -4.822519324,      -6.018171416,      0.1008384538,      0.5103592033,     0.03173045244
         358,      0.9381424008,      -4.811999329,      -6.024153618,      0.1035682789,      0.5170528341,     0.03774897714
         359,      0.9376033092,      -4.821444988,      -6.029931055,      0.1080642469,       0.528869784,     0.04720181728
         360,      0.9369966385,      -4.833368622,      -6.033455719,      0.1140253819,       0.546315384,     0.05861837812
         361,      0.9363987837,      -4.824783796,        -6.0324594,      0.1196630688,      0.5651249155,     0.06794433265
         362,      0.9358792405,      -4.827132723,      -6.028309929,      0.1230733915,      0.5799907017,     0.07264352593
         363,      0.9352777824,      -4.827361734,      -6.021893742,      0.1238552278,      0.5885882769,     0.07289614724
         364,       0.934734309,      -4.808466114,      -6.015721317,      0.1230381873,      0.5943381352,     0.07058784711
         365,      0.9340939612,      -4.804426613,      -6.011231371,      0.1212719001,      0.5979452196,     0.06652766435
         366,      0.9335804894,      -4.801761082,      -6.008216008,      0.1185922496,      0.5990365006,     0.06125971369
         367,      0.9329938641,      -4.803746076,      -6.006929182,      0.1156366527,       0.597816978,     0.05581660527
         368,      0.9324723209,      -4.802607325,       -6.00754655,      0.1129774385,      0.5957350727,     0.05126602173
         369,      0.9318841032,      -4.801040691,      -6.009965026,       0.111245037,      0.5942855219,     0.04833937505
         370,      0.9312230784,      -4.808447578,      -6.013543768,      0.1100612337,      0.5929728147,     0.04672519251
         371,      0.9305838427,      -4.809673441,      -6.017245311,      0.1093929386,      0.5920116656,     0.04629171697
         372,      0.9299681512,      -4.798492955,       -6.01386112,      0.1091820791,      0.5913746436,     0.04694867949
         373,       0.929413996,      -4.786841272,      -6.022552438,      0.1094218221,      0.5911665949,     0.04861216328
         374,      0.9288354224,      -4.782586763,      -6.025886538,      0.1101067002,      0.5914349861,     0.05112674553
         375,      0.9283746479,      -4.785798195,      -6.026723963,      0.1106579341,       0.591033198,     0.05221114539
         376,      0.9277727642,      -4.785813976,      -6.025853287,      0.1102466892,      0.5888045099,      0.0507153317
         377,      0.9271621228,      -4.783357577,      -6.025292321,      0.1088449219,      0.5838335667,     0.04708774893
         378,       0.926539395,      -4.783871213,      -6.026179264,      0.1068557173,      0.5766406195,     0.04276259916
         379,      0.9260476505,      -4.782411923,       -6.02840488,      0.1060292434,      0.5723033597,     0.04114117863
         380,      0.9254496921,      -4.790534007,      -6.032291987,      0.1066767307,      0.5714997067,     0.04240156965
         381,      0.9248865615,      -4.791058454,        -6.0364053,      0.1083904772,      0.5734983225,     0.04536925834
         382,      0.9243303781,      -4.781917691,      -6.039638375,      0.1105447347,      0.5772434441,     0.04885104051
         383,      0.9237596138,      -4.791289927,      -6.041141151,      0.1128849047,      0.5822063524,      0.0522209233
         384,      0.9232211917,      -4.796772355,      -6.040558599,      0.1152534569,      0.5880218745,     0.05534748723
         385,      0.9227644648,      -4.798474782,      -6.038287041,      0.1166843587,      0.5923983882,     0.05701536289
         386,      0.9222155845,      -4.801693395,      -6.034970727,      0.1171159877,      0.5955830851,     0.05720767128
         387,      0.9215990521,      -4.803177754,      -6.031552351,      0.1168848212,      0.5980954163,     0.05631410344
         388,      0.9210690648,       -4.80415457,      -6.029030224,       0.116165552,      0.5995043821,     0.05497726669
         389,      0.9204614774,      -4.803862211,      -6.028512619,      0.1155555889,      0.6007076702,     0.05417334652
         390,       0.919890344,      -4.797990403,      -6.028611546,      0.1153948491,      0.6024459024,     0.05431749762
         391,      0.9192855929,      -4.798527192,       -6.02961476,      0.1156444098,      0.6049183826,     0.05519920469
         392,       0.918705931,      -4.798556642,      -6.030962425,      0.1163516757,      0.6087546572,     0.05683536549
         393,      0.9180979246,      -4.800961099,      -6.032677554,      0.1174949762,      0.6131574348,      0.0590439186
         394,      0.9175801524,      -4.805526851,      -6.034150544,      0.1188323401,      0.6174487224,     0.06190807508
         395,       0.917035946,      -4.802378902,      -6.034681605,      0.1205692876,      0.6224003255,     0.06584520058
         396,      0.9165762967,      -4.806511142,      -6.033763705,      0.1228135751,      0.6289583278,     0.07061770645
         397,      0.9161704714,      -4.811142235,      -6.031168853,      0.1245488767,       0.634177803,     0.07341384639
         398,      0.9156492406,      -4.817140976,      -6.027152964,      0.1251292681,      0.6368628119,     0.07345704187
         399,      0.9150822517,      -4.813920803,       -6.02261373,      0.1242810158,      0.6354892528,     0.07088160382
         400,       0.914518391,      -4.799504709,      -6.018515304,      0.1222884848,      0.6311902462,     0.06665521952
         401,      0.9140836692,      -4.787912663,      -6.015423627,      0.1195913006,      0.6251317912,     0.06168954332
         402,       0.913552801,       -4.79432176,      -6.013492619,      0.1164111119,      0.6177725308,     0.05631049843
         403,      0.9131150203,      -4.799589818,      -6.012859472,      0.1134557601,      0.6103556434,     0.05117802614
         404,      0.9126619037,      -4.788295515,      -6.013558538,      0.1109974867,      0.6031561543,     0.04663238638
         405,       0.912098835,        -4.7780026,      -6.015497323,      0.1088607655,        0.59571082,     0.04260224866
         406,       0.911559028,      -4.781944071,      -6.018580522,      0.1069240883,      0.5874851119,     0.03915748281
         407,      0.9108808042,      -4.789168249,      -6.022715698,      0.1060294293,      0.5805812294,     0.03791813971
         408,      0.9101692384,      -4.789727042,      -6.027609162,      0.1067077622,      0.5778901337,     0.03997168963
         409,      0.9094872273,      -4.786833032,       -6.03220115,      0.1085506493,      0.5775168662,     0.04444575514
         410,      0.9088235214,      -4.796480603,      -6.035271841,      0.1114878491,      0.5801538223,     0.05069009498
         411,      0.9081444893,      -4.798653297,      -6.037212231,      0.1150751521,      0.5852189617,     0.05696309009
         412,       0.907453886,      -4.792965954,      -6.035119402,      0.1178589165,      0.5896577174,      0.0612327825
         413,      0.9067560403,      -4.793297266,      -6.031577088,       0.119511932,      0.5923148894,     0.06346929978
         414,      0.9060969487,      -4.802159094,      -6.027707727,      0.1203321566,      0.5938174518,     0.06467963633
         415,      0.9053847139,      -4.802648148,      -6.024121891,      0.1210600383,      0.5956939446,     0.06595812929
         416,      0.9046693571,      -4.795485422,      -6.021014187,      0.1217775812,      0.5981550995,     0.06712908415
         417,      0.9039613309,      -4.785555507,      -6.018259664,      0.1225348587,      0.6010447662,     0.06783540425
         418,       0.903253657,      -4.783212549,      -6.019494481,       0.123231574,      0.6040209806,     0.06773455462
         419,      0.9025808331,      -4.787647526,      -6.016350498,      0.1233808216,       0.605059441,     0.06688512225
         420,      0.9019266496,       -4.78608817,      -6.013895595,      0.1228153296,      0.6046024244,        0.06552731
         421,      0.9013341874,       -4.79941839,      -6.011396403,      0.1212935238,      0.6030758627,     0.06358175326
         422,      0.9007225298,      -4.795344396,       -6.00821417,      0.1189703523,      0.6013113521,     0.06003365701
         423,      0.9000384165,      -4.788114936,       -6.00479186,      0.1159834354,      0.5976575027,     0.05400068174
         424,      0.8993600012,      -4.784229513,      -6.002711002,      0.1122419395,      0.5911754464,      0.0467694666
         425,      0.8986499451,      -4.789329466,      -6.002698909,      0.1077836093,      0.5804937636,     0.03908606647
         426,      0.8979712143,      -4.781432027,       -6.00668711,      0.1039317991,      0.5681820047,     0.03361896167
         427,      0.8973994977,      -4.785280085,      -6.027210211,      0.1035767541,       0.563338895,     0.03462857966
         428,      0.8967669543,      -4.795232112,      -6.028033228,      0.1063943316,      0.5658928483,     0.04077592254
         429,      0.8961365216,       -4.79234609,       -6.03436911,      0.1106786735,      0.5708915095,     0.04977138791
         430,      0.8955272278,      -4.792986462,      -6.038161558,      0.1173836302,      0.5822160135,     0.06380915535
         431,      0.8949309417,      -4.803919416,      -6.037184509,      0.1243962665,      0.5974620566,     0.07629320927
         432,       0.894283691,      -4.809321445,      -6.030403303,      0.1285655701,       0.608633425,     0.08115074138
         433,      0.8936883507,      -4.808198789,      -6.021517724,      0.1296323804,       0.612588016,     0.07953297389
         434,      0.8930376703,      -4.802025038,      -6.013504662,       0.128088647,      0.6088671211,     0.07438062505
         435,      0.8924346436,       -4.80458093,      -6.008262996,      0.1261983601,      0.6036715361,     0.07086509482
         436,      0.8918305394,      -4.811745896,      -6.004968596,      0.1254466487,      0.6023333157,     0.07034631987
         437,      0.8912960893,      -4.807046762,      -6.002552564,       0.125426238,      0.6042798317,     0.07115595009
         438,      0.8906276991,      -4.798333164,       -6.00021959,      0.1246803536,      0.6055801973,     0.07017119619
         439,      0.8900252964,      -4.792789889,      -5.996167583,      0.1218874099,      0.6017326188,     0.06517740607
         440,      0.8894663166,      -4.795607691,      -5.991823205,      0.1169516888,       0.592320219,     0.05664385435
         441,      0.8888596219,      -4.793530141,      -5.989135068,      0.1113819737,      0.5806279764,     0.04700632563
         442,      0.8883214695,       -4.78394899,      -5.994251708,        0.10676837,      0.5699178741,     0.03901669828
         443,      0.8877045466,      -4.789176674,        -5.9930452,      0.1029004033,      0.5582512631,     0.03251981271
         444,      0.8871770885,      -4.793655968,      -5.996991531,     0.09926182436,      0.5437687572,     0.02651363345
         445,      0.8865680785,       -4.79712321,      -6.004293243,     0.09874314246,      0.5347428396,     0.02616752159
         446,      0.8860274651,      -4.797628177,      -6.013403324,      0.1006474309,      0.5315389738,     0.03081902388
         447,      0.8855270721,      -4.797157303,      -6.021443497,      0.1052070263,      0.5342434161,     0.04047360616
         448,      0.8849906243,       -4.79624479,      -6.025974211,      0.1118794684,      0.5435740616,     0.05235014316
         449,      0.8845585947,      -4.808839064,      -6.025894884,      0.1184910667,      0.5556682776,     0.06143653378
         450,      0.8840416448,       -4.80144681,      -6.021274099,      0.1225603357,      0.5634613454,     0.06511798247
         451,      0.8834979188,      -4.801275452,      -6.014041722,      0.1239564308,       0.565747019,     0.06466388861
         452,      0.8829697179,      -4.811089952,      -6.003431113,      0.1228128491,      0.5635767867,     0.06173805775
         453,      0.8825195916,      -4.816174286,      -5.994811287,      0.1202153215,      0.5608126757,     0.05841231163
         454,      0.8820620481,      -4.812971044,      -5.990481857,       0.117911472,      0.5617189729,     0.05545687065
         455,      0.8815496535,      -4.820734683,      -5.989688424,      0.1160672826,      0.5638768647,     0.05233757712
         456,      0.8809800761,       -4.82413007,      -5.991139983,      0.1140464464,      0.5645046831,     0.04907161222
         457,      0.8804025729,      -4.822242577,      -5.994506009,      0.1118976257,      0.5632982417,     0.04653054156
         458,      0.8798490754,      -4.808215765,      -6.000227299,      0.1115080253,      0.5650145659,     0.04776558011
         459,      0.8791678709,      -4.797115422,      -6.007861789,      0.1132627727,      0.5708520156,     0.05313094788
         460,      0.8784951607,      -4.797752264,      -6.014913354,      0.1165126504,      0.5799109609,      0.0622110097
         461,      0.8779081377,      -4.792316873,      -6.018849455,      0.1215896779,      0.5926837126,     0.07520276183
         462,      0.8772777976,      -4.798952861,      -6.017242346,      0.1263418013,      0.6058695436,     0.08481907167
         463,      0.8766375338,      -4.800746643,      -6.009648786,      0.1270698042,      0.6108952776,      0.0833895525
         464,       0.875971692,      -4.806526499,      -5.999875199,      0.1233864333,      0.6049602064,     0.07346093142
         465,        0.87529893,      -4.819641531,      -5.990553422,      0.1169525522,      0.5897021672,     0.05988900967
         466,      0.8747700182,      -4.815769552,      -5.985690337,      0.1099788994,      0.5713322783,     0.04702326223
         467,      0.8741058024,      -4.800332793,      -5.985435407,      0.1045348404,      0.5561054991,     0.03769771644
         468,      0.8734356002,      -4.796969685,      -5.988613087,      0.1011127879,       0.545506436,     0.03198704511
         469,      0.8727703549,      -4.796391821,      -5.993866781,     0.09927196085,        0.53772003,      0.0288325842
         470,      0.8721184643,      -4.791890906,      -5.999645282,     0.09821968829,      0.5311925191,     0.02717371951
         471,      0.8714434242,      -4.785859758,      -6.005176748,     0.09765271377,      0.5258057119,     0.02645176081
         472,       0.870833486,      -4.790379918,      -6.010218168,     0.09774352617,      0.5228147335,     0.02681611155
         473,      0.8701937342,      -4.804512965,      -6.015642877,     0.09867934188,      0.5224164741,     0.02784487674
         474,      0.8695144806,       -4.80397511,      -6.019904184,     0.09972631712,      0.5221525586,      0.0288904974
         475,      0.8689258017,      -4.799243639,      -6.024312404,      0.1006081855,      0.5214021347,     0.02982332491
         476,       0.868270999,      -4.802290275,      -6.027848588,      0.1015120167,      0.5215136924,     0.03114483237
         477,      0.8675909678,      -4.816243802,      -6.031197385,      0.1028018039,      0.5237375899,     0.03337238495
         478,       0.866916229,      -4.821951522,      -6.034357433,      0.1046241856,      0.5284750561,     0.03674204799
         479,      0.8663744365,      -4.818679587,      -6.037168971,      0.1069804457,      0.5358482708,     0.04109698124
         480,      0.8657526006,      -4.821647086,      -6.039328709,      0.1100930767,       0.546364667,     0.04657955037
         481,      0.8651896587,      -4.835534704,      -6.040745211,      0.1143587666,      0.5618493162,       0.053692107
         482,      0.8645256064,      -4.824252013,      -6.041528047,      0.1182500579,      0.5777081462,      0.0606496504
         483,      0.8639177905,      -4.828948077,      -6.041822211,      0.1222121168,      0.5936604497,     0.06901209129
         484,        0.86334016,      -4.831230329,      -6.041039497,      0.1266643284,      0.6115953996,     0.07847830718
         485,       0.862699985,      -4.823784951,      -6.038024969,      0.1310343354,       0.630342816,     0.08708123246
         486,      0.8621335869,      -4.827938743,      -6.032572492,      0.1340570412,      0.6471778903,      0.0927857025
         487,      0.8615307578,      -4.834031016,      -6.024767523,      0.1340418179,      0.6561248288,     0.09235255099
         488,      0.8608885961,      -4.824646453,      -6.016185488,      0.1314179828,      0.6583049747,     0.08678599749
         489,      0.8603868267,      -4.826836457,      -6.008914581,      0.1274052688,      0.6560707447,     0.07856824893
         490,      0.8597649293,      -4.808798694,      -6.004683175,      0.1226326198,      0.6503723113,     0.06956928399
         491,      0.8592423476,      -4.801080763,      -6.003927902,      0.1176892364,      0.6417500147,     0.06105506006
         492,      0.8586171872,      -4.799251245,      -6.006449708,      0.1134802486,      0.6318690644,     0.05461446417
         493,       0.858003187,      -4.799400049,       -6.01007646,       0.111126816,      0.6242440311,      0.0515146733
         494,       0.857338556,      -4.785267763,      -6.014025562,      0.1097671953,      0.6172137615,     0.05055636115
         495,      0.8567170679,      -4.796876871,      -6.017407907,      0.1095662102,      0.6113593607,     0.05123880744
         496,      0.8560844543,      -4.802229219,      -6.018876715,      0.1094140261,      0.6050695896,      0.0502556509
         497,       0.855546411,      -4.798238216,      -6.018424336,      0.1080773766,      0.5951844172,     0.04623777598
         498,      0.8549510555,      -4.797383562,       -6.01713839,      0.1057150104,      0.5823810241,     0.04078621326
         499,      0.8543946622,      -4.787380568,      -6.016738713,      0.1031543005,      0.5690095967,     0.03586627074
         500,      0.8538230367,      -4.794775382,      -6.017700169,      0.1010192819,      0.5571169265,     0.03236075329
         501,      0.8537048108,      -4.806496079,       -6.01997888,     0.09957498645,      0.5475759832,     0.03005379622
         502,       0.853140061,      -4.811069182,      -6.022047019,     0.09865114326,      0.5405064943,     0.02838068805
         503,      0.8525397091,      -4.803416005,      -6.024558783,     0.09793444923,      0.5349181677,     0.02670645802
         504,      0.8519959697,      -4.791697433,      -6.027629206,     0.09734214914,      0.5301513047,     0.02516314188
         505,      0.8513740547,      -4.801620998,       -6.03151024,     0.09709915235,      0.5261812279,     0.02411830315
         506,      0.8507609986,      -4.817428113,      -6.036420097,     0.09788094178,      0.5249855455,     0.02500714519
         507,      0.8502121579,       -4.81849346,      -6.042414586,      0.1002109575,      0.5286241795,     0.02915424222
         508,      0.8497048882,      -4.827423516,      -6.047474903,       0.103512927,      0.5358026547,     0.03573580731
         509,        0.84913477,      -4.824534112,      -6.050247955,      0.1080950003,      0.5468749083,     0.04469838597
         510,      0.8486447886,      -4.824599384,      -6.049813043,      0.1137852169,       0.562758247,     0.05525661137
         511,      0.8480708408,      -4.834446889,       -6.04616433,      0.1184388165,      0.5792347769,     0.06290136144
         512,       0.847506946,      -4.827953691,      -6.040146271,      0.1202076647,      0.5913550345,      0.0649115696
         513,      0.8469160593,      -4.834110012,      -6.033285304,      0.1191469057,      0.5975851794,      0.0619878921
         514,      0.8463442439,      -4.837356295,      -6.028568718,      0.1165361866,       0.600322198,     0.05674287614
         515,         0.8457408,      -4.836511242,      -6.027380988,      0.1139727689,      0.6023554501,     0.05180750826
         516,      0.8452033536,      -4.830453416,      -6.029085434,      0.1119124153,      0.6048245459,     0.04813853849
         517,      0.8446922417,      -4.813051031,      -6.033558903,      0.1104710052,      0.6080872108,     0.04583435718
         518,      0.8442624611,      -4.813537413,      -6.040594182,      0.1104131183,      0.6130533218,     0.04630787819
         519,      0.8437858256,      -4.818032766,      -6.048985892,      0.1122445734,      0.6205899125,     0.05059236721
         520,      0.8433112706,      -4.809487604,      -6.056152453,      0.1157105904,      0.6313895725,     0.05862721593
         521,       0.842786428,      -4.807725787,      -6.059974319,      0.1209953244,      0.6465536996,     0.06998502402
         522,      0.8422946184,       -4.80476947,      -6.060399084,      0.1270427436,       0.664111497,     0.08142806992
         523,      0.8417538948,      -4.810373665,      -6.054905776,      0.1309254815,       0.676015422,     0.08726184122
         524,      0.8412258419,      -4.814435261,      -6.046823341,      0.1319111026,      0.6809173703,     0.08742848557
         525,      0.8407309589,      -4.792795949,      -6.038586035,      0.1305847872,      0.6794094909,      0.0835013012
         526,      0.8401658245,      -4.796257867,      -6.031818853,      0.1279747479,      0.6746492637,     0.07757419017
         527,      0.8396721089,      -4.805079203,       -6.02733723,      0.1247368628,      0.6678768262,     0.07076811802
         528,       0.839154213,      -4.791199893,      -6.024959971,      0.1212769336,      0.6598944287,     0.06395283555
         529,      0.8386614091,       -4.78260372,      -6.024302086,      0.1181410463,      0.6516999632,     0.05817604923
         530,      0.8381850846,      -4.772941338,      -6.025212323,      0.1153572737,       0.643308907,     0.05347419663
         531,      0.8376384673,      -4.777442494,      -6.027181583,      0.1129639719,      0.6349598507,     0.04983432871
         532,      0.8371581161,      -4.780902656,      -6.029552734,      0.1111430208,      0.6272859225,     0.04721152961
         533,      0.8366579833,      -4.762945854,      -6.031796941,      0.1097125559,      0.6194949079,     0.04491461146
         534,      0.8362168174,      -4.768419717,      -6.033920592,      0.1086576638,      0.6113586171,     0.04289308473
         535,      0.8357468265,      -4.776942291,       -6.03602681,      0.1080586829,      0.6021215176,     0.04150377102
         536,      0.8352032225,      -4.775827742,      -6.038375872,      0.1084360297,      0.5945777968,     0.04218970884
         537,      0.8346899725,      -4.793297212,      -6.040286771,      0.1097634639,      0.5896526591,     0.04486006179
         538,      0.8341805673,      -4.795054774,      -6.040952797,      0.1118369665,      0.5873581764,     0.04896355287
         539,      0.8336632698,      -4.786567037,      -6.039881628,      0.1146301942,      0.5876738125,     0.05387527019
         540,      0.8331395392,      -4.799159339,      -6.036849398,      0.1170067518,       0.589391637,     0.05773436597
         541,      0.8326996404,      -4.808009423,      -6.032182884,      0.1182958137,      0.5905631894,     0.05930389378
         542,      0.8321974133,      -4.793173251,       -6.02690043,      0.1180362881,      0.5896928237,     0.05842306293
         543,      0.8316902241,      -4.809693413,      -6.022295288,      0.1164566259,      0.5870464926,     0.05571168747
         544,      0.8312230747,      -4.818415417,      -6.019218336,      0.1143832171,      0.5842598986,     0.05241750846
         545,      0.8306889077,      -4.809998872,      -6.018083942,      0.1128016794,      0.5827759068,     0.04974087693
         546,      0.8301780442,      -4.811591863,      -6.018648715,      0.1117446879,      0.5820335242,     0.04790669579
